head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:fe20cc86-e843-4ef6-a90c-ae8ec85860bc",-0.00013651300004021525,-0.07896311751520418,0.08835329285315667,-0.47251118611283455,-0.46605061762215566,0.5776897464754688,-0.321421345425213,0.1610595350602086,0.01988595132061046,0.0557461493401041,-0.016553991437006754,0.12797221193473837,-0.16753916208784386,0.021334516562136953,-0.02131690249513838,0.11280826592970895,-0.04995016530230169,0.031147162468178884,0.10687014111368229,-0.035367635472238715,-0.035048289115482224,-0.032764355494733714,0.015055965238331501,0.044566316733696626,0.0007525871178730342
"ROWID:29d2dd0a-ac59-4d61-8b01-f02fa5f06deb",6.543665031795311e-05,-0.063327742604899,0.09177069491685387,-0.4429852362599931,-0.4568092798975929,0.5230613676520346,-0.335514321960359,0.1761986515871054,-0.01779962854154732,0.05102245733875392,-0.017802395458235518,0.03593910944005791,-0.25611285915836046,0.1111155837299482,-0.07577182356803888,0.18570320688132005,-0.12688631751916546,0.029129976937960687,0.1395569775200988,-0.03200057531185476,-0.0379238359518975,-0.03554010611033543,0.016331763451884057,0.04831509612170172,0.0007880825842151245
"ROWID:2dfb8d22-4d31-4feb-ab86-dd13f55212e7",-0.0003048552076918752,-0.04152519166607478,0.08937118475239327,-0.4762996033284341,-0.43922756471177604,0.5760859209296896,-0.3515321082204682,0.11448819839264153,0.05757614470409308,0.05018059564386822,-0.01811354185620217,0.12244298997052473,-0.16412976047505604,0.05869455116400782,0.029375922277291435,0.12591859211128625,-0.10673088144530711,0.033146250378049726,0.12029868815941182,-0.03748529051855472,-0.037911589920240116,-0.035727622896520005,0.016423808425954582,0.04839957902528617,0.0004327959379775619
"ROWID:6c671482-397d-4e07-9391-cccecbf440e3",6.826790429550118e-05,-0.09461737233754802,0.056843637852625674,-0.5108066057894103,-0.4428759036174033,0.5392978244198804,-0.32854220052142974,0.13455605203077342,0.02858161619681036,-0.001870728675529391,-0.052536530573114575,-0.010065239370329266,-0.2602958714060601,0.020460731151897553,-0.0936208057424474,0.12298905881151506,-0.10327884959732102,-0.018367044688454855,0.012294285607172203,-0.024669546448844556,-0.054505701230884815,-0.03323922607147526,0.015282305792871128,0.045249726937546114,0.0006946325992640654
"ROWID:759a132b-fc61-4b36-83c3-6457089d279f",-8.272549916995359e-05,-0.11969376711829467,0.09478738078313913,-0.3921326937370192,-0.5162181245305348,0.5214793081374803,-0.33151121671259526,0.17824732629401954,0.12668305900875224,0.10055535817740993,-0.010058224463583286,0.021111529697497224,-0.1694998328692532,0.061576469755409514,-0.030156599082043562,0.06267305321252313,-0.22637812812231223,-0.007144594665651058,0.14513581996111344,-0.026597361503059174,-0.03926363961249249,-0.03685384104441291,0.01691332016532414,0.050045070742081685,0.0008459131437335609
"ROWID:115ff69a-07f2-424c-aaeb-a217d1df9a52",-0.0003440718823807649,-0.10800064859671736,0.09518897878554106,-0.48353414602267153,-0.44688079855178475,0.5251152851839709,-0.32153050599542576,0.15747045731699727,0.04732032548528824,-0.0004870231409865449,-0.05833263067971371,-0.014380273661713587,-0.2003800902213147,0.06984825680923572,-0.0677821486871563,0.11059198321614379,-0.22101047788436934,0.02931956304718781,0.13813335331596865,-0.02823625419119349,-0.034916454777622424,-0.03310345828330423,0.015158565218388587,0.04482166434965831,0.00040502676236212206
"ROWID:7d2786f8-0b58-4dba-a08d-3d05e50cea3a",2.361867821527456e-05,-0.06193210779132198,0.13557126414573156,-0.47928213013430015,-0.45102171450723755,0.5323975654870722,-0.3176912502635512,0.22309229268696068,0.06574049463724953,0.05326778754194152,-0.01757876764538527,0.041942280923368665,-0.19096153269627011,-0.014612603120167133,-0.0745949708353221,0.1353997904251005,-0.18074049536710063,-0.020011108878592896,0.03322896041843444,-0.031220206062505237,-0.03858819574675227,-0.03650253716956826,0.01662190981858094,0.049585031206575356,0.00039988791766322327
"ROWID:86f49906-b804-448c-9730-907f1260cff0",-0.00014771384932346884,-0.11507169025408207,0.0701907423504969,-0.42208655703281,-0.46133410086970816,0.5601837256114334,-0.30857233690860364,0.1853716037323426,0.13111402297746846,0.044819838054889836,-0.115136160632157,0.046156320985771784,-0.22482841734777062,-0.08564156608581672,-0.07006139365617613,0.1304087669044226,-0.1590381897377112,-0.01947859966323331,0.034496470691852875,-0.030579796928383796,-0.037685148161659285,-0.03559020787809697,0.0164204449282583,0.04818798406639385,0.00042387666252076124
"ROWID:ebf75b66-6311-44fb-8c5c-72cb11ca9736",-0.0001477778794182245,-0.10983433947345807,0.1010696060804209,-0.47525046268653265,-0.46571579541077496,0.5231212764350497,-0.32444245071467276,0.1653873508525221,0.042409819848207395,0.048829331651466946,-0.016597014338387096,-0.0690950303359611,-0.15947697448001644,0.010025323365872375,-0.02499031015829644,0.14937684968571752,-0.2530559910582704,-0.01846830984621182,0.03199454616866735,-0.028948678778410203,-0.035845714939635044,-0.0337023690458713,0.015481302314054101,0.045725730706083455,0.00039598856334902645
"ROWID:a9782e33-249e-4c64-8531-3ec591893cce",-0.0002755276181115724,-0.10960242392332264,0.10903061721840732,-0.46542606456772684,-0.5387837745173182,0.43955119052694425,-0.32563956021411233,0.1367654780956626,0.04135508697868166,0.04820461403030772,-0.029020871535403055,-0.07478619377411783,-0.17526891304274783,-0.038675320228315054,-0.02772926569618457,0.13293971130393875,-0.28158693811936053,0.01737059936325537,0.05104320485806861,0.06278080960918597,-0.020955326533568037,-0.034080106050208725,0.015666889280712505,0.04611990526718118,0.000435850010626917
"ROWID:6b731870-208c-4371-8ae7-17f96e72a5f5",3.4394661661576206e-05,-0.043751679348572096,0.05439736574867609,-0.4354462182339583,-0.4551643241065272,0.616066735833538,-0.3107341051210259,0.11409512704187794,0.012568325177997932,0.04725122946243847,-0.016850354886754463,0.04712972761709321,-0.24773776617749332,0.05506965406880833,-0.021498655856169172,0.12153411452065256,-0.10693365996291705,-0.046297529800320224,0.0013030903263967397,-0.04158190190288164,-0.060088451756174895,0.007014367783295539,0.06091708955553282,0.044851870338821556,0.0007245899209532697
"ROWID:654d00f1-c756-45a8-b4e1-9876887f28a8",-1.035436456626783e-05,-0.03028443907226936,0.04484478720006603,-0.43193810423942935,-0.45114054358503775,0.5982426453752356,-0.35452409378947364,0.1405076969339525,-0.020953324460373908,0.04674961934058114,-0.016604621534373698,0.04662790949736109,-0.24551551497608015,0.05711051766691716,-0.02145804711030089,0.12070112476172397,-0.09676731235735263,-0.018104236581069705,0.0011739052195439193,-0.033704266316279145,-0.05954266634082537,0.00019775374550573527,0.0604412635589172,0.04447714310455945,0.0007600765723217126
"ROWID:c03ab46f-961a-47bd-96f0-88d037f3ebcf",-0.0002571023352617361,-0.06479170339046733,0.04530045696172647,-0.4670239024142333,-0.45346636229601284,0.5609267190822605,-0.33692391858390897,0.21809500997330428,0.018733270177649586,0.04771943425265289,-0.024183207486312787,-0.015844273895066905,-0.14997834871213442,0.10463575572339072,-0.04551633811407551,0.1216491775781254,-0.1532359133833705,-0.01794139266435018,0.023596735807864193,-0.0864185599317516,-0.040193542177863584,0.017256054924382955,0.06902491257156602,0.044749077262761415,0.00038585690767967406
"ROWID:c6af327a-e8aa-42c9-9ab9-4f5395cacce1",-0.00029429236036795643,-0.13220183375197833,0.0926884586334755,-0.4632586853774255,-0.45582420543974683,0.5636462910201494,-0.33766633916140926,0.17780510712362865,0.01936075922559634,0.04879165029635825,-0.01668518674258413,0.005078656386521391,-0.15325905417680266,0.10358334902304257,-0.02995689967890869,0.08228548443355732,-0.14499396179130097,-0.018423281732873636,0.04644420571101342,-0.07524924218533725,-0.03408498877247555,-0.0006740729771524612,0.10406990662671654,0.04578004554507434,0.00041640647565224553
"ROWID:de7aa3bf-d253-4864-953d-4b5027b17d26",-0.00011883377838711922,-0.11536128604175638,0.04303932131651048,-0.5218970402697454,-0.4164680665080516,0.5609847577450473,-0.30277620675325884,0.14040118514655153,0.07084108874613049,-0.0011635457085635752,0.01637953436978835,-0.03742800512257714,-0.16952625464902937,0.05937939761930523,-0.02337582652071583,0.13120724477354445,-0.20072322528079825,0.047077685217025385,0.09309612196299306,-0.010474979964366417,-0.037913954941070575,-0.0007915385363539896,-0.034023412845370304,0.04829714994535376,0.0007439960186248382
"ROWID:848639a6-57b3-47ab-995f-b1746f60cfc7",-2.252645462670663e-05,-0.10548052183969628,0.09051691488612251,-0.4604820648617344,-0.4494623616712063,0.5466957776385347,-0.35534643721989134,0.20129181150377637,0.012106788669463613,0.046684486428432176,-0.015627259151749763,0.007987300575012908,-0.24156679188075403,0.06010366025452889,-0.02050025871030389,0.10049938638644217,-0.0933281448757914,0.02910774066737004,0.10572031544795146,-0.027336605156368276,-0.03425648215940585,-0.03220095003681902,0.014777022061357933,0.04384573850643799,0.0007564470390237994
"ROWID:bd4cf4a4-cdcb-410d-aa0d-59614634b1ce",-0.0053267733897374315,-0.06283052364561788,0.0721230287987527,-0.4692076261347587,-0.5285432859621803,0.47494670051442406,-0.33857137949578897,0.18553427126978672,0.0657245299940806,0.051570949706842784,-0.008767033396296548,-0.051582718570716335,-0.17937854657273727,-0.028996994197972747,-0.05689081252491224,0.13087921369204303,-0.21030201007512445,-0.019389583990395663,0.05303884512111494,-0.030331058876481375,-0.03765799517254725,-0.035780680644781224,0.016040466316917475,0.04781956351346037,0.0013401611201947802
"ROWID:cabb05e6-0719-4e16-a258-c20a7da2f654",-0.0003047993698183785,-0.09429843288702944,0.08345659662294809,-0.479309780982891,-0.4647396357654479,0.5819526575838676,-0.31227004533762415,0.14117374422100762,0.14094343229556158,0.022230567995699873,-0.03461619726781131,0.03178317540026266,-0.11561830021426592,-0.02697553722182497,-0.04527920708519457,0.12223472920833091,-0.14818082726710902,-0.018087653270358658,0.031221066115774927,-0.02851044174792452,-0.03505969745450844,-0.03320149991081779,0.015194850681908534,0.044955230324758066,0.00045230340830443565
"ROWID:07efb16f-4ce1-425c-af81-bd3d7d0bae2f",-0.00010526722257879443,-0.11024383925688996,0.08173066567810598,-0.4372643584361606,-0.47873921287574095,0.5034677474491426,-0.4553640889205334,0.16483970533176037,0.003834993158152228,0.04748913326287201,0.05423839496265795,0.0785685281512906,-0.11601397550958058,-0.020123991014517437,-0.03869326246096314,0.12527215979182527,-0.15216985637371122,-0.01871885582319181,0.03323881232213558,-0.02936549623255687,-0.036257858428300455,-0.03405236238037772,0.015562968011251092,0.04623022916477959,0.0007653005157036441
"ROWID:795462df-025c-436f-ab38-653fd700874b",-0.00032823736063748683,-0.1211271305482668,0.10475402092402517,-0.5260960388242785,-0.4087253393263127,0.48682292295804147,-0.3181093662020306,0.1705276451135177,-0.032093925161088555,0.01131270688598022,-0.018691842941386396,0.020854053293533164,-0.22209918067400977,0.029674111578842498,-0.05639984209978973,0.16612632170655442,-0.2587253070511609,-0.07208719777276831,0.036242426736664606,-0.032228904164860114,-0.03967928576712023,-0.03745670483955095,0.017124187686552238,0.05062791674315831,0.0004972207461174574
"ROWID:c0556c23-12bf-4679-a816-54f9386acf60",-0.00015618758581112052,-0.11026501769504651,0.08774939986764103,-0.48047015107432056,-0.43715963758174287,0.5297638123000318,-0.4154500984910237,0.15092209183857228,0.014901263031328542,0.0011686765814320575,0.032460639552010666,0.09179376228393535,-0.16291862243327354,-0.0005159229552207453,-0.021328122877914347,0.12484146272519575,-0.15131053391927182,-0.018615826845651145,0.03184076017287678,-0.028979824772449408,-0.03580467741848434,-0.0338903582312191,0.015547869771859513,0.045845041662376275,0.00046848609591958103
"ROWID:de02548c-6359-431a-a7c7-286b9f1fcdba",-0.0002941765084591427,-0.11541990544661522,0.05038236555448454,-0.42239228788327154,-0.516324562881204,0.5480265603540297,-0.3716492577426889,0.18663391048254338,-0.002860789987965554,0.035423774816944135,0.03284849976652117,0.036946346203216476,-0.10788046002647697,-0.017614162003362112,-0.02213813175184231,0.13066986659499025,-0.1582027310869668,-0.019212622448850154,0.03320133831524592,-0.0302054749046788,-0.03741618105571471,-0.03533342953034155,0.016193371816718184,0.047979218009852956,0.00038748173947873314
"ROWID:4818464e-b465-4acf-b97b-2c7865f837a5",-0.0004283487089396116,-0.06188246832748836,0.03960556987606365,-0.42706746952527547,-0.49940677434403496,0.5113763453682736,-0.3329062102668113,0.18925935739722644,0.10874859170843426,-0.011916496433050575,-0.11706473958427811,0.02932801687892019,-0.19832673050914082,0.008675676138906572,-0.06873939967617981,0.1713834453424956,-0.2172344181604274,-0.019113768489116265,0.03324614250508378,-0.03000200764882703,-0.036890671739334344,-0.03482248690682131,0.015961165593589458,0.04720040562698314,0.00044247214302982503
"ROWID:76b80ffe-e4cb-416e-a579-43f72c4835dc",-0.00026370940466833155,-0.11583196595932793,0.05669416516630826,-0.46224571576924905,-0.48927641996540877,0.49351746377020606,-0.3257193491070961,0.21292178668298645,0.02608636143280532,0.003362346176993348,-0.02653579904509751,-0.022426031467803267,-0.17625514028939396,-0.038464812868616804,-0.05157748805882933,0.1060664016237532,-0.27963639382399347,0.020194283892856227,0.04586170769184329,-0.030586378655105835,-0.0378588222512823,-0.03572598512428055,0.016401734885462847,0.04838656972218601,0.0004469968531627306
"ROWID:bfcd9f3f-f2ac-4cb5-aa07-7ee0253a5f93",-1.8018359960432923e-05,-0.06469535851826819,0.09903294471640807,-0.42446121813677773,-0.47105428828621526,0.5389249042682356,-0.29725266125312966,0.231507769275215,0.1265295983656156,0.07404642731145193,0.010037976893312957,-0.03684150180537215,-0.2457932935879195,0.013565951524089436,-0.05133995015645853,0.13333233213663623,-0.19822412299352105,-0.020163557363702445,0.03485761850867994,-0.031873565973989146,-0.03906352197348055,-0.036704159768557315,0.016887455412304093,0.05000835299500034,0.0007738571160224202
"ROWID:288139c1-aa0f-4fa3-b239-72b1a83f375c",-0.000226562769198965,-0.11058959109491505,0.060869698800169736,-0.5121868198788276,-0.42457722948120247,0.5201166226961641,-0.3004229134049944,0.2349546846467285,0.06678121170531139,-0.0078805485905392,-0.09724040086230798,0.04351868820469519,-0.26775747145246537,0.01274685067216459,-0.05784483450641851,0.12512467331237567,-0.10362855077108608,-0.018584973266663696,0.021008791370257258,-0.02537946632069797,-0.055251885531775145,-0.034009980255929176,0.015654339667161357,0.046153170869290314,0.00035988015740459763
"ROWID:2039ee80-05b2-4c60-bd6d-4506e35d2bdc",-7.497884106284028e-05,-0.11073662851959705,0.04166693423711859,-0.4752950749908341,-0.48785705704916354,0.5619585270153955,-0.31565458069976315,0.21936380360498303,0.018662254872167525,0.04446177690078814,-0.016258853296698232,-0.01778943699800608,-0.16074260136872295,0.044069842353432614,-0.04239966110722567,0.07578642768826584,-0.1158630526597737,-0.018376195520685534,-0.008708610154450404,-0.027913445661521645,-0.055664990222017936,-0.015824762211825705,0.015479071428141911,0.045851123099188894,0.0004462523337185482
"ROWID:dd82d78d-1b10-429b-a3f9-e7574c73fb84",-0.00011365852078523124,-0.06389416003918975,0.103309911394397,-0.42541342556644596,-0.5376974458372181,0.5304729718257185,-0.3444567865414431,0.20158267788392625,-0.03618307685762702,0.047400405822453855,0.02636522032150143,0.007470835802920982,-0.11556478465992721,0.04803007019007763,-0.02688345618695824,0.13646039164143942,-0.16396236656739763,-0.020173920771600046,0.034620275911522634,-0.03159108689556388,-0.03908310461922129,-0.036801720923688636,0.01680731126831932,0.049965359790108785,0.0007285992838684723
"ROWID:20dc5e78-1f42-49dc-ad4b-618c70e1aed8",-0.0003924438858204749,-0.11520622415022994,0.07852800764834698,-0.4326418374868646,-0.4938961832881884,0.5110702390179841,-0.34205641526877956,0.1374272761574811,0.07467817951713003,0.0450485461901944,-0.07181127083397795,0.025106564688988805,-0.21511306944816846,0.039120873846141914,-0.06846924493827435,0.18220762935202736,-0.21381493938585286,-0.01924952635212497,0.032999845311494004,-0.03026614573683913,-0.03732559204739181,-0.03531989892956668,0.01621637183841255,0.047804292300101095,0.0004862193571189327
"ROWID:ebd82d9c-4f0d-480b-af47-d696055e8fe9",-0.000154468253853276,-0.12083313242438892,0.18578213036947813,-0.4476533408867923,-0.48740960803557215,0.4917941118977421,-0.2973422526745622,0.2043936752147537,0.020303682245007424,0.03710663299282848,-0.01875879864380751,-0.0747362094442675,-0.24816954416252102,0.006533414665922591,-0.06099322711338517,0.13765252597990896,-0.2006167708625339,-0.020536636802483,0.03608825047274272,-0.032190463019512554,-0.039835378243808624,-0.037318790682172635,0.01706856185069546,0.050669017763259654,0.0008079671147932457
"ROWID:c078e7ba-e513-461f-b7c3-abffa8bf350f",-0.00042951639829830413,-0.07205623496084781,0.10008420666611934,-0.4760203000223801,-0.4007413502039182,0.581879474782987,-0.3714647892885836,0.18754232682064212,0.025082904556127234,0.0530992018712178,0.010130848120762571,-0.011358867475553053,-0.16108656479858832,-0.0016836043461689843,-0.059192766743754927,0.13484296276247631,-0.1629024058851184,-0.019815697086283834,0.033256727357330956,-0.031157438685774218,-0.03847027686730776,-0.03642865481557449,0.01683236859233596,0.0494404549730363,0.00040714586699866766
"ROWID:2e396459-2443-42e5-a1eb-6f4296e8d41b",1.125540238040318e-05,-0.06988791446333043,0.0018683107742407954,-0.48941470997161163,-0.4707695485435786,0.5525487625856057,-0.32276538801392346,0.1972281343602638,0.06758461820370396,0.022196472838945394,-0.01293169290087239,0.12152149506712899,-0.11226782329151674,-0.06150135997119569,-0.02544980744447653,0.13891508049768486,-0.13436593746782152,-0.06552751063821223,0.03363949599682188,-0.029569408087132088,-0.036477383823823095,-0.03409863762763857,0.015673331080150562,0.04641864224913939,0.0007542980908327492
"ROWID:2120e57c-ee71-4000-ad40-5ea09a79ac6c",-0.00019337502929083167,-0.11037533401178258,0.13483913835153685,-0.4326030857558989,-0.49222079460452345,0.5699235447051852,-0.29732602846113554,0.1457679880158383,0.019607858471566878,0.04876798909436197,-0.016911796885920736,-0.01704441413409713,-0.20142999733484804,0.10297653799607281,0.008656986001621722,0.12477256907547954,-0.1685107931887342,0.03293833286787319,-0.013265208675600701,-0.03496823275425965,-0.0478819978971681,-0.007488234656168677,0.015601114633636738,0.04596053299779746,0.0005008151680065367
"ROWID:2fc42671-001a-4099-994f-6a63131e4f4a",-0.0003062746165133082,-0.1323676657906557,0.0903363467742821,-0.44217831274396313,-0.4263938079126824,0.6266753773443974,-0.3252809047922746,0.15196667927296337,0.07012193649454905,0.05978632821513466,-0.01700220500819756,0.08539241652818706,-0.1619643188281379,0.04875144967316782,0.02455029456630275,0.08669015863658065,-0.05317188795920485,0.01798567520491501,0.11694743124456576,-0.029025598920537646,-0.0363510239960515,-0.03424561988876166,0.01574054886927893,0.046364423891368314,0.0004045647063873197
"ROWID:6b279cb7-45ac-41a7-96ad-cf6916beabd6",-0.00037493792701305263,-0.06324976999759073,0.10653960907725464,-0.4382591421946166,-0.5437671700687593,0.4709500213888823,-0.35491485760829367,0.15333218081032288,0.05102774789878796,0.050901378815609376,-0.048682773161952804,-0.08783537845488606,-0.2067364498734619,0.05864938407464164,-0.023254178510631413,0.13084568588364762,-0.16543867598312573,-0.019483302773973376,0.11576295752133893,0.008418210643516317,-0.037742174931478675,-0.03560961376722062,0.01628680489906106,0.04822076728083679,0.00042483577989063144
"ROWID:a461b237-750e-4d00-b0c9-1e10131fa9a7",-1.857154257418487e-05,-0.05957555182661764,0.09119947470239412,-0.4170407971370808,-0.5154037625373528,0.5645801171282412,-0.3279989950911242,0.19100294429062525,0.05825255133659498,0.05154231843278233,-0.006937332314060452,0.042327583234140355,-0.15873032318159688,-0.037567454173998975,-0.048881165654468754,0.13055202905685886,-0.1560916510596446,-0.019229862855185447,0.03213974818628709,-0.030063493777808873,-0.037197123949771614,-0.03507746385286955,0.01598997342174861,0.04777153699419193,0.0007728671379430634
"ROWID:c6b80a50-819e-44bb-bcc4-814848e02bce",-0.00024535010443955404,-0.11563009051133392,0.021972253671690898,-0.42885944532237796,-0.39541471469284767,0.5471790234670789,-0.45058758489650813,0.23570440936313883,0.01875104699029382,0.0025896604100428284,-0.013436187416891354,0.024126050457176695,-0.17487380888091608,-0.03901077924905009,-0.04816122222382466,0.13777675896550412,-0.15975692249318005,-0.019608676116550434,0.03450465211608248,-0.030733816546665443,-0.03786964918699216,-0.03567040727611675,0.01644915345751821,0.048356010390858295,0.0004288047742069056
