sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1Fc1C2Fv3V1LQS1,Q,C1,C2,9.0,1.0
Fc0C1Fc1C2Fv3V1LQS2,Q,C1,C2,-0.0378,0.9873
Fc0C1Fc1C2Fv3V1LQS3,Q,C1,C2,7.1059,1.0
Fc0C1Fc1C2Fv3V2LRS0,R,C1,C2,7.0671,1.9164
Fc0C1Fc1C2Fv3V2LRS1,R,C1,C2,4.0,2.0
Fc0C1Fc1C2Fv3V2LRS2,R,C1,C2,7.0,2.0
Fc0C1Fc1C2Fv3V2LRS3,R,C1,C2,3.822,2.1163
Fc0C1Fc1C2Fv3V3LSS0,S,C1,C2,9.0,3.0
Fc0C1Fc1C2Fv3V3LSS1,S,C1,C2,-0.0454,3.0
Fc0C1Fc1C2Fv3V3LSS2,S,C1,C2,4.1416,3.0
Fc0C1Fc1C2Fv3V3LSS3,S,C1,C2,5.0,3.0
Fc0C1Fc1C3LPS0,P,C1,C3,0.0,0.0
Fc0C1Fc1C3LPS1,P,C1,C3,6.0,0.0
Fc0C1Fc1C3LPS2,P,C1,C3,6.0,3.8646
Fc0C1Fc1C3LPS3,P,C1,C3,-0.1156,7.0
Fc0C1Fc1C3Fv2V1LQS0,Q,C1,C3,1.0,0.0122
Fc0C1Fc1C3Fv2V1LQS1,Q,C1,C3,1.0,5.0
Fc0C1Fc1C3Fv2V1LQS2,Q,C1,C3,1.0,0.0
Fc0C1Fc1C3Fv2V1LQS3,Q,C1,C3,1.0,9.0
Fc0C1Fc1C3Fv2V2LRS0,R,C1,C3,2.0,5.0
Fc0C1Fc1C3Fv2V2LRS1,R,C1,C3,2.0,4.0
Fc0C1Fc1C3Fv2V2LRS2,R,C1,C3,2.0,4.0
Fc0C1Fc1C3Fv2V2LRS3,R,C1,C3,2.1274,4.1462
Fc0C1Fc1C3Fv2V3LPS0,P,C1,C3,3.0,8.0586
Fc0C1Fc1C3Fv2V3LPS1,P,C1,C3,3.0799,5.1364
Fc0C1Fc1C3Fv2V3LPS2,P,C1,C3,3.1985,0.0
Fc0C1Fc1C3Fv2V3LPS3,P,C1,C3,3.0,9.042
Fc0C1Fc1C3Fv3V1LQS0,Q,C1,C3,9.0,1.0182
Fc0C1Fc1C3Fv3V1LQS1,Q,C1,C3,5.0,1.1688
Fc0C1Fc1C3Fv3V1LQS2,Q,C1,C3,-0.0005,1.0
Fc0C1Fc1C3Fv3V1LQS3,Q,C1,C3,9.0,1.0
Fc0C1Fc1C3Fv3V2LPS0,P,C1,C3,4.1529,2.0
Fc0C1Fc1C3Fv3V2LPS1,P,C1,C3,7.0,2.0
Fc0C1Fc1C3Fv3V2LPS2,P,C1,C3,7.0,2.0
Fc0C1Fc1C3Fv3V2LPS3,P,C1,C3,-0.1687,1.9071
Fc0C1Fc1C3Fv3V3LVS0,V,C1,C3,0.0,2.8109
Fc0C1Fc1C3Fv3V3LVS1,V,C1,C3,7.0,3.0
Fc0C1Fc1C3Fv3V3LVS2,V,C1,C3,7.0,2.816
Fc0C1Fc1C3Fv3V3LVS3,V,C1,C3,0.0,3.1919
Fc0C1Fv2V1LPS0,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS1,P,C1,C0,1.0392,3.8114
Fc0C1Fv2V1LPS2,P,C1,C4,1.0,7.0
Fc0C1Fv2V1LPS3,P,C1,C0,1.0,-0.049
Fc0C1Fv2V1Fv3V1LQS0,Q,C1,C0,0.943,0.9221
Fc0C1Fv2V1Fv3V1LQS1,Q,C1,C0,1.0,0.862
Fc0C1Fv2V1Fv3V1LQS2,Q,C1,C0,1.0,0.8436
Fc0C1Fv2V1Fv3V1LQS3,Q,C1,C0,1.0283,0.9412
Fc0C1Fv2V1Fv3V2LRS0,R,C1,C7,0.9895,2.0
Fc0C1Fv2V1Fv3V2LRS1,R,C1,C0,1.0,2.156
Fc0C1Fv2V1Fv3V2LRS2,R,C1,C0,1.0054,2.0
Fc0C1Fv2V1Fv3V2LRS3,R,C1,C0,1.0,2.1672
Fc0C1Fv2V1Fv3V3LSS0,S,C1,C0,1.0046,3.0
Fc0C1Fv2V1Fv3V3LSS1,S,C1,C5,0.8278,3.0
Fc0C1Fv2V1Fv3V3LSS2,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS3,S,C1,C0,0.8011,3.0
Fc0C1Fv2V2LTS0,T,C1,C0,1.8753,0.1818
Fc0C1Fv2V2LTS1,T,C1,C0,2.0535,7.0
Fc0C1Fv2V2LTS2,T,C1,C7,2.0,4.0
Fc0C1Fv2V2LTS3,T,C1,C0,2.0,7.0
Fc0C1Fv2V2Fv3V1LVS0,V,C1,C9,2.0,1.1364
Fc0C1Fv2V2Fv3V1LVS1,V,C1,C0,2.0,1.0638
Fc0C1Fv2V2Fv3V1LVS2,V,C1,C0,1.8775,1.1368
Fc0C1Fv2V2Fv3V1LVS3,V,C1,C6,2.0,1.0
Fc0C1Fv2V2Fv3V2LPS0,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS1,P,C1,C0,2.0,1.9674
Fc0C1Fv2V2Fv3V2LPS2,P,C1,C5,1.8598,2.0
Fc0C1Fv2V2Fv3V2LPS3,P,C1,C4,2.0901,2.0
Fc0C1Fv2V2Fv3V3LQS0,Q,C1,C5,2.0,3.0
Fc0C1Fv2V2Fv3V3LQS1,Q,C1,C0,2.0,2.8605
Fc0C1Fv2V2Fv3V3LQS2,Q,C1,C6,2.0,2.835
Fc0C1Fv2V2Fv3V3LQS3,Q,C1,C6,2.1142,2.9771
Fc0C1Fv2V3LRS0,R,C1,C0,3.1293,0.0
Fc0C1Fv2V3LRS1,R,C1,C0,3.0,8.1243
Fc0C1Fv2V3LRS2,R,C1,C0,2.8944,0.0
Fc0C1Fv2V3LRS3,R,C1,C6,2.8272,0.0
Fc0C1Fv2V3Fv3V1LSS0,S,C1,C0,3.0,1.071
Fc0C1Fv2V3Fv3V1LSS1,S,C1,C0,2.9065,1.14
Fc0C1Fv2V3Fv3V1LSS2,S,C1,C0,3.0,0.8971
Fc0C1Fv2V3Fv3V1LSS3,S,C1,C7,2.8352,0.9207
Fc0C1Fv2V3Fv3V2LTS0,T,C1,C0,3.0,1.9688
Fc0C1Fv2V3Fv3V2LTS1,T,C1,C0,3.1745,2.0
Fc0C1Fv2V3Fv3V2LTS2,T,C1,C0,3.0,1.9534
Fc0C1Fv2V3Fv3V2LTS3,T,C1,C7,3.0,1.9074
Fc0C1Fv2V3Fv3V3LPS0,P,C1,C0,2.885,3.0
Fc0C1Fv2V3Fv3V3LPS1,P,C1,C6,3.0,3.1209
Fc0C1Fv2V3Fv3V3LPS2,P,C1,C9,3.0,3.0
Fc0C1Fv2V3Fv3V3LPS3,P,C1,C5,3.0,3.0
Fc0C1Fv3V1LQS0,Q,C1,C0,5.9357,1.0
Fc0C1Fv3V1LQS1,Q,C1,C7,0.0,1.1384
Fc0C1Fv3V1LQS2,Q,C1,C6,0.0,1.0
Fc0C1Fv3V1LQS3,Q,C1,C0,0.0,1.0
Fc0C1Fv3V2LRS0,R,C1,C8,0.0,1.9963
Fc0C1Fv3V2LRS1,R,C1,C0,-0.0138,2.1638
Fc0C1Fv3V2LRS2,R,C1,C0,0.1203,1.9577
Fc0C1Fv3V2LRS3,R,C1,C0,0.0,2.1014
Fc0C1Fv3V3LSS0,S,C1,C0,0.1084,3.0
Fc0C1Fv3V3LSS1,S,C1,C0,0.068,2.8123
Fc0C1Fv3V3LSS2,S,C1,C0,9.0307,3.198
Fc0C1Fv3V3LSS3,S,C1,C7,0.0,2.9515
Fc0C2LPS0,P,C2,C0,0.0219,0.1604
Fc0C2LPS1,P,C2,C0,0.0,0.0
Fc0C2LPS2,P,C2,C0,-0.1048,6.8999
Fc0C2LPS3,P,C2,C0,0.1294,0.0
Fc0C2Fc1C1LQS0,Q,C2,C1,0.0,0.0
Fc0C2Fc1C1LQS1,Q,C2,C1,-0.0696,0.0
Fc0C2Fc1C1LQS2,Q,C2,C1,-0.1897,0.1692
Fc0C2Fc1C1LQS3,Q,C2,C1,0.0,0.0
Fc0C2Fc1C1Fv2V1LRS0,R,C2,C1,1.0,0.0
Fc0C2Fc1C1Fv2V1LRS1,R,C2,C1,1.0,0.0217
Fc0C2Fc1C1Fv2V1LRS2,R,C2,C1,1.0,0.1525
Fc0C2Fc1C1Fv2V1LRS3,R,C2,C1,1.0,0.0
Fc0C2Fc1C1Fv2V2LPS0,P,C2,C1,1.9473,4.0
Fc0C2Fc1C1Fv2V2LPS1,P,C2,C1,1.8603,8.1172
Fc0C2Fc1C1Fv2V2LPS2,P,C2,C1,2.1445,-0.1841
Fc0C2Fc1C1Fv2V2LPS3,P,C2,C1,2.0,0.1822
Fc0C2Fc1C1Fv2V3LQS0,Q,C2,C1,3.0,0.0008
Fc0C2Fc1C1Fv2V3LQS1,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv2V3LQS2,Q,C2,C1,3.0,8.8259
Fc0C2Fc1C1Fv2V3LQS3,Q,C2,C1,3.1066,0.0
Fc0C2Fc1C1Fv3V1LPS0,P,C2,C1,-0.07,1.1199
Fc0C2Fc1C1Fv3V1LPS1,P,C2,C1,0.0,0.9328
Fc0C2Fc1C1Fv3V1LPS2,P,C2,C1,4.0,1.1032
Fc0C2Fc1C1Fv3V1LPS3,P,C2,C1,0.0,1.0
Fc0C2Fc1C1Fv3V2LVS0,V,C2,C1,-0.038,2.0532
Fc0C2Fc1C1Fv3V2LVS1,V,C2,C1,0.0633,2.0174
Fc0C2Fc1C1Fv3V2LVS2,V,C2,C1,6.0,2.0
Fc0C2Fc1C1Fv3V2LVS3,V,C2,C1,7.8619,2.0
Fc0C2Fc1C1Fv3V3LPS0,P,C2,C1,0.0716,3.0
Fc0C2Fc1C1Fv3V3LPS1,P,C2,C1,0.0,3.0
Fc0C2Fc1C1Fv3V3LPS2,P,C2,C1,0.0,3.0
Fc0C2Fc1C1Fv3V3LPS3,P,C2,C1,0.0495,3.0
Fc0C2Fc1C2LQS0,Q,C2,C2,-0.0873,4.0
Fc0C2Fc1C2LQS1,Q,C2,C2,5.0,0.0
Fc0C2Fc1C2LQS2,Q,C2,C2,0.0,0.1559
Fc0C2Fc1C2LQS3,Q,C2,C2,0.0393,7.0885
Fc0C2Fc1C2Fv2V1LRS0,R,C2,C2,1.0,0.1961
Fc0C2Fc1C2Fv2V1LRS1,R,C2,C2,0.999,5.1129
Fc0C2Fc1C2Fv2V1LRS2,R,C2,C2,1.0,5.0
Fc0C2Fc1C2Fv2V1LRS3,R,C2,C2,0.8312,0.0
Fc0C2Fc1C2Fv2V2LSS0,S,C2,C2,2.0,0.0
Fc0C2Fc1C2Fv2V2LSS1,S,C2,C2,2.0991,0.0
Fc0C2Fc1C2Fv2V2LSS2,S,C2,C2,2.1134,5.1228
Fc0C2Fc1C2Fv2V2LSS3,S,C2,C2,2.0033,0.1484
Fc0C2Fc1C2Fv2V3LTS0,T,C2,C2,3.0,7.8723
Fc0C2Fc1C2Fv2V3LTS1,T,C2,C2,3.0,0.0
Fc0C2Fc1C2Fv2V3LTS2,T,C2,C2,2.8644,8.0
Fc0C2Fc1C2Fv2V3LTS3,T,C2,C2,3.0789,0.0
Fc0C2Fc1C2Fv3V1LVS0,V,C2,C2,0.0,1.0
Fc0C2Fc1C2Fv3V1LVS1,V,C2,C2,-0.1358,1.0
Fc0C2Fc1C2Fv3V1LVS2,V,C2,C2,0.0,1.0
Fc0C2Fc1C2Fv3V1LVS3,V,C2,C2,0.1257,0.8405
Fc0C2Fc1C2Fv3V2LPS0,P,C2,C2,5.8984,2.0
Fc0C2Fc1C2Fv3V2LPS1,P,C2,C2,-0.0089,2.0
Fc0C2Fc1C2Fv3V2LPS2,P,C2,C2,0.0,2.1774
Fc0C2Fc1C2Fv3V2LPS3,P,C2,C2,0.0,1.8746
Fc0C2Fc1C2Fv3V3LQS0,Q,C2,C2,-0.079,2.894
Fc0C2Fc1C2Fv3V3LQS1,Q,C2,C2,9.1474,3.0
Fc0C2Fc1C2Fv3V3LQS2,Q,C2,C2,0.1478,3.0
Fc0C2Fc1C2Fv3V3LQS3,Q,C2,C2,5.0,2.9571
Fc0C2Fc1C3LRS0,R,C2,C3,7.9293,9.0
Fc0C2Fc1C3LRS1,R,C2,C3,0.0,0.0446
Fc0C2Fc1C3LRS2,R,C2,C3,9.0,-0.1045
Fc0C2Fc1C3LRS3,R,C2,C3,0.082,4.0
Fc0C2Fc1C3Fv2V1LSS0,S,C2,C3,1.1714,-0.1137
Fc0C2Fc1C3Fv2V1LSS1,S,C2,C3,1.0,0.0
Fc0C2Fc1C3Fv2V1LSS2,S,C2,C3,1.0,0.0
Fc0C2Fc1C3Fv2V1LSS3,S,C2,C3,1.0,-0.0547
Fc0C2Fc1C3Fv2V2LTS0,T,C2,C3,2.0918,0.1365
Fc0C2Fc1C3Fv2V2LTS1,T,C2,C3,1.9571,0.0
Fc0C2Fc1C3Fv2V2LTS2,T,C2,C3,2.0,-0.1508
Fc0C2Fc1C3Fv2V2LTS3,T,C2,C3,2.0,6.0
Fc0C2Fc1C3Fv2V3LPS0,P,C2,C3,3.0,7.0029
Fc0C2Fc1C3Fv2V3LPS1,P,C2,C3,3.0,9.0
Fc0C2Fc1C3Fv2V3LPS2,P,C2,C3,3.0,0.1876
Fc0C2Fc1C3Fv2V3LPS3,P,C2,C3,2.9926,5.0
Fc0C2Fc1C3Fv3V1LQS0,Q,C2,C3,4.0,1.0
Fc0C2Fc1C3Fv3V1LQS1,Q,C2,C3,-0.1561,0.9203
Fc0C2Fc1C3Fv3V1LQS2,Q,C2,C3,-0.1512,1.0997
Fc0C2Fc1C3Fv3V1LQS3,Q,C2,C3,0.0,1.0
Fc0C2Fc1C3Fv3V2LRS0,R,C2,C3,0.1845,2.0
Fc0C2Fc1C3Fv3V2LRS1,R,C2,C3,9.1609,2.1109
Fc0C2Fc1C3Fv3V2LRS2,R,C2,C3,9.0,2.0
Fc0C2Fc1C3Fv3V2LRS3,R,C2,C3,6.0,1.9894
Fc0C2Fc1C3Fv3V3LSS0,S,C2,C3,0.0,2.8281
Fc0C2Fc1C3Fv3V3LSS1,S,C2,C3,-0.1153,3.0
Fc0C2Fc1C3Fv3V3LSS2,S,C2,C3,-0.0336,2.9747
Fc0C2Fc1C3Fv3V3LSS3,S,C2,C3,-0.1714,3.0
Fc0C2Fv2V1LPS0,P,C2,C0,1.0,0.0
Fc0C2Fv2V1LPS1,P,C2,C0,0.8179,0.0238
Fc0C2Fv2V1LPS2,P,C2,C0,0.8767,-0.0197
Fc0C2Fv2V1LPS3,P,C2,C0,1.0,5.0
Fc0C2Fv2V1Fv3V1LQS0,Q,C2,C0,1.0,1.0808
Fc0C2Fv2V1Fv3V1LQS1,Q,C2,C0,1.0,1.0
Fc0C2Fv2V1Fv3V1LQS2,Q,C2,C0,1.0,1.0
Fc0C2Fv2V1Fv3V1LQS3,Q,C2,C6,1.0945,1.0544
Fc0C2Fv2V1Fv3V2LRS0,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS1,R,C2,C9,0.9424,2.0
Fc0C2Fv2V1Fv3V2LRS2,R,C2,C6,1.0208,2.1385
Fc0C2Fv2V1Fv3V2LRS3,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V3LPS0,P,C2,C6,1.0,3.1762
Fc0C2Fv2V1Fv3V3LPS1,P,C2,C0,1.0,3.0031
Fc0C2Fv2V1Fv3V3LPS2,P,C2,C9,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS3,P,C2,C9,0.8145,3.0
Fc0C2Fv2V2LQS0,Q,C2,C0,2.0435,0.0
Fc0C2Fv2V2LQS1,Q,C2,C0,2.0,7.0869
Fc0C2Fv2V2LQS2,Q,C2,C6,2.0485,0.0
Fc0C2Fv2V2LQS3,Q,C2,C6,2.0,0.0
Fc0C2Fv2V2Fv3V1LPS0,P,C2,C7,2.0,0.8959
Fc0C2Fv2V2Fv3V1LPS1,P,C2,C7,1.9373,1.0
Fc0C2Fv2V2Fv3V1LPS2,P,C2,C8,2.0,0.9723
Fc0C2Fv2V2Fv3V1LPS3,P,C2,C0,1.9575,1.0
Fc0C2Fv2V2Fv3V2LVS0,V,C2,C7,2.0,1.9749
Fc0C2Fv2V2Fv3V2LVS1,V,C2,C7,1.816,1.8954
Fc0C2Fv2V2Fv3V2LVS2,V,C2,C0,2.0,2.1287
Fc0C2Fv2V2Fv3V2LVS3,V,C2,C5,2.0,2.0
Fc0C2Fv2V2Fv3V3LPS0,P,C2,C8,2.0721,3.0
Fc0C2Fv2V2Fv3V3LPS1,P,C2,C6,2.0198,3.0
Fc0C2Fv2V2Fv3V3LPS2,P,C2,C0,2.0,3.0
Fc0C2Fv2V2Fv3V3LPS3,P,C2,C8,2.0,3.0
Fc0C2Fv2V3LQS0,Q,C2,C4,3.0652,0.0
Fc0C2Fv2V3LQS1,Q,C2,C0,2.9866,4.9451
Fc0C2Fv2V3LQS2,Q,C2,C0,2.8034,0.0228
Fc0C2Fv2V3LQS3,Q,C2,C0,2.9765,0.0
Fc0C2Fv2V3Fv3V1LRS0,R,C2,C6,3.0,1.0
Fc0C2Fv2V3Fv3V1LRS1,R,C2,C0,3.0,0.8951
Fc0C2Fv2V3Fv3V1LRS2,R,C2,C0,3.0,1.0
Fc0C2Fv2V3Fv3V1LRS3,R,C2,C0,3.0,0.9324
Fc0C2Fv2V3Fv3V2LSS0,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS1,S,C2,C0,2.8509,2.0075
Fc0C2Fv2V3Fv3V2LSS2,S,C2,C4,3.0142,2.1183
Fc0C2Fv2V3Fv3V2LSS3,S,C2,C5,3.0,2.0
Fc0C2Fv2V3Fv3V3LTS0,T,C2,C9,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS1,T,C2,C0,3.0,3.1019
Fc0C2Fv2V3Fv3V3LTS2,T,C2,C0,3.1841,3.0666
Fc0C2Fv2V3Fv3V3LTS3,T,C2,C6,2.9375,3.0
Fc0C2Fv3V1LVS0,V,C2,C0,9.0,0.8542
Fc0C2Fv3V1LVS1,V,C2,C5,4.0,1.0
Fc0C2Fv3V1LVS2,V,C2,C0,0.0,1.065
Fc0C2Fv3V1LVS3,V,C2,C7,0.1364,1.0595
Fc0C2Fv3V2LPS0,P,C2,C6,0.1309,2.0
Fc0C2Fv3V2LPS1,P,C2,C7,9.0,2.0
Fc0C2Fv3V2LPS2,P,C2,C0,0.0,2.1843
Fc0C2Fv3V2LPS3,P,C2,C0,4.0,2.0
Fc0C2Fv3V3LQS0,Q,C2,C0,5.005,2.8568
Fc0C2Fv3V3LQS1,Q,C2,C9,-0.0996,3.0
Fc0C2Fv3V3LQS2,Q,C2,C0,0.0,3.0927
Fc0C2Fv3V3LQS3,Q,C2,C4,7.0,3.0
Fc0C3LRS0,R,C3,C0,0.0,6.0
Fc0C3LRS1,R,C3,C6,0.0,0.0
Fc0C3LRS2,R,C3,C7,0.0,8.0
Fc0C3LRS3,R,C3,C9,8.0,0.0
Fc0C3Fc1C1LSS0,S,C3,C1,3.9763,0.0
Fc0C3Fc1C1LSS1,S,C3,C1,8.8564,-0.0035
Fc0C3Fc1C1LSS2,S,C3,C1,0.0,0.0984
Fc0C3Fc1C1LSS3,S,C3,C1,7.0,8.0
Fc0C3Fc1C1Fv2V1LTS0,T,C3,C1,1.0,0.0
Fc0C3Fc1C1Fv2V1LTS1,T,C3,C1,1.0,4.9705
Fc0C3Fc1C1Fv2V1LTS2,T,C3,C1,1.0,8.8431
Fc0C3Fc1C1Fv2V1LTS3,T,C3,C1,0.9045,0.0
Fc0C3Fc1C1Fv2V2LPS0,P,C3,C1,2.0,-0.1468
Fc0C3Fc1C1Fv2V2LPS1,P,C3,C1,2.0,-0.0906
Fc0C3Fc1C1Fv2V2LPS2,P,C3,C1,2.0,4.9981
Fc0C3Fc1C1Fv2V2LPS3,P,C3,C1,2.0,0.0
Fc0C3Fc1C1Fv2V3LQS0,Q,C3,C1,3.1863,-0.1287
Fc0C3Fc1C1Fv2V3LQS1,Q,C3,C1,3.0,-0.1438
Fc0C3Fc1C1Fv2V3LQS2,Q,C3,C1,3.0857,7.0
Fc0C3Fc1C1Fv2V3LQS3,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv3V1LRS0,R,C3,C1,7.8431,0.9297
Fc0C3Fc1C1Fv3V1LRS1,R,C3,C1,4.9856,1.0
Fc0C3Fc1C1Fv3V1LRS2,R,C3,C1,0.057,1.0
Fc0C3Fc1C1Fv3V1LRS3,R,C3,C1,-0.0646,1.0
Fc0C3Fc1C1Fv3V2LSS0,S,C3,C1,-0.1336,1.8547
Fc0C3Fc1C1Fv3V2LSS1,S,C3,C1,7.0,2.0
Fc0C3Fc1C1Fv3V2LSS2,S,C3,C1,-0.1518,2.0
Fc0C3Fc1C1Fv3V2LSS3,S,C3,C1,4.1402,2.0
Fc0C3Fc1C1Fv3V3LPS0,P,C3,C1,0.0,3.0407
Fc0C3Fc1C1Fv3V3LPS1,P,C3,C1,0.0,3.0806
Fc0C3Fc1C1Fv3V3LPS2,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS3,P,C3,C1,0.0,3.0
Fc0C3Fc1C2LQS0,Q,C3,C2,0.0,7.0
Fc0C3Fc1C2LQS1,Q,C3,C2,0.0,6.0
Fc0C3Fc1C2LQS2,Q,C3,C2,4.1173,8.0
Fc0C3Fc1C2LQS3,Q,C3,C2,0.0,0.0
Fc0C3Fc1C2Fv2V1LRS0,R,C3,C2,0.9814,0.0
Fc0C3Fc1C2Fv2V1LRS1,R,C3,C2,0.9191,-0.1192
Fc0C3Fc1C2Fv2V1LRS2,R,C3,C2,1.0,4.0
Fc0C3Fc1C2Fv2V1LRS3,R,C3,C2,1.0496,-0.1785
Fc0C3Fc1C2Fv2V2LPS0,P,C3,C2,1.888,6.0
Fc0C3Fc1C2Fv2V2LPS1,P,C3,C2,2.0866,4.0
Fc0C3Fc1C2Fv2V2LPS2,P,C3,C2,2.0934,-0.1553
Fc0C3Fc1C2Fv2V2LPS3,P,C3,C2,2.0,0.0
Fc0C3Fc1C2Fv2V3LQS0,Q,C3,C2,3.1226,4.0
Fc0C3Fc1C2Fv2V3LQS1,Q,C3,C2,2.9168,0.0
Fc0C3Fc1C2Fv2V3LQS2,Q,C3,C2,2.9299,0.0
Fc0C3Fc1C2Fv2V3LQS3,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv3V1LPS0,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS1,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS2,P,C3,C2,-0.1216,1.0
Fc0C3Fc1C2Fv3V1LPS3,P,C3,C2,9.0,1.0643
Fc0C3Fc1C2Fv3V2LVS0,V,C3,C2,5.0,2.0
Fc0C3Fc1C2Fv3V2LVS1,V,C3,C2,0.0377,2.064
Fc0C3Fc1C2Fv3V2LVS2,V,C3,C2,-0.1098,2.0
Fc0C3Fc1C2Fv3V2LVS3,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V3LPS0,P,C3,C2,6.0319,3.0
Fc0C3Fc1C2Fv3V3LPS1,P,C3,C2,0.0236,3.0
Fc0C3Fc1C2Fv3V3LPS2,P,C3,C2,-0.1279,3.0
Fc0C3Fc1C2Fv3V3LPS3,P,C3,C2,6.0,3.0
Fc0C3Fc1C3LQS0,Q,C3,C3,8.0,0.0
Fc0C3Fc1C3LQS1,Q,C3,C3,6.0,0.1035
Fc0C3Fc1C3LQS2,Q,C3,C3,0.0,0.0
Fc0C3Fc1C3LQS3,Q,C3,C3,3.9005,-0.0343
Fc0C3Fc1C3Fv2V1LRS0,R,C3,C3,1.0,9.0
Fc0C3Fc1C3Fv2V1LRS1,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS2,R,C3,C3,1.0,7.0
