sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1Fv2V3Fv3V2LTS2,T,C1,C9,3.0,2.0
Fc0C1Fv2V3Fv3V2LTS3,T,C1,C6,3.0,2.0
Fc0C1Fv2V3Fv3V3LPS0,P,C1,C6,3.058,3.0
Fc0C1Fv2V3Fv3V3LPS1,P,C1,C0,2.9845,3.0
Fc0C1Fv2V3Fv3V3LPS2,P,C1,C6,3.0,3.0
Fc0C1Fv2V3Fv3V3LPS3,P,C1,C0,3.0,3.0
Fc0C1Fv3V1LQS0,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS1,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS2,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS3,Q,C1,C0,6.0,1.0
Fc0C1Fv3V2LRS0,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS1,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS2,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS3,R,C1,C0,5.0,2.0
Fc0C1Fv3V3LSS0,S,C1,C7,0.0,3.0522
Fc0C1Fv3V3LSS1,S,C1,C0,0.0276,3.0
Fc0C1Fv3V3LSS2,S,C1,C0,0.0,3.0
Fc0C1Fv3V3LSS3,S,C1,C0,0.0,3.0
Fc0C2LPS0,P,C2,C0,6.0,-0.0507
Fc0C2LPS1,P,C2,C6,0.0,0.0
Fc0C2LPS2,P,C2,C0,5.0,5.0
Fc0C2LPS3,P,C2,C0,0.0494,7.0
Fc0C2Fc1C1LQS0,Q,C2,C1,9.0464,7.0
Fc0C2Fc1C1LQS1,Q,C2,C1,-0.0636,0.0
Fc0C2Fc1C1LQS2,Q,C2,C1,0.0,4.0
Fc0C2Fc1C1LQS3,Q,C2,C1,9.0,7.0
Fc0C2Fc1C1Fv2V1LRS0,R,C2,C1,0.9167,0.0907
Fc0C2Fc1C1Fv2V1LRS1,R,C2,C1,1.0,0.0
Fc0C2Fc1C1Fv2V1LRS2,R,C2,C1,1.0,9.0
Fc0C2Fc1C1Fv2V1LRS3,R,C2,C1,0.914,-0.0973
Fc0C2Fc1C1Fv2V2LPS0,P,C2,C1,2.0,0.0
Fc0C2Fc1C1Fv2V2LPS1,P,C2,C1,2.0,0.0
Fc0C2Fc1C1Fv2V2LPS2,P,C2,C1,2.0,0.0
Fc0C2Fc1C1Fv2V2LPS3,P,C2,C1,2.0279,0.0
Fc0C2Fc1C1Fv2V3LQS0,Q,C2,C1,3.0,8.0
Fc0C2Fc1C1Fv2V3LQS1,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv2V3LQS2,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv2V3LQS3,Q,C2,C1,3.0,-0.0284
Fc0C2Fc1C1Fv3V1LPS0,P,C2,C1,0.0,1.0609
Fc0C2Fc1C1Fv3V1LPS1,P,C2,C1,0.0,1.0
Fc0C2Fc1C1Fv3V1LPS2,P,C2,C1,0.0,1.0
Fc0C2Fc1C1Fv3V1LPS3,P,C2,C1,0.0,1.0
Fc0C2Fc1C1Fv3V2LVS0,V,C2,C1,7.0,2.0
Fc0C2Fc1C1Fv3V2LVS1,V,C2,C1,0.0,1.9869
Fc0C2Fc1C1Fv3V2LVS2,V,C2,C1,0.0,1.9252
Fc0C2Fc1C1Fv3V2LVS3,V,C2,C1,0.0,2.0
Fc0C2Fc1C1Fv3V3LPS0,P,C2,C1,9.0,3.0
Fc0C2Fc1C1Fv3V3LPS1,P,C2,C1,0.0,2.9346
Fc0C2Fc1C1Fv3V3LPS2,P,C2,C1,0.0,3.0
Fc0C2Fc1C1Fv3V3LPS3,P,C2,C1,0.0,3.0
Fc0C2Fc1C2LQS0,Q,C2,C2,0.0,0.0
Fc0C2Fc1C2LQS1,Q,C2,C2,0.0549,9.0
Fc0C2Fc1C2LQS2,Q,C2,C2,0.0,0.0415
Fc0C2Fc1C2LQS3,Q,C2,C2,8.0,0.0
Fc0C2Fc1C2Fv2V1LRS0,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V1LRS1,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V1LRS2,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V1LRS3,R,C2,C2,1.0,-0.0797
Fc0C2Fc1C2Fv2V2LSS0,S,C2,C2,2.0,8.0
Fc0C2Fc1C2Fv2V2LSS1,S,C2,C2,2.0,0.0
Fc0C2Fc1C2Fv2V2LSS2,S,C2,C2,2.0,6.0
Fc0C2Fc1C2Fv2V2LSS3,S,C2,C2,2.0,0.0
Fc0C2Fc1C2Fv2V3LTS0,T,C2,C2,3.0898,0.0
Fc0C2Fc1C2Fv2V3LTS1,T,C2,C2,3.0,4.0
Fc0C2Fc1C2Fv2V3LTS2,T,C2,C2,3.0,0.0
Fc0C2Fc1C2Fv2V3LTS3,T,C2,C2,3.0,-0.0606
Fc0C2Fc1C2Fv3V1LVS0,V,C2,C2,0.0,0.9908
Fc0C2Fc1C2Fv3V1LVS1,V,C2,C2,8.0448,1.0
Fc0C2Fc1C2Fv3V1LVS2,V,C2,C2,0.0,1.0
Fc0C2Fc1C2Fv3V1LVS3,V,C2,C2,6.0,1.0
Fc0C2Fc1C2Fv3V2LPS0,P,C2,C2,0.0,2.0
Fc0C2Fc1C2Fv3V2LPS1,P,C2,C2,0.0,2.0
Fc0C2Fc1C2Fv3V2LPS2,P,C2,C2,0.0,2.0
Fc0C2Fc1C2Fv3V2LPS3,P,C2,C2,4.0,2.0
Fc0C2Fc1C2Fv3V3LQS0,Q,C2,C2,0.0,3.0
Fc0C2Fc1C2Fv3V3LQS1,Q,C2,C2,0.0,3.0
Fc0C2Fc1C2Fv3V3LQS2,Q,C2,C2,0.0752,3.0
Fc0C2Fc1C2Fv3V3LQS3,Q,C2,C2,-0.089,3.0
Fc0C2Fc1C3LRS0,R,C2,C3,0.0,-0.029
Fc0C2Fc1C3LRS1,R,C2,C3,0.0,0.0
Fc0C2Fc1C3LRS2,R,C2,C3,0.0,0.0
Fc0C2Fc1C3LRS3,R,C2,C3,0.0949,0.0852
Fc0C2Fc1C3Fv2V1LSS0,S,C2,C3,1.0687,9.0
Fc0C2Fc1C3Fv2V1LSS1,S,C2,C3,1.0,4.0
Fc0C2Fc1C3Fv2V1LSS2,S,C2,C3,0.9096,0.0
Fc0C2Fc1C3Fv2V1LSS3,S,C2,C3,1.0,0.0
Fc0C2Fc1C3Fv2V2LTS0,T,C2,C3,2.0,0.0
Fc0C2Fc1C3Fv2V2LTS1,T,C2,C3,2.0,0.0
Fc0C2Fc1C3Fv2V2LTS2,T,C2,C3,2.0,0.0
Fc0C2Fc1C3Fv2V2LTS3,T,C2,C3,1.996,0.0
Fc0C2Fc1C3Fv2V3LPS0,P,C2,C3,3.0,0.0
Fc0C2Fc1C3Fv2V3LPS1,P,C2,C3,3.0,0.0
Fc0C2Fc1C3Fv2V3LPS2,P,C2,C3,2.9831,0.0
Fc0C2Fc1C3Fv2V3LPS3,P,C2,C3,3.0,0.0
Fc0C2Fc1C3Fv3V1LQS0,Q,C2,C3,9.0,1.0
Fc0C2Fc1C3Fv3V1LQS1,Q,C2,C3,5.0,1.0
Fc0C2Fc1C3Fv3V1LQS2,Q,C2,C3,0.0,0.9854
Fc0C2Fc1C3Fv3V1LQS3,Q,C2,C3,0.0341,0.9133
Fc0C2Fc1C3Fv3V2LRS0,R,C2,C3,0.0,2.0
Fc0C2Fc1C3Fv3V2LRS1,R,C2,C3,4.0,2.0812
Fc0C2Fc1C3Fv3V2LRS2,R,C2,C3,0.0,1.9389
Fc0C2Fc1C3Fv3V2LRS3,R,C2,C3,0.0,2.0
Fc0C2Fc1C3Fv3V3LSS0,S,C2,C3,0.0,3.0
Fc0C2Fc1C3Fv3V3LSS1,S,C2,C3,4.0,3.0
Fc0C2Fc1C3Fv3V3LSS2,S,C2,C3,0.0,3.0746
Fc0C2Fc1C3Fv3V3LSS3,S,C2,C3,0.024,3.0
Fc0C2Fv2V1LPS0,P,C2,C7,1.0,-0.0219
Fc0C2Fv2V1LPS1,P,C2,C0,1.0,0.0
Fc0C2Fv2V1LPS2,P,C2,C0,1.0,0.0
Fc0C2Fv2V1LPS3,P,C2,C0,1.0,0.0
Fc0C2Fv2V1Fv3V1LQS0,Q,C2,C0,1.0,1.0241
Fc0C2Fv2V1Fv3V1LQS1,Q,C2,C0,1.0,1.0
Fc0C2Fv2V1Fv3V1LQS2,Q,C2,C8,1.0,1.0
Fc0C2Fv2V1Fv3V1LQS3,Q,C2,C5,1.0418,1.0
Fc0C2Fv2V1Fv3V2LRS0,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS1,R,C2,C7,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS2,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS3,R,C2,C0,1.0,1.9756
Fc0C2Fv2V1Fv3V3LPS0,P,C2,C0,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS1,P,C2,C0,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS2,P,C2,C5,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS3,P,C2,C6,0.9088,3.0
Fc0C2Fv2V2LQS0,Q,C2,C0,2.0,4.0
Fc0C2Fv2V2LQS1,Q,C2,C0,2.0,8.0
Fc0C2Fv2V2LQS2,Q,C2,C8,2.0,9.0
Fc0C2Fv2V2LQS3,Q,C2,C0,2.0,0.0
Fc0C2Fv2V2Fv3V1LPS0,P,C2,C0,2.0,0.9142
Fc0C2Fv2V2Fv3V1LPS1,P,C2,C0,2.0,1.0
Fc0C2Fv2V2Fv3V1LPS2,P,C2,C8,2.0,1.034
Fc0C2Fv2V2Fv3V1LPS3,P,C2,C0,2.0,1.0
Fc0C2Fv2V2Fv3V2LVS0,V,C2,C9,2.0,1.9631
Fc0C2Fv2V2Fv3V2LVS1,V,C2,C0,2.0,2.0
Fc0C2Fv2V2Fv3V2LVS2,V,C2,C0,2.0,2.0
Fc0C2Fv2V2Fv3V2LVS3,V,C2,C0,2.0,2.0234
Fc0C2Fv2V2Fv3V3LPS0,P,C2,C0,2.0732,3.0
Fc0C2Fv2V2Fv3V3LPS1,P,C2,C0,2.0,3.021
Fc0C2Fv2V2Fv3V3LPS2,P,C2,C0,2.0,3.0
Fc0C2Fv2V2Fv3V3LPS3,P,C2,C9,2.0,3.0
Fc0C2Fv2V3LQS0,Q,C2,C0,3.0,0.0
Fc0C2Fv2V3LQS1,Q,C2,C0,3.0,0.0
Fc0C2Fv2V3LQS2,Q,C2,C0,3.0,0.0
Fc0C2Fv2V3LQS3,Q,C2,C0,3.0,0.0
Fc0C2Fv2V3Fv3V1LRS0,R,C2,C0,3.0,1.0
Fc0C2Fv2V3Fv3V1LRS1,R,C2,C0,3.0,0.913
Fc0C2Fv2V3Fv3V1LRS2,R,C2,C0,3.0,1.0
Fc0C2Fv2V3Fv3V1LRS3,R,C2,C0,3.0,1.0
Fc0C2Fv2V3Fv3V2LSS0,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS1,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS2,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS3,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V3LTS0,T,C2,C0,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS1,T,C2,C7,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS2,T,C2,C0,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS3,T,C2,C9,3.0,3.0
Fc0C2Fv3V1LVS0,V,C2,C0,0.0852,1.0
Fc0C2Fv3V1LVS1,V,C2,C0,0.0459,1.0
Fc0C2Fv3V1LVS2,V,C2,C6,0.0,1.0
Fc0C2Fv3V1LVS3,V,C2,C0,0.0,1.0
Fc0C2Fv3V2LPS0,P,C2,C0,-0.0975,2.0
Fc0C2Fv3V2LPS1,P,C2,C0,8.0,2.0
Fc0C2Fv3V2LPS2,P,C2,C0,0.0,2.0
Fc0C2Fv3V2LPS3,P,C2,C4,0.0,2.0
Fc0C2Fv3V3LQS0,Q,C2,C4,0.0463,3.0
Fc0C2Fv3V3LQS1,Q,C2,C6,-0.0258,3.0282
Fc0C2Fv3V3LQS2,Q,C2,C0,8.0,3.035
Fc0C2Fv3V3LQS3,Q,C2,C0,0.0,3.0
Fc0C3LRS0,R,C3,C0,6.0,0.0
Fc0C3LRS1,R,C3,C4,0.0,0.0
Fc0C3LRS2,R,C3,C0,4.0,5.0743
Fc0C3LRS3,R,C3,C9,7.0,0.0
Fc0C3Fc1C1LSS0,S,C3,C1,0.0,4.0
Fc0C3Fc1C1LSS1,S,C3,C1,9.0282,0.0
Fc0C3Fc1C1LSS2,S,C3,C1,0.0,0.0
Fc0C3Fc1C1LSS3,S,C3,C1,9.0,0.0
Fc0C3Fc1C1Fv2V1LTS0,T,C3,C1,1.0,0.0
Fc0C3Fc1C1Fv2V1LTS1,T,C3,C1,1.0,4.9596
Fc0C3Fc1C1Fv2V1LTS2,T,C3,C1,1.0,0.0
Fc0C3Fc1C1Fv2V1LTS3,T,C3,C1,1.0,0.0
Fc0C3Fc1C1Fv2V2LPS0,P,C3,C1,2.0,0.0
Fc0C3Fc1C1Fv2V2LPS1,P,C3,C1,2.0,0.0
Fc0C3Fc1C1Fv2V2LPS2,P,C3,C1,2.0665,0.0926
Fc0C3Fc1C1Fv2V2LPS3,P,C3,C1,2.0,0.0
Fc0C3Fc1C1Fv2V3LQS0,Q,C3,C1,3.0,-0.0232
Fc0C3Fc1C1Fv2V3LQS1,Q,C3,C1,2.9817,0.0373
Fc0C3Fc1C1Fv2V3LQS2,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv2V3LQS3,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv3V1LRS0,R,C3,C1,0.0,1.0272
Fc0C3Fc1C1Fv3V1LRS1,R,C3,C1,7.0,1.0
Fc0C3Fc1C1Fv3V1LRS2,R,C3,C1,0.027,1.0
Fc0C3Fc1C1Fv3V1LRS3,R,C3,C1,0.0,1.0
Fc0C3Fc1C1Fv3V2LSS0,S,C3,C1,0.0,2.0
Fc0C3Fc1C1Fv3V2LSS1,S,C3,C1,5.9687,2.0
Fc0C3Fc1C1Fv3V2LSS2,S,C3,C1,0.0,2.0
Fc0C3Fc1C1Fv3V2LSS3,S,C3,C1,0.0,2.0
Fc0C3Fc1C1Fv3V3LPS0,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS1,P,C3,C1,5.0584,3.0841
Fc0C3Fc1C1Fv3V3LPS2,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS3,P,C3,C1,0.0,3.0057
Fc0C3Fc1C2LQS0,Q,C3,C2,0.0,-0.0733
Fc0C3Fc1C2LQS1,Q,C3,C2,0.0,0.0
Fc0C3Fc1C2LQS2,Q,C3,C2,-0.0403,0.0
Fc0C3Fc1C2LQS3,Q,C3,C2,0.0,0.0332
Fc0C3Fc1C2Fv2V1LRS0,R,C3,C2,1.0,0.0
Fc0C3Fc1C2Fv2V1LRS1,R,C3,C2,1.0,0.0
Fc0C3Fc1C2Fv2V1LRS2,R,C3,C2,0.9158,8.9548
Fc0C3Fc1C2Fv2V1LRS3,R,C3,C2,1.0,0.0
Fc0C3Fc1C2Fv2V2LPS0,P,C3,C2,2.0,0.0
Fc0C3Fc1C2Fv2V2LPS1,P,C3,C2,2.0,0.0
Fc0C3Fc1C2Fv2V2LPS2,P,C3,C2,2.0,4.0
Fc0C3Fc1C2Fv2V2LPS3,P,C3,C2,2.0,8.0
Fc0C3Fc1C2Fv2V3LQS0,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv2V3LQS1,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv2V3LQS2,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv2V3LQS3,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv3V1LPS0,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS1,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS2,P,C3,C2,8.0,1.0
Fc0C3Fc1C2Fv3V1LPS3,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V2LVS0,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS1,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS2,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS3,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V3LPS0,P,C3,C2,-0.0991,3.0
Fc0C3Fc1C2Fv3V3LPS1,P,C3,C2,0.0,3.0
Fc0C3Fc1C2Fv3V3LPS2,P,C3,C2,0.0473,3.0
Fc0C3Fc1C2Fv3V3LPS3,P,C3,C2,-0.0906,2.985
Fc0C3Fc1C3LQS0,Q,C3,C3,0.0,0.0
Fc0C3Fc1C3LQS1,Q,C3,C3,4.0,-0.0408
Fc0C3Fc1C3LQS2,Q,C3,C3,0.0,0.0
Fc0C3Fc1C3LQS3,Q,C3,C3,0.0,0.0
Fc0C3Fc1C3Fv2V1LRS0,R,C3,C3,0.9514,0.0
Fc0C3Fc1C3Fv2V1LRS1,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS2,R,C3,C3,1.0,0.0453
Fc0C3Fc1C3Fv2V1LRS3,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V2LSS0,S,C3,C3,2.0,0.0358
Fc0C3Fc1C3Fv2V2LSS1,S,C3,C3,2.0,8.0
Fc0C3Fc1C3Fv2V2LSS2,S,C3,C3,2.0,0.0
Fc0C3Fc1C3Fv2V2LSS3,S,C3,C3,2.0,0.0
