sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C2Fc1C1LQS0,Q,C2,C1,0.0,0.0
Fc0C2Fc1C1LQS1,Q,C2,C1,0.0,0.0
Fc0C2Fc1C1LQS2,Q,C2,C1,0.0454,0.0145
Fc0C2Fc1C1LQS3,Q,C2,C1,0.0,0.0
Fc0C2Fc1C1Fv2V1LRS0,R,C2,C1,1.0,-0.1454
Fc0C2Fc1C1Fv2V1LRS1,R,C2,C1,1.0,0.0
Fc0C2Fc1C1Fv2V1LRS2,R,C2,C1,1.0,4.964
Fc0C2Fc1C1Fv2V1LRS3,R,C2,C1,1.1024,0.0
Fc0C2Fc1C1Fv2V2LPS0,P,C2,C1,2.0,6.0
Fc0C2Fc1C1Fv2V2LPS1,P,C2,C1,2.0,4.0
Fc0C2Fc1C1Fv2V2LPS2,P,C2,C1,1.9954,8.0
Fc0C2Fc1C1Fv2V2LPS3,P,C2,C1,2.0,6.0
Fc0C2Fc1C1Fv2V3LQS0,Q,C2,C1,2.8787,0.0
Fc0C2Fc1C1Fv2V3LQS1,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv2V3LQS2,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv2V3LQS3,Q,C2,C1,3.0,0.0
Fc0C2Fc1C1Fv3V1LPS0,P,C2,C1,7.0,1.0
Fc0C2Fc1C1Fv3V1LPS1,P,C2,C1,-0.1236,1.0
Fc0C2Fc1C1Fv3V1LPS2,P,C2,C1,0.1151,1.0577
Fc0C2Fc1C1Fv3V1LPS3,P,C2,C1,0.0,1.0
Fc0C2Fc1C1Fv3V2LVS0,V,C2,C1,-0.006,2.0
Fc0C2Fc1C1Fv3V2LVS1,V,C2,C1,0.0,2.0569
Fc0C2Fc1C1Fv3V2LVS2,V,C2,C1,0.0,2.1147
Fc0C2Fc1C1Fv3V2LVS3,V,C2,C1,0.0194,2.0
Fc0C2Fc1C1Fv3V3LPS0,P,C2,C1,9.0473,3.0
Fc0C2Fc1C1Fv3V3LPS1,P,C2,C1,0.0,2.9336
Fc0C2Fc1C1Fv3V3LPS2,P,C2,C1,-0.1134,3.0
Fc0C2Fc1C1Fv3V3LPS3,P,C2,C1,0.0,3.0
Fc0C2Fc1C2LQS0,Q,C2,C2,0.0,0.0348
Fc0C2Fc1C2LQS1,Q,C2,C2,8.0,0.0
Fc0C2Fc1C2LQS2,Q,C2,C2,0.0,0.0206
Fc0C2Fc1C2LQS3,Q,C2,C2,0.0,4.0
Fc0C2Fc1C2Fv2V1LRS0,R,C2,C2,1.0,4.0
Fc0C2Fc1C2Fv2V1LRS1,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V1LRS2,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V1LRS3,R,C2,C2,1.0,0.0
Fc0C2Fc1C2Fv2V2LSS0,S,C2,C2,2.0,9.0
Fc0C2Fc1C2Fv2V2LSS1,S,C2,C2,2.0,4.9914
Fc0C2Fc1C2Fv2V2LSS2,S,C2,C2,1.9323,8.0166
Fc0C2Fc1C2Fv2V2LSS3,S,C2,C2,2.0,6.0
Fc0C2Fc1C2Fv2V3LTS0,T,C2,C2,3.0,0.0
Fc0C2Fc1C2Fv2V3LTS1,T,C2,C2,2.8931,0.0
Fc0C2Fc1C2Fv2V3LTS2,T,C2,C2,3.0,0.0
Fc0C2Fc1C2Fv2V3LTS3,T,C2,C2,2.8694,0.0
Fc0C2Fc1C2Fv3V1LVS0,V,C2,C2,0.0208,1.0
Fc0C2Fc1C2Fv3V1LVS1,V,C2,C2,0.0,1.0
Fc0C2Fc1C2Fv3V1LVS2,V,C2,C2,8.0,1.0
Fc0C2Fc1C2Fv3V1LVS3,V,C2,C2,0.0,1.0
Fc0C2Fc1C2Fv3V2LPS0,P,C2,C2,0.0,2.0288
Fc0C2Fc1C2Fv3V2LPS1,P,C2,C2,4.0,2.0
Fc0C2Fc1C2Fv3V2LPS2,P,C2,C2,0.0,2.0
Fc0C2Fc1C2Fv3V2LPS3,P,C2,C2,0.0243,2.0
Fc0C2Fc1C2Fv3V3LQS0,Q,C2,C2,-0.0577,3.0
Fc0C2Fc1C2Fv3V3LQS1,Q,C2,C2,0.0,3.0
Fc0C2Fc1C2Fv3V3LQS2,Q,C2,C2,0.0,3.0
Fc0C2Fc1C2Fv3V3LQS3,Q,C2,C2,0.0,3.0
Fc0C2Fc1C3LRS0,R,C2,C3,0.0603,8.0883
Fc0C2Fc1C3LRS1,R,C2,C3,0.0,-0.0638
Fc0C2Fc1C3LRS2,R,C2,C3,0.0,0.0
Fc0C2Fc1C3LRS3,R,C2,C3,9.15,0.0
Fc0C2Fc1C3Fv2V1LSS0,S,C2,C3,1.0,0.0
Fc0C2Fc1C3Fv2V1LSS1,S,C2,C3,1.0,6.8579
Fc0C2Fc1C3Fv2V1LSS2,S,C2,C3,0.916,0.0
Fc0C2Fc1C3Fv2V1LSS3,S,C2,C3,1.0,5.0185
Fc0C2Fc1C3Fv2V2LTS0,T,C2,C3,2.0,8.0
Fc0C2Fc1C3Fv2V2LTS1,T,C2,C3,2.0,0.0
Fc0C2Fc1C3Fv2V2LTS2,T,C2,C3,2.0021,0.0501
Fc0C2Fc1C3Fv2V2LTS3,T,C2,C3,2.0,0.0
Fc0C2Fc1C3Fv2V3LPS0,P,C2,C3,3.1441,9.0
Fc0C2Fc1C3Fv2V3LPS1,P,C2,C3,3.0,-0.0921
Fc0C2Fc1C3Fv2V3LPS2,P,C2,C3,2.9771,7.0
Fc0C2Fc1C3Fv2V3LPS3,P,C2,C3,3.0841,-0.065
Fc0C2Fc1C3Fv3V1LQS0,Q,C2,C3,-0.0185,1.0
Fc0C2Fc1C3Fv3V1LQS1,Q,C2,C3,0.0,1.0
Fc0C2Fc1C3Fv3V1LQS2,Q,C2,C3,6.0,0.8501
Fc0C2Fc1C3Fv3V1LQS3,Q,C2,C3,0.0,1.0
Fc0C2Fc1C3Fv3V2LRS0,R,C2,C3,0.0,2.0
Fc0C2Fc1C3Fv3V2LRS1,R,C2,C3,-0.1166,2.0
Fc0C2Fc1C3Fv3V2LRS2,R,C2,C3,4.0,2.0
Fc0C2Fc1C3Fv3V2LRS3,R,C2,C3,0.0,2.0
Fc0C2Fc1C3Fv3V3LSS0,S,C2,C3,0.0,3.0
Fc0C2Fc1C3Fv3V3LSS1,S,C2,C3,8.9837,3.0
Fc0C2Fc1C3Fv3V3LSS2,S,C2,C3,0.0,3.0
Fc0C2Fc1C3Fv3V3LSS3,S,C2,C3,0.0,3.0
Fc0C2Fv2V1LPS0,P,C2,C0,0.9649,0.0
Fc0C2Fv2V1LPS1,P,C2,C8,1.0,-0.0027
Fc0C2Fv2V1LPS2,P,C2,C0,1.0,9.0
Fc0C2Fv2V1LPS3,P,C2,C0,0.9065,0.0
Fc0C2Fv2V1Fv3V1LQS0,Q,C2,C7,1.0,1.1344
Fc0C2Fv2V1Fv3V1LQS1,Q,C2,C6,1.0,1.0485
Fc0C2Fv2V1Fv3V1LQS2,Q,C2,C0,1.0,1.0
Fc0C2Fv2V1Fv3V1LQS3,Q,C2,C6,1.0,1.0456
Fc0C2Fv2V1Fv3V2LRS0,R,C2,C0,0.9775,1.8808
Fc0C2Fv2V1Fv3V2LRS1,R,C2,C8,1.0155,2.0
Fc0C2Fv2V1Fv3V2LRS2,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS3,R,C2,C0,1.0,2.0
Fc0C2Fv2V1Fv3V3LPS0,P,C2,C9,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS1,P,C2,C0,1.0,2.8614
Fc0C2Fv2V1Fv3V3LPS2,P,C2,C0,1.0,3.0
Fc0C2Fv2V1Fv3V3LPS3,P,C2,C0,1.0,3.0
Fc0C2Fv2V2LQS0,Q,C2,C0,2.0218,0.0514
Fc0C2Fv2V2LQS1,Q,C2,C0,2.0,0.0
Fc0C2Fv2V2LQS2,Q,C2,C6,2.137,0.0
Fc0C2Fv2V2LQS3,Q,C2,C0,2.0,0.0
Fc0C2Fv2V2Fv3V1LPS0,P,C2,C6,2.0,1.0571
Fc0C2Fv2V2Fv3V1LPS1,P,C2,C4,2.0,1.0
Fc0C2Fv2V2Fv3V1LPS2,P,C2,C0,2.0,1.0
Fc0C2Fv2V2Fv3V1LPS3,P,C2,C0,2.0,0.9943
Fc0C2Fv2V2Fv3V2LVS0,V,C2,C5,2.0,2.0
Fc0C2Fv2V2Fv3V2LVS1,V,C2,C0,2.0,1.9399
Fc0C2Fv2V2Fv3V2LVS2,V,C2,C0,2.0285,1.8545
Fc0C2Fv2V2Fv3V2LVS3,V,C2,C0,2.0,2.0
Fc0C2Fv2V2Fv3V3LPS0,P,C2,C5,2.0173,3.0
Fc0C2Fv2V2Fv3V3LPS1,P,C2,C0,2.0,3.1385
Fc0C2Fv2V2Fv3V3LPS2,P,C2,C9,2.0,3.0887
Fc0C2Fv2V2Fv3V3LPS3,P,C2,C0,2.0,3.0
Fc0C2Fv2V3LQS0,Q,C2,C0,3.0,7.9925
Fc0C2Fv2V3LQS1,Q,C2,C0,2.9441,0.0
Fc0C2Fv2V3LQS2,Q,C2,C0,2.9536,0.0078
Fc0C2Fv2V3LQS3,Q,C2,C0,3.0,0.0
Fc0C2Fv2V3Fv3V1LRS0,R,C2,C9,2.8991,1.0
Fc0C2Fv2V3Fv3V1LRS1,R,C2,C6,3.0,1.1149
Fc0C2Fv2V3Fv3V1LRS2,R,C2,C0,2.9067,1.0
Fc0C2Fv2V3Fv3V1LRS3,R,C2,C5,3.0,1.0752
Fc0C2Fv2V3Fv3V2LSS0,S,C2,C0,3.0262,2.0
Fc0C2Fv2V3Fv3V2LSS1,S,C2,C6,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS2,S,C2,C0,3.0,2.0
Fc0C2Fv2V3Fv3V2LSS3,S,C2,C6,3.0,2.0026
Fc0C2Fv2V3Fv3V3LTS0,T,C2,C4,3.1048,2.9395
Fc0C2Fv2V3Fv3V3LTS1,T,C2,C6,2.9932,3.0
Fc0C2Fv2V3Fv3V3LTS2,T,C2,C0,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS3,T,C2,C0,2.9534,2.9187
Fc0C2Fv3V1LVS0,V,C2,C6,0.0,1.1392
Fc0C2Fv3V1LVS1,V,C2,C0,0.0,1.0816
Fc0C2Fv3V1LVS2,V,C2,C0,0.0933,0.9841
Fc0C2Fv3V1LVS3,V,C2,C0,5.0,0.8594
Fc0C2Fv3V2LPS0,P,C2,C0,9.0369,2.0
Fc0C2Fv3V2LPS1,P,C2,C0,0.0203,2.0127
Fc0C2Fv3V2LPS2,P,C2,C0,0.0,2.0
Fc0C2Fv3V2LPS3,P,C2,C4,0.0,1.9361
Fc0C2Fv3V3LQS0,Q,C2,C0,0.0745,2.9484
Fc0C2Fv3V3LQS1,Q,C2,C0,0.0,3.0857
Fc0C2Fv3V3LQS2,Q,C2,C7,4.0,3.0458
Fc0C2Fv3V3LQS3,Q,C2,C0,0.0,3.0976
Fc0C3LRS0,R,C3,C0,0.0,0.0047
Fc0C3LRS1,R,C3,C0,0.0,0.0
Fc0C3LRS2,R,C3,C0,0.0,0.0
Fc0C3LRS3,R,C3,C0,0.0,7.0
Fc0C3Fc1C1LSS0,S,C3,C1,0.1235,5.0
Fc0C3Fc1C1LSS1,S,C3,C1,0.0,0.0
Fc0C3Fc1C1LSS2,S,C3,C1,8.0,5.0
Fc0C3Fc1C1LSS3,S,C3,C1,7.0,0.0
Fc0C3Fc1C1Fv2V1LTS0,T,C3,C1,1.0,5.0
Fc0C3Fc1C1Fv2V1LTS1,T,C3,C1,1.0959,0.0837
Fc0C3Fc1C1Fv2V1LTS2,T,C3,C1,1.0,5.0
Fc0C3Fc1C1Fv2V1LTS3,T,C3,C1,0.9423,0.0
Fc0C3Fc1C1Fv2V2LPS0,P,C3,C1,2.0,0.0
Fc0C3Fc1C1Fv2V2LPS1,P,C3,C1,2.0475,7.9952
Fc0C3Fc1C1Fv2V2LPS2,P,C3,C1,2.0,0.1172
Fc0C3Fc1C1Fv2V2LPS3,P,C3,C1,2.0,4.0
Fc0C3Fc1C1Fv2V3LQS0,Q,C3,C1,3.0,0.0705
Fc0C3Fc1C1Fv2V3LQS1,Q,C3,C1,2.933,5.0
Fc0C3Fc1C1Fv2V3LQS2,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv2V3LQS3,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv3V1LRS0,R,C3,C1,0.0,1.0
Fc0C3Fc1C1Fv3V1LRS1,R,C3,C1,7.0,1.0
Fc0C3Fc1C1Fv3V1LRS2,R,C3,C1,0.0,1.0
Fc0C3Fc1C1Fv3V1LRS3,R,C3,C1,5.0,0.9399
Fc0C3Fc1C1Fv3V2LSS0,S,C3,C1,-0.0689,2.0
Fc0C3Fc1C1Fv3V2LSS1,S,C3,C1,0.0,2.0
Fc0C3Fc1C1Fv3V2LSS2,S,C3,C1,8.0,2.0886
Fc0C3Fc1C1Fv3V2LSS3,S,C3,C1,0.0,2.0
Fc0C3Fc1C1Fv3V3LPS0,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS1,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS2,P,C3,C1,0.0,3.0
Fc0C3Fc1C1Fv3V3LPS3,P,C3,C1,-0.0833,3.0
Fc0C3Fc1C2LQS0,Q,C3,C2,0.0,0.0
Fc0C3Fc1C2LQS1,Q,C3,C2,8.0,-0.1031
Fc0C3Fc1C2LQS2,Q,C3,C2,4.0,0.0
Fc0C3Fc1C2LQS3,Q,C3,C2,0.0,0.0
Fc0C3Fc1C2Fv2V1LRS0,R,C3,C2,1.0,-0.1043
Fc0C3Fc1C2Fv2V1LRS1,R,C3,C2,1.1203,0.0
Fc0C3Fc1C2Fv2V1LRS2,R,C3,C2,1.0,0.0452
Fc0C3Fc1C2Fv2V1LRS3,R,C3,C2,1.0118,0.0
Fc0C3Fc1C2Fv2V2LPS0,P,C3,C2,2.0,4.0
Fc0C3Fc1C2Fv2V2LPS1,P,C3,C2,2.0,4.0
Fc0C3Fc1C2Fv2V2LPS2,P,C3,C2,2.0,0.0
Fc0C3Fc1C2Fv2V2LPS3,P,C3,C2,1.8843,0.0
Fc0C3Fc1C2Fv2V3LQS0,Q,C3,C2,2.9003,0.0471
Fc0C3Fc1C2Fv2V3LQS1,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv2V3LQS2,Q,C3,C2,3.0,6.0073
Fc0C3Fc1C2Fv2V3LQS3,Q,C3,C2,3.0,0.0
Fc0C3Fc1C2Fv3V1LPS0,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS1,P,C3,C2,-0.0027,1.0
Fc0C3Fc1C2Fv3V1LPS2,P,C3,C2,0.0,1.0
Fc0C3Fc1C2Fv3V1LPS3,P,C3,C2,7.0216,1.0
Fc0C3Fc1C2Fv3V2LVS0,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS1,V,C3,C2,-0.0593,2.0
Fc0C3Fc1C2Fv3V2LVS2,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS3,V,C3,C2,0.0,2.092
Fc0C3Fc1C2Fv3V3LPS0,P,C3,C2,0.0,3.0
Fc0C3Fc1C2Fv3V3LPS1,P,C3,C2,5.0333,3.0595
Fc0C3Fc1C2Fv3V3LPS2,P,C3,C2,-0.1276,3.0
Fc0C3Fc1C2Fv3V3LPS3,P,C3,C2,0.0,3.0
Fc0C3Fc1C3LQS0,Q,C3,C3,5.9269,0.0005
Fc0C3Fc1C3LQS1,Q,C3,C3,0.0,0.0
Fc0C3Fc1C3LQS2,Q,C3,C3,6.0,0.0
Fc0C3Fc1C3LQS3,Q,C3,C3,-0.109,0.0121
Fc0C3Fc1C3Fv2V1LRS0,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS1,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS2,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS3,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V2LSS0,S,C3,C3,2.0,5.0
Fc0C3Fc1C3Fv2V2LSS1,S,C3,C3,2.0,0.0648
