sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1Fc1C2LRS3,R,C1,C2,8.2052,4.1344
Fc0C1Fc1C2Fv2V1LSS0,S,C1,C2,1.0,-0.0239
Fc0C1Fc1C2Fv2V1LSS1,S,C1,C2,0.9186,0.0
Fc0C1Fc1C2Fv2V1LSS2,S,C1,C2,1.0,7.9582
Fc0C1Fc1C2Fv2V1LSS3,S,C1,C2,1.2284,6.0
Fc0C1Fc1C2Fv2V2LTS0,T,C1,C2,2.0,-0.2231
Fc0C1Fc1C2Fv2V2LTS1,T,C1,C2,2.0,0.1065
Fc0C1Fc1C2Fv2V2LTS2,T,C1,C2,2.0,0.0066
Fc0C1Fc1C2Fv2V2LTS3,T,C1,C2,1.8352,0.1548
Fc0C1Fc1C2Fv2V3LPS0,P,C1,C2,3.0,8.0695
Fc0C1Fc1C2Fv2V3LPS1,P,C1,C2,3.0306,0.1107
Fc0C1Fc1C2Fv2V3LPS2,P,C1,C2,3.114,4.0
Fc0C1Fc1C2Fv2V3LPS3,P,C1,C2,3.0,8.8067
Fc0C1Fc1C2Fv3V1LQS0,Q,C1,C2,0.0,1.1339
Fc0C1Fc1C2Fv3V1LQS1,Q,C1,C2,4.0,0.9352
Fc0C1Fc1C2Fv3V1LQS2,Q,C1,C2,9.0,1.0
Fc0C1Fc1C2Fv3V1LQS3,Q,C1,C2,0.0,0.7709
Fc0C1Fc1C2Fv3V2LRS0,R,C1,C2,0.0249,2.0
Fc0C1Fc1C2Fv3V2LRS1,R,C1,C2,6.0,2.0
Fc0C1Fc1C2Fv3V2LRS2,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS3,R,C1,C2,8.1608,2.0189
Fc0C1Fc1C2Fv3V3LSS0,S,C1,C2,8.1268,3.0805
Fc0C1Fc1C2Fv3V3LSS1,S,C1,C2,9.0,3.1436
Fc0C1Fc1C2Fv3V3LSS2,S,C1,C2,0.0449,3.1445
Fc0C1Fc1C2Fv3V3LSS3,S,C1,C2,8.0,3.0
Fc0C1Fc1C3LPS0,P,C1,C3,0.0,7.0
Fc0C1Fc1C3LPS1,P,C1,C3,0.0726,-0.2495
Fc0C1Fc1C3LPS2,P,C1,C3,0.0,0.0
Fc0C1Fc1C3LPS3,P,C1,C3,4.8045,-0.0057
Fc0C1Fc1C3Fv2V1LQS0,Q,C1,C3,0.9908,0.0
Fc0C1Fc1C3Fv2V1LQS1,Q,C1,C3,1.0,4.1183
Fc0C1Fc1C3Fv2V1LQS2,Q,C1,C3,1.0,0.1071
Fc0C1Fc1C3Fv2V1LQS3,Q,C1,C3,1.0,6.8975
Fc0C1Fc1C3Fv2V2LRS0,R,C1,C3,2.1151,8.0
Fc0C1Fc1C3Fv2V2LRS1,R,C1,C3,2.0,0.0
Fc0C1Fc1C3Fv2V2LRS2,R,C1,C3,1.92,0.2186
Fc0C1Fc1C3Fv2V2LRS3,R,C1,C3,2.1902,0.1424
Fc0C1Fc1C3Fv2V3LPS0,P,C1,C3,2.78,0.2196
Fc0C1Fc1C3Fv2V3LPS1,P,C1,C3,3.0,5.1763
Fc0C1Fc1C3Fv2V3LPS2,P,C1,C3,3.0,0.2286
Fc0C1Fc1C3Fv2V3LPS3,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv3V1LQS0,Q,C1,C3,0.1641,1.0
Fc0C1Fc1C3Fv3V1LQS1,Q,C1,C3,0.0,1.0372
Fc0C1Fc1C3Fv3V1LQS2,Q,C1,C3,-0.0269,1.0
Fc0C1Fc1C3Fv3V1LQS3,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V2LPS0,P,C1,C3,6.88,2.0
Fc0C1Fc1C3Fv3V2LPS1,P,C1,C3,0.0,1.8642
Fc0C1Fc1C3Fv3V2LPS2,P,C1,C3,0.0,1.7763
Fc0C1Fc1C3Fv3V2LPS3,P,C1,C3,7.1704,2.2455
Fc0C1Fc1C3Fv3V3LVS0,V,C1,C3,8.1897,3.1873
Fc0C1Fc1C3Fv3V3LVS1,V,C1,C3,4.0,3.0
Fc0C1Fc1C3Fv3V3LVS2,V,C1,C3,7.0348,2.9527
Fc0C1Fc1C3Fv3V3LVS3,V,C1,C3,7.0767,3.1117
Fc0C1Fv2V1LPS0,P,C1,C0,1.0,8.1557
Fc0C1Fv2V1LPS1,P,C1,C0,1.1246,0.0
Fc0C1Fv2V1LPS2,P,C1,C5,1.0449,0.0
Fc0C1Fv2V1LPS3,P,C1,C0,1.1225,9.0
Fc0C1Fv2V1Fv3V1LQS0,Q,C1,C0,1.0,0.95
Fc0C1Fv2V1Fv3V1LQS1,Q,C1,C6,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS2,Q,C1,C0,1.0,1.0384
Fc0C1Fv2V1Fv3V1LQS3,Q,C1,C0,1.0,1.1868
Fc0C1Fv2V1Fv3V2LRS0,R,C1,C6,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS1,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS2,R,C1,C0,1.0,2.0659
Fc0C1Fv2V1Fv3V2LRS3,R,C1,C7,1.0,1.8953
Fc0C1Fv2V1Fv3V3LSS0,S,C1,C9,1.2047,3.0
Fc0C1Fv2V1Fv3V3LSS1,S,C1,C7,1.1318,3.1918
Fc0C1Fv2V1Fv3V3LSS2,S,C1,C9,1.0056,3.1963
Fc0C1Fv2V1Fv3V3LSS3,S,C1,C9,1.0,2.8083
Fc0C1Fv2V2LTS0,T,C1,C8,2.0,0.0
Fc0C1Fv2V2LTS1,T,C1,C0,2.0943,5.8216
Fc0C1Fv2V2LTS2,T,C1,C0,2.0,7.0
Fc0C1Fv2V2LTS3,T,C1,C8,2.0774,6.0
Fc0C1Fv2V2Fv3V1LVS0,V,C1,C4,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS1,V,C1,C9,1.7684,0.9996
Fc0C1Fv2V2Fv3V1LVS2,V,C1,C4,1.9226,1.0
Fc0C1Fv2V2Fv3V1LVS3,V,C1,C8,1.95,1.0
Fc0C1Fv2V2Fv3V2LPS0,P,C1,C0,1.8115,2.0
Fc0C1Fv2V2Fv3V2LPS1,P,C1,C5,1.923,2.0
Fc0C1Fv2V2Fv3V2LPS2,P,C1,C4,2.0446,2.2038
Fc0C1Fv2V2Fv3V2LPS3,P,C1,C0,2.2411,2.0
Fc0C1Fv2V2Fv3V3LQS0,Q,C1,C4,1.9249,2.8418
Fc0C1Fv2V2Fv3V3LQS1,Q,C1,C5,2.1572,3.0
Fc0C1Fv2V2Fv3V3LQS2,Q,C1,C0,2.1448,2.8861
Fc0C1Fv2V2Fv3V3LQS3,Q,C1,C0,2.0,3.0
Fc0C1Fv2V3LRS0,R,C1,C7,3.0,5.0
Fc0C1Fv2V3LRS1,R,C1,C0,3.0,-0.0055
Fc0C1Fv2V3LRS2,R,C1,C0,2.7611,6.0
Fc0C1Fv2V3LRS3,R,C1,C5,3.0,0.0
Fc0C1Fv2V3Fv3V1LSS0,S,C1,C4,2.7744,1.0
Fc0C1Fv2V3Fv3V1LSS1,S,C1,C0,2.9129,0.9076
Fc0C1Fv2V3Fv3V1LSS2,S,C1,C9,3.0,1.0437
Fc0C1Fv2V3Fv3V1LSS3,S,C1,C5,2.8003,1.019
Fc0C1Fv2V3Fv3V2LTS0,T,C1,C0,3.0005,2.1237
Fc0C1Fv2V3Fv3V2LTS1,T,C1,C6,2.7503,2.0
Fc0C1Fv2V3Fv3V2LTS2,T,C1,C0,3.0,1.9082
Fc0C1Fv2V3Fv3V2LTS3,T,C1,C0,3.0,2.0
Fc0C1Fv2V3Fv3V3LPS0,P,C1,C0,3.0,3.0
Fc0C1Fv2V3Fv3V3LPS1,P,C1,C0,3.0,3.2306
Fc0C1Fv2V3Fv3V3LPS2,P,C1,C7,3.0,3.2198
Fc0C1Fv2V3Fv3V3LPS3,P,C1,C0,2.8537,2.9188
Fc0C1Fv3V1LQS0,Q,C1,C5,7.8648,1.0018
Fc0C1Fv3V1LQS1,Q,C1,C5,4.9806,1.2232
Fc0C1Fv3V1LQS2,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS3,Q,C1,C0,0.0,1.0
Fc0C1Fv3V2LRS0,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS1,R,C1,C0,0.2285,2.0
Fc0C1Fv3V2LRS2,R,C1,C0,0.0,1.7547
Fc0C1Fv3V2LRS3,R,C1,C5,0.0,2.2434
Fc0C1Fv3V3LSS0,S,C1,C0,8.0,3.0055
Fc0C1Fv3V3LSS1,S,C1,C5,6.036,3.0
Fc0C1Fv3V3LSS2,S,C1,C7,3.7874,3.0
Fc0C1Fv3V3LSS3,S,C1,C9,0.0,3.0045
Fc0C2LPS0,P,C2,C7,-0.2265,7.7849
Fc0C2LPS1,P,C2,C7,0.0,0.0431
Fc0C2LPS2,P,C2,C6,0.2372,0.0
Fc0C2LPS3,P,C2,C9,0.0,0.1698
Fc0C2Fc1C1LQS0,Q,C2,C1,-0.1295,0.0
Fc0C2Fc1C1LQS1,Q,C2,C1,-0.2421,7.0
Fc0C2Fc1C1LQS2,Q,C2,C1,6.2323,7.0
Fc0C2Fc1C1LQS3,Q,C2,C1,6.103,3.7965
Fc0C2Fc1C1Fv2V1LRS0,R,C2,C1,0.7785,3.9777
Fc0C2Fc1C1Fv2V1LRS1,R,C2,C1,1.0,4.0
Fc0C2Fc1C1Fv2V1LRS2,R,C2,C1,1.1655,0.0
Fc0C2Fc1C1Fv2V1LRS3,R,C2,C1,1.0651,0.0
Fc0C2Fc1C1Fv2V2LPS0,P,C2,C1,2.0,7.7819
Fc0C2Fc1C1Fv2V2LPS1,P,C2,C1,2.0,0.0
Fc0C2Fc1C1Fv2V2LPS2,P,C2,C1,2.1772,4.1185
Fc0C2Fc1C1Fv2V2LPS3,P,C2,C1,1.8057,-0.2461
Fc0C2Fc1C1Fv2V3LQS0,Q,C2,C1,3.1806,6.0
Fc0C2Fc1C1Fv2V3LQS1,Q,C2,C1,3.0,0.1554
Fc0C2Fc1C1Fv2V3LQS2,Q,C2,C1,3.1771,0.0
Fc0C2Fc1C1Fv2V3LQS3,Q,C2,C1,3.0,4.2182
Fc0C2Fc1C1Fv3V1LPS0,P,C2,C1,6.1564,1.0
Fc0C2Fc1C1Fv3V1LPS1,P,C2,C1,4.0215,1.0
Fc0C2Fc1C1Fv3V1LPS2,P,C2,C1,0.0818,1.0
Fc0C2Fc1C1Fv3V1LPS3,P,C2,C1,6.0,1.0
Fc0C2Fc1C1Fv3V2LVS0,V,C2,C1,0.2116,2.2019
Fc0C2Fc1C1Fv3V2LVS1,V,C2,C1,7.0,2.089
Fc0C2Fc1C1Fv3V2LVS2,V,C2,C1,0.0079,2.0
Fc0C2Fc1C1Fv3V2LVS3,V,C2,C1,6.9421,1.8822
Fc0C2Fc1C1Fv3V3LPS0,P,C2,C1,4.0371,3.0
Fc0C2Fc1C1Fv3V3LPS1,P,C2,C1,0.0,3.0
Fc0C2Fc1C1Fv3V3LPS2,P,C2,C1,8.0,3.0
Fc0C2Fc1C1Fv3V3LPS3,P,C2,C1,0.0,2.8003
Fc0C2Fc1C2LQS0,Q,C2,C2,-0.0547,0.0
Fc0C2Fc1C2LQS1,Q,C2,C2,4.0,0.0
Fc0C2Fc1C2LQS2,Q,C2,C2,0.0,0.0
Fc0C2Fc1C2LQS3,Q,C2,C2,0.198,8.1814
Fc0C2Fc1C2Fv2V1LRS0,R,C2,C2,1.0,-0.1794
Fc0C2Fc1C2Fv2V1LRS1,R,C2,C2,1.0746,9.0
Fc0C2Fc1C2Fv2V1LRS2,R,C2,C2,1.2257,7.0
Fc0C2Fc1C2Fv2V1LRS3,R,C2,C2,1.0,-0.0763
Fc0C2Fc1C2Fv2V2LSS0,S,C2,C2,2.0,3.9687
Fc0C2Fc1C2Fv2V2LSS1,S,C2,C2,2.2311,0.0
Fc0C2Fc1C2Fv2V2LSS2,S,C2,C2,2.0,0.1333
Fc0C2Fc1C2Fv2V2LSS3,S,C2,C2,2.0,0.0165
Fc0C2Fc1C2Fv2V3LTS0,T,C2,C2,3.0997,4.9891
Fc0C2Fc1C2Fv2V3LTS1,T,C2,C2,3.1554,0.0
Fc0C2Fc1C2Fv2V3LTS2,T,C2,C2,2.9513,5.9846
Fc0C2Fc1C2Fv2V3LTS3,T,C2,C2,2.7569,0.0
Fc0C2Fc1C2Fv3V1LVS0,V,C2,C2,7.9335,0.8251
Fc0C2Fc1C2Fv3V1LVS1,V,C2,C2,5.0,1.0957
Fc0C2Fc1C2Fv3V1LVS2,V,C2,C2,6.0,0.9285
Fc0C2Fc1C2Fv3V1LVS3,V,C2,C2,0.2277,0.906
Fc0C2Fc1C2Fv3V2LPS0,P,C2,C2,7.0,2.2082
Fc0C2Fc1C2Fv3V2LPS1,P,C2,C2,8.8113,2.1757
Fc0C2Fc1C2Fv3V2LPS2,P,C2,C2,0.0,2.0
Fc0C2Fc1C2Fv3V2LPS3,P,C2,C2,0.1656,2.0
Fc0C2Fc1C2Fv3V3LQS0,Q,C2,C2,5.0963,3.0
Fc0C2Fc1C2Fv3V3LQS1,Q,C2,C2,9.0,3.0
Fc0C2Fc1C2Fv3V3LQS2,Q,C2,C2,5.2083,2.9867
Fc0C2Fc1C2Fv3V3LQS3,Q,C2,C2,5.0,2.8556
Fc0C2Fc1C3LRS0,R,C2,C3,0.0,7.0185
Fc0C2Fc1C3LRS1,R,C2,C3,0.0,4.0
Fc0C2Fc1C3LRS2,R,C2,C3,6.0079,0.0
Fc0C2Fc1C3LRS3,R,C2,C3,0.1614,0.0
Fc0C2Fc1C3Fv2V1LSS0,S,C2,C3,0.8913,5.0974
Fc0C2Fc1C3Fv2V1LSS1,S,C2,C3,1.0,5.0
Fc0C2Fc1C3Fv2V1LSS2,S,C2,C3,1.0,0.0801
Fc0C2Fc1C3Fv2V1LSS3,S,C2,C3,1.2489,0.0
Fc0C2Fc1C3Fv2V2LTS0,T,C2,C3,1.8528,-0.248
Fc0C2Fc1C3Fv2V2LTS1,T,C2,C3,2.034,-0.0673
Fc0C2Fc1C3Fv2V2LTS2,T,C2,C3,2.0,5.1233
Fc0C2Fc1C3Fv2V2LTS3,T,C2,C3,1.7679,4.1783
Fc0C2Fc1C3Fv2V3LPS0,P,C2,C3,2.7595,0.0
Fc0C2Fc1C3Fv2V3LPS1,P,C2,C3,2.7652,4.0
Fc0C2Fc1C3Fv2V3LPS2,P,C2,C3,3.0,4.8381
Fc0C2Fc1C3Fv2V3LPS3,P,C2,C3,2.9156,5.0
Fc0C2Fc1C3Fv3V1LQS0,Q,C2,C3,0.0,1.0
Fc0C2Fc1C3Fv3V1LQS1,Q,C2,C3,4.0,1.0
Fc0C2Fc1C3Fv3V1LQS2,Q,C2,C3,0.1838,1.1
Fc0C2Fc1C3Fv3V1LQS3,Q,C2,C3,5.0,1.0
Fc0C2Fc1C3Fv3V2LRS0,R,C2,C3,5.229,2.0
Fc0C2Fc1C3Fv3V2LRS1,R,C2,C3,5.9603,2.0
Fc0C2Fc1C3Fv3V2LRS2,R,C2,C3,0.0,2.1395
Fc0C2Fc1C3Fv3V2LRS3,R,C2,C3,0.0,2.2191
Fc0C2Fc1C3Fv3V3LSS0,S,C2,C3,7.0,3.0
Fc0C2Fc1C3Fv3V3LSS1,S,C2,C3,4.0,2.7966
Fc0C2Fc1C3Fv3V3LSS2,S,C2,C3,0.0,3.1639
Fc0C2Fc1C3Fv3V3LSS3,S,C2,C3,3.8778,3.0
Fc0C2Fv2V1LPS0,P,C2,C9,1.0,0.0
Fc0C2Fv2V1LPS1,P,C2,C4,1.0,-0.0412
Fc0C2Fv2V1LPS2,P,C2,C7,1.0,0.0
Fc0C2Fv2V1LPS3,P,C2,C0,1.0,0.0
Fc0C2Fv2V1Fv3V1LQS0,Q,C2,C7,1.0,0.9465
Fc0C2Fv2V1Fv3V1LQS1,Q,C2,C0,0.9969,1.0
Fc0C2Fv2V1Fv3V1LQS2,Q,C2,C0,1.1895,1.0
Fc0C2Fv2V1Fv3V1LQS3,Q,C2,C0,0.9476,1.0703
Fc0C2Fv2V1Fv3V2LRS0,R,C2,C9,1.0,2.0
Fc0C2Fv2V1Fv3V2LRS1,R,C2,C0,1.0,2.2243
Fc0C2Fv2V1Fv3V2LRS2,R,C2,C7,1.0936,2.1455
Fc0C2Fv2V1Fv3V2LRS3,R,C2,C0,1.0,1.8266
Fc0C2Fv2V1Fv3V3LPS0,P,C2,C8,1.0,2.8148
Fc0C2Fv2V1Fv3V3LPS1,P,C2,C6,1.0,2.8358
Fc0C2Fv2V1Fv3V3LPS2,P,C2,C9,1.0,2.8816
Fc0C2Fv2V1Fv3V3LPS3,P,C2,C8,0.7729,3.0
Fc0C2Fv2V2LQS0,Q,C2,C4,2.0,4.7786
Fc0C2Fv2V2LQS1,Q,C2,C0,1.8889,0.2277
Fc0C2Fv2V2LQS2,Q,C2,C0,2.1834,0.0
Fc0C2Fv2V2LQS3,Q,C2,C7,2.0,9.1583
Fc0C2Fv2V2Fv3V1LPS0,P,C2,C5,2.1333,1.1014
Fc0C2Fv2V2Fv3V1LPS1,P,C2,C5,1.8523,1.0
Fc0C2Fv2V2Fv3V1LPS2,P,C2,C0,2.244,1.0
Fc0C2Fv2V2Fv3V1LPS3,P,C2,C0,2.0,0.7689
Fc0C2Fv2V2Fv3V2LVS0,V,C2,C0,1.8303,2.0
Fc0C2Fv2V2Fv3V2LVS1,V,C2,C6,2.1277,2.0
Fc0C2Fv2V2Fv3V2LVS2,V,C2,C0,2.0,1.9708
Fc0C2Fv2V2Fv3V2LVS3,V,C2,C6,2.0898,1.8663
Fc0C2Fv2V2Fv3V3LPS0,P,C2,C9,2.0,3.0
Fc0C2Fv2V2Fv3V3LPS1,P,C2,C9,2.0,2.77
Fc0C2Fv2V2Fv3V3LPS2,P,C2,C6,1.8879,3.1156
Fc0C2Fv2V2Fv3V3LPS3,P,C2,C0,2.1566,3.0
Fc0C2Fv2V3LQS0,Q,C2,C0,3.0,8.0432
Fc0C2Fv2V3LQS1,Q,C2,C8,3.0,-0.1629
Fc0C2Fv2V3LQS2,Q,C2,C7,3.0578,0.0
Fc0C2Fv2V3LQS3,Q,C2,C4,3.0,-0.22
Fc0C2Fv2V3Fv3V1LRS0,R,C2,C0,2.8526,0.8129
Fc0C2Fv2V3Fv3V1LRS1,R,C2,C0,3.0,1.0
Fc0C2Fv2V3Fv3V1LRS2,R,C2,C9,3.0,0.9003
Fc0C2Fv2V3Fv3V1LRS3,R,C2,C9,3.1565,1.0
Fc0C2Fv2V3Fv3V2LSS0,S,C2,C6,3.1661,2.1431
Fc0C2Fv2V3Fv3V2LSS1,S,C2,C0,3.0965,2.1972
Fc0C2Fv2V3Fv3V2LSS2,S,C2,C0,3.2318,1.9174
Fc0C2Fv2V3Fv3V2LSS3,S,C2,C0,3.0043,2.0
Fc0C2Fv2V3Fv3V3LTS0,T,C2,C6,3.0912,3.0
Fc0C2Fv2V3Fv3V3LTS1,T,C2,C7,3.0,3.0
Fc0C2Fv2V3Fv3V3LTS2,T,C2,C0,2.9471,3.0
Fc0C2Fv2V3Fv3V3LTS3,T,C2,C9,3.0,3.0
Fc0C2Fv3V1LVS0,V,C2,C9,0.0,1.0
Fc0C2Fv3V1LVS1,V,C2,C0,6.0454,1.0211
Fc0C2Fv3V1LVS2,V,C2,C4,8.0,1.1867
Fc0C2Fv3V1LVS3,V,C2,C0,4.7762,1.0
Fc0C2Fv3V2LPS0,P,C2,C5,-0.2002,1.8224
Fc0C2Fv3V2LPS1,P,C2,C8,0.0,2.0111
Fc0C2Fv3V2LPS2,P,C2,C4,7.8566,2.0
Fc0C2Fv3V2LPS3,P,C2,C5,3.8762,2.0
Fc0C2Fv3V3LQS0,Q,C2,C9,7.0,3.0
Fc0C2Fv3V3LQS1,Q,C2,C7,0.1271,2.9765
Fc0C2Fv3V3LQS2,Q,C2,C7,3.8098,3.0
Fc0C2Fv3V3LQS3,Q,C2,C0,8.2162,2.9914
Fc0C3LRS0,R,C3,C0,0.0,0.1793
Fc0C3LRS1,R,C3,C0,8.0624,6.0
Fc0C3LRS2,R,C3,C0,7.0,-0.1118
Fc0C3LRS3,R,C3,C0,8.0891,-0.1162
Fc0C3Fc1C1LSS0,S,C3,C1,0.0,5.9669
Fc0C3Fc1C1LSS1,S,C3,C1,4.9764,8.0
Fc0C3Fc1C1LSS2,S,C3,C1,0.0291,4.8177
Fc0C3Fc1C1LSS3,S,C3,C1,7.0,0.0
Fc0C3Fc1C1Fv2V1LTS0,T,C3,C1,1.0,-0.1855
Fc0C3Fc1C1Fv2V1LTS1,T,C3,C1,1.0,0.1024
Fc0C3Fc1C1Fv2V1LTS2,T,C3,C1,1.1488,0.0
Fc0C3Fc1C1Fv2V1LTS3,T,C3,C1,1.0,0.0
Fc0C3Fc1C1Fv2V2LPS0,P,C3,C1,2.0,7.0
Fc0C3Fc1C1Fv2V2LPS1,P,C3,C1,2.0,-0.0777
Fc0C3Fc1C1Fv2V2LPS2,P,C3,C1,2.0,0.0944
Fc0C3Fc1C1Fv2V2LPS3,P,C3,C1,2.0,0.0711
Fc0C3Fc1C1Fv2V3LQS0,Q,C3,C1,2.884,4.999
Fc0C3Fc1C1Fv2V3LQS1,Q,C3,C1,3.2013,0.0118
Fc0C3Fc1C1Fv2V3LQS2,Q,C3,C1,3.0,0.0
Fc0C3Fc1C1Fv2V3LQS3,Q,C3,C1,3.0,0.0077
Fc0C3Fc1C1Fv3V1LRS0,R,C3,C1,9.0,1.0
Fc0C3Fc1C1Fv3V1LRS1,R,C3,C1,0.0,1.0
Fc0C3Fc1C1Fv3V1LRS2,R,C3,C1,0.0543,1.1162
Fc0C3Fc1C1Fv3V1LRS3,R,C3,C1,4.1314,0.7981
Fc0C3Fc1C1Fv3V2LSS0,S,C3,C1,0.1657,2.0
Fc0C3Fc1C1Fv3V2LSS1,S,C3,C1,7.0,2.0
Fc0C3Fc1C1Fv3V2LSS2,S,C3,C1,0.0,2.1098
Fc0C3Fc1C1Fv3V2LSS3,S,C3,C1,-0.0729,2.0
Fc0C3Fc1C1Fv3V3LPS0,P,C3,C1,-0.0421,3.0
Fc0C3Fc1C1Fv3V3LPS1,P,C3,C1,0.0539,3.0391
Fc0C3Fc1C1Fv3V3LPS2,P,C3,C1,4.1541,3.0
Fc0C3Fc1C1Fv3V3LPS3,P,C3,C1,7.8861,3.0
Fc0C3Fc1C2LQS0,Q,C3,C2,0.0,-0.1393
Fc0C3Fc1C2LQS1,Q,C3,C2,0.1634,8.0
Fc0C3Fc1C2LQS2,Q,C3,C2,7.0,0.1038
Fc0C3Fc1C2LQS3,Q,C3,C2,8.0,0.0898
Fc0C3Fc1C2Fv2V1LRS0,R,C3,C2,1.0,9.0
Fc0C3Fc1C2Fv2V1LRS1,R,C3,C2,1.0037,0.0
Fc0C3Fc1C2Fv2V1LRS2,R,C3,C2,0.8228,5.0201
Fc0C3Fc1C2Fv2V1LRS3,R,C3,C2,1.1209,0.2087
Fc0C3Fc1C2Fv2V2LPS0,P,C3,C2,1.7521,4.0
Fc0C3Fc1C2Fv2V2LPS1,P,C3,C2,2.0,7.9538
Fc0C3Fc1C2Fv2V2LPS2,P,C3,C2,2.138,4.0
Fc0C3Fc1C2Fv2V2LPS3,P,C3,C2,2.0,0.0
Fc0C3Fc1C2Fv2V3LQS0,Q,C3,C2,3.1039,0.0
Fc0C3Fc1C2Fv2V3LQS1,Q,C3,C2,2.7772,0.0429
Fc0C3Fc1C2Fv2V3LQS2,Q,C3,C2,3.0,8.0
Fc0C3Fc1C2Fv2V3LQS3,Q,C3,C2,3.0,8.1782
Fc0C3Fc1C2Fv3V1LPS0,P,C3,C2,9.0,1.0
Fc0C3Fc1C2Fv3V1LPS1,P,C3,C2,4.0,1.0
Fc0C3Fc1C2Fv3V1LPS2,P,C3,C2,0.0,0.9417
Fc0C3Fc1C2Fv3V1LPS3,P,C3,C2,5.0735,1.0
Fc0C3Fc1C2Fv3V2LVS0,V,C3,C2,0.0303,2.0
Fc0C3Fc1C2Fv3V2LVS1,V,C3,C2,3.8959,1.8713
Fc0C3Fc1C2Fv3V2LVS2,V,C3,C2,0.0,2.0
Fc0C3Fc1C2Fv3V2LVS3,V,C3,C2,0.0,2.028
Fc0C3Fc1C2Fv3V3LPS0,P,C3,C2,6.0,2.9409
Fc0C3Fc1C2Fv3V3LPS1,P,C3,C2,8.0,3.0809
Fc0C3Fc1C2Fv3V3LPS2,P,C3,C2,5.0124,3.0
Fc0C3Fc1C2Fv3V3LPS3,P,C3,C2,0.0,2.9452
Fc0C3Fc1C3LQS0,Q,C3,C3,7.0,0.163
Fc0C3Fc1C3LQS1,Q,C3,C3,-0.0977,0.0
Fc0C3Fc1C3LQS2,Q,C3,C3,8.0,3.7879
Fc0C3Fc1C3LQS3,Q,C3,C3,0.0,6.9854
Fc0C3Fc1C3Fv2V1LRS0,R,C3,C3,1.0,0.0
Fc0C3Fc1C3Fv2V1LRS1,R,C3,C3,0.8776,5.0
