head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:30041",-0.26048585873579794,0.06332273523897268,0.050119736701980784,0.005249529798191987,-0.3893992435472039,0.1905740333844298,-0.18284865550209944,-0.4160571780672119,-0.022754622649468804,0.22242936487403647,0.0012550275233973699,0.30161495102506103,-0.2388000729166111,0.5593447109789621,-0.1385281442601406,0.032597353439080205
"PA:30042",-0.2769791235351496,0.06761607038765521,0.02128412992344377,0.051432231799361246,-0.3459806743837914,0.24710953628686486,-0.0996734262982662,-0.37674242286469384,-0.02424577427265604,0.2275382713582642,0.0015201449053042068,0.3196297638871339,-0.2562298555886117,0.5828040937246648,-0.14789371407906746,0.03553910384980493
"PA:30043",-0.2704096388584929,0.06522697560489792,-0.021220279534883767,0.011263753043484714,-0.3883773741805092,0.3434799138782887,-0.0712515566408567,-0.34418558679161226,-0.02360360851313111,0.37145321831357203,0.0015083092054552726,0.31320638644333354,-0.3020169886065212,0.4314321423702586,-0.12093620817910024,0.03289828895088597
"PA:30044",-0.3000559698025491,0.10804481699309604,0.051034596537787066,0.08077934572561161,-0.3813204936765871,0.296574308456698,-0.14673071603944052,-0.2959847399922389,-0.020378118037011665,0.271273013925779,0.001515614191745994,0.2697758236375974,-0.21945650691469526,0.5791736923328002,-0.12420585367265238,0.029126702630285273
"PA:30045",-0.33520261468119084,0.0652929038390216,0.014661455934239027,0.02173457514809041,-0.30599947946456385,0.21419474644137235,-0.11257617282624607,-0.3846189244296568,-0.023656410380289768,0.2668052335276325,0.001490425204231014,0.31203184516555327,-0.2845334692263097,0.557258625857082,-0.14401873811873717,0.03492693706815199
"PA:30046",-0.27822897118136214,0.06780897550299568,0.012010057531430349,0.02096881273927378,-0.31467581648505627,0.27051391797460367,-0.09130553709139606,-0.3384865701902366,-0.024481222222663867,0.3689379187318666,0.001306498891998611,0.3234398024343446,-0.13601035399514477,0.5821353133157311,-0.14944521931530333,0.03541747321109279
"PA:30047",-0.26530132060748546,0.06418532169805467,0.0287350723141095,0.03936007635488425,-0.3457819753439927,0.32417896067737517,-0.10681190482062383,-0.38316412569553854,-0.023136581564168604,0.2951464201456313,0.0011815330310763236,0.30491620544203496,-0.173782357625973,0.5552691841535511,-0.14119323148166743,0.03403128148089016
"PA:30048",-0.2689025479987771,0.06509285689942709,0.044845847741345424,0.015515400523980144,-0.355953173208136,0.35123009045068615,-0.1276853498330124,-0.3952645891924468,-0.023433729881699908,0.36454986617023655,0.000656232093965953,0.31171411568326407,-0.21391699411073695,0.4479603710760059,-0.14288221530663803,0.03381438907419387
"PA:30049",-0.2743336600051181,0.06626668130833868,0.047053386538386976,0.022238751613950183,-0.3097453702473755,0.29274824285708384,-0.13050199457169162,-0.35789661379591864,-0.023966019510702555,0.36947129222855524,0.0019703998188605205,0.317303175119023,-0.1705748309318232,0.5489084781559957,-0.1465081028596097,0.03531563405023559
"PA:30050",-0.2710879296625482,0.06611695343739671,0.040047925741402556,-0.015354206333030035,-0.3602360885275786,0.21521681633526124,-0.16992854937742624,-0.3882232066225493,-0.023924509209301358,0.24189595309559841,0.0012644345725427702,0.31648898788024393,-0.21936992860880405,0.5786657906093977,-0.145563358274409,0.03464304699993295
"PA:30051",-0.28450564378578896,0.097083242624853,-0.07181048753714538,0.027108839614682672,-0.4093915232166723,0.3693667621325426,-0.10461264647446465,-0.30666064151141575,-0.02021654456490492,0.3255731200536049,0.0011846329845229913,0.2675260059554676,-0.30835467616918344,0.45940620480397754,-0.1010407750672025,0.019948190344412826
"PA:30052",-0.2873394906426798,0.057985282499236526,0.03243723456675102,0.055159636499745784,-0.3014220098700938,0.2331876612337648,-0.12428007618182958,-0.36688452171054303,-0.020829751618709223,0.20811015919152398,0.001088766976091376,0.3801695172968216,-0.2666586380282144,0.5816930732236557,-0.1267167899981449,0.029881293611702428
"PA:30053",-0.2671089585361724,0.06457762009135268,0.03346383671279429,0.032197419458306016,-0.3543234891277471,0.34625253606574424,-0.11454660389326589,-0.3844312093451929,-0.023319178648891308,0.34954496364013693,0.0009655307162445005,0.30921209991614595,-0.1784330767455797,0.4943891823966228,-0.14232935184513984,0.03356499033996754
"PA:30054",-0.25565924238686655,0.06227391937391934,0.06310733281918428,-0.07736110808257213,-0.31564226345279056,0.2873100478778133,-0.16901271805625223,-0.4411409281603113,-0.02241087189788094,0.3040204111042089,0.0011561035835318274,0.29727105299826007,-0.17725653177046827,0.5320321269850755,-0.13648716954294673,0.03219366511947037
"PA:30055",-0.280375394026301,0.06250440486053947,0.03768955294744765,-0.0202446819840968,-0.3063626128486921,0.2649881321908569,-0.121219578674746,-0.3517958816867569,-0.02310310848388391,0.38232093176446386,0.0005800093184992919,0.3104459616345226,-0.14706391079845105,0.5723352886899402,-0.14086331051245707,0.031672860429213155
"PA:30056",-0.2567653062627856,0.06199666434096107,0.04503685549947168,0.00376083514714417,-0.3152041870603309,0.3507563775883482,-0.12256291313618368,-0.4442990123075967,-0.022413901695537544,0.38300500234036094,0.0008216399993820718,0.2994511108880696,-0.20623938379715526,0.44077658775352907,-0.13664270253342964,0.031965032382768835
"PA:30057",-0.2721835234187652,0.06638469221036038,0.06322774715502603,-0.05213989761125534,-0.33479978985659964,0.22448524892189048,-0.18547962747879196,-0.3710557433377188,-0.023944193626274063,0.22622693676847966,0.0017968190896785348,0.3172451343624132,-0.2748100711499228,0.5743165053278948,-0.14586897274039598,0.034436409101506096
"PA:30058",-0.2674806518109398,0.06407953130101453,0.03650631472367056,0.04679286988391521,-0.33917875118856894,0.32443091157139364,-0.11900306887257035,-0.3798193173495458,-0.023174223667429557,0.34967426113710903,0.0009950196285240717,0.3055367594359752,-0.16166819745298222,0.5278444101516486,-0.14134297835849904,0.03473535824134389
"PA:30059",-0.27647844754890616,0.06767450326424976,0.039791559162172425,0.05378874100288185,-0.3138950321318095,0.19751381774142668,-0.135480793563029,-0.3972905747318705,-0.024996052335309656,0.31845812306076515,0.00400665643140547,0.31949161694791056,-0.17754469797880157,0.58216940406536,-0.15665469850849512,0.040635359874231974
"PA:30060",-0.2690954096014421,0.06560364079868962,0.04501791601838171,-0.008637365513390192,-0.3210401374585448,0.27247697311401076,-0.12441395755611091,-0.39500823491593845,-0.023846545065045213,0.4373314259439249,0.0011578172420102248,0.31725030646358215,-0.242901343277653,0.44553571672360265,-0.1456897186373379,0.034009320721930074
"PA:30061",-0.2720403679098908,0.06651989830725127,0.06024227147583855,-0.0858037769775709,-0.34804754450462116,0.21154417276187573,-0.1673087868827097,-0.36878880502963823,-0.023911953601784414,0.3156619735347174,0.0018410336091108422,0.31654822167550994,-0.19429389382091786,0.5657636382870808,-0.14576835574186922,0.03442128063745547
"PA:30062",-0.2709691617302901,0.06520849092207498,-0.005948630835089813,0.00833973638163061,-0.39085884453618996,0.34902307122409537,-0.07784581909462697,-0.3491164856291873,-0.02360944423656926,0.3883547719466366,0.0016137797850080732,0.31317451288661535,-0.2552114283435917,0.42916374719705225,-0.14088300064562506,0.0326874059771473
"PA:30063",-0.26246094071540493,0.06373989081868761,0.019707847128712666,0.018775207772585612,-0.4195238421999045,0.3385835911719772,-0.10028881890856339,-0.3337164049228746,-0.023162028364416595,0.36308235463432403,0.0010177490081632278,0.30827365509070237,-0.2972553135402615,0.42119951812102735,-0.14144598453551874,0.03273079098856806
"PA:30064",-0.2583720105954808,0.06236182491608461,0.0005203275245175081,0.0013717713964055385,-0.38196869787674836,0.3149561764797417,-0.09225052934182872,-0.3550823518825193,-0.022490081383154618,0.4104817042415359,0.0013035846361143981,0.29878951517547686,-0.33881430744885327,0.3979256261351264,-0.1345283461264218,0.012079595435128716
"PA:30065",-0.23499086463752708,0.05720529317320192,0.029521711206443656,0.022902555800186058,-0.32267566423322375,0.30824858380066666,-0.09882063672911437,-0.3368048276961175,-0.020667287385861505,0.3099432862785276,0.0011405767681755977,0.4151908417304349,-0.22928039607306983,0.5287337355073605,-0.12588892266722862,0.030288746791326548
"PA:30066",-0.2663940562992695,0.06468038009386493,-0.0051081471175209925,0.033281251702635246,-0.31288845870903287,0.28286673531150786,-0.10249672061725698,-0.41069015764610445,-0.02331532692884089,0.3931029642412142,0.0013909265300938065,0.30873181233299923,-0.3359546680343246,0.42688771819492,-0.14222545759674268,-0.030242423138818388
"PA:30067",-0.2615199719460095,0.06371943558106412,0.05640589050190394,-0.07141696724952228,-0.3170984798644751,0.22274551538336881,-0.1526022260209545,-0.3933673143679556,-0.023003813408215168,0.4514401848336111,0.0010003889357219837,0.30550174054805546,-0.16509267345816628,0.4953585363666012,-0.1403852771414546,0.03270182814517296
"PA:30068",-0.2572696157586215,0.06320828824480965,0.01986410492535127,0.07249548891583453,-0.33263917584788544,0.25972273298465404,-0.09663803491142668,-0.40337507511619286,-0.02415109173969462,0.27275002762788203,0.004306651291449505,0.32051045071646145,-0.18706893720373982,0.582392452276093,-0.14400548610678932,0.03710947779247933
"PA:30069",-0.2661792709510499,0.0642304605941297,0.04433060294237694,0.03335243107595599,-0.31655873649633903,0.29491792784794474,-0.1270126537997781,-0.34264179864847993,-0.023498688185969202,0.3562796784570115,0.002033171437375604,0.3110937099875131,-0.12837825422922647,0.5820352165788707,-0.14333352647423458,0.034095825126138055
"PA:30070",-0.26701592084754844,0.06505908196719855,0.016949659810218173,0.056046457834736774,-0.35087303335344816,0.2487984728152719,-0.09301490668757793,-0.3802368290292758,-0.024025221156655174,0.2339592020695205,0.0030877842243057113,0.310640921354752,-0.31195344029816185,0.5566804480704826,-0.14933101158350923,0.038310256110796755
"PA:30071",-0.26124094945346693,0.06322822517020997,0.0336394863749402,0.02618281824662958,-0.3404020424254255,0.3338778621421276,-0.11680105458092128,-0.37175359423630766,-0.022815445662565475,0.32391734708987935,0.0012139276828860004,0.3020505441370338,-0.16458748648994254,0.5499957020229228,-0.1391668328990993,0.03341087979069857
"PA:30072",-0.2750790479853816,0.06713407372501792,0.06537324323460565,0.05979110756108007,-0.32033109787722525,0.2210884351100754,-0.18518312168632906,-0.39451768513507585,-0.0243528584679682,0.36273250336502316,0.0010062167776519854,0.3229817444608337,-0.1716626717702964,0.53043818305454,-0.14841826241022565,0.03463993653418191
"PA:30073",-0.26315834884983075,0.06374568885172947,0.021563226130259426,0.0014194856799251857,-0.32117500516421144,0.28589892551507884,-0.098369159932399,-0.34029901721986977,-0.023019397237702598,0.3774421738752291,0.00167803161916815,0.3034724406516114,-0.29821033700659627,0.5375989346575671,-0.03340565934521537,-0.04119353845389145
"PA:30074",-0.18866584047195775,0.004633113976242965,0.0483251525360891,0.051021990571187364,-0.33371048608592285,0.42021467790548195,-0.20998283001251927,-0.293128403831599,-0.01995040131902946,0.28254081479483406,-0.013670043151750001,0.2655642186531548,-0.2895007866475183,0.5396325220057795,-0.12143874553387962,0.028020865110290994
"PA:30075",-0.267474949055464,0.06487383544163139,0.046002869560199874,0.04483208814485246,-0.3026597544109327,0.2505197484508663,-0.13383394389027442,-0.38974641272711147,-0.02341555407475769,0.3505028477748041,0.0010018933816959472,0.30940845310205717,-0.14693554776674758,0.5776834350653912,-0.14274561145839443,0.03355368598966941
"PA:30076",-0.27911196179482456,0.0679345695523175,0.04265020921502354,0.034420112436470876,-0.29920582690976844,0.23933353239221306,-0.13382118915384236,-0.40816087319017946,-0.024508738874613148,0.25211146166317966,0.002117466438665049,0.32340533307982583,-0.23408036311652222,0.5797031203363733,-0.14927709780323833,0.03578002707854024
"PA:30077",-0.26307243911428996,0.06418577869894691,-0.010670436195543549,0.0545884854462405,-0.280651122721943,0.2690782645068439,-0.10455957741842031,-0.41205292002386434,-0.022902811103707135,0.35785248057766245,0.0014785890590280474,0.30095421917778103,-0.26078263032318444,0.5318112836794824,-0.14004169454463114,-0.0457140522985595
"PA:30078",-0.2576046522743195,0.062027980048496106,0.035881631317158394,0.003952373723973915,-0.3580466259638687,0.3309276916579536,-0.11718316457843934,-0.3846273835179614,-0.02254576438959259,0.4052243203424807,0.00111145197374682,0.29964796068057475,-0.167252636318009,0.4762000911345131,-0.13735709964979448,0.03156703154452621
"PA:30079",-0.2796096811953454,0.0681693771155402,0.009497219750957837,0.0463556572921626,-0.3319711908755597,0.3043485149390207,-0.09474802233206642,-0.32242359746601973,-0.024327818014007914,0.3750306446759974,0.0013064128387583695,0.32147054606145103,-0.15348924138159692,0.554684399965745,-0.14865059730191538,0.035350916047469094
"PA:30080",-0.26879685755097116,0.06531379216813048,0.024403405090052777,0.02657972207274966,-0.31330311511999065,0.2892265023720625,-0.10520832766075847,-0.3743701077054137,-0.023431497283671218,0.31382485398062965,0.0011007512748511447,0.30997118295985393,-0.13616643210868104,0.5949698736556458,-0.14269511654767816,0.033719500436497414
"PA:30081",-0.2760595281225615,0.06702320243051403,0.06098712476519675,0.03763637686865766,-0.3125086661135967,0.2261537656773331,-0.1704664023685277,-0.3759470671699454,-0.024245025093135596,0.22433641914030467,0.0019600700736670993,0.32052434858031736,-0.28110824257774686,0.5824551505435432,-0.1476224062963249,0.03519013866031519
"PA:30082",-0.2667840447358939,0.06459028560632295,0.03400095377363897,0.01068188312710739,-0.3220019467787493,0.30547698718626065,-0.10969031104268032,-0.359181520764471,-0.023209505013317047,0.3751772679234913,0.001198764831926276,0.3065826710706493,-0.14268951858195228,0.555409092101148,-0.14176123779718683,0.033355461306637746
"PA:30083",-0.24653504353133524,0.06008048018643456,0.029028275233524466,0.059202098566502374,-0.38164321774736154,0.3288090175287228,-0.09762080179637414,-0.3971718870234782,-0.022845797880126063,0.24318414913276534,0.003481677882405834,0.3034976604435089,-0.2000007805272243,0.5464011300459543,-0.13685537637864154,0.03396646156779225
"PA:30084",-0.2917249831261488,0.05872599409544167,0.030224392859114515,0.041818509281565754,-0.27906971597122837,0.22759439312966687,-0.12179925717551307,-0.3628117017821809,-0.021121602904731907,0.20996674031576118,0.0011195050117510628,0.3857091037500823,-0.2709518345626571,0.5903151778757741,-0.128563258509865,0.030309215811334538
"PA:30085",-0.2817689410410244,0.06854158616769497,0.0604572020128116,0.003986959165478642,-0.3218325617420047,0.236953721758934,-0.17037963414279148,-0.3703922653513657,-0.02465829481261439,0.411049208383145,0.0011662059932855842,0.32746774215873303,-0.29611750169412177,0.4449783790380414,-0.15017733783225942,0.03526897886730687
"PA:30086",-0.2542176407466025,0.06165168336635562,0.020545062552452892,0.0047561491300963515,-0.3988618475290471,0.3205342330352385,-0.10608645890696647,-0.3721809420985134,-0.02218932610204696,0.4081511161643146,0.0009484282535928916,0.29580207284955573,-0.27840449166417786,0.4177991823195718,-0.10905242382506178,0.03137941410967896
"PA:30087",-0.26795081679034705,0.06479080015170983,0.03978514910057284,0.020352493202279203,-0.31111678571525775,0.285827176148426,-0.12264856563902596,-0.37246118239590426,-0.023510539912895034,0.3858001874797025,0.0010401150480728392,0.31184289609201354,-0.1460478058950501,0.5477595300501,-0.14348234919221345,0.03387248409584385
