head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fc1C1Fc3C3LQS2",-0.5200654527174408,-0.6245968929523804,-0.07036653188992474,0.2167164497675222,-0.47394106891232834,0.028429785880371712,0.23464818360313083,0.08369598675425526
"sample:Fc0C1Fc1C1Fc4C1LRS0",-0.2708532029903702,-0.6968429152357132,-0.04098973989054193,0.32958161790806884,-0.4904780956425747,0.1441913592380524,0.2614820633631657,-0.03180428322904275
"sample:Fc0C1Fc1C1Fc4C1LRS1",-0.47442129512425485,-0.6824505071309934,0.05337653773124014,0.19443629171439186,-0.47142578181809397,0.038706462484451115,0.21057219563473956,-0.021215705459864866
"sample:Fc0C1Fc1C1Fc4C1LRS2",-0.37835564740378724,-0.7204424311691805,-0.01934329470255874,0.26317790730374446,-0.389409098948736,0.04175119698418276,0.3386483659130303,0.01037347466999574
"sample:Fc0C1Fc1C1Fc4C2LSS0",-0.4050792509798701,-0.6304665968962943,0.038960821920477146,0.34470752107464403,-0.5286889047950978,-0.03970664925884137,0.19146202189729025,0.01830759448001543
"sample:Fc0C1Fc1C1Fc4C2LSS1",-0.5278448248226836,-0.6732791243099426,-0.010820583750495464,0.2144524226061945,-0.45638212833610897,0.03295662830838175,0.11061861269936024,-0.018996610023779212
"sample:Fc0C1Fc1C1Fc4C2LSS2",-0.3267296372415267,-0.6672135976493984,-0.030886718627369802,0.35126564107241887,-0.5192772035455628,0.08715302922346814,0.201558395886023,0.07656348801556725
"sample:Fc0C1Fc1C1Fc4C3LTS0",-0.4031331248014363,-0.6446553414930892,-0.0035424040640513388,0.1340925838212196,-0.579983329129938,-0.052172280301445786,0.25256806435681267,-0.03188367413597105
"sample:Fc0C1Fc1C1Fc4C3LTS1",-0.5009783251753154,-0.5936749453391769,-0.08829500315278314,0.2185518997649968,-0.5454617629341947,0.1162635592226265,0.15904017729557945,-0.06833965530949007
"sample:Fc0C1Fc1C1Fc4C3LTS2",-0.28332343060395077,-0.6594306077707889,0.005377743604259111,0.18297095321826531,-0.6127455588248494,0.05078507594637275,0.2681072851080974,0.03813210237440636
"sample:Fc0C1Fc1C1Fc5C1LPS0",-0.34002962995005886,-0.5919505429835535,-0.04318239397605934,0.3241206411734834,-0.5714359825178598,0.08916156674397416,0.30339182243046725,-0.02280419293060981
"sample:Fc0C1Fc1C1Fc5C1LPS1",-0.3302064323258153,-0.7361503797508835,-0.09394587707453535,0.3168772395555359,-0.45487840540830027,0.04245439024262171,0.1381458505633923,-0.1095824013703512
"sample:Fc0C1Fc1C1Fc5C1LPS2",-0.5234569905911549,-0.5980744764919363,-0.021620620521776917,0.3469132947117607,-0.45205867660241444,0.03129195820881398,0.20399047621591315,-0.02313149722281042
"sample:Fc0C1Fc1C1Fc5C2LQS0",-0.46895742878176355,-0.6930181827283212,-0.01923931759920877,0.33147686522290143,-0.36698809257925796,0.028406336990565256,0.22972896503463233,-0.035987323137197574
"sample:Fc0C1Fc1C1Fc5C2LQS1",-0.3281394085045109,-0.6103728143894825,-0.04361433507521023,0.206219683044613,-0.6449771225466322,0.04780954894704088,0.21935182012015655,-0.09457444460540153
"sample:Fc0C1Fc1C1Fc5C2LQS2",-0.4114921098369474,-0.6461751178046616,0.03060711489420834,0.33613076972231104,-0.5063479545779191,-0.08858885031355207,0.18578817113115012,-0.021396046327108988
"sample:Fc0C1Fc1C1Fc5C3LRS0",-0.20166161563003357,-0.6584063619744717,-0.012851781711104446,0.2558210058548403,-0.6177736477702691,0.031557214685736155,0.2774810206046116,-0.02425377268406785
"sample:Fc0C1Fc1C1Fc5C3LRS1",-0.33936734050368444,-0.7424810305552373,0.033535127316767166,0.2573909971423121,-0.45187780545724565,-0.02804328024133274,0.21042920145912833,-0.13006372220087656
"sample:Fc0C1Fc1C1Fc5C3LRS2",-0.35481897244122357,-0.6837648707354088,-0.09453356144270446,0.31920859516615774,-0.49040098196733933,0.14352630787594198,0.15068774689137956,-0.10926415536084759
"sample:Fc0C1Fc1C1Fv6V1LSS0",-0.42496703025865445,-0.6222345766755155,-0.02220700063777277,0.40771995857485166,-0.4808024956252897,-0.02068956069678044,0.18251285713429338,-0.02425692775933023
"sample:Fc0C1Fc1C1Fv6V1LSS1",-0.3618747359707758,-0.6705952600979151,-0.14101101323761897,0.37584095854617555,-0.46578498570059973,0.04098634415747925,0.19825022299266667,-0.016415127076496158
"sample:Fc0C1Fc1C1Fv6V1LSS2",-0.28601061917568965,-0.6737704963430872,-0.021070178682452916,0.2520655965240807,-0.5505859590327917,0.03640715887888465,0.30775849595369753,-0.03262752307797873
"sample:Fc0C1Fc1C1Fv6V2LPS0",-0.3249819363264085,-0.6601278466044418,-0.06896804500369491,0.2526759309116847,-0.5881809811401851,0.04074075374988869,0.20496333457802138,-0.019738434403990517
"sample:Fc0C1Fc1C1Fv6V2LPS1",-0.4722361112009381,-0.6281242596579069,-0.03593992527983998,0.3102383600315863,-0.492165705798335,-0.07504851352317099,0.1876869750044969,-0.04275148547669023
"sample:Fc0C1Fc1C1Fv6V2LPS2",-0.4060149148956363,-0.7261358925663312,-0.040796102975846835,0.25166133196326196,-0.4293031527323834,-0.018443835571451028,0.20133388764897242,-0.13305675500795763
"sample:Fc0C1Fc1C1Fv6V3LQS0",-0.33394549656807065,-0.7076958388695768,-0.14241077148719894,0.20304650008791156,-0.5333445178262947,-0.04480793051682905,0.19822200230845985,-0.01955015097952505
"sample:Fc0C1Fc1C1Fv6V3LQS1",-0.4908287774850168,-0.5783439058603886,-0.1364230832344951,0.2945436164726798,-0.5335255988291296,0.052590851273021814,0.1772943289825578,-0.019738205838541016
"sample:Fc0C1Fc1C1Fv6V3LQS2",-0.3709108278771571,-0.6819997423591255,-0.15380195465414107,0.25465654171696717,-0.48167077616875975,0.13163023901828122,0.24208424269517956,-0.029299772875645568
"sample:Fc0C1Fc1C1Fv7V1LRS0",-0.3221760396294174,-0.5958058595323319,0.016188715153583923,0.2832056911360719,-0.6401074618729591,0.023834358981913818,0.22459572072396825,0.0012498257558700248
"sample:Fc0C1Fc1C1Fv7V1LRS1",-0.42196018866374474,-0.6415533518213036,0.06991148874912499,0.2825473153106171,-0.5398942591798391,0.034061515233207926,0.18147740104140822,-0.007632122724237183
"sample:Fc0C1Fc1C1Fv7V1LRS2",-0.33895847580121485,-0.7073543637764017,-0.09137046975175882,0.36852887794764494,-0.45657433529977337,0.04120726137531933,0.1740925123240561,-0.011335528801356652
"sample:Fc0C1Fc1C1Fv7V2LPS0",-0.423262438080163,-0.6952279502422659,-0.05683146994278217,0.2719862066225542,-0.4751808786964488,0.13221647618102988,0.12785177879888024,-0.026010608395300366
"sample:Fc0C1Fc1C1Fv7V2LPS1",-0.23863879344313596,-0.7106290515963765,0.03047529629442396,0.3002047515122693,-0.513884112264273,0.032297811248372735,0.2852390488132344,-0.022910616742207374
"sample:Fc0C1Fc1C1Fv7V2LPS2",-0.495908209205465,-0.6323886559233163,-0.030492506162650642,0.3682122567742328,-0.43098508083476617,0.031365036404976926,0.17435464439815623,-0.022762458066615393
"sample:Fc0C1Fc1C1Fv7V3LQS0",-0.419522308349144,-0.7275524199806793,-0.04145186189928751,0.3669460362064077,-0.3747107875972191,0.01566242019695598,0.13008796643353873,-0.02691642391149568
"sample:Fc0C1Fc1C1Fv7V3LQS1",-0.1951581688205819,-0.7234550703559933,-0.034454123040485056,0.3018728625055698,-0.5066685708647652,0.07924230290779742,0.28833172096281723,0.00917464012109772
"sample:Fc0C1Fc1C1Fv7V3LQS2",-0.3325943354296248,-0.7337103648801738,-0.0779406699505946,0.35585014170430923,-0.4098644958574829,0.10165031750370528,0.1994094156106731,-0.01613164830080879
"sample:Fc0C1Fc1C1Fv8V1LPS0",-0.3457164520680846,-0.6416664619979117,-0.06264341431760119,0.2843467983003009,-0.6074474792708268,-0.062904925442049,0.09992194079078387,-0.032142235248835
"sample:Fc0C1Fc1C1Fv8V1LPS1",-0.28015675179169625,-0.6940255478983676,0.03545931069025773,0.3928735095954013,-0.48216636410272823,0.03019042313501108,0.22437007350140084,-0.02227064950379249
"sample:Fc0C1Fc1C1Fv8V1LPS2",-0.28613777145658054,-0.6878167492108447,0.02202931929146453,0.393124698772665,-0.4876610759822628,0.030746110906895194,0.2252450500505813,-0.022516541052691463
"sample:Fc0C1Fc1C1Fv8V2LVS0",-0.3376562356775312,-0.6355273547514577,-0.03710867107065077,0.27002808895822594,-0.6260584509027604,0.031492386776680016,0.10646692142162262,-0.05937058065219497
"sample:Fc0C1Fc1C1Fv8V2LVS1",-0.4276572957502496,-0.5907038528328057,-0.02056226932202805,0.24325553221046334,-0.6276952395880239,0.032031110064480374,0.11261290816495198,0.029549312523271337
"sample:Fc0C1Fc1C1Fv8V2LVS2",-0.2592409566726524,-0.7407213751254329,0.019102248067986837,0.21836705862661035,-0.52365669731151,0.05831994984591814,0.2262232257717507,-0.08533698830777908
"sample:Fc0C1Fc1C1Fv8V3LPS0",-0.4048109899529721,-0.635665358318911,-0.020375654460645397,0.20735776766958755,-0.5879479667230665,-0.010266751175803132,0.18518515261525434,-0.09253888391558408
"sample:Fc0C1Fc1C1Fv8V3LPS1",-0.3598591348844345,-0.6741204333642217,-0.07396399389957979,0.2232958616593333,-0.5847655024023676,0.06232216958239486,0.12036395600736699,-0.02022628503224366
"sample:Fc0C1Fc1C1Fv8V3LPS2",-0.24582221004568416,-0.6786151639121643,0.029784196726689572,0.3511674613536883,-0.5539755625324402,0.034724869282600386,0.21491723745731944,-0.0237288154436915
"sample:Fc0C1Fc1C1Fv9V1LQS0",-0.37394869409668385,-0.7468787359700869,-0.09969994780229624,0.2997179231298519,-0.4246869547987133,0.036112049625617405,0.1283829189399255,-0.06647068016919086
"sample:Fc0C1Fc1C1Fv9V1LQS1",-0.2975257276073045,-0.7140127658641915,-0.03312068208898256,0.32416969223041947,-0.47881065593909883,0.15824943592609486,0.20230553664555442,-0.01584879436120935
"sample:Fc0C1Fc1C1Fv9V1LQS2",-0.45315412918426795,-0.648326012948408,0.004885880562940026,0.18475334773443738,-0.5731281376444087,0.029901996465717746,0.09747618346407005,-0.035992317438670686
"sample:Fc0C1Fc1C1Fv9V2LRS0",-0.40288454495185216,-0.7476240067954841,-0.09343440808130246,0.26081630514363846,-0.40876725276889203,-0.020583851423900713,0.1799068440615332,-0.04589574973646809
"sample:Fc0C1Fc1C1Fv9V2LRS1",-0.5088189044999587,-0.6659702229906789,0.06839748576823462,0.21090222232584585,-0.45602335906180164,0.031000330533044913,0.1974515613429512,-0.02288181574689432
"sample:Fc0C1Fc1C1Fv9V2LRS2",-0.24749475589723907,-0.7360314211236599,-0.027783673649873962,0.216868390495808,-0.5178085231648645,0.08955144284153482,0.2486354697484944,-0.10599781700626482
"sample:Fc0C1Fc1C1Fv9V3LSS0",-0.5042125746546121,-0.6684113656649454,-0.009324043492172222,0.3603809983566133,-0.35766351780037575,0.04002536897971182,0.1977052745373815,-0.020540845633358087
"sample:Fc0C1Fc1C1Fv9V3LSS1",-0.5637238917205523,-0.657915271400031,-0.010307202135579719,0.2805392928491652,-0.36782422327571135,0.030953599316223296,0.18368069799668496,-0.023726629729609008
"sample:Fc0C1Fc1C1Fv9V3LSS2",-0.302986233822481,-0.704136984600488,-0.04000476476645678,0.32520829304765647,-0.51397764720227,-0.0676534410261394,0.18992344334103609,-0.014446789402386598
"sample:Fc0C1Fc1C1Fv10V1LTS0",-0.21618073649910055,-0.7116423928507803,0.029317120073150786,0.29229127457914644,-0.5392150315665596,-0.017396289271120653,0.2572510896838415,0.05747788138564627
"sample:Fc0C1Fc1C1Fv10V1LTS1",-0.3520468954576352,-0.5847451909164183,0.041213338156643985,0.2937676832039359,-0.6422391275816027,0.015468051335361107,0.18076974968224557,-0.02738602111784787
"sample:Fc0C1Fc1C1Fv10V1LTS2",-0.44202744939852284,-0.6216254744910132,0.043227873865092234,0.2042099498593473,-0.5786421649561267,-0.024851479797677926,0.1918663566290543,0.04864258239701348
"sample:Fc0C1Fc1C1Fv10V2LVS0",-0.35314745072530396,-0.6847013763916265,0.011246805067790092,0.32444447549893785,-0.4757302475915695,0.16530195733512,0.21689341139118234,-0.019835257254566887
"sample:Fc0C1Fc1C1Fv10V2LVS1",-0.4181589566050821,-0.7318418528637367,0.07043278047688088,0.2509876885156784,-0.4210526522285302,-0.07270197419979871,0.19440888674487364,-0.03506087290934725
"sample:Fc0C1Fc1C1Fv10V2LVS2",-0.3368090418275673,-0.6579543412410193,0.08348680976675314,0.2493866971139067,-0.5334149823492338,0.03163390146623975,0.3137706462960621,-0.022532565083035947
"sample:Fc0C1Fc1C1Fv10V3LPS0",-0.46452054229232664,-0.6899385890796711,0.04324346335694853,0.33062965080778406,-0.3870072357321323,0.034876867308204135,0.21428536158311828,-0.010499209481985225
"sample:Fc0C1Fc1C1Fv10V3LPS1",-0.46454974788115566,-0.6870404063525224,0.05523627049824374,0.326475234860477,-0.39085147281293686,0.03534516112338348,0.2187953890355718,-0.025422642440351154
"sample:Fc0C1Fc1C1Fv10V3LPS2",-0.4662557348983597,-0.6800139215307742,0.04504980842823927,0.3321874345923325,-0.39411857872721,0.036335397935356756,0.2236335257164972,-0.03386753892452601
"sample:Fc0C1Fc1C1Fv11V1LQS0",-0.47137942832165236,-0.5966596681639359,0.004752279089351098,0.3175818553376383,-0.5559170977445131,0.03245553939294059,0.10116232578581733,-0.024225156037672998
"sample:Fc0C1Fc1C1Fv11V1LQS1",-0.31351939747207636,-0.7407083584772303,0.08849071315565435,0.13827946940436295,-0.4858229686657644,-0.052657429641663686,0.29443731323374533,-0.024795239728121334
"sample:Fc0C1Fc1C1Fv11V1LQS2",-0.3832744414765151,-0.7513801780601177,0.0006022432366971446,0.35358438980710566,-0.38410673396822465,-0.025610865200083942,0.12228743933240137,-0.01892431775580202
"sample:Fc0C1Fc1C1Fv11V2LRS0",-0.28337601298863485,-0.6859133045687787,0.09753057233001261,0.18893526442579375,-0.595409699613899,0.034652487234772246,0.21748266474618994,-0.031622973683146496
"sample:Fc0C1Fc1C1Fv11V2LRS1",-0.260121565921874,-0.7096721505090668,0.07763027188558098,0.3398745340039987,-0.5047630941186717,0.030353608500394407,0.22616732923156954,-0.01738586240980808
"sample:Fc0C1Fc1C1Fv11V2LRS2",-0.20861514896509684,-0.7689940163731003,0.06540580722725217,0.2293638117750311,-0.4888418394406095,-0.031542076153869086,0.26118404308381465,-0.007993354504528913
"sample:Fc0C1Fc1C1Fv11V3LSS0",-0.3153995483983806,-0.6852884024280068,0.034038844266489114,0.35507732893572186,-0.5059432638209296,-0.08627916370690429,0.19713137945602024,-0.03716068974967727
"sample:Fc0C1Fc1C1Fv11V3LSS1",-0.4568532684864241,-0.5916225402917805,0.041029989899662514,0.32881885338139477,-0.536323564377096,0.032268438689924704,0.20606576679894112,-0.01775512302620938
"sample:Fc0C1Fc1C1Fv11V3LSS2",-0.4444231991309466,-0.5938973237002962,-0.02145679585268063,0.3175119140980856,-0.5756436098921685,0.025994262435934782,0.12773010668656412,0.011980477866541996
"sample:Fc0C1Fc1C2LTS0",-0.4670926994204608,-0.6782854896140647,0.06730325511232747,0.20069223205536543,-0.47439393063683116,0.027509824136354347,0.22433173051842747,-0.028547984247013245
"sample:Fc0C1Fc1C2LTS1",-0.3490064965886615,-0.6894690180979002,0.03881236602365418,0.3429022936880472,-0.4742291650517904,0.029766072262020007,0.23761312614078633,-0.0387199934287779
"sample:Fc0C1Fc1C2LTS2",-0.5300263087776478,-0.5963755088233776,-0.01784078615907168,0.32116316958059865,-0.46229277075043707,0.03245942605536323,0.21086899928387615,-0.02665209647336903
"sample:Fc0C1Fc1C2Fc2C1LPS0",-0.33711195359747403,-0.7482003902448416,0.024802763733786082,0.2627609238985003,-0.45029239173743385,-0.08940975059545396,0.21032488648474215,-0.04358127039628898
"sample:Fc0C1Fc1C2Fc2C1LPS1",-0.24963271473537046,-0.732305823282592,-0.06882583706005824,0.293695413006579,-0.5295618665471804,-0.01943370379432294,0.16426322612571867,0.051204010104713774
"sample:Fc0C1Fc1C2Fc2C1LPS2",-0.34160190996995415,-0.6587652589250846,-0.04164280684220348,0.27023291500362256,-0.5783483179596712,0.032382883586814404,0.1506711214862232,-0.12782527973409272
"sample:Fc0C1Fc1C2Fc2C2LQS0",-0.4242598578660781,-0.7273393584930602,-0.04762917023484474,0.16269525897791093,-0.4642588763975131,0.03127171482073637,0.174959189301619,-0.12295447554448233
"sample:Fc0C1Fc1C2Fc2C2LQS1",-0.4070480926073662,-0.567513953260329,0.02473054878738934,0.21239102355033795,-0.6551487381576,0.03412938399294908,0.18945789978519423,0.015467271226755593
"sample:Fc0C1Fc1C2Fc2C2LQS2",-0.46643519714375176,-0.6110746099824691,0.016411189986224036,0.26736232865076354,-0.5006103291011588,0.033865388334533286,0.2832887922904688,0.07255329072280935
"sample:Fc0C1Fc1C2Fc2C3LRS0",-0.4498185782191171,-0.667051600284661,-0.04405167625260204,0.31618452632010513,-0.4657072366566711,0.033960901440472716,0.13415861944177446,-0.12147878872505552
"sample:Fc0C1Fc1C2Fc2C3LRS1",-0.42869900482459644,-0.7346058211802454,-0.03370211549052291,0.3412733383267802,-0.3515290577795399,-0.03252752031817434,0.18226169989839805,-0.03343772447375001
"sample:Fc0C1Fc1C2Fc2C3LRS2",-0.3566111662076226,-0.6182865248610979,0.027866253069428068,0.2515351138205516,-0.5852921186174325,0.04225100196834918,0.27155678259217747,0.0916990202322337
"sample:Fc0C1Fc1C2Fc3C1LSS0",-0.26997620325325,-0.7324372063872135,-0.08196775663766213,0.22839087340674197,-0.5390642828689002,0.08294532806468151,0.13422789965170584,-0.12759359950765983
"sample:Fc0C1Fc1C2Fc3C1LSS1",-0.4090589954253434,-0.6466089803034886,0.033732490577993164,0.33019843928652215,-0.509193413186844,-0.08939247229991916,0.1915583620882709,-0.020859587770169517
"sample:Fc0C1Fc1C2Fc3C1LSS2",-0.5006442122688297,-0.5778412955755804,0.06293731771756576,0.23101243687149936,-0.559856235973668,0.024501323424539645,0.20386196443575955,0.05027859929138216
"sample:Fc0C1Fc1C2Fc3C2LPS0",-0.4997726393468848,-0.5964893673765733,-0.03585827269041647,0.40495672783083503,-0.4625975468994515,0.031461663221410384,0.11559509350934995,-0.028344737389219936
"sample:Fc0C1Fc1C2Fc3C2LPS1",-0.3310656680835024,-0.7567689129585602,0.02341268188465412,0.2565945461791398,-0.4487408822855147,-0.06355210906378524,0.200066281479964,-0.07663976779698303
"sample:Fc0C1Fc1C2Fc3C2LPS2",-0.3707345506204763,-0.7135025775104011,-0.10004325741009185,0.3362614101403318,-0.42345849983538375,0.14838596687594888,0.16912906430930674,-0.021199974452245803
"sample:Fc0C1Fc1C2Fc3C3LQS0",-0.48726079935778144,-0.6278058940442691,0.062337057220642214,0.22689452738548327,-0.5263895929647276,-0.021713839545545902,0.18797404910902638,0.013337916038731969
"sample:Fc0C1Fc1C2Fc3C3LQS1",-0.2592204029767132,-0.6800991520158866,-0.03984550572517287,0.2273551016711934,-0.5492367608319434,0.005275016253973487,0.3395617661787299,-0.000938738187812807
"sample:Fc0C1Fc1C2Fc3C3LQS2",-0.46168296398173975,-0.6855311988929683,-0.0009174927314724296,0.14077035632732945,-0.4920833812670739,0.035655474949010404,0.22262278284337433,-0.06403444890030113
"sample:Fc0C1Fc1C2Fc4C1LRS0",-0.4735697381404127,-0.6780322405190014,0.0623679578629499,0.19326799943933853,-0.47286438443782275,0.03494420212906221,0.2210804983098795,-0.03260815992942198
"sample:Fc0C1Fc1C2Fc4C1LRS1",-0.2593237862662774,-0.7415811289713488,0.0337639005331723,0.29167666652161883,-0.45260872463642343,-0.019327125391024307,0.30210672774313513,0.009831272408472872
"sample:Fc0C1Fc1C2Fc4C1LRS2",-0.3366028710274489,-0.7376944016951599,0.02638413436155931,0.3230779194432108,-0.43657925954289534,-0.06327287091243577,0.20463876080793839,-0.030790970501155323
"sample:Fc0C1Fc1C2Fc4C2LPS0",-0.365860089889537,-0.7024768982982955,0.03988335471499705,0.32204325313352855,-0.46334391892443544,0.03635396280678344,0.22628930446905474,-0.012410317400390577
"sample:Fc0C1Fc1C2Fc4C2LPS1",-0.2607046713443847,-0.6762759088606332,-0.0393702187323503,0.31715638859973494,-0.5546463250362922,0.11983928390152658,0.22256498172968267,-0.031884315056980334
"sample:Fc0C1Fc1C2Fc4C2LPS2",-0.42078218133245326,-0.7318886779549498,-0.037461111214646355,0.25615052142709793,-0.444311759907167,-0.045596596905643924,0.09613056478183835,-0.10738630893737294
"sample:Fc0C1Fc1C2Fc4C3LQS0",-0.44047443470665953,-0.6073693120338983,-0.07118896575429419,0.3310485555479339,-0.47041782481318933,0.09564892814680512,0.30232537777650115,-0.024114203044447505
"sample:Fc0C1Fc1C2Fc4C3LQS1",-0.42973170536714933,-0.7352260456738812,-0.03844919169183109,0.26565681509568295,-0.43058963424071717,-0.07280331368254038,0.10708180922440648,-0.02339166413420602
"sample:Fc0C1Fc1C2Fc4C3LQS2",-0.44366085941116334,-0.6653299959385284,-0.06516637412157329,0.20682057076349025,-0.5346915161805075,0.11286397133439847,0.10948881898357556,-0.05346530221271451
"sample:Fc0C1Fc1C2Fc5C1LPS0",-0.4312434469630154,-0.6056315583945876,-0.07466193449681768,0.3229737365582999,-0.5609277848030497,0.030310908932699717,0.12918972645150684,0.07144473090273941
"sample:Fc0C1Fc1C2Fc5C1LPS1",-0.33000109460004673,-0.6617625150223432,0.02225917020951034,0.2127011917928345,-0.5504753866443658,-0.01123791865980674,0.3004310101331755,-0.11842360262573134
"sample:Fc0C1Fc1C2Fc5C1LPS2",-0.4374489082683013,-0.6309509348922601,0.07702813365642372,0.24671786316236874,-0.5505618310281132,0.03610000600788082,0.19731523333368506,-0.019531807677042577
"sample:Fc0C1Fc1C2Fc5C2LVS0",-0.3427991734078254,-0.7009112714853277,0.046849480185347334,0.3386775764966662,-0.47962463402832234,0.0456873540786642,0.20539135766039632,0.0014170071799448488
"sample:Fc0C1Fc1C2Fc5C2LVS1",-0.4980719160741393,-0.5865655348807639,-0.034905956060834645,0.3863913681207084,-0.4725018570226944,0.029124708858386264,0.15183541139640047,-0.10093700447145558
"sample:Fc0C1Fc1C2Fc5C2LVS2",-0.4090596797674394,-0.6730693327684966,0.04205530232625145,0.40160672246940216,-0.4233604384140292,-0.05625243694969563,0.18475899027033263,-0.007547299262079636
"sample:Fc0C1Fc1C2Fc5C3LPS0",-0.5504084002907543,-0.5860514037160459,0.0015160344782884456,0.21934105699018805,-0.5389091464135005,0.021744703767174797,0.12054039835420526,0.00746053511972344
"sample:Fc0C1Fc1C2Fc5C3LPS1",-0.5466250460121178,-0.6594854742352166,0.02279892278388088,0.20987438336604936,-0.4245602907891869,-0.04256305122760759,0.19128489652764794,0.055316861689910714
"sample:Fc0C1Fc1C2Fc5C3LPS2",-0.235554645542284,-0.7387150424619771,-0.038555960264188026,0.2665612360703558,-0.5314740998063021,-0.0034266872790863654,0.20523058612381812,-0.04094613443592557
