head,0,1,2,3,4,5,6,7,8
"Company:14472",0.16945968252480068,0.018847680803256064,0.6361558982564749,-0.6918894822924365,-0.050435666317904915,0.28373055612636455,-0.005314798720545106,-0.03356126783246126,0.05763165478159283
"Company:12470",0.1821445206996659,0.04152220658739986,0.6616846673727431,-0.6679388387899512,-0.04541698254112654,0.27136525519104465,0.004635256818876465,-0.030204031748453552,0.06704338424688801
"Company:13278",0.19477740786902858,0.04461108543215526,0.6075899066071555,-0.6978704857647933,-0.05519859461667706,0.30812721276075716,0.0013023615800611137,-0.03322972357973173,0.0691934112590708
"Company:11365",0.17620595878521392,0.046458524747361264,0.6556428193022327,-0.6809158034532008,-0.05070810259398163,0.2540777914325656,0.02206510443733144,-0.03143690148316256,0.06839038159975325
"Company:15315",0.18309073030153503,0.02892603070429788,0.6306935646629398,-0.6951045772946884,-0.05067285284552394,0.27375053960097584,0.028049704110770318,-0.02431018623486513,0.07623290850588034
"Company:11120",0.17470346600125697,0.04398479179079267,0.6590142164885964,-0.678315324760998,-0.047665892132239415,0.25617396146333815,0.005631878746508928,-0.029361706775234777,0.06589124396320772
"Company:11244",0.1795762117108675,0.05597522204037513,0.6391283151776175,-0.6821626853994439,-0.030866948373951927,0.2851403620038501,0.01668232751397455,-0.02071081400732566,0.0884488195410638
"Company:15615",0.20190608196747367,0.04576339627383681,0.6184516099760711,-0.6767147331049768,-0.05549205674792224,0.326773160400064,0.0008927524264834211,-0.03715850259847042,0.07397840022923621
"Company:10795",0.15525278801359965,0.03133590856569938,0.6116062580950186,-0.7032737087724541,-0.05296706666891707,0.3111875801335788,0.006058985531858527,-0.03353971337804344,0.07384892955727235
"Company:11942",0.1753020967574479,0.05265198064533021,0.6068504867938879,-0.7029666082413011,-0.048511501419798764,0.3065575118216087,0.006047498514684124,-0.031518472495695525,0.0818933331309868
"Company:10063",0.18589572817882416,0.029825951428723494,0.6212793547942007,-0.6993297540780236,-0.03498444221402485,0.28863412438544855,0.0025653473708546104,-0.031065767221518558,0.06322829569846888
"Company:11086",0.14623821465852427,0.05758373653514474,0.6448822174376299,-0.6845710671832074,-0.0476103391678004,0.2868791106310137,-0.0027687162343336858,-0.029345178407522102,0.07316217377195944
"Company:11439",0.14243955706977024,0.048883823368908695,0.6242462915068955,-0.6999689208832348,-0.05071043742820448,0.29872526507447383,0.004446672022536362,-0.03198623696658895,0.06949961889621817
"Company:15227",0.17201785000466843,0.059719956298181845,0.605771117320513,-0.7034648493864103,-0.05322621426393692,0.30868002802405775,0.006030013063627562,-0.034430678684019445,0.07539046968638459
"Company:12230",0.17564513571192067,0.008303425571870755,0.6285323377732852,-0.6812649762373649,-0.047782921824927244,0.30970722743873,0.0357913209841104,-0.014330667410563373,0.10107824156529806
"Company:10331",0.17861716733599242,0.01918632110744735,0.6444055660443035,-0.6835968472534951,-0.048695774842527295,0.2800775424189165,0.0048293198379394265,-0.029625894043826158,0.058727210971603626
"Company:15277",0.18085982978715687,0.02980253900879753,0.6421350973394445,-0.6862964274092199,-0.028481284857022778,0.27794635089539244,0.0001777800807871554,-0.0325299060958358,0.06275091368785454
"Company:11748",0.16205392184975592,0.04217463037040288,0.6127324975724346,-0.7056453173349376,-0.04881607090295364,0.30064223807289425,0.005161793869369565,-0.03141984303135726,0.069287695619125
"Company:14180",0.17785261461288587,0.04725571267556273,0.6576076323191745,-0.6800239218581098,-0.050602912607519375,0.25010602387541986,0.01923301704745523,-0.03134633847757964,0.06920139368057972
"Company:15748",0.16689516494352494,0.06120028974528018,0.610194207445076,-0.7019156398395867,-0.051790260668428685,0.3074347701063086,0.00014584273648109164,-0.034496681808788586,0.07063696557952642
"Company:11921",0.17492328983614502,0.042228824448819105,0.6588697483963812,-0.6706765334239926,-0.045411699987853646,0.27678916839603196,0.008208429760447541,-0.02770674407802671,0.06475108491249428
"Company:14758",0.1553784174412767,0.06008286937941229,0.6162513339005931,-0.702568504955947,-0.04779824126282076,0.301122318680713,0.00027819770063544625,-0.03387068321507728,0.06908518118527078
"Company:12183",0.1936780739112108,0.04525480755571394,0.6097735843597492,-0.6934943645817438,-0.05352169339006908,0.313312764418839,0.0017150224990506824,-0.034856435838688166,0.07372364449009193
"Company:15370",0.13563559175661835,0.03795066480352889,0.6264738059602305,-0.6937800843062738,-0.04470638365525195,0.3127680642702851,0.006729294591735647,-0.03233231504691689,0.07381946617646136
"Company:11531",0.1704811711069044,0.04263117841763949,0.6613346584791668,-0.6692313707893779,-0.04710759249175684,0.2765937549403049,0.006358394037514421,-0.02921769032877892,0.06532428051746299
"Company:14268",0.17049794547142344,0.04160289787065317,0.6620559878466423,-0.6691023415333911,-0.043883310169000836,0.2762475247903451,0.006896269272146907,-0.029185754218671322,0.0636063546067511
"Company:14025",0.19768399476211612,0.030616969342339144,0.6235080965884975,-0.6924676749614375,-0.041210542299314964,0.29053254579004884,0.00934195511940759,-0.023394426046872606,0.07048242170857756
"Company:11038",0.18914024794866083,0.046275967102277035,0.6105737758602382,-0.7010008597503912,-0.053080058245950724,0.2983032539807542,-0.008995841683733888,-0.03782730538543031,0.06758554739314183
"Company:13434",0.1983045768621583,0.03768099302395335,0.6150300388176306,-0.6987664690868962,-0.051866471138489474,0.29229683731742706,-0.0018597677416462175,-0.03146019911969301,0.059984462931918836
"Company:13658",0.17455064558372954,0.04619307557720118,0.6562075967707901,-0.680142308493721,-0.04972298434230244,0.25605374924571417,0.021702022344557675,-0.031231681695267216,0.0686586385104458
"Company:11213",0.16675610221878598,0.03961072522332282,0.6607538210854044,-0.6702023696499024,-0.04626698565147111,0.2785727089746494,0.0034233161113639116,-0.029775826674945594,0.06492193283205774
"Company:11860",0.19171948462941701,0.048620473904205756,0.611047182224819,-0.6943093977397851,-0.042910642469354145,0.310316863241542,0.007831254515904239,-0.0356190635990285,0.07725001584413774
"Company:11863",0.17972761854663905,0.05816199223547449,0.6084233873183974,-0.6960316253003226,-0.057281886297985654,0.31572387902500737,0.004474260874583751,-0.033523273799534105,0.0746291696020271
"Company:11881",0.1960233224122545,0.05979376471494334,0.6219300227976439,-0.692204823652342,-0.036643530571013924,0.29229975679623965,-0.00858419414942365,-0.03176857752366468,0.06473225288915584
"Company:13508",0.1789341594794187,0.047622143042493764,0.6608546756271043,-0.6775407594016504,-0.048121098045411904,0.24802478504478012,0.007275913310526723,-0.03127307123078635,0.0711437779594965
"Company:11783",0.19223528588563488,0.05228439419629361,0.6426242715226712,-0.6835059691245463,-0.041062441368557474,0.27340114650179526,0.0008587266326456294,-0.025170527667911738,0.055650417167464744
"Company:12179",0.17148108137072898,0.05626990548970406,0.6156334443019739,-0.6878316447974492,-0.053990659205837566,0.3238709312605561,0.004250017940143127,-0.03441774986011641,0.0793789114642144
"Company:11949",0.18462669165289397,0.05532615304346958,0.6190514282543423,-0.6828565723378613,-0.04948042996554019,0.32243756955501307,0.005029965187433634,-0.03514995386778192,0.07522707819097477
"Company:13537",0.17207655939039698,0.06195543494313957,0.6099488506214107,-0.6990144527690496,-0.05131409944319713,0.31123450128180147,0.006925006632633791,-0.0321739884191148,0.07286428066976566
"Company:13707",0.17530726473415711,0.04456981324257087,0.6521343247870607,-0.687268304553009,-0.047415483072898154,0.24916172606491654,0.004066758721127082,-0.0291653639018486,0.06683594782450222
"Company:12666",0.18455352460737454,0.05315929175863966,0.6089938329112394,-0.6939318197398068,-0.057105759644980526,0.317435986952541,0.001593778049049772,-0.036572433242517334,0.07302376794223042
"Company:10311",0.20349092021379633,0.054519389675895515,0.6451675622715215,-0.6720470963020938,-0.04542121163704413,0.28416970600631947,0.003906304236479998,-0.029975019708755494,0.06325606047513067
"Company:15659",0.19071806541377492,0.05082702815622333,0.6184830732512964,-0.6809173849295234,-0.05329124023791405,0.32406559174086547,0.005077908318855087,-0.03445108408405488,0.07617289118899853
"Company:11493",0.17789656978152327,0.03774759093401386,0.6560743131161821,-0.6795443738967046,-0.04474118346322625,0.2590688701382188,0.01207809931557591,-0.030704762912423,0.06713235801119508
"Company:10755",0.15961305176217352,0.045236866969532115,0.6468552204000567,-0.669397039430242,-0.018381502254627893,0.3143111240592797,0.008564157801862671,-0.033667116617051865,0.0750136330573408
"Company:11571",0.15891655690595635,0.051172125746044524,0.6178632164048481,-0.7054937472227768,-0.05374812722713876,0.289743658576484,-0.005717518301244548,-0.03515757096332133,0.06739114373514224
"Company:15613",0.1804905771365925,0.055677872292415706,0.6177128554337147,-0.684436510135024,-0.05585634604169978,0.32328936638183814,0.003303908932793821,-0.035820936376206036,0.07328449237185392
"Company:11589",0.17366802577907928,0.04725618935990537,0.6616363193846582,-0.6683740730085913,-0.045570356716875676,0.27553714300450793,0.008021740891729176,-0.027751771229441505,0.06548179190058441
"Company:12456",0.18721898706118678,0.04241920571166001,0.6102610038214286,-0.7009750022752883,-0.045364270159123206,0.30369605406975675,0.008148809838537528,-0.030715093685899957,0.0637666442904765
"Company:11098",0.18279039262975574,0.04317979038351415,0.6584965104295577,-0.6698967062605092,-0.04736120548202979,0.27067342623151813,0.01984320684214532,-0.02910299126427622,0.0748064325254383
"Company:12057",0.20057623814114459,0.04077215124389741,0.6058538188211383,-0.6971944361175376,-0.05698458532759255,0.31041180241814864,2.8421083541610727e-05,-0.03544197674383618,0.06410154658019908
"Company:15085",0.1919782279565137,0.06683438054698093,0.6092660015867148,-0.699901599433246,-0.050022859009875686,0.2967545977978977,0.007720640314627984,-0.035366193344701743,0.07572491223251966
"Company:14690",0.17227805249477224,0.048027828370983225,0.660225896271104,-0.6752340823550701,-0.04680188424136563,0.26137785683400944,0.010506934976943662,-0.029306456371266987,0.06852908703876934
"Company:15772",0.1665955262136902,0.044129613772494386,0.6614574209371599,-0.6744548733699648,-0.04607467044335812,0.2660983770207439,0.003952172844161549,-0.030835387627876985,0.06313120938688023
"Company:11880",0.15692270373663827,0.06759753004645556,0.617690955958924,-0.6979900931124122,-0.04921228383523601,0.30588179006915533,0.0067995511531958085,-0.029862985031281312,0.07176351217731976
"Company:10315",0.18863942911007012,0.03765935540540686,0.6085656683454252,-0.704967072671928,-0.06325197871830222,0.29494515106451624,-0.0021007096641650846,-0.039658583401665476,0.055637409432537
"Company:10958",0.1849573885839693,0.015489449335213559,0.6374855574406258,-0.682105812212095,-0.03436986442852418,0.29613459605229814,0.002487193163979123,-0.027670041593890467,0.06516028297243313
"Company:11655",0.18275836837201864,0.047100849215299535,0.6071726102143832,-0.7031027761210208,-0.05355275573977496,0.3043295803110389,0.0016849672796826385,-0.0336359606170116,0.06892161017113238
"Company:10158",0.17157208974204333,0.046294262370534925,0.6612570263440571,-0.6711867662400165,-0.045390255783855915,0.2704639883048662,0.0086680746593639,-0.028059337728797148,0.06777774698249532
"Company:15204",0.1927516433799544,0.03582024586972081,0.6341755442315692,-0.6863143551043244,-0.05294971167897711,0.2837160126249211,-0.012214399254993904,-0.03989234959487199,0.057607813224048565
"Company:15732",0.19778826367922916,0.06920247788003168,0.6178730699379593,-0.6946331825201939,-0.04555551975870965,0.2874960033750158,0.005946017711847566,-0.030682461213486733,0.07811789233900335
"Company:14333",0.1652705865248767,0.03515843745105506,0.6574026989880187,-0.6758877452815435,-0.043817797032528104,0.2763314654787397,0.002899678416858882,-0.02665922779050849,0.058726177599976746
"Company:13872",0.1527137242113715,0.015514725721911071,0.6388430254755232,-0.6893199219600148,-0.047999467447674665,0.2913429645763249,0.005104956171593916,-0.031806565348730324,0.07023571494195212
"Company:14359",0.17489552045173953,0.021622104123651852,0.6440756095601117,-0.6832572098262201,-0.05173635538630045,0.28293216397652404,-0.0033097821727818104,-0.034075295940648245,0.05805941436899084
"Company:10234",0.1994471861329959,0.05844241156409926,0.6145342657779669,-0.6950667572408536,-0.05146160501305307,0.2957241612076121,-0.004848001666965751,-0.03494601343005216,0.06847875838784093
"Company:13554",0.17966067014739484,0.03921015088467618,0.6542006931189204,-0.6753183769362512,-0.04537289628183852,0.27655043172143123,0.0011173946137674575,-0.024957907067261902,0.05466410034463073
"Company:14214",0.17389847246218634,0.04654937752031482,0.6573276048879848,-0.6737974208601424,-0.04483380654521541,0.2736065411350264,0.006181560907441608,-0.027739570278730415,0.061900138986328644
"Company:14728",0.18218166214282688,0.06423011048801126,0.6137048169326524,-0.6944170534725201,-0.0383260832897713,0.30844856489111516,0.020635698111742585,-0.028653371126280452,0.07732680549844921
"Company:15316",0.17587120713498583,0.04227314091345937,0.6599434606471635,-0.6693240488088574,-0.04169848068918303,0.2768198475913254,0.01021464741898314,-0.024785517470418433,0.06837831734487439
"Company:13510",0.17475458714765083,0.04071852168977741,0.6624319905134632,-0.6701242138425925,-0.045719614917539196,0.2690306020570551,0.009029647917084127,-0.028996971932302384,0.06730620531817857
"Company:12502",0.17933711750026907,0.05375051819682539,0.6041312862832949,-0.7014259714037104,-0.05392461271421966,0.310918579060933,0.013827797015895676,-0.03753648066453845,0.08244788439784237
"Company:12605",0.16385976134809074,0.06200966790790872,0.6125675830975253,-0.6930470045597538,-0.05477120579356745,0.32099181055055503,0.006070509737442931,-0.03431583850244746,0.08063206570901851
"Company:14993",0.17989614964654105,0.04121292513154601,0.6565175404115123,-0.6709357565004305,-0.04865220886884374,0.2774431020022609,0.0007968941971674094,-0.019729148308240713,0.07097332820066538
"Company:12168",0.1625370191643112,0.06363843524517188,0.6152969357848151,-0.6958081248888304,-0.05193349833470321,0.3124744103629682,0.008384197652996105,-0.03139551154888206,0.0734798123062906
"Company:14696",0.16862580181391618,0.04647214278397748,0.660548964700798,-0.6736810780336121,-0.0474175548300458,0.2678392700991495,0.008312536181437543,-0.029596542997743967,0.0655987538857499
"Company:14099",0.1672614766933466,0.04348788021418019,0.6091166587659486,-0.7047932858565126,-0.05337312461530643,0.3054046717150907,-0.000124634597788048,-0.03586631786678819,0.07048837270442203
"Company:13527",0.1550635408589048,0.06346663304479218,0.619705075124563,-0.6953864917991444,-0.05140823962512782,0.3086018825588026,0.006739803407590815,-0.032741961941121306,0.07304205386266435
"Company:14865",0.1796453682285,0.04846618961069909,0.6581750974314191,-0.6802364594745507,-0.04846454016518702,0.24775763030745818,0.009529763133864623,-0.03096838078627898,0.0684102217394042
"Company:10432",0.18410469493473183,0.047342748797726354,0.6058460709704806,-0.6989347596081263,-0.05253084136963004,0.3141985089358493,0.0021151656379758783,-0.034493920720318115,0.07503578303435557
"Company:13770",0.1744811144474351,0.05008617834524219,0.6636288619798453,-0.6730240948614729,-0.04604477437532684,0.25731780137909765,0.006183202964231257,-0.029498663295201583,0.06664864165331459
"Company:15451",0.15225601738516262,0.04430525003550741,0.6120083897836934,-0.7022908266875862,-0.052623405082366605,0.3112653210260317,0.010417328627130143,-0.03419013576422065,0.07845805643102902
"Company:12879",0.17774883208679443,0.03937315143092657,0.6581953608493629,-0.6715025292740732,-0.04823447328010486,0.2757035486774811,0.0035713072432312304,-0.028867389171187287,0.059441031401932735
"Company:13097",0.15263870465444473,0.02468519287772956,0.6160466652098158,-0.7085277827450518,-0.05473235288844675,0.293493827542523,0.007229878180540644,-0.0385182981870238,0.062424088012982076
"Company:13851",0.1687975515789567,0.040412300878271926,0.663923178082671,-0.6656524815032511,-0.04580914958421679,0.280225075368485,0.008229022323188654,-0.029931089735061665,0.06632391725326116
"Company:12028",0.15681206732426153,0.04590911378586701,0.621730989810669,-0.6950206651638399,-0.04488291379288943,0.30489980755794904,0.0029398954406194885,-0.03176382158270977,0.08776803615777685
"Company:13292",0.17528510620829885,0.053606527958984,0.6071082779783109,-0.700260460280778,-0.050005437029463064,0.31309236195435824,0.002568012866586515,-0.03420814663072185,0.07584283385154122
"Company:10064",0.17135620864143192,0.03728721644913705,0.6593678236293563,-0.6714505662906197,-0.038420486476590826,0.2776140088647859,0.0060087604768593135,-0.030434557847551297,0.0642408299049889
"Company:13884",0.17679576706944464,0.04889981378589958,0.6582700172723068,-0.6775946092498903,-0.04641259539857273,0.25764645568843336,0.009193446661482342,-0.029968228673352887,0.06617972122982324
"Company:14528",0.14406447144135157,0.0601834956857462,0.6318565094610396,-0.7008159989370183,-0.034969751755719425,0.2697179623102257,0.04728621703179079,-0.07688481093091393,0.05585462198682613
"Company:14743",0.17970620929193823,0.04418132353545561,0.6053155291837752,-0.7032325932873704,-0.05141408804323805,0.3096462897045118,0.00620554513393399,-0.03262457256939387,0.07199732048507154
"Company:12900",0.179428768181513,0.048571954143808625,0.6583562796132901,-0.6795102803864078,-0.04973661581816541,0.2489004538484321,0.012850819046629068,-0.031128147774527475,0.06869933296188538
"Company:12818",0.16812829189164596,0.04353949463789284,0.6566183440463469,-0.6766203044522573,-0.04519367767434837,0.2713619563289093,0.003033086528782863,-0.0282718560295997,0.06622859228012397
"Company:11428",0.13915937157592123,0.06600031706349023,0.619222263368357,-0.7045994366688636,-0.05385972259783758,0.2975299359335613,0.009028606700220352,-0.03605825470855251,0.059794681021672055
"Company:10155",0.2134429985370657,0.059593035012745356,0.6133634549335948,-0.6954460226859122,-0.053802764524546694,0.2872694628922548,0.0066975091845753515,-0.0339383455916736,0.0664507977685739
"Company:12561",0.17843911607463017,0.05509054216444996,0.6094965666413874,-0.6931302761423557,-0.054950938911967666,0.32139110507942453,0.0007653574417944601,-0.03636035005459377,0.07466164092844099
"Company:13961",0.15173808895652682,0.06150341040718995,0.6412935884487493,-0.6911469878038686,-0.040074472898852874,0.2799782110549103,0.011457183117374163,-0.021112863823991468,0.0606669219987872
"Company:13765",0.17149990891865213,0.040337435429342455,0.6607700554674155,-0.6740046504220633,-0.04688599546754768,0.2659400624499565,0.007460376763916746,-0.03020468107973768,0.06458284743986407
"Company:12166",0.1720138947102673,0.04393265561553872,0.6605182277987263,-0.6691527332744287,-0.04668270001009677,0.2781230562959044,0.005765492376643207,-0.03050008002342945,0.06273936074566208
"Company:14526",0.15441145759836616,0.04946834090220646,0.6421317105017377,-0.6882403017857216,-0.022212651897882664,0.2861622069376173,0.0067757653249256216,-0.030124992308575585,0.06607950995329931
"Company:10675",0.17885258318103048,0.051542792203465,0.6619096607700253,-0.6668805978790495,-0.04572734650811119,0.2746561650308699,0.006593740081898879,-0.028202363298849543,0.0643048466376306
"Company:14838",0.15152709930827868,0.06133501281651402,0.620200777759697,-0.6986842957199769,-0.049139126026643797,0.30287180904914995,0.009891114193562813,-0.029857471556990613,0.07303092076258277
"Company:14555",0.17890626167023566,0.05784590292550018,0.6123183266352704,-0.7047616583538789,-0.05069781510845679,0.290909465068106,-0.0001834819911940216,-0.03328023528397019,0.06868391210179726
"Company:13080",0.1737289215497482,0.04732874441475345,0.6075549724745004,-0.7009168801693418,-0.050875392660232825,0.31220067286863146,0.003098417753786845,-0.03363184899919371,0.07728173850806704
"Company:14937",0.17792916971769515,0.05104071738580782,0.6227690807353734,-0.6987150381064418,-0.05324666089495875,0.2778249118164054,0.028965061812923073,-0.035371234310857314,0.08706340098737815
"Company:10007",0.19309938492253306,0.058653114486228466,0.6373143812571302,-0.6872713613019622,-0.04018588931727318,0.27152912131395707,-0.0024652265525623896,-0.028256042426399362,0.06792234082601942
"Company:12597",0.19541725883367797,0.0625338145813766,0.6438252867185913,-0.6781405045447738,-0.0408667785955716,0.27595590941683423,0.0072066144210468286,-0.025890558327121473,0.07051283163057263
"Company:13657",0.1636487031450395,0.061677324192018115,0.613030328499909,-0.6943237005888576,-0.05413969510898045,0.31916085069798306,0.0036381402013818238,-0.03538949919339953,0.07391222400462082
"Company:14128",0.1591104548621718,0.04902703756409692,0.6569232930912513,-0.677004357462371,-0.04923465574700747,0.27440836332810165,0.0013971684895347377,-0.03123478619076512,0.0607909086397362
"Company:15797",0.16207906515024686,0.04957786580934878,0.6103115003996654,-0.7038445483102573,-0.050694511427807246,0.3078912897871593,0.005883742152789098,-0.03248017286002154,0.0702750047257857
"Company:12497",0.17667768113119744,0.037991148657685984,0.6133700799101054,-0.7000131435098355,-0.050555151643705734,0.3026326600782433,-0.0006926700358302691,-0.03326266358483736,0.07649299781047804
"Company:10280",0.17142055167733372,0.04500211034149599,0.6591700562452371,-0.6781417683061886,-0.04703723148981064,0.2579251162050688,0.005064878213164901,-0.029437425347231736,0.0676631497762592
"Company:11964",0.17603129813107854,0.04621732002472695,0.6584444646929214,-0.6798642366630749,-0.04847527268776435,0.251218871978161,0.011783247403085194,-0.030958378807412583,0.06748635559820682
"Company:13361",0.16601323281249739,0.05935380353366947,0.6117827082374557,-0.700186177284014,-0.04613109796461782,0.30968888657091864,0.0077672724629959155,-0.025251732616748446,0.07513123446779607
"Company:11633",0.1743318005443172,0.04510794085386405,0.6585636621239978,-0.6767279881144074,-0.0483154789689119,0.26093348086223167,0.010623066063878885,-0.030971970955256452,0.06643832149467015
"Company:12671",0.1764722941309262,0.04058017105756198,0.6573409650214024,-0.6730769375204918,-0.04748862080638122,0.2743198466908085,0.004890564995769612,-0.028107717178516334,0.06132342308081056
"Company:11715",0.17746024669157023,0.05278450557963735,0.6065243201444008,-0.7034541558722271,-0.053339406049856014,0.30697819582016833,0.001347845916124389,-0.03368852375189528,0.06917165753682919
"Company:14401",0.1791598088158978,0.057962391199944535,0.660343161134736,-0.67094565686508,-0.04582559257851539,0.26644396523353314,0.007205093236793914,-0.02887549639863757,0.06590053097318015
"Company:12254",0.1743200227313028,0.04411449812990403,0.6095032932194427,-0.7009227211929288,-0.0492293885657985,0.3082345463122565,0.004049774270267743,-0.03369132340030351,0.07934696602183167
"Company:15534",0.149474062885012,0.06382560246746298,0.6202942331900094,-0.6980271490475292,-0.054359797974892266,0.30429699052729664,0.0009300274702030878,-0.03327325161178003,0.0701237488612286
"Company:13316",0.17243187751353087,0.05532308476362961,0.6086539016388213,-0.6983672013853763,-0.05214316762970231,0.3159849304980552,-0.0001825168894597302,-0.03586675925707258,0.07196137848910632
"Company:14197",0.17237075015232606,0.04450805759729606,0.6597351174918705,-0.6708556625564084,-0.04600978940825307,0.2760407127768499,0.006638109972666251,-0.027879957658096144,0.06223246492033598
"Company:13252",0.1736733611362935,0.07929790011485295,0.624034536520613,-0.7108332738478934,-0.05842242205490427,0.24430335777237389,0.007244969764002268,-0.03072659311854356,0.06893792541130833
"Company:13940",0.1788397262499383,0.0374783850949298,0.6511643111920618,-0.6806420931110234,-0.046635687286649165,0.2708462058163283,0.004107708260122001,-0.026381531282568118,0.05547694013708078
"Company:13401",0.17452660446885518,0.061568283886446654,0.6081766951662412,-0.6987462996122281,-0.05238515383263486,0.31384372814845857,0.0038332606243297027,-0.03223684698123621,0.072996772231647
"Company:13427",0.17269154107351498,0.042705090784370105,0.6605781340402825,-0.6774576001863474,-0.04735728348444733,0.255422897650203,0.009794850928422688,-0.0306386927033771,0.06725621236757681
"Company:10824",0.18754888851945326,0.0585973835219843,0.6086415740086867,-0.6996843254038965,-0.051235205562008605,0.3045348998514095,0.0018931852099039674,-0.034202240121538705,0.06963556085620379
"Company:15771",0.1674107089180652,0.046957767683346315,0.6122106250996567,-0.7029116602788504,-0.0524452140987654,0.303977463375638,0.005281072573975844,-0.030725663538640712,0.0689725750084136
