head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:11780",0.0016242765455195653,0.03619237253613027,0.028825491164162633,-0.01908367228414157,0.05942099355956693,0.05458959902807946,0.026539003470353192,0.005766550957808722,-0.006842087222339817,-0.0036495212514308963,-0.09658097154277595,-0.006778446568603158,-0.4044635124115089,-0.8700329327588419,-0.0063668060654132295,-0.24299079984751998,-0.024949092376878812,0.006432675751645932,-0.00255543616240344,0.005534660950472068,0.014184205831729314,-0.015127450334431747,-0.006587767217183368,-0.0015557561802419957,0.00010717165261236281
"Company:15814",0.0017698371619408468,0.03950346078752194,0.033336586711138344,-0.018137723996292446,0.07063062097667905,0.052199828379465615,0.02777051036863685,0.006013957551063013,-0.00453537686983071,-0.004004022225996067,-0.10661009634203612,-0.003684420002950102,-0.3703070789404082,-0.8758291029861188,-0.016826950227228576,-0.26637199296328634,-0.02722156356566746,0.005988176334880543,-0.0015608560709799632,0.0068943997256440265,0.016535632243940446,-0.021172436434730504,-0.008050542127735578,-0.0021849602513222552,0.00011677587029247637
"Company:11308",0.0017529875999799732,0.043363897154229475,0.03482141224497647,-0.011210642923229246,0.05801715207901712,0.055717886792414455,0.026568066893920002,0.005497427789151667,-0.003936173220624226,-0.004682681876265269,-0.10563900014401746,-0.0030110234595795305,-0.4292577716795347,-0.8580483062074775,-0.06803288902436051,-0.22677841427150483,-0.026944476449989704,0.005387381062027456,0.0008641816797187962,0.00435874077560463,0.01821738646450584,-0.02515869947547317,-0.007462279277145003,-0.0020707335838664946,0.0001156640875873209
"Company:15693",0.0017548867976269224,0.04186673164591953,0.03227904758949894,-0.010454059571679957,0.06947482336328632,0.04759055233724638,0.02779271308825827,0.010427591090198036,-0.004652234474407584,-0.003885113435197115,-0.10413485696559266,-0.0037931792645832393,-0.4283408288521779,-0.8651820296477772,-0.021196794311738362,-0.21040852851405037,-0.026853426016662327,0.0055834875930864366,-0.0023052574821912325,0.0076848179217615335,0.01573879702843556,-0.018998643425918046,-0.0076664153873772355,-0.0019840634781020028,0.00011578943130676973
"Company:14642",0.0016530211652525174,0.06903789729973851,0.030688380149441998,0.00985308737307281,0.060169397433496995,0.057549219684702765,0.02450006489716029,0.0027821630388999087,-0.0036843440148746744,-0.0037269082007844317,-0.09604392437854038,-0.0026411471893998243,-0.4078430101527833,-0.8626064304805043,-0.05407391056888441,-0.2503143476520572,-0.025119282721798437,0.005417230572570229,-0.0033277995793191996,0.011731406171178228,0.013956327473584062,-0.01807292608180024,-0.007219536724194328,-0.0018533071913261106,0.00010906817874492055
"Company:11005",0.0017418359547505863,0.04061724996266924,0.030223655750058104,-0.014942215951531081,0.08035577308814439,0.05714958013777801,0.0464129785738856,0.02849865903060284,-0.04237543695416423,-0.003916207529688984,-0.10382398021224744,-0.003476553646766187,-0.3810365984178918,-0.8697315672457802,-0.024073899478232266,-0.2610985931535299,-0.02580276036827708,0.005737132991408081,-0.002071128711709505,0.010061638977063773,0.016524869215763863,-0.019512085354537655,-0.0089807655222479,-0.0024255857086849554,0.00011492827173018698
"Company:12893",0.0017198230521226366,0.04422784201016481,0.02772471467211942,-0.04495063713376867,0.08060943893237477,0.07213958313717102,0.031845669315010754,0.005264543853447454,-0.004568544654039957,-0.003918888629476673,-0.10234980591149836,-0.0034076897401505964,-0.3771591511064777,-0.872561813628307,-0.021664874925661205,-0.2577700758753311,-0.026412556247919498,0.005306999286049389,-0.003773898755107246,0.011758664580531375,0.014473947815388093,-0.01781322904773322,-0.0069544653216616955,-0.0017693819899744392,0.00011347585066533199
"Company:14472",0.00164193459757804,0.037679173038188754,0.02239688051662133,-0.03016687610078171,0.06035763942792302,0.0576904807191959,0.022346448680882265,0.003686092320653902,-0.003123737465942447,-0.003942381964258454,-0.10209054016663446,-0.0031091823129135118,-0.41095599583172343,-0.8608435994301759,-0.06754432435552622,-0.25179139659795885,-0.025608463947674357,0.005089508318520107,-0.004169743340280655,0.013560450766394783,0.012199432409243524,-0.01565342626741762,-0.006880324961050377,-0.0015615926969567667,0.00010833679765480178
"Company:12470",0.0017389429068649783,0.04063808265158576,0.03506194104127541,-0.010141226711495225,0.06444208533364068,0.04518558918907523,0.026459646899526405,0.00618179852342792,-0.0038752989142108196,-0.003943055673453906,-0.10272574341595549,-0.003326299708368633,-0.42610502644319753,-0.8509022143687077,-0.07970884539004884,-0.2566033882465805,-0.02652781583931544,0.005868335792514323,-0.0015562702960683808,0.009616198014818146,0.01684874581590689,-0.022421381577640478,-0.007946135838102102,-0.002145500060967017,0.00011473740020927994
"Company:13278",0.001710372792179648,0.03757890026345446,0.031104440383898112,-0.019230185638647992,0.06472437035335697,0.04726667043343695,0.02728343491282484,0.005758157022793458,-0.004176079520889213,-0.0038352139296505845,-0.10225848599893123,-0.003386881200905304,-0.3706942623317408,-0.8798895764694282,-0.013830220129479489,-0.2578100907876811,-0.026014621214867997,0.00589723509056536,-0.006414021228838413,0.01336334918501619,0.011560093685957198,-0.011890159836988523,-0.007786220160741291,-0.0014648049703217465,0.00011285231843711908
"Company:11365",0.0017419230685100054,0.04059203514482483,0.03291735369132689,-0.04356637633156254,0.0712027570009091,0.045949280546521774,0.027102570835491765,-0.01666803834406695,-0.004061057817102187,-0.004109947759684859,-0.10301228977536728,-0.0034637439631105874,-0.42368744414155757,-0.8644628224788433,-0.03070937083421312,-0.21718744018591324,-0.02635383116519222,0.005795893220351527,-0.002700575618836384,0.01099509547038671,0.015923259613132124,-0.020400608171775365,-0.008127370284583607,-0.0021541130999769304,0.00011493404781445444
"Company:15315",0.001560073332617443,0.031120836126832342,0.038584169440493844,-0.015815805593375733,0.05566860868454758,0.06944772332164406,0.024164650794570513,0.009343237295469544,-0.0056092336634018585,-0.0033369606382335623,-0.09729524892719563,-0.005873596507451194,-0.40428046212779606,-0.8676243081765522,-0.02616694922146719,-0.24581927080407615,-0.024784325548990172,0.005333628825055742,-0.0029863873618933873,0.0014677319898281607,0.020953143298373667,-0.02638406095420534,-0.006020634558791386,-0.0013644775351178886,0.00010293562881132966
"Company:11120",0.0017583457866183747,0.040180923234945126,0.03170026121520271,-0.014570062223092421,0.0688950780125215,0.04865908900957218,0.028140249015106873,0.009998869364306917,-0.004679607273413182,-0.004028377827302475,-0.10502484633277383,-0.0039534268416615975,-0.4302870125625622,-0.8620160514965175,-0.05155065824389875,-0.21386126043747536,-0.026988730094096768,0.0054527606805198185,-0.0025160667902675935,0.0074473164609988474,0.015346837002562088,-0.01863467917749238,-0.007462525948953815,-0.0020129971519206066,0.0001160175991965012
"Company:11244",0.0016029737485458951,0.03219240522594479,0.04079128042426626,-0.004196166985819789,0.06467333912083818,0.03938884836455278,0.0249123364667797,0.004304107109856996,-0.005011252098353809,-0.003768676815882656,-0.09672050121626191,-0.004472837714241044,-0.40956905747556693,-0.863019248140314,-0.06262958478205943,-0.2510015190396967,-0.024655959821388164,0.00713738159282827,0.0035084397902412803,0.0013756933237492428,0.0215136256053438,-0.02787481653198737,-0.009797127713573404,-0.003151878594104228,0.00010576608455990852
"Company:15615",0.0017719427746370443,0.05071329161886093,0.027229886648373194,-0.006016446217165275,0.06526120088094296,0.04068913959762354,0.027744956019449506,0.007124282383214117,-0.004172119077786635,-0.0039590402260978805,-0.05305329217660455,-0.0034427458017770507,-0.3941157974734203,-0.8712778809895194,-0.017036400234028456,-0.26590238177161196,-0.02738805963782903,0.004762490020138447,-0.0048203756571209575,0.016271062473620288,0.013905339694494756,-0.01717966270061315,-0.007277790868108419,-0.00190565854517374,0.00011691476087940095
"Company:10795",0.0016715706766849147,0.03995608680094848,0.030354397300217127,-0.04160263649812441,0.07999044828814361,0.07500519163559621,0.025508301912460514,0.005647972774687147,-0.004845747517017421,-0.003664739659872387,-0.10024682467057415,-0.0033326655183159165,-0.3807197236270817,-0.8733258558141771,-0.01364238675588106,-0.25223399407618385,-0.02567452573696758,0.005400586247467658,-0.0022574237553132427,0.008770032881987187,0.015586869720141944,-0.020421523409325706,-0.007522890654285508,-0.0019150281481601498,0.00011029215399210948
"Company:11942",0.001633743207868772,0.031522492010537834,0.04029368498312886,-0.014361355176407969,0.07419397812211335,0.03511298728655221,0.02337738539025281,0.005969909063775366,-0.0032431887983129784,-0.0036716188672932543,-0.09814017360041559,-0.002669196719638016,-0.3987033461043868,-0.8700704296952905,-0.005097297730596401,-0.24911000678302192,-0.024147498233368102,0.007448117544768919,0.001596816295958041,0.010048502103139645,0.021097928950242366,-0.028111891418778137,-0.01165160877203064,-0.003073514817197748,0.00010779624542360246
"Company:10063",0.001589548590756324,0.03599048945413765,0.01568052753261635,-0.023512027479527062,0.05879073834365107,0.05091431491113912,0.020385763282765073,0.005706911399217065,-0.0020787050804987038,-0.004055892463475283,-0.10232125354732967,-0.001748454437770762,-0.404493533724457,-0.8689390551559518,-0.0207645359632029,-0.2460951871814623,-0.024635779820228767,0.004720282003357973,-0.0034006861989908624,0.01137211870659406,0.011343144930346539,-0.017250880856239218,-0.007012028404274645,-0.001894842424528637,0.00010488009592653568
"Company:11086",0.0016432658144683778,0.03143938221527185,0.03593710871387322,-0.013078541783469452,0.08254800401210576,0.040956701467448856,0.024811210266268532,0.0028458634808504056,-0.004109841390935509,-0.0035945630118860033,-0.09922063309923046,-0.0031180498471020967,-0.4109513588397541,-0.8592724848419957,-0.07275504424604451,-0.2538398711376978,-0.02560194585122357,0.006631659338624567,-0.0030787010016311784,0.013671695148311533,0.015676105918064055,-0.017873707053430856,-0.011051372085470168,-0.002316858983805099,0.00010842438519498016
"Company:11439",0.0016316179253192597,0.03633413880756469,0.02023955104210617,-0.03088259022627018,0.08489170689429917,0.057466404643142635,0.04541918728661906,0.00528942671390511,-0.0033174073747116676,-0.004541075731694838,-0.09964585128572563,-0.0031423698126752603,-0.40212058818127083,-0.8663571230891882,-0.009151795359463446,-0.24707286368218911,-0.025204209082102663,0.005084773520097739,-0.0026747101980658427,0.010714695299484009,0.013304557342795462,-0.017656032648304693,-0.007873854302555319,-0.0022177083234707737,0.00010765602323306407
"Company:15227",0.0016506737395975306,0.03931811877135282,0.032265210910000654,-0.009746564316613006,0.08206067062670609,0.04895685150153979,0.02415204190107889,0.005639674625316226,-0.004263114332576515,-0.0036158776272720025,-0.09883219113962854,-0.0032493847124290343,-0.381962643068901,-0.8758865781389485,-0.0015961017452318692,-0.2510102745963805,-0.025299292802564682,0.005355955425564012,-0.0030828595675275365,0.011119370174836529,0.01695503905579728,-0.023076530900881586,-0.0072510232577449076,-0.001980033467529019,0.00010891330798945965
"Company:12230",0.0016582172573689255,0.03711959487974993,0.07300543175127107,-0.04824743141252624,0.06783898728916608,0.04125390985244473,0.026864716511524146,0.005176229551593498,0.00981679635016266,-0.0037525854817142814,-0.09693790263654053,-0.0032768353440024117,-0.40315661525319146,-0.864318304941661,-0.0331478390187027,-0.2488933440006224,-0.025190959555991925,0.0055546203713646835,-0.0018236403622371251,0.00807174998758984,0.019631017809679654,-0.019571695526637452,-0.015921292842799965,-0.00268390348546545,0.00010941103902135395
"Company:10331",0.0016775099483830754,0.034538068652836845,0.03200298022660028,-0.024526429851172406,0.06561510637221096,0.041100721831153104,0.024245257998313036,0.003706000081347115,-0.0035658077799443156,-0.003974928032370856,-0.10368092448274598,-0.0027521636001737867,-0.41475642539639546,-0.8581252499519199,-0.07434413718782105,-0.25397863460572934,-0.025715364586171005,0.00566169424948765,-0.0025093845610219107,0.008695345170386221,0.013469799001146402,-0.018750915560469424,-0.007156610477949572,-0.0017413245059021796,0.000110684036776071
"Company:15277",0.001665687458103413,0.03966629138472468,0.021426689131500448,-0.017835421706500435,0.06538978620074064,0.04353234469643642,0.023205241109269584,0.0017601041457485987,-0.0028494568719751494,-0.004315000473934294,-0.10263674353683903,-0.0023908896495735106,-0.4135575060143281,-0.8592086139917748,-0.0734101376479473,-0.2533702165296149,-0.02527333131162752,0.005484240988008321,-0.004104473096464588,0.014746411506060564,0.013654368126671318,-0.018890322000844912,-0.007883769149462401,-0.002009364135981196,0.00010990400589117711
"Company:11748",0.0016265529003851539,0.03534181407944603,0.02902857355315614,-0.027274108909634158,0.07628264636431088,0.05445163897335913,0.026281834446010677,0.005824163557274185,-0.005049731496650192,-0.0037157750222801527,-0.10048130775934845,-0.003232915997495969,-0.4032388224361942,-0.867509642575686,-0.005578240040960407,-0.24700418670024213,-0.025050407344180257,0.005088531315904792,-0.0025057371023720102,0.008424607211029615,0.014404040533337268,-0.017047574085094653,-0.0076042586931466885,-0.0018790267179798533,0.00010732179216189675
"Company:14180",0.0017396249207084669,0.04072036912959951,0.032129159307653456,-0.04551033130916458,0.0706189344705573,0.04813925886367237,0.02720422028895728,-0.016362102642766475,-0.004155493056275769,-0.00412431573053149,-0.10335468334736593,-0.003495123047125679,-0.42305730207253817,-0.8638230128480715,-0.023658769670567074,-0.22272304231994938,-0.004917329618425532,0.00577272467173991,-0.0021835617560173985,0.008853868589181604,0.015826453287200212,-0.020043708814533375,-0.008004994536256936,-0.0021224187342558263,0.00011478238299084047
"Company:15748",0.0016536521578807129,0.043169561814148896,0.026969659468184942,-0.006600027346853687,0.08435438669714942,0.04344174199534748,0.02591700746835033,0.00472850924338517,-0.0038678392787794558,-0.003788813632972523,-0.09839938338708855,-0.003205105543122312,-0.38566682986191775,-0.8746470224363024,-0.005850617828067646,-0.2505344356551462,-0.025342229883493803,0.005136134601486963,-0.004484682145202769,0.01393654913666384,0.013643190520834281,-0.016447678270165546,-0.007283394308794345,-0.0017566411495761466,0.00010910985169780756
"Company:11921",0.001700990575669329,0.038934102233347444,0.032625948092283676,-0.014481920540318764,0.06731180331616647,0.04697187878635556,0.026317875217757334,0.0047899860514531946,-0.004205615956099037,-0.004061841970364785,-0.10210514111309757,-0.0037699309995437667,-0.41814634692128383,-0.8547487210631678,-0.07922715437381615,-0.2570604968863046,-0.025936229719216268,0.005862776176929489,-0.0016693932132300104,0.007557364121070485,0.01589682581985147,-0.019910026183903137,-0.007832411153561529,-0.0020425771171453696,0.00011223331146523234
"Company:14758",0.0016164814403632764,0.037257791528349106,0.02638953990429724,-0.013595134227024283,0.08464107149869192,0.03770616957103872,0.0260628741965275,0.004789029689248735,-0.0047074282463712945,-0.003725429196138704,-0.09733676043027831,-0.003003444009313771,-0.4026415160053488,-0.8685329739935835,-0.006895822873947998,-0.24705399025516386,-0.02473637769595329,0.005372323214377303,-0.0032927226880962264,0.012587009970626803,0.013400459373049343,-0.01775011388363351,-0.007669133121250326,-0.001998754293463224,0.00010665725590178009
"Company:12183",0.0017540905079408613,0.040376497807428094,0.03349317225389306,-0.01195548797390879,0.06648378864541177,0.04114487866059927,0.027519840003183818,0.00680365673362017,-0.0036054731807732706,-0.00398325863769878,-0.10111832006205548,-0.0034971863743253452,-0.3693397280452242,-0.8785143954822388,-0.016190801202928887,-0.2641290097279986,-0.026734541020990384,0.006232638075427579,-0.004550289226369255,0.014946104481805783,0.015037638120156533,-0.01999094770789665,-0.008150845393904803,-0.0019374118710476682,0.00011573684406402697
"Company:15370",0.0017354417020877869,0.041685420718907934,0.02878434275346463,-0.04238963263142618,0.07874917736168581,0.08107139404561461,0.0645485603104321,0.005268859705689875,-0.01062397158658852,-0.0017046460759032813,-0.09805851618009113,-0.0034418022281697633,-0.38529314818031013,-0.8664886336404398,-0.02673486722480057,-0.25967245790922866,-0.027124238725450566,0.0055441880156776435,-0.0024488266032247955,0.008957826353883548,0.01591720099647956,-0.018763701415614696,-0.007883972356472093,-0.002076914839857413,0.00011450638719442053
"Company:11531",0.001729539763081434,0.039472881517822016,0.032254921942279476,-0.017414135776114684,0.0693862030296189,0.047525214847819464,0.02645833025915678,0.0009203024013568203,-0.004046379788477651,-0.004221680801476472,-0.1047521358584405,-0.0030336196796531714,-0.4234292685406615,-0.8506533483740946,-0.07851259015970537,-0.26014188380695075,-0.02625288635852455,0.005822175494950446,-0.002338800512332616,0.010305672025059085,0.015850180817730406,-0.020035440784761216,-0.00842747482067567,-0.0022172069919026466,0.00011411695380625528
"Company:14268",0.001735634829270259,0.039794498766410974,0.028992898909651107,-0.016760256145025222,0.0686841565683609,0.048098071725734035,0.02708442166257299,0.0030075734305958076,-0.004081267408098818,-0.004115405999557923,-0.10568616696025897,-0.0029699389087379053,-0.4249207179228336,-0.8496469505646808,-0.07904475098147483,-0.26103970818449057,-0.02637738600431909,0.005373160962402238,-0.002472116268371318,0.008767331647624282,0.015254805557882035,-0.018802337923359683,-0.007800727767531835,-0.0020704475767997364,0.00011451911312210941
"Company:14025",0.0015964357732492008,0.024369883430491596,0.037013577508186846,-0.02710203748186538,0.046669621392878766,0.0384643181002146,0.025570614475419244,0.007493199801965431,-0.009905263125999417,-0.003635582448666339,-0.09675542693347391,-0.005433570838745883,-0.40610791123127843,-0.8681612062382786,-0.036674542167574466,-0.24892875096251835,-0.025093399854921497,0.007376039671570645,-0.001075639259993964,0.0016606162749049972,0.017730635058599876,-0.02080784889360238,-0.007229510049484689,-0.0018237823201913482,0.0001053347421534266
"Company:11038",0.0015805706801230563,0.04166097349000141,0.024904484443561564,-0.011163492169799234,0.057689532251214405,0.024149041670749247,0.021003529274307316,0.00295914868387896,-0.001998670393377674,-0.004369689117325799,-0.09403069251572634,-0.002980623148368817,-0.4044961392178897,-0.8702600634260783,-0.02333178433065291,-0.24712813942632217,-0.024777088147341222,0.004993041841652266,-0.005732950329681682,0.022852474863798596,0.011665400820515703,-0.017460023559229067,-0.007535922395201485,-0.002008714226679141,0.00010428780080192374
"Company:13434",0.0016212860975402857,0.03748068537791607,0.029316183709998587,-0.013765270073616265,0.05253892989412729,0.04742860645362209,0.02692590480029147,0.00611361889366466,-0.0050185256199519355,-0.003744352416136898,-0.09748212298943588,-0.0032934912094020716,-0.403094889334037,-0.8702632808865205,-0.007938226946409903,-0.24745143286404517,-0.02491724978388059,0.005553633066800715,-0.007673585769762971,0.012873643943424325,0.00973698345076928,-0.007738647670178526,-0.0068641112124077815,-0.0012625100103889214,0.00010697430634906154
