head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:712",-0.02789057677331724,0.08678168354111361,-0.1862776127207882,0.1094247531256315,0.25276860317032346,0.24764752260235487,0.31109940877418346,-0.14362455194514834,-0.2932202187540489,-0.0869457898693501,0.24698115340434518,-0.5168681755952598,0.1720157839656793,-0.0774781718850808,0.07939511879091607,0.04923169118620689,0.038755816264239386,0.24260601656223926,0.22379527344366612,-0.07559513292341265,-0.2574213806363148,0.07514983526685776,-0.037779200674998945,-0.20968474324480804,0.05393735407762948
"id:47306",-0.028190558421641337,0.08771516876969729,-0.19057410804839653,0.11060189320366674,0.2538415185301013,0.17062457504477047,0.3144460539605322,-0.1891067943414152,-0.22794760479246706,-0.09155420131586518,0.25239692173834927,-0.519415720487057,0.17384304865918573,-0.07831165958207185,0.07952730878376586,0.048875702339510316,-0.06162409047568502,0.25112818156730743,0.2288683699210467,-0.18475112901416324,-0.2596092753518654,0.07578219652751969,-0.0382094115320463,-0.2119403839430951,0.054517671545104784
"id:4651",-0.0277658812480767,0.08639383717689841,-0.18352800837850844,0.1089357219116017,0.2520172557312611,0.3183564896606648,0.30970905474235666,-0.11849140885324282,-0.28611140805798285,-0.08737713161716522,0.24692288730276152,-0.5139158350225969,0.1712049369781284,-0.0771319206318451,0.07608526366766422,0.04516574050341302,0.03608820370589449,0.24306612069063072,0.1523222402042602,-0.10656806986813115,-0.2556066844797698,0.07467993676777433,-0.037614498593284355,-0.20874761275970724,0.053696359442821924
"id:47472",-0.028146231567230735,0.08757716595039682,-0.185620349061955,0.11042779415128609,0.2554406505353698,0.1634302810201775,0.31395110582511243,-0.2022710488468896,-0.19218305814526118,-0.15289138384696882,0.2502835558338005,-0.5213408421746727,0.17355958117610942,-0.07818837522939379,0.076989817756583,0.04548796936682667,-0.06527946305912971,0.2538184692217738,0.22522190314828447,-0.18180740925434857,-0.2590277882345138,0.07559786603575172,-0.03813959782854605,-0.2116068188604791,0.05443177341602883
"id:19557",-0.028327437725650984,0.0881409921883315,-0.18713896680154982,0.11113873294933851,0.2571178331704557,0.16361080827073,0.31597233370353434,-0.17287292893639739,-0.2544712444130928,-0.09439859540460947,0.2519670247806498,-0.5246020862955867,0.17468992009582698,-0.07869175533722939,0.0006173570858602196,-0.025673929643087005,0.03766603999174241,0.24738835193750627,0.22712578804514413,-0.18391551643381948,-0.2608842271177425,0.07616478974560137,-0.03840526234158912,-0.21296915124069404,0.054782208146647596
"id:71673",-0.028153248232276287,0.08759899856735268,-0.18602055616269955,0.11045532338168033,0.2555102110963305,0.223743697934523,0.3140293738241085,-0.09330148811466069,-0.2899583922555964,-0.1902221010438549,0.2504183120561303,-0.5214806358932126,0.17361398640616377,-0.07820786727528702,0.07688166400207827,0.045560102914795404,0.03691417556352364,0.2460161965370044,0.17383010216873743,-0.0931911657665145,-0.25918549673166247,0.0756492514252252,-0.03814227414023507,-0.21165957223241727,0.054445342922023555
"id:45805",-0.027559095971874528,0.08575026775615871,-0.18193560889453816,0.10812425814207464,0.24742960663364816,0.18538563910744815,0.3074020550756417,-0.10290007853014506,-0.2549278711595382,-0.07544606291390486,0.2432247361446478,-0.5089929568272858,0.16989114696940652,-0.07655736020404241,0.07635269762873054,-0.06105696970097,0.07192131438098175,0.33092705393745553,0.222259401129148,-0.1791081068480172,-0.2537941268863715,0.07407139126066146,-0.03736904671639923,-0.20719266832559358,0.053296333546540765
"id:32399",-0.02808098530682435,0.0873742758516319,-0.18598466365833072,0.11017201910124307,0.2547583878831244,0.1609194974538567,0.31322390803514893,-0.16171735478729493,-0.27059495362017155,-0.11546378070012513,0.25045570372483056,-0.519837985741892,0.17316427188666833,-0.07800728484724181,0.07663556696029966,-0.015643799568476308,-0.04708592839908096,0.2448270573118689,0.22596180105551847,-0.18289273016988963,-0.25840227700758855,0.07538922830553675,-0.03805327497984163,-0.21111665089767567,0.054305772160385846
"id:12363",-0.027043444713744053,0.08414601620838737,-0.18085524198787475,0.10610148187634168,0.2444775956578112,0.2589802818545762,0.30165124848917446,-0.06472246312580009,-0.2667279174253416,-0.08305697065252782,0.24119982213635285,-0.49849733306583294,0.1667635358071677,-0.07512514669700592,0.07570498979698621,0.04476963156278252,0.012779143444941642,0.3327960622993687,0.21569609470511972,-0.17400170616016367,-0.24877156423661165,0.07258511639113124,-0.03666255644169187,-0.20331651207590065,0.052299363156412926
"id:36706",-0.028548891836742713,0.08883040628663413,-0.18883178970656853,0.11200805835945503,0.2570063374334317,0.19328344182107662,0.3184441368413468,-0.15737043390216454,-0.2617347951215181,-0.18192150687739278,0.25041289528467137,-0.5279032771770729,0.1759993386033367,-0.07930728992697031,0.08008176674564682,0.04803889804913347,0.037899129800628914,0.24841445699936496,0.12016344017552529,-0.14532297346453282,-0.2632771142422037,0.07683979670102335,-0.038639131971130745,-0.2146350955388236,0.05521079462845211
"id:48796",-0.0288448634898976,0.0897509947232364,-0.11180578644921804,0.11316890864874735,0.2579861931579304,0.2803755932688869,0.3217442914997659,-0.10699931302973033,-0.26684341031050024,-0.0781944010452389,0.25499857624754113,-0.530800577187947,0.17782503392020055,-0.0801292299284807,0.08078180049897035,0.048303819260616915,0.04054167284654513,0.2499745937446112,0.1179214307304726,-0.168436902375238,-0.2657073729899008,0.07744014084660839,-0.03911754251584813,-0.21685947379834425,0.05578296408672416
"id:53440",-0.029183854664250483,0.09080571063879776,-0.19259390879431704,0.11449877084275653,0.2648960190788014,0.17003524000631648,0.3255250838462986,-0.17189009060170027,-0.1946319229400978,-0.09041712627945535,0.25942187008964046,-0.5409741779088765,0.17993434092715796,-0.0810708326362384,0.07958496502979324,0.04758081666271732,0.038515217934579335,0.2895326732863156,0.02402459827128134,-0.18845162526896964,-0.26851915635332885,0.07844101230252223,-0.039560315914316524,-0.21940780544157698,0.05643844116103328
"id:69551",-0.027712673495694017,0.08622825854672932,-0.18512026761377803,0.10872698022749024,0.2507454693052641,0.16590231610527637,0.3091155902375407,-0.16103274536649706,-0.19032327399887972,-0.08854869771154161,0.24692392307068192,-0.5129951882016353,0.17088794816613223,-0.07698412483126425,0.07722940380836008,0.0474024470635351,0.038754168981304155,0.3994320362713402,0.09872569362324564,-0.18141483166789857,-0.2555770426253901,0.07461523810418069,-0.03756133838977508,-0.20834759865705585,0.05359348323354892
"id:20387",-0.028277594214721792,0.08798620409463956,-0.18670988257815901,0.11094362718881227,0.2570379596066259,0.17960061893456417,0.3154178918005434,-0.06433894412901241,-0.29054461318342034,-0.08722208350671731,0.2508866721683754,-0.5241938925577424,0.17435898249111728,-0.07855362259785349,0.0777589161330376,0.04599094887852851,0.036312360506433404,0.3424961029548537,0.13024957534219697,-0.09527326518149376,-0.2603217916559109,0.07594631256709339,-0.03833504761329921,-0.2125953635837354,0.054686126292019306
"id:45965",-0.027200312871841725,0.08463391407688618,-0.17937892189906576,0.10671662774709205,0.24675494471612175,0.22038279580442724,0.3034001034278751,-0.08250540882764286,-0.27996358453781495,-0.1832970873322372,0.26322181776364584,-0.5038891126832801,0.16773015004293038,-0.0755606880298366,0.07359516866775963,0.043321144621222385,-0.060155322354449835,0.26006632727512,0.21838705481631998,-0.17644612896962897,-0.25013355142445487,0.07293697431089652,-0.036908414065508384,-0.20449530329857118,0.05260248933033286
"id:17308",-0.029643957426126296,0.09223733423473712,-0.19571108626836603,0.11630393538488917,0.26902968682737605,0.17279316380689835,0.33065724324556023,-0.07237926346331086,-0.27033727059845014,-0.09188362814887337,0.26364050009395246,-0.5495237099986833,0.18279553717693886,-0.08234897970150773,0.08102942430423607,0.04805831883152581,0.038921904538322026,0.28853482779901074,0.13313038296978846,-0.10035946983822361,-0.21545402976162203,0.07963677756151345,-0.04020722134484133,-0.2228669413502713,0.05732824336715275
"id:72081",-0.02834216893689122,0.08818689287993371,-0.1541603019249027,0.11119665847414863,0.2573862579813096,0.26324739668349145,0.31613708869387097,-0.1072299324554465,-0.20632757960476023,-0.08760327395581544,0.25147385220887497,-0.5250494763933256,0.1747573710745915,-0.07873277534436997,0.07693654159901182,0.03945183437271448,-0.06672670509331641,0.24813322998330828,0.22675193216046008,-0.18359167524472975,-0.26094047088933514,0.07618546863996706,-0.03846232974111598,-0.21308016512376882,0.054810796034761175
"id:11933",-0.028096370276927015,0.08742197396993039,-0.18818038024865938,0.11023219019188624,0.25120990268432325,0.19143378693562824,0.3133950067898144,-0.1038497492491668,-0.2616216433751596,-0.07720675862710145,0.24857341023547053,-0.5169619343118619,0.17320042342159064,-0.07804988482824088,0.07909314946050443,0.0483342221256962,0.06671405155985505,0.353628206305306,0.17007919509989147,-0.08446830533446788,-0.2585352007863517,0.07546804108002736,-0.038086604163108814,-0.2112319751539807,0.05433538549789876
"id:46703",-0.028977236533518188,0.09016300188150228,-0.19147000214636295,0.1136883395904832,0.26305407381478896,0.1700838538608498,0.3232209547576222,-0.089291179079974,-0.22780379218262292,-0.08999298870441239,0.25745454454742267,-0.5367200085554861,0.1787037923928113,-0.08049701185785128,0.08068850118707538,0.047910120174380885,0.0376723017279545,0.3516099396644912,0.1904744864661265,-0.10992687312390718,-0.1941618608444273,0.07780832948220452,-0.03926702474674925,-0.21785479278080364,0.05603901746892759
"id:12482",-0.027117231228583748,0.08437587533556187,-0.17901838644956738,0.10639130298487742,0.2464638879195059,0.25483936285505526,0.302475406523443,-0.09090948573694743,-0.27923283684981237,-0.0843341858565674,0.24088990364306362,-0.5017115153778968,0.16722365513288245,-0.07533035794208662,0.07492707124749365,0.044050371586574016,0.035432181247818356,0.331784046918062,0.17833926613873843,-0.17555144179048593,-0.24976767493770344,0.07286484392306225,-0.036745656246021656,-0.20387195907019037,0.05244226654621722
"id:50931",-0.029290525603747352,0.09113763993701211,-0.0828995475114274,0.11491725993229202,0.2632328730850537,0.24090722653964813,0.32671485282611773,-0.11084220403644568,-0.2698709294492583,-0.07989562330204816,0.25780416500336545,-0.5416172511771374,0.18057236459277567,-0.0813671396603197,0.08160796620723013,0.049228006201564804,0.039834674052361775,0.2549150192103396,0.12444614855599517,-0.15027654922598402,-0.27008029979149045,0.07879647808147608,-0.039668474358183124,-0.2202097409475215,0.056644704310409556
"id:20426",-0.029168262773884703,0.09075720281013348,-0.19437525598635355,0.11443760795755598,0.26391477477161307,0.17540112876331213,0.3253511850593673,-0.17058762085986282,-0.30641254277801044,0.013191282991980248,0.25369643388807,-0.540649520788698,0.17986041618089085,-0.08102752697047809,0.08133071052178467,0.04938689291167707,0.04045935641590665,0.25282880440651595,0.08680947635572289,-0.03807543270136807,-0.26911908781532345,0.07852618240206424,-0.0395275581074781,-0.21929059578574858,0.0564082978851545
"id:44993",-0.027682643962652267,0.08613477957504262,-0.18455073882974013,0.10860906742048032,0.2508512650775383,0.25355676714710523,0.30878043579120695,-0.20591445006853115,-0.2888073081999116,-0.12188254258897464,0.24568741132562238,-0.5128775455624545,0.17072561142617607,-0.07690062809997482,0.07710884503744433,0.046241104325318756,0.03675901602842158,0.24087614152292045,0.1725524443894528,-0.09258800077007376,-0.2555476941333111,0.07461428530993189,-0.037528524783880114,-0.20812170933193644,0.05353530828529619
"id:28939",-0.02708946925993662,0.08428952999739842,-0.179594152355241,0.10628238740750452,0.24389425121752853,0.183194640965345,0.3021657595677961,-0.10647471176528549,-0.24879530572151096,-0.18322931625959624,0.2375945269797933,-0.5006068025975638,0.1669971368882912,-0.07525323689294673,0.07633295246505448,0.045765443133761435,0.009599585802445392,0.34245194121255695,0.21742406195354355,-0.17602990362624663,-0.2497972724414372,0.07299780024728389,-0.03670361262124569,-0.20366326410843472,0.05238856730473307
"id:40899",-0.029124999921598838,0.09062297078774152,-0.09704727733242748,0.1142683376332112,0.2622358259391258,0.2657674954330246,0.32487021962153684,-0.10974498225648315,-0.26704819826406184,-0.07968778231767634,0.2555346902966438,-0.5387684297563151,0.17954341204773422,-0.08090767983199182,0.08128276694018238,0.04935773511170412,0.03868631037715283,0.25321597523859984,0.15195403953245862,-0.10374795510659507,-0.2685659258808182,0.07843415556530116,-0.039407688054411104,-0.21896635166243572,0.05632492340369312
"id:33486",-0.02852591715288123,0.08875859076306218,-0.19100025334592377,0.11191756526887896,0.255088886153181,0.19499749743805497,0.31818666492185077,-0.11965800523453791,-0.2641019687356516,-0.1921364168667958,0.2521061484330825,-0.5248160376796597,0.17585652147082376,-0.07924321639805552,0.08010723849854953,0.04771688266558894,0.03993988311477364,0.2471873845170967,0.19503235241640887,-0.07620346272013645,-0.26292755808243384,0.07673753931429736,-0.03864799305155729,-0.21446159156559463,0.05516615461791112
"id:41081",-0.02719701013052854,0.0846238079376413,-0.1797920072745021,0.10670385780393284,0.24677844696193113,0.15805778414367955,0.30336376128481457,-0.08181829801277266,-0.21740207599188383,-0.08532042702670065,0.3376813624687362,-0.5036088038982759,0.1677147602294968,-0.07555165062024335,0.07430145231599239,0.04409305158014779,0.01858473994052761,0.3277382497322154,0.2178868873476203,-0.17633194766430962,-0.2503530935633801,0.07316286628773272,-0.03685191858288708,-0.20447080751115895,0.0525962419448841
"id:67895",-0.028908070717245556,0.08994773054243621,-0.19064471424312313,0.11341689587352809,0.2628683654275643,0.17076558727872718,0.3224493147873056,-0.06376882792866123,-0.2937302841706471,-0.08718678685414728,0.25587786479306357,-0.536006601842611,0.1782772750623372,-0.08030481103671334,0.08007057609292473,0.04711325696486096,0.035773433773212966,0.25450701735272596,0.22896712046313877,0.023801916837145925,-0.255075457883779,0.077710033032836,-0.03921647668908041,-0.21733469319277424,0.05590517906522541
"id:30184",-0.0283975251343206,0.08835920524996785,-0.1879406198689946,0.11141389268023386,0.2577165494427345,0.20427007211890816,0.31675459956480273,-0.16143316669676694,-0.26746617585241467,-0.08837624700132099,0.25246376341635435,-0.5250959698060962,0.17511822131794685,-0.07888658906912495,0.07813366131342707,0.0466913061635934,0.03804654064813475,0.24786135319981784,0.22811478519086972,-0.07682655457154185,-0.26151303636404005,0.07641047350697086,-0.03848137801771809,-0.21349639521751873,0.05491789445346523
"id:24905",-0.027969080448946436,0.08702596518550226,-0.18464507687657192,0.10973277465040314,0.2538143357645483,0.16248776369155343,0.31197513362685275,-0.163924936053582,-0.2879986456809494,0.013740147849120567,0.23904356490411566,-0.5179795252467511,0.17247449356862804,-0.07769626713583193,0.0766035319771354,0.04521271430306773,0.028286662157246196,0.34623231742421434,0.16640059395568393,-0.09679341611927633,-0.257405067631216,0.07510859096718066,-0.037910847634916596,-0.21027498925134266,0.05408918871402631
"id:69112",-0.02790356396069313,0.08682222671465684,-0.18453659597835026,0.10947592928923197,0.25343990658946924,0.16285197912520755,0.31124489627628166,-0.07542416829300892,-0.23317182722166108,-0.08583894390750164,0.24791078367314576,-0.5176289149422253,0.17207271198856935,-0.07751441847830569,0.07734084289719347,0.04576251391934008,0.03622759189920401,0.33894114467178243,0.18367355637298757,-0.17978194395222133,-0.2567476739841634,0.05826494138210443,-0.137889843597723,-0.20978277301826487,0.05396265642360608
"id:64373",-0.029233828793200203,0.09096137913630185,-0.19339261875527314,0.11469502824355803,0.26529056949245977,0.1696888521642351,0.3260830135204003,-0.16118904085707816,-0.19502701667288252,-0.09205618966169092,0.2601355341509047,-0.5412396273234277,0.18029204818629335,-0.08120979704211226,0.0803573720247791,0.04727478865089292,-0.06527513837961813,0.2806773083948987,0.13931840451018762,-0.14089266514226637,-0.2690171126365271,0.07857248795623759,-0.03963804048200744,-0.21978385642958376,0.056535227794022584
"id:491",-0.02807964764708099,0.08737029318901854,-0.18504737912322874,0.11016701241341778,0.2550270378021445,0.2809871556245609,0.31320994508364874,-0.07672692120324062,-0.2894304348115466,-0.08762565304278323,0.2495814719874978,-0.5197022640753362,0.17315894068162319,-0.07800374056847421,0.07678817721247044,0.04580941522852255,0.0370375025256351,0.2450738635958628,0.12109907062734655,-0.1782983134801747,-0.2584219369369119,0.07544768975088023,-0.038051190054568765,-0.21110718054719724,0.054303318813953574
"id:51314",-0.029004926588163088,0.09024899953731748,-0.19143367994859875,0.11379676253914583,0.2632161601170277,0.168756437164677,0.3235292334238002,-0.15417901252319532,-0.21068023009498155,-0.1878292903385934,0.25804550135416826,-0.5373539462600826,0.1788622664148927,-0.0805737724918333,0.07908754869644728,0.046710744671773434,0.038352797746744036,0.25381700470286794,0.15934546835781047,-0.111197569988474,-0.2670550850911986,0.07796327271571941,-0.03931805337812471,-0.21806259183329238,0.05609239580194929
"id:33454",-0.026780898023453573,0.08332894719458776,-0.1789902970907213,0.10507121092043546,0.24206719179026975,0.21811478612656393,0.2987221710512841,-0.1184122496840164,-0.2772225099334644,-0.17411338267082213,0.2388971179851849,-0.49338794205454245,0.16515314998834763,-0.07439565567847863,0.07370076635916428,0.04406346345570566,-0.005904406402209712,0.32414425436067135,0.21505479591487558,-0.17390863588700683,-0.2463122692147247,0.0719148708501229,-0.03633117446852985,-0.20134229314044774,0.05179146200047566
"id:33943",-0.0271604177694207,0.0845097775567692,-0.17971863094459814,0.10656009957031268,0.2465869199172457,0.2438943611928261,0.30295508250340947,-0.13595848636313734,-0.28214932645641433,-0.0840552938635115,0.24188983900554747,-0.5352725688455852,0.16748242303503474,-0.07544985809297017,-0.026465921323782303,0.045109748611409144,0.03751555340874907,0.23580202952230045,0.2188809886112501,-0.17646195015838612,-0.25007396155954,0.07296702075617378,-0.03684604443789589,-0.2041953554018026,0.05252533272505047
"id:66866",-0.02667504482171356,0.0829995480059127,-0.17601819642568503,0.10465582140307234,0.2418859061220923,0.3467085291884683,0.29754113978912705,-0.1454248235500922,-0.2754972543970487,-0.08396908150412706,0.2379552491092739,-0.4937952220073152,0.16449139476815358,-0.07410153469395657,0.0557238741360571,-0.05252157226979839,0.03589953953311253,0.23269800408061908,0.21337142840022436,-0.1724201345915065,-0.24545338887351587,0.07156825714285409,-0.036178558733659716,-0.20054629117706013,0.05158668404835634
"id:2548",-0.027520063066190068,0.08562913334422372,-0.1815506982613868,0.10797154897672245,0.24995923163984846,0.2538449660979929,0.3069681371920896,-0.2227204233847554,-0.28301024336795566,-0.10439345068522134,0.244513744469862,-0.5095370161880739,0.16969562016015993,-0.07644924302817298,0.07561578135397044,0.04483214926480552,0.03596996729151574,0.2401574678428166,0.20537334098329307,-0.07752404110911347,-0.2532127803650286,0.07387898623686205,-0.03730929493788486,-0.20690012906253655,0.05322113529345278
"id:68023",-0.02839433761439174,0.08834926939870584,-0.18765815856915305,0.11140140376804308,0.25745466894054786,0.26829908499022564,0.3167191017015785,-0.06240775295126577,-0.28569140532434906,-0.08955008353661797,0.2533019047296235,-0.5253067078659549,0.1750911457046369,-0.07887774981380921,0.07730278374789123,0.04616527267565041,0.03829087086969211,0.2476847954269639,0.1756595574156176,-0.0936972154737597,-0.26119084507652307,0.07627555176140548,-0.038498490874706685,-0.21347245547657703,0.05491175373168171
"id:31154",-0.027724203205363333,0.08626432896337202,-0.1829005331687106,0.10877248217329614,0.2518475739732951,0.16039677788913326,0.30924523450298647,-0.1605678739634911,-0.2581750849091602,-0.11934688170794987,0.24631200866087355,-0.5454789982664291,0.17096972452191334,-0.07701634407966018,-0.021169363392977567,0.044478273454191405,0.03587477770437138,0.24200561253379616,0.22132759902632543,-0.17891170138156198,-0.2551930251139504,0.07433841716567462,-0.03761238220694793,-0.20843491682764767,0.05361593284882311
"id:69959",-0.02886705670429804,0.08981998112777176,-0.1478083615134184,0.11325584441625376,0.2611444437407847,0.2692661667484284,0.3219913811220043,-0.15423777379994788,-0.19887874215384843,-0.09216368950528428,0.2571272459598142,-0.5349939295826481,0.17802134928244348,-0.08019077862750668,0.08048569677703202,0.04910651472495818,0.04012186672321764,0.25017392437858343,0.2006555887547738,-0.08775530512656074,-0.2662875702922452,0.07776764723252966,-0.039127180183162434,-0.21702604955728652,0.05582577894768557
"id:1210",-0.028618614481950497,0.08904694848126145,-0.19115959024041304,0.112281151760426,0.25858157393145487,0.16847335785000245,0.31922029597112855,-0.16565161728366992,-0.2033138225016169,-0.04560291637328108,0.2558316114279305,-0.5280241648439541,0.17647799199257697,-0.07950065177834019,0.0788639539131376,0.047556427755302715,0.039889946568718665,0.34568633679200067,0.17291210242874447,-0.0828313115206548,-0.26320911482663834,0.07681662848305924,-0.03880035490212263,-0.2151582896197519,0.055345356129633885
"id:36857",-0.028836754600427585,0.08972619786629966,-0.1904524181226892,0.11313759291942714,0.26207712528954885,0.16820201322560413,0.3216554057933564,-0.10192607537641596,-0.21431435240856478,-0.0902502747194409,0.25587378907968683,-0.5340414848984517,0.1778322529211047,-0.08010706334363253,0.07939861156622334,0.04699887036143065,0.11976740349851833,0.31705786472080594,0.14139347730633917,-0.12965068053700243,-0.26568666374018307,0.07757647225984415,-0.03905255212063536,-0.21679952174916575,0.05576761288617505
"id:1836",-0.02792508879849481,0.08688905773913198,-0.184503490328931,0.1095601837726681,0.25352222062175317,0.18945074440187426,0.3114844605226607,-0.16193404297511788,-0.2805189345662082,-0.08521142014083219,0.24806029401372998,-0.517071459663378,0.17219530953983522,-0.07757406721771738,0.07737565162230649,-0.056268532147533266,0.008806585911927175,0.24347704150562827,0.2238996625217038,-0.18110241761394427,-0.257284145032439,0.07506880480843023,-0.03785734894960219,-0.20994425687569201,0.054004127037148714
"id:45535",-0.028490061477101605,0.08864712501056918,-0.18828913666038855,0.111776978963369,0.2583821966134313,0.16517813480871776,0.3177868794175215,-0.165431881269248,-0.2501958574210496,0.0038114090682439374,0.25415301714049865,-0.5270883806902549,0.1756689180078189,-0.07914367645585887,0.0775741441052002,0.04612065143388608,0.03816003025599219,0.34441705475944767,0.18904349612366145,-0.18315696619733335,-0.15828163754032637,0.07656972866723918,-0.03862651276687879,-0.21419214832555936,0.055096886242435035
"id:46136",-0.02590366782738907,0.08059916737289953,-0.173552246770527,0.10162914964787853,0.23286149274602053,0.25471994560159494,0.28893590243898964,-0.10960522103550552,-0.374712162103845,-0.08300698878774061,0.2338032746136905,-0.4777375007322676,0.15975254740680692,-0.07195850122137079,0.07497887094124003,0.04700995780642667,0.12177491106423215,0.274652246586918,0.21261634420485734,-0.17199081459782345,-0.2396608955133222,0.07000140030927005,-0.03507290564022886,-0.19474631149169316,0.05009477079573257
"id:37893",-0.02659064894799943,0.08273696585086023,-0.17555956697200154,0.10432468949382313,0.24140894976874072,0.27378441352055904,0.29659971061505025,-0.06576278799106253,-0.2743172589922055,-0.0833443662802844,0.23654676368449545,-0.5600451695456604,0.16398280327003695,-0.07386707346409613,0.0027900596353373384,0.04304680062698816,0.0351533715751973,0.23250403791011304,0.2128393981441619,-0.1723350045602813,-0.2447323366424172,0.07145164503625188,-0.036048557802327005,-0.19991176929089782,0.05142344860092503
