head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:712",0.438645044393232,0.18776653166132246,-0.3091263107180952,-0.25099048626721715,0.05824519927589851,-0.2314356651154382,-0.026593466553894503,-0.19620669837893748,-0.24574177824429833,0.1368419781225775,-0.16470501027844736,-0.1679566167895432,0.06430604171332191,0.17159076449069707,-0.056722346917784605,-0.13675871729599912,-0.10394630142226463,-0.1060041039936289,-0.12060259995102121,0.21482939952515964,0.030036766497121038,-0.19273734251991928,-0.011506525184022034,0.08993799439829413,0.15854807261596598,0.05614051657167095,0.03263398469498132,0.009917153937027955,-0.12827473694940875,0.2568801808173052,-0.14979612742988643,0.07953441867513301,-0.24083241112825
"id:47306",0.43777259813314173,0.187393071898044,-0.3085114716402649,-0.24802561856582384,0.058165670154757966,-0.2248644278404096,-0.032129404331790255,-0.1649429404146818,-0.2392694278986507,0.18194955332915963,-0.15693730649389698,-0.09193246430886522,0.06385221944050684,0.20673239598196014,-0.0565385080679952,-0.1272675563340562,-0.10335151005908066,-0.19006606676751725,-0.12060358344858471,0.21440211401678153,0.07382658416978394,-0.19767984390193657,-0.011735054662611284,0.08975910944398223,0.11674394773744595,-0.03670897218014451,0.03256624670365004,0.009899538294233972,-0.12801979591336074,0.2563692579034858,-0.14949819065327097,0.07937622843799667,-0.2403534031509307
"id:4651",0.4349400963301582,0.18618058987295774,-0.30651532192699765,-0.24898695689485217,0.05776474434057222,-0.2297616636357632,-0.026891126908124625,-0.25027675725334864,-0.19883312752292787,0.1380865379249767,-0.1626423170338772,-0.18448703878502534,0.06333899140361422,0.12306261133920361,-0.05608041399202951,-0.13415236382481063,-0.10232082610425618,-0.10691491797095701,-0.11953092715224445,0.2130148756397427,0.02951040428096578,-0.19269104992632852,-0.011439423446800908,0.08917834488262853,0.21418052017033537,-0.017856297622360125,0.032354823923663095,0.009839906091603439,-0.12717753152196945,0.2547104830340183,-0.14853089566991587,0.07886263967841915,-0.23879825540186303
"id:47472",0.4520720998363327,0.19351412110507696,-0.31858875913460744,-0.25890778244275664,0.06003463140827944,-0.23917890592350083,-0.0274980030038339,-0.1737484652515968,-0.15613200841777838,0.2367226161579997,-0.1305530150179259,-0.09208200115132233,0.06593988285825896,0.12055722223320456,-0.05831250290145837,-0.038120877800667904,-0.105962222100614,-0.19857406589396015,-0.12424477976388429,0.2214053914095891,0.0805266499671623,-0.20062804304548812,-0.011904218861398981,0.09269102316841138,0.12383557753783246,-0.03670112317640869,0.033631052948184324,0.010237236595019836,-0.13217685986725736,0.2647433596805505,-0.15438143143882305,0.08196899082542192,-0.24820436294083878
"id:19557",0.43778878767279905,0.18740000220552566,-0.3085228810446041,-0.2507364277770661,0.05814381371187163,-0.23172982587115035,-0.026724003330243655,-0.16795503143074464,-0.2316049521816279,0.1940328237435884,-0.16392814310717396,-0.10064288390750015,0.06377001348972963,0.2749583894204207,-0.05647639208532097,-0.058975203139210584,-0.10272224439345642,-0.10739330689354178,-0.12018498871449475,0.21441004213258932,0.02919737251505025,-0.1940440566015906,-0.011542431190542558,0.08976243099676585,0.11987009405954835,-0.035654272158293844,0.032567904659754045,0.009917479620449424,-0.12800089384910884,0.2563787380032794,-0.14950371840505638,0.07937916409388694,-0.2403622942920585
"id:71673",0.4462566042158907,0.19102473832387562,-0.3144904051476421,-0.2556357334227983,0.05925904284334831,-0.23628022266744222,-0.026933058101353293,-0.17134228664048204,-0.1538387406876631,0.20760009474527527,-0.09251971935636727,-0.1900249231140898,0.06497503683217197,0.12796063060886115,-0.05753497956260909,-0.13750283870359803,-0.10451179664765822,-0.10938975342036558,-0.12258877917326012,0.21855721294802055,0.02964079006619112,-0.1977444611893832,-0.011792796755835467,0.09149863761587203,0.21432139060318547,0.002364641187957551,0.03319704414864261,0.010110641947179685,-0.13046467936252565,0.2613376775452521,-0.15239545535244822,0.08091453491624917,-0.24501143989266447
"id:45805",0.4584718173491963,0.1962535859155347,-0.32309883150221147,-0.26298409951626717,0.06087626930456855,-0.24371942295318327,-0.02613444444045602,-0.17294658222459008,-0.15544467595217715,0.14278936049522342,-0.15981695692773804,-0.13696168954576532,0.0670733508913896,0.16412559401237212,0.053010515193908744,-0.012525672732718885,-0.10187167851750153,-0.17212498773203333,-0.12436874497220007,0.2245396960775918,0.028108803281329652,-0.2053128712311542,-0.012117881591177576,0.09400319512674442,0.12420098739831799,-0.03767620244437611,0.03411035881239515,0.010351412249234122,-0.13406900302655306,0.26849117519598004,-0.15656691669911646,0.08312937543256255,-0.25171804570041045
"id:32399",0.4355229325494864,0.1864300785420492,-0.30692606345880014,-0.2493308740764317,0.057847672799248455,-0.23022234933015032,-0.026767047244765134,-0.16609280780298902,-0.20082433936662,0.2222349734608685,-0.16267310463051024,-0.11909851975070176,0.06346575417599162,0.20853769643268721,-0.05604239862932452,-0.11118308020052646,-0.1024651174280896,-0.20274178474138435,-0.11984359901651935,0.2133003229188997,0.028507096365390908,-0.19386387260210708,-0.01143266370582176,0.08929784670316203,0.11810469208917934,-0.03597458338904939,0.03239890317417209,0.009842183649083009,-0.12735588855172844,0.2550518053019669,-0.14872993073783472,0.07896831560294888,-0.23911825405803588
"id:12363",0.43980011308229766,0.18826097010011855,-0.3099403213956702,-0.2510014375847667,0.05841478358164968,-0.23039354768889367,-0.02696121793228473,-0.2675889171332337,-0.16642473090746862,0.13866370028627925,-0.1638762900279922,-0.12671132935222879,0.06426744962665731,0.20823905690288125,-0.05695733550559782,-0.1374366962161039,-0.10440339063636091,-0.10760478084010192,-0.12127791922430345,0.21539510216457383,0.124743602610184,-0.17063827946345989,-0.011547290446035152,0.0901748225037956,0.1214372778328112,-0.035290082719522074,0.03271580234775434,0.009966154643985202,-0.12859469756305392,0.2575566158744858,-0.15019057879288497,0.07974385015887862,-0.24146658445881158
"id:36706",0.443644431898194,0.18990657264810049,-0.31264953185912986,-0.2546748410583165,0.05890640769769601,-0.23600862089158847,-0.023882320433058084,-0.1705835625609506,-0.15180340145062438,0.24177700492930446,-0.12246774974077215,-0.1313944411786203,0.06515121462980321,0.15963766158166764,-0.05753231421092014,-0.12007888801954224,-0.09902041226916217,-0.10735792825032252,-0.12044592333370417,0.21727788811029078,0.029008544944515713,-0.1813870838383346,-0.011684350544859192,0.09096304887701451,0.23175682612694165,-0.035480291973374205,0.03300681753318428,0.01002585075223765,-0.12973277870974712,0.2598079300142568,-0.15150341615102492,0.08044091457478753,-0.2435772581114196
"id:48796",0.44587012902090495,0.19085930371603246,-0.314218044649899,-0.25442303218055135,0.059211106766086055,-0.2336056178403009,-0.12479910409197514,-0.22135752190615993,-0.15266764956795661,0.13834163446341088,-0.15214764949060963,-0.13388719833474025,0.06551399614032004,0.15767458265648598,-0.05770430631675371,-0.12236961877681934,-0.09934021587703314,-0.10831195725386508,-0.12111464110994176,0.2183679344209657,0.026966195051599758,-0.16378772549011475,-0.01197827016942628,0.09141939616207957,0.2241930180416022,-0.037150639136640094,0.0331720657673688,0.010079293134653607,-0.13038673616414573,0.2611113491692499,-0.1522634757237402,0.08084446062771736,-0.2447992503097613
"id:53440",0.4570230697149051,0.19563343451540408,-0.3220778555531361,-0.2621162665302714,0.06069011458185436,-0.24294777441469723,-0.026879766381954058,-0.17520964473058756,-0.15715181461741598,0.14479407143569373,-0.17254655847472708,-0.09158638794889276,0.06660588185713527,0.16013242902479688,-0.05892717361992464,-0.014086389065752497,-0.204532197976256,-0.11232758442496531,-0.12542370759174912,0.22383016201528128,0.031247367302794267,-0.12413477703813415,-0.012009610343574105,0.09370614966794946,0.1919204084211577,-0.03675297344825392,0.034000839579642415,0.010323869658782377,-0.1336361103861049,0.2676427568252523,-0.15607217304215948,0.08286669052343527,-0.25092262936403403
"id:69551",0.46885429641368076,0.20069791229769615,-0.3304156745872159,-0.267735803540205,0.062280362734672856,-0.24590011401884293,-0.031195749453973545,-0.1766351305350538,-0.16135677265643475,0.14803067238722414,-0.17282773281405575,-0.09560174180174366,0.06848449567079519,0.1603618260955992,-0.060458415550136785,0.046410562866452176,-0.14994736716661444,-0.1135038366250716,-0.12890018485246052,0.22962458544749098,0.04139744197440754,-0.10512665514115509,-0.012527410560356287,0.09613197378443587,0.12795595471022228,-0.03816589921923845,0.03488309666876826,0.010583782485635337,-0.13710627404487977,0.27457138477702514,-0.16011250355559728,0.08501190497204107,-0.2574184099708224
"id:20387",0.45913201679494037,0.19653619271305145,-0.32356409671648384,-0.26341610063110016,0.06097740591546239,-0.24421220415960668,-0.026343822747938953,-0.177321940099804,-0.15909358814933158,0.1447352718150121,-0.17433476480766333,-0.17314057347359801,0.06715652053051568,0.18568967236920314,-0.05926032962916387,-0.14008484732536067,-0.13150707396373693,-0.012533055824153868,-0.12603952145694525,0.2248630376916117,0.0626928041155156,-0.1041084422575264,-0.01202174813905814,0.09413856012436174,0.1288863122810672,-0.03601008086590825,0.034158228860421636,0.010372522058778366,-0.1342613550192402,0.2688778005046799,-0.15679238400322332,0.08324909650139278,-0.25208051738524395
"id:45965",0.4520572383325542,0.19350775923950067,-0.318578285350245,-0.2588782863938187,0.06003531321493674,-0.23903427443946518,-0.027653816621341226,-0.17284805852920504,-0.154750454846598,0.1560746096760668,-0.06896000440893812,-0.19275119006840508,0.06586814393085728,0.12552765053092166,-0.05826792397131218,-0.1386656332564858,-0.10583829331117718,-0.1811529516512391,-0.12417188656183265,0.221398112180452,0.10157046534725554,-0.20114851885442014,-0.011873978012877562,0.09268797602478304,0.12283115748914115,-0.037105304823627526,0.03363265040554883,0.01022689203604052,-0.13218121926748674,0.26473465671465785,-0.15437635462620236,0.08196629394869516,-0.24819620385614344
"id:17308",0.45316372866268473,0.19398140382104612,-0.31935806226403435,-0.259951955382921,0.06018165188906218,-0.2410673395228044,-0.026647138836999266,-0.1736493778717335,-0.15626502547779117,0.1431413077405516,-0.17162706128685984,-0.10628407120110861,0.06621687412119462,0.22053907926434788,-0.058407981888180124,-0.13762292520001196,-0.10619977728096124,-0.0933533044842009,-0.12428363042744975,0.2219400235016872,0.13050644851016968,-0.10890674830834995,-0.01182803689141067,0.09291484605547692,0.1682497236360207,-0.03625437050017904,0.03371268417578484,0.010244352801043221,-0.13250535398464755,0.26538264185852717,-0.15475421837362163,0.08216692113076582,-0.2488037078036661
"id:72081",0.43810809969864906,0.1875366863513756,-0.3087479086682874,-0.2514864351211101,0.05818935213598538,-0.23312679220365767,-0.06902902771781087,-0.2564290231548963,-0.1511310580108887,0.13860890834502151,-0.16573144312059898,-0.08708071461047492,0.06406931465863408,0.21116131551261852,-0.056346694480580016,-0.10209300315806277,-0.10313993590700751,-0.20172913413426413,-0.12018470250021708,0.2145664257671365,0.05821028413278171,-0.19323065102738246,-0.011478715879015394,0.08982790099676419,0.12139006156727855,-0.03521566201260891,0.032593831542803764,0.009892661626216355,-0.12811457414037844,0.25656573500823654,-0.1496127585762502,0.07943705555515498,-0.24053760901299653
"id:11933",0.4546314457651925,0.194609676011274,-0.3203924078036052,-0.25938776640509553,0.06036370305574336,-0.23812251716444996,-0.027537732761161476,-0.17230177217498124,-0.15520458601447687,0.14176609676124147,-0.15487174944749954,-0.13691121601429657,0.06653597110373846,0.1607371162943171,0.033233168577493054,-0.061750833147000986,-0.10133423967224,-0.10960173688605415,-0.12349649807643995,0.2226588498286755,0.027328404313164946,-0.2048553117491409,-0.012162294689895789,0.09321578126014955,0.22562732792962462,0.005619817873093411,0.033823384142178566,0.010257854086498522,-0.13295724225223104,0.26624216831757086,-0.15525544450501472,0.08243305174154487,-0.24960953825700596
"id:46703",0.4542604641072608,0.1944508721942387,-0.32013096388131806,-0.2604952569809204,0.06031093181149871,-0.24127402969917644,-0.026315579306530452,-0.17497041741044606,-0.15831444417497167,0.1426991259604256,-0.17261906211278624,-0.0906361864706959,0.06618971371234636,0.22367136686913888,-0.05871984053518734,-0.12740382298723874,-0.1075701839079218,-0.10921821814146394,-0.12503592794887075,0.22247715712304694,0.1636441156469356,-0.10262872339552119,-0.011828724980702966,0.09313971397666397,0.12667512562573202,-0.035963402774397024,0.033792124806884496,0.010276479630432885,-0.13282475789363682,0.2660249155015718,-0.15512874946046523,0.08236577635009865,-0.2494058541842134
"id:12482",0.4450247586150433,0.19049743468260572,-0.3136222878418367,-0.2547277991212295,0.059112723292616666,-0.23515736320815775,-0.027015170672364464,-0.25859272729435256,-0.20132333844862332,0.14154155544577213,-0.16695259145822494,-0.15496173204705527,0.06503471769639914,0.19431805408003008,-0.05744113575213949,-0.13708642906074692,-0.10506179968933735,-0.10883869401209902,-0.12266494332973701,0.2179539110110235,0.0596017607023037,-0.1019138103576527,-0.011622989239544117,0.09124606323166233,0.1225721219460923,-0.03571560041652345,0.03310872436494378,0.010063594200253014,-0.130128880139334,0.26061628146941623,-0.15197478945498497,0.08069118550631964,-0.2443351075637856
"id:50931",0.44663273630937844,0.1911857454494707,-0.31475547654089847,-0.2562865114320241,0.059293248218330014,-0.23759182351229036,-0.1351973631762272,-0.1743093866716512,-0.15187190346695162,0.13888280621908647,-0.15606159229977778,-0.13250635899419563,0.06536479239330233,0.16024124301530884,-0.05786453227481139,-0.12073441797602831,-0.09907715333465654,-0.10848304123985807,-0.12121006643045576,0.2187414259381991,0.028694687401513517,-0.18365167879646793,-0.011774879065933044,0.09157575820218838,0.23080107526135996,-0.03667010389395277,0.033228608548854614,0.01009238814018352,-0.13060465815198138,0.26155794887957623,-0.1525239028227225,0.08098273372220244,-0.24521795052709813
"id:20426",0.45939857421921887,0.19665029377910795,-0.3237519449171819,-0.26237722319438767,0.06101078461498919,-0.2412569364374091,-0.030058122495823965,-0.17361790753484135,-0.15791868448471066,0.14524646190893653,-0.17012920256569983,-0.09361468400336502,0.06702822792018169,0.11867415007926624,-0.05923165974670368,-0.13397828586124963,-0.051776017300909936,-0.019756979018193278,-0.1262793481613728,0.2249935817118137,0.028623945498017528,-0.20476328553136575,-0.012146492186510345,0.09419321352377112,0.22637121555977024,-0.01867559355114575,0.034180141475948785,0.010371355962277371,-0.13434738797363266,0.269033904361326,-0.15688340205924858,0.08329741389818618,-0.25222686948188494
"id:44993",0.43894907734193067,0.1878966758199449,-0.3093405713736405,-0.250795570118399,0.05830216651954542,-0.23082924342805444,-0.027924018357088742,-0.1678491303549016,-0.1922754957957409,0.22653889988382606,-0.14723317118859197,-0.1852430479756058,0.06422791175204386,0.114283050469791,-0.056565894198455056,-0.13551302597380205,-0.1034655421735312,-0.10696005115474184,-0.12058516253845794,0.21497830108113788,0.029060579257132773,-0.19425246423262318,-0.011498066298861735,0.09000033184753606,0.2108020636060405,0.0023492292197137736,0.03265769135650691,0.009927775154326137,-0.12836463045376184,0.25705822958555796,-0.14989995218797408,0.07958954304359656,-0.24099933668180548
"id:28939",0.45657834571330086,0.19544306715021215,-0.3217644477841685,-0.2618997608108447,0.06063830499289874,-0.24255381328669334,-0.025130699434858076,-0.17508201678060317,-0.15631542622312128,0.20253023642654067,-0.06465074301094216,-0.134672995133793,0.06702564323345267,0.16556657581249085,-0.059174735011783754,-0.12434022694854266,-0.10238393026282198,-0.11081467691801816,-0.12407577745035904,0.22361236036792678,0.1397955189287778,-0.17410714177470218,-0.012041196331055624,0.09361496361485755,0.12621153486602196,-0.03665156100546742,0.03396719655067613,0.010301761053668443,-0.1335238086870981,0.2673823155910008,-0.15592031218047087,0.08278606761549238,-0.25067845482854295
"id:40899",0.44332901164883654,0.18977155378081761,-0.31242724578448244,-0.25447239708623504,0.05885853080227384,-0.23595419662658215,-0.12962251231705738,-0.20040376546068925,-0.15161618629755486,0.1372062188469507,-0.15528239198083296,-0.131044480252927,0.06510882037582445,0.16013219937336562,-0.057473871238396,-0.12000284471256431,-0.09914930925766455,-0.10720392693487625,-0.1202675977411377,0.2171234089040003,0.028876265530325185,-0.19644058971705208,-0.01169336150689176,0.0908983764675987,0.23081140145267748,-0.01551629645001847,0.03298220309161337,0.01001094871632183,-0.1296390801770906,0.25962321293870544,-0.15139570102352035,0.08038372320715984,-0.2434040807500125
"id:33486",0.4504969413302133,0.19283985840844245,-0.3174786979641069,-0.25708315180775854,0.059817675531092074,-0.2360424648725207,-0.02701769874596369,-0.1720305295257754,-0.1547535521302403,0.21593545550046775,-0.07185008226142853,-0.13539732758574338,0.06614076823324815,0.15944768692795921,-0.058332737662025666,-0.12382577856947172,-0.10039393540642107,-0.10928700741741312,-0.12235577965847812,0.2206339472357269,0.027231250697596795,-0.20275998679928353,-0.012030741815246562,0.09236805899560473,0.20956827806955775,0.030579686012096638,0.03351605403657174,0.010179598959708236,-0.13173814439060721,0.26382091215084796,-0.15384351986693343,0.08168338679622655,-0.247339542098069
"id:41081",0.4456390617671784,0.19076039215770166,-0.3140552033597165,-0.25510807407843555,0.059180297513461266,-0.2355697427549417,-0.027381436577244234,-0.17063585447910087,-0.15386095714337109,0.14160335844742566,-0.16686993869940545,-0.18292044060566362,0.029233336038276492,0.21801667263292723,-0.0574228134152344,-0.12803842657410866,-0.10498432156312623,-0.10952932519965475,-0.12249451129868313,0.2182547666745664,0.1294000856488002,-0.19084064303865983,-0.011745088562711555,0.09137201694465398,0.12194473198241812,-0.03624302674041623,0.033150516115667536,0.01007517962527476,-0.13030713418160522,0.26097603261071645,-0.1521845636007055,0.08080255803759455,-0.24467238442693515
"id:67895",0.44838104147291546,0.19193412515798558,-0.3159875590218629,-0.2578529017768877,0.05952311443699156,-0.239987594656016,-0.023363045207029195,-0.17464236115385667,-0.15683823779775657,0.1398165303769643,-0.17288820549652129,-0.14466389008378427,0.06560339173681214,0.20552563550027492,-0.057869091979584814,-0.13483468076987454,-0.10611578102038317,-0.034656031630653124,-0.12311880585297158,0.21959766951799856,0.09906293448164136,-0.19494918484413268,-0.011582149263859639,0.09193422331068057,0.1641242731372009,0.05797157723279567,0.03335684631663356,0.01014726766264181,-0.1311059335909735,0.2625817952760058,-0.15312094240554952,0.08129973074981472,-0.24617783518394873
"id:30184",0.4399465051044984,0.18832363476751915,-0.31004348828842165,-0.25169095635495575,0.05842279141121575,-0.2323437126181964,-0.02710834268716927,-0.17518045707480379,-0.25013966784598485,0.14005937046099842,-0.16488485663395006,-0.11230411788440187,0.0640272834850178,0.2128848713640662,-0.05687040873274616,-0.13580791518225446,-0.10353309766016676,-0.10792326779092376,-0.12102022119719809,0.21546679846433484,0.0295092607032781,-0.19492465560023214,-0.01159574744754999,0.090204838650669,0.15680465834958404,0.05531242427523437,0.03272660625508843,0.00995099258575021,-0.12864469700138004,0.2576423460150813,-0.15024057115250514,0.07977039387752842,-0.2415469597262266
"id:24905",0.46770894039173505,0.20020763191734633,-0.3296085094871519,-0.2678752592643547,0.062113201636216406,-0.2474431723239317,-0.02799929241149354,-0.17932768264133553,-0.1617174463755092,0.14879160886487236,-0.17554141777311053,-0.09517955673094577,0.06810274678041509,0.12361334699480157,-0.060364237308435036,-0.13920677729753914,-0.031806702044618794,-0.013657473498454345,-0.12858678933882647,0.22906364077005237,0.12334564528709246,-0.15904073751543724,-0.01232827702503265,0.09589713738593768,0.1282404596784497,-0.037921025465319017,0.034794450792793065,0.010599118941199559,-0.13675072515018322,0.2739006371567349,-0.15972137169337025,0.08480423834228404,-0.25678956880519666
"id:69112",0.45031804931762004,0.1927632807102335,-0.3173526256324726,-0.25874355945080535,0.05979684046003309,-0.2404048194937042,-0.024351310330331662,-0.1733771659464591,-0.15620052736542758,0.14150797976847684,-0.1728351851090668,-0.08802665904125086,0.06568604189122203,0.22458195421606447,-0.058010285967484025,-0.1356507669024026,-0.10682024435592678,-0.11066694205291426,-0.12387448879957516,0.22054633194560153,0.06316509872350994,-0.10071459368096856,-0.011625179950657684,0.09233137741470421,0.22496797616637607,-0.03559391557161495,0.0335033512955065,-0.006372663312324,-0.1316915152139009,0.263716150908323,-0.15378242369585038,0.08165094206732096,-0.2472413226524865
"id:64373",0.45362369721694207,0.1941782976334946,-0.3196822152848624,-0.2596320162326977,0.06024358561805463,-0.23958111330789514,-0.0277200986738623,-0.17389505102332195,-0.1568815326674173,0.14401912189937163,-0.16998890542020317,-0.09179359144072582,0.06607770644030456,0.17265327333506594,-0.05853885187007863,-0.05306049826723463,-0.18494226364632949,-0.11770681177749873,-0.12482932033876974,0.22216529635978136,0.10277467396041645,-0.20105543252797062,-0.01195683429609931,0.09300915394331681,0.1243008246095939,-0.03682816968582317,0.033744769882414885,0.010264372398857597,-0.13264118905775207,0.26565201071613,-0.1549112956604247,0.08225031938601216,-0.24905624548299996
"id:491",0.4389512104936624,0.18789759056215294,-0.3093420775158259,-0.2514139089090168,0.058302788128549526,-0.23222452422817855,-0.026813052363888142,-0.2652923950512757,-0.17087730504740062,0.13939216765702428,-0.1645421359052093,-0.1689562275829419,0.06414443750264813,0.17370826130784847,-0.05670624572330951,-0.13542909388217517,-0.10319287440471754,-0.10733631325149304,-0.12071568572389237,0.21497935001205562,0.028820323493964677,-0.13986860994958067,-0.011514298235606587,0.09000076997280082,0.20292576415997263,-0.03502829176184355,0.032653086537101673,0.009943322676009305,-0.12834256882231881,0.25705947668449775,-0.1499006912350374,0.07958994435109183,-0.24100050602771017
