head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:12175",-0.027852539823150425,0.08666332910242762,-0.18371528689858574,0.10927555960821343,0.2526509182193958,0.1665204925480907,0.310675262234877,-0.1201053277104429,-0.286628214385517,-0.1710104669498572,0.24848538042162818,-0.5157735976077432,0.17176121104347902,-0.07737253958959839,0.07563218856399209,-0.014910519180732681,-0.045496993786690546,0.2427851831070703,0.22363251914497279,-0.1804233351900133,-0.25609112957468055,0.07468876684706334,-0.03778399430377867,-0.20939884610540022,0.05386383419379692
"id:8213",-0.02965419442892448,0.09226930723694093,-0.1991606351036457,0.11634430595758498,0.26517332309397956,0.20370311849467818,0.3307719905182766,-0.10700693722565781,-0.27638412177262967,-0.0803754630988588,0.26226706549596757,-0.545738092563262,0.1828077377556618,-0.08237757554626764,0.08547010381072652,0.05201411615496717,0.04239689698555235,0.2577016571053557,0.15494027984764552,0.005509098736874948,-0.22773728202951699,0.07961750219912009,-0.040188635941233064,-0.22294425544386764,0.05734821941805885
"id:56112",-0.028276841034268477,0.08798369011923862,-0.18681852642247598,0.11094044164907518,0.25651032729211687,0.16593892099639224,0.3154085680528686,-0.1629582957923988,-0.18926097333904773,-0.07501767001341642,0.25209244710357726,-0.523476834942495,0.17437933158868374,-0.07855136653471162,0.07819083147344133,0.046167513078450594,0.012734528965471201,0.35960690377046856,0.12337144267638465,-0.18218436694793105,-0.2602368787575844,0.07590313550184176,-0.03833293433060983,-0.21258913720005154,0.05468454339931841
"id:27458",-0.027605461197131594,0.08589452431331013,-0.18389964045478824,0.10830615605587372,0.24957114778946612,0.18568262576133265,0.30791919635951254,-0.25902917106480977,-0.19099001487702574,-0.07227975488220076,0.24651801206039267,-0.5107527249679394,0.17023872164585604,-0.07668615293296166,0.07631742656693492,0.04669123228245093,-0.052263577174666516,0.2805870620997043,0.2234222825874361,-0.1801255499793987,-0.25448302163189657,0.07430063347905952,-0.03742013327208749,-0.20754122824423327,0.053385992825080796
"id:70630",-0.02806342434166123,0.08731957362592653,-0.1849706268953828,0.11010303902995251,0.2546353138065773,0.24908619057809722,0.31302787564744133,-0.10925675648887798,-0.28770012253719757,-0.08815785055174634,0.2497873732169964,-0.5194030376276556,0.173059865591428,-0.07795843840421836,0.07551284472954889,0.043899873458452934,0.036577104595420844,0.29262966598092305,0.03260336711274318,-0.18119355903598952,-0.25812901562370727,0.0752725094782075,-0.03808942096064895,-0.21098451888544154,0.054271732107739744
"id:64778",-0.029564716986495803,0.091990895763506,-0.19778981207775284,0.11599324782112373,0.2671256524162878,0.1759276922520032,0.329773926227203,-0.09945737277722526,-0.22531989913381006,-0.09181411759067858,0.26388292538580865,-0.5450640841908995,0.182318957471664,-0.08212900817132157,0.08275170203358957,0.050113996214288054,0.04059519967776785,0.25857677786293637,0.19644633435090572,0.017397718311408,-0.27181985021333904,0.07934040164647972,-0.040101988536827685,-0.22227154825482506,0.057175172251720446
"id:70822",-0.027921796962612624,0.08687927973589958,-0.18458126355237148,0.10954789545836317,0.25365732177324557,0.232439646884017,0.3114497388081204,-0.15106008064877463,-0.2877296330700562,-0.16923072461908348,0.24816774753847115,-0.516514555121783,0.17216679052047673,-0.07756538228914314,0.07684852509434587,0.045791672650848866,0.036816571629181345,0.24377394399735872,0.19096974875491224,-0.08138442797395831,-0.256972908925492,0.07500732466751889,-0.03782894061636763,-0.2099207674867283,0.05399820345788815
"id:38047",-0.027120278410977038,0.08438490757133492,-0.1789345942975256,0.10640261201911806,0.2460581722993965,0.1571535085870516,0.30250733512322453,-0.14139457991153587,-0.2745353775385668,-0.14201868830467296,0.24106666270752328,-0.5020380211846972,0.16723671473626578,-0.07533834594854946,0.07397508058968975,0.04382554882494294,0.02793610847464685,0.3364933365797624,0.21704095579472762,-0.1757345384708495,-0.2496634267882204,0.07297199886891756,-0.03675122417971499,-0.20389357971038025,0.052447691696452005
"id:61843",-0.02860676845257493,0.0890102175462417,-0.19216447270984838,0.11223485185754072,0.2556493001035364,0.19526906711622288,0.31908863362400125,-0.10472790671865574,-0.26663069799517597,-0.07853171416489485,0.2531561846869594,-0.5260847629694069,0.17634503275983404,-0.07946787641093583,0.08069062615545848,0.04886563610661352,-0.07457631438323332,0.28330030446431836,0.11900634738923706,-0.18700299215010915,-0.2633618212012773,0.07685680686466956,-0.038778355906773865,-0.21506953471671736,0.0553225902583438
"id:54827",-0.028397342048882616,0.08835894869715577,-0.18753580346460466,0.11141364391416096,0.2581476382090697,0.16662083228526495,0.3167541464132713,-0.060652778317809714,-0.2845430988805654,-0.08825246337371233,0.25213693376626234,-0.5259897953194043,0.17510325670915558,-0.0788864257830007,0.07922272817108111,0.04654704902292215,0.03658089600395379,0.3334811284412736,0.0630997743874225,-0.1741311205805847,-0.26142046276637254,0.07615312321983718,-0.038506805054038765,-0.21349599940419356,0.05491786779327252
"id:43717",-0.02860903915914577,0.08901733137268322,-0.1892931892758313,0.1122437822897927,0.2596708854055544,0.16648504452471247,0.31911402065979955,-0.1676693077735628,-0.27979117287230904,0.01462471178335482,0.25432813157219175,-0.5306870000611278,0.17642620448351878,-0.07947419703762805,0.07836264673451496,0.0400034682943797,-0.06705245946132193,0.2503670628522838,0.2186999354138146,-0.08195351908236254,-0.26323122663759685,0.07679486511576979,-0.03879230042666935,-0.21508665606177618,0.055326985681266365
"id:33879",-0.02754112519520412,0.0856944680003463,-0.18451568257010262,0.10805395094249703,0.24879142313462518,0.2630488312098269,0.3072021472648739,-0.14105541881388695,-0.2872256138485232,-0.08562796639396343,0.24596330236605254,-0.5072715360856671,0.169837165048995,-0.07650758995832016,-0.02689975081839642,0.03259712606127368,0.0385900580583132,0.23950708319584274,0.22154119793949592,-0.17908828653568595,-0.2531678692140789,0.07397565196650709,-0.03735224690417716,-0.20705790176242297,0.05326175002573193
"id:39373",-0.028586752339891903,0.08894815714257255,-0.18907725438536202,0.11215657466604412,0.25978845460997185,0.257183128555994,0.3188663610735556,-0.11681812882471522,-0.2932818044174239,-0.08817072059059522,0.25361193798551146,-0.5299643421235637,0.17629338090551822,-0.07941245002764437,0.07898846453244031,0.04664598761319432,0.03645774738218774,0.25000173367241635,0.12542191968226257,-0.06083739318268097,-0.26326413146961575,0.07680338351182611,-0.03873786713061762,-0.21491967137407952,0.05528401082343373
"id:54401",-0.029397689036667618,0.09147157260873577,-0.1942786945474221,0.11533837386601341,0.2673297249601734,0.17308209726287926,0.32791232874436327,-0.07200437536729225,-0.25759232507639995,-0.09039007931698052,0.2605102376066906,-0.5444590586881933,0.18128512836922692,-0.08166532689847568,0.0826740122979146,0.048963926097326325,0.03730714362979259,0.2584554755948903,0.1992934644993334,-0.08648889196947554,-0.2611140141121907,-0.027577902721789838,-0.03981842666881613,-0.22101675898288614,0.056852424544155344
"id:14248",-0.027888968968531023,0.08677689273271945,-0.187140474478198,0.1094187722874601,0.25229854973247084,0.22573930160528188,0.31108244341998564,-0.14650492611112764,-0.2645035761872451,-0.08830329465848999,0.24860300827588652,-0.5142816327866441,0.17200315558153842,-0.07747395068219709,0.059368649207396894,-0.061042586479256214,0.040377731700336074,0.2403911135250083,0.226976806634361,-0.18374047708145366,-0.25750886923400934,0.07520046942109128,-0.03778045976812232,-0.20967326224352864,0.05393450237836162
"id:47269",-0.03010994419303468,0.09368742981285663,-0.1990655656784964,0.11813236091000738,0.2732133873839431,0.17471386889367288,0.3358554999641952,-0.12893173715371337,-0.21138626593364448,-0.09471982307911994,0.2678470250158595,-0.5573186706646699,0.18566676737272575,-0.0836436003236655,0.08244394045808502,0.048551594750695655,0.03959468969479469,0.263649643256379,0.13144436835187592,-0.09089477271924963,-0.2367289956260423,0.08097523541048976,-0.040814323322317735,-0.22637062858936582,0.05822955376202874
"id:24977",-0.027242805469080547,0.084766158799348,-0.17984717429910502,0.10688334026887948,0.24744983670307713,0.3323716318580007,0.30387406756736174,-0.10726290565753523,-0.2795873894773693,-0.08403304659377547,0.24166311146545713,-0.5052436586011281,0.16798753349944398,-0.07567872584902828,0.07452764070445157,0.043925019848522866,0.03472768586592593,0.26590189080689,0.12235503953334044,-0.1762926343303032,-0.2509844537653914,0.07335965488933564,-0.03692373389349712,-0.2048147726620384,0.05268465386738601
"id:62602",-0.028542230908141668,0.08880929506059831,-0.1053200883055476,0.11198144931736323,0.2587906702607865,0.22841669466835035,0.31836822537458814,-0.06784739350446614,-0.2628626472547223,-0.08969001671830759,0.2546556960432849,-0.5283968518011454,0.17600714232344755,-0.07928844361294303,0.07465510939713724,-0.05763907449321616,0.038066162445084616,0.24914206179629925,0.22855850424990612,-0.1844554723916102,-0.2625853909034148,0.07665973886433758,-0.0387112692762333,-0.21458399751158228,0.055197609544358366
"id:1261",-0.02782814044633716,0.08658754501466588,-0.17745126132901265,0.10918001130152372,0.2523123818998477,0.2624013731677009,0.3104035868138887,-0.06007783471675377,-0.2783627618108768,-0.08737269825561644,0.24828190501714684,-0.5150498647877121,0.17159369042638445,-0.07730489346464717,0.0760575924626827,-0.013964651183075478,-0.04541852100062546,0.2427711376111937,0.22308923892977922,-0.18021256469842395,-0.25588897816193223,0.07474788721788886,-0.03772262564035146,-0.20921572176445255,0.05381679146878063
"id:61960",-0.027943702102524556,0.08694711583814874,-0.1846001685668049,0.10963340346450819,0.2535260792909249,0.1818883565589038,0.31169259957666734,-0.061300473924762316,-0.28795819119254,-0.0871075277521595,0.3079516374130566,-0.5176478263095988,0.17231671448248229,-0.07762591796252581,0.07743563262493855,0.04569911340308423,0.11953729933798718,0.24488575511247906,0.2228479702640109,-0.07814320194477882,-0.2570169038431305,0.07492412265312659,-0.03789691027496784,-0.21008453125198703,0.0540402778167466
"id:1845",-0.027024389901290306,0.08408654581447673,-0.178577192654351,0.10602639539697944,0.24285669658910672,0.19244536302357046,0.30143773155313947,-0.2111999458742387,-0.2487740635960853,-0.07386358542509522,0.23797347196299712,-0.499686629548641,0.1666044700434699,-0.07507196507528482,0.07526753622756036,0.045161187357689474,-0.009519230276558224,0.3339896892793198,0.2179244137841419,-0.17598286276902564,-0.24914606267282544,0.07279453072865527,-0.03659150541450696,-0.203172657123022,0.05226224359913059
"id:7937",-0.0275313756764555,0.08566423545924563,-0.18202285426786988,0.1080158012393195,0.2500042086093798,0.2592184225757249,0.30709374122971855,-0.14583601007139646,-0.28159670623489763,-0.08438510888039913,0.24450717069357253,-0.5105057355026713,0.1697885325352143,-0.0764805770976519,0.07461818661558581,0.04305558340130451,-0.05627539918311209,0.28298737791701445,0.21607418482020624,-0.07870318240647481,-0.25347171456078643,0.07391251961987859,-0.037375240366535674,-0.20698482819996392,0.053242951565982896
"id:19824",-0.030198374074488353,0.09396256156043775,-0.20002287558818252,0.11847932228160328,0.2740487562636443,0.1754611309989629,0.33684193738045953,-0.1276093565882437,-0.21305739202823995,-0.09373398914311842,0.2684682269463529,-0.5597536469546928,0.18618961648593524,-0.0838892700035235,0.08261692062384968,0.049078721230791156,0.03955868433597917,0.26378643942246777,0.1388530876803746,-0.15805716143637744,-0.19476843303430091,0.009058318247648616,-0.04094585143111551,-0.22703548421707656,0.05840059338266087
"id:37937",-0.028433109311943042,0.08847008408462484,-0.19239964313655342,0.11155380776715704,0.2539218838644605,0.20213525178186242,0.31715268930077295,-0.12311856358809066,-0.2699130991990725,-0.19269084796365982,0.2508805753284018,-0.5232960923548603,0.17529060819844086,-0.0789856650663585,0.08382049397803729,0.05302380624445864,0.042397420555871625,0.24484994428538756,0.11494238305471355,-0.1651724503096156,-0.26259364083200043,0.07655638731173271,-0.03847332694866001,-0.21376461797793475,0.05498691458133362
"id:35626",-0.028715357926065464,0.08934845963970595,-0.1900200122035826,0.11266133618681928,0.2607945428361466,0.16771179667252825,0.32030139588092277,-0.21572360998238502,-0.20158081765295663,-0.13586159825505842,0.25546978570991663,-0.5315415422923194,0.1770931521061334,-0.07976985377306012,0.07885012144139476,0.04673028958384988,0.03768539872144159,0.25087405984927874,0.21457722206743926,-0.08178177056175473,-0.26431119683699045,0.07709278515258436,-0.03893995715138891,-0.2158868878813342,0.055532875768588986
"id:36338",-0.0284615900351708,0.08855839466016942,-0.09188037837817263,0.11166508709059647,0.25833592809914613,0.2042170019402975,0.31746879610135487,-0.16746814568091667,-0.19768035469174974,-0.04627728336648524,0.253157840810408,-0.5603967612635554,0.1755149315412422,-0.07906444420959155,-0.020974969249735808,0.04545305059194767,0.03699501428125322,0.24894887436623772,0.22827624675678715,-0.1845990018194716,-0.2618666238544291,0.07638895960575032,-0.03860802620917552,-0.21397776862260784,0.05504167503126361
"id:18587",-0.028373849241587475,0.0882853252127767,-0.1923547643193652,0.11132080686249525,0.25273167863231333,0.216627586136093,0.3164899834517502,-0.21827024733089445,-0.2701954869709788,-0.0805613452745154,0.2515713830663504,-0.5218197626556719,0.17492013775555984,-0.07882067887992718,0.0816497809122847,0.051156877588345404,0.04382125676840559,0.24312401321747393,0.1229517658472593,-0.14711953966033506,-0.26191277961577636,0.0764428288786579,-0.03844335745192791,-0.21331803024881585,0.054871976598073344
"id:15102",-0.028274083328104563,0.08797513518073635,-0.18724517551713932,0.11092960722765832,0.2542875790515097,0.3044967793959157,0.31537774750767084,-0.1256593725961318,-0.25976979563321023,-0.07506142912352326,0.24804903200819414,-0.5231225951536763,0.17430276166102887,-0.0785436913672015,0.07964397420230138,0.0476541366723663,0.03746789899664584,0.2466341771442629,0.14834454931705268,-0.10144749336164045,-0.26081327192181947,0.0761578177596599,-0.03830807790431375,-0.21256838093995956,0.05467918738721686
"id:59190",-0.028037688655856284,0.08723941406701749,-0.18505565974811314,0.11000195545434809,0.2544714715432306,0.16489334508756695,0.3127404388277341,-0.05980019802400049,-0.28974665233716074,-0.1254103626447041,0.34417546235229635,-0.5187678779408138,0.17289019783431855,-0.0778868635968484,0.07742498423720778,0.046639097069666034,0.037686822321806215,0.2454669965749797,0.17183746926520685,-0.091408899297119,-0.25788416395682784,0.07526560990621686,-0.03800027552075959,-0.21079080083750804,0.05422188421981475
"id:47167",-0.028540953531040653,0.08880565759852853,-0.1882969713617792,0.11197689479764966,0.259520052365567,0.16778098503871988,0.3183555217976889,-0.08321876428562225,-0.232583081801191,-0.1522925038122765,0.33414236286745685,-0.529217382646631,0.17600425570301131,-0.07928522798874578,0.07868247748622968,0.04677798779864079,0.03629061030498945,0.24969689321132787,0.13935095241623252,-0.12758874694443748,-0.2627706365113554,0.07665825422535144,-0.03870045925796457,-0.21457535919208137,0.05519544537437539
"id:8752",-0.028210248742495343,0.08777642264188407,-0.1862120855973796,0.11067908653893045,0.2534644446478364,0.1896526131981789,0.31466561379670166,-0.10606122642789305,-0.25932039896510956,-0.07687787832087191,0.24888276814721466,-0.521234637820787,0.17390619992898415,-0.07836630831107813,0.07765431335443038,0.046258905941208336,-0.010147526018780302,0.3482906905897376,0.11640750039643033,-0.15825291094929125,-0.25996447114703336,0.07585854280667295,-0.038220637648543436,-0.21208837330299246,0.054555673896994256
"id:25831",-0.028529701816119576,0.08877048920799668,-0.18862927015992434,0.11193249249379285,0.25901127412293223,0.1670214256895576,0.3182290029664424,-0.16481552668645033,-0.19025308224703535,-0.08873501067725406,0.2534248466217864,-0.5281132887327323,0.17593566165285976,-0.07925378450526063,0.07918034835889874,0.04706204137788627,-0.007095224202219223,0.3439629571209769,0.12484848713385804,-0.1660271735364037,-0.2625427888292546,0.07664384474635787,-0.03867989270747141,-0.2144901579444218,0.055173528218704464
"id:38829",-0.029356412310875185,0.09134262927915618,-0.09963906017621449,0.11517578232360166,0.26619547398191323,0.22118047483381972,0.32744985625721473,-0.11609799226317367,-0.21179339908824235,-0.09275286224145882,0.2619750735453518,-0.5431306766150868,0.181000741517269,-0.08155019067389953,0.07966845276767902,0.047535802843416165,0.039557838165602266,0.2561251590435351,0.2351934135972561,-0.08289833745922105,-0.2700498546487341,0.07886391728094808,-0.03981513308060503,-0.22070512491277472,0.05677215359077226
"id:66400",-0.02995779680177408,0.09321402649202797,-0.19795853208226652,0.1175354309869512,0.26912745379656,0.20191960500753486,0.33415839302659095,-0.11202071399714607,-0.2763746678410464,-0.08242488957181243,0.26392464572948615,-0.5537661353056029,0.184686202992716,-0.08322094392569777,0.08399020123953219,0.05022161541135442,0.040333609767755886,0.26051224090219505,0.15816755222627396,-0.10809419064588865,-0.1578111260303479,0.05540244762352384,-0.040577632370739795,-0.22522676118675028,0.05793531611642739
"id:58631",-0.029545056913615395,0.09193008688376522,-0.19517077027997246,0.11591656508064162,0.26851926147202565,0.17324945671368103,0.32955616302717056,-0.10920632971352597,-0.2171201886046049,-0.09172664071828017,0.26191647818107294,-0.5478467562289134,0.1821847097559463,-0.0820747185915686,0.08171393471644574,0.04850085570583507,0.03758288719158819,0.2703056598159291,0.02171485565847872,-0.18345324882507946,-0.272256205309536,0.07946330482219659,-0.04002423399503245,-0.2221247085853056,0.05713743973074637
"id:5111",-0.0278920606930941,0.08678636974125475,-0.1840423851945792,0.109430709202863,0.25327655756442563,0.16388743970745837,0.3111164140226555,-0.06289153888659912,-0.28622935006331157,-0.08572989089276345,0.24757755600515105,-0.5169420705043921,0.17200675869927215,-0.07748239491388452,0.07563670016520993,-0.015051760626850989,-0.04667797915644803,0.3321248126713402,0.17246793313040742,-0.1805665593473005,-0.25687108931566094,0.07495191379246757,-0.03782724811650302,-0.20969617183844108,0.05394032573667036
"id:10710",-0.028589998231349664,0.08895796364936823,-0.18880930457594253,0.11216887040341264,0.25946671306603303,0.16654659064955854,0.3189010600166324,-0.16750453391571202,-0.21367634453886616,-0.023694387912570097,0.25429036613408845,-0.5295655587612613,0.17629714294495608,-0.07942114462313096,0.07819230957743467,0.024453809236090106,-0.06446639073942464,0.3119024014067858,0.1452531026470161,-0.18529435895142868,-0.26316670070865894,0.07690052202139723,-0.0387266852651381,-0.2149431461459467,0.05528998604137181
"id:55927",-0.027327997129531437,0.08503120601670824,-0.1801029496287061,0.10721758035094743,0.24805276151565708,0.34400576371038666,0.3048243369476215,-0.12495085089808554,-0.28142474884788465,-0.08543040431689171,0.24310508409503515,-0.5066993872944447,0.16852087678374272,-0.07591538730173046,0.07457123772925577,0.04426408881299683,0.03569713619553387,0.2389023520054806,0.18825674621673774,-0.08225592219424414,-0.25165288500906063,0.07349658570771316,-0.03705610022231201,-0.20545525349546734,0.05284941705757166
"id:65842",-0.027299588191754987,0.08494312588045909,-0.10733109370818679,0.10710655053448898,0.24824324819483337,0.2630361851395925,0.304508909706557,-0.06840680031095298,-0.2791050195860022,-0.08451902746791674,0.24205114638431988,-0.5061800510081738,0.16834396778884048,-0.07583678131568278,0.07472614972188955,0.04385048013826815,0.03440015652316061,0.3363810057284327,0.1979225548156218,-0.17630082450294818,-0.25128178733528894,0.073259051346006,-0.037010273638304565,-0.2052425791266682,0.05279476394743443
"id:7356",-0.02844062196284468,0.08849326480969268,-0.1910459856077076,0.11158301637974288,0.25415518476475335,0.19382981980681693,0.3172354308492139,-0.1692332314169904,-0.26488858602988163,-0.1730068989190316,0.2516348329131878,-0.523318930853012,0.17532151517937572,-0.07900634514988573,0.08075386509503955,0.04924727570787848,0.0408061928321036,0.24605803563799417,0.11596489270132929,-0.16587854740556565,-0.26176017861286854,0.07642543743927821,-0.038530438055929865,-0.2138204531754179,0.05500129492208567
"id:17013",-0.0280919732274514,0.08740845563460709,-0.18783473849884297,0.11021511534281735,0.25410338029315627,0.2299741406775829,0.31334642595261414,-0.08137619816322882,-0.29526787434407936,-0.1927723786910788,0.25090387307003637,-0.5204243826140772,0.17324684356784487,-0.07803779878220493,0.07894276884270761,0.04797385226454659,0.03908216034938742,0.24365510016321942,0.15603682150945347,-0.10934703406964981,-0.2591558268143534,0.07572208159132769,-0.038060752488339164,-0.21119923181497757,0.05432701232907825
"id:17004",-0.0289242678725159,0.08999801477466561,-0.1906951533674855,0.11348033088653733,0.26225914450062615,0.1679646325314964,0.3226296110720847,-0.16887522255276258,-0.2990437479181965,0.00843253882473317,0.22287492025267905,-0.5352196203372512,0.1783532419115725,-0.080349726887408,0.07860623640845958,0.046714435430059736,0.03864359684206071,0.3212382470874262,0.15219458356587526,-0.09678880422689552,-0.2115454269333012,0.0777007605179887,-0.03922221583176857,-0.2174562215350683,0.05593643819472444
"id:72366",-0.027517414722819225,0.08562069559984102,-0.18438803349204722,0.10796092873935756,0.2485095695071916,0.26064908540238996,0.30693768440410846,-0.19956249715264274,-0.28599091748400723,-0.16795847521547633,0.2458529787355608,-0.5073973842273076,0.16969696741980805,-0.0764417254943277,0.07620024439462349,0.04548098869275767,0.037991848065206286,0.23980318441465182,0.12665666529663974,-0.14380351580629339,-0.25293238577235333,0.07380188282446805,-0.037302969170861164,-0.2068796502890734,0.053215897406371976
"id:6118",-0.02782696993725975,0.08658392366923517,-0.18424562235432684,0.10917540643683013,0.2525507732784029,0.20339255447717008,0.31039047554460103,-0.1594527215430583,-0.25285776218807854,-0.08594124464402836,0.24751083684609362,-0.5146633821628979,0.17159827485303328,-0.07730162997040937,0.0770361309523263,0.04601592919562052,-0.06619805507254926,0.26742209053551474,0.22350132098783806,-0.18101419003158714,-0.2563254466227816,0.07486547189385293,-0.03770927153229042,-0.20920689931790054,0.05381450983312944
"id:7371",-0.028370629292825276,0.08827568277599239,-0.18722857990032307,0.11130863614774034,0.2579547114077165,0.269382488675037,0.31645563775246727,-0.06544471777960882,-0.2759207716591383,-0.08763929873320647,0.2514544262058684,-0.5259151696652491,0.17493822461140818,-0.07881206677384912,0.07796699524135181,0.04636841866909597,0.03658467918348371,0.24841398138953735,0.19383992242320056,-0.08410507434892854,-0.26127089217531835,0.0762113357829728,-0.038469022238574936,-0.21329481576232792,0.054866043273081554
"id:70676",-0.028916296338493463,0.08997331231669804,-0.11031647890089853,0.11344914417576175,0.26005105682042995,0.27900552746203555,0.32254099802298286,-0.10910940257412154,-0.26503561706152806,-0.07850835970938522,0.25399382349549066,-0.5343409006897757,0.17826476681353168,-0.08032764305768139,0.07960240573912851,0.047611052865368035,0.038537093787266115,0.25210214921683977,0.1230161787655119,-0.14849950865765485,-0.266715389372713,0.07781140798511012,-0.039236576046500715,-0.21739649290466764,0.05592106604059246
"id:2326",-0.026856057522721622,0.08356278530413126,-0.17721892082264287,0.10536598286311635,0.24393957432977528,0.15647554073520126,0.2995601507362423,-0.060502443917501834,-0.27186770701662255,-0.08335508463001787,0.2382766678215076,-0.49784061493710907,0.16561236249142017,-0.07460436118603038,0.07357986860302178,0.04316303041535722,0.03427393653355155,0.4223363960033757,0.16032559224745713,-0.17371197912495356,-0.2474273108140904,0.07224219940796528,-0.03636001417478201,-0.20190714159440534,0.05193672111243086
