head,0,1,2,3,4,5,6,7,8
"id:70822",0.3909753544499652,0.11314620679111534,0.3028512282007622,-0.25779162213579226,-0.6897840158137986,0.017171842937178296,-0.42237378448818963,0.1059206266347645,0.10220160274548752
"id:38047",0.37814777779572445,0.10446113964426244,0.293493091133416,-0.2688714445060847,-0.6631931918049865,0.01647418596604445,-0.48456983075527305,0.08693101403200676,0.07211483689217255
"id:61843",0.3785194738570517,0.22112621121706055,0.3025690363427104,-0.27067388934196296,-0.6649707333956228,0.016759671711617487,-0.44117529329917055,-0.027002634366024392,0.07198670675894946
"id:54827",0.3874298609896738,0.21633473501988446,0.30245239600025325,-0.28029553126900925,-0.6803664872494654,0.017104191293775852,-0.40323798953673257,0.039466258449045194,0.07552997052921553
"id:43717",0.3555950212679912,0.1967998209452016,0.3323236397399268,-0.3257559462036062,-0.6295730743951501,0.015665159672428482,-0.4616067132500581,-0.062242520958597725,0.06858229322957377
"id:33879",0.3480276283280073,0.08827497083655762,0.26978004449886367,-0.2307720687721961,-0.698518900181887,0.015404613500431241,-0.5023132975466199,-0.010976050166349038,0.06664983654259825
"id:39373",0.3921349166209737,0.2215183324980727,0.30568479607783267,-0.2647929084121087,-0.6916932560606259,0.01730056948325643,-0.3744956034473799,0.035134079270042,0.11567681670792693
"id:54401",0.37723331153532885,0.21085408448861698,0.29688472762468676,-0.2845228388747845,-0.6606998551843898,0.016607378124247556,-0.43900633481989526,0.0040786424372074755,0.12082423349412026
"id:14248",0.3556668331822375,0.09495112055549759,0.2804936759471816,-0.25573893394768077,-0.6648702769931861,0.015753082338214805,-0.5228076916289964,-0.010707773326981349,0.06828689645973594
"id:47269",0.37995484096599413,0.21214503252000164,0.3061541527413088,-0.29824259980224993,-0.672525569093629,0.01664345345232661,-0.41236247800996845,0.002922056610534467,0.07301228056398275
"id:24977",0.36377848557517944,0.11115215593683984,0.3000606338394176,-0.2594813265774694,-0.6789765285427101,0.01695708675746147,-0.46781043818743595,0.11071011968686106,0.07445443612905447
"id:62602",0.31519614331959556,0.11368890575618773,0.288165924207324,-0.268028314308789,-0.6687865885070479,0.01608463599865266,-0.5294706883341755,-0.0052154888096539705,0.07033362771994416
"id:1261",0.34118956492208957,0.1057438027861793,0.28855223850410544,-0.2630922786839977,-0.6541938274492173,0.01622409646182909,-0.5354085236931393,0.0023848123405858733,0.07090294605937694
"id:61960",0.394807200292381,0.1866399985346948,0.30769526727418817,-0.2756207739270523,-0.6975832558660631,0.017411462200046593,-0.35864946444858775,0.09831295985331483,0.11588426431643158
"id:1845",0.3702234568934127,0.10315049760306512,0.2967022993379918,-0.27448639876731556,-0.6468200970653669,0.016275834486439118,-0.5098933966404647,0.07284489397666677,0.07057431542372654
"id:7937",0.3717063853888676,0.21903227746019424,0.29055514425812085,-0.25044862749721886,-0.6558433362947277,0.016371089455264068,-0.47856728913214835,-0.046445348552334155,0.0716247349736966
"id:19824",0.37529123916133955,0.21109363017285712,0.30261026229873383,-0.2977296171214384,-0.6616946605458183,0.01654526298583943,-0.4355005806387135,-0.0014643588416098075,0.08126253591794029
"id:37937",0.3922143165094752,0.11703069904963866,0.3128461590720632,-0.27800075759341325,-0.68935595661014,0.017436552912070673,-0.4034133541615059,0.11545337388156852,0.07567774301928684
"id:35626",0.3820524328010897,0.10857162888641818,0.307919721043153,-0.29996882284231413,-0.6756097315525578,0.01680699085503088,-0.42353084837149163,0.10023467812490813,0.10628234178743991
"id:36338",0.2920830903928603,0.11303794953185152,0.30487404617452335,-0.3115112734639376,-0.7005802004332816,0.015380799122633496,-0.4651570199521903,-0.0032886095929542092,0.06701774661681827
"id:18587",0.38638848933087666,0.10353412559796293,0.30829753864731213,-0.2676139918219934,-0.6848983661704452,0.01710150392134971,-0.43138095063220083,0.10987194779054693,0.07602891749478147
"id:15102",0.36361802248763914,0.11267898562056569,0.3101631611309466,-0.29092208018174975,-0.6731931337362457,0.01712392319086684,-0.44632028877069674,0.11681998636674108,0.08898091493980079
"id:59190",0.39380719498417904,0.14635299600756427,0.30812659612970206,-0.2803834602883849,-0.696724120594619,0.017451132339609043,-0.3794196527142733,0.10548297348454018,0.09552401212940244
"id:47167",0.3908237192701229,0.13897913370861628,0.31077973113567037,-0.299315207482391,-0.6893163253444787,0.01723144359362774,-0.38409307946143345,0.1083776447325614,0.08390982976865408
"id:8752",0.37858723603562133,0.22461808848528117,0.3041528118810276,-0.27970285174121745,-0.6642791550066913,0.01675704076684703,-0.4343544211099317,-0.0035055246168127605,0.07247175143856739
"id:25831",0.37335137455325956,0.20922307339193547,0.3105126640714108,-0.3122011989239014,-0.6567959593982966,0.01646521270055928,-0.4313480118861381,0.004018974061528299,0.07223197698764311
"id:38829",0.330117774436065,0.12253986542339572,0.3101740446762706,-0.29914107957891783,-0.6852417185243169,0.016942699245247838,-0.4447856354710446,0.09723286650769242,0.1148092034044314
"id:66400",0.37868607667615173,0.22360139957912403,0.3035834705621997,-0.2798757630025284,-0.6637175481338199,0.016748428586098454,-0.4332802163450752,-0.0047588035612672296,0.0868908365410302
"id:58631",0.38695022013276875,0.2141376965921633,0.3099505988763126,-0.30270562785033406,-0.6819723794240774,0.017050792642471287,-0.37899201170669355,0.04498612449971578,0.07535748801074592
"id:5111",0.37896388736921804,0.21488251189285876,0.2962029793431978,-0.2716844805401228,-0.6664010527167058,0.01664218010704875,-0.44537571503744927,-0.024562226286677855,0.07302780626964282
"id:10710",0.3670013124506829,0.20340939308253236,0.32352598958309836,-0.3211999602484019,-0.651367135593479,0.01612521876020234,-0.4313781896651137,-0.02170596510421699,0.07070159556049505
"id:55927",0.36647161751493657,0.11478189926874893,0.3020465570833927,-0.2591479468529723,-0.6848503493883745,0.0171536590364781,-0.45001871688456013,0.10872596287924272,0.10237899455474327
"id:65842",0.3325668565440922,0.11943351322767817,0.2975643491149943,-0.2650026923576376,-0.6716793577157627,0.016888867432355303,-0.5002216293364375,0.09584748307734933,0.07427746046128689
"id:7356",0.39002103158372425,0.11320384964868065,0.3118589967058222,-0.27894011341527686,-0.685311147039357,0.017252466124222886,-0.4147722277549238,0.1118877482760632,0.07416857605320668
"id:17013",0.3931554857753892,0.12012033283650625,0.30510762612465053,-0.25692865252535735,-0.7003976687258993,0.017290700097815224,-0.4030389246498006,0.10329121207212741,0.08905931560092743
"id:17004",0.3612863289081259,0.19925406856294028,0.35377181191181806,-0.33187453811483825,-0.643274692181833,0.015901478035771133,-0.41900638861800604,-0.003175863772167556,0.06959291870686116
"id:72366",0.3922899656137691,0.1235419223323749,0.3041999580849948,-0.24991391563490542,-0.693814098818636,0.01723925002551264,-0.4204950187836943,0.10638339268853353,0.0777348959959806
"id:6118",0.36558153015976275,0.10077624752147848,0.28773282282855334,-0.26995398017477434,-0.6462158414778769,0.01601827775520409,-0.5257607723693042,0.0362504572642219,0.07027787406439025
"id:7371",0.36064917608128017,0.11166266905228367,0.30281549330948454,-0.28327312064490323,-0.6793808434736891,0.017040451962936475,-0.4490141238835128,0.10825968146377973,0.10168670859166078
"id:70676",0.33694601539335983,0.12400727736435314,0.31352631794429403,-0.2896986364252336,-0.683074217548487,0.017239083547167036,-0.449831918475772,0.1166568805528471,0.07759104677688805
"id:2326",0.38588743122375174,0.21496456165256073,0.30253319721526445,-0.2790615083062415,-0.6813118548839039,0.016970796733403643,-0.40165522577437746,0.06419617816898941,0.07454894761919252
"id:27169",0.38225252042957997,0.12335709539411269,0.30214958294671046,-0.2936532613836344,-0.6672925021222811,0.016698861777860303,-0.4487827336485913,0.09376666915440336,0.07337004570218551
"id:50784",0.3686509457762039,0.20514037690284972,0.28733812511461615,-0.25678592709145115,-0.6546992160303794,0.01623045367151061,-0.48795413758965267,-0.03888157374327466,0.07075441456952701
"id:19773",0.37022902186339685,0.10054979311257077,0.2859960600350444,-0.2536272877394918,-0.6526528480839556,0.016188659274949103,-0.524839651253527,-0.006101035767434964,0.07062554825878002
"id:66159",0.35220067821955725,0.12399373249323274,0.30351436346665744,-0.26348826989062435,-0.6848048948043751,0.017189506644672236,-0.45435744073974077,0.11262935861563646,0.10321782742869824
"id:36236",0.3796620430635902,0.21513145292696587,0.2954333664381498,-0.2673901198882576,-0.6683799574609948,0.016694957684269526,-0.44004626378800815,-0.00544206070473599,0.10057843383816628
"id:42117",0.3545916003064333,0.16296342974685255,0.3402524755707268,-0.3216427432214195,-0.6827868364287398,0.015562781167604758,-0.39667699680473767,-0.0017478919016506165,0.06845551168528391
"id:57419",0.3576579589220587,0.0978665710654917,0.3342021032917726,-0.31829115423229265,-0.6332786084654273,0.015676989703563328,-0.4925264936096445,0.03131301675369706,0.06820702389576903
"id:26015",0.37988891490438587,0.1062052069416619,0.30311623184333825,-0.27365330850298286,-0.6601700096115749,0.01679657201671278,-0.4759950386480857,0.09836659009683178,0.0727011265578729
"id:26727",0.38713284360275824,0.10560333860141555,0.298836182158147,-0.24444663994906699,-0.6911307804897044,0.016973897096950956,-0.43847331713477006,0.10389676614599207,0.09442253943472147
"id:66638",0.36572048609360586,0.10299463009292552,0.29568674364981223,-0.2730507227560562,-0.6682252938263287,0.016621678710789796,-0.4813742114866804,0.09899424354757921,0.07301348781707902
"id:70042",0.3391436576436532,0.10535736167603028,0.2962081259600279,-0.26500926759736093,-0.6496284352910041,0.016400152419984323,-0.5365805292492491,0.027734724000993645,0.07027298058753961
"id:3253",0.38163159511339895,0.11386035655961547,0.29216760121477575,-0.2702667112903491,-0.656181411147202,0.016633400717370288,-0.49293482901081564,0.0625936374161644,0.07234444645276342
"id:71796",0.32737214105648194,0.12290449622301966,0.3050109968683566,-0.29712524273985935,-0.673090507583846,0.01683919000121105,-0.47627384731737005,0.10373194463569578,0.07399570452832306
"id:14499",0.3484057264532209,0.0958680663838593,0.3129454169702693,-0.3126488187539807,-0.646552719013886,0.015263859738343329,-0.5009854958796794,-0.0038413659300009528,0.06688810581180336
"id:49130",0.38950799360583244,0.1069405126770889,0.3009622943036511,-0.2558187899929462,-0.6881429240201188,0.01699416011266811,-0.43598825428055765,0.10670834969525399,0.07432212750830537
"id:28291",0.38153560498996253,0.21491119905226413,0.2997500640827687,-0.28171307655549316,-0.6723437191369204,0.016813992735714184,-0.42190824647083125,7.465831502391039e-05,0.0932525559882295
"id:51169",0.36195790205847683,0.11029607114351656,0.30147340592233823,-0.2655394554976195,-0.6873795544718488,0.017038135315651525,-0.44710885848527676,0.10374567723313487,0.10942298699004004
"id:66315",0.3298216149098343,0.10436162551449427,0.30710958127604376,-0.30052092354362553,-0.6490897573179444,0.016028383638201096,-0.5184575463793415,0.01993131000088918,0.07019491723779625
"id:37726",0.35517016937559587,0.11293840529720421,0.30325070981344987,-0.2669576402581322,-0.6858794926409798,0.017194580552323518,-0.45243908200751465,0.10906533006299303,0.10270828362266227
"id:54385",0.3137245530778282,0.106703598538734,0.2812810368450561,-0.261994496628156,-0.6850189007994197,0.015823644528092744,-0.5178305901755312,-0.006938126514721295,0.06879803051876518
"id:2458",0.3772045826879962,0.21216891151300243,0.30072083797756977,-0.2879453350228799,-0.6686773957574657,0.016559432582249813,-0.4296161273209657,-0.005150992421393899,0.08576300746574932
"id:35512",0.36486944287189155,0.10787256876602055,0.2974394903957413,-0.2582408132528442,-0.6747712984223875,0.016795626531487928,-0.47684522463512036,0.10755434178862963,0.07434734393159992
"id:56841",0.359557908495969,0.19894040552921197,0.2852139352245469,-0.27293305320483224,-0.6358195760952173,0.01592460871165606,-0.5110052059699917,-0.06762606615176042,0.07128571559419372
"id:8154",0.3553346526151319,0.10416506932691469,0.2877498192782894,-0.26567949817079445,-0.6459816234360156,0.01615882368604862,-0.5350720066859588,0.02466160267710586,0.0709771537506264
"id:4639",0.3714743303668159,0.10464659048753348,0.295490039691082,-0.2680669167928162,-0.6686044511710759,0.01660611477798381,-0.47873469872615027,0.1005860227377623,0.07259161545248695
"id:63973",0.3897707202564046,0.21591878061988884,0.30997236045953547,-0.2927073156645052,-0.6927351300840167,0.017152138979463338,-0.3605727478730609,0.05154589423380007,0.0827743128564954
"id:45277",0.3752779211601904,0.2106648029037364,0.3056416908875844,-0.3005593106452066,-0.6643245314422018,0.016463536963099063,-0.42920812384703555,-0.0022414247328613425,0.07218941471372863
"id:4712",0.3743810947448404,0.12426036274559153,0.3016361247119936,-0.2532995357032507,-0.6810311604209025,0.01713156584906065,-0.4489387834153317,0.10785050965208419,0.10944613254886087
"id:33175",0.3797826436532428,0.10674860877252203,0.29099115269823733,-0.263791168122985,-0.6525959143015361,0.016482362525723288,-0.508312711136504,0.022441786458194155,0.07120186132877272
"id:2346",0.35767060264323397,0.10261533277133818,0.2935991678991206,-0.27031365948037217,-0.6417103317424564,0.016265349726891334,-0.5334566491963373,0.02809756155651001,0.06963983478131801
"id:42072",0.34058359191199067,0.10449444950839124,0.2876436104447592,-0.2755114512162705,-0.6538697654171067,0.016035380446876513,-0.5307554644605074,-0.0013085197130532447,0.0702313443559677
"id:12062",0.3655626792568613,0.20192990057465282,0.32167471347104715,-0.32001067213434786,-0.6480558922187458,0.016123772836061707,-0.43872343501496497,-0.044188326739161066,0.07098954205133218
"id:30456",0.3875865109025465,0.10729745848710953,0.30042569603549635,-0.2560155548985244,-0.6862792741389062,0.017011725770055403,-0.43698708236402767,0.1061616220551863,0.09469819271491967
"id:59125",0.3193497036327923,0.10998347590425378,0.3231783526322912,-0.31876825803289344,-0.638689497760211,0.01580616715136494,-0.5166210234068449,-0.000719131775250502,0.06921013966584513
"id:56546",0.3965079131982125,0.15644073238597556,0.3084393030928779,-0.2659752682022436,-0.6991489381676259,0.01749122617325021,-0.37771796919342926,0.10680905115278481,0.09610362449113807
"id:48405",0.35499710164899806,0.11562883103915737,0.3027649243016595,-0.2631423378361259,-0.6871298405545194,0.017235945419007494,-0.452488411349356,0.1092057516797763,0.10286101158214629
"id:41069",0.3376618962393166,0.18590736919069448,0.3538007970982874,-0.31267345245230094,-0.6417525574608824,0.023458451363505217,-0.45109311443299654,-0.09154717812252317,0.06496671727757655
"id:71639",0.3720214731776471,0.10014968696646849,0.2939682966892632,-0.24931081227337368,-0.6752371085010795,0.016597236737728928,-0.48217609168721814,0.09530431202638798,0.07210760619133669
"id:53401",0.3815411836807593,0.21520031075855195,0.300585493166751,-0.28449411561443777,-0.6717127533593552,0.016793558252289488,-0.4241921021332241,0.0038207335160930747,0.07343722994628873
"id:60744",0.3527901523657786,0.105263402693848,0.2893165296127441,-0.26604269737949204,-0.6511728345730265,0.0163755004791598,-0.5266605291203328,0.05587080779123411,0.07203385115734484
"id:7547",0.3585998021442615,0.1097996559285167,0.3043928429670724,-0.28898772786741983,-0.6802297148284766,0.0169309237248312,-0.45101464177939943,0.10653282256273348,0.07361207276076191
"id:31720",0.3429201541142442,0.08657557441351917,0.2667391805034232,-0.22794033617639617,-0.7294927518113434,0.015228043923578589,-0.46352977333865575,-0.007685565543700255,0.06703255618913034
"id:5563",0.3866896887420308,0.1124691356057433,0.30600964433022415,-0.28757861062916074,-0.6866366937309628,0.016982817637705684,-0.41490447432341276,0.1040014020704083,0.08220729118075648
"id:68798",0.31939889302829166,0.1180177940217727,0.2912854789543903,-0.26464565796248,-0.6604949658037975,0.016386420351981065,-0.535415857317161,0.02893575066761107,0.07170816090915795
"id:72918",0.32473351736587275,0.11312648367966842,0.2926403702422778,-0.27150517926863754,-0.6554403466647725,0.016336327130690814,-0.5361227723968729,-0.0008243854694130019,0.07141332095736858
"id:13491",0.37450086099689694,0.20834131560490984,0.29752863317457395,-0.2820530357776146,-0.665222025676036,0.01647814443003549,-0.4335351971818968,-0.000974679665703826,0.1323639259394982
"id:44033",0.3546686248983985,0.196163954976354,0.29277724699343066,-0.29085817286001187,-0.6281928674313635,0.01562808123679508,-0.5073876012816275,-0.07889044648668707,0.08292454466695663
"id:14164",0.3825730794217763,0.22333539052542736,0.3065080122264978,-0.2743618028713173,-0.6728298666061917,0.01694553832652085,-0.41979557025681,-0.0018707827424702965,0.07292859867681946
"id:50522",0.391842257955496,0.15463968945098275,0.30738021154700385,-0.2794006525724481,-0.6953616645761735,0.017220150656909683,-0.3873697866218965,0.1021140281796165,0.07544460039589827
"id:3352",0.3846710620436882,0.11075865397299411,0.30858299571079506,-0.29123965624897924,-0.6680830734016652,0.01710019858734562,-0.43711311842749784,0.11856383050865456,0.08924136943459207
"id:70943",0.36545898586074443,0.10796086371282682,0.3023160284385041,-0.2510120483613012,-0.6909178167207954,0.017144601925782165,-0.44823847634703917,0.10614094303992659,0.10265063946174734
"id:37132",0.38877785012658983,0.2158537578711541,0.3052219515683422,-0.2811418237361631,-0.6884959136300081,0.01702225735993772,-0.3771244776035316,0.023039235225032727,0.11396365821009125
"id:16817",0.395383574387941,0.1650088014985679,0.30839622754584994,-0.2567350920529115,-0.7066020208799172,0.01740769087371434,-0.3709820152758426,0.10115157314037099,0.08929750195978654
"id:31563",0.3498277375415437,0.08987768901495985,0.2764510247439842,-0.27232413432997354,-0.7266430164756573,0.015186369488461098,-0.4317426930523887,-0.012765924051513299,0.06443237393753048
"id:71279",0.36444557911705583,0.20337630862854864,0.31347374718502613,-0.3114633879807239,-0.6469220543114218,0.016016988535866167,-0.44617243206576007,0.003936824695955482,0.11265983633742983
"id:55824",0.393832547337767,0.17433792553262045,0.3101267306186268,-0.28797010372554743,-0.698721152461128,0.017280426720764974,-0.36038764156391034,0.10412573265682169,0.07852108160838928
"id:11762",0.3842013018192264,0.21003481749989328,0.31348638663573614,-0.30042654346788467,-0.6831674275481489,0.01689514239236371,-0.38296331481096935,0.015806024462550253,0.07636099588583972
"id:29281",0.3931604731531339,0.21793056148927759,0.3068770159035649,-0.28034457942686564,-0.6909144146430014,0.017314090926222044,-0.37249430657882615,0.049651196449686935,0.0792765461309988
"id:30683",0.3926548951556975,0.2145492184439395,0.3057042867229661,-0.26424532933388994,-0.6984377380446734,0.017262509807315134,-0.37649904399509765,0.031103899691974763,0.07535124620542799
"id:20439",0.3896770747305688,0.11429666753337532,0.3024880349876336,-0.2656692177586131,-0.6846729145032309,0.017128323568574508,-0.42452430131559893,0.10135919107253122,0.11594808019128662
"id:8045",0.35685890454185676,0.1190213961401538,0.3025785885812085,-0.25983078406429916,-0.6856416437376349,0.01714866050614318,-0.45912076002258956,0.11232086610282263,0.07492263652969325
"id:37651",0.3482895568298374,0.1069190946214506,0.312176238855363,-0.31184917512364063,-0.660335256180205,0.016580282291637185,-0.47001433943554194,0.10005976938811625,0.07290944134301018
"id:67981",0.3868567536970566,0.19489034395513888,0.30188875949494987,-0.2716276507609512,-0.6855741092032421,0.016971229728544236,-0.40552793619331545,0.0845516800182205,0.07442732501761812
"id:41241",0.33857080712559384,0.11248662000121847,0.301473828558926,-0.28010142410843897,-0.6562808660840808,0.016668824038220897,-0.5088144196541955,0.09057146335577394,0.07277062102347835
"id:62861",0.3517625444215139,0.11454974010123285,0.3036506167502113,-0.2605076128105755,-0.6929217930156344,0.017193163513812185,-0.45003488342120035,0.1099824016017928,0.08949756943151105
"id:58978",0.37609948480761707,0.2146820010797759,0.2915094095953066,-0.2599864775823096,-0.6608127664790946,0.016564623680703442,-0.46653106572943787,-0.0055359368200954195,0.07252813623007437
"id:32503",0.36346579863670786,0.10771831194021711,0.3086592321707473,-0.30220630375204316,-0.6743669294999592,0.016782370285205666,-0.44052065365572335,0.10311384932451421,0.09973410192630035
"id:56939",0.37058595968936775,0.1011854117479928,0.2861116331642304,-0.2515861159264276,-0.6492895277851259,0.01621875382339906,-0.5293229341266273,0.011852595189759799,0.0714767591562474
"id:24669",0.3737564469051771,0.2086289723107991,0.3128117853640288,-0.31321391670620663,-0.660184712761049,0.01648264963147616,-0.4222994078698993,0.0006529705948575956,0.07983201530811755
"id:43054",0.36654729584038215,0.10057883340389448,0.288405620943038,-0.2791334864890398,-0.6545587385570223,0.01600110747350174,-0.5107249342087286,-0.008887942452687139,0.0693652730612164
"id:59437",0.35865615625409897,0.19828528875341347,0.3020032463844919,-0.29925362931829697,-0.6384804112967264,0.015803580761831113,-0.48293376997521903,-0.07340226720778886,0.06906592915332511
"id:66258",0.38391138529124735,0.21221596691171724,0.31096165528503683,-0.30513754493878537,-0.6785708249420632,0.016865170627321492,-0.3870108264797003,0.04081869074936388,0.07472627029878591
"id:34567",0.3646148788499893,0.11078690522619451,0.3016531060332371,-0.26705835206176015,-0.6819482728919364,0.017107377832457037,-0.45107672727690357,0.10802031405824009,0.10946588760653825
"id:16590",0.37097266153456343,0.1089856924664589,0.3052203991752688,-0.28460971693039794,-0.6640837668454624,0.016889962124981166,-0.4656985427791133,0.11331321757140204,0.0730183672540118
"id:69768",0.37105455127604103,0.07451865547718212,0.3235619099247974,-0.14712000968040573,-0.7178451136673828,0.018066990165293405,-0.45679314147854955,-0.013824700881923273,0.07713470914300606
"id:3512",0.3742033957689779,0.10532710560893133,0.30388504948456696,-0.30378629774286187,-0.6569030168460862,0.01645320185363256,-0.4652713488630019,0.10325544138700363,0.07289983388808387
"id:42899",0.3970934314023181,0.16013191746946925,0.30871844175094115,-0.2650836709855403,-0.7016059575996069,0.017467511401231404,-0.3725505405851543,0.10752378984660022,0.09048117194921877
"id:63453",0.38265198014900215,0.21630291656290015,0.2966408031291263,-0.2604797543549393,-0.6731339979049177,0.016714073389001428,-0.438226575465338,0.013889926690013087,0.072944094841776
"id:43364",0.362800342794149,0.11190861074402277,0.3099735265695171,-0.2880777015517613,-0.6755921681512816,0.017188853908291585,-0.4448351396806467,0.11421694669508885,0.0955823102431754
"id:210",0.3827149769585807,0.10629731306641935,0.3024900032082806,-0.2874918129992259,-0.6750604994506137,0.016811158035981006,-0.43605586617567516,0.1022921277378535,0.1071479924569135
"id:60739",0.3339228768349769,0.1247570911810815,0.3128645089962128,-0.2892617302722731,-0.6832766412074973,0.01743698000986241,-0.44806234113356835,0.11818049166060753,0.0973505217954027
"id:67432",0.3732434750254306,0.10132898478463465,0.28777291482647355,-0.2555978001737071,-0.6538456590307722,0.01636303373444883,-0.5170917600318212,0.045592802583783516,0.0709490844582448
"id:2182",0.3803542452938649,0.10735206845553551,0.30518926779663386,-0.3007712430948864,-0.6681132837195922,0.016747621576744646,-0.43870661850876524,0.10571181292400864,0.09953905971041556
"id:14431",0.3828023176352208,0.21164873689424357,0.32084794949359,-0.3224577552083714,-0.6748411526734099,0.016893304745717846,-0.3692222561200112,0.06452876052796858,0.07456397762643888
"id:62466",0.3308300398269023,0.11268465297490265,0.35125041989733397,-0.33713686487962496,-0.6613024893159828,0.01633500375236984,-0.4302944032581661,0.09439698552124542,0.09572696338668064
"id:36841",0.3290086611109525,0.1313313365096443,0.3053747614748193,-0.27372668835600444,-0.6887793149489714,0.017277524334701352,-0.4590748199317011,0.112784122261508,0.09022156073848396
"id:65105",0.388395949198963,0.21298129811233477,0.3014129443194588,-0.25855384953760063,-0.6892284142054744,0.017029817027948188,-0.39918616540269974,0.0025214252231045052,0.10679851747996423
"id:54567",0.34169514698772724,0.09624076193933949,0.2810723464467258,-0.2683970645104885,-0.6702335536737943,0.015636765864734947,-0.51844978879893,-0.006462166751765215,0.06822042267357283
"id:66204",0.3762908852087677,0.10909795466656982,0.29582408059434023,-0.2919139069890094,-0.6491605719489993,0.016321413763417912,-0.49532894281637824,0.0413739412749921,0.0709844272688894
"id:39912",0.33276419809409896,0.09417949088744765,0.2762625075568204,-0.2667773662552492,-0.7436474883339887,0.015508136495336897,-0.4184268948355632,-0.008017545425006739,0.06715384706717259
"id:8003",0.3764126321444166,0.10435023538628214,0.30913039742891146,-0.2681401787053195,-0.6862353747791238,0.017108440939779347,-0.4355957021200201,0.11071459032242718,0.08216310681158198
"id:28378",0.3695562193846967,0.11380821024435092,0.3119868562948138,-0.32115141191686425,-0.6439602324864679,0.01632800296944373,-0.47627897121121743,0.05611236210699946,0.07113525015006718
"id:16077",0.37707319068714396,0.12161184150311552,0.30557509658447174,-0.30925474462367036,-0.6547034241988084,0.016535610782368444,-0.462472510845313,0.07649949595780739,0.0732716582002836
"id:66955",0.37359550630420374,0.2177276682382932,0.29856313949222013,-0.27100105872301344,-0.6526188558452739,0.016574992935334473,-0.466303648816821,-0.040980141067672705,0.07165871756435398
"id:66071",0.3598168322158358,0.11047653436978994,0.329612668652619,-0.3296905557573357,-0.6393390854535802,0.01573878089085907,-0.47665078997025184,-0.0014939879841945317,0.06918110814381956
"id:36255",0.37486801206521053,0.12053491583689219,0.30758667085494124,-0.31410060887049324,-0.6485284997181523,0.01641763788812401,-0.4732202084257895,0.042111709890977,0.0714635533753933
"id:23410",0.38526813280405137,0.10770365360404019,0.29948366760137224,-0.2670269123449822,-0.6808902839211147,0.016934001761800127,-0.4452827480808601,0.10662001206666355,0.07369978225323104
"id:58267",0.3582309006800955,0.1988324989888179,0.3413888657931148,-0.331585628112312,-0.6328379593729969,0.01578107388494426,-0.4466340208910681,-0.004280058433621381,0.07353692985014001
