MSID,target-label,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
121,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,MEADOWS
127,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
134,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
139,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
146,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
154,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
156,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
157,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
158,EDIBLE,BELL,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
159,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
162,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
163,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
165,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
168,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
172,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
175,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
180,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
183,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
186,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
190,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
200,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
203,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
204,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
207,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
208,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
212,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
213,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
215,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
219,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
220,EDIBLE,BELL,SMOOTH,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
225,EDIBLE,BELL,SCALY,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,MEADOWS
229,EDIBLE,BELL,SCALY,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
243,EDIBLE,BELL,SCALY,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
246,EDIBLE,BELL,SCALY,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
267,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
268,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
270,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
271,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
275,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
277,EDIBLE,BELL,SCALY,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
287,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
288,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
295,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
302,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
308,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
309,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
312,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
321,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,MEADOWS
323,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
325,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
337,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,MEADOWS
339,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
341,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
342,EDIBLE,BELL,SCALY,YELLOW,BRUISES,ANISE,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
354,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
356,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
357,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
359,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
360,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
363,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
367,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
368,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
373,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
375,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
378,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,NUMEROUS,GRASSES
383,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
387,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
389,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,MEADOWS
398,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
407,EDIBLE,CONVEX,SMOOTH,WHITE,BRUISES,ANISE,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,MEADOWS
419,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
422,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,WHITE,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
428,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,GRAY,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,GRASSES
435,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,SCATTERED,MEADOWS
438,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BLACK,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BROWN,NUMEROUS,GRASSES
440,EDIBLE,CONVEX,SMOOTH,YELLOW,BRUISES,ALMOND,FREE,CLOSE,BROAD,BROWN,ENLARGING,CLUB,SMOOTH,SMOOTH,WHITE,WHITE,PARTIAL,WHITE,ONE,PENDANT,BLACK,SCATTERED,GRASSES
