head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:30012",0.07394989159807974,-0.19003101166208786,0.011395644495730974,0.4031435197230041,0.2124208675883563,-0.23754320024493744,-0.0023835052646398705,0.7028112833871968,-0.13353805469091598,0.20033708615969317,-0.07960481247360536,-0.31218693306300577,0.060112341062001105,-0.17287419579082305,0.022425704570090625,-0.06062789970692057,-0.028699978317745123
"PA:30013",0.07287513382962497,-0.18316578235749334,0.011620995305566477,0.4185350072325848,0.21970988124705415,-0.23078499030286606,0.005447486604981605,0.6967107154795646,-0.14557298112429953,0.1979832402001317,-0.0783943565258301,-0.3077585732152989,0.05963366588274574,-0.17080115210535207,0.02212924626432169,-0.05992114866205352,-0.02835393041628034
"PA:30014",0.0736234657297403,-0.19540432430871052,0.012173069405883597,0.41850844378490243,0.22931911275708575,-0.2427422312971995,-0.003119921333526613,0.6927637704785409,-0.10775480345275273,0.1978592197578442,-0.07853431231500309,-0.308446012777285,0.05948776173078153,-0.17079954832837324,0.022150803928379367,-0.05988398484367704,-0.028334316474887704
"PA:30015",0.0737905242005382,-0.1972094947875165,0.011923273119142125,0.39518226935620804,0.21726827794796932,-0.24272734678625588,0.005567389535342375,0.7023809327492391,-0.1356507444759637,0.20023565323539633,-0.07930645469203254,-0.3108374448446515,0.060422027597557944,-0.17266593727004997,0.022362997021522425,-0.06056269148397197,-0.02868763718735016
"PA:30016",0.08321589415414163,-0.19488265257650228,0.014102411193703406,0.4020199915528775,0.24801896067376383,-0.15443194101507515,0.028408996150899896,0.6804929409723186,-0.07620273103163314,0.22785104715256557,-0.07742285748536099,-0.35318409855494715,0.10317004649088685,-0.1961598259538825,0.02546034384141679,-0.06887169291523716,-0.0326501883178901
"PA:30017",0.10905661813719424,-0.1853118454936218,0.012334456579420845,0.4542022541016676,0.23632138139991257,-0.250824163474828,-0.11239650265473801,0.6381234768134955,-0.10361064916185966,0.210815556984966,-0.08216643030567254,-0.3227915134440882,0.06424134592720573,-0.18150351613971433,0.02350879195221069,-0.06371351589606065,-0.030210003956910446
"PA:30018",0.08215864769464305,-0.23055350407944664,0.014003886693899039,0.39492086108919766,0.2449727316659586,-0.1621899355882298,-0.022728701061218836,0.6716078127723342,-0.1548947118473836,0.22498241584099282,-0.041617101362330315,-0.3396965499634711,0.10237466846088823,-0.19373715468093014,0.0251048102357093,-0.06801838536424998,-0.032233244255759505
"PA:30019",0.07521066696661878,-0.21001505922105237,0.01334802099295172,0.47551124426502256,0.2535630976889693,-0.21534164043492557,-0.15263529327530195,0.615724114583846,-0.12635257877357148,0.20605401436403586,-0.07009999135568538,-0.31949745958519526,0.09321814708751155,-0.177424421799297,0.02301632752905967,-0.062303557322647175,-0.02952174261176286
"PA:30020",0.07544509469937599,-0.2080349738259641,0.0125594398780465,0.4444784010099793,0.20919267945139056,-0.24646339969757075,-0.09606756187051681,0.7069261050045111,-0.10121786006940926,0.20624479072372187,-0.08041754919368906,-0.22143650318414457,-0.004356851754952657,-0.16198350758365723,0.02301905844667136,-0.06235280384850066,-0.029545825511549606
"PA:30021",0.07944108366360358,-0.19279990651717913,0.014924814920182508,0.4202139137049764,0.22000203559704207,-0.18303146411292515,-0.04326846201103375,0.6738364788915914,-0.14847934292465903,0.21657941668703026,-0.08512038152171943,-0.3393370965391752,0.09929951670863775,-0.186641393090642,0.024235338132961252,-0.06551402538265332,-0.031030760128732737
"PA:30022",0.07571641669786676,-0.17400912200375027,0.012594199709961009,0.4521286953548885,0.32178308431360303,-0.21325229211540264,-0.14336768168312666,0.6195427070607978,-0.12240125431366863,0.20717816281410262,-0.08060733455654884,-0.31685755296133605,0.06346623769576461,-0.1784101730969601,0.023137867123934272,-0.06264826332663971,-0.02968330783170885
"PA:30023",0.07671771023240721,-0.20134750980539184,0.0127163694736302,0.4106046623568579,0.21861652410616622,-0.18684348493070693,0.061349327205392996,0.7047842115114369,-0.07358395334454434,0.20976547525733527,-0.08189189700723165,-0.3213907930026037,0.0640284254399985,-0.1806605157989257,0.023413312538494064,-0.06343448083061093,-0.03005039093011097
"PA:30024",0.06999999578839991,-0.1582585787181131,0.01119555826074677,0.42525433395373835,0.21893514236003275,-0.21347985539938236,-0.08191820368846178,0.7496090032445077,-0.05395310505459937,0.19156628621094396,-0.0746069643924317,-0.20624785238440968,0.08641496099166622,-0.1649539527052531,0.021394151324485446,-0.057930066038675475,-0.027445020551684362
"PA:30025",0.07423204207651166,-0.19490201086974138,0.012250764541119155,0.40340004678927144,0.2406825110987674,-0.24345241433119727,-0.08230194757610229,0.7189097223373748,-0.1392810441665874,0.20329998067093172,0.008231757000002159,-0.21865609725212792,0.09177173229693576,-0.17505917583744018,0.02270363432233651,-0.061476655369875365,-0.0291245654695045
"PA:30026",0.07443916561624228,-0.18415789683014736,0.012017785349018376,0.41263054855189435,0.21354643896234732,-0.24218189459809059,-0.057169150153401516,0.6920324238226854,-0.1328223502958216,0.20225474938386911,-0.08043584872471793,-0.3153059687140507,0.0608782268543822,-0.1745432667861665,0.022633495779666033,-0.06119725826469694,-0.02897436435687508
"PA:30027",0.08145957982409346,-0.17780788530306663,0.013136282245754425,0.4553360644739355,0.24792512182237167,-0.26378835928091954,-0.012814631312292747,0.6678169232952068,-0.0014593838645640558,0.22321038895018996,0.015116623225744481,-0.27137353961467614,0.10100346269627293,-0.19221736425512873,0.024941549853239993,-0.06752628806265111,-0.031971299558254125
"PA:30028",0.0767891470273328,-0.20254719181666903,0.011946243685076977,0.363940323323236,0.20892765166041172,-0.2043952641082538,0.007533661656166755,0.7158460304854363,-0.14757176135204728,0.20888736335022437,-0.08193389282094092,-0.32566984805108135,0.08087400700615358,-0.18000613183443537,0.023364418139115096,-0.06318781881096294,-0.02992541131901939
"PA:30029",0.07568861447760297,-0.2011649866116921,0.012297615305978834,0.3794910870105368,0.2158929756125715,-0.1985381452117239,0.05358388576903695,0.717102611581893,-0.1251218707487889,0.20687085313612263,-0.08063819325810916,-0.31699345061115586,0.06320173209287051,-0.1781846393786563,0.023073601930400655,-0.06253824914600532,-0.029640483145668695
"PA:30030",0.07367700484846365,-0.16591116536864706,0.012127628872747825,0.42065567202122606,0.22161783195930415,-0.24557842412646533,-0.03244164816578221,0.7028282762302819,-0.0693609377056316,0.19973103074576698,-0.07917582780075284,-0.3102589826314454,0.060216662756306535,-0.1722683776947877,0.022345704725631133,-0.060419414861462344,-0.02860924956998616
"PA:30031",0.08197728138702898,-0.1961918890637575,0.013256972944743478,0.38332159282352185,0.22375909813951447,-0.266031986909746,-0.002668093033457692,0.6761472460468113,0.015928492833898328,0.22446748234337807,-0.08725845209939694,-0.347037351779557,0.08556317784390254,-0.19331605348847458,0.025056645969974183,-0.06790920451087064,-0.032154782209387944
"PA:30032",0.07770395608460497,-0.20499558166727153,0.012976392544651315,0.42223663885656265,0.2122130150108551,-0.2448779709539959,-0.08309421406330189,0.7087556730738998,-0.14600976831641907,0.21270506325260954,-0.0828104096145996,-0.2285880592873897,-0.004125249082062656,-0.16711757511580044,0.02373801899249806,-0.06432981852468218,-0.03047001754932229
"PA:30033",0.07470657818092677,-0.168233861293614,0.012347776500347301,0.3936342347832421,0.22328893350612525,-0.24973030290147477,-0.022403544995492585,0.7127881698285108,-0.05931421132812857,0.20368497375625969,-0.08015005137824364,-0.3146676381735552,0.06155681980387236,-0.17556079408000624,0.02278080985232725,-0.061620890732221816,-0.02917909216691142
"PA:30034",0.07504948547847637,-0.19572409845832972,0.012445240392389941,0.394833424329941,0.216790879322089,-0.18868569496115134,0.054704116146238706,0.7119257243138226,-0.14202544061393185,0.20506801642252706,-0.07994921315266106,-0.31403428695084695,0.06266160677426191,-0.17659630917362878,0.022915046529074858,-0.062011484463766385,-0.02938021079947519
"PA:30035",0.07832216091454576,-0.20176917690912743,0.013075592268708228,0.42785510728887977,0.22274506381550652,-0.25660484629913893,-0.14711736954161614,0.683139481596509,-0.09080627647735534,0.21451857166330562,-0.08352484372585585,-0.2550413683401154,-0.002807497310557484,-0.18471621017234927,0.023928208469327295,-0.06486734940593757,-0.030734395001380997
"PA:30036",0.07532962907646487,-0.21286472723577815,0.01225831885610804,0.3528238667726995,0.2132944036800563,-0.2380300559987237,0.009638794072955299,0.7121569073019796,-0.1442491803667107,0.20595765271039562,-0.08054155049207792,-0.3198133881838871,0.07898217002155383,-0.17735825579408657,0.023018064836985232,-0.06226644384086467,-0.02951151616749164
"PA:30037",0.07837954581251,-0.2227185269479286,0.013314170200211922,0.3287661705063299,0.22127113941165918,-0.22864272639799696,-0.049540113025050674,0.7077169972282387,-0.1484028886325304,0.21400278828498848,-0.08362189282391898,-0.3319889955684923,0.0820871972625731,-0.1843031412595649,0.02390130978122688,-0.06469313887486121,-0.03066435347029192
"PA:30038",0.10837544052867663,-0.1826562692260778,0.01248713966919204,0.4709450654558085,0.2358304528809493,-0.2346246845960389,-0.12773053133572473,0.6277280226572028,-0.12413698864786825,0.21002180891607308,-0.0818141433806317,-0.32152193302831766,0.06433201792123998,-0.18085054862338656,0.023450566981739696,-0.06351378777483298,-0.030090600414350903
"PA:30039",0.07900618919914766,-0.24767738793484315,0.013070836362711117,0.45476055855566294,0.24654743789336953,-0.23962098512620444,-0.15341388019898541,0.6472559284564228,-0.14844352381829282,0.21641473548717105,-0.08431998746395412,-0.23244580352053565,-0.004615269055569044,-0.16998219808585757,0.024181640385951872,-0.06544491497155347,-0.031003929216193177
"PA:30040",0.07167083226107611,-0.16892108503660122,0.01153789671887142,0.4675053966020588,0.2128326296047315,-0.2271014162549465,-0.01079479283905873,0.6809812317835313,-0.10478467401013349,0.19475275767589378,-0.07673220614275157,-0.30554939387887303,0.07649522064815419,-0.16787555910088522,0.021748701900747392,-0.058885252938784924,-0.02790812739086369
"PA:30041",0.07806909320668634,-0.2468374012760885,0.012923836889270927,0.38521769539864953,0.28057727783074177,-0.19105099216782442,-0.16192953933222898,0.6398136219164011,-0.14688609340222147,0.21413574289176926,-0.08333129342628458,-0.33251560159363386,0.09471197769734448,-0.1843793560516032,0.023902882901667196,-0.06473824360644877,-0.03067921817713638
"PA:30042",0.08090647783129762,-0.21647494506398252,0.013569913920904184,0.3842422023804719,0.22771455192082002,-0.22004785046300937,-0.11183831517482508,0.6620897857258381,-0.15250928133743313,0.22179198054878094,-0.08632799139630573,-0.34342995603361337,0.0847312519274236,-0.19098615826051227,0.024754246234793675,-0.06705022214647274,-0.03177794157146123
"PA:30043",0.0829948690631673,-0.19835686122051824,0.013700090214286625,0.3741253916109081,0.22536572130556476,-0.20289910710509296,0.10091825169119809,0.6795457324396867,-0.05112781953765469,0.22740049530103099,-0.08864887160799202,-0.35207504157979647,0.13696862432726437,-0.19582469015547171,0.02537236058996049,-0.06878226959053418,-0.03257740075390501
"PA:30044",0.07341501915727291,-0.20437731343908894,0.012257950880508003,0.477931776904774,0.29798869758692603,-0.2255746581007985,-0.044341239210369095,0.653535026939583,-0.1380299070640014,0.2010943025861716,-0.0783254841931787,-0.21599190478816097,0.09065967791818424,-0.1731639717206132,0.02245717375056148,-0.06081129184912384,-0.02880809649384326
"PA:30045",0.11202549867356608,-0.18812724354350302,0.01268856121621687,0.44976896990182735,0.2257665049906566,-0.2086389313787349,-0.1280269085704688,0.646291353533562,-0.11015779113302582,0.2164934560208065,-0.084337682463704,-0.3315421787745436,0.06629374863853302,-0.1864372334781682,0.024164473641968928,-0.06545071057394994,-0.031024888474120084
"PA:30046",0.07520404709306737,-0.18575388331365827,0.01211707146191556,0.3654811141411395,0.20857338659122618,-0.24160830400611763,0.02886731460048961,0.712513629537948,-0.14179986330587963,0.20497701961533085,-0.08009986133767005,-0.3197531300815768,0.09233890376847022,-0.17661916138755426,0.022890548896155608,-0.061985727122563596,-0.029365165252609942
"PA:30047",0.07746720837527363,-0.20061893179795398,0.012775583480962603,0.40737130582032444,0.21830201000126817,-0.22727618758481716,-0.06152057585361409,0.6806212169598622,-0.1517937191813718,0.20973397726615473,-0.08273921253512045,-0.32448289304353783,0.06312928067180404,-0.18074345418887866,0.02344169995711119,-0.06344985323679557,-0.030042057090716612
"PA:30048",0.07502841415917454,-0.18101080021355956,0.012326123210131953,0.42934025162851275,0.22186290023145394,-0.20735486828713134,0.0396622138791776,0.6995015397836751,-0.08141351704540031,0.2044319898794529,-0.08027504285401593,-0.31473235462824956,0.06215064417244563,-0.17616618951451213,0.022871503475419306,-0.06186692060015758,-0.02927749627697682
"PA:30049",0.07400142317580963,-0.18059673642277732,0.012216464365153414,0.39878159831682725,0.2191318667983681,-0.23198390882969472,0.024015877488834502,0.7058841703482265,-0.1362498301241049,0.20182827777148582,-0.07938259638155927,-0.31198151785592926,0.061381147298562165,-0.17399773102106758,0.022567107227878216,-0.06104984782549036,-0.028915770440153307
"PA:30050",0.07854452173062516,-0.21507031890451841,0.012655710342568035,0.41110627693811597,0.23885480177403223,-0.24734322988518595,-0.12107646383277457,0.6422282669551259,-0.14790330126491114,0.2151561576919416,-0.08380763773805841,-0.33318684633638374,0.082148030529705,-0.18533121463519003,0.024016052666800243,-0.06505613278140336,-0.030826105014624565
"PA:30051",0.08067687584356723,-0.32093839543912095,0.013296328810442315,0.4299508561342964,0.19314834660410304,-0.1755025406129835,0.14185430014841077,0.6594951531465421,-0.037504330295957455,0.22065512804007503,-0.08592782415346102,-0.23700211218491288,0.1627913480626155,-0.18995765763383576,0.024634029151423164,-0.06671805860641719,-0.03161344706511996
"PA:30052",0.10664729011982711,-0.2088321328023581,0.012476540834794981,0.4476932053073066,0.23539893861285424,-0.18940494254975612,-0.11838284517497395,0.6935878854223386,-0.1420693789874668,0.20658651898111688,-0.017570178356426932,-0.22185509994639221,0.09333365467738516,-0.17791078391097834,0.02306137549910286,-0.06248058985729298,-0.029595881211638787
"PA:30053",0.07441820270445978,-0.18922240146324606,0.012316365219032632,0.40615006579832075,0.21441100124693627,-0.20931297890001044,0.04178911681602597,0.7071289341813215,-0.13279595129614025,0.20280612477996893,-0.07947315107470926,-0.3122019188598322,0.06156577928522143,-0.17470769749525664,0.022670269372808537,-0.061345417514713986,-0.029054255129763455
"PA:30054",0.07081400342072872,-0.15366027774962843,0.011442265467307722,0.48811540987890223,0.30850501942130143,-0.21310840274078022,-0.13612851408778873,0.6256615529113398,-0.12287384567023653,0.1937754280094354,-0.07556077285633077,-0.29666817504445225,0.05939594779246076,-0.16686427121348435,0.021648181693655618,-0.05859565933466131,-0.027756694344933375
"PA:30055",0.07693510826676749,-0.16926115150098564,0.012607742723067914,0.40207225758421133,0.22313085394202756,-0.2475781411239582,-0.07553691069185406,0.6890205899333872,-0.0978931629091626,0.2090244949553458,-0.08233539972062622,-0.3276847062145127,0.0821403511258098,-0.1801695985884833,0.02332719207784825,-0.06319395411358363,-0.02994383418491026
"PA:30056",0.07302235231070275,-0.1575521711773737,0.011917357890252788,0.4787971571652058,0.22027484260862798,-0.22422789001318452,-0.009700476796792454,0.6791188061293124,-0.05172388455322054,0.19925626218774622,-0.0779606309982757,-0.30628184336100855,0.060746561889818904,-0.17165486871993907,0.022238891316266034,-0.06025852693319246,-0.028542255564865483
"PA:30057",0.07610473487692396,-0.19800650738240158,0.012565182605622513,0.4453997300829295,0.3423259368196903,-0.15440959513195412,-0.09529667243191742,0.6227149375596377,-0.14321964568417955,0.20851144689061496,-0.08121580343142767,-0.32260080694548354,0.07927878391640597,-0.1795251997666226,0.02326202253892165,-0.0630425750177538,-0.02986437703511659
"PA:30058",0.07418593382835655,-0.19423272741929506,0.012192437155006225,0.3992118603811015,0.21549800888276763,-0.22086329515130831,0.021360237883181234,0.7052989286990634,-0.14483071047840348,0.20169185488886074,-0.07948056368626247,-0.31156833802915157,0.061373020459423965,-0.17391425149859754,0.022566543194523746,-0.06102392206253451,-0.0288962544624188
"PA:30059",0.07501689057531326,-0.21986943079715815,0.012357994053019562,0.3899407922983439,0.22845720066421218,-0.24755357840737852,-0.10591258251388333,0.6780889686268757,-0.14318617356927746,0.20557223523455717,-0.08035861443880461,-0.3155505026236249,0.06274654190018998,-0.17702508404101386,0.02297559871969343,-0.06215710348519732,-0.029453750467059194
"PA:30060",0.07654206794911092,-0.1688077325018328,0.012136974797983837,0.42044813441728607,0.23397013201377564,-0.245648441089497,-0.009377714840161014,0.6913496090823189,-0.009046651916974178,0.2094119944700923,-0.08173007197534714,-0.3207664597813705,0.06393809244457672,-0.18036377855511598,0.023382272374646414,-0.0633426130932507,-0.029992954033682837
"PA:30061",0.0747045656587931,-0.1870243383011444,0.012390885148944316,0.42633452753715473,0.3194436088515773,-0.21001372265772664,-0.11427881923011897,0.6457657318953339,-0.1244966158416559,0.2042334621374439,-0.07953815322861044,-0.31265769117226655,0.062474953732582945,-0.17584281874172433,0.0227853923007297,-0.06174682260900325,-0.02925618498084314
"PA:30062",0.0795722934199883,-0.18268711837500443,0.013102271678527696,0.3802988359155249,0.21791388384876026,-0.1983229864151449,0.08544055126552995,0.712690699274573,-0.045468743721131626,0.21797256187442443,-0.08476061742655511,-0.33330940787936597,0.06668011894693793,-0.18770610519258332,0.024326173918535008,-0.0658954184353374,-0.031232151693998046
"PA:30063",0.08283989138998613,-0.20508951090782687,0.013295791497847343,0.4081683434460939,0.2320358445482903,-0.16671677627127318,0.105004283348745,0.6780361301229767,-0.03091141130529885,0.22703345331071295,-0.08840858952623677,-0.347232113682362,0.07998807363146632,-0.19546057729528732,0.025352807315373597,-0.06866173491956058,-0.032520896382545426
"PA:30064",0.08623434002324404,-0.21437096890042082,0.01432884955307133,0.40074011436097634,0.23687939209159706,-0.19678647799513976,0.0855295612764321,0.7073621912312296,0.023844556274319067,0.2366043069382653,-0.09184453674938552,-0.2642867087782726,0.00010935795426899346,-0.20371316901651987,0.026417524291172875,-0.07154281162339624,-0.033897793189206486
"PA:30065",0.07257793053003894,-0.1779712223141833,0.01178226689661788,0.3958570895348868,0.20994555160514072,-0.19548608557333164,0.04458003576382982,0.7641512215957578,-0.09617127165808187,0.1987809986518989,-0.034321886296210594,-0.21405207652736452,0.08961792674866648,-0.17118350900846677,0.022191711774603304,-0.0601052636227778,-0.028482519785591884
"PA:30066",0.08180021886428707,-0.22131167854995082,0.01343044494801684,0.436702217447203,0.22282089624149007,-0.25263024945658913,-0.0035834695224114393,0.6977978794568002,-0.007923465206807563,0.2240367071040701,-0.08725943389457137,-0.24068572763668206,-0.0045663763815210045,-0.17598358226607846,0.025050869598799652,-0.06772608622626852,-0.032097467495206575
"PA:30067",0.0728682130276575,-0.1596215681248476,0.011714496968257234,0.413776488227406,0.30087895587744645,-0.2316023833342449,-0.05218630346075313,0.6832101051564664,-0.01931103977179695,0.19925398018751314,-0.07765985958331173,-0.3096895463416904,0.08835465037131394,-0.17156507835716528,0.022266636907311343,-0.06024997495055358,-0.028547889967332513
"PA:30068",0.07804189785901784,-0.22031097030525967,0.012519477184197058,0.39247069484568414,0.21919541032909198,-0.2518301407185557,-0.10841639049439598,0.6649633042843499,-0.1478804132548615,0.21395345096144197,-0.08337988094019584,-0.3275502599750035,0.0652650867529403,-0.18424296401293558,0.023875022966596365,-0.0647025890410833,-0.03065422023782238
"PA:30069",0.07422734056717037,-0.18095435336648427,0.011782870086479533,0.39866437235727137,0.21791771781355404,-0.22601412138132243,0.03399371097827029,0.702739207451254,-0.13582561203558116,0.2017453517462164,-0.07923429525599622,-0.3159474364712739,0.09254867629434844,-0.17385140720439524,0.02254076793932809,-0.06100262688453301,-0.028906906596861355
"PA:30070",0.0826294856674626,-0.23165904601093698,0.013451757154023624,0.3777576008491696,0.23327878170829558,-0.1687309911238866,-0.07673017637654808,0.6750058702064905,-0.1559889649423525,0.2263085166553685,-0.08808212638686654,-0.3461172566316663,0.06919366948700141,-0.1948172313343011,0.0252375912113096,-0.0684251462111504,-0.03241828498272169
"PA:30071",0.07540472923469599,-0.19078212841113396,0.012364174112936525,0.4136321092203977,0.21486471077217034,-0.20981791915035516,-0.016020324519144594,0.6958641322801029,-0.1511951106669573,0.20414262630946145,-0.08101014284579978,-0.31761976185103513,0.06152145181622615,-0.17617711604632535,0.022839062393027944,-0.06179781934763826,-0.029240023213075127
"PA:30072",0.07185769673193733,-0.20092506636220847,0.01107508385818044,0.419300512578225,0.2469163116699753,-0.24262762745395663,-0.030785023954499367,0.6822718801200263,-0.12708227901627148,0.1937730466138662,-0.07714209960440134,-0.3065356684886487,0.07741297601168876,-0.16722763631632734,0.021678492523683587,-0.058656766000484285,-0.02775251091425875
"PA:30073",0.08057126541950968,-0.18530449629129714,0.013137907962344104,0.4047399718668711,0.2309090412196314,-0.24998991247653843,0.04629466464277914,0.659328337503362,-0.13102153985649162,0.2207337754190341,-0.08586917485065268,-0.34161506262405344,0.08428336935153775,-0.19011623897404256,-0.07858253530064753,-0.046092013753520136,-0.03163071527619565
"PA:30074",0.013827429994043133,-0.20609894264417558,0.0734035629033088,0.5204875185164388,0.3113832747738892,-0.055621375028521595,0.04066492275866867,0.6354157012964363,-0.14605917910119426,0.21262743011597965,-0.09136236295319584,-0.2287419714251879,0.09600925813970619,-0.18307924041294923,0.023733787971897027,-0.0643121577511391,-0.030460573505632665
"PA:30075",0.07307429174572455,-0.19288788896812642,0.011811226166245957,0.4118106988135832,0.21767346834400134,-0.24171918860636038,-0.052820801367807146,0.6893222675939931,-0.1450720399302941,0.1983008591351982,-0.0783720107204754,-0.3116856197726194,0.07850280846890233,-0.17100464255233983,0.022167842828750783,-0.059991067540928325,-0.02840558997568268
"PA:30076",0.07759086483665908,-0.20036926344910694,0.012835153896180975,0.44152635868538986,0.22843532869156355,-0.25286258138553225,-0.13303005748480148,0.6350985905703643,-0.14132598260388865,0.2126548230579673,-0.0830631492055084,-0.32572378113117684,0.06494909611153397,-0.1830806011665626,0.023733611903876833,-0.06428845948384257,-0.030469517978969855
"PA:30077",0.07622465933255701,-0.22505026665381228,0.01269223058798694,0.42119293137840647,0.20808589142820194,-0.23995607609090974,-0.04658342685245816,0.7159714623065715,-0.1327114675385944,0.2086744645560347,-0.08117891307322361,-0.2241649530755686,-0.004070640074964042,-0.16395304995281515,0.023289736131849436,-0.06311335254862444,-0.02989324006393444
"PA:30078",0.0747378866010438,-0.17235984261792053,0.012167310994841415,0.42063445711688013,0.2178965706681462,-0.20275156646104278,0.03783935015097498,0.7078800796842895,-0.06865188814956401,0.20430235150136314,-0.07992962144240201,-0.3181622980583502,0.07903466975942225,-0.17606644833172372,0.022813281407827696,-0.061809540405242114,-0.029266754726769043
"PA:30079",0.07535512510940234,-0.18990983371549258,0.012810565942538585,0.36137788263944337,0.21080178059494667,-0.22926153292720033,0.07764498484246084,0.7153399286664897,-0.1370156931643349,0.20638240169552238,-0.08043104476215834,-0.319231068397683,0.07835242930774877,-0.1776956589183926,0.023031424217458293,-0.06241398845288966,-0.02956603442377503
"PA:30080",0.07596956278236058,-0.19466946123427714,0.0125668053925249,0.39751994667319446,0.21336579478631773,-0.2386128142301299,-0.06393606070943932,0.683944657373846,-0.1484634847804269,0.20695407802489457,-0.08137768598141633,-0.32539121799949217,0.09639578404435638,-0.1783983934618468,0.023126482049554715,-0.06259324161905193,-0.029651151627944912
"PA:30081",0.07831095666153165,-0.2047461234581562,0.012841983071099988,0.4434012216782664,0.26530988897331687,-0.18534577712584338,-0.09748951924072888,0.6399398062835903,-0.1475010277040062,0.21449622972622906,-0.08360559980237034,-0.331875353501413,0.08167492148826684,-0.18470647863853704,0.023939889318362478,-0.06485457876752446,-0.03073206318803155
"PA:30082",0.07453124481854079,-0.1758909514481121,0.01205004275366448,0.3954020970883069,0.2135969138709789,-0.22810711561301455,0.021361238393700886,0.7086397647945215,-0.12954438374774652,0.20258058395489062,-0.07991210829236578,-0.31720338717101326,0.07939912922318206,-0.17463767373587197,0.022645641325856485,-0.061270541635672394,-0.029022592523599167
