head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:46",0.15972517471539294,-0.07651866858681834,-0.15691044200343818,-0.2330697157269118,0.36588908746519616,0.41472924883738316,0.10571954478248992,-0.05948887320744417,0.03897816209302579,0.17097399288702264,0.13433474898326161,0.4582175272764863,-0.055186895610182675,-0.09983151643756182,0.24733322593367787,0.04777107339730591,-0.02079861729983862,-0.06778838081110394,-0.0068948775068837275,0.07083168569270006,-0.0670764937131376,-0.07750804391284397,0.4084918313037034,-0.20927799782528017,0.05108112281326267
"MUSHROOM:54",0.15489421993900765,-0.07510792193572177,-0.15845226967867385,-0.2420538022056233,0.3682419497438863,0.41383230446717817,0.09550635180430633,-0.06136546260701298,0.04004092047826462,0.17095162752044646,0.1307552855476576,0.4555836452830959,-0.05720538191215804,-0.1013446061138807,0.2410112779253114,0.04838509536953612,-0.022467661608497176,-0.0739432382791948,0.0006711679311853619,0.06648955826755645,-0.06688113784246967,-0.0873880936696163,0.4108806581854774,-0.20874326000567134,0.050704121927013804
"MUSHROOM:56",0.1503094619547508,-0.07400036248885801,-0.1581131474215445,-0.24730037282577977,0.36766120823501686,0.41493279376792447,0.08991024869101137,-0.0634286817336958,0.039457421076491125,0.17277182620856718,0.1264364175962373,0.45050554701503115,-0.05799193373656392,-0.10321739984715582,0.23845141668088077,0.04708752308005043,-0.020641075197789294,-0.07382921947445023,0.002742034632916151,0.06644435376193178,-0.06448613769398791,-0.0913792075634913,0.4154360531959552,-0.21207214913015776,0.050115915560031477
"MUSHROOM:58",0.15602218063170592,-0.07582853489002415,-0.158550794691445,-0.2423491595599415,0.3696202681876678,0.4136160012560428,0.09494385605239183,-0.06294151394927154,0.03889501958301543,0.16889270441721657,0.13254570376833574,0.45442184654627155,-0.05729438015539818,-0.1004903130536394,0.24091282196716624,0.047520774266035556,-0.023524991759192367,-0.07431669015677617,-0.00040614604809371507,0.06697991640503352,-0.06724015825994312,-0.08852646549841996,0.41078840920728876,-0.20869596050170483,0.04854751956415277
"MUSHROOM:60",0.16374921780487986,-0.07238842297788613,-0.15646274781615327,-0.2321502827192313,0.3667501412051535,0.4140153916491137,0.10777624490949929,-0.07090238347406398,0.036012481260076765,0.16406258466791632,0.13550023243947334,0.4628688616733295,-0.05482435376753189,-0.09263078435847441,0.24658370637387542,0.04155576488753172,-0.014263355439217586,-0.0736736104688928,-0.015223735118975753,0.06617102671915057,-0.06736696196111246,-0.0816334195256016,0.40453443949447837,-0.2119353135152551,0.04547481755785084
"MUSHROOM:61",0.15286053954545287,-0.06880717942991449,-0.1508455333296942,-0.2416833439637325,0.37080027128973336,0.4176574103532603,0.09651248787597515,-0.07708962385921067,0.0435168020780359,0.16066938542837178,0.13111733880568127,0.4509551056736742,-0.06325953438217279,-0.09786870955354378,0.23662518744522762,0.041836038014249725,-0.007689706521967054,-0.0840686938092759,-0.014196706128961891,0.05305346821929056,-0.0697736690536619,-0.10154151890753864,0.41270015252398734,-0.2143411073136423,0.048765880392262276
"MUSHROOM:63",0.15752074636677862,-0.07223712544683704,-0.15107514175514158,-0.241481275972228,0.37365397513316473,0.41591040695273285,0.10097794853550639,-0.071148892696134,0.043710299249093906,0.16046659710025626,0.13540228420318362,0.45302526219923667,-0.05980717674711301,-0.10007567603576666,0.24114488128193362,0.04201326165611984,-0.012363443721381545,-0.08327382621151852,-0.015385870016855622,0.055641032853974266,-0.07087189063825695,-0.09606994171623338,0.4076622027283289,-0.207768737679744,0.047034353098592184
"MUSHROOM:67",0.14958784509383724,-0.07190809162584437,-0.1527878117397574,-0.24154986334296064,0.3688357261241912,0.4207401189812936,0.09394632387193634,-0.07048627477046808,0.045132172360413836,0.16635848367700354,0.12776757935837088,0.442126641292999,-0.06323085270005355,-0.10485585850101899,0.23850531741525596,0.04489634114319047,-0.0164595088585994,-0.07957276973570619,-0.0045955463010558546,0.05880146562974365,-0.06841033173525145,-0.09668373661896387,0.42027105389158576,-0.2119518300892232,0.0532871165889113
"MUSHROOM:71",0.1503910566335297,-0.06951280410140176,-0.152307077931758,-0.24410658984951059,0.3742178215439431,0.4161620726762172,0.09135366557239409,-0.07389180163010155,0.04566581257397761,0.1622563032135853,0.1303188943362832,0.45350203179251497,-0.06435582377657034,-0.09690856756165558,0.23224493574464833,0.04508718924590127,-0.009140823591519293,-0.08425991151209897,-0.0062658913709213275,0.05327854355275663,-0.06984210560049695,-0.10516034476080716,0.4100043103380222,-0.21372135262221914,0.048872058510446244
"MUSHROOM:77",0.1471423644766337,-0.07113755830489964,-0.15197135247347607,-0.24632490881864755,0.3738632268446497,0.41851504353661184,0.08903656451420239,-0.06695626350623804,0.04794288338372743,0.16779574536591307,0.12704376174831744,0.44628674286407194,-0.06481936688008497,-0.10383105843653095,0.23186991693530204,0.04737781980519595,-0.01450639172289131,-0.08186651898751128,0.001110892353521347,0.056449073724554634,-0.06868704280942543,-0.10324706345315886,0.41468512046939865,-0.21232610283880615,0.05382536133355595
"MUSHROOM:89",0.15161574095483085,-0.07271877554560581,-0.1511732300525053,-0.24062753620755115,0.36767345851269273,0.4193871657457482,0.09927226790018087,-0.06352124776654484,0.04703276864544917,0.17082655006604558,0.1282540397719933,0.44702425904032356,-0.06168977090725081,-0.10740071855320504,0.24016674822897432,0.04638111189829792,-0.014771086008288858,-0.0794644813950046,-0.005915739819105528,0.05824630384814225,-0.068694039340325,-0.09186698607255878,0.415768087138719,-0.20977459733414144,0.05637092530143534
"MUSHROOM:90",0.15893445429931718,-0.07525355719415898,-0.15704988549494472,-0.23207642220523492,0.3631444096091767,0.41586336666470525,0.10609849710398991,-0.06006673054593336,0.038631928502236124,0.17320487054402758,0.1316824004588743,0.45776210944253265,-0.05528800237014817,-0.10013408359498144,0.247330752744905,0.047318179039203614,-0.019464109711204016,-0.06746544999657494,-0.006089373765980226,0.07100818764752108,-0.06604924715241636,-0.07606110512918286,0.41042555679389336,-0.2112447078626895,0.05259940544969206
"MUSHROOM:97",0.16157205887452858,-0.0694740707219687,-0.14780478435641703,-0.23848204441911727,0.36831320127172074,0.41855588696102874,0.1128085917685481,-0.06382085282567125,0.04175646925100935,0.16905495977920118,0.13034308192992555,0.4536344906959053,-0.05419958425098735,-0.10504670875348807,0.247360811274801,0.03756452757194036,-0.010827527581470603,-0.07629405434004019,-0.01997528895879779,0.06298365135576123,-0.0659588217825648,-0.08143079869847891,0.40577233878102076,-0.2101994973221249,0.05401115487505454
"MUSHROOM:100",0.16183840376401956,-0.07188207721526527,-0.14984608723217535,-0.23625671862796419,0.3709210463809607,0.41518608592146433,0.10990340207109771,-0.06254838721028448,0.03976571164947279,0.16749100208271211,0.13476575565726548,0.4602870778430732,-0.0547164275963884,-0.09870962188405412,0.24467786892141524,0.0412106435054164,-0.011038897036419582,-0.07085046861274438,-0.018237417894532194,0.067028068830741,-0.06655759704404383,-0.08263793728828146,0.4015425981215831,-0.21328037012038958,0.05002710761488815
"MUSHROOM:112",0.1621430295355223,-0.07462675716382486,-0.1469832660346808,-0.23838231520136152,0.38128491203859133,0.4156642064033938,0.10740496357558375,-0.058959569036719096,0.04228986201076583,0.1601447812337707,0.14177870507508175,0.4535343726808598,-0.05657705655464958,-0.10092673481505005,0.24255541659714144,0.042743884518034354,-0.019188671729606824,-0.06888088199398307,-0.018124893719294634,0.06938784236502152,-0.06988465409558235,-0.08864470677411208,0.3998636207931779,-0.20940706379578994,0.05026533674609174
"MUSHROOM:113",0.16231639654402835,-0.07148366607829769,-0.14625242912872738,-0.23983353516743003,0.37308905440984236,0.4180653115544885,0.11222253328470078,-0.06077008864376502,0.04295403173113193,0.16659559316536093,0.13405478709827826,0.4517628040758999,-0.05442910342322366,-0.10650021681268576,0.24665781715229226,0.0382737140146733,-0.013960150857366968,-0.07552730424723747,-0.020542773679096748,0.06409843055270531,-0.06748883048783341,-0.0834905352110478,0.4037696714724834,-0.20802650277409795,0.05332102160887447
"MUSHROOM:121",0.1622197145350817,-0.07029124092491133,-0.14801502138040193,-0.23869821948889766,0.3684147802239337,0.4178594685221442,0.11295325200789494,-0.06278107649296401,0.041107270144719724,0.16872866822315294,0.13166610404169063,0.4538261623618218,-0.05385921287065818,-0.1053015894656633,0.24788730854360094,0.038090894646347545,-0.012148724951659208,-0.07578160116294086,-0.02042824338820187,0.0635482802259301,-0.06637628266163179,-0.08090641501918533,0.40549402121127753,-0.20946659090208883,0.053681346300482144
"MUSHROOM:127",0.15977154125087195,-0.0742916135055318,-0.14862463896255135,-0.23641315475303393,0.36969801349800846,0.4186341111169918,0.11022846465376968,-0.05809587742593057,0.04369309328291001,0.17036451069343814,0.13286720176129224,0.45083802676542223,-0.05516839799559677,-0.10732378299222874,0.24711171645698948,0.04181083887330521,-0.01619158751129736,-0.07133508715435363,-0.015477862256514955,0.06743323072719803,-0.06700661102494145,-0.08041375699250063,0.40806565009817225,-0.2091654034125547,0.054212824820588486
"MUSHROOM:134",0.15918593788605442,-0.06843969222787387,-0.1504284825831323,-0.23923255834547696,0.364446675272904,0.41859079772603,0.11115909988704083,-0.06067857128861307,0.038673552850157895,0.17464942427979993,0.12657275137157267,0.4536212041933593,-0.05399250913459424,-0.10488268856434617,0.24735972957428726,0.04078558686781241,-0.013009084832369252,-0.0708541572747902,-0.013242076559722118,0.06741670211500154,-0.0631995520503365,-0.07713345618340421,0.4085403468198879,-0.2129579874526782,0.05805388070212855
"MUSHROOM:139",0.15893328079436636,-0.07353720793596928,-0.15085583147377224,-0.23549430960521778,0.36766596501184695,0.4180069715799329,0.10890979515915124,-0.059202530607868745,0.04347797306113848,0.17245671059164083,0.13064823413773735,0.45446027960065355,-0.05536846309280908,-0.10491709610362775,0.24607741120304114,0.042932963885158694,-0.01461425672456165,-0.071981646768702,-0.01181506086870325,0.0668281955584014,-0.06626391342018365,-0.07996747860692381,0.4077296473812339,-0.21022063955297668,0.053993416534181625
"MUSHROOM:146",0.16091693773416543,-0.07194786673636493,-0.14679211151672308,-0.24096251386355017,0.3755995749967018,0.4186435040117794,0.10958287097558149,-0.05699678850183769,0.04195449263231274,0.1674396831688411,0.13419020286567432,0.4487295786280974,-0.05500696854333294,-0.10703776101793935,0.24499706983652247,0.040654325881390965,-0.019348236380321113,-0.07025852280075826,-0.01507640804912677,0.06940808582872282,-0.06659863335007606,-0.08327017117447502,0.4047148017151683,-0.2091672286410034,0.05597828966789096
"MUSHROOM:154",0.1606183415979849,-0.07161863681736984,-0.1489409800978504,-0.240210063500036,0.37103572705984117,0.4179176221725501,0.10968028588147034,-0.05826560208506571,0.0405215073899356,0.17008254227568123,0.1319883475247192,0.45138171455138515,-0.054261904679681866,-0.10613906860287733,0.24621600401704194,0.04093329645500278,-0.017594401595236595,-0.07083403472657557,-0.014303998668831707,0.06869062357924882,-0.0656182820980613,-0.08077219985573839,0.40614960072607725,-0.20994680555062864,0.05551293809913087
"MUSHROOM:156",0.15912268229392937,-0.07493321320058147,-0.15152333596577708,-0.2376536195931469,0.37054271894250534,0.4157877601952111,0.10659101363549756,-0.05669048366057343,0.040798862958476456,0.17045401037961894,0.1341546808052322,0.455025921276745,-0.054950640257621065,-0.103560405940945,0.24521899181580578,0.044913372829847704,-0.0186660832951984,-0.06734367648598738,-0.011363213377432176,0.0708630419553078,-0.06637385728392223,-0.08085684105272768,0.40619739279588585,-0.21073921563003045,0.05315613682142126
"MUSHROOM:157",0.15991371360740586,-0.07065219252056788,-0.15074741938188926,-0.23808174350203712,0.36351217668322033,0.4186380477085244,0.11128719227353617,-0.06211630810061279,0.04046578745459677,0.17335269725569663,0.1277456100627028,0.45252617265666756,-0.05375808791157691,-0.10663545410568301,0.24891742683347243,0.03974485065895069,-0.013378444082100434,-0.07448270959005204,-0.015266756991314027,0.06489609791626648,-0.06474292622117724,-0.0776193478556267,0.4101480631149159,-0.21006424368286664,0.05533360933039716
"MUSHROOM:158",0.15957115361789914,-0.07008024858812495,-0.15047102987516991,-0.2396868986072666,0.3670905642921501,0.4180807897544855,0.10939837504325169,-0.059937740931436334,0.03956303677354083,0.1732170698882141,0.12833549593473909,0.45326901446242124,-0.05407332284367955,-0.10505008708594539,0.24607602899670544,0.04076994454077179,-0.015118036301334414,-0.07116451094833272,-0.012383293714511755,0.0682367831727626,-0.06392792653321983,-0.07913946273814321,0.407619441826452,-0.21209348771538905,0.05630301091193102
"MUSHROOM:159",0.16307445260282713,-0.0730521089207241,-0.14909734701335955,-0.23255932628134338,0.3687934191847466,0.41741897585650667,0.11392377566681681,-0.0629016165291022,0.04069342898951711,0.16624508134412538,0.13571482887797967,0.4555699565031757,-0.054333843958502846,-0.10181353477117874,0.24905366147826313,0.04016783918445405,-0.013598979269491824,-0.07022961564626423,-0.021746220891649085,0.06757953765284666,-0.0674394281401955,-0.0787921742047034,0.4053424099620793,-0.21088817289769513,0.05166238679270056
"MUSHROOM:162",0.16350066379318512,-0.06965046524948869,-0.14906961111264996,-0.2350612900767804,0.36840589781623306,0.417636397808209,0.11449066683572232,-0.06337206928297305,0.03820625945106347,0.1675605875106574,0.1330739222563382,0.4560967777730161,-0.05358582293567333,-0.10102439178787824,0.24834753604566845,0.03888877720735896,-0.013315655577952668,-0.06988240676082104,-0.02057625171117343,0.06841669956943261,-0.06549168391188354,-0.07800113653607622,0.404283399473809,-0.21264377289265765,0.054196980457417596
"MUSHROOM:163",0.16287101028359058,-0.07205757872568541,-0.15082862577585127,-0.23069283963737677,0.3644847123334262,0.4174291496066206,0.11446212033827231,-0.06512602945485828,0.03946595179595681,0.1684141866879586,0.13314390088290845,0.45772417951086974,-0.053955733099644854,-0.10029403467671363,0.249746110840876,0.039815102778084505,-0.011572407957761389,-0.0703647740752295,-0.021144403105985202,0.06735586260348803,-0.06620511382312712,-0.07647358533740008,0.40687276019351865,-0.21273636577747612,0.05179238890708313
"MUSHROOM:165",0.16335600995655458,-0.06902834252076995,-0.15066374236662525,-0.23454304288540304,0.36174144117643164,0.41825333592443537,0.11591434054239856,-0.06603936268182418,0.03801489648732938,0.17129689804792395,0.12878434703904917,0.45628691084599027,-0.05236213181479615,-0.10283893383237261,0.2511930650176629,0.037043550073540724,-0.010213677914694646,-0.07425889817331333,-0.02099911913098662,0.06494510408284433,-0.06442204513957898,-0.07468234634080749,0.4077201397813678,-0.21161552506355666,0.05356383103587581
"MUSHROOM:168",0.16419738700356287,-0.07377190846698745,-0.14952703892986696,-0.23283950233800438,0.374824281330225,0.41521965879304407,0.11222063470230106,-0.059272795656978405,0.040627295398001834,0.16486245397179142,0.13908732104811108,0.46001395088367086,-0.05482706610852117,-0.09804479609323866,0.24543196510173984,0.04300644928763824,-0.016230465719490123,-0.06728540876433484,-0.017449610752331386,0.07075329059336924,-0.06806890803882958,-0.08078953629235218,0.3988704936812508,-0.2110260894882163,0.05130513909852569
"MUSHROOM:172",0.16348422502851528,-0.07267538131348902,-0.15176707761087913,-0.23172475691053504,0.3689870605569425,0.4151313108408662,0.11241467443804956,-0.06213419572175505,0.038969105516851954,0.16802832262663853,0.1354944037221713,0.4621890770365151,-0.05423923736515914,-0.09689208162624928,0.2466970757608497,0.04252956536165261,-0.013200820451563372,-0.06824659313148734,-0.016852571253422446,0.06962978699698594,-0.0664692743354507,-0.07812038231387373,0.4014426637216154,-0.2128626209492947,0.05097849469563937
"MUSHROOM:175",0.1638949796250832,-0.07514907502651509,-0.14731076560287118,-0.2338996273636903,0.373589340682166,0.41682859504017294,0.11373641934935007,-0.059371494413072,0.04222231724811449,0.1634974971514255,0.1396834913079054,0.4536086004980702,-0.05437783984430075,-0.10382627115224179,0.2486576964076455,0.04087927370411613,-0.01723960990171887,-0.06934617157635589,-0.022894525999863972,0.06867594127655186,-0.06914871201931619,-0.08067701371383,0.4033001962808146,-0.20817998675558905,0.051513196190511874
"MUSHROOM:180",0.1638791915128893,-0.07393529261220393,-0.14979594880549338,-0.2333452376968284,0.3726872596631907,0.41525818561179917,0.11185084629459159,-0.061034416689798636,0.03897097002907017,0.16385522761325114,0.13922748430559898,0.4580690896229666,-0.05436858416427299,-0.09886074219776014,0.2469262222636263,0.042047026948321096,-0.016780143416001682,-0.06672098008281466,-0.020295025982075308,0.07095528346168112,-0.06790557515349621,-0.08048832731156759,0.40192417325152024,-0.21164561813077742,0.050620005845057395
"MUSHROOM:183",0.16419165534957614,-0.07400846144302321,-0.14925758470805942,-0.2329633923995016,0.3690954904114874,0.41675675237095455,0.11459035782549497,-0.061813969868295786,0.040498881927682556,0.16583762450177147,0.13684527553603826,0.4556259407002558,-0.05339217323392455,-0.10272608205181945,0.25013350966949816,0.039921476370340984,-0.015268973280358363,-0.07042265923669169,-0.022503809841259294,0.0680168669940784,-0.06775421026874671,-0.07785079823652495,0.4047043018396798,-0.20914666413859337,0.05110998015013816
"MUSHROOM:186",0.16442369273713062,-0.07054637440375415,-0.14895628296923152,-0.23591380949195379,0.3696628971304081,0.416910966575825,0.1146097287517905,-0.06204989343869386,0.037986309435250006,0.16684019012198814,0.13461953557702283,0.4560911905783157,-0.05303218040355464,-0.10159618534056009,0.24871042944428498,0.03899830687643032,-0.014916432042493826,-0.0698782038571648,-0.02100417273821098,0.06889126389895207,-0.06598129578742695,-0.07796380034617197,0.40318331716643385,-0.21121684982176453,0.053551354961209566
"MUSHROOM:190",0.16387814514709206,-0.06924521367749124,-0.15101083521807326,-0.23514277883841256,0.36466651843780773,0.4166147738145495,0.11481058862014598,-0.06454294774538749,0.03610955336009151,0.1693777333287745,0.1315997278870418,0.45840243144481546,-0.05242850096194431,-0.10014486010054198,0.24982575066323592,0.03876935054033508,-0.012326084331332317,-0.07044889933616189,-0.020449602147346112,0.0679800795762449,-0.06459007386621057,-0.0755752315360863,0.4050240016470638,-0.21280729247639368,0.05337427597127914
"MUSHROOM:200",0.16196935214620461,-0.07470031387300576,-0.1503238357286785,-0.23266133258586352,0.37245126291601527,0.416869504531311,0.1111026873473743,-0.05575427831557432,0.04068069853666523,0.1684075756976057,0.13686407971375075,0.45542842525207183,-0.05504163895150961,-0.1016181079452565,0.24634395156757535,0.04496049500524658,-0.020237115077254612,-0.06381767124234812,-0.013099652860215076,0.07401809376731959,-0.06703245028085843,-0.07782301465651704,0.4037008156546732,-0.21120291363522326,0.05491806240078973
"MUSHROOM:203",0.16123904286366725,-0.07335685869142354,-0.15222091213492456,-0.23161409570251126,0.3639987611496673,0.4175257419199727,0.11290544099456706,-0.05995523995754346,0.04075485808317723,0.17244212542273607,0.1315808066236156,0.45666884783665057,-0.05414273665112822,-0.10301428461118975,0.24946620405852982,0.043120749491585154,-0.015371741854746306,-0.06911884504545455,-0.01432012553196202,0.06894231241802881,-0.06587685431773184,-0.07455099776478999,0.40802256177967305,-0.2106686735498363,0.054889464957572943
"MUSHROOM:204",0.16137408989105487,-0.07398464031503489,-0.15291623256256073,-0.23215717183089654,0.36762270525742774,0.41648105831729043,0.1106035233053482,-0.058473145758351365,0.03901499998028392,0.17114623137703222,0.1337037198982639,0.4576047786037394,-0.05435187760152152,-0.10027098783361492,0.24741138840588006,0.044639549366657066,-0.01799647748587982,-0.06497419350257198,-0.01165630688201856,0.07309510791056095,-0.06554728745781734,-0.07564954319142193,0.40572595418179735,-0.21233046113317877,0.053873136603228955
"MUSHROOM:207",0.16236202830158425,-0.07613416148433934,-0.14838159676212395,-0.2332207517621318,0.37184511730975206,0.41775483781817613,0.11279124937771064,-0.05692535522122876,0.042464524195274696,0.16617825062690506,0.1383494730306549,0.45105269089417477,-0.05490790264927903,-0.10575616774520016,0.2490527292668753,0.042985364724311526,-0.020143593978074997,-0.06717191057794454,-0.018852442110695804,0.07071789125856924,-0.06863517174004304,-0.07861926695851998,0.40648244330885935,-0.20806327593290283,0.05400685357920511
"MUSHROOM:208",0.16259367174801234,-0.07613627941870578,-0.1487931733835325,-0.23418644549542175,0.3759588699913647,0.41653622488360453,0.11060671822709553,-0.055154768395972574,0.040791829450096885,0.16400972896587182,0.1408895948472682,0.4521285311022284,-0.05526797149216446,-0.10310352002576728,0.2467393106576805,0.04478165129196755,-0.02350891166756399,-0.06330618868458576,-0.01644185186393061,0.07435536121128589,-0.06879248354769639,-0.08034265110659684,0.40375344760151005,-0.20920841840057405,0.05408234286473284
"MUSHROOM:212",0.1620063709274596,-0.07534564561977164,-0.15036217355541534,-0.23255933099373313,0.37214931425270514,0.41670890937226074,0.1106776567833739,-0.05731321957804859,0.03894821097407205,0.16601827822059448,0.13882848083220892,0.4534504301605316,-0.05531741721201315,-0.10124177146284732,0.2472969132737388,0.04494115033193957,-0.0214325387708318,-0.06226448242056933,-0.015802130725189812,0.07482832990555578,-0.06751055911810475,-0.07830669971275105,0.4057106210783193,-0.21182042711178595,0.05394155094897072
"MUSHROOM:213",0.16270089978281926,-0.0717349388896663,-0.1495928523758184,-0.2352849089118076,0.36477974509282,0.4188784409331226,0.11523785258072845,-0.060497122414544115,0.039611330209433526,0.1710980593679094,0.13112123955185903,0.4516662824157375,-0.05259308047915378,-0.10681132982227819,0.2516010152811529,0.03911368398096662,-0.01601959809299361,-0.07093208682990952,-0.01915549857047688,0.06824138051567159,-0.06532391669536808,-0.07425328035642954,0.4088650550459199,-0.20922317822232828,0.05566355034295972
"MUSHROOM:215",0.16233859358241765,-0.07524725456690888,-0.15005983462298894,-0.23243444194245702,0.3672059564277196,0.4177337666238223,0.11351347042140307,-0.05862999371702727,0.0411099677409339,0.16885242784493068,0.13544278407697286,0.4527681935079756,-0.05384551439021836,-0.10540911656880869,0.2505644871728369,0.04214499402377635,-0.018229117330483692,-0.06810050056148548,-0.018601932325936342,0.07006704222722593,-0.06734256406873507,-0.07576339347159262,0.4081921493071671,-0.2089252815463866,0.053763844593971155
"MUSHROOM:219",0.1617933818283191,-0.07441187618585629,-0.15228923989731658,-0.23126905687445634,0.36362871513755846,0.4176041936667882,0.11301822725213423,-0.06129528956493642,0.039697591415060456,0.17044657033347807,0.13309968572083294,0.45462963781383686,-0.05363155615562031,-0.10348501236189361,0.2511385124951819,0.04214258136244624,-0.01665782509437403,-0.06840860739605543,-0.017123232799732546,0.06972875741719192,-0.06624365887518735,-0.0742106043422154,0.40979739606902743,-0.2103033575005822,0.053160802968917835
"MUSHROOM:220",0.16133917164751446,-0.07392904415730531,-0.15286875881380024,-0.2314990570410602,0.3666629608000628,0.4164693839580564,0.11118732069797112,-0.059387761705312465,0.037568631422726276,0.16946060341785793,0.13476326948587955,0.45666665250405847,-0.054047214903669274,-0.10000902183362732,0.24891344801125212,0.044510919077811635,-0.01869947590426504,-0.0627206647116197,-0.014479699783725953,0.07422063346918853,-0.06565441781470112,-0.07482115267361564,0.4072701251788376,-0.21302646302481043,0.053942030705257174
