head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:54",-0.17785750815918774,0.0026791834350592624,0.14887535796885454,-0.2600980778397363,-0.1748672915335891,0.025807395897639446,0.12032239237011091,0.0965259869815777,-0.2451683827207417,0.3088028129902849,-0.19038677197833617,-0.1652237964934735,0.14390679358788613,0.145276892939289,0.10514023196937165,-0.3675919781494629,0.09839509362253576,0.1550104861700393,-0.18686473403558418,-0.06228782693057103,0.17961629009523988,0.14237814376643385,-0.0055359355524656085,-0.22826935099226,-0.1915996952100327,0.02189411976669361,-0.19176363503231197,-0.15883044418725142,-0.25537967144967966,-0.09005612207913732,-0.007337020700510091,0.24398498337962565,-0.08496457430910896
"MUSHROOM:56",-0.1789589756317046,0.003002851439426118,0.14798860851973722,-0.257920977188958,-0.17542658022982582,0.027113514236961896,0.1192553683963222,0.0986628007610894,-0.24402138619410804,0.3082720095126818,-0.1936901545311477,-0.17061193263846616,0.14152822795284897,0.1475980054173322,0.10783825183957454,-0.3659169588187611,0.09913245693343253,0.15655994915430613,-0.18646861158000264,-0.06450221985666983,0.17723507851056336,0.14331681194799642,-0.006409469988705853,-0.22507073861718171,-0.18946511385638304,0.018517284948377573,-0.18882841476242745,-0.15692536024048714,-0.2554276849437346,-0.08791382687217296,-0.00812467185668405,0.24964246074917165,-0.08793453774141989
"MUSHROOM:58",-0.17819045154540208,0.0014109224610714011,0.15053788877033134,-0.2599336370651539,-0.17421193130940293,0.025736962367598426,0.12216772553666076,0.09816130062760102,-0.2456828238805473,0.309354491783434,-0.18872278614159765,-0.16369971400975827,0.14422213878793191,0.14462723237084713,0.10392947220726195,-0.367532757624781,0.09773738844608405,0.15348298471261898,-0.18823582466271493,-0.06004020244277816,0.1795462573502547,0.1428359464302085,-0.006125366766307516,-0.22849909429293588,-0.19176712501144375,0.022441147351401868,-0.19173292557772403,-0.15907753971595678,-0.25530767108681385,-0.09149577112118415,-0.008759110103519662,0.24354569481106345,-0.08395090075413228
"MUSHROOM:60",-0.17662839918643017,7.635090634724952e-05,0.15007074132239243,-0.2666511405889765,-0.16406649151718103,0.013411811588589055,0.12701162496512328,0.09121185042436193,-0.24567445668831975,0.31796246422327745,-0.18432565367833748,-0.16076471463896921,0.15446787751985683,0.15199339521216515,0.10147293042722781,-0.3667103002053137,0.09774198605177711,0.1575521426710568,-0.18664882765625954,-0.05759661100381571,0.18026634315971493,0.14337878087970576,-0.00857233834170553,-0.22487501131996834,-0.1998715954910229,0.017446561673348612,-0.18680348955641016,-0.1591138949537911,-0.2596630140746826,-0.08998385235385722,-0.0019812219892023086,0.22939263459454134,-0.07600374357758623
"MUSHROOM:61",-0.19152586592672907,-0.006791472114729621,0.14403899394282,-0.260907722215672,-0.1669367989047056,0.015189876403777018,0.1310489948942526,0.09915712225297875,-0.24371397607576378,0.3171141472805385,-0.18693107715980323,-0.1719864906257353,0.1453337262065553,0.15299814562980898,0.10808507654834172,-0.3587239365323456,0.09585633895351622,0.16539822370598162,-0.17602416302404922,-0.06392282817450112,0.1760854198642638,0.14616887546257212,-0.003819877608856788,-0.22133779158321967,-0.188321049089579,0.010047071135290667,-0.18830765814303274,-0.1527411151561568,-0.2583414626451255,-0.09020346511613644,0.00028096461630128803,0.24620896036979892,-0.08442541250207977
"MUSHROOM:63",-0.18899734924320857,-0.008729676564049051,0.14822673511576775,-0.26156319697986374,-0.1657023824232518,0.014516278118796142,0.1313878956168383,0.09634551980381899,-0.2450685470595149,0.3173440950471937,-0.1834493418500783,-0.16466157085717642,0.14637604200921103,0.1512739321826786,0.10517423435770022,-0.3610015860259968,0.09334118953575514,0.1622302460782474,-0.17723948836535233,-0.061772729385759506,0.17691108495764538,0.14687698728774173,-0.004327841068814037,-0.22430544059006857,-0.1894155991642437,0.014552889483613914,-0.19173693269597042,-0.1559156126576302,-0.2583355118962793,-0.09362731807703663,0.0006377450490771165,0.24375299969859365,-0.08265955388984904
"MUSHROOM:67",-0.187313638817589,-0.0004916588973281447,0.14573105412073542,-0.2614186365082684,-0.17235979234840698,0.02364688687922137,0.1238976209180199,0.10082061284085031,-0.24478498607334723,0.3100579108671049,-0.19135410097161834,-0.17016282984552977,0.13973805990514257,0.14905087341053735,0.11063389888354752,-0.36196863688172254,0.09663099674385466,0.16658255342418424,-0.1805757305905731,-0.06346434669961683,0.17846737167999577,0.14575121835671187,-0.006212656651520644,-0.22164583116419445,-0.18260448473883578,0.018012755854390074,-0.18682590012463896,-0.15272801865787405,-0.2566472894125925,-0.09016553429518101,-0.004487363268900272,0.25042420655993514,-0.09116689596964854
"MUSHROOM:71",-0.1921407284261398,-0.008272800921580397,0.14535610183755304,-0.2563423533609285,-0.17117541385638374,0.0162649118759556,0.12671517694603146,0.10177515992472817,-0.24278625888360172,0.3178764761881674,-0.18785245493164282,-0.1783616857495402,0.14321591062591096,0.1506981079617519,0.10669618836246328,-0.35941758689126757,0.09386561283516769,0.1594101435960412,-0.17453345215159893,-0.07101292341687522,0.17237635811321436,0.14591179770058088,-0.0015864525015998234,-0.22148713099539039,-0.18662860513688193,0.01007418821166927,-0.19308578309806057,-0.153829341889451,-0.25438568138252393,-0.09202791436455894,-0.0014149597148109079,0.25146380192193146,-0.08503385252971439
"MUSHROOM:77",-0.18891683396243128,-0.0029827175639576876,0.14717815867171555,-0.2576579204374563,-0.17535875210634297,0.02276222339794539,0.1209663807134145,0.10294194433020246,-0.24374384226650667,0.31277672230614095,-0.1908249249720181,-0.1762542593939609,0.13891547660492296,0.14775932869462569,0.10862830824088557,-0.3622304447995642,0.09412428680887865,0.16077117444114317,-0.1789506467022015,-0.06972993214855548,0.17394812150897815,0.14546919111024215,-0.004394429486802855,-0.22104309537404324,-0.18255390776994201,0.016397565742475632,-0.19081462787593706,-0.15374003393103378,-0.253176868309406,-0.09225146040010233,-0.005564666566520511,0.2540159471553715,-0.09053458453901217
"MUSHROOM:89",-0.18437950426595126,-0.0020512487090395067,0.14830264262388448,-0.2640457651025066,-0.1719808730839056,0.020793844187728602,0.12032613754467589,0.0977129992233773,-0.24788317805406165,0.311568852430306,-0.1889847728771517,-0.1672031124625304,0.14088060237412087,0.14958193990714078,0.10882013030190173,-0.36405378764642554,0.09274546991481125,0.16575443793111128,-0.18169980251489426,-0.0633018004020829,0.17867504963845135,0.14639710769020262,-0.007979499578464262,-0.2212770065816408,-0.18238218431896588,0.023374401851415944,-0.1884516875488554,-0.15531963780151434,-0.2565953500390547,-0.09198063927373715,-0.00493937421191381,0.2455986984940176,-0.08878548934886249
"MUSHROOM:90",-0.17336039765088282,0.004628503978494792,0.15075363722032345,-0.26694819386027996,-0.17088388326065995,0.020260163169197903,0.11803785492861943,0.09334889323549242,-0.24882088602116542,0.3119393837265611,-0.1886868474324367,-0.16275665803530542,0.14912616059681869,0.1491102309665479,0.1034982226243085,-0.3691034351943186,0.09623465879369351,0.1589690624011034,-0.19152894656676328,-0.056998095522678746,0.18193382436250488,0.14418380841215395,-0.011167236163477368,-0.2235011065298755,-0.1928839382833367,0.025396343200775644,-0.1852220426522101,-0.1583245229422463,-0.25767850196026604,-0.0896110761348982,-0.008672667520896045,0.2329146367769496,-0.08086580545881342
"MUSHROOM:97",-0.1789218780773651,-0.006518234355894675,0.14769137625694098,-0.26709711087646715,-0.165385652216826,0.012122512045324343,0.12272497302077626,0.08473187205114752,-0.2514754875452893,0.31197300589075394,-0.18695680879839296,-0.1584718356026587,0.15191148688920983,0.15431603987353756,0.1048093073132152,-0.36382729459364066,0.09024195275427875,0.1683856568281963,-0.18041546166538222,-0.05783371204143046,0.18417484775284337,0.15035328374416018,-0.00708265770664664,-0.22596158741576078,-0.18785265947860028,0.025670407709883294,-0.19091415232579395,-0.15699540046377908,-0.26129068979833847,-0.09024157377872348,0.0010356379301099904,0.23379949854616422,-0.07759766680410808
"MUSHROOM:100",-0.17728329003605522,-0.004408683351255421,0.14957299933308316,-0.2643883025359521,-0.16649082000861598,0.012061816276138419,0.1228655739150777,0.0898985548218675,-0.24983469523365065,0.316759106047757,-0.18574570285241931,-0.16469567554870337,0.15325803892007206,0.1536681831899751,0.10124115789151321,-0.3653711140547803,0.09222030008131687,0.15923391615539492,-0.18517394106857912,-0.05831381119204898,0.18037006138981093,0.14839852482890956,-0.008133756939122412,-0.22373022728782418,-0.19319723688943666,0.020353673241782482,-0.18922261290641892,-0.15799579535890973,-0.25940237972022967,-0.09042305461684846,-0.00373152242987603,0.2327827831952908,-0.0748746460252075
"MUSHROOM:112",-0.18384845064648905,-0.009741936684866847,0.15014216044881615,-0.26145858665854943,-0.17014681402632517,0.013842557823516474,0.12743630597083533,0.09541805540353106,-0.25258578083574373,0.3163010319895293,-0.18089163537472058,-0.1637732563288993,0.15156520120008418,0.14781591543856984,0.09713986570546324,-0.36352558989732425,0.08825227240039123,0.15608012761713105,-0.1856225738497431,-0.052329356439018315,0.18171822408099578,0.15104699205886277,-0.005106443704990388,-0.22696134676287882,-0.18871864794364335,0.022112947374965827,-0.19385004333338124,-0.15613701972835084,-0.25719190616702287,-0.09606623138579062,-0.008437251224657287,0.23529290592383656,-0.07300000908053818
"MUSHROOM:113",-0.1813560795948928,-0.009190464622389675,0.14846626190752002,-0.2656865142304667,-0.16689459724929878,0.012603795040764632,0.12462628970511529,0.08736193874716244,-0.2529197587607501,0.31218139649436705,-0.18451210517331326,-0.158162679167984,0.15147105325965093,0.15184767930400817,0.1025636610349814,-0.363229127874955,0.0882418843195829,0.16606382723534654,-0.18113090218071606,-0.05513149793979548,0.18445853772867904,0.15149950819516775,-0.005997541920320429,-0.22732277726450592,-0.18635772870309492,0.026606783640650816,-0.1931169363895806,-0.15661425086041875,-0.26023847156791563,-0.09287993109663209,-0.0015105328060856427,0.23446441661949627,-0.07608892115603429
"MUSHROOM:121",-0.17905667782302306,-0.00759572300692291,0.14836363594890878,-0.2664645273178626,-0.16566043770002756,0.0122865341790593,0.1230414020372746,0.08493003582558865,-0.25182996751666575,0.3118372383373484,-0.1863412305714766,-0.15781755312421442,0.15180180558342754,0.15375597488842932,0.10417672511028922,-0.363845350621096,0.08954191165440248,0.16727839142205247,-0.1805596564843578,-0.05744599238469782,0.1840393889133114,0.1506593004946247,-0.00678695918636254,-0.22671228060726556,-0.1876900316053636,0.026278111634405518,-0.19199659184488327,-0.1574120679721573,-0.2610241361079266,-0.09098835443586761,0.0005734230790504064,0.23425865699386125,-0.0770970859971999
"MUSHROOM:127",-0.17903372418838537,-0.003852721684062333,0.14902661321286664,-0.26667470467561016,-0.1689521968354796,0.016583313308507413,0.12177468816393582,0.09053834758967139,-0.25297182003418994,0.3114786881484923,-0.18526189742205823,-0.15870114429012228,0.14759632466720793,0.1506291395449296,0.10371169058271844,-0.3657471420635409,0.09004865908387438,0.1650630507856669,-0.1850570073940394,-0.05400993740925822,0.18428215995526684,0.14960264510615515,-0.008853562662839253,-0.22500029376515204,-0.1854267314488955,0.027779837147932324,-0.19020508964883823,-0.15739771012512419,-0.2598609926569861,-0.09246294691910431,-0.005232297057229792,0.23470900099751157,-0.07985762343602679
"MUSHROOM:134",-0.17503286391019837,-0.00044346049922966115,0.14818965599037606,-0.2669747085535085,-0.16927012732398045,0.016499088093814895,0.11734538094099456,0.08610127214680469,-0.25030859881965967,0.30933093219694574,-0.19170353920738425,-0.16229603635790477,0.15175359910635883,0.15275133682017472,0.10549034307330098,-0.3657902673997799,0.09306349249080757,0.16686316846884716,-0.1851555806678439,-0.059290444280426416,0.18421244039622686,0.14888970862134435,-0.008600136075350701,-0.2248713781005061,-0.18847822115966612,0.026807616642017088,-0.18707485350201844,-0.15573937027677895,-0.259447349258159,-0.08804811222792665,-0.0027651781336850774,0.23517006101706342,-0.07986584632488625
"MUSHROOM:139",-0.17617303112881463,-0.0018484697192899862,0.14966821079366002,-0.26732263733797246,-0.16945429123488792,0.016261283937978994,0.11759389934660953,0.08888372885549466,-0.2515263841777992,0.31214593758181386,-0.18699832176390446,-0.16041429114037728,0.14766035009750345,0.15162420187405498,0.10477084437683473,-0.3674590741246064,0.09087909691235574,0.1636689519785962,-0.18482599273059794,-0.05937644335447075,0.18212017053137658,0.14713385176092572,-0.009529155105783563,-0.2240633396248592,-0.18777821952777024,0.02819274504720219,-0.190271069585202,-0.1593733560263928,-0.25895152116400655,-0.09106331046077241,-0.004045694919224507,0.23412627356285964,-0.08067934562691234
"MUSHROOM:146",-0.1804163807546093,-0.006641868657604621,0.1497251132579678,-0.2641768182171604,-0.17141301509269097,0.01679913090433761,0.12210438059333258,0.09078208902582668,-0.25319795772995046,0.310342697988264,-0.18588949045537959,-0.16057133471676438,0.15049798792938054,0.14826894519253409,0.10106131261999264,-0.3644614077382093,0.08869587554072246,0.16247446733643586,-0.18557603344344598,-0.05378208731694686,0.18458927779692166,0.1513196358803356,-0.0062868608411534195,-0.22772385997121497,-0.18546430442807382,0.028230408646530727,-0.192153170022526,-0.1554974382542804,-0.25785461030062395,-0.09369141058529805,-0.006815577066946817,0.23653448113244713,-0.0769537313497648
"MUSHROOM:154",-0.17782970026977848,-0.004183198739635506,0.1493498442869671,-0.26501224927302436,-0.17086899938091224,0.01685791149070671,0.11964151936786085,0.08861734821979728,-0.2521817485946882,0.30980101218921247,-0.18816417050211526,-0.1611053619383239,0.15082111566992712,0.14983238111182487,0.10262008217738773,-0.36537176821824296,0.09018223602684383,0.16360628709012157,-0.18548450522037913,-0.056283679214627784,0.18434402091769578,0.15032127371465315,-0.007131378461500864,-0.22692201459940664,-0.18674495477435657,0.028087019919760026,-0.19085031768651656,-0.15610258262932278,-0.25833518195329247,-0.09159725404699443,-0.005305133691012121,0.23606046173547546,-0.07802209260218308
"MUSHROOM:156",-0.1747902258727109,-0.0016686165858798634,0.15074321202857213,-0.26438504418126596,-0.17053109298764138,0.018365757388131405,0.11939037641179047,0.09093243285862723,-0.25213674680160847,0.31115233699862616,-0.18688186264250392,-0.1606250060117419,0.1488181900764387,0.14994328175678387,0.10198353082380646,-0.3676688924238423,0.09160372683079904,0.1592157390242358,-0.18874103245166496,-0.05490385372036778,0.1830937878776838,0.14863575341233104,-0.009349318181143004,-0.22575616097414156,-0.1888018151363134,0.027225567734505646,-0.1902101269038972,-0.15890425650827233,-0.2587561067883639,-0.09143764574465708,-0.007955316931574615,0.234925230733794,-0.07824739873148524
"MUSHROOM:157",-0.17548163082770113,-0.001343249370664711,0.1481415728730202,-0.2682712546202012,-0.16717193990146229,0.016143865891704797,0.11888857358398962,0.0849383423468071,-0.2504951620683978,0.30918633373885035,-0.19023379080825623,-0.1582426021532933,0.14981760582371903,0.15373677813548434,0.10711335251247414,-0.36580528660998834,0.0927906124997551,0.1690653478122933,-0.18324148049045336,-0.05882176366451831,0.18445012460951699,0.14837788661583137,-0.009129743100295913,-0.22508355204289393,-0.18775710060614598,0.027697999729327488,-0.18789563239337814,-0.1572795043675083,-0.2609526057453285,-0.08834511818551921,-0.00046354902120565047,0.2349178062998545,-0.08141571024793859
"MUSHROOM:158",-0.1739983214731249,-0.0010732525674026767,0.14974052338065277,-0.267084765831376,-0.16907630757428727,0.016474888736628526,0.11718369641970691,0.0857028458377722,-0.2505792432858502,0.3095667050573118,-0.19099849990668302,-0.1607956643273111,0.15197431863758298,0.1526051532574843,0.10483134412753552,-0.36633878525363034,0.09251813000576103,0.16536841461132074,-0.18619657841216886,-0.058845708806288574,0.18372696393531318,0.14876146182340305,-0.00918061015618811,-0.22523115511882183,-0.18923879943011007,0.02784326644177764,-0.18722057516271798,-0.15666280633081134,-0.25932790859127974,-0.08865152114166301,-0.0032857962568442907,0.2348427216017879,-0.07940887446835648
"MUSHROOM:159",-0.17774322426176006,-0.004424305464609276,0.1495207003527016,-0.2684263731737616,-0.16450275330372086,0.0119630495872557,0.12495943648638101,0.08790627524072203,-0.2523975259743773,0.3150942334578572,-0.1833740600160774,-0.15725343360851593,0.15271188404147154,0.15337902884319943,0.10178772039756817,-0.3653322512891043,0.09088761683425596,0.16474812223966845,-0.1857168563551609,-0.051888624992230924,0.18430934128755572,0.14981274507690673,-0.009775610296801537,-0.22420203038829495,-0.19049403096448064,0.02450446480801269,-0.18772650451246725,-0.15740975755434658,-0.26166557501119253,-0.09168419554474529,-0.0031153086284449382,0.22919007457630786,-0.07571122524251145
"MUSHROOM:162",-0.17690176086361167,-0.004390927956519106,0.1489015457516073,-0.2674062015187723,-0.16586875556499245,0.01192945088636809,0.12301855324312536,0.08618379227000147,-0.2517559945345313,0.31321116530034,-0.18660634131716217,-0.1599208516547063,0.15570318782821127,0.15314060156381712,0.10156069201072553,-0.3646179252445602,0.09134138771166274,0.1650419034605901,-0.1853938696560008,-0.0542408494131688,0.18499282357357252,0.1505351275283586,-0.00814398506989444,-0.2255951027850683,-0.19104607730807943,0.024844732448747235,-0.1879886143544916,-0.15576403309225387,-0.26061741608314426,-0.09029698914336474,-0.002612844769468685,0.2300306915218221,-0.07420171017041824
"MUSHROOM:163",-0.17452209483150205,-0.0019878626198493047,0.14959133304023559,-0.2698759627949328,-0.16259141304914998,0.011390161969710691,0.12310831488678939,0.08554502579122551,-0.2510924457945124,0.3151217669263624,-0.1853957953787488,-0.15692057074993288,0.15323115335456536,0.1559509964888945,0.10375672837296206,-0.36625246134565365,0.09279944462334222,0.16605681869759245,-0.18568057793528078,-0.054371105047479475,0.18370493281370248,0.14841099577054853,-0.011372880392102236,-0.2228097945107436,-0.19252189220827023,0.024067264928210878,-0.18553079779444373,-0.15850148469093317,-0.262727834604747,-0.08922891300285102,-0.0010193761394533003,0.22803247704072968,-0.07677039472891889
"MUSHROOM:165",-0.17441525584964793,-0.0017860651307558494,0.1481414755964151,-0.27029243780190326,-0.16277078682443752,0.011565866692928247,0.12167136483946163,0.08229132126667589,-0.25041691578187386,0.3122669675686908,-0.18850309849683297,-0.15677190771629082,0.15443377764424254,0.15641668839513434,0.10558379490201993,-0.36530236821747153,0.09327157220478177,0.1699880561254752,-0.1833585224595339,-0.056650676985414365,0.18518173726764192,0.14901624588438228,-0.010006724785894804,-0.22414119031935223,-0.19149683594324068,0.025247122780444203,-0.18572860250767842,-0.1570553605273767,-0.2628737706380926,-0.0876333405908493,0.0018175883570923789,0.22930378871887544,-0.07765354569478168
"MUSHROOM:168",-0.1777491853301689,-0.005730459835567306,0.15143799402508573,-0.26610628393285196,-0.16774509311701244,0.011792164562303977,0.12352316574086382,0.09055379121838417,-0.25280341136241785,0.31692184246717364,-0.18174706859557138,-0.1606354854488405,0.15450687473283736,0.15022652195153838,0.09758629366145902,-0.3663176116056524,0.08924747899987215,0.15764979241226287,-0.18801401281226407,-0.05285556966812956,0.18263064901839324,0.1493838997046759,-0.008434766666722883,-0.22541859279115234,-0.19237144119772345,0.02492677146872418,-0.19062805743783456,-0.15810173186077864,-0.2585125595673099,-0.09407224159846912,-0.006906571599581228,0.22837571999228434,-0.07206615594944832
"MUSHROOM:172",-0.1748323071515605,-0.002312739509090543,0.1508118094384385,-0.26733879276768957,-0.16636755866494018,0.011517160574838098,0.12153554522504624,0.08880300660840201,-0.25092827235001064,0.3172068811748375,-0.1843570338643122,-0.16193030269167594,0.15515068245987262,0.1526511313797446,0.09963850583669796,-0.36719137747367425,0.09200393723903445,0.15880213930576823,-0.18812384353222933,-0.055838983991920485,0.18185031767625653,0.14756992451394346,-0.009774104211313523,-0.2236859645485425,-0.1948910627670994,0.023264511340718965,-0.18785353818219688,-0.15864134339524424,-0.25931674609637206,-0.09110873871933806,-0.005033947487553487,0.22742333907021398,-0.07334549761281257
"MUSHROOM:175",-0.17994949980844843,-0.00737082204411362,0.15046737886974582,-0.266804029955655,-0.16597565435073472,0.012603115901352388,0.12671610325765287,0.0901384608663558,-0.2539554457952273,0.31493458652155865,-0.1807721633489036,-0.15616434706093535,0.15190415331166726,0.15074950432283782,0.09957275246118283,-0.3649336490921266,0.088601861546046,0.16229373532798602,-0.18604986189887446,-0.049383479793015966,0.18469922087049132,0.15101787878566078,-0.008527443446752788,-0.2260527401678598,-0.18871089832719268,0.02603610207805049,-0.19081338755591512,-0.15754545174340895,-0.26064109397701163,-0.0945601801765917,-0.00534777499702664,0.23007274234893887,-0.07431467459613376
