head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:58",-0.25877608470998875,-0.0692113409815309,0.16418878748317553,-0.11745288477219286,0.4179155869299403,-0.14081702486649542,0.3349248833331875,0.08739978452617918,-0.2132649306681995,-0.5338683413843152,-0.35495097552550087,-0.1252777852155027,-0.1290950941868137,-0.11401487033100226,-0.242524323220865,-0.10318103388968683,-0.0434045607585605
"MUSHROOM:60",-0.2586174867155639,-0.07717757374219018,0.1555037931053185,-0.12177146600386793,0.41770994233086206,-0.14950867156942702,0.3299154634320072,0.07981060596913064,-0.21710869249006404,-0.5407264522501611,-0.35773311499300875,-0.1412969933807395,-0.12089764789832894,-0.0986904198551569,-0.22892261535587807,-0.1021310121005959,-0.03809282515995
"MUSHROOM:61",-0.2570486622888651,-0.07473903039357926,0.17757783630144466,-0.12868337331801516,0.42427645206964193,-0.1277296111054529,0.33834005299780634,0.08185166513811762,-0.2246696086061388,-0.5330970318399256,-0.3461296370283209,-0.13963090674808595,-0.1353669812927634,-0.1001652751970621,-0.220548788588326,-0.10159789754142154,-0.03814602346606871
"MUSHROOM:63",-0.25960776361919974,-0.07450856305521894,0.17469759672098717,-0.1229248009657752,0.42199495226612327,-0.13772701194668066,0.3378066347379021,0.07429266487153424,-0.22038702078017414,-0.5334648313593645,-0.348880716743132,-0.14167684610882264,-0.1335922691910342,-0.10245133522088248,-0.22326835372962003,-0.10048659975540387,-0.03881495298388662
"MUSHROOM:67",-0.2603411066439817,-0.06594941303357933,0.17821128079052986,-0.12447063399555862,0.4259476075000338,-0.13016201498279287,0.3428954294311893,0.09394995787298659,-0.21569403160150225,-0.5287751410511372,-0.3438271109926852,-0.12846030020735574,-0.13390281763589346,-0.1082392415922507,-0.2321619102488225,-0.09977316809074559,-0.03870229343970587
"MUSHROOM:71",-0.25481551550613596,-0.07639978267423354,0.1786435324526245,-0.1246212571082313,0.4236713399375878,-0.12336306446455655,0.336760007371421,0.08098029952217366,-0.23085227544979012,-0.5326141495432132,-0.3452211970925582,-0.13244129584208664,-0.14227551698143429,-0.10739933568132207,-0.22357948562836702,-0.09920572743249069,-0.04256425135570977
"MUSHROOM:77",-0.2558334683233518,-0.06954909346169241,0.17947152668715186,-0.12187449060087133,0.4265077474140627,-0.12402100843841674,0.3405116685961855,0.08992721757601722,-0.22324365520366082,-0.5296361564007772,-0.34318454492360806,-0.12461671735309075,-0.14023654903200075,-0.11352778944065178,-0.2318570963314102,-0.09740760429605892,-0.04319283107947603
"MUSHROOM:89",-0.2614067211568234,-0.06655074912824625,0.17506613565939144,-0.11860192284506592,0.4255290037602223,-0.13735451119145486,0.3415825714630714,0.09210778280813128,-0.21568467237219885,-0.5311058331404959,-0.34400808041834635,-0.12985453448372042,-0.13202006222327475,-0.10711572200561008,-0.232426866199922,-0.09514577735603585,-0.040548479362365296
"MUSHROOM:90",-0.26184911367733743,-0.07004982922947406,0.15351380728856964,-0.11607920593988852,0.42006312292853515,-0.15219568048202786,0.3328631234886772,0.09484874906878607,-0.21128495868462335,-0.538465890691068,-0.3538543740686356,-0.13025806249297825,-0.11896649959973221,-0.10403792029050363,-0.2394125335111601,-0.09695101990562688,-0.040184412234789864
"MUSHROOM:97",-0.2618309548417279,-0.06704481633863543,0.16934305896714388,-0.10987440907206619,0.41657056436032414,-0.15095172356877773,0.34086722167279904,0.08344324820614814,-0.21219148844042332,-0.5410900540425932,-0.3533069714182032,-0.1415433356534187,-0.1217956536968925,-0.09738274369831736,-0.22217012323022625,-0.09576471272278546,-0.034890682393118454
"MUSHROOM:100",-0.26366732804560217,-0.0739284746009359,0.16032533421376594,-0.1108659445711045,0.41311363002749135,-0.15053664794364124,0.33414781866603516,0.0827713505275414,-0.21918998058720346,-0.5418637883022714,-0.35489272055651244,-0.14035953310381263,-0.12504503186825378,-0.09735043023068965,-0.22764721895809922,-0.09688379256502724,-0.039437156459964554
"MUSHROOM:112",-0.2739308213514175,-0.07529803019733494,0.1624529964378371,-0.10899756342277628,0.40968469472137203,-0.1513760596425061,0.3361290747219684,0.07675463946563553,-0.219651598311348,-0.5372453888876704,-0.35078684153946976,-0.13663270602456135,-0.13542627855018602,-0.10302752415572174,-0.22897297639804845,-0.09863092636982033,-0.04098058706555484
"MUSHROOM:113",-0.2673770890182175,-0.06794304034855407,0.16956966015427974,-0.1064296790498601,0.4133076632565476,-0.15310566723742325,0.34162847413208036,0.0800226975878115,-0.21269246701416514,-0.5400100000740014,-0.3520037699639096,-0.14053971160304002,-0.12634362937921756,-0.09906748414339107,-0.22287185692727937,-0.09590326242183375,-0.03578467872780828
"MUSHROOM:121",-0.2627628787252885,-0.06742258552739001,0.16908088343617522,-0.10946485818649528,0.41539995820838815,-0.15148905463150528,0.3405548126696857,0.08290414576879991,-0.21235075471473583,-0.5411385279927013,-0.3535979416699055,-0.1408145492922606,-0.12245965295482528,-0.09791290844270288,-0.22272858004677148,-0.0963804605552596,-0.034895823432252934
"MUSHROOM:127",-0.2668878872804601,-0.06703680011369989,0.16667806487071424,-0.10797923873318688,0.4167862114126766,-0.15423610379122998,0.34063420443200376,0.08696125480871997,-0.2111383738338666,-0.53713257300583,-0.3502603817996475,-0.13627501531555827,-0.12461431446371984,-0.10059988245383664,-0.23120039241731233,-0.09455802106360928,-0.03680290309940103
"MUSHROOM:134",-0.25921247671041175,-0.06333482141910905,0.16535730469169893,-0.10962471198640561,0.4178006479171858,-0.1485765884654483,0.3400103880274452,0.0936356182153063,-0.21013117270070092,-0.5420892295115278,-0.35465208586635205,-0.13527578781233526,-0.11822095198339548,-0.1012028207234538,-0.2276585813605293,-0.09427798400775753,-0.0374358651401906
"MUSHROOM:139",-0.2606693925364357,-0.06760529753381385,0.1648516203137547,-0.10946894539338452,0.4200237486832355,-0.15279184524766856,0.338032578069971,0.08930131599700114,-0.21244099767354735,-0.5389869220788364,-0.35152700210877436,-0.13486489090040096,-0.12131424446045329,-0.10131727417884642,-0.23207905202715126,-0.09285510937450124,-0.03811158813778819
"MUSHROOM:146",-0.2719282205773116,-0.06718112394423462,0.16604056621407173,-0.10668966939360111,0.4118442937080891,-0.15086613023301612,0.34111940485171643,0.08545126700714202,-0.21274274700916765,-0.5381569608767757,-0.3507416199495251,-0.1333645586504692,-0.13006822859942674,-0.1045579731371023,-0.22841493117582493,-0.09668807798234443,-0.03871234796329837
"MUSHROOM:154",-0.2662638927539439,-0.0652529099438729,0.16581198426150381,-0.10721988396611441,0.41366147466713954,-0.1509286930709035,0.3407937758212039,0.08847395072093232,-0.210792145788111,-0.5401421568543052,-0.3532924992993796,-0.13367229816580614,-0.12441176284207002,-0.10351354654971388,-0.2285725288766192,-0.09635104311885297,-0.03741040886143655
"MUSHROOM:156",-0.26484309770292064,-0.06843571668343346,0.15989787439680278,-0.10999945606572642,0.41564866983753046,-0.15131610109656288,0.3361854218588443,0.0910741320021132,-0.21302494419922133,-0.5388254426739121,-0.3532924647334285,-0.1332332063944936,-0.12333899903377193,-0.10284647778174019,-0.23585270202768063,-0.0957061653800323,-0.04094813625778077
"MUSHROOM:157",-0.25923097765234515,-0.06376440296881179,0.1677959532165263,-0.11003493128529265,0.4189339648269022,-0.15173583094459275,0.34082635821715496,0.0897058557061161,-0.2086369086925939,-0.5402311058558948,-0.35402849125850766,-0.1377481497509024,-0.11789864486547556,-0.09985462453128838,-0.22787683048252882,-0.09478481653844902,-0.03547218960004742
"MUSHROOM:158",-0.26179961712331484,-0.0643960357190527,0.16445315855064227,-0.10960194018338645,0.41587844911768673,-0.14960167082147424,0.33979123911734577,0.092173347193423,-0.21079349430403585,-0.5411620455023846,-0.3548560213738015,-0.13474063047181353,-0.12022801964751507,-0.1019641482016744,-0.2285717279418033,-0.09564235246238802,-0.036811400103057584
"MUSHROOM:159",-0.2677892317452549,-0.07091898875478544,0.16123587342092746,-0.1116208395730839,0.4148945814252929,-0.15799410832225264,0.33717536199202636,0.08283350475020725,-0.2120831406831659,-0.5398633892250415,-0.35312546764924685,-0.14269629398661932,-0.12118641454206076,-0.09500953465029965,-0.22660750930762244,-0.0967582064564965,-0.03517529165903181
"MUSHROOM:162",-0.26688703455403656,-0.06847802252637998,0.16008813605218397,-0.10974218424319793,0.4121791445283911,-0.15542684694079756,0.33793935144503073,0.0855596266915539,-0.2117982518639913,-0.5434914357049112,-0.35597744041354384,-0.1414695511381475,-0.11966475181334872,-0.09648335187657456,-0.22280901200273412,-0.09677756405902899,-0.0349921575690813
"MUSHROOM:163",-0.2632461380749548,-0.07012754680825661,0.159899354635791,-0.11404373777635797,0.4170017861276568,-0.15603174792180702,0.33604499469125027,0.08636737480622814,-0.21175252350431872,-0.5412899327712353,-0.35473314459127375,-0.14345781884722614,-0.11695946194142495,-0.09381415749960924,-0.22660896826919916,-0.09633293586754096,-0.035013129528049136
"MUSHROOM:165",-0.25917322262129305,-0.06582642469639138,0.1637336599667561,-0.11189148877014186,0.41766244736129293,-0.15536738957646132,0.33885892727917627,0.08741383075133867,-0.20836412011555766,-0.5434267720277979,-0.35651356144381385,-0.1443786611845591,-0.11305038357015117,-0.09358373258878157,-0.22285173925724233,-0.09558003930050563,-0.03328788817690037
"MUSHROOM:168",-0.270638458774702,-0.07516262357668144,0.155357173654636,-0.10973518595099994,0.4111558307521195,-0.15575849118551183,0.3336189970721405,0.08299204839223112,-0.21839258711625975,-0.5414382709480227,-0.3534109519404616,-0.13763189501123765,-0.12675239197993135,-0.09880005711449569,-0.22820508306621629,-0.09663219847147425,-0.038640360484070074
"MUSHROOM:172",-0.2647375115760334,-0.07400864919612994,0.1532947649172104,-0.11097377694768924,0.4139095492163453,-0.15686170685888207,0.33193208257768314,0.08565345483970312,-0.21686731307929752,-0.5433352564211487,-0.355912135715363,-0.14040045690843145,-0.11996309267907015,-0.09620435266497816,-0.22885189935379777,-0.09498948263061903,-0.03882254730199472
"MUSHROOM:175",-0.27264891991847073,-0.07189860875348521,0.16174941828738676,-0.10869438700498041,0.4123862661324863,-0.15872759859112812,0.3380397872610304,0.07923657933035484,-0.2125373521776326,-0.5382681303898951,-0.3515847662073932,-0.14185662916948272,-0.12607408786709168,-0.09706238081670109,-0.2279962616351545,-0.09708187524097307,-0.036698386415028574
"MUSHROOM:180",-0.2721672960643488,-0.07418007753981637,0.15468887399617787,-0.11159581882097036,0.41059194375106856,-0.15705463500577097,0.3338409000305024,0.0822066215042914,-0.21521822949808936,-0.5402683561963051,-0.354428102262659,-0.14069596293276315,-0.12489968775209435,-0.0974051790419818,-0.22951256528928746,-0.09848182500473802,-0.03866033715755336
"MUSHROOM:183",-0.2692505973390292,-0.07133883152167154,0.16077777638014384,-0.1105995016678234,0.41392556415687326,-0.15839371705077307,0.33708025658702045,0.08150038430470415,-0.21191468961642979,-0.5393209447941505,-0.353028171098553,-0.14269866956827684,-0.1223998831216279,-0.09575049023533183,-0.2280635172030335,-0.09699317585732745,-0.036159931573777664
"MUSHROOM:186",-0.2671479656665253,-0.068599278926431,0.1596628957541921,-0.10902852576512208,0.4120007009922386,-0.15611433165001973,0.33755056247338106,0.08476705865244215,-0.21149134428630567,-0.5433626664932909,-0.3560806726995182,-0.14179514005431884,-0.11975730091387009,-0.09665911250934009,-0.22387072843372782,-0.09654369245077457,-0.03619501377165583
"MUSHROOM:190",-0.26306919832154485,-0.06897279070045526,0.1585070933930502,-0.11323968421906651,0.4145769399046556,-0.15308412763861357,0.33617673947465215,0.0881699376545795,-0.21230116674466518,-0.5435308412586397,-0.35686456503165304,-0.14149272822229547,-0.11728159092769704,-0.09591888667053838,-0.22458092788344186,-0.09726797373699483,-0.03562263331189661
"MUSHROOM:200",-0.27064368016206425,-0.07055185042441155,0.15498906656222702,-0.10866546961337185,0.41374493979054316,-0.15747625513751193,0.33537866923927095,0.08915246466281651,-0.2126995271128093,-0.539567142164066,-0.35249205834432457,-0.13340615355642088,-0.12377016604307588,-0.10199883145228947,-0.234056946025535,-0.09517239414795006,-0.03935839083425889
"MUSHROOM:203",-0.2629981952599436,-0.06794456663886696,0.15996314171020545,-0.11134215780297838,0.4186025036855,-0.1570623173631742,0.3367451849480675,0.08923759695025876,-0.20950234182206684,-0.5393088725158931,-0.3536182435451293,-0.13717328918977903,-0.11783067739579134,-0.0993019273953658,-0.23294532475672405,-0.09488720718719552,-0.03678578597306374
"MUSHROOM:204",-0.2654333026848346,-0.06988259200880872,0.1539788758219477,-0.11005796703734654,0.41609555380173413,-0.15723300697335177,0.3338172392188894,0.09195839200248784,-0.2125958922483913,-0.5405152811619142,-0.35417600036192626,-0.13365454084405787,-0.11964117282801497,-0.10115671951676088,-0.23546706894394454,-0.09418990420878687,-0.03962552933779366
"MUSHROOM:207",-0.2746459266028585,-0.0687323844300609,0.16133179823974605,-0.10837076149823777,0.413102275573656,-0.15976660458007597,0.33951607714450105,0.08399221928939606,-0.20876976246470583,-0.5363533956221377,-0.35059910139729294,-0.13782318377671962,-0.12541566271899865,-0.09984059953690072,-0.23220696528909904,-0.09703292490269017,-0.036893767483471854
"MUSHROOM:208",-0.27875701251209056,-0.0708417191909194,0.1565631511207941,-0.10846029080895143,0.4099506648492316,-0.15839630210038994,0.3375185711639139,0.08581855340756685,-0.2116008218541369,-0.5364692411801116,-0.3505703483233284,-0.13470994214549295,-0.12889078195260353,-0.10163194925434993,-0.23418674620776084,-0.09815472988620029,-0.039084723987457666
"MUSHROOM:212",-0.2739539267935519,-0.0703185297009813,0.15476316185309286,-0.10973812941757276,0.4122834744730074,-0.15827761670674959,0.3359395311881967,0.08849195605157556,-0.21100925743692656,-0.538080104852624,-0.35231316182972106,-0.1350686507755074,-0.12431174587549826,-0.10089710077724508,-0.2351075047916022,-0.09706461303699762,-0.039253935869911216
"MUSHROOM:213",-0.26555356794577734,-0.06439264651793923,0.16409993372629694,-0.10849626831349035,0.4163929702031237,-0.15770823647020635,0.34063822899772966,0.08751372119646428,-0.20589373434911518,-0.5401290919492097,-0.3537396215920855,-0.13972029400336103,-0.11751997255745056,-0.09840841629223344,-0.22827104329456124,-0.09512550833719544,-0.03535215773365539
"MUSHROOM:215",-0.26946375354554036,-0.06853614315775268,0.16081289112830072,-0.11031294756612811,0.4160470324578616,-0.15855901348187623,0.3380932290228108,0.08608409653501872,-0.2087194508485572,-0.5372749535606723,-0.3516833344978663,-0.13819207017799823,-0.12186678837635354,-0.0990753317726435,-0.23315706291102398,-0.09629046647862244,-0.03742788782473791
"MUSHROOM:219",-0.26549268376591517,-0.06722392917966374,0.1599631522983761,-0.11132467646502239,0.41746366507649973,-0.1581964818300937,0.3374873975712606,0.08962167990715077,-0.2078598791170522,-0.538943353924166,-0.35332849592294174,-0.13892631400794983,-0.11728474955764126,-0.09739403077207248,-0.23294989595412918,-0.09554214059977684,-0.036590678771700046
"MUSHROOM:220",-0.2687703112162695,-0.06854740069130603,0.15369223355810502,-0.11168469090847624,0.41473730317412033,-0.15831060540966138,0.33510479456365133,0.09220836667569637,-0.20899630152992948,-0.5393767507911787,-0.3544590656270941,-0.13743677543788035,-0.11793211750502929,-0.09821600474519487,-0.23586498883122498,-0.09633538188289692,-0.0387055511842007
"MUSHROOM:225",-0.2603270095045495,-0.06687807845597461,0.17063798926754226,-0.11333542374560147,0.4180404883316832,-0.15136099601580422,0.340779981798216,0.07935585966947137,-0.2090729479364588,-0.5390815044750488,-0.3545630340386729,-0.14227539768807035,-0.12099594266685922,-0.09950600859244298,-0.22351201088620468,-0.09878277022418622,-0.03411540881327188
"MUSHROOM:229",-0.2564626128446286,-0.06646229639743349,0.16903018058901698,-0.11611381215374302,0.4200699040232266,-0.1491841338508563,0.33962963886993325,0.08334145245744394,-0.2092873446215748,-0.5401424001505676,-0.35570581297514736,-0.14237976621306742,-0.11760981418203283,-0.09828242676063317,-0.22362452137227756,-0.09871599073370384,-0.03390349885089291
"MUSHROOM:243",-0.26439874947725384,-0.07143475318649545,0.1677252743176151,-0.11413767041153167,0.41686174627833356,-0.15378066708575164,0.33797174486489334,0.07503297248152081,-0.21119245912114568,-0.5359075962777478,-0.35320467524654475,-0.14174173620508906,-0.12549394951197942,-0.10035205148508472,-0.2294527165327667,-0.10051179129351352,-0.03660931088134065
"MUSHROOM:246",-0.26277080030731315,-0.06903387699621473,0.16731384594281146,-0.11231691549999821,0.4150318564575764,-0.15081143298234942,0.3385202055229747,0.0766032531880864,-0.21107347685226618,-0.5393662672026716,-0.35577723968476466,-0.1408293544352682,-0.12434213901442055,-0.10257790051148069,-0.22557484045945483,-0.09981182417296733,-0.0375414885947376
"MUSHROOM:267",-0.25819883830349627,-0.06726775900741166,0.16687714352587213,-0.11365910605942875,0.4222344339744559,-0.15325733999785063,0.337789944812204,0.08389115964963458,-0.20837450635806193,-0.5363803227660108,-0.35308690879200644,-0.13627305096963144,-0.12016817955865086,-0.10359175567850665,-0.23414407858075245,-0.0965496059435588,-0.03809354010906144
"MUSHROOM:268",-0.2605039852103055,-0.06896639157163326,0.16239167398301307,-0.11267030786568849,0.4190953792313558,-0.15179234535649627,0.33565300226925554,0.08465592379832064,-0.21073445322115944,-0.5364562440896755,-0.35430553905071044,-0.13280335905112947,-0.12326930079922165,-0.10697630915800051,-0.23788186763168825,-0.0976801559715713,-0.04089418378575874
"MUSHROOM:270",-0.25636361350515224,-0.06461285531954178,0.1665365178383392,-0.1118526151339755,0.4202480976464344,-0.14943177494969673,0.3388146845374047,0.087399546611786,-0.2083751642994372,-0.5400525122891495,-0.35550179878452653,-0.13452682491229595,-0.11876789433603523,-0.1051665185608281,-0.23029655073615773,-0.09628251208849398,-0.038164298931031154
"MUSHROOM:271",-0.27043318824052676,-0.06816002936137101,0.16966614633592791,-0.10957580194970841,0.41611693494768937,-0.15683852181128707,0.34131061265112717,0.07656874062068804,-0.20694549471399373,-0.5327789315466591,-0.3499001648975943,-0.13725589676886993,-0.1284825712509642,-0.10426425900623587,-0.23394368909494717,-0.09925632770922799,-0.0375486661909145
"MUSHROOM:275",-0.26560929797401883,-0.06804515666684274,0.1671006903221879,-0.11270864363928484,0.4189921477663477,-0.15496680803103954,0.3393761955268756,0.08044939410579723,-0.20722302786859068,-0.5342038922124602,-0.35139290074953444,-0.13755317467037634,-0.12429548759948629,-0.10330800377754706,-0.23446256903239496,-0.09861782307456136,-0.0380148439814091
"MUSHROOM:277",-0.2622886209897146,-0.06417292741555518,0.1700007058786766,-0.11248594065269554,0.4188807976476445,-0.15249491309554378,0.341866910186985,0.08361567784419481,-0.2054946779965726,-0.537118429010448,-0.3533474682465485,-0.13843967430458143,-0.1205852253324785,-0.10220303911805145,-0.22867680579694144,-0.0984069380722718,-0.035288664940793246
"MUSHROOM:287",-0.2651887830857962,-0.07076418456310311,0.1622416379285874,-0.11636689350095195,0.4177234366042325,-0.15689745093688556,0.33677530469683703,0.07949930870082719,-0.20850575350664077,-0.5378377512138042,-0.3541342815121176,-0.14365930018221454,-0.11965163863725752,-0.0970652748499823,-0.22851513113707014,-0.0998112379749426,-0.0352633045710935
"MUSHROOM:288",-0.2687564424413422,-0.07317178775827038,0.15754749593473522,-0.11676036258817514,0.41402551061958714,-0.1572100985084872,0.33456431467521547,0.07864598260899905,-0.2104563580459069,-0.5385005322028483,-0.35552023835204966,-0.14303327103156982,-0.12167836719349165,-0.09766227727443932,-0.22925058413604743,-0.10176702049561574,-0.03643210214701908
"MUSHROOM:295",-0.2650564903914075,-0.07145222720821429,0.16241091662894172,-0.1135664279854897,0.41710017591734777,-0.15791307759959683,0.33647180144676475,0.07816508968870965,-0.21016720736369612,-0.5382425615469023,-0.353958575402675,-0.14199391359299182,-0.1213824410881993,-0.09853620590155565,-0.22882158506253475,-0.09853357572127958,-0.03601841969711971
"MUSHROOM:302",-0.25916530064648324,-0.06851741131710441,0.1608661453862042,-0.11415968601525342,0.41687816558774493,-0.15441368573512082,0.3360703460197871,0.08329817689545521,-0.20966429062932837,-0.5425485976920461,-0.3582774274396726,-0.1417468355783437,-0.11587810758470446,-0.09858312471369811,-0.2255796630328082,-0.09829143722013675,-0.03533794388666145
"MUSHROOM:308",-0.2694644004750855,-0.07372545564323613,0.1579568903783943,-0.11591079343245353,0.413852630949399,-0.15740631326471485,0.33435113906251956,0.0763915343751019,-0.21035331280989378,-0.5373688343523605,-0.35510920375154076,-0.1424052650933018,-0.12355839598134583,-0.09932308287288416,-0.23130443471615203,-0.10203965570749415,-0.03807273532271483
"MUSHROOM:309",-0.2633534845620629,-0.06737170406128405,0.16566324909800947,-0.11323431370342477,0.4167256191047283,-0.1562049227357126,0.3393291166409629,0.07953410067054728,-0.20643951621913875,-0.5394209515035305,-0.35558758901012344,-0.1438413225311333,-0.11827722958919226,-0.097831375971162,-0.22579006922146141,-0.09929082299628136,-0.034411209323190445
"MUSHROOM:312",-0.2709826096352561,-0.07394975996513359,0.15650199553464547,-0.11592703696619319,0.4129080804831557,-0.15762460415655632,0.33412951088927645,0.07773030173672947,-0.21116322473501836,-0.5376194100619924,-0.35504772691496583,-0.14218978220743708,-0.12385975781549234,-0.09896952866114753,-0.23092069611651042,-0.10178832036774914,-0.037709147112740996
"MUSHROOM:321",-0.26348970164447244,-0.06396242172234116,0.16537496964033832,-0.11238036526374845,0.4186731367976374,-0.15723867407252692,0.34085886859789966,0.08575485869503613,-0.20331059580712682,-0.5388539214061102,-0.35434699801255803,-0.1406435962402214,-0.11588090644657756,-0.09892421822227256,-0.2281329241081655,-0.09742743206140836,-0.03408246332914378
"MUSHROOM:323",-0.2622443564250113,-0.06688531876765803,0.161064173125147,-0.11740624311971193,0.4210335761539309,-0.15702080379683284,0.3372734213329545,0.08697122092323048,-0.20423422627202942,-0.5369137784010729,-0.354373652924242,-0.14057970771961753,-0.11485819739419284,-0.09841208345907568,-0.23355346066652238,-0.09881247487900671,-0.0355860394037471
"MUSHROOM:325",-0.25916267013100985,-0.06287769218042491,0.16419225579448699,-0.11481677100330055,0.42076496486055065,-0.1564131602522082,0.33994574981913267,0.08861516340262908,-0.20204163284134552,-0.5398199702920855,-0.3561219302699372,-0.14169035831599244,-0.1113037379014217,-0.09766373123598072,-0.22836289380308816,-0.09741141857864809,-0.03353200440384083
"MUSHROOM:337",-0.26800262325597807,-0.06513701430986436,0.16681557122307197,-0.11004465903795743,0.41626483497332484,-0.15823442272629082,0.34163481966306397,0.08117645981630932,-0.2038681948814828,-0.536846591717035,-0.3529466935033942,-0.1399425472237275,-0.12101092971174283,-0.10106417751975573,-0.2295547872799628,-0.09826925966896213,-0.03527518613247523
"MUSHROOM:339",-0.2677423504458546,-0.0678857310083486,0.16194368284015928,-0.11333209060293493,0.4177557192450681,-0.15937836284704576,0.33841835459266983,0.0825759110952657,-0.20461948417742082,-0.5358174066798985,-0.3529684430079393,-0.13995879341922804,-0.11969500368480959,-0.09990659204096432,-0.23406788681024585,-0.09901117014012058,-0.03639717155270208
