head,0,1,2,3,4,5,6,7,8
"Patient:PID0xbe8",-0.22848295165297294,-0.2513712754038881,-0.8844409160820825,0.1130066335290053,0.11475048037872974,-0.03291788614253361,0.11343010068462786,-0.24772318572377416,-0.033427009773431146
"Patient:PID0x2447",-0.22710876612318814,-0.2928733579503584,-0.8676759085002305,0.16844341390651307,0.13212702012525143,-0.01821054036520119,0.07373176373143712,-0.23892693827680103,-0.03317394501498299
"Patient:PID0x6b0b",-0.20573667958094488,-0.30814151601075135,-0.851309043630334,0.21801439519093493,0.1060327848020964,-0.06592243338947927,0.12257980834335695,-0.2417700604128414,-0.03737071454948751
"Patient:PID0x9b30",-0.23677835449819828,-0.35710187076133576,-0.8409012948123376,0.11730903909202399,0.13642715484997556,-0.07594673215142089,0.12997253712449885,-0.2298615433131289,-0.03779420940181699
"Patient:PID0x8689",-0.19560198983014626,-0.31991465247908696,-0.8785421137286161,0.12127377344728493,0.14217029335594078,-0.08203644333133622,0.09997429002017927,-0.18572060785048544,-0.03770318010488805
"Patient:PID0x861b",-0.19307788565437076,-0.30672943510264195,-0.8820834143183113,0.12181968690095143,0.139393392157085,-0.0442686977785794,0.1334103455446057,-0.187410743380728,-0.03762253803025672
"Patient:PID0x1163",-0.23829974158460118,-0.3329677388169367,-0.8447686650558636,0.13925132147137737,0.16880685720848213,-0.11297974016040786,0.0894869029360529,-0.22057967074363252,-0.03737935802396469
"Patient:PID0x36fd",-0.2498293576908563,-0.31775353996357314,-0.8449824466766346,0.13006876506812404,0.15410549111232116,-0.07199699485789039,0.14035580711860204,-0.23615531462495407,-0.03610548658239612
"Patient:PID0x8152",-0.19889780909345153,-0.3112931347686261,-0.860515415952621,0.1941645086728438,0.1415028604876699,-0.03543937498996068,0.08796022235092048,-0.23432725224723172,-0.037740397134031364
"Patient:PID0x3522",-0.23680126630467196,-0.3108382976306908,-0.8472275335026108,0.11574190170021907,0.16842160730037248,-0.07373874850687759,0.15160029608139908,-0.24058360672500406,-0.03804824877279482
"Patient:PID0xa6b",-0.23086512725866087,-0.3174966883035419,-0.8680757601801349,0.1153103564642508,0.08982021009887928,-0.0740211086262139,0.06550054198902272,-0.2378227066210492,-0.0681790786239899
"Patient:PID0x1706",-0.17350191449064375,-0.3026910187647788,-0.8762522663702094,0.11294883262025056,0.16343431452423401,-0.05619407962745937,0.12853147309538918,-0.22391619724443154,-0.034240429383324944
"Patient:PID0xc5c",-0.21697542814501045,-0.30435465855120397,-0.8684728534361115,0.12355130339397072,0.1096030487349419,-0.031359249448368584,0.07623168105214141,-0.2662196616336371,-0.03315833860940864
"Patient:PID0x3674",-0.22322005141216447,-0.3006095519268108,-0.8536985558762896,0.18486164556103757,0.16789246784002199,-0.053167087919365995,0.10297032951900238,-0.2322603703675351,-0.0356267488463487
"Patient:PID0x4b56",-0.22823925746644563,-0.3149279101889631,-0.8582659034437222,0.1717820981667819,0.10685504851009274,-0.026571507524596416,0.11394329081034667,-0.23774845411384907,-0.031086252782974718
"Patient:PID0x12de",-0.21411101220694673,-0.3207926192144473,-0.8536769526331287,0.14727672381969897,0.11365588311525798,-0.041386031037259866,0.17700695028825705,-0.2314091253703032,-0.03580069812835967
"Patient:PID0x53cf",-0.2263410435481627,-0.3009817120468793,-0.8875014598673204,0.14013275445089426,0.09332827499594525,0.0069946460393152205,0.07273435894524721,-0.1884353172600792,-0.03642064158168693
"Patient:PID0xc86",-0.19192436497849083,-0.3152527983143912,-0.8736320179014803,0.1050438518823688,0.14409727121659874,-0.032612805306760986,0.13773083687233373,-0.21761220556709002,-0.03689340974046959
"Patient:PID0x3d56",-0.2277912065737584,-0.3376650744756136,-0.8495313822839595,0.17928255592853878,0.12254964564055112,-0.052509588120636844,0.06140970230578638,-0.23979135276515998,-0.03465461660487425
"Patient:PID0x3846",-0.2217886430648364,-0.28430020505519726,-0.869890285069752,0.11431434439531725,0.1695154054395449,-0.0459226904392852,0.10730731156283693,-0.23819910648088363,-0.03329075244140591
"Patient:PID0x40ec",-0.20440793918131367,-0.352922386810015,-0.8549525625423897,0.1403089509716848,0.11149658303316058,-0.04899380369585942,0.10823506583954282,-0.2356622895691197,-0.030810263492685376
"Patient:PID0x3592",-0.19352372992529798,-0.3259589305981783,-0.8630055745919313,0.1480399690722457,0.1614487572287599,-0.10275895702535069,0.11048947546084126,-0.1984622667674057,-0.037210043290941165
"Patient:PID0x2ee2",-0.2283672751805396,-0.32201576997523046,-0.8502486108681694,0.13773178422568935,0.1142292636231956,-0.09099731603753104,0.13225165669492656,-0.24968518808724344,-0.033158057874144733
"Patient:PID0x6d75",-0.2687817023001227,-0.3068446068589798,-0.864364804877569,0.1562384560673478,0.09674623503210104,-0.05469709399698039,0.10115505041678949,-0.195530152130803,-0.0353528214311188
"Patient:PID0x18ea",-0.22243642612674613,-0.3054998077904985,-0.885867757159217,0.0911950988061166,0.06919486274231672,-0.05638240459621075,0.12834789439813443,-0.18953684040907587,-0.06123213294260949
"Patient:PID0x85e9",-0.18892262801820456,-0.35155267769471166,-0.8636369489672138,0.12291862503573131,0.13404511644331668,-0.061041485540398024,0.12826179137040986,-0.20070997984109823,-0.03621392126875129
"Patient:PID0x5bfe",-0.2142417928507207,-0.2846559325051974,-0.891851076906869,0.11832029204912811,0.09517539335485896,-0.05126831466841151,0.06621686764523835,-0.2020176966155666,-0.08240631346793215
"Patient:PID0x6a82",-0.24936091093993773,-0.2681098343820587,-0.8734663031619021,0.18063288854107448,0.08995655756585047,-0.055904560708226136,0.08416026286322124,-0.2254369901433446,-0.035246859344378885
"Patient:PID0x9ad5",-0.22223838821780667,-0.2904582062297684,-0.8712351981384603,0.14876524826929896,0.13136595544719804,-0.037365345212767354,0.04846451018672323,-0.250587433022127,-0.03558378926514084
"Patient:PID0x3331",-0.23709893852247987,-0.309637279969043,-0.8508606021632882,0.10026662832844369,0.14197549722470246,-0.08721378127651715,0.16358647911742205,-0.2323902606117956,-0.07322999590915921
"Patient:PID0x5a1",-0.24328847893775082,-0.31942454476810767,-0.8424726538280796,0.18028861222480325,0.12485399556600556,-0.03111770333189953,0.12850688947191916,-0.24678632007556814,-0.050400198235059396
"Patient:PID0x6a6c",-0.24933769848755674,-0.2780093139918608,-0.8677768219910694,0.16468036484707918,0.07629495606381474,-0.05155728907578556,0.06763485451764924,-0.2571153421510154,-0.03497786447076468
"Patient:PID0x4189",-0.22063291334305507,-0.2979535418544396,-0.8864667312118989,0.10274538652407031,0.08741511303909562,-0.005297597931828143,0.10228723501684352,-0.2046204179552196,-0.07850645849620104
"Patient:PID0x3519",-0.19626345682151086,-0.3057069770690222,-0.8546913567143343,0.14958919162132484,0.18571059934417203,-0.07443171851564638,0.1129727858480539,-0.24688599314411203,-0.03749142318839788
"Patient:PID0x332",-0.22838965553754184,-0.26158939319551816,-0.8846398829121225,0.09387922349978671,0.13932561236129976,-0.028446719576018742,0.08627824338512542,-0.242991615240938,-0.03603361061336945
"Patient:PID0xd49",-0.2239398277229672,-0.32340675295571647,-0.8637232691241992,0.10542351283660255,0.14357390592420088,-0.08195091717552672,0.1471345947421478,-0.1946336697423674,-0.035591422577447816
"Patient:PID0x1725",-0.2253739701407992,-0.3099714050498622,-0.8698818230017548,0.0799260045782,0.15710850418932953,-0.03527240290356864,0.1323506340016766,-0.21288743121388237,-0.03573200600310949
"Patient:PID0x6bf9",-0.2200414599951011,-0.31400455996436744,-0.8711976241062543,0.08181420305600613,0.09123340054093647,-0.05675938414130252,0.10995735803392104,-0.23902818672895765,-0.08083175388200134
"Patient:PID0x1579",-0.22385213479099544,-0.3141302332682096,-0.8652794463713489,0.15268167639119154,0.07062635453261261,-0.06145986897980121,0.1328025657442098,-0.22735644457421392,-0.033156173946765496
"Patient:PID0x323",-0.18888605822875396,-0.29943999541164096,-0.886358457732282,0.14568977539937364,0.07904498968865442,-0.040823198890121384,0.0817813427342872,-0.22814031432874765,-0.033912901693397716
"Patient:PID0x7a42",-0.19865104091115193,-0.3092566574327302,-0.8543877658097959,0.15146086245209384,0.17819295888207395,-0.052577719541835634,0.12620240792524376,-0.24528247070226505,-0.03703445923675049
"Patient:PID0x2b28",-0.22127446544396898,-0.30172521250013123,-0.8930569787493616,0.1081013487525836,0.08003293557307574,-0.03830557054435742,0.10871590507455126,-0.17279404146951302,-0.034832770410222647
"Patient:PID0x94f4",-0.19428866487656749,-0.3145684501464632,-0.8632657213740311,0.2078605418850716,0.10388492996395314,-0.03596955233046003,0.10310035425721673,-0.22538630454648975,-0.036746940106560655
"Patient:PID0x91b",-0.23622919861448885,-0.3030126851820392,-0.8711613152223312,0.14748385227892571,0.13307551230264772,-0.07473317873282272,0.06039577623280507,-0.20857945107713283,-0.03547361471950196
"Patient:PID0x28c0",-0.1774966288643351,-0.31282244635827783,-0.8816033978678953,0.1385125718237102,0.1536216967989928,-0.03758398318328472,0.1121164756951575,-0.18830672139272295,-0.0344248913938617
"Patient:PID0x996b",-0.23147905344950992,-0.35007348171883024,-0.8609522269450386,0.09681418177857545,0.11769316653768398,-0.06970659692095155,0.12739655965965266,-0.19223648652800343,-0.03686246148299185
"Patient:PID0x86b0",-0.22317575134274947,-0.3358517631676365,-0.8487273040191496,0.12184431312424908,0.13900869377207067,-0.029914451226208297,0.10061602901109691,-0.26567561131795225,-0.035870557312970036
"Patient:PID0x8f31",-0.23257617052489546,-0.2790717669072685,-0.8897620889243982,0.06527149596199396,0.1307014634867335,-0.04131758412926743,0.12381257094604378,-0.19107174828764292,-0.03824068139018987
"Patient:PID0x81c6",-0.2339155555552356,-0.3146237128295885,-0.8448401133265359,0.21156176659934425,0.1193024152986439,-0.07581535152688089,0.09652727654982489,-0.2388338521562241,-0.03797467768446201
"Patient:PID0x7bc2",-0.22841627511650126,-0.27436918292690665,-0.8729001220860503,0.10537254063850984,0.15336091969784155,-0.05452826419035759,0.059135281322578524,-0.2609943071913826,-0.03717052722086497
"Patient:PID0x4e34",-0.19042476923700433,-0.350707107762021,-0.8553579875831612,0.10741768466672502,0.10265383827029445,-0.09473206798079047,0.13312050229830938,-0.23316536650113948,-0.07725253679621526
"Patient:PID0x17b7",-0.2228122484472433,-0.31174623431108783,-0.8882436089188634,0.09975523978086258,0.08539238160168984,-0.0508568670349571,0.08042843432654366,-0.1827834679347982,-0.06696537707715405
"Patient:PID0xea4",-0.22909616656477255,-0.32037075233161916,-0.8749465484871456,0.1326870082344793,0.15155139622851196,-0.05785786529758354,0.09504661204070107,-0.15844409830725528,-0.035867445233710174
"Patient:PID0x4358",-0.24369267178496007,-0.30710093613323286,-0.8410419325017845,0.1853325336916617,0.1379311728667892,-0.06132016138668065,0.12980252887019214,-0.25226555550963686,-0.036488886457568086
"Patient:PID0x5805",-0.1915022718228542,-0.27096132182844307,-0.8973336751022943,0.1348341625429161,0.10137946353763339,-0.025475467342644477,0.13007245167732284,-0.18571957353255972,-0.06466427418953391
"Patient:PID0x9866",-0.22231192713232387,-0.3342680380134043,-0.8630187901788421,0.15558208957347733,0.12030838402063837,-0.0660231612201104,0.04592629164650289,-0.21826513552440002,-0.03539785708967772
"Patient:PID0x8873",-0.2643831302969491,-0.312270733845547,-0.8369392694967372,0.15005962319681934,0.10490356399124026,-0.05687064447917698,0.15039195218324725,-0.2670143272227325,-0.03807754841121899
"Patient:PID0x8e93",-0.23393660397314495,-0.3008271064783047,-0.862702769577542,0.19475857336476424,0.12049506452280412,-0.050413608599317594,0.05520748214968772,-0.2261287692530048,-0.03670242387112757
"Patient:PID0x1eeb",-0.2338588506288369,-0.30217612688714235,-0.8719685794176067,0.07385875691539459,0.14661241597648542,-0.07011552909327858,0.12890554469471754,-0.2093796569028329,-0.03670747527570009
"Patient:PID0x7b39",-0.21940457658694612,-0.32612308116657196,-0.8552049416197391,0.09220220462389968,0.1393890259572867,-0.03159260626771887,0.1091274464267365,-0.26864725048890215,-0.033482695647459426
"Patient:PID0x8bb8",-0.22900174240495058,-0.2735103996489255,-0.8692279875664866,0.13366522869597297,0.17389041602584876,-0.068347544782958,0.1255315438198636,-0.2175497754984067,-0.036486141909553585
"Patient:PID0x793",-0.27104101572940204,-0.3006816706732194,-0.8506323983182561,0.17895024486196898,0.12702218413879213,-0.0330681860552007,0.09670938569247178,-0.2295464701306323,-0.035442997698976623
"Patient:PID0x6c83",-0.23441504835028315,-0.3582000554861004,-0.8394340956078934,0.12981156643084293,0.10293805127058132,-0.09119117408963136,0.11520525139050912,-0.23787737436386724,-0.08044683893721116
"Patient:PID0x391c",-0.2748546861984467,-0.304287704119194,-0.8559995824263578,0.15244589316848023,0.08290944778482223,-0.01199727471074811,0.10404679774270048,-0.23824692147125184,-0.03582759125422597
"Patient:PID0x500f",-0.2249702730712234,-0.2849380830358972,-0.8807320529171415,0.07228473354604982,0.11244174417478066,-0.04405079835226591,0.08608671175643132,-0.24502973494879235,-0.07246048379615207
"Patient:PID0x328b",-0.21960007939247317,-0.31787822937910964,-0.8804100431924541,0.1258924683765578,0.1008051987438896,-0.10092108733888955,0.07997566656805573,-0.17020570881499494,-0.06360529969948622
"Patient:PID0x2f17",-0.27421852112265555,-0.3064345976018336,-0.846005331138914,0.17507889803087376,0.09577469995366675,-0.05231201714434403,0.11025110343755268,-0.24340160885513626,-0.03486272971736106
"Patient:PID0x251a",-0.23228066254786095,-0.3194051210989171,-0.8438330728623413,0.142391959276904,0.16460022891465093,-0.07316166979530585,0.08766744367015541,-0.26497092302418146,-0.03681441952763356
"Patient:PID0x7cce",-0.19701090949040134,-0.31045472952914904,-0.8840289636984824,0.15960957930587566,0.1191455527400418,-0.006021026819362609,0.09678703359963595,-0.18112376201423475,-0.03763872274454124
"Patient:PID0x9a41",-0.2110486764104148,-0.33940486017462873,-0.8571248695147868,0.16641774612707022,0.12392844934259654,-0.053566988733317715,0.053713656268903294,-0.23543535320486875,-0.036908585201921265
"Patient:PID0x6c44",-0.21055137473770266,-0.3177193889920534,-0.854243743735753,0.19979973623906472,0.11254778252534907,-0.08045069964212108,0.1149345020213186,-0.22704332265963603,-0.03423845204166317
"Patient:PID0x78a0",-0.22496237757805226,-0.2993318929563294,-0.877932423470483,0.17802097381885332,0.07552110100644227,-0.027829430883833387,0.08432756982893515,-0.20600457652282964,-0.03617458681580999
"Patient:PID0x443e",-0.233850222467588,-0.3118260153026072,-0.8403082741779692,0.18908204891641053,0.14442699930971967,-0.08218496084353041,0.08937337017063056,-0.2630274001810854,-0.037736643966218356
"Patient:PID0x68d2",-0.23753515251123042,-0.3087193747728827,-0.8553323991107185,0.17292875798181687,0.09489965789429188,-0.07207179105499692,0.06914307722255186,-0.2578534589855982,-0.03608422207427727
"Patient:PID0x897a",-0.21286742670042322,-0.32877190846269627,-0.872854355269614,0.1287912370380267,0.07829196113542777,-0.018614893968830315,0.12023719112823654,-0.21482930275135464,-0.032401013840226034
"Patient:PID0xac4",-0.23566779285458056,-0.32428504809496195,-0.8670101745093566,0.09631143644541508,0.13891815112929987,-0.06083100827571216,0.14422351478744383,-0.1822503489397866,-0.036098300691774374
"Patient:PID0x7245",-0.22780430218518005,-0.30029096444051256,-0.8636990134425383,0.06925537232607247,0.1646974440744315,-0.07131523924430637,0.14735121338397314,-0.2275928118628425,-0.03789808218347431
"Patient:PID0x4a31",-0.22236492688026963,-0.30339490136993885,-0.8749064784418203,0.09923055403851465,0.1368074717010841,-0.07152747808141778,0.07092591345666382,-0.23067824272452564,-0.03349511818058852
"Patient:PID0x28",-0.22961184600833504,-0.31562544905414963,-0.8722007929947985,0.13272152011680835,0.09251443526239259,-0.08826262918489727,0.06927872961833265,-0.20457787896751392,-0.0794285055645162
"Patient:PID0x918c",-0.20765477314704667,-0.303887973889762,-0.8724349074354469,0.06347958249467778,0.13360943848121334,-0.06468442863264635,0.11982812395431566,-0.24827116342847289,-0.03641925547692035
"Patient:PID0x1d6c",-0.23805475757708275,-0.317468161647128,-0.8398520364672409,0.12784119420129653,0.14876518707373598,-0.07433413632625498,0.13213385560732835,-0.2726449790650227,-0.03738715724476916
"Patient:PID0x3f78",-0.2582835876552568,-0.3338404659393678,-0.8627893874733907,0.11775848293960209,0.1074536161112439,-0.05579952523043743,0.10917396639706711,-0.18871326037729202,-0.03709485134016851
"Patient:PID0x7470",-0.19703314257392368,-0.2542823044150476,-0.8853317707274284,0.13565945631825363,0.1467408658476322,-0.07012150898517208,0.12844223901044996,-0.22345083603237995,-0.037749508913774134
"Patient:PID0x82af",-0.19831130887680687,-0.31079156131018265,-0.8577307598892399,0.1735496696821562,0.17007054919155387,-0.04082722248931509,0.1016167313298459,-0.23654414607161622,-0.03727920274854817
"Patient:PID0x17d4",-0.26644972509398895,-0.26459072638751235,-0.8717631456461864,0.10160869138934836,0.14235694738016214,-0.06843168472366999,0.08431182651717574,-0.23521440148005293,-0.036308243395635154
"Patient:PID0x942c",-0.19235812716203535,-0.28022444546623465,-0.884600878909236,0.1455028944623922,0.13116606765016373,0.0036369939084724126,0.10315045892765351,-0.2271245677200137,-0.03659852930709651
"Patient:PID0x3251",-0.22538430226176612,-0.2806681501164477,-0.880581236366707,0.1470606067384414,0.07941032459077742,-0.029147757754160335,0.08626414958674922,-0.23150532100891633,-0.0720094529608233
"Patient:PID0x3998",-0.21728799225118428,-0.3331682632050595,-0.8685557410489689,0.07298930610425834,0.13293867689677938,-0.06927530828305975,0.11196196081752775,-0.21462047527038702,-0.03160907264531858
"Patient:PID0x38d3",-0.23012894441450135,-0.2689922716046376,-0.8692782410440005,0.16976305164026878,0.16102103750283644,-0.04913174977328883,0.08224591001668029,-0.23210394846415033,-0.03523260909271755
"Patient:PID0x41c5",-0.22332034399071699,-0.3309230008690053,-0.8605145471829381,0.1676379313790062,0.09535495948985634,-0.013604508192250496,0.12813320221155455,-0.20918107874747333,-0.050771422550699934
"Patient:PID0x668e",-0.22300682440909392,-0.32070733883146546,-0.8722525338423811,0.10624613704748209,0.11974347421168655,-0.06565356709571309,0.153937530407043,-0.17793588537359295,-0.03598890932585835
"Patient:PID0x1e98",-0.22143531200974775,-0.3521167271954797,-0.8405506559582037,0.13968265212854367,0.10159028524795538,-0.07695646463743376,0.1508741672354689,-0.2463577450950618,-0.03529203980059278
"Patient:PID0x7c4e",-0.23081079135693497,-0.3092516709723574,-0.8835126929779775,0.08596255708578603,0.11293197622699544,-0.0441177699283464,0.08543303270963129,-0.19967557875427966,-0.035162394873765344
"Patient:PID0x3a26",-0.1785904845064963,-0.3273081300079795,-0.8637139535664274,0.1433160708371728,0.09223973104698928,-0.05214092255099376,0.11075104821353711,-0.26419664961782224,-0.033779120638215476
"Patient:PID0x3ad8",-0.21248641303608862,-0.3496126380860641,-0.8569851605229418,0.09587860316845208,0.10579997490547303,-0.10087777709856534,0.12036816566012164,-0.22529276596365874,-0.04887708421344833
"Patient:PID0x795e",-0.24218103181600523,-0.28521269849852965,-0.8731800561736929,0.16831288212598325,0.10300938844384565,-0.07478721227495577,0.08796771884691634,-0.2012150907273385,-0.0692786701063017
"Patient:PID0xc00",-0.2408767614398603,-0.29991817763417017,-0.8555439624443646,0.19612152415685855,0.14142494837716676,-0.05293929589919063,0.11362309652058247,-0.2101060815257425,-0.041832881557639076
"Patient:PID0x489",-0.2328745318167268,-0.2991835108073184,-0.8723019277414433,0.08293760262773253,0.08855259958235245,-0.06842235176023086,0.15086302835511167,-0.2187665680966487,-0.07299133144846527
"Patient:PID0x23e1",-0.23463540463948837,-0.2682789320840246,-0.878289389274452,0.14904250497087226,0.09539756516894388,-0.019520989717059716,0.13617382711205214,-0.2239031136974099,-0.03477127975789693
"Patient:PID0x5e29",-0.21615029739833735,-0.3331806121009369,-0.8493318496136311,0.08670121513431746,0.11923689501243587,-0.08544901403412286,0.16080355567002233,-0.2533627579064973,-0.04264499313000163
"Patient:PID0x7c97",-0.22528180916076054,-0.29094936276251393,-0.8672447314962107,0.12354916409102704,0.17038423799111604,-0.017632335061811236,0.12366617833614106,-0.22646828469988972,-0.03599804271198113
"Patient:PID0x8751",-0.2185484325728869,-0.3179332580923733,-0.8784914798547514,0.08014397225270814,0.13707157717299628,-0.06638361658458315,0.08173575490646522,-0.20452707208676443,-0.03573836715369743
"Patient:PID0x2818",-0.22991193396785856,-0.3153288327407846,-0.8814214958387915,0.1091507368550605,0.08848243425972113,-0.07595242294199436,0.06389101034292066,-0.19291667969597262,-0.06319552949342847
"Patient:PID0x4492",-0.20915431488095726,-0.33248308108414987,-0.8580965014654439,0.1861975064889071,0.1277916069725943,-0.02210912471195811,0.0868560863568103,-0.2219915567847051,-0.03265910103571669
"Patient:PID0x2283",-0.25150913934642394,-0.3149253640547772,-0.8459582360378585,0.1421241522661869,0.09793157865934257,-0.09075630083653569,0.10292337330017096,-0.2683999962900381,-0.035517278925874654
"Patient:PID0x1343",-0.2478603052599903,-0.30612444200679434,-0.8641459230367105,0.17877583727478602,0.13168937806248407,-0.04597371974699834,0.10826756157090428,-0.18364912373037665,-0.035207641938645534
"Patient:PID0x9ac6",-0.22922593719536744,-0.2995616966653628,-0.8602631185864739,0.08163457991346564,0.15746633466856313,-0.0676631291873124,0.12402126558702996,-0.2546687133170838,-0.037283351570674715
"Patient:PID0x4192",-0.2647243440613117,-0.3445112434600631,-0.8336326105992147,0.16660848470183956,0.10224681315433459,-0.04167016207729372,0.09549993884950997,-0.25660626049271695,-0.03706054114179679
"Patient:PID0x697f",-0.22741850341852535,-0.31779029752367793,-0.8779348930561971,0.08722817170594827,0.11545549732517363,-0.07804294815052214,0.1236935632411292,-0.18134504204251506,-0.03612374895570471
"Patient:PID0x96cc",-0.22749188016859703,-0.3308206750884126,-0.8712844971810938,0.15895368453676165,0.07098323847395083,-0.09151524096575377,0.09899226693144644,-0.17078647107340256,-0.04495586111150659
"Patient:PID0x194",-0.24207389069731325,-0.2839895330282202,-0.8861607277489344,0.08668944709708672,0.09760574854076179,-0.009379494022165237,0.10513151959470468,-0.21473315402562093,-0.03429956303164992
"Patient:PID0x1ad6",-0.22683501549305377,-0.31202456516854277,-0.8582474002868036,0.20718619154766083,0.10969213407212765,-0.042839338431334355,0.07236941863708037,-0.22635939974316546,-0.03644646224368129
"Patient:PID0x442f",-0.2216667060030021,-0.3081551535612196,-0.8633786652502136,0.19739059133427464,0.10794603969999535,-0.055453064984795714,0.05060156404010789,-0.23006237574446015,-0.03608188890972324
"Patient:PID0x831c",-0.25137477409658987,-0.33851166073451056,-0.8505886915180686,0.13149897166320865,0.06402558071760014,-0.07996370358634501,0.09789440297451878,-0.24499946229303907,-0.036413696223592126
"Patient:PID0x5b86",-0.23097351722629064,-0.26195624053678196,-0.8828430876760622,0.1409956379119029,0.14066816517773145,-0.018064083213245735,0.07222672573228275,-0.2281809877487017,-0.03662469303052471
"Patient:PID0x9526",-0.23179945410807656,-0.3058846850579629,-0.8813360980350383,0.09469617644683413,0.11870288353597296,-0.06522655804556406,0.08070446123511531,-0.19448760477296131,-0.06556959723158247
"Patient:PID0x347d",-0.23086134849864862,-0.3003365643209781,-0.8620824880363787,0.20164043971412893,0.12696487525104289,-0.06875741421328445,0.0694133730346673,-0.21372591382172956,-0.0362113054495822
"Patient:PID0x63da",-0.22462131538548522,-0.3207143873759768,-0.8664302868835411,0.06488127707964966,0.11998322281658291,-0.08837031261174873,0.11670610156156579,-0.23362735291784983,-0.03700248881241414
"Patient:PID0x1131",-0.2564443460103917,-0.30952681900650825,-0.8656314847531249,0.10987480941787475,0.0814912629227954,-0.10046488045007902,0.09668292134965706,-0.22324923294170634,-0.03342572584306216
"Patient:PID0x42e1",-0.18567528292560917,-0.31011985569319594,-0.8793179812968496,0.1707201980851614,0.09802348955988337,-0.02219895652403348,0.12745016486728644,-0.19132800791975335,-0.06366723516559168
"Patient:PID0x9849",-0.22235578330305075,-0.29574828875449216,-0.8669723229151114,0.08224810154877985,0.1387225351599115,-0.044747753609178806,0.12203947738455667,-0.2594380223770166,-0.03517203024876773
"Patient:PID0x6fe4",-0.22788883079127273,-0.3340908288685708,-0.8545377662819511,0.1134606240788165,0.10241075998451207,-0.10431353228899043,0.08668039103018287,-0.25312294450936684,-0.019695167999996786
"Patient:PID0x40f8",-0.26813926585224096,-0.323815594438254,-0.8401149531877876,0.16190724297456263,0.11641345235638913,-0.09419699896960326,0.11600047215469161,-0.23238691592336652,-0.036779753568792706
"Patient:PID0x789d",-0.2701006945322888,-0.31207992745060664,-0.8406451714647796,0.17969090455199027,0.10702768776805026,-0.05606712376445412,0.13756359684797453,-0.2360551348413277,-0.037873341956248176
"Patient:PID0x5230",-0.21879964573892174,-0.3392140269441243,-0.8720422686389835,0.07099224115605504,0.1130805502481257,-0.05915604403649102,0.07939209679780732,-0.21853532585161115,-0.03486402561380661
"Patient:PID0x33d",-0.21711969140262272,-0.29383193616564596,-0.8979746321087788,0.08815392396492532,0.08380101173693782,-0.03995166488414844,0.10644116487908503,-0.17668677481612513,-0.03500850756854396
"Patient:PID0x1cd5",-0.22337410954180517,-0.30631379222729443,-0.8891632900413575,0.09718200461828773,0.12214263957673914,-0.0826935970007713,0.07072797329695822,-0.167814975476906,-0.03603889440909728
