head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C1Fc1C1Fv2V1LRS2",0.3321163286728312,0.22483895947832233,0.16632490259424565,0.48226059745878513,-0.23635261223520235,0.04931861002556544,0.054644855489828774,-0.17987967745073283,0.03222768449734891,-0.21757769494088788,0.23561703771059328,0.19007928639994615,0.13880859759105554,-0.06866656203340409,0.13255903642292843,0.11088148130780864,0.24105698642161966,-0.3868776798867502,0.007373699563103843,-0.09472585010102177,0.08219854941546943,-0.10344599498454281,0.009510265030487125,0.23882477798768692
"sample:Fc0C1Fc1C1Fv2V1LRS3",0.3310606344715853,0.2239519083752064,0.1594381389046388,0.4885205824703778,-0.23644373602015709,0.049120801600279325,0.0548190514111271,-0.179307442780539,0.03193659176112493,-0.21688995917172962,0.2347390989701992,0.18975555111965187,0.13865314999827957,-0.06867680460353522,0.13225429249161982,0.11085877243051595,0.24115360769531521,-0.38548917648910236,0.0074923757752018,-0.09441251940870123,0.08179145693135276,-0.10311506730949943,0.009155508275758072,0.2380559799500177
"sample:Fc0C1Fc1C1Fv2V2LSS0",0.33648727537739276,0.22207460546283087,0.10979562083934333,0.427953900310567,-0.18133191063780058,0.05782449858617318,0.2752694666772587,-0.1822382502808856,0.015226196711266146,-0.2204219997274257,0.24054529181678896,0.1940583428499741,0.13840846773382107,-0.06789588708660714,0.1318230938210868,0.10996523536354157,0.2456691160689188,-0.39184033696520515,0.007852976526071928,-0.09610123721389631,0.08115261835354202,-0.10482529551682723,0.010720010998020441,0.24206914515827382
"sample:Fc0C1Fc1C1Fv2V2LSS1",0.35405030288387396,0.24032069716129237,0.19931913629945797,0.29766846834041394,-0.11510068961141212,0.04925135444780894,0.2942684473908257,-0.19174875496140242,0.029229766508893782,-0.23193500918316814,0.25155166538922286,0.2026166644240031,0.14697823289795856,-0.07249048638986495,0.14018386611019054,0.11729705044792553,0.25838766133839114,-0.4105014099962563,0.006835696263556744,-0.10103791499734398,0.08728144824922897,-0.11028975346360069,0.010858356084621686,0.25464880106567406
"sample:Fc0C1Fc1C1Fv2V2LSS2",0.35721827932120315,0.24402063229610552,-0.01408482403848595,0.2447120858554487,-0.1942284000767312,0.04741280419470788,0.2686802147951908,-0.1934638817578647,0.032226651294605176,-0.23400217546845886,0.2536362283782697,0.20410515705007778,0.14825333225928958,-0.0731085224034166,0.3295987663658206,0.11861584579790689,0.1520763329526654,-0.4141275102022449,0.006999014096326492,-0.10193487469792234,0.08821556664490812,-0.11126427936884263,0.011119541823880067,0.2569201979959838
"sample:Fc0C1Fc1C1Fv2V2LSS3",0.33883810934160663,0.22491346526543182,0.1379440649043366,0.4074323733374268,-0.181884792098298,0.05687416100711137,0.27542810208237417,-0.1834862294442034,0.016950788432771646,-0.22194306089142166,0.24176543716096383,0.1946241102866598,0.1397270133882903,-0.06842042665665381,0.13308703014989773,0.11117839250825738,0.2474161603099672,-0.39439939319327877,0.00793598584638905,-0.09675376655839292,0.08190362631258138,-0.10554948950643343,0.010867201598630255,0.24375924501855617
"sample:Fc0C1Fc1C1Fv2V3LTS0",0.354730277873455,0.2390301863773525,-0.005655757905966306,0.24883222768111024,-0.09328571018376221,0.04870359432561701,0.1362725673826894,-0.1921193017928929,0.2503650906771297,-0.2323935830081743,0.25088809991057337,0.20539140273744502,0.14905944131568735,-0.07015874068049276,0.14154834089921703,0.11622522970671868,0.25544416792812713,-0.41576421504579747,0.010258785242196684,-0.10115765346267598,0.26575359065069254,-0.1104898021191171,-0.09835407210986259,0.25508017691903545
"sample:Fc0C1Fc1C1Fv2V3LTS1",0.37769891099622777,0.25382876739342347,-0.0060230924150033605,0.2639835368392782,-0.09798900495054703,0.0526864805226454,0.23899268464976114,-0.2045623217614536,0.2169641694875645,-0.24744297780071547,0.04518547638524914,0.2188870844296485,0.1781345170013573,-0.07481297568324041,0.15039887274478533,0.12394743262128982,0.2721949101934255,-0.4427522249913631,0.011225532227261739,-0.10770654905249968,0.09370173027895222,-0.11764217632552691,0.007391313476203823,0.2715932047191654
"sample:Fc0C1Fc1C1Fv2V3LTS2",0.3694220848500053,0.24866677901794618,-0.005706043125336076,0.2586542849990197,-0.09703829715458168,0.050898171151260045,0.14395823069585673,-0.20007930052252335,0.26068615590249383,-0.2420232626167528,0.26105375885800397,0.21418197918945123,0.15515779707871033,-0.0734215623622937,0.14723422343718842,0.12102203794181284,0.11454791355054157,-0.4331404567407101,0.01081964911161581,-0.10535316525760628,0.2446347399769141,-0.11506740428584486,0.006914226908761477,0.26564575224734266
"sample:Fc0C1Fc1C1Fv2V3LTS3",0.35071860170257085,0.2350330793639326,0.17659884545355956,0.3496548164367094,-0.08853401627502477,0.04992097881152481,0.12377035956506048,-0.18994894709430613,0.2558957319474492,-0.22976753165551952,0.24800206935507205,0.20337155401964319,0.14717604965075332,-0.06923647068597033,0.13958005130617793,0.11455500365981527,0.2526825890440128,-0.41148920715149173,0.010806390854298761,-0.1000211716428193,0.08662831646735256,-0.10924391467518497,0.006520142770279262,0.25220117222355787
"sample:Fc0C1Fc1C1Fv3V1LVS0",0.35036844627824354,0.24360663567250437,-0.023939490848207703,0.4317483223327637,-0.19833683825527848,0.04673988145257272,0.06658049205009756,-0.18976332927882683,0.031427174000250496,-0.22951841425470676,0.2507701035715586,0.1975275974443191,0.14410118499301694,-0.07378542959652876,0.13810492872795205,0.11861476212677174,0.41668906433345587,-0.2602800886549827,0.005991794787405648,-0.09997934125477238,0.08379908876887975,-0.10909970366364252,0.014902420157002593,0.2519472530785783
"sample:Fc0C1Fc1C1Fv3V1LVS1",0.3144443299109418,0.3680857895400599,-0.021985096924283142,0.5162587985020309,-0.17224325166546584,0.04267326370922198,0.05888803137054304,-0.1703142904372421,0.02696252492053258,-0.2059933093067062,0.22532208096850148,0.1776166603916793,0.12892393668412452,-0.06615208951734787,0.12402333731378798,0.10601774771958732,0.23413832848703497,-0.36350943497592086,0.0058768889535086525,-0.08972647427426379,0.07513334179528469,-0.0979200903609268,0.012855346703110134,0.22611232232587541
"sample:Fc0C1Fc1C1Fv3V1LVS2",0.3483408928454108,0.24200440007432195,-0.022920865255549993,0.335433959788428,-0.2852985221222795,0.047683289936555,0.06593152538535475,-0.18867402739470582,0.03104716754509042,-0.22820163699578605,0.24907277724409957,0.19653617966850748,0.14334243348401715,-0.07309772769108502,0.1378541692510523,0.11788064351672806,0.25928806301432084,-0.4026249034053426,-0.05960314710430268,-0.09940198118425408,0.08333194423339728,-0.10847681743058263,0.2161428313234164,0.25048802117487984
"sample:Fc0C1Fc1C1Fv3V1LVS3",0.339001676676491,0.23519060853766893,-0.023580650203988304,0.38895050802672804,-0.2322667543112588,0.04649555761081499,0.062364500816081705,-0.18361384381660156,0.029008543732326305,-0.22208181964731477,0.24286013472187187,0.19128408836434885,0.1390044966017055,-0.2819229830814279,0.13362022563303189,0.1334343198360055,0.25230666042726063,-0.3919712974953663,0.006000371196190859,-0.09673642513773942,0.080881352062543,-0.10556959394382524,0.014521039544874536,0.2437736217154902
"sample:Fc0C1Fc1C1Fv3V2LPS0",0.35785616042505347,0.24652195069005817,-0.011940961949335482,0.24861403144684469,-0.19436406991245,-0.14430137397321147,0.07984055217961357,-0.19379014144130974,0.03849717430871086,-0.23443492640130137,0.2552020351347777,0.20520295602573208,0.1483985067143013,-0.28179886666911697,0.14183387814961795,0.15228334107435657,0.2603161756436795,-0.41665019734102515,0.00784256161973354,-0.10201425741120194,0.08765574621954297,-0.11144932473855004,0.011119784577990673,0.25731038833409026
"sample:Fc0C1Fc1C1Fv3V2LPS1",0.3379746930048786,0.4195805134993617,-0.014314215752710814,0.33543663161800374,-0.1824297845996025,-0.15048947280127142,0.06726628873545876,-0.18301762047219877,0.03187499658136389,-0.22141427648322842,0.24151170655136597,0.19456233184105384,0.13962387631715284,-0.06868615519883288,0.13302893397706197,0.11168044710615722,0.24606600206391116,-0.39448041986530896,0.00831432387245556,-0.09634390548277538,0.08175340161661455,-0.10526683037526982,0.010710398778701499,0.24301487465821442
"sample:Fc0C1Fc1C1Fv3V2LPS2",0.3382354157297338,0.41888837830042747,-0.014400500571683891,0.3349387795790269,-0.18295589638924942,-0.14937964755345975,0.06792508210682356,-0.18315942849550926,0.032238442956181855,-0.2215889664925004,0.2415604471559339,0.19449307255889942,0.13990567634752257,-0.06880997572153089,0.13331405673576155,0.11168196738706318,0.2461208155927236,-0.3948121784482419,0.008115541465175784,-0.09641193631746856,0.08214130603550912,-0.10534988073223887,0.010402439412436007,0.24320463973906206
"sample:Fc0C1Fc1C1Fv3V2LPS3",0.33837628494221383,0.4186848843742719,-0.014477215634441657,0.33518160685565446,-0.18231839125052876,-0.14887153925425056,0.06886417220093399,-0.18324577665125455,0.03218889359570633,-0.2216766788019703,0.24163535840575123,0.19460370407112348,0.1397830628870787,-0.0689351174478616,0.13329699032320402,0.11180957028702733,0.24599034859258007,-0.39478552321203736,0.008108339876725448,-0.09647939572184944,0.08231246785320612,-0.10538107697835372,0.010433347825771351,0.2433066874903398
"sample:Fc0C1Fc1C1Fv3V3LQS0",0.33198616536813785,0.4176206407696035,-0.01461674737016812,0.3345080193901162,-0.07118777038261276,0.0035775571134148277,0.28319696422177565,-0.1797922286464348,0.031927285966340285,-0.2174849032073383,0.23761151094950841,0.1910512167782698,0.1376428082674447,-0.06683329304172457,0.13186127546206391,0.10981342326065092,0.24043706003980722,-0.3878137596252343,0.008342278456087841,-0.09468516477566442,0.0805348603186829,-0.10341500642380858,0.010190505775658772,0.23873933662219157
"sample:Fc0C1Fc1C1Fv3V3LQS1",0.3760054960976037,0.2599482135924686,-0.012418424228555831,0.2644844165315624,-0.09418359718732182,0.0027735301758865746,0.30518891338759707,-0.20363083606983162,0.05635887937233498,-0.24632370859064914,0.26816589191347723,-0.008120863515819116,0.15646799003684597,-0.076948074986782,0.1501171549777007,0.1254290692003872,0.2727519275674965,-0.43767092329230134,0.008015962538784626,-0.10722143251385756,0.09214206943143802,-0.11711606137808073,0.011701686110928382,0.270373252271822
"sample:Fc0C1Fc1C1Fv3V3LQS2",0.3748827090235288,0.2588542993859554,-0.013120343234382287,0.2619747528377447,-0.09160321773085833,-0.03925548589973656,0.2908860019891962,-0.20302405062204024,0.12832364803927668,-0.24558940025757647,0.26769077031456245,0.004423744067829786,0.156151834916398,-0.07672734054277563,0.1495791697090509,0.12510738779177585,0.2714946468387924,-0.437086265531685,0.008638053536216377,-0.10689565777385968,0.09190558787183596,-0.1167659557323568,0.011529627164211615,0.2695639413252604
"sample:Fc0C1Fc1C1Fv3V3LQS3",0.3312978705211606,0.4109500135070189,-0.01463156573311522,0.343184601307431,-0.07074038926413243,0.023009607680276406,0.28603183272469773,-0.1794185903814139,0.03239233041879623,-0.21703990399238787,0.23726601443551174,0.19033063862645003,0.137677256002931,-0.0669320742818604,0.13144354001542252,0.10980192031999549,0.2401514622194972,-0.38702102636781566,0.008389587040814854,-0.09446690759727731,0.08021451621173512,-0.10319213306975691,0.010105041413878012,0.23822342308232586
"sample:Fc0C1Fc1C2LRS0",0.3710495353309566,0.2529606274320011,0.17632689568460275,0.3761315794409724,-0.10376930653797907,0.051725111628818224,0.06746645640561777,-0.20096314289339434,0.08874852686533809,-0.24308577673554677,0.263181356774998,-0.0001576058645110701,0.15620272214487918,-0.07705377234275469,0.14879276944206526,0.12458109660007048,0.2695253177569472,-0.43126587883964207,0.007392269038244396,-0.1058187078638863,0.09284206053226465,-0.1155641090776076,0.010473615800144831,0.266808907577037
"sample:Fc0C1Fc1C2LRS1",0.34841185470906477,0.2369088919463023,0.17143972876417232,0.3425047605266168,-0.09863319256853692,0.04895274519253418,0.06333887981224062,-0.1886954957145638,0.0365667394484472,-0.2282517743183972,0.24685272088877358,0.19897704858448756,0.14667078490136734,-0.07333538788898049,0.13959686001899788,0.3213481193458925,0.2533163381766621,-0.40517699002901325,0.007222741598220911,-0.09935113365692802,0.0868416960005585,-0.1085104656845719,0.009646418917679069,0.25052689715393883
"sample:Fc0C1Fc1C2LRS2",0.3333313509736785,0.4201426341960111,0.16186041552355476,0.38823296410845404,-0.09150468413895824,0.04722308142287568,0.05791791633128381,-0.18052938027310775,0.033002707643830176,-0.21837366395927194,0.23614480055358786,0.1905112475944902,0.14011360641544351,-0.06945729301298419,0.13338193423029457,0.112048719258761,0.2419999707425297,-0.3878052194409805,0.006977454967985044,-0.09504639137876876,0.08315879288598498,-0.10381403138523115,0.00909091025844703,0.23968018223513757
"sample:Fc0C1Fc1C2LRS3",0.37610301174015925,0.256137200175405,-0.011615047102583619,0.27100098111473303,-0.10618096806696778,0.05212902151765759,0.068583272917638,-0.2036961664765063,0.258064785606253,-0.24639717655262827,0.24449164011942606,0.21469118264217224,0.1581454560048313,-0.07833812630252113,0.15091475352931175,0.1267131871322744,0.27273493789915887,-0.3667292513443236,-0.1994199964988293,-0.10724581900616535,0.09442352873904171,-0.11713685300351856,0.010199690535984341,0.27043448746204013
"sample:Fc0C1Fc1C2Fv2V1LSS0",0.3346222290437009,0.22649608835331947,0.1747743058830309,0.46853172762900747,-0.2365085147208498,0.04625387597952376,0.06879485603507306,-0.1812171442322291,0.027204715534052584,-0.21921305622069004,0.23860252094008763,0.19139057264651585,0.13873070983451688,-0.06831107197101295,0.13219115156914013,0.11113168622453895,0.24317116516948703,-0.3884120268430583,0.006333288214987335,-0.09547586031146656,0.082895812744052,-0.10423462491225165,0.010509088339619546,0.24066396071989055
"sample:Fc0C1Fc1C2Fv2V1LSS1",0.332319738759617,0.2253573668064455,0.1647775904790994,0.4959043223000045,-0.20525225102897668,0.044990323166429515,0.07017422837775489,-0.17997207227147222,0.028528344154797994,-0.21769825549806243,0.23634718690091822,0.18978990119880274,0.13813458729304048,-0.06816354045072708,0.1313669245678196,0.11047505872132853,0.24185401656056177,-0.38562796227612695,0.006360033983910132,-0.09480687312385931,0.08237360254908391,-0.10350795120631905,0.010628677413877666,0.2389948059547376
"sample:Fc0C1Fc1C2Fv2V1LSS2",0.35791968325116114,0.24294458629773547,-0.013825522984931721,0.39465538642930603,-0.25091249634655943,0.0485205641213623,0.0767886522135643,-0.19383545475094485,0.030885769452458182,-0.2344726849155112,0.254224007534572,0.20436509659745822,0.14912790530434178,-0.07320400251167584,0.1416395385453797,0.1190337608719704,0.0930995789323467,-0.4149383195782444,0.006439627279331276,-0.102119146685712,0.23208694050052814,-0.11148743729775779,0.011164835856316259,0.25741553990690447
"sample:Fc0C1Fc1C2Fv2V1LSS3",0.33972137024922366,0.2313334695738732,-0.013458216439941747,0.28964700912525304,-0.2881552973608398,0.046376506166690916,0.07205225107291545,-0.18398344192547642,0.028881646932989617,-0.22255019874397197,0.24160212432393366,0.19418872742265308,0.3433672078793424,-0.06931996374335458,0.19260671518219952,0.1127381006973447,0.2472245914793785,-0.39388213190135035,0.006244603569483817,-0.09692618571358126,0.08438129708130405,-0.10581716599495605,0.010367583773028056,0.24432176735768862
"sample:Fc0C1Fc1C2Fv2V2LTS0",0.35336956935627434,0.2340979509920561,0.2161011039054824,0.26726340011837163,-0.18851664987078293,0.053118530926842975,0.2743197475933188,-0.1913840960037436,0.04543026393280602,-0.23151036171235395,0.25069000530294816,0.20519922158682316,0.14857015502036697,-0.06916660706692955,0.14020805521747676,0.11546036140199882,0.25389772150158624,-0.4151789106903666,0.01084934941510623,-0.10077772052375639,0.08757574326906141,-0.11006317177137252,0.006264938158922549,0.25409766353187024
"sample:Fc0C1Fc1C2Fv2V2LTS1",0.340095637200095,0.22118876458726042,0.16723393716093143,0.38630255909118294,-0.18012265917195378,0.058875792733043164,0.2769183305489727,-0.18418238654577077,0.03762885925229242,-0.22280058485747026,0.24214103098765938,0.19879211839694513,0.14248432899766889,-0.06571585042394933,0.13403116259931197,0.10973263149122185,0.24429445495659238,-0.40081222225902596,0.011596693959395582,-0.09695778006785376,0.08335155665932129,-0.10592057952786899,0.0055437467026678185,0.2445418423213203
"sample:Fc0C1Fc1C2Fv2V2LTS2",0.344610632404594,0.225046012486845,0.19444863799787365,0.3465744415041497,-0.18250083494080438,0.05663638536233788,0.27600362742099765,-0.18664501659304303,0.04130139760927866,-0.2257800490304142,0.24464691388919024,0.20085430703919288,0.14438211078848803,-0.06688927116181312,0.13609797047425407,0.11182469105815007,0.24766088500038574,-0.4057580392187678,0.011389433273225983,-0.09825525183860084,0.0848917578380188,-0.10733919590527352,0.005912570750959288,0.24778562045720584
"sample:Fc0C1Fc1C2Fv2V2LTS3",0.3371915013073345,0.2170997970528369,0.15201119060199006,0.40467851587961,-0.2510778827613967,0.06104760797581699,0.22065127750382005,-0.18263616565092047,0.03569531209181637,-0.2209224755165119,0.24011765801634283,0.19790151733614425,0.14135593912308456,-0.06445178821147035,0.13276745961694122,0.10850584970378609,0.24162685351055768,-0.39825399690115926,0.011882595112650312,-0.09620067635974631,0.08251202062385668,-0.10502197512819669,0.005480443358263192,0.24247786843797642
"sample:Fc0C1Fc1C2Fv2V3LPS0",0.36744406453637646,0.25305953169934214,-0.012112584286784476,0.25516930122594034,-0.09865546005941132,0.042460748881746675,0.136102163271464,-0.1989718946960304,0.24738604875760398,-0.2407152675194795,0.261964822815669,0.2101580779751342,0.15279304601879073,-0.0755268751206292,0.1456126620168001,0.12275465195645328,0.14383693071404316,-0.427785643039461,0.0077760876578616975,-0.10473066616724741,0.2665390375800108,-0.1144289369700769,0.011311890899247182,0.26419152169407367
"sample:Fc0C1Fc1C2Fv2V3LPS1",0.3480366885486491,0.23657570009945542,0.14343148766960218,0.3880402741965296,-0.08570067019523722,0.04393816520268966,0.11416496222980367,-0.18846525946404163,0.24858026921694112,-0.22800390963680287,0.24886762282947364,0.1993170701133618,0.14438940137739184,-0.07103033608390985,0.13731673682333528,0.11561694797928831,0.2532909599260323,-0.40565385100232226,0.007839189567693547,-0.09920946880310728,0.08521719744246327,-0.10838684089960085,0.011091594026664616,0.2502428249079921
"sample:Fc0C1Fc1C2Fv2V3LPS2",0.3445604328992702,0.23661275329368142,-0.010582561991073438,0.2400820270003674,-0.09380340143007138,0.039438400727774575,0.10765909157637683,-0.18657811582809694,0.4356083733589299,-0.22572274488520433,0.2456604359201173,0.1970897809945182,0.14362920298887913,-0.07099114623765913,0.13649813612808143,0.1151833478377723,0.25023685749688485,-0.4009856437860258,0.0070532503598505015,-0.09820847412697362,0.08494185139752577,-0.1073031587037491,0.01055977389093493,0.24773918812309023
"sample:Fc0C1Fc1C2Fv2V3LPS3",0.35666501494192004,0.2453140418174781,-0.011689445002620943,0.2473209278741726,-0.09618636244135699,0.04164951212466711,0.1323226732456695,-0.19313780537948805,0.2396628882997347,-0.2336613843875178,0.254291441834109,0.20393904937591645,0.14845225130655093,-0.0732228311579862,0.14143735683394038,0.11905890035370177,0.25890509356957164,-0.41495142872368523,0.007393803492379747,-0.1016595932551323,0.2545109895953377,-0.11107919404736073,-0.11469718830910508,0.25644226077260995
"sample:Fc0C1Fc1C2Fv3V1LQS0",0.3205513431005907,0.4032990131096442,-0.013826108280014236,0.4191328366050341,-0.26046979860255404,0.056445161062111004,0.06630130489661938,-0.17359777582897862,0.02987710890460272,-0.21001477430249982,0.2300339824417438,0.18423233905773767,0.1332433251627319,-0.0647957568006551,0.12709636472298896,0.10655302184300694,0.23207898748466466,-0.37453139447989336,0.007775341964301562,-0.09138879368256662,0.07821035168506282,-0.09986026872253233,0.009682130161055092,0.23049038359644874
"sample:Fc0C1Fc1C2Fv3V1LQS1",0.3602025529586337,0.2471185839486496,-0.012401012177897509,0.42506355454592615,-0.22301103508818168,0.05823081616472927,0.08213539925259704,-0.19507100359015986,0.05153529912008444,-0.23598541044326415,0.2575101133902403,-0.016360577254531314,0.15016755247864205,-0.07343238455214185,0.14347076013995794,0.12026057616020741,0.26058703245276077,-0.41998348112773476,0.008014325320062915,-0.10269200445850654,0.08849959166048947,-0.11219160807935193,0.010904673683082297,0.25899265256855775
"sample:Fc0C1Fc1C2Fv3V1LQS2",0.34541922755924603,0.23666633362326941,-0.012294851327991258,0.3868480761473129,-0.2370575562752437,0.05629076352438947,0.07807440570822777,-0.18706288045084,0.03581445708572658,-0.22629260600681073,0.24701899701025107,0.19783796429890974,0.1441998959516101,-0.07013604490421643,0.1374350019077301,0.11536366226784202,0.25042978388397713,-0.4024650557488419,-0.09332800999265964,-0.09847660115492617,0.08476305422546096,-0.10758580256954328,0.20078548505907923,0.2483638395843403
"sample:Fc0C1Fc1C2Fv3V1LQS3",0.31596899684076196,0.38693215681154514,-0.011516865498795478,0.5047754327201568,-0.1372024491317977,0.051653081139011695,0.0709713247510423,-0.1711104056981671,0.03286654085281944,-0.2069971824046886,0.22583917969943593,0.18130516140290415,0.13160698490911682,-0.06435372400465733,0.1258587109193301,0.10544015810657635,0.22870966967395367,-0.3682794838137943,0.00702358079816746,-0.09008036307784623,0.07742259813811343,-0.09841269236662666,0.00943268312485852,0.22718979455492247
"sample:Fc0C1Fc1C2Fv3V2LRS0",0.33757888481431897,0.40934651871513533,-0.013473854564579474,0.3539424828116474,-0.18783356699319617,-0.14112779530461864,0.049856688955963645,-0.1828384362068479,0.029779082822887746,-0.22116902366983102,0.2397267035220161,0.19338734169512273,0.14163249979751272,-0.06993800659714743,0.1348698829344594,0.11310990376164763,0.24498865234849737,-0.393517174923933,0.007759863881254671,-0.09625971215659332,0.08393034055261751,-0.10514298089569034,0.009071463859235835,0.2427284587059472
"sample:Fc0C1Fc1C2Fv3V2LRS1",0.3507685364340211,0.2378520337631014,-0.010714276481090416,0.2513262823494183,-0.1949242049034013,-0.13364375166647177,0.06324667279909733,-0.18997412934989463,0.03535688730452402,-0.22979549380898961,0.24843425842457692,0.20024943488901023,0.14746850972515005,-0.07321959960320627,0.14066283003639732,0.31747581227220506,0.31281434807971265,-0.407902391409413,0.007300664633261347,-0.10003356584483201,0.08756537562670555,-0.10924443363692164,0.009230026996915486,0.25222375559920873
"sample:Fc0C1Fc1C2Fv3V2LRS2",0.33799619134783254,0.4168469709708878,-0.01359000920671533,0.34375424352580725,-0.1862633816249082,-0.14074819584832,0.051982010868118024,-0.18305642796408655,0.029961804213605593,-0.2214338068109552,0.24002435251987722,0.19371372512338203,0.14183992089765532,-0.06994824505775227,0.1350118125573719,0.11282994398993584,0.24474818036914764,-0.3941215493953135,0.007622635636890683,-0.0963777462451433,0.08418976945417736,-0.10526926387553555,0.008814453678594264,0.24303231577782913
