head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fc1C1Fv2V2LSS1",0.06225590439075037,0.24337477813832678,0.475114800406137,-0.1714856694852137,0.3333334990679084,0.5286458694984367,0.5074189837630911,0.1835750781262886
"sample:Fc0C1Fc1C1Fv2V2LSS2",-0.15424387200739792,0.2168306972430871,0.5539198859890776,-0.3132124024785469,0.13991010064314308,0.4974229091395556,0.4767866407075268,0.17301485475156456
"sample:Fc0C1Fc1C1Fv2V2LSS3",0.061620032284272847,0.24614037536767636,0.470105262969141,-0.16142656813662298,0.3346970130075491,0.5313485226263628,0.5099619274787175,0.18478604268799378
"sample:Fc0C1Fc1C1Fv2V3LTS0",-0.11636793954686973,0.198557136156233,0.500097121123315,-0.4638272360537795,0.27057833888578603,0.4420987637376689,0.4336642350381785,0.15834174352368519
"sample:Fc0C1Fc1C1Fv2V3LTS1",0.07651770941184372,0.23711397190934574,0.4959758974549289,-0.3168816384354337,0.29899133321071475,0.4887208940461605,0.48213170601509137,0.1755591902481036
"sample:Fc0C1Fc1C1Fv2V3LTS2",0.07927825178408036,0.23874103284158568,0.49596696546156943,-0.31682713989367506,0.29805717337252385,0.4881198271583672,0.48211953963448256,0.17554690503717357
"sample:Fc0C1Fc1C1Fv2V3LTS3",-0.13344636216872768,0.22769741030355276,0.6165168013640087,-0.31590101280567845,0.21209283409549334,0.33867097014324915,0.5065353324579904,0.18493269637484727
"sample:Fc0C1Fc1C1Fv3V1LVS0",-0.09011936011387163,-0.008841296345861732,0.4923163816773746,-0.15057441911684222,0.3513215496791258,0.5590415149792112,0.5044888424287556,0.19049676684136738
"sample:Fc0C1Fc1C1Fv3V1LVS1",-0.08914469574492867,-0.011418134921020106,0.49867102888571185,-0.1511802117097728,0.3490517411235697,0.5562327973145099,0.5029783528202404,0.19019813815450679
"sample:Fc0C1Fc1C1Fv3V1LVS2",-0.08847220553779175,-0.007634749326497887,0.4925407867874357,-0.15113558471429017,0.3504452885862796,0.5588995262955516,0.5049707885323719,0.1910494956213315
"sample:Fc0C1Fc1C1Fv3V1LVS3",-0.08885430846441893,-0.007506013807368901,0.4920023000596615,-0.1496075767732543,0.3510458574088984,0.5591406330993021,0.505189978205163,0.19107989341241843
"sample:Fc0C1Fc1C1Fv3V2LPS0",-0.17563502749785967,0.0034705290723705306,0.477859944429254,-0.18362117867889524,0.33376870749111903,0.5401229059072875,0.5173257267984709,0.1905602728819324
"sample:Fc0C1Fc1C1Fv3V2LPS1",-0.17766041076796446,-0.000915333476440376,0.47746995637804834,-0.1815423550308006,0.3343476997455921,0.5401791962565221,0.5172995697479087,0.19057796683173592
"sample:Fc0C1Fc1C1Fv3V2LPS2",-0.17656802471452263,0.0007292421472667957,0.4780093197998881,-0.18193159631764225,0.3339505167628464,0.5401782675853308,0.5174172012306412,0.1902501425835318
"sample:Fc0C1Fc1C1Fv3V2LPS3",-0.1725394820940227,0.006748671001076923,0.4791820494035219,-0.17390025957732858,0.33389246378343046,0.5409474053973913,0.5193336437992055,0.19108149949046563
"sample:Fc0C1Fc1C1Fv3V3LQS0",-0.15461635812493174,-0.0054198237875036845,0.5076515024793624,-0.31904885246893094,0.3117315721384409,0.5010810601243573,0.4861403632359524,0.17880417900195164
"sample:Fc0C1Fc1C1Fv3V3LQS1",-0.13944165816482917,0.21094984010406648,0.6101403561428981,-0.3070010288208876,0.3187706924025808,0.5144829961520669,0.30216515059337296,0.10919714803739856
"sample:Fc0C1Fc1C1Fv3V3LQS2",-0.15421114663214774,-0.004031535630238565,0.5080417267806622,-0.3177293469143183,0.31254100485759795,0.5017840967278564,0.4856469391207689,0.17838785275411745
"sample:Fc0C1Fc1C1Fv3V3LQS3",-0.1260829949802049,0.18754405791527148,0.4991989037565098,-0.4609811650902318,0.27756284337664716,0.44701423065842494,0.43038793585771606,0.1585260069247572
"sample:Fc0C1Fc1C2LRS0",0.0352515601026168,0.21028302710148433,0.6552827546340155,-0.18437479025152,0.3184849573948096,0.5172169645061804,0.2980730995068567,0.1826340469708401
"sample:Fc0C1Fc1C2LRS1",0.04689974856765776,0.02006265662267362,0.5621561957779806,-0.14518814181938336,0.322423346660262,0.5220053404355821,0.4998780086448223,0.1843212005587262
"sample:Fc0C1Fc1C2LRS2",0.028824241176472788,0.21389363600651812,0.6561965153776536,-0.1617029563635412,0.32490032911211714,0.5273988528163421,0.31600667541380406,0.11448567591968077
"sample:Fc0C1Fc1C2LRS3",0.05366395056272427,0.02467791327222368,0.5717244236402543,-0.14605185186162548,0.31920736429651464,0.5175841462811496,0.4951826443923759,0.18253405100801998
"sample:Fc0C1Fc1C2Fv2V1LSS0",0.06794358326392376,0.14416725519010354,0.5078046433205473,-0.1444494582209644,0.3370867223199637,0.5353603429333774,0.5112425761502492,0.18509765921552895
"sample:Fc0C1Fc1C2Fv2V1LSS1",0.06726200290449247,0.15481114875227484,0.49447171660234523,-0.1406827642406663,0.34041180630457263,0.5397302827011841,0.5150738064142912,0.1863475530369618
"sample:Fc0C1Fc1C2Fv2V1LSS2",0.06511233160799493,0.15318874584619838,0.49366430985952753,-0.1414125473723241,0.3399459241996898,0.5404381676328864,0.5157318797803474,0.18701769113932032
"sample:Fc0C1Fc1C2Fv2V1LSS3",0.06680689836374068,0.14716497218525915,0.4966131832569165,-0.14005534332971598,0.3400770679293455,0.5394904809901099,0.5159729020067552,0.18630278982699963
"sample:Fc0C1Fc1C2Fv2V2LTS0",0.08190590954510475,0.254165834329182,0.4672838214451053,-0.1946747714092795,0.3185209020471335,0.5224169937275374,0.5128988904394588,0.18707849166453713
"sample:Fc0C1Fc1C2Fv2V2LTS1",-0.13231534808228326,0.22552900352196312,0.4829715652795828,-0.4125040756491056,0.2820496559251624,0.4630651416996829,0.4546685994857523,0.16584119727418795
"sample:Fc0C1Fc1C2Fv2V2LTS2",0.07962817693080153,0.2532735183968475,0.4681421275202703,-0.19515891029331525,0.3187815816861474,0.5218880557407087,0.5131271769885669,0.18702803848643804
"sample:Fc0C1Fc1C2Fv2V2LTS3",0.0832057573971699,0.2529198229645606,0.47244440783302893,-0.19456756011523924,0.31753070623499235,0.5205724293761297,0.5113054594755349,0.18652998318633246
"sample:Fc0C1Fc1C2Fv2V3LPS0",0.06789392454426955,0.2292113732892802,0.500217865118188,-0.30921853470809574,0.30920427559075453,0.49758506352119075,0.47270951161383135,0.17425867186806512
"sample:Fc0C1Fc1C2Fv2V3LPS1",-0.14210311191833264,0.20383441398243202,0.5827211556062644,-0.3082706492275049,0.10577273438285914,0.4924046453918119,0.46917685399548664,0.17287675501915134
"sample:Fc0C1Fc1C2Fv2V3LPS2",0.06867135802725291,0.22824580157423677,0.49715500600100415,-0.3021642497639596,0.3114013086811376,0.500784333085007,0.4755190270643848,0.17563512294291395
"sample:Fc0C1Fc1C2Fv2V3LPS3",0.06466846769258439,0.22639661479436762,0.500524301170302,-0.30781358744576076,0.30961190424673296,0.498403816304645,0.47380179006248424,0.17474195201198484
"sample:Fc0C1Fc1C2Fv3V1LQS0",-0.06854454317130991,-0.00574296553155069,0.5003097101509891,-0.15987132852853644,0.3374509257077351,0.5430003888334759,0.5230986955510307,0.19247135207607105
"sample:Fc0C1Fc1C2Fv3V1LQS1",-0.06857540021186173,-0.001613849716331089,0.49957036135394894,-0.16082023719816074,0.3382250767849439,0.5432526079960979,0.5226733804670387,0.1927538690389991
"sample:Fc0C1Fc1C2Fv3V1LQS2",-0.07118526683088704,0.22094086985024572,0.5971833932080067,-0.17964657065301182,0.3300643952458367,0.5335325093174942,0.4044961861159774,-0.0005350282445421506
"sample:Fc0C1Fc1C2Fv3V1LQS3",-0.0691567554638988,-0.003093357244862021,0.4998781044234872,-0.16189518622572918,0.3383447112080264,0.5429706157735479,0.5223039596439822,0.19241607067458993
"sample:Fc0C1Fc1C2Fv3V2LRS0",-0.16058116532936131,0.0024602704546391354,0.47937641325199304,-0.16429531153763224,0.335389858988138,0.5432306149580508,0.522297136995957,0.19243903861015976
"sample:Fc0C1Fc1C2Fv3V2LRS1",-0.16100763293313206,0.0029248475276055126,0.47961012763191707,-0.16635413219319906,0.3355359139721684,0.5436216600501768,0.5209989156190661,0.19188456598242323
"sample:Fc0C1Fc1C2Fv3V2LRS2",-0.16274771816567885,-0.002115823731159382,0.4803314658969401,-0.16156908286500932,0.3351222605226538,0.5428388107611316,0.5223302771737662,0.19203123556979834
"sample:Fc0C1Fc1C2Fv3V2LRS3",-0.16076955747247498,0.0029974780660269986,0.4803391322573798,-0.1669699016351009,0.3346558321267858,0.5430927147608905,0.5212255334317463,0.19214383930146325
"sample:Fc0C1Fc1C2Fv3V3LSS0",-0.17251195138838504,0.0014312479380090425,0.5083905380307613,-0.30557741469076444,0.31714347348730854,0.5045324902980078,0.48262218370505344,0.17418924732334692
"sample:Fc0C1Fc1C2Fv3V3LSS1",-0.17198487288546097,0.0022376467615592846,0.5019233337402222,-0.2931415554573362,0.3209510356830834,0.5100199640710102,0.48801569005609396,0.17682745021272356
"sample:Fc0C1Fc1C2Fv3V3LSS2",-0.16873552107492584,0.005843136511603585,0.5079615770363429,-0.30350014836883343,0.3175085147657702,0.5050259179218961,0.48448460651535086,0.17541011717165697
"sample:Fc0C1Fc1C2Fv3V3LSS3",-0.1710671898944022,0.0018364252016024147,0.5078865504409906,-0.30493258633163156,0.3180985367820894,0.5049553913357411,0.4828367812111361,0.1746483041031216
"sample:Fc0C1Fc1C3LPS0",0.04163516300315795,0.019808018067952415,0.5682398418311341,-0.15998721555197087,0.32031982179076723,0.5181857057775938,0.49510981044640445,0.18200766558859205
"sample:Fc0C1Fc1C3LPS1",0.04449470292420837,0.020254664063450712,0.5712538131105594,-0.1597830967150109,0.31954400669600735,0.5168527378176221,0.49352763655805804,0.18147661048928196
"sample:Fc0C1Fc1C3LPS2",-0.1511545327812787,0.040864416755486146,0.6807978565922203,-0.1795527920156868,0.22809678021383378,0.35884912281903514,0.5132837173880148,0.18840507258072692
"sample:Fc0C1Fc1C3LPS3",0.04475655080265347,0.019484085391161463,0.5718646055861917,-0.15872350988353637,0.31960145312939536,0.5162633977872522,0.4937735884135334,0.18141003421167967
"sample:Fc0C1Fc1C3Fv2V1LQS0",0.08031165606806852,0.14334072941395934,0.4944994066480645,-0.1598960806049915,0.33405442403646335,0.5362738492820349,0.517259357470514,0.19017836598740534
"sample:Fc0C1Fc1C3Fv2V1LQS1",-0.14808461428397632,0.1202223948405158,0.5127812380767519,-0.38850988375878753,0.2955959236391551,0.4738718117482566,0.45782136255739064,0.16793198276033652
"sample:Fc0C1Fc1C3Fv2V1LQS2",0.07876330049907354,0.12894629731947074,0.49889599249040456,-0.1595311959489603,0.3338487041530128,0.5362236799360538,0.5173927598804385,0.19009397921210844
"sample:Fc0C1Fc1C3Fv2V1LQS3",0.08138332719150199,0.1437116332933508,0.4937349283581803,-0.15705865137484404,0.33459512262988467,0.5366571658959586,0.517770297198266,0.19037129668856476
"sample:Fc0C1Fc1C3Fv2V2LRS0",0.07206030068380272,0.2341266701060322,0.4705721252972962,-0.16436319972657099,0.33060695428408127,0.5328116379016817,0.5127065054669188,0.18836525270516674
"sample:Fc0C1Fc1C3Fv2V2LRS1",0.07183353707468529,0.23411627948116986,0.4712377579107283,-0.16461688798215537,0.33037404352603406,0.5332190144895155,0.5118063739243539,0.18828296764462574
"sample:Fc0C1Fc1C3Fv2V2LRS2",-0.14055369037780555,0.2130171677283134,0.5566474245620886,-0.30632272835183466,0.13543034937634885,0.5005000562828362,0.48063082835507437,0.17700479700014415
"sample:Fc0C1Fc1C3Fv2V2LRS3",-0.14122244711315976,0.2161816290808869,0.5704946383722675,-0.19824376247001277,0.1077442956494757,0.5216536030110586,0.5009100372034232,0.18415977236893458
"sample:Fc0C1Fc1C3Fv2V3LPS0",-0.1454462920623045,0.20878358522700124,0.6061645759544558,-0.3028437612188048,0.12437830627217844,0.43857468893931895,0.4861958599805955,0.17860800290653708
"sample:Fc0C1Fc1C3Fv2V3LPS1",-0.13157713745656405,0.186069164539956,0.5337674051330432,-0.44587148545980176,0.23656888453271463,0.4481667395209171,0.42754236217504754,0.15730849812220762
"sample:Fc0C1Fc1C3Fv2V3LPS2",0.06783951830732825,0.22632335493927533,0.5009965274507384,-0.3071687320503888,0.3093845343337764,0.4970766585345751,0.47502178691552294,0.1742862464696387
"sample:Fc0C1Fc1C3Fv2V3LPS3",0.07002165147739708,0.2299270601668414,0.49747077563027303,-0.31132095607514315,0.30986240592445724,0.49700551294243733,0.4739267827570266,0.1737723197600552
"sample:Fc0C1Fc1C3Fv3V1LQS0",-0.06936401793948176,-0.005077389287543613,0.49995615828318846,-0.16205085689840829,0.33769128009653043,0.541920841784294,0.5237612865728035,0.19211123855904788
"sample:Fc0C1Fc1C3Fv3V1LQS1",-0.06887357509866691,-0.004834585404386369,0.4992467678866211,-0.16146703987918104,0.33749738829777776,0.5423056533291518,0.5243271862965604,0.19234138970659986
"sample:Fc0C1Fc1C3Fv3V1LQS2",-0.06840208135393343,-0.0009475330979454104,0.496529517826564,-0.1617142189004888,0.33833420035762773,0.5430711145582825,0.5254852514364207,0.19260371414745375
"sample:Fc0C1Fc1C3Fv3V1LQS3",-0.06541035342300763,-0.005708411264145087,0.500573484446533,-0.1606592073781285,0.337659569877992,0.5424137734311042,0.5235328976503032,0.1923286868865958
"sample:Fc0C1Fc1C3Fv3V2LPS0",-0.1744158328206645,0.00448578456279802,0.4779998657015564,-0.1838222442748127,0.3347503450650765,0.5397871479319577,0.5176134532377838,0.1895596484775882
"sample:Fc0C1Fc1C3Fv3V2LPS1",-0.17672863599947977,0.001031496661985854,0.478240998241255,-0.18289469942670086,0.3346249747360647,0.5399156204462477,0.5169385578779914,0.18945389469545942
"sample:Fc0C1Fc1C3Fv3V2LPS2",-0.175590786183051,0.001421987949456991,0.47792247159421913,-0.18292004276939322,0.3342007226187622,0.5393319028697497,0.5184377369913254,0.18960356343621523
"sample:Fc0C1Fc1C3Fv3V2LPS3",-0.17598226329477012,0.001635057083643948,0.47757828617772957,-0.17810362041718306,0.3346921095562816,0.5409381378922111,0.5181110874898162,0.19014119583722872
"sample:Fc0C1Fc1C3Fv3V3LVS0",-0.17299919865412888,-0.004088372233003696,0.4926141953269047,-0.3070479136160423,0.328416723767914,0.521614933982245,0.47083208222409617,0.17743974281075012
"sample:Fc0C1Fc1C3Fv3V3LVS1",-0.14071766909565867,0.18119100227597132,0.4965159599635856,-0.4531303358423778,0.288772017109948,0.46039152456965404,0.4188147638186954,0.1573458559527341
"sample:Fc0C1Fc1C3Fv3V3LVS2",-0.14020511216456624,0.18159509156040046,0.49643850963383196,-0.4530357358944086,0.2886820513783666,0.46059758439827814,0.41883062152491657,0.15737416030195026
"sample:Fc0C1Fc1C3Fv3V3LVS3",-0.17109994128192688,-0.009163262188092245,0.5004216620984988,-0.30472928592694265,0.32656773224335855,0.5193852429841985,0.46874425132529685,0.176721191704863
"sample:Fc0C1Fv2V1LPS0",0.0692400635290983,0.15383814505022939,0.4925787829997174,-0.15720276581451906,0.32826803916475084,0.5469994346675827,0.5105366517447494,0.19125143620456483
"sample:Fc0C1Fv2V1LPS1",0.07169033789063854,0.15418292247114507,0.49115139759926724,-0.1567769483185924,0.32893206671536085,0.5477657570138504,0.5103094046160551,0.19136378307660767
"sample:Fc0C1Fv2V1LPS2",0.06919641924724546,0.15255693135095444,0.4909436242749387,-0.15544041282493373,0.3289416297721474,0.5483216774839664,0.5110163108269381,0.19171318780297944
"sample:Fc0C1Fv2V1LPS3",0.0710317407479506,0.15400868471869483,0.4912961233889868,-0.15634823842717047,0.3276138649267395,0.5482635773071906,0.5105045417201939,0.19204291840718524
"sample:Fc0C1Fv2V1Fv3V1LQS0",-0.08042943072609582,0.15890085909033197,0.3800742564412446,-0.16615604032674133,0.33495969484181276,0.5851416212055983,0.5696323755562158,0.13094883042452182
"sample:Fc0C1Fv2V1Fv3V1LQS1",-0.08152665697517411,0.15961922105006238,0.3761261111126669,-0.17205206088453218,0.3471614135156822,0.5815311826655359,0.5439774781238605,0.2054051732695451
"sample:Fc0C1Fv2V1Fv3V1LQS2",-0.07500204870640952,0.15858869198225495,0.3725914286039319,-0.16357139640395282,0.3487470050188236,0.5835425995963142,0.5468385918982241,0.2060714934970018
"sample:Fc0C1Fv2V1Fv3V1LQS3",-0.07596222702208527,0.1599900627900628,0.3758484937773063,-0.16873134434001938,0.3473798636077732,0.5809712083877653,0.546227631406306,0.20575622252893885
"sample:Fc0C1Fv2V1Fv3V2LRS0",-0.1851638709829708,0.15806958663018775,0.3647295929072306,-0.1772846015787348,0.34061684083397603,0.5735032957770975,0.5388623605751816,0.2024162409353314
"sample:Fc0C1Fv2V1Fv3V2LRS1",-0.15874173461164595,0.15357479289657258,0.34881837677140387,-0.196839203247904,0.38130411149536264,0.5863679740665243,0.522971891195427,0.16755920546446976
"sample:Fc0C1Fv2V1Fv3V2LRS2",-0.18140856907967218,0.17386225695659369,0.36096231935647216,-0.17898872988586784,0.34092739201133115,0.5730289831912349,0.5377468580252242,0.2019076514950249
"sample:Fc0C1Fv2V1Fv3V2LRS3",-0.18591349186808975,0.1581026682970216,0.36232997823979124,-0.18294164098510643,0.3397578040212299,0.5740540901368308,0.5384753154340985,0.2018908951716234
"sample:Fc0C1Fv2V1Fv3V3LSS0",-0.1957858844556052,0.15409584163805878,0.3981114787836761,-0.34529780161423657,0.32335741601327994,0.5271822689141161,0.49469537223946203,0.18164350589956088
"sample:Fc0C1Fv2V1Fv3V3LSS1",-0.19491423754606882,0.15552747660847757,0.3933768509098448,-0.33594190608513513,0.32520979220680896,0.5313808318754385,0.4987917907500405,0.18247488861296235
"sample:Fc0C1Fv2V1Fv3V3LSS2",-0.1938933959379145,0.15472408402571755,0.3950485153171882,-0.33425000524395315,0.32473707329110896,0.5324038284552388,0.49805630236988124,0.18360645337334836
"sample:Fc0C1Fv2V1Fv3V3LSS3",-0.1944423811267277,0.1548545122929069,0.39520178191144195,-0.33441815620382404,0.3256957555446195,0.5315244655447494,0.4982601610785016,0.18257359625412434
"sample:Fc0C1Fv2V2LTS0",0.07420828436255479,0.25619392197967944,0.4651879405583315,-0.20302499600975182,0.3122750156000484,0.5279876842281006,0.5091957505800128,0.18886991119198673
"sample:Fc0C1Fv2V2LTS1",0.07711674940841498,0.25867853811839664,0.46464974363848854,-0.2001344372286873,0.31263431136990005,0.5276781779861378,0.5093677032341051,0.18853465035097275
"sample:Fc0C1Fv2V2LTS2",0.07407630606019057,0.25732083566678327,0.4642880680750808,-0.20403276686816932,0.3125431109459277,0.5281242219840456,0.5089336321859705,0.1883987162467858
"sample:Fc0C1Fv2V2LTS3",0.07718946504962791,0.25855200206681983,0.4646629589947942,-0.20265788230444537,0.31222343958531856,0.5273624156364044,0.5089505239704054,0.18864129051872572
"sample:Fc0C1Fv2V2Fv3V1LVS0",-0.09974452855744653,0.25336949255315944,0.35438646131181606,-0.19301075733333145,0.3553627431405596,0.5851036555161174,0.5056549120455939,0.19671338508643912
"sample:Fc0C1Fv2V2Fv3V1LVS1",-0.09895680110465623,0.25154121297379917,0.35305103127701265,-0.19067931745473982,0.35686840028245526,0.5855518611127,0.5066264778703897,0.19757153552061543
"sample:Fc0C1Fv2V2Fv3V1LVS2",-0.09802073067138571,0.25240879498023455,0.3569126462161478,-0.18796537461358084,0.35580137130887296,0.5841335424232209,0.5075980488486412,0.19621856968318252
"sample:Fc0C1Fv2V2Fv3V1LVS3",-0.08132093543045797,0.23227698194239166,0.3379959956456783,-0.2092775132605771,0.3270646365867229,0.565805389727391,0.5599989512561695,0.20171786617259577
"sample:Fc0C1Fv2V2Fv3V2LPS0",-0.18550536009824153,0.25581321737549007,0.34432533700302487,-0.22636581240319398,0.33366390965963555,0.5570166339127891,0.5202686385797884,0.19510855724202156
"sample:Fc0C1Fv2V2Fv3V2LPS1",-0.183462880193053,0.25430631340908416,0.3475816615078082,-0.2273633921381727,0.3336899729980449,0.5564496929250565,0.5198859605160442,0.19466863196963602
"sample:Fc0C1Fv2V2Fv3V2LPS2",-0.18465602693985134,0.25421463395460914,0.3477910245206045,-0.22777431546297766,0.33392804937088133,0.556412118449586,0.5190112014588478,0.1948392186456276
"sample:Fc0C1Fv2V2Fv3V2LPS3",-0.1826794585430162,0.2535642028431011,0.3502121338758911,-0.22916316727325164,0.33261698318670974,0.5559022299734933,0.5192349700349582,0.19468644948589822
"sample:Fc0C1Fv2V2Fv3V3LQS0",-0.16469112741125472,0.23510452372569254,0.38424722902638536,-0.36116350192098307,0.30406234124434456,0.5225387157602088,0.5069834035044013,0.13032612585822753
"sample:Fc0C1Fv2V2Fv3V3LQS1",-0.16541427807592424,0.2383271999506777,0.37812459486123806,-0.3644613265685041,0.313101652645468,0.5193798139968712,0.4885762417830679,0.18312076468174426
"sample:Fc0C1Fv2V2Fv3V3LQS2",-0.1644442962020158,0.2370466504393706,0.3819119266206313,-0.36796528695665326,0.31231949082812716,0.5176396048364088,0.4866295332447673,0.18223407856262724
"sample:Fc0C1Fv2V2Fv3V3LQS3",-0.16357591090822107,0.23650140829072494,0.37997915516935077,-0.36595447509605283,0.31273614497710805,0.5178101636866543,0.4896039244515299,0.1826469386831508
"sample:Fc0C1Fv2V3LRS0",0.07691538602673267,0.23246659508901624,0.49378806992908336,-0.29185191660687226,0.3052372398897593,0.5086002539433115,0.47670594910685904,0.17873598822870956
"sample:Fc0C1Fv2V3LRS1",0.08569511889998654,0.21250762607940413,0.491525382993087,-0.3082750713706527,0.3328243062024888,0.5150497485931091,0.46019059549907687,0.15179752036493685
"sample:Fc0C1Fv2V3LRS2",0.07422187158382527,0.23007608199907886,0.4982894430268614,-0.29803045032047076,0.3037965405446566,0.5051539227971953,0.47460204970600656,0.17810576231797307
"sample:Fc0C1Fv2V3LRS3",0.08103814158496352,0.22849197413439395,0.5079894209309456,-0.29604925793003495,0.3012841623995831,0.5018992599008164,0.47070792206823353,0.17687526951595334
"sample:Fc0C1Fv2V3Fv3V1LSS0",-0.06643548535985185,0.24065432186849725,0.3792599375028408,-0.34208836221274463,0.3598619371570118,0.5422208614618689,0.48013908074815165,0.15090282507106942
"sample:Fc0C1Fv2V3Fv3V1LSS1",-0.08603342267761152,0.2625934872315348,0.39107214420012754,-0.3341586398176159,0.32287555822127034,0.5278679577487569,0.493180980188595,0.18144642729353738
"sample:Fc0C1Fv2V3Fv3V1LSS2",-0.08696878403230547,0.26645422415519127,0.3865822491354786,-0.3345208646172947,0.3244845773491017,0.528673742905506,0.4925982647838585,0.1806912144506179
"sample:Fc0C1Fv2V3Fv3V1LSS3",-0.08547595878711305,0.2641600757328411,0.3893147233545083,-0.33352957887572676,0.3225709970421085,0.5286539450215042,0.4936361260563611,0.18138829726626562
"sample:Fc0C1Fv2V3Fv3V2LTS0",-0.16544347826697264,0.2545391220856656,0.3733461489170996,-0.344222749687747,0.28253973115578307,0.5491075383624577,0.4814081337138778,0.19198974696327673
"sample:Fc0C1Fv2V3Fv3V2LTS1",-0.1509970738942474,0.25427667313599683,0.38120735758560376,-0.36656936510906457,0.30359342637106584,0.5131690987755696,0.4937473212860159,0.18317532178061877
"sample:Fc0C1Fv2V3Fv3V2LTS2",-0.13388591508418102,0.2405337388893472,0.3675140864818906,-0.3779234251695674,0.33585642833559604,0.5255616257821143,0.4825770678525849,0.156301547584104
"sample:Fc0C1Fv2V3Fv3V2LTS3",-0.13796977810223526,0.23677601497760914,0.36972265602285154,-0.36991784489056917,0.28135604101601924,0.49899986362389903,0.5366805000692526,0.18756161614042216
"sample:Fc0C1Fv2V3Fv3V3LPS0",-0.14023623361686174,0.19833401879255957,0.4122156326077769,-0.4477131482921978,0.27395791574487505,0.4745887550837138,0.4900245711123614,0.17383071795735439
"sample:Fc0C1Fv2V3Fv3V3LPS1",-0.1525692236030028,0.21288200734113563,0.4172800518587537,-0.4378524227902945,0.29479344309490885,0.4894302276284023,0.4579872423575814,0.171374038776495
"sample:Fc0C1Fv2V3Fv3V3LPS2",-0.1408179802633792,0.1998151047799443,0.4082043556885498,-0.44269856938014324,0.276191650756024,0.4772312379166512,0.4929789619280804,0.17484753846568227
"sample:Fc0C1Fv2V3Fv3V3LPS3",-0.15186797642882846,0.2128771524536512,0.41757130390623237,-0.44002715521239677,0.2938991174067641,0.4883236192992198,0.4577428374137605,0.1710689654695073
"sample:Fc0C1Fv3V1LQS0",-0.07331081641100667,-0.00416907044355326,0.4977855432979728,-0.1659121556471023,0.33128811467082026,0.5498209851452421,0.5190214997722894,0.1945574585739501
"sample:Fc0C1Fv3V1LQS1",-0.07284179055900707,-0.0043550582980238,0.49743675854546054,-0.16719530690902448,0.3312178729986822,0.5498140629752852,0.5189668078167514,0.19480805105562207
"sample:Fc0C1Fv3V1LQS2",-0.07334505151278504,0.00023944009232796824,0.49747069827522344,-0.16904725689923955,0.3306651203792014,0.5500186565893513,0.518580804734462,0.1943717569726748
"sample:Fc0C1Fv3V1LQS3",-0.0718045011111533,0.22285078531566002,0.5842590085895223,-0.317996577844653,0.3144569194596882,0.5202131267782718,0.31521698607180854,0.1839419166170458
"sample:Fc0C1Fv3V2LRS0",-0.1677933593439967,0.003103912358236013,0.4773777078649551,-0.17166765389178226,0.3291854716762475,0.5485045377032324,0.5174622291270239,0.19362085040656918
