head,0,1,2,3,4,5,6,7
"sample:Fc0C1Fc1C1Fv2V3LTS2",-0.5908652762884233,-0.5697193930817303,0.22552482265334978,-0.19514047920115749,-0.256723789850275,0.023789420195722603,-0.1849381874230962,-0.36970476357741294
"sample:Fc0C1Fc1C1Fv2V3LTS3",-0.68385892237051,-0.4919459326140794,0.09630026254393786,-0.2119633038280509,-0.22203019322073209,0.19794018539073174,-0.21307889640085664,-0.3197556116120786
"sample:Fc0C1Fc1C1Fv3V1LVS0",-0.5905764994693098,-0.49178752560655214,-0.17523226250826748,-0.050131591768116185,-0.22474799819443037,0.4162006532143838,-0.22510429266736096,-0.31896444411506714
"sample:Fc0C1Fc1C1Fv3V1LVS1",-0.7466278915770457,-0.4611365648700027,-0.07729883490369016,-0.03265594195886525,-0.21184399767562628,0.2086182748220512,-0.21281898460737775,-0.2986083647290973
"sample:Fc0C1Fc1C1Fv3V1LVS2",-0.560843378023227,-0.4909520341944992,-0.18279689291507947,-0.032465495452761686,-0.22429481154761896,0.32321362737734105,-0.3921767945087395,-0.31839322139867865
"sample:Fc0C1Fc1C1Fv3V1LVS3",-0.6002153292062016,-0.5107733732202651,-0.18366482971599787,-0.23038720272124322,-0.23379530243536617,0.27076349803757266,-0.23312946041176513,-0.33123802064450497
"sample:Fc0C1Fc1C1Fv3V2LPS0",-0.5602044645211882,-0.5415493855849647,-0.1724081439938304,-0.2118122681784443,-0.24334853532243972,0.281441901300216,-0.2390647305509367,-0.3503230180737946
"sample:Fc0C1Fc1C1Fv3V2LPS1",-0.7091971624236518,-0.49437400377137547,-0.08631903585573475,0.0072435369275147465,-0.22292488982590863,0.21241173096947133,-0.2191342102231112,-0.3198378219966632
"sample:Fc0C1Fc1C1Fv3V2LPS2",-0.7101649765866388,-0.4942043542495754,-0.08918406446577969,0.009673210867947977,-0.22189791829045505,0.21135175708291448,-0.21900174513299406,-0.31860693365392617
"sample:Fc0C1Fc1C1Fv3V2LPS3",-0.7109709422827026,-0.493613890034455,-0.08868138371534298,0.009297621978077831,-0.22212179446153654,0.21079013674088332,-0.21733924875177138,-0.3192301533886579
"sample:Fc0C1Fc1C1Fv3V3LQS0",-0.6972169636442279,-0.4965959137353504,-0.0018287688656184009,0.13877840873406017,-0.22372266069882138,0.2112826690012305,-0.222009392137857,-0.32254898482849015
"sample:Fc0C1Fc1C1Fv3V3LQS1",-0.5645308138130348,-0.5719305443854121,-0.11113243346185996,-0.12601184706285565,-0.2574882291501483,0.2400347036066329,-0.2534678431762076,-0.3712252883040831
"sample:Fc0C1Fc1C1Fv3V3LQS2",-0.5642058144777086,-0.5721785400759157,-0.09624991771933837,-0.1359756428997294,-0.2580722212054575,0.23924180210132773,-0.2540360561912777,-0.37169593216409774
"sample:Fc0C1Fc1C1Fv3V3LQS3",-0.6955789456955294,-0.49701225490874956,0.009197982831866234,0.1443961711810546,-0.22394457457728928,0.21073201142891704,-0.22163581672949326,-0.3233145577527589
"sample:Fc0C1Fc1C2LRS0",-0.6777846418321257,-0.4907259957256851,-0.03269199170950779,-0.24509995914613472,-0.22135456433519102,0.20678716749862835,-0.21485747946837702,-0.31738101367682436
"sample:Fc0C1Fc1C2LRS1",-0.659188358959646,-0.47365349003163393,-0.08089847052785776,-0.19535157258732652,-0.21367404659139858,0.3369809363628282,-0.20714593212902227,-0.3070734317562175
"sample:Fc0C1Fc1C2LRS2",-0.7884119329288638,-0.4350655444601299,0.01632089613957673,-0.03257191125004962,-0.1963569239341042,0.18314280886807088,-0.19132789177326867,-0.28123584906329013
"sample:Fc0C1Fc1C2LRS3",-0.5380066417740866,-0.5135617159568899,0.009155733581935319,0.15892752020159087,-0.23174904720187198,0.40285363544558805,-0.30797810322261326,-0.33258419782099247
"sample:Fc0C1Fc1C2Fv2V1LSS0",-0.7418861857656018,-0.46519255728416675,0.12834156875355546,-0.021680230116714706,-0.20411989028382727,0.2040744830660329,-0.20708238213331512,-0.3001078874861311
"sample:Fc0C1Fc1C2Fv2V1LSS1",-0.7460802819205088,-0.4622645737831766,0.12268460703113122,-0.021575046166479796,-0.20391719402009942,0.20224395114103697,-0.20517872739175905,-0.2992917195158142
"sample:Fc0C1Fc1C2Fv2V1LSS2",-0.638611206965555,-0.5544172603011844,0.24386585824414703,-0.029525790470078455,-0.24574837884374034,0.0306874732267785,-0.1870088046266804,-0.35797851747390896
"sample:Fc0C1Fc1C2Fv2V1LSS3",-0.610022261489953,-0.5514501975147115,0.2423532777308971,0.10985404014540527,-0.2443104956085717,0.07737926414324552,-0.24617153049298143,-0.35594509067464125
"sample:Fc0C1Fc1C2Fv2V2LTS0",-0.6996223748999768,-0.4850461394247196,0.19469792653300647,-0.08318870979457076,-0.2188483236921777,0.1950979246172888,-0.21020354586585485,-0.3166825089384106
"sample:Fc0C1Fc1C2Fv2V2LTS1",-0.694207887393338,-0.4939204053185972,0.1675333184467679,-0.09146043055324063,-0.22321041798802888,0.19592399010052372,-0.21327693211417043,-0.3224739815499657
"sample:Fc0C1Fc1C2Fv2V2LTS2",-0.695921378674084,-0.4918769208219219,0.1726033399279104,-0.0875626772745483,-0.22241792358707327,0.1967629743094461,-0.21181864870562542,-0.32130803496020555
"sample:Fc0C1Fc1C2Fv2V2LTS3",-0.6929129523525653,-0.49586940705384774,0.16499249644992775,-0.07164465816868523,-0.2256232221025255,0.19724304423699324,-0.21514209511119675,-0.32485829640105024
"sample:Fc0C1Fc1C2Fv2V3LPS0",-0.5958013784907455,-0.5743159500221058,0.19882779705677886,-0.18946965852365294,-0.2584594131234804,0.03535920335311527,-0.18183529634613022,-0.37233727461003224
"sample:Fc0C1Fc1C2Fv2V3LPS1",-0.6820326099344098,-0.49305677448684593,0.049070099591035594,-0.21225290369336886,-0.22197191580862297,0.21158396986404024,-0.21911129670387947,-0.3197159649815927
"sample:Fc0C1Fc1C2Fv2V3LPS2",-0.5587248139849157,-0.5712289871649556,0.17451818835038718,0.03429007633242876,-0.25718629108064345,0.24834275975117384,-0.25467063327485284,-0.37042620448177527
"sample:Fc0C1Fc1C2Fv2V3LPS3",-0.6014049496372418,-0.579058924386187,0.19941526234472232,-0.19042376435749375,-0.26059399335184547,0.09653715049878091,-0.09344226304583923,-0.3755197523857199
"sample:Fc0C1Fc1C2Fv3V1LQS0",-0.7355824735458084,-0.47528810841658875,-0.06756510369637775,-0.031243016869609213,-0.21457036990509554,0.20087975329875662,-0.21210505553168502,-0.30999483182904175
"sample:Fc0C1Fc1C2Fv3V1LQS1",-0.6103956276795051,-0.5262061837949348,-0.1193327577772187,-0.24423467878025645,-0.2371241945290769,0.22081066642560457,-0.23337242095697922,-0.3423235655726878
"sample:Fc0C1Fc1C2Fv3V1LQS2",-0.5690131400178156,-0.4944304604440308,-0.15476738070129956,-0.031307711149589426,-0.2229156597215577,0.325941066520575,-0.38376939844259506,-0.32190298226475655
"sample:Fc0C1Fc1C2Fv3V1LQS3",-0.7565444427039049,-0.46002397512690124,-0.04813723683894947,-0.029862437685801425,-0.20743190041229878,0.19465217994029657,-0.20547645296889405,-0.2994519203117741
"sample:Fc0C1Fc1C2Fv3V2LRS0",-0.7151940256950856,-0.4923102927330234,-0.07714437481265835,0.002458781822867947,-0.22357681422827708,0.2050397506100022,-0.21589532945448894,-0.31864101530555305
"sample:Fc0C1Fc1C2Fv3V2LRS1",-0.5509758185284531,-0.5267890614464934,-0.16369150165534477,-0.14680335080016738,-0.23746774141032115,0.38057888902821413,-0.2303903725946232,-0.3409719311734129
"sample:Fc0C1Fc1C2Fv3V2LRS2",-0.7167272551248709,-0.4907514239424098,-0.08251621317820197,0.002399118066987975,-0.22210265812643323,0.2051364569913162,-0.21405049940186963,-0.31846856583802424
"sample:Fc0C1Fc1C2Fv3V2LRS3",-0.5383863973812483,-0.5141151181007378,-0.15954085274627142,-0.006774097576992139,-0.2317447527082402,0.4049796971368793,-0.3029905518294838,-0.3328800089571285
"sample:Fc0C1Fc1C2Fv3V3LSS0",-0.5373212125799394,-0.5151930266528163,-0.10620313262597178,0.11353116886538225,-0.22861350649678697,0.4106138888104005,-0.3003138165450383,-0.3326219155014009
"sample:Fc0C1Fc1C2Fv3V3LSS1",-0.5342549140513678,-0.5127671549171544,-0.09890370395532902,0.12053281057035951,-0.22753575255753347,0.33767769833294164,-0.38964895188615506,-0.33121953176212854
"sample:Fc0C1Fc1C2Fv3V3LSS2",-0.6921823310583223,-0.4984170309628296,0.0190970840845545,0.15614473358932282,-0.22008117457456444,0.21738478787529814,-0.22059031825743255,-0.321506219936766
"sample:Fc0C1Fc1C2Fv3V3LSS3",-0.5377032031948177,-0.516274839398668,-0.11449076609324724,0.10680374164737381,-0.2290751727381532,0.4166367119913685,-0.2874459248125475,-0.33336711969251015
"sample:Fc0C1Fc1C3LPS0",-0.7020050918591334,-0.5155561792514617,0.1533827062582643,-0.00902351733875038,-0.23154313756019432,0.011821443142945025,-0.22897949920769287,-0.3340649883908905
"sample:Fc0C1Fc1C3LPS1",-0.7852057832178975,-0.4345972789864475,0.06283078977862924,-0.030784609951906135,-0.19533773082536282,0.18737811667001406,-0.1924482151356443,-0.2817409795272041
"sample:Fc0C1Fc1C3LPS2",-0.7841750295628057,-0.43747439478199507,0.02538647342903007,-0.031388282827612475,-0.19671085783261866,0.1878995399977168,-0.19377495219717897,-0.2837355260954354
"sample:Fc0C1Fc1C3LPS3",-0.6675552930347252,-0.4889406213392927,-0.08961683813156578,-0.23960988448335782,-0.21962009134492244,0.23473498340900648,-0.21567464987330714,-0.3162497012970744
"sample:Fc0C1Fc1C3Fv2V1LQS0",-0.7408174928583678,-0.46491970423519247,0.12941073731176111,-0.030412390201975226,-0.20924122149390148,0.1979496751973677,-0.20711983359383768,-0.30249375254472655
"sample:Fc0C1Fc1C3Fv2V1LQS1",-0.6056438772867575,-0.5286443765435168,0.20448387942385837,0.1723371069801512,-0.23780409657282686,0.22803010871155824,-0.2357879254828538,-0.34361667165335424
"sample:Fc0C1Fc1C3Fv2V1LQS2",-0.7405338669993894,-0.4663516442050487,0.11828364862231325,-0.029544798735027418,-0.20921162573391222,0.1994496691416412,-0.20870021373283948,-0.30357266845914904
"sample:Fc0C1Fc1C3Fv2V1LQS3",-0.6292893071473176,-0.5470802183429412,0.24039578786375426,0.0017068578279330008,-0.2460438598976332,0.022623573824104577,-0.24399035538831257,-0.35542151568692737
"sample:Fc0C1Fc1C3Fv2V2LRS0",-0.5989368885927359,-0.5727773053991427,0.25806304527856394,-0.08721110305703073,-0.257710319299064,0.02948036519527079,-0.18613582164562018,-0.3702272347663224
"sample:Fc0C1Fc1C3Fv2V2LRS1",-0.7068002854600108,-0.48577907232165,0.15226860118708563,-0.08125910143172183,-0.21851416988170713,0.20590941021960055,-0.21233446044480755,-0.3153255938653553
"sample:Fc0C1Fc1C3Fv2V2LRS2",-0.7002882937546296,-0.4941110014510135,0.1277990626085638,-0.07468102115877508,-0.22281656797696364,0.2114952633680501,-0.2157734372224787,-0.3203203442608727
"sample:Fc0C1Fc1C3Fv2V2LRS3",-0.7018191606330932,-0.4898421251519108,0.13229600315459566,-0.11333788820648905,-0.2194140940072179,0.20766435461160773,-0.21294093384732465,-0.3170898590432977
"sample:Fc0C1Fc1C3Fv2V3LPS0",-0.6796110931514834,-0.49894544307418653,0.0620465956803659,-0.18738040909424303,-0.22406596897707942,0.21593318712552603,-0.2211316534179764,-0.3232477397506557
"sample:Fc0C1Fc1C3Fv2V3LPS1",-0.5732504276398421,-0.5701433063318906,0.2248540198939442,0.03216542888104108,-0.25608213002910507,0.1675040452955185,-0.2538250010797364,-0.3696806982983775
"sample:Fc0C1Fc1C3Fv2V3LPS2",-0.674498381710858,-0.4989846294224421,0.03655881630346428,-0.21309028795467636,-0.22466645181920017,0.21521955906235496,-0.22003517099553485,-0.3226643846915971
"sample:Fc0C1Fc1C3Fv2V3LPS3",-0.6878306144357894,-0.4896793152435207,0.06489537012324242,-0.20551277801583556,-0.21951642975762556,0.2117000916143466,-0.21735094066459326,-0.31687612713087393
"sample:Fc0C1Fc1C3Fv3V1LQS0",-0.7401649224334979,-0.4728423781264129,-0.04490339460109495,-0.03297156112090162,-0.21325064497330246,0.20105181748135248,-0.2103508714880884,-0.30875131469750644
"sample:Fc0C1Fc1C3Fv3V1LQS1",-0.7445235578451616,-0.46901500372027377,-0.06819339205076634,-0.03113952291456133,-0.2109023072047575,0.1982790856862507,-0.2085028872029088,-0.30466663177201386
"sample:Fc0C1Fc1C3Fv3V1LQS2",-0.744783250337894,-0.4684807845565959,-0.06595026347241299,-0.03107683204356482,-0.21064616286730806,0.1992501466880291,-0.20800890406105071,-0.3052348714036662
"sample:Fc0C1Fc1C3Fv3V1LQS3",-0.7458360246112683,-0.4680929466129802,-0.0646681508504102,-0.03107974613228946,-0.2102876221785159,0.1977462243217851,-0.20751821222196967,-0.30509250349748007
"sample:Fc0C1Fc1C3Fv3V2LPS0",-0.5419887909362348,-0.5219796371923506,-0.16790629160483914,-0.045469346123880906,-0.2343478881689011,0.42589581323580494,-0.23039449068875173,-0.3378426066940891
"sample:Fc0C1Fc1C3Fv3V2LPS1",-0.7109933114501841,-0.49307105307090715,-0.09550325198017921,-0.010527912076528667,-0.22139635089257073,0.2100356230410844,-0.21758962490828074,-0.3188435158861448
"sample:Fc0C1Fc1C3Fv3V2LPS2",-0.7090131373640436,-0.49522494466082617,-0.08895969020729987,-0.021323235009379535,-0.22266880604695688,0.21144755421580033,-0.21730807878431657,-0.31964019134439553
"sample:Fc0C1Fc1C3Fv3V2LPS3",-0.542206769296352,-0.52264870141118,-0.16357408321953776,0.003581720804485311,-0.23462536895163957,0.4280270170021192,-0.23099583904501544,-0.3383276165521371
"sample:Fc0C1Fc1C3Fv3V3LVS0",-0.5368559865608824,-0.5073568480213662,-0.12291347468261035,0.11394969688724178,-0.23186884360297427,0.4096669094321666,-0.31022676690199424,-0.32931996380476436
"sample:Fc0C1Fc1C3Fv3V3LVS1",-0.5734704300620866,-0.5582067204781708,-0.14177423386108307,-0.11900007313450946,-0.2565430918826823,0.24980375024054008,-0.256618325534217,-0.36222470324033
"sample:Fc0C1Fc1C3Fv3V3LVS2",-0.54558796754496,-0.5157665334931342,-0.1482408448868798,0.06966023937573065,-0.23547053732076498,0.43181508275071667,-0.23575864747282022,-0.33466098676216177
"sample:Fc0C1Fc1C3Fv3V3LVS3",-0.5457187424966842,-0.5158896019012584,-0.13335873148208138,0.08989394758037549,-0.23570368816997064,0.4322385899146266,-0.23587212161986634,-0.3349050830879359
"sample:Fc0C1Fv2V1LPS0",-0.637917367124965,-0.5586106931985305,0.23770981139987898,-0.040049385869674874,-0.25093005754244196,0.03877517859527382,-0.1664940827962825,-0.3615465814535956
"sample:Fc0C1Fv2V1LPS1",-0.7328596615283212,-0.47114034854295567,0.12861887125637156,-0.033485176165063225,-0.21064748931011415,0.2048864533631809,-0.20983913451242103,-0.30478866697439544
"sample:Fc0C1Fv2V1LPS2",-0.7372862424684093,-0.46948022976561127,0.11192799715745626,-0.03319273629393307,-0.17838752976013697,0.20280626034504246,-0.20385127300345607,-0.32842022581060715
"sample:Fc0C1Fv2V1LPS3",-0.6321570603665314,-0.5664581753600749,0.24470578353837188,-0.04036929864935587,-0.25441555748897465,0.11745714718779939,-0.07118384933326284,-0.3666079487710105
"sample:Fc0C1Fv2V1Fv3V1LQS0",-0.6913589562575436,-0.5072916943255427,0.03352624499077059,-0.03388308177987832,-0.23085977317862438,0.21672428003380823,-0.2282533680986206,-0.3317236947522656
"sample:Fc0C1Fv2V1Fv3V1LQS1",-0.6825538096867322,-0.47112802781516705,0.018391866184018224,-0.041339397726901754,-0.24190354116710158,0.2022066219892058,-0.25096704228823985,-0.3843464247558304
"sample:Fc0C1Fv2V1Fv3V1LQS2",-0.6866978528105715,-0.5120658218816931,0.027372762217018586,-0.03867914422446569,-0.23258098407040842,0.214194983906402,-0.23039992305456738,-0.3330642263457252
"sample:Fc0C1Fv2V1Fv3V1LQS3",-0.6629606978645198,-0.526512431665806,0.0201580203957688,-0.03644084531628969,-0.2389605606042692,0.22146072898020136,-0.23764415343813228,-0.344835821408727
"sample:Fc0C1Fv2V1Fv3V2LRS0",-0.6191585956030378,-0.5124670521180691,0.014543162191073461,0.006379240909751632,-0.26258725160145663,0.21489676636397698,-0.264855331724134,-0.4104715874006242
"sample:Fc0C1Fv2V1Fv3V2LRS1",-0.6100142102206552,-0.5606880411122434,0.0185041843133225,0.0208340639670809,-0.2566663851433038,0.23490166423306505,-0.24543695151862563,-0.36254571922910495
"sample:Fc0C1Fv2V1Fv3V2LRS2",-0.6099689865350145,-0.5615895168366218,0.026548386386268753,0.03791335332054028,-0.2575044420923949,0.2341566096724067,-0.24388923532802964,-0.3602679505665911
"sample:Fc0C1Fv2V1Fv3V2LRS3",-0.6223095680695583,-0.6047287673153761,0.03675554011382527,-0.006358586146625149,-0.20704494687909214,0.21742920919807784,-0.21297687368699625,-0.3318739193689499
"sample:Fc0C1Fv2V1Fv3V3LSS0",-0.6003499393541214,-0.5373545240445218,0.09767383623333786,0.15065094247916813,-0.264664411850315,0.2729301781090686,-0.22369811680504126,-0.3521579199267661
"sample:Fc0C1Fv2V1Fv3V3LSS1",-0.6055215832113103,-0.5717319042101284,0.1207141205501712,0.16112955347249908,-0.21663855551142344,0.2309982733291725,-0.2269762700157011,-0.33781787534958096
"sample:Fc0C1Fv2V1Fv3V3LSS2",-0.6152750021122515,-0.5277975228461297,0.11119348270566351,0.16082718378389493,-0.25858997566471803,0.2651603874218189,-0.21988816309784728,-0.3451194896998296
"sample:Fc0C1Fv2V1Fv3V3LSS3",-0.6189942948916283,-0.5304740087164188,0.07258144390348692,0.13518444713098288,-0.26309071659133165,0.2727502838607241,-0.21843186151324903,-0.34724424775067914
"sample:Fc0C1Fv2V2LTS0",-0.6945275285132472,-0.5029717915078896,0.17612670047743942,-0.0842375143499856,-0.24799634257391917,0.20013539024026275,-0.19991948888190667,-0.29156500689936193
"sample:Fc0C1Fv2V2LTS1",-0.5798016996609527,-0.5646975040476215,0.2694939491146273,0.06783859807516326,-0.2545725751295878,0.08637196606067807,-0.24713361527165556,-0.3665723907605709
"sample:Fc0C1Fv2V2LTS2",-0.5843865034412463,-0.5662656946858331,0.2708659116635009,-0.05459644604716864,-0.25513245809105356,0.018096300054390245,-0.2471670709661398,-0.3673892423277821
"sample:Fc0C1Fv2V2LTS3",-0.5849766853352664,-0.5716024418427711,0.2759444411564674,0.05244789816808451,-0.2745348144741076,0.0704675471731475,-0.23490373759050365,-0.34155819997362213
"sample:Fc0C1Fv2V2Fv3V1LVS0",-0.6172564430117045,-0.5299657965323892,-0.006945712770531539,-0.10253809119314122,-0.25185231076172265,0.23086326081430247,-0.3161462814675254,-0.3330053033801853
"sample:Fc0C1Fv2V2Fv3V1LVS1",-0.6188237176823495,-0.5183500422385726,-0.012123764271146803,-0.05816231440642595,-0.28848794398985556,0.3034425019586742,-0.22281053923547892,-0.3462562886808162
"sample:Fc0C1Fv2V2Fv3V1LVS2",-0.6171779635897751,-0.5286689990913354,-0.007422544872260933,-0.09264120085806078,-0.25267866320447574,0.23165452137463385,-0.3195424671722293,-0.33368435976460314
"sample:Fc0C1Fv2V2Fv3V1LVS3",-0.6181692744828541,-0.5571335964644003,-0.003963755353643137,-0.0879096194829687,-0.29619651660017093,0.256221983857052,-0.2351323342597209,-0.3017545279688389
"sample:Fc0C1Fv2V2Fv3V2LPS0",-0.5427983972258481,-0.5921686869230119,0.03236486036073233,-0.011294209230360909,-0.2667389376536899,0.25671257650816637,-0.2633823711096814,-0.383548982059892
"sample:Fc0C1Fv2V2Fv3V2LPS1",-0.5427507983353905,-0.593190598020379,0.013205007311976958,-0.02860061621174135,-0.21807641888197626,0.252769446953033,-0.25398296801945247,-0.42023452027578745
"sample:Fc0C1Fv2V2Fv3V2LPS2",-0.5503489411279823,-0.578396911498849,0.04297875276999016,-0.022361646492376153,-0.2652543790197758,0.23541943485826283,-0.3173373546097598,-0.3657056833240581
"sample:Fc0C1Fv2V2Fv3V2LPS3",-0.5381930097753876,-0.5918371395676544,0.01814822220350361,-0.09058347679889714,-0.26592494918682485,0.256086029354334,-0.2637793806777727,-0.38166302613421843
"sample:Fc0C1Fv2V2Fv3V3LQS0",-0.5631197114203882,-0.5663246456569264,0.09881336140725347,0.10443562759975308,-0.2584553295740274,0.23062552867842798,-0.3017494956637746,-0.36119476135439005
"sample:Fc0C1Fv2V2Fv3V3LQS1",-0.560686468062027,-0.5755814901642051,0.09384564827311676,0.10312096833468759,-0.22149572827901734,0.2452194264970002,-0.2510692099783048,-0.4033199969328294
"sample:Fc0C1Fv2V2Fv3V3LQS2",-0.5542951613900877,-0.5788061200226543,0.09486961899718063,0.09333349185066857,-0.26108837107801247,0.24908672609639693,-0.2596721173196971,-0.37734337284661884
"sample:Fc0C1Fv2V2Fv3V3LQS3",-0.5622947946287261,-0.5724833810604956,0.10756623221960297,0.11688393933893758,-0.2574319034578639,0.24558725001096787,-0.25680676983405526,-0.3719153041153081
"sample:Fc0C1Fv2V3LRS0",-0.5788217765709281,-0.5914541228342465,0.22947974144672664,0.03038394593934173,-0.22872459169116033,0.17860488725793955,-0.23311234308285197,-0.3507238608222409
"sample:Fc0C1Fv2V3LRS1",-0.6884255818015015,-0.489028143717591,0.07181712467487149,-0.20924572180864273,-0.2209909050494328,0.2074981231637289,-0.21454526840311008,-0.3163196137712702
"sample:Fc0C1Fv2V3LRS2",-0.5898957688197572,-0.5717086842370938,0.232697405899949,-0.017226031098314328,-0.25721251882770796,0.06653369570450003,-0.25228179897071384,-0.36945395496432326
"sample:Fc0C1Fv2V3LRS3",-0.6884805445057871,-0.49082472431677815,0.05878570076981742,-0.2050606932178438,-0.19206212106049655,0.20835245649239842,-0.20991315300879743,-0.3394375451237298
"sample:Fc0C1Fv2V3Fv3V1LSS0",-0.6119712188511136,-0.5354102485784731,0.002968592660229082,-0.19719991036428225,-0.23793772074831332,0.2238180941681388,-0.28303852889197956,-0.33631944451021656
"sample:Fc0C1Fv2V3Fv3V1LSS1",-0.6164000772477395,-0.5369694923617468,-0.016046726493004166,-0.21052350348577425,-0.23573574145355825,0.236041183228727,-0.23809929172720046,-0.3451941676665638
"sample:Fc0C1Fv2V3Fv3V1LSS2",-0.6076823212766912,-0.5277240271305235,-0.02655942932153264,-0.21046314659047569,-0.2610203753412455,0.27024317829233546,-0.21726605652077813,-0.3447634800342802
"sample:Fc0C1Fv2V3Fv3V1LSS3",-0.6094590594064591,-0.5450339709232981,-0.01821608935712119,-0.19083804573422578,-0.2046334599410262,0.23722153818750547,-0.23338187313929515,-0.37700216182186935
"sample:Fc0C1Fv2V3Fv3V2LTS0",-0.5581226958650676,-0.5732734481496635,-0.0006780970551689744,-0.19724868550025337,-0.2589330477842561,0.23138033327312602,-0.24760744899707854,-0.3729027696336443
"sample:Fc0C1Fv2V3Fv3V2LTS1",-0.5588449638907048,-0.546411167481059,0.01801022157055379,-0.18304192953587547,-0.26690025837952613,0.21995323890022908,-0.2624930079534665,-0.4083878939030007
"sample:Fc0C1Fv2V3Fv3V2LTS2",-0.5614859202431534,-0.5688885286758865,-0.0027528538100516004,-0.2118421792229704,-0.2568453410744637,0.23005735759897927,-0.24644210803473732,-0.36957419630969995
"sample:Fc0C1Fv2V3Fv3V2LTS3",-0.5593748960453372,-0.570818256210295,-0.0027442820488657324,-0.20671495433387968,-0.25834670467421983,0.23084310024565624,-0.2470868817368215,-0.3707346176830585
"sample:Fc0C1Fv2V3Fv3V3LPS0",-0.5395894023224174,-0.5934770268904943,0.027014046471952408,-0.04424703453072778,-0.26615905587537075,0.2561561625364247,-0.2639671706686171,-0.38445473967991683
"sample:Fc0C1Fv2V3Fv3V3LPS1",-0.5404797993221855,-0.5920098974312361,0.07001885390217708,-0.0013879827935163412,-0.2659456214289461,0.25597135884827954,-0.26355730790543824,-0.3831324011511857
"sample:Fc0C1Fv2V3Fv3V3LPS2",-0.5510746533422405,-0.6276701136016238,0.07827716169537058,-0.0032664436619605735,-0.226226100966442,0.2424490262172892,-0.2385164976565669,-0.3596652228270458
