head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C1Fc1C1Fv2V2LSS0",-0.19936934467711803,-0.13034897971517403,-0.07757322868163871,0.3375360241098206,-0.18852418080124553,0.05464711639526981,-0.09966966877341973,0.003445457800314523,-0.12514464600349168,-0.10467820036928079,-0.21955182316026225,0.09666006566604507,0.2601593207562962,-0.0142565367549855,0.6865615320785352,0.38912916702582906
"sample:Fc0C1Fc1C1Fv2V2LSS1",-0.20123701899802798,-0.13172552302531143,-0.0014399924563498509,0.3100959121108157,-0.19608478163685697,0.06182075426619068,-0.10081393729161064,0.027433280288801945,-0.12545991801104892,-0.10651051966091059,-0.2229876928525054,0.09774729871117058,0.26288045014376327,-0.014640776297012784,0.6943643689095539,0.3936728728408991
"sample:Fc0C1Fc1C1Fv2V2LSS2",-0.19426138637567303,-0.12791714040200197,-0.10702912284124014,0.10681094272123492,-0.1755936473316359,0.07069331923743337,-0.0978065963550138,-0.003092425324843645,-0.11927089018400372,-0.1045079274377535,-0.42354846115694145,0.08555498540354725,0.2550452250972034,-0.014117858715099792,0.6740283452123763,0.3823709495148474
"sample:Fc0C1Fc1C1Fv2V2LSS3",-0.19968539489597809,-0.13051710209727221,-0.06462186538968247,0.336594101641659,-0.18912637950918237,0.055134937989330716,-0.09962715371372971,0.005071592388048817,-0.12615626179630676,-0.10533484336215358,-0.22032912141817365,0.09662764450281343,0.26027576786859097,-0.014410492416916231,0.6871832611189882,0.38960863404467466
"sample:Fc0C1Fc1C1Fv2V3LTS0",-0.20191214784792735,-0.13149498277182892,-0.10629193489485488,0.11409607667792235,-0.18803928472948409,0.1525974919752627,-0.10057001445492575,0.1777857893342907,-0.12099203177925254,-0.10868656263222437,-0.2276167287541655,-0.10771677525479723,0.26329467601964834,-0.014607197370430246,0.6929070593946312,0.42158749144127167
"sample:Fc0C1Fc1C1Fv2V3LTS1",-0.1993982590309654,-0.1298767821304015,-0.10490956497910568,0.11161896735858927,-0.18659895455641282,0.10842674005633066,-0.09931041100612799,0.13798804943358206,-0.07481662459891843,-0.3042245129570919,-0.22500969477021893,0.0912404371788926,0.2600449778749794,-0.014358242051996158,0.6844232850637061,0.38866401074878826
"sample:Fc0C1Fc1C1Fv2V3LTS2",-0.19955977610926626,-0.12988788969409204,-0.10492975221906808,0.11228708570391091,-0.18674332929566734,0.14960378585049147,-0.09932905752685169,0.17651526853170518,-0.11932968081851351,-0.10778981675429791,-0.31782950270305643,-0.08527715655415213,0.25996820164282053,-0.01440091541128349,0.684389777116182,0.3886925534305367
"sample:Fc0C1Fc1C1Fv2V3LTS3",-0.1972945377465876,-0.12816787762940848,-0.03588073412794094,0.29960540161974175,-0.1857772379740654,0.1525785087376533,-0.09806571141514149,0.18385237445886501,-0.11910327267775402,-0.10578096419236886,-0.2223793543136326,0.08982996790864747,0.2566613698651203,-0.01422967863703006,0.6754985397962999,0.3835518893463116
"sample:Fc0C1Fc1C1Fv3V1LVS0",-0.19162496427543357,-0.12826977880505827,-0.11186322422954277,0.30828471717572997,-0.1813298307369757,0.28772804004181696,-0.09775758019746,-0.07824014933790908,-0.1228343295332878,-0.10102650201714224,-0.010721036321836248,0.12318444278464592,0.25499372870579573,-0.014306793462346496,0.6752758817686925,0.3822563464928614
"sample:Fc0C1Fc1C1Fv3V1LVS1",-0.13143483874674436,-0.12792598116073525,-0.11397041971975616,0.32315811244639986,0.028124048436938838,0.29876786407159467,-0.09751255055551722,-0.078054127034159,-0.12545106536018238,-0.09900994958801279,-0.21105074050937797,0.09980150369360621,0.2544025806198181,-0.014325567590077568,0.6732978703663465,0.38076954848336336
"sample:Fc0C1Fc1C1Fv3V1LVS2",-0.18586798859270157,-0.12411893840121559,-0.1087758974972844,0.268917603393138,-0.17681857818822194,0.27903612062358685,-0.09458738528073374,-0.13132961367092907,-0.11941559470910101,-0.09794934879711174,-0.2050549408203571,0.2746740954008462,0.1590227281456977,-0.013842406237852607,0.6534197955216622,0.36985630112747636
"sample:Fc0C1Fc1C1Fv3V1LVS3",-0.18146484124985066,-0.12112719589866526,-0.10609725257511153,0.28305906538992864,-0.17291644442070134,0.2718444047262462,-0.0923064057385174,-0.051786495032842925,-0.3047432217160315,-0.09535238242764829,-0.20011590121701756,0.09416209820123395,0.24089385934376015,-0.013499699621077587,0.637707225409805,0.3609181073137722
"sample:Fc0C1Fc1C1Fv3V2LPS0",-0.18876145099833247,-0.12430824460694863,-0.10314560086129396,0.11176826711836428,-0.17773625660254502,0.26620247840570105,-0.09499958717247971,-0.1612075759201949,-0.308734873795409,-0.0999268124867074,-0.21178810522356228,0.09258536895119901,0.24824498897998348,-0.013827691891018122,0.6556715041570279,0.3713057105959345
"sample:Fc0C1Fc1C1Fv3V2LPS1",-0.12742994898121268,-0.1321563073328491,-0.11019756091789518,0.1134038356211647,0.012772300829796045,0.28894809582431175,-0.10110853460530482,-0.21796699121814475,-0.12654566368776773,-0.10604745045111803,-0.22584612987134056,0.09841257808670432,0.2641149576305905,-0.014765305502100484,0.6973062077956618,0.3946437104771855
"sample:Fc0C1Fc1C1Fv3V2LPS2",-0.12734796714389668,-0.1321962667668705,-0.11035601681121708,0.11322336186154781,0.013162124849009298,0.28888265032463284,-0.10111379907079018,-0.21823102508801076,-0.1259496133360463,-0.10590117737813536,-0.22558148363866146,0.09813994573865101,0.2642788703765115,-0.014742048377004177,0.6973654743247792,0.39478776710923363
"sample:Fc0C1Fc1C1Fv3V2LPS3",-0.12717909189194007,-0.13213777091791673,-0.11025168932120309,0.11394569299412828,0.01298946344266399,0.28939823216586136,-0.10110952222598488,-0.21822134122325373,-0.12664229049649006,-0.10574384485473871,-0.22525007325358512,0.097961933253742,0.26411610218215054,-0.014762894020216395,0.6972738981030886,0.39464156668926814
"sample:Fc0C1Fc1C1Fv3V3LQS0",-0.13009917933879564,-0.1352607109882297,-0.11276310968560782,0.11709461320107814,0.014312720535814798,0.2973432282652577,-0.10332597115704072,-0.11835636151728106,0.05932206847426282,-0.10825843303456127,-0.23257348160190092,0.10014319896312886,0.27049550057765814,-0.015108092397841224,0.71352720193268,0.40394866418822833
"sample:Fc0C1Fc1C1Fv3V3LQS1",-0.20024150126160936,-0.131247391112273,-0.11016704482096287,0.10951916159073274,-0.19535195013103682,0.2936801768327637,-0.10028762810351587,0.10286052458216373,0.009847435916264302,-0.1043186143706115,-0.22561913859012425,0.09675595110674363,0.2627240488280495,-0.014663544191149323,0.6924378552474157,0.39184656259126294
"sample:Fc0C1Fc1C1Fv3V3LQS2",-0.20027101939326464,-0.13138744298823649,-0.11058162465786386,0.10971663827669544,-0.1954295113898964,0.2944045826198275,-0.10034433681794433,0.08546891173089251,0.02853205741591439,-0.10465649782973958,-0.22564111498881756,0.09788052089093222,0.2629523390525868,-0.014739306110356874,0.693305080925907,0.3922084448590705
"sample:Fc0C1Fc1C1Fv3V3LQS3",-0.1350209685131728,-0.13537268406796066,-0.11273189250115039,0.1171620880978946,0.015421431232797322,0.29732771387861895,-0.10336553964355966,-0.10575463972951532,0.06811957843017287,-0.10844820538668479,-0.23233186380377882,0.10076364265992344,0.27067960382892964,-0.015069210270748194,0.7137557275667153,0.40376181952331824
"sample:Fc0C1Fc1C2LRS0",-0.18868786874807122,-0.12398937435099142,-0.03790012060347652,0.29444993536356223,-0.16989774779313332,0.26944360570372217,-0.09465005628066389,0.19387092530741165,-0.15147905557909982,-0.1034403067293578,-0.21196051890842943,0.0898223571448159,0.2472472409155427,-0.013833470009940577,0.6536464803549613,0.37102461696905653
"sample:Fc0C1Fc1C2LRS1",-0.18870629132973188,-0.12385158333499632,-0.031890822949721835,0.2922627509819257,-0.1702469516272139,0.26984413207735086,-0.09451321341641207,0.0036096375285390374,-0.30128775168605937,-0.10355823952677817,-0.13301345377773408,0.08940101664086743,0.24701047375321297,-0.01378408428424997,0.6528121334989889,0.3705656862833712
"sample:Fc0C1Fc1C2LRS2",-0.09329066748462399,-0.12996896499891974,-0.034295587774181784,0.31906230459731216,0.01104947743559945,0.2924864185169922,-0.09925824479520695,0.007821005439439773,-0.133090287577286,-0.10758529446149702,-0.22248690839712562,0.09335067896351984,0.25943610335782896,-0.014462588902665056,0.6852404779129442,0.3889357916299271
"sample:Fc0C1Fc1C2LRS3",-0.19393976696607704,-0.1274419156263996,-0.10593728531431713,0.11437349301114827,-0.17484996774477987,0.2781518800893871,-0.09726347827092334,0.0032233886607202925,0.058323050970235775,-0.17860841361237564,-0.16492333592866218,0.28344330939095863,0.2540125760245259,-0.014179596144082304,0.6718164971326718,0.38148021042364705
"sample:Fc0C1Fc1C2Fv2V1LSS0",-0.20199714519318093,-0.13161459608925935,-0.023278828337494825,0.32737812902411184,0.016190483094577556,0.18307336965678292,-0.10043254069450822,0.005352612950245991,-0.1283384344320921,-0.10609405556716404,-0.22212601880226188,0.09723323939435073,0.26253770870997634,-0.014336625415950719,0.6930581911832694,0.3927860167590487
"sample:Fc0C1Fc1C2Fv2V1LSS1",-0.2010099222694083,-0.13091588614810268,-0.028650289703963282,0.32871939700147496,0.02600737062147355,0.20158919957260305,-0.10011115484294256,0.005038411338042342,-0.12780338688014672,-0.10502583757343563,-0.22099323961199085,0.09664549279332652,0.26112211713811095,-0.014511367840571372,0.6896043667925509,0.39079985308626997
"sample:Fc0C1Fc1C2Fv2V1LSS2",-0.2026816223447653,-0.1334458240545422,-0.11187586285664305,0.11155659288762144,-0.001715666376674956,0.18727440258357705,-0.10186653647087703,-0.0026911471054572394,-0.1250850508343628,-0.10894316913112378,-0.333796466147475,-0.08742856961016908,0.2659137059852572,-0.014732393727080623,0.703044867947525,0.3986410196627173
"sample:Fc0C1Fc1C2Fv2V1LSS3",-0.19595355964408379,-0.12855265302121902,-0.10844915314532708,0.10372960114620397,-0.031681838245668094,0.132930902110857,-0.09829879684311932,-0.0009686152067093418,-0.12093702672426646,-0.2782353041537725,-0.34676074970974136,0.0954485948634434,0.25636172208214053,-0.014172514211793651,0.6776590791799165,0.3842906355757094
"sample:Fc0C1Fc1C2Fv2V2LTS0",-0.2048122922923782,-0.13208252377784094,0.020480410085618517,0.2969037466302495,-0.19234256754936224,0.052479235103806775,-0.1009496855106682,0.023706259229475248,-0.12740663227405227,-0.10829016318010647,-0.23005063832712203,0.09208650653446036,0.2648697676083366,-0.01475998484877625,0.6966741191246879,0.3955264608909578
"sample:Fc0C1Fc1C2Fv2V2LTS1",-0.20290631065173778,-0.1305710575468045,-0.050933026738201985,0.327497549772424,-0.1919027232812879,0.04848203375420387,-0.09981626630171996,0.024705613923678642,-0.1263130889848257,-0.10669223596886451,-0.22730362783083424,0.0908192284852087,0.26169628769311437,-0.014563978696647651,0.6881518158089509,0.3907394442720779
"sample:Fc0C1Fc1C2Fv2V2LTS2",-0.20350274774512828,-0.1308358695827226,-0.03000305297391212,0.32205421565091946,-0.19319805154025144,0.048307289527720544,-0.10002438592290416,0.024519599655378872,-0.12693966675937685,-0.10670714856658182,-0.2284610833819745,0.09140514636687343,0.2623474951345212,-0.014533988134500055,0.690003885602697,0.39165299294346523
"sample:Fc0C1Fc1C2Fv2V2LTS3",-0.20365824686816447,-0.13076441636923083,-0.05958844551617332,0.33426753729274794,-0.1665357909216823,0.048558072238699984,-0.09997484110641666,0.02721293796205578,-0.1282607439869945,-0.10626432580721165,-0.22801891170898364,0.0911072269389377,0.2623385174646561,-0.014510465292684365,0.6892855948346577,0.391315842770563
"sample:Fc0C1Fc1C2Fv2V3LPS0",-0.1984766154608556,-0.13072789298590506,-0.10849354608930034,0.11232275482585216,-0.18661431815155427,0.16224772266198192,-0.0998312956092028,0.16151760778581017,-0.12416225779400293,-0.1053665719177187,-0.30140609072150126,-0.08789034029686445,0.26111372175418035,-0.014582405221600257,0.689808887109766,0.39065138002347394
"sample:Fc0C1Fc1C2Fv2V3LPS1",-0.1945569218278406,-0.1278152068966496,-0.05789437672248948,0.3064799694499626,-0.18611269836209385,0.16394275156532134,-0.09763658958108608,0.17123610165755182,-0.12321440370075204,-0.10235904778277248,-0.21704478766012267,0.09526625607977568,0.25542508695166033,-0.014290442034527404,0.6745720971703405,0.38186687301672023
"sample:Fc0C1Fc1C2Fv2V3LPS2",-0.20086800574272257,-0.13236530888207387,-0.11010701137118187,0.11270726331001574,-0.18908846643838867,0.18776092235766995,-0.1010826801267458,0.17814879663934619,0.07366405315356683,-0.15550348820614565,-0.22489252861704703,0.09849784037681754,0.26442764765638854,-0.014777828596856954,0.698518217518017,0.3954584772408558
"sample:Fc0C1Fc1C2Fv2V3LPS3",-0.1991478595550468,-0.13129543291595647,-0.10915984756200807,0.11195799328460386,-0.18822891696230704,0.16300626184773714,-0.10027614670633231,0.16237027393406037,-0.12485446660241917,-0.10607005765487416,-0.22345676871764233,-0.10171669622346614,0.2622672797955412,-0.014679216832250453,0.6929337129824524,0.428899932301548
"sample:Fc0C1Fc1C2Fv3V1LQS0",-0.11786440808850163,-0.12889971888823987,-0.10903569017833437,0.29121190082502946,0.025490207114099654,0.2933255217385912,-0.09842255886108835,-0.12573075866656602,-0.12035502860094299,-0.10134039580103867,-0.22245717188296799,0.09531840373941936,0.2582349105547084,-0.014362052576494463,0.6801726225205839,0.3843963066653153
"sample:Fc0C1Fc1C2Fv3V1LQS1",-0.1890362308620584,-0.12398584798215591,-0.1041377758639993,0.2961806654371224,-0.1823350671449057,0.27427163294731166,-0.09459300777987163,0.12641402902415827,-0.16454912356075763,-0.09863576985277363,-0.21220693509329974,0.0916739407384035,0.2481099809223556,-0.013868372867660421,0.6542211099127716,0.3700382707904676
"sample:Fc0C1Fc1C2Fv3V1LQS2",-0.1877679055334843,-0.12336591730997919,-0.10290203678811669,0.28516560916803313,-0.1798417277153198,0.2698703395076566,-0.0941062275020776,-0.08645398751712466,-0.11295413611105927,-0.09852551235323709,-0.21192822936353872,0.2801013750212815,0.17520021159494736,-0.01382248068448035,0.6509524870407893,0.36830816641205144
"sample:Fc0C1Fc1C2Fv3V1LQS3",-0.11860525383648479,-0.1284235521975696,-0.10827533875051086,0.326948575776058,0.022975166123915963,0.28930443642843695,-0.09797748258634675,-0.04407656143049719,-0.11877026756933323,-0.10146379219112271,-0.22195289121186085,0.09505985751818655,0.257198447443494,-0.014295391093676639,0.677672896483467,0.3830891868058741
"sample:Fc0C1Fc1C2Fv3V2LRS0",-0.13246058205798616,-0.13175929529161345,-0.10989010372637152,0.12119947193767469,0.02398837396390371,0.29374543678654885,-0.100578819106966,-0.21111217563367696,-0.13319038330994767,-0.10954163969365782,-0.22551386593102357,0.09452458865441496,0.2629422824470063,-0.014638653218397989,0.6945182040397881,0.39438983469209005
"sample:Fc0C1Fc1C2Fv3V2LRS1",-0.1933017097151097,-0.12704360026164266,-0.10537907460526953,0.12157194460938123,-0.17361299807035904,0.2763297169526934,-0.09695082846797859,-0.1934422820038168,-0.28374895142692674,-0.10638502971818496,-0.09881760684440058,0.0916926934701858,0.25324672648188506,-0.014131661789641314,0.6696197518382265,0.38021439815253355
"sample:Fc0C1Fc1C2Fv3V2LRS2",-0.12771407455568834,-0.13181450066293413,-0.1099853641215351,0.12147470865914896,0.021957628250294986,0.29416711586114547,-0.1006235296355949,-0.21122202312545496,-0.13419865746519155,-0.1101183011847236,-0.22587410275608413,0.09512507492924083,0.26274663703631523,-0.01464617278210802,0.69475774177902,0.39441483825820534
"sample:Fc0C1Fc1C2Fv3V2LRS3",-0.19114293054156628,-0.1254988150350579,-0.1039275071290174,0.11660932374350703,-0.17287377799900014,0.275465620676721,-0.09574173376204652,-0.1941816612796328,-0.1262534309320892,-0.10496327077140653,-0.15421775991108233,0.28061570680785547,0.2501736269817386,-0.01397115933163079,0.6613266335519237,0.37557376820467736
"sample:Fc0C1Fc1C2Fv3V3LSS0",-0.19532533589234666,-0.12873490131276252,-0.10740271745764102,0.11002255880405062,-0.18141778997039326,0.2760809756217624,-0.0982628884810275,-0.10502566355836945,0.05516060939128955,-0.10557570315663038,-0.15029644754682525,0.2845607066917463,0.2564926363874857,-0.014252657951157117,0.6783392053087752,0.3846134399638013
"sample:Fc0C1Fc1C2Fv3V3LSS1",-0.19621319810560092,-0.12939030831954684,-0.10784774852574316,0.111573556890866,-0.18241825984818522,0.2768760933195193,-0.09880218821283072,-0.09210742544266269,0.06100777111792315,-0.10612926001411624,-0.21881130921162784,0.2836292234174049,0.18660011812333988,-0.01431659152875046,0.6817145665972579,0.3865587641961244
"sample:Fc0C1Fc1C2Fv3V3LSS2",-0.14107067970750234,-0.13561916079284644,-0.11373563659217288,0.11158063960240962,0.01610276331383281,0.2956893899147601,-0.10351609986027005,-0.09910722894252876,0.07286587931329787,-0.11058344479834853,-0.2290500865038568,0.10069789479654495,0.2703165079481912,-0.015051724748562827,0.7145501649864189,0.405054912807345
"sample:Fc0C1Fc1C2Fv3V3LSS3",-0.1963248997748119,-0.12945518341982673,-0.10776500121235376,0.11130437779527057,-0.18200144236846352,0.2773328128074016,-0.0988674345243574,-0.12139761633337331,0.04450947653401282,-0.10604946813680469,-0.126016919341238,0.27440050224139945,0.25802541455763994,-0.014333645108489843,0.6821003239064001,0.38690937139046605
"sample:Fc0C1Fc1C3LPS0",-0.1252292056666053,-0.1268061048739994,-0.10544691534565769,0.10619600049510076,0.006162669533818252,0.27341243435281076,-0.09696033498798837,-0.0016492976105315148,-0.12114356570812819,-0.10174790336267171,-0.41632389376575785,0.08467376059684516,0.25359182021540566,-0.014177789915061561,0.6692811538195332,0.37904371432527983
"sample:Fc0C1Fc1C3LPS1",-0.1393179872518232,-0.13099741532492187,0.02177273402742634,0.28593212529341233,0.0211467521209267,0.29029115930615956,-0.10013551264447748,0.0017119530517700195,-0.1284861789471738,-0.10380525339056723,-0.22302841413274543,0.09692041248367267,0.26219547004864646,-0.014635984541623915,0.69143861724576,0.39113328004312387
"sample:Fc0C1Fc1C3LPS2",-0.12147236571365098,-0.1298934801909975,-0.03204656438388318,0.3149896387085786,0.019620512484228497,0.29025301581196056,-0.09932511062085467,0.0036067530702249364,-0.12735983929293998,-0.10271020294332778,-0.22156486143461324,0.0962985752624847,0.2600323882595445,-0.01453427540158534,0.6856672402625945,0.3879619299304394
"sample:Fc0C1Fc1C3LPS3",-0.1858399179104661,-0.12222561579440516,-0.0363012844036773,0.28307491680230684,-0.17625490149559908,0.2615362198820405,-0.09342350005095974,0.07511180682820925,-0.2914118649642605,-0.09783920174391358,-0.20806442936155511,0.09031550929357543,0.2444221584619653,-0.013622844056979019,0.6449771932291295,0.365204159131663
"sample:Fc0C1Fc1C3Fv2V1LQS0",-0.20070420955366247,-0.13091952509189228,-0.028498263866774145,0.33419405531040475,0.01369764712593996,0.18627158211109027,-0.09998797451256175,0.018976310022769997,-0.12391465032962076,-0.10268703591780591,-0.2250000549814044,0.09664541606269804,0.26239490010420613,-0.014635980261906047,0.6908425077066297,0.3906970210636196
"sample:Fc0C1Fc1C3Fv2V1LQS1",-0.20710209661923626,-0.13614808754458296,-0.11372269256684897,0.11627231738742283,0.001634885480493644,0.1920898470948515,-0.10388127772564103,0.013278064712217952,0.08993141625371269,-0.18848871127770075,-0.23402910687612116,0.1005219518467433,0.2725636345639757,-0.015165299299107577,0.7183412065550026,0.406480698638211
"sample:Fc0C1Fc1C3Fv2V1LQS2",-0.20031870138956526,-0.1302768771980383,-0.05177925746425681,0.3415910919099033,0.013832458149634701,0.1827112281560738,-0.09971742510142129,0.01966598150334336,-0.12470866653310532,-0.10246160855138543,-0.22485108461844017,0.0962805869520413,0.26141691186339433,-0.014644114085142313,0.6881893052991352,0.389349940090282
"sample:Fc0C1Fc1C3Fv2V1LQS3",-0.19408875871001863,-0.1275687106167098,-0.10632515248356493,0.11199184888149669,-0.0024582726330033473,0.1793667953761228,-0.09734249908387514,0.010794269107162857,-0.11669728176361056,-0.10587202149224713,-0.4280471729089844,0.0942207951396777,0.25538111591510587,-0.014167628453836735,0.6730711224513114,0.38087260845095977
"sample:Fc0C1Fc1C3Fv2V2LRS0",-0.20228721730509394,-0.13290802920091166,-0.11052606093393037,0.11809288542997112,-0.18348447622936384,0.08068163676549106,-0.10147845793564678,0.013697817688079207,-0.1342402657215296,-0.11105128329578044,-0.3253444028348568,-0.09358322681657612,0.26520372162571904,-0.014849018777311722,0.7005784964709343,0.3978296573800829
"sample:Fc0C1Fc1C3Fv2V2LRS1",-0.20032403166353038,-0.130523333239437,-0.028847205447500582,0.33243878785637304,-0.18277708094619619,0.06326319440298292,-0.09967681845072428,0.01283626061288329,-0.1386309397301457,-0.10772891329902107,-0.2231795162764982,0.09440169707205047,0.2606144876779329,-0.01443915901956026,0.6881692077139974,0.39080200872468385
"sample:Fc0C1Fc1C3Fv2V2LRS2",-0.19977069805536077,-0.12995876854065297,-0.07441823086881219,0.3442298723312411,-0.17030557559227935,0.06159724913773436,-0.09922026199015105,0.013277332232962853,-0.13855958185079975,-0.10682215642926715,-0.2215483575645348,0.09322262429090426,0.2595163984741651,-0.014471433123721856,0.6849340675498632,0.3889398756583366
"sample:Fc0C1Fc1C3Fv2V2LRS3",-0.1993412793310749,-0.12973260711720053,-0.060059617316317974,0.33834709068645247,-0.1889199213841563,0.06464184122833415,-0.09914286358235302,0.03422192546566697,-0.13780985986996055,-0.10690283734888514,-0.2214943923197547,0.09290585569457882,0.25916302577683764,-0.014410278063183077,0.6841457984057586,0.3885063708615432
"sample:Fc0C1Fc1C3Fv2V3LPS0",-0.1966390731866277,-0.12884798442077075,-0.07671242614820702,0.31597908333365093,-0.1911144051047128,0.11610368108171588,-0.0984796520946581,0.13621983641283034,-0.126019604021938,-0.10268248958715905,-0.2190205804202523,0.09533792388282035,0.2578075556991108,-0.01436447952918874,0.6800198786562566,0.3849191473671791
"sample:Fc0C1Fc1C3Fv2V3LPS1",-0.1945389447973634,-0.12817693325604027,-0.10658322996624363,0.10909846966814854,-0.18294515577338874,0.15929667288206847,-0.09800132140328481,0.1590016287821597,-0.10508920798305905,-0.3010674456704617,-0.21827846045858967,0.09437655365341532,0.25636507598917874,-0.014318907474580443,0.6765712583028728,0.38316857290672135
"sample:Fc0C1Fc1C3Fv2V3LPS2",-0.19459575426067538,-0.12771719050173835,-0.07811538046826955,0.3096959473693569,-0.18675688846540509,0.15681637471608956,-0.09761150399370096,0.1669729910817623,-0.12320500187384234,-0.10215233439682787,-0.21713664284962414,0.09462048982557188,0.2553762968968187,-0.014235926348694037,0.6739631344915753,0.3815334467887948
"sample:Fc0C1Fc1C3Fv2V3LPS3",-0.19539972266558003,-0.12838321956079127,-0.03725672631583499,0.30158142371521424,-0.18700258421111265,0.15831172316597442,-0.0981334064275768,0.1680444203341851,-0.12380110192022592,-0.10276689590352031,-0.21859280871790107,0.09524314911987959,0.2566904443657653,-0.014344777390071997,0.677607366887598,0.3835443858804824
"sample:Fc0C1Fc1C3Fv3V1LQS0",-0.1516966986007061,-0.1279064352323464,-0.10760510171007036,0.3088700330375475,0.03287158747139211,0.2902155112991953,-0.09789981531307768,-0.09375576279202268,-0.12093583046737955,-0.10034488911844303,-0.2206167467831292,0.09451870181561177,0.2563688213208139,-0.014284342507771235,0.6751936987541899,0.3819067260991676
"sample:Fc0C1Fc1C3Fv3V1LQS1",-0.11775188226489344,-0.12866482919643688,-0.10851672351218442,0.30551015988085395,0.024713916889243286,0.29261682600162536,-0.09823014865125002,-0.10343837751598145,-0.12066926645738824,-0.10109765893114857,-0.2217676489510931,0.095015269875563,0.2577511972876743,-0.01434495823412819,0.6788378165114849,0.3839669718720988
