head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x5cff",0.05701147536013316,-0.06766567344915847,0.0014706453652071783,-0.13293683923900623,-0.04691291180317487,0.13607646282831937,0.20703340712801158,-0.07865969271603047,0.021675398264791104,-0.1054243810475487,-0.1788532965266629,0.14246481949157078,-0.09577175299764401,-0.0404386965118115,-0.2699983666099384,-0.14868092093374297,0.21928027528745556,0.03364963169375425,0.35211027241718945,-0.05157932734765373,-0.09314315291882264,-0.32039279554532457,-0.09667460168142789,-0.43690877135522005,-0.09424443312344491,-0.027551938297410532,-0.422971231283719,-0.09662002135896883,0.14084001034254162,0.0058075202704386255,0.015006110297719047,-0.17219376837837966
"Patient:PID0x66d8",0.057726316302148986,-0.0662711353758738,0.0029575722604988646,-0.13458191215166854,-0.04807451111173095,0.13629847522362243,0.20810837052867898,-0.08156226770363045,0.08051915010421831,-0.10553873677948063,-0.12350749609745401,0.1438738495070926,-0.039643331239593106,-0.006727321314569164,-0.23282119355224754,-0.14986947070198195,0.24254796826847155,-0.0002887458819695364,0.38474130111310395,0.04535102675798734,-0.06475147669216111,-0.3209195485657218,-0.10014403760937805,-0.4384949328564529,-0.09598278405394067,-0.058441454168979994,-0.41235886554257994,0.007035509187415602,0.19728963190545185,-0.04645107604680338,-0.0021985995118349007,-0.1710022902569191
"Patient:PID0x31d7",0.05917598093830597,-0.022683638941038822,-0.015091419363257351,-0.2018888174618553,-0.10566969017406046,0.13772512896940664,0.20997236266487898,-0.08068664232271056,0.028794562665684524,-0.11012243832202788,-0.17655293006150952,0.1434825694801282,-0.09376560353377578,-0.038908394414292835,-0.23159047972443597,-0.14089559842463356,0.23459464363618865,-0.047005774338914674,0.3599553599614039,-0.019922789201095917,-0.06469223349759123,-0.31896511413578693,-0.09170106634553728,-0.4352890783843104,-0.09473046984695557,0.03474191126296143,-0.4028991914665976,-0.04833114436484693,0.1385473858438613,-0.07117943192436692,0.08475780837975024,-0.1686688853406149
"Patient:PID0xbe8",0.058144967546539666,-0.012103335011873844,-8.543104054683693e-05,-0.13504057665361635,-0.11761162950081658,0.13197025286998756,0.2853192539311443,-0.07985470393021098,0.032377506294713414,-0.09173511112279663,-0.18094629938923767,0.13324220206320103,-0.09168592361395358,-0.04702269250498534,-0.2821103913442642,-0.14182857088606227,0.23392467224037905,0.0027628640264573713,0.33514111856150336,-0.01672347551619225,-0.05427503214240503,-0.3162936989163184,-0.09571485117100033,-0.4336456028890402,-0.09046377360385313,-0.023495935782798405,-0.4010297136557078,-0.041269283696399595,0.13954735350282907,-0.041522353557857015,0.01888532613336981,-0.16906672088643807
"Patient:PID0x2447",0.06041917770374397,-0.0816657588768819,0.00042533206602440643,-0.1342112625674044,-0.045628595598073404,0.21439387931310752,0.21734869790546701,-0.07459803510536026,0.020530864359420104,-0.1070248030159669,-0.12200092684197834,0.18860031101053273,-0.0969293116282582,-0.04179280688811076,-0.2507203416725451,-0.14931582287797315,0.175421659749467,-0.049377528316939645,0.32683942576931824,0.027580901756911243,0.008407472237281935,-0.3297513445927389,-0.10474881021557618,-0.450981198184034,-0.09993473711940216,-0.032930220508613245,-0.4238951774355692,-0.03570608285503824,0.1454667222491329,-0.05274419313065381,0.03756236279622239,-0.17561874152187967
"Patient:PID0x6b0b",0.057391679183476804,-0.132046984995369,-0.016977701800337613,-0.12755817041009845,-0.044159098720264744,0.20477076856302912,0.2061842035766258,-0.08249645471443261,0.01797272955859038,-0.10138790051488102,-0.11691323053774981,0.13999462202934712,-0.0916423194112758,-0.11089003908707927,-0.22677390371051234,-0.11265868004514969,0.23738671796336572,-0.0552227834880259,0.31409234268812003,0.013059393155400766,-0.06185199494226781,-0.3122842678247303,-0.09863430210099183,-0.49946616497792495,-0.09471443448676117,-0.02416529062180613,-0.4013768200564896,-0.04603021157410416,0.13886390235941196,-0.0445898167803884,0.02151013812566783,-0.16597846427173651
"Patient:PID0x9b30",0.0577896116936884,-0.06568628142877564,0.0029352881587338562,-0.13210481767405466,-0.0968614893198113,0.1331224269142218,0.23546462639149704,0.007090416103506445,0.06779160234358544,-0.10347866202175214,-0.1487681789971613,0.1452508356724166,-0.0937494841969236,-0.041490169093062405,-0.23139527172138974,-0.14923632832702333,0.23783195846087093,-0.004004351416066336,0.3829568975741917,-0.040032379896505516,-0.09517906527505914,-0.32051218514554697,-0.09760233082406648,-0.43506848992723957,-0.09483977933425647,-0.02812419232545322,-0.41060821971494543,-0.042351856607528715,0.1418716342321654,-0.04698917038973947,0.02575780626854383,-0.1697494991933759
"Patient:PID0x8689",0.05562937703556142,-0.11978230494538233,-0.01580546633357201,-0.12964832832204845,-0.04521493256075973,0.1330707040183749,0.20278612513211514,-0.07799165469330767,0.020779645194648935,-0.10300580960704575,-0.17564113547442742,0.13910608888761114,-0.09312852505924404,-0.03977800487559562,-0.22678983823402127,-0.1449466280875873,0.2334022705162928,-0.0542560346985029,0.3740565477864435,-0.00848392549587654,-0.13069399121318773,-0.3546736835707332,-0.07575077077271061,-0.4807185938048506,-0.0924499315510453,-0.0259069316594488,-0.344437022666241,-0.04352758612590753,0.13758410822213538,0.005852945484430901,0.013302288114021775,-0.16910800534499698
"Patient:PID0x861b",0.0582346837554874,-0.11769233486310925,-0.017477388679047058,-0.17219419882392223,-0.08164675408262645,0.13413230739076765,0.20302878526605717,-0.07753564266470624,0.024388468411262847,-0.10557787336468852,-0.17645455132028587,0.1423617557876998,-0.09302212308487792,0.01352200823467655,-0.227636286225785,-0.15770085362089367,0.23877812474928553,-0.05555414272868347,0.3693534386063235,-0.058476040191144274,-0.09134549764577808,-0.31757622319717504,-0.09815552869161435,-0.4316806971036397,-0.09436856944687219,-0.027992558196849725,-0.40847788390465406,-0.04413459221972025,0.14201557171500356,-0.015353699150054854,-0.02027365666688518,-0.16676975979719733
"Patient:PID0x1163",0.05931481225270529,-0.06542545467376523,0.006814108317135093,-0.1316287041029934,-0.043744724707502805,0.13561436102145233,0.20371196107134643,-0.011476395138624702,0.025458317798000445,-0.1117767184209556,-0.14952902538360996,0.1374315419979993,-0.09461087100255768,-0.048035850685916266,-0.1509906518006638,-0.15323033321686813,0.2471509407872411,-0.06461876807572445,0.38494038725887036,-0.05120489800604928,-0.055951124879750715,-0.3241835295596201,-0.1049614687814441,-0.49619909155111214,-0.15598422561880476,-0.0795598974840303,-0.3666575694527231,-0.04179562994619983,0.14308783460990263,-0.03977739716125652,0.02002714783879913,-0.17363635547824577
"Patient:PID0x36fd",0.05707922533957979,-0.06306651845640028,-0.001345484164035752,-0.13403939745714666,-0.04919912970060533,0.13475346167311095,0.2120598912175535,-0.022105382615335113,0.020776099569522397,-0.11022624687027058,-0.10367536044714869,0.20347190525574124,-0.09382622972673317,-0.04198330159829992,-0.22966219043968686,-0.14016520876482744,0.2344982072537426,-0.04916774526215807,0.3869318356794693,-0.029733058224366272,-0.06928626798853825,-0.3177693754875346,-0.09173143481849089,-0.43378191914906805,-0.09608749528275211,-0.10028793743015203,-0.4246257268597528,-0.04737951249795068,0.13926684511767998,0.022297913992132736,0.009790914677695974,-0.1699238370384281
"Patient:PID0x8152",0.06025926532444526,-0.1260653837545196,-0.016503500864989053,-0.133403356731139,-0.04770521657318024,0.13713545793318063,0.20823449309413425,-0.08161571191786963,0.020966581425934234,-0.10592047692770588,-0.15182137521748873,0.19710388058885872,-0.0947214660821914,-0.03983171731844984,-0.233744682550127,-0.1478785493878033,0.24282565862049216,-0.02432226202103302,0.3518413512100782,0.07549985311650742,-0.06589102755816774,-0.3230051491792523,-0.04603816344302389,-0.4411438364833033,-0.09705699642636523,0.034552305457049626,-0.413277623454564,-0.045124924759761466,0.14391340692727522,-0.0468282480272994,0.023921229520045186,-0.1711915542768933
"Patient:PID0x3522",0.058168362229184076,-0.06423673216410619,-0.0024181942524249336,-0.13683898386790938,-0.05197413444545882,0.13531899383558857,0.21097763342392784,-0.026858068792446222,0.025240966815643678,-0.10959084141580774,-0.14321581676111025,0.14206551097933381,-0.09337792492974051,-0.03951425841387317,-0.20680215705382535,-0.1976007362593835,0.23356437074942832,-0.050054273080059324,0.3801654701610054,-0.009892090684117729,-0.1590056053857942,-0.32007492651162006,-0.09255236400156372,-0.4339158569916307,-0.09449692234023267,-0.03192182411996335,-0.4011574253240275,-0.09538884663272738,0.1411493953008968,-0.0840468670722604,0.023105877200620115,-0.16829232590918555
"Patient:PID0xa6b",0.05527764803478732,-0.0563284387679319,0.0002706318389771396,-0.12810178657049687,-0.046871972184085585,0.12468246621536241,0.19460837947975507,-0.07630192901522992,0.03016407310517395,-0.11061937603399145,-0.1719670662164831,0.1259718697571202,-0.086413397071648,-0.04475639372791105,-0.21155891392055198,-0.13319890869120116,0.22156555572354297,-0.052601772815401564,0.3678840310463169,0.07766078089721555,-0.050440819012015074,-0.37073606551551336,-0.05445388819785218,-0.41023809479474355,-0.08548261885865428,-0.02153669508136642,-0.45997873861461425,-0.039744677221123625,0.14508445351532268,-0.06492665926334767,0.09499946062460964,-0.1602105738119644
"Patient:PID0x1706",0.055490969962982875,-0.13437702914315988,-0.017994464758565976,-0.18244774073223852,-0.09031767278221652,0.12633078777868517,0.19082742103212488,-0.07551173367580648,0.023918160736498887,-0.104694792826089,-0.17821271553778212,0.12853452427650633,-0.16517137290842007,-0.11915053838969004,-0.21435339227197694,-0.21954364338882607,0.23098052094899194,-0.060670783396534284,0.3710287413209175,0.0441656402102093,-0.054089551716818896,-0.303901574561517,-0.09759324109597574,-0.41669941475213873,-0.08512619516738025,-0.016615858221258818,-0.3917867228395271,-0.03848121933563251,0.13293423404548693,-0.03786137770920128,0.0181877277198579,-0.16295080888208743
"Patient:PID0xc5c",0.056801098531905035,-0.06405083164182006,0.003035646322347844,-0.127181271632617,-0.04415812828463463,0.1301688584655341,0.2567472299642525,-0.07407757253049213,0.025578632914682094,-0.08755833115258424,-0.16285381942471727,0.19528636341174546,-0.09150977745670602,-0.04464069996629524,-0.26646968503338087,-0.14804917238853235,0.212125644724509,0.04596993198470654,0.3739709978987304,0.04282833199467054,-0.12064842438641474,-0.314968610099794,-0.09757468839707162,-0.42495255520004793,-0.08850647139373945,-0.02001578301655998,-0.3990995325672069,-0.0389574643051075,0.13750545700360153,-0.03991037845213475,0.02050120165568276,-0.16521834441497493
"Patient:PID0x3674",0.059942625973194406,-0.07752307340058508,-0.006514026689598913,-0.13915006012876038,-0.05203209872263323,0.13753012611745632,0.21755084714365655,-0.07266491646492747,0.028414312080648013,-0.11326567875691193,-0.17560890081479943,0.14478653833604188,-0.09642544182304223,-0.040411736209687715,-0.11029235790701802,-0.24256546041003202,0.24135486548795063,-0.041298464591503124,0.3590381425464401,-0.03346463887727759,-0.06293938797364562,-0.32700154443576346,-0.09704348676835432,-0.44650399039217226,-0.10100430048628678,-0.04057438624814578,-0.4139008420400141,-0.036380901877275974,0.14384941455079084,-0.05482376335485144,0.03743771641722638,-0.1736197285075288
"Patient:PID0x4b56",0.059142860980160826,-0.06382765507069113,-0.0017473281987317704,-0.13833900589866768,-0.051538903038524805,0.1350472842604972,0.20963671616820875,-0.0789310489499702,0.032438340917017985,-0.11778571606977394,-0.18145670522246105,0.1376141929907235,-0.09455247632175835,-0.03027196790735074,-0.15737366411122153,-0.21791564633143584,0.23805999214833234,-0.057095215981351026,0.3828389442949283,-0.04441895043838912,-0.0569401943286538,-0.32282364253027795,-0.09529696035029754,-0.4422475006717251,-0.09164134267196661,-0.06344392916550347,-0.4091823461467923,0.021924951688051766,0.14265827665512992,-0.043407610497568555,0.020738127957149098,-0.17240338917379652
"Patient:PID0x12de",0.05603485556967064,-0.12894696556310403,-0.028734423733192346,-0.19474067506548828,-0.042700855397810336,0.12819738011320833,0.19353034057321,-0.0746125252980549,0.09285905296757728,-0.12087354045952556,-0.17717997134414049,0.13115470038203353,-0.08917472634199473,-0.04468380235849477,-0.21729987331342002,-0.1808253542486712,0.2320899356025941,-0.12011294765448847,0.37283616171440764,0.042706991428688945,-0.0565685045405272,-0.30763078679175715,-0.09662793529725336,-0.4208423994876694,-0.08602620106165178,-0.01788762338881328,-0.39543401679207857,-0.09506159867792852,0.1345159665541033,-0.07986587341857228,0.019888075378820105,-0.16465564589272683
"Patient:PID0x53cf",0.05643357984187716,-0.06630164149983821,0.0036533778882852563,-0.1322827586744968,-0.04520874045403456,0.13324602410639858,0.20644211135175827,-0.08013480489174117,0.020496080023415297,-0.10334235276247995,-0.1789499584026825,0.2021082651969551,-0.10319984780415792,-0.04201063284076166,-0.23133301095075104,-0.0914340562239377,0.22066488750407065,-0.11261208838709376,0.3706246458012575,0.040029110879327166,-0.061842911326952715,-0.3371452374056159,-0.04067171207596275,-0.4343868078903849,-0.09362214317953851,0.030364928458674292,-0.4096994694151787,-0.041639889035102975,0.14028378560454122,-0.06575218531988275,0.08091138265959538,-0.17264701969824597
"Patient:PID0xc86",0.05561355023398826,-0.12212599316208969,-0.016007472119705466,-0.14678034440467805,-0.10161082038709139,0.13268409999828676,0.20184965541138847,-0.07895401066472803,0.02006684749164778,-0.10211679217264737,-0.1768349434531939,0.13830546186614598,-0.09287678461015327,-0.03966091378804216,-0.22572034294195908,-0.18899590875099023,0.23307043750901044,-0.014278715685159427,0.3745464162208866,-0.010541411872782349,-0.15377953050359242,-0.31528116685059,-0.095955461592339,-0.4261479807450776,-0.09244032404740032,-0.025652324917839583,-0.39980163561131565,-0.044076209846018795,0.13675260283788224,0.012826279225936394,0.0124892782046799,-0.16851185358356058
"Patient:PID0x3d56",0.058297107932111514,-0.06158464920498778,0.002161609109422453,-0.13240537366483943,-0.05115928793498566,0.13421265956836298,0.21028833440974462,-0.08228206637865988,0.038015787559045104,-0.18408596464233795,-0.17714631960457147,0.14013497768719332,-0.09253258199919973,-0.03738053809511533,-0.15801714570202754,-0.2094930975166064,0.2284399482895618,-0.04934217029976069,0.3829283587759279,-0.04119151856493658,-0.09041724817934624,-0.31737404120235513,-0.09405824676644273,-0.4325924294629509,-0.09296077412241249,-0.03205927965652948,-0.39684427581207476,-0.0468895189878294,0.1381843709119456,-0.06977019471535169,0.09494393607624933,-0.16827817199450895
"Patient:PID0x3846",0.05746002847809561,-0.0645342804889191,-0.001280718330958196,-0.13896263362779052,-0.050524465722398444,0.13780302760009444,0.21306608656903014,-0.08726917764723208,0.026279771220600396,-0.05146136350872547,-0.13269258901056416,0.21298057675326387,-0.1167770066133897,-0.041000976388240594,-0.28770732188219506,-0.14159538188201148,0.2356244325535914,-0.05694004256024883,0.3459099113325693,-0.015361015733416814,-0.021235511917149907,-0.3223871276053935,-0.09221479506584072,-0.438079080572056,-0.09743804889598151,-0.032414424270421155,-0.4066757004212452,-0.046082287980135424,0.14142961180723695,-0.0536486649752459,0.02429311248456122,-0.1709974770778071
"Patient:PID0x40ec",0.059677403368200245,-0.06397694318779946,-0.0009544292699309554,-0.1439230739474437,-0.05606114547035341,0.13975869350759335,0.19183375613522496,-0.018629774456837764,0.023347332866894846,-0.0548234524458184,-0.13821249310023342,0.14759837311588922,-0.1538996574437258,0.007242927246747305,-0.29260529475883107,-0.1423949802617634,0.24410254380678847,0.0017873409270764379,0.32771327874310063,0.026156115938595955,-0.06593466786697966,-0.3293576205525795,-0.0984977042770527,-0.4514059580801317,-0.09972223140024074,-0.032487590369572675,-0.41844631860725434,-0.04992491020459601,0.14546918866501954,-0.04935215365919491,0.025381765033394427,-0.17591042435411466
"Patient:PID0x3592",0.0570163764659425,-0.12973042574203847,-0.015124113461446636,-0.13250635758290052,-0.042506113561724776,0.136729977006941,0.2047415980145598,-0.07621126088187079,0.02758150272245484,-0.11234981987467803,-0.1811087696500022,0.1334085570570075,-0.09589454971058148,-0.11259937914047902,-0.22861762246238945,-0.15185862803256922,0.23978698786888095,-0.07814356440601271,0.323220488197014,0.043499647484827375,-0.05839176971970559,-0.3211491080309894,-0.09970823633725948,-0.46298855310764164,-0.15169553717454407,-0.0226176550106642,-0.3829384199778205,-0.041702263847596364,0.14022065764455163,-0.09983784136833077,0.021585878726601653,-0.17293542323556413
"Patient:PID0x2ee2",0.05818076631312207,-0.06499393676472622,0.004406897982463297,-0.1296851455618306,-0.04398909296379862,0.13292641370880395,0.2684006147975786,-0.0773864859637343,0.025990838541807858,-0.08753967167353054,-0.18434931862130594,0.13577560778466177,-0.09367341088955462,-0.04593971370624292,-0.27611076802062084,-0.15073246333138302,0.24126317147757412,-0.01159963538406283,0.33348666091795565,-0.005279023005756857,-0.05651354320607645,-0.3185595850162642,-0.03290881912486151,-0.4353916889173583,-0.09045828080371489,-0.040651410759191764,-0.4090712069331179,-0.0985490157020833,0.14048095517982923,-0.08193647200680543,0.020204486010431268,-0.16932335833529322
"Patient:PID0x6d75",0.059847693865889104,-0.0690903829439793,-0.008111673702420056,-0.19561157086726252,-0.04808719482590199,0.13962369448258244,0.21262083910609253,-0.0820777014177784,0.02243675514972525,-0.10763462136870715,-0.1856941807785773,0.14685870519141847,-0.09731754131222066,-0.041249300635192436,-0.28099932057840693,-0.15231646512919186,0.24720561436712427,-0.014685908863963497,0.33403573322008195,0.051911736223092274,-0.06673848708188028,-0.33010019914645883,-0.04462730318709524,-0.44959687323933945,-0.09854803894368287,-0.01832018476929236,-0.3690162084043985,0.013579726027899149,0.14584331117949162,-0.07843594382357724,0.025149604476247395,-0.17459155615004984
"Patient:PID0x18ea",0.05510247816757516,-0.05733633128335636,0.006119856650949312,-0.1222128748759788,-0.049737893518343144,0.12545492228063165,0.25936082404777844,-0.07027195924121298,0.023807401065129092,-0.10332608054705678,-0.1723245282169023,0.13330758854839223,-0.093507487689917,0.03142973514048533,-0.21350552464682718,-0.1752468974688795,0.2288129055752171,-0.05275114561593111,0.3662827954980678,0.050564816329619976,-0.05230828570775209,-0.30052824490440705,-0.09093380447341744,-0.4179400572318936,-0.09051460506132548,-0.05824804809108111,-0.4637488959049461,0.018285579729676246,0.1446334376740495,-0.0404912689337852,0.01864123463327411,-0.1606343832806402
"Patient:PID0x85e9",0.056162659277635904,-0.11928407570273651,-0.016209844293019006,-0.12681225228808513,-0.07052343064085419,0.13057006351346148,0.2503896761246138,-0.04137423597635064,0.06675082977982012,-0.10040588209915399,-0.17394582797095914,0.1372810168997321,-0.09104157010105658,-0.03414711211960672,-0.22295910801615051,-0.25215157333559995,0.23127842782948296,-0.029074596724163407,0.36817788454456324,-0.00858398531722035,-0.09271946236766625,-0.30805648987738793,-0.09508554367888783,-0.42032688971737653,-0.09204564661641675,-0.025957041007220055,-0.3944128543954463,-0.04258106886137991,0.13624500616888077,-0.04499017448678404,0.022943799841793996,-0.16324411457030816
"Patient:PID0x5bfe",0.058213368187391826,-0.07860951699643921,0.001338831449722401,-0.12887763441742697,-0.05078621385415665,0.1321636978116109,0.12057516783577371,-0.06529839708382758,0.025359056758458138,-0.10950173735327666,-0.1788525284165587,0.13431880421436568,-0.09212266197699397,-0.046550091298095925,-0.2360962466699281,-0.2240431196904638,0.2417485849283137,-0.03604620153408672,0.3860091871175969,0.04619545285081081,-0.05545592516802675,-0.3170862163632768,-0.03425753165574226,-0.4345555803526342,-0.09028116520174435,-0.02471457850401355,-0.408640111107472,-0.027592340016514647,0.21005263210230374,-0.044581675071273114,-0.0004584820918233628,-0.16908176515316797
"Patient:PID0x6a82",0.0587003454826158,-0.006161111946643121,-0.036683202049271085,-0.19781896711571284,-0.046007316278032256,0.13424980324279553,0.20100063682575237,-0.07661474927090142,0.025255539475638737,-0.10981461891022101,-0.18425257892523977,0.14960689048009604,-0.16088373721561444,-0.04598799317391078,-0.2261217573855917,-0.15114466313988004,0.24200839518967218,-0.09048648828256615,0.3230423568610008,0.045220183477780285,-0.05786462574979253,-0.3195103416704754,-0.10012518484052418,-0.4375662984340994,-0.09032060000270901,-0.0195023808755316,-0.41019365443299366,-0.04010194489270327,0.14224986584678959,-0.06171557951817822,0.08501580240827344,-0.1699021073990722
"Patient:PID0x9ad5",0.06080284698850975,-0.06786443675581852,0.0038299433775857566,-0.1349516731788217,-0.04784154910488955,0.13893344929479914,0.21087072192006132,-0.021679073621759918,0.02072119856765222,-0.05595217584016794,-0.1287554284488626,0.14643192421688106,-0.0956868040531875,-0.04030524537798037,-0.2352081727322578,-0.1494896716744036,0.2460258551204212,0.005574495517081057,0.39044192644613923,0.008601470441536333,-0.058264876850010236,-0.32619225912895766,-0.09895848022672991,-0.44591241495008416,-0.07380453232284737,-0.02765922361189262,-0.41750982553284577,-0.0457648836141349,0.1457578669200278,-0.06731216980834541,0.08389436943392367,-0.17312176149275782
"Patient:PID0x3331",0.05751436133442619,-0.06446197496019089,0.0038721962466799716,-0.18011831272480905,-0.08688721203318628,0.13311504332210372,0.2033232285122925,-0.023042818072447888,0.020919345254626874,-0.10265098369147867,-0.14674392838437303,0.13974158974886539,-0.0934661168296928,-0.04063308661240119,-0.2295427108228425,-0.21139095571120395,0.23831351160594247,-0.06686677342386217,0.3363454787362251,-0.00786212440921617,-0.06127348370633187,-0.31516800236480136,-0.09998171307579819,-0.4306188662580315,-0.09677660105249249,-0.025322315086983408,-0.4055529759862357,-0.10191058358208639,0.19959539219416783,-0.08563379800445217,-0.007312548172691428,-0.16757042413738196
