head,0,1,2,3,4,5,6,7
"Patient:PID0x6d75",0.1904701259223894,0.14698186149194167,0.18377796012745323,-0.5273639550069393,0.699630443644855,-0.3433227329999703,0.11781305238076752,-0.09485363395128808
"Patient:PID0x18ea",0.24782573099546337,0.00208598400347983,0.24038667812107894,-0.5238235940786713,0.6984419709019353,-0.3344043012217398,0.011525240956011245,-0.08136884184774648
"Patient:PID0x85e9",0.25134094787910244,-0.05153613561413031,0.12217644722837452,-0.48495354956638637,0.7161539653582057,-0.40266123616720756,0.017397839390173198,-0.09353858629132036
"Patient:PID0x5bfe",0.26268397624129947,0.1376280697654986,0.21313410156979087,-0.5423930545384266,0.6773107812881831,-0.32168037917418063,-0.03324967914756554,-0.09542311154498737
"Patient:PID0x6a82",0.13262216821553918,0.10708617762299616,0.23047159186195343,-0.49348406431494174,0.7112278424970211,-0.40889223109872647,-0.013536051906944995,-0.03284980022222332
"Patient:PID0x9ad5",0.2219281878876436,0.17746219453114961,0.21161438823955847,-0.4775558341435851,0.7153533575303972,-0.364386189865351,-0.01812740695785236,-0.03973034760610353
"Patient:PID0x3331",0.21852503660499126,-0.010222751575733477,0.17852651694600455,-0.5338908404056696,0.6581791903782206,-0.4483796598431551,-0.008013723764130468,-0.0303771497758226
"Patient:PID0x5a1",0.20828937688489765,0.031164991619230514,0.13688493314041375,-0.3993036703306536,0.7547306967886636,-0.44449834849466563,0.030362146333205834,-0.09666595209452791
"Patient:PID0x6a6c",0.1519043088274519,0.13468483741938328,0.19060107915103897,-0.47380628082661164,0.7216475748286537,-0.41884633706404084,-0.03857667741804847,-0.01637913416589559
"Patient:PID0x4189",0.24520345120140236,0.09734776948621003,0.2759777042722606,-0.46864478316845243,0.6866777746725121,-0.3901746339210473,0.011916762653893445,-0.10345256319599948
"Patient:PID0x3519",0.21248551790957634,-0.02707085926454086,0.15264962394828369,-0.5182890709168975,0.6916816897901353,-0.4125383034500496,0.04647679248638657,-0.10686487023208464
"Patient:PID0x332",0.2033120901925455,0.14230982200975645,0.19171984641799544,-0.5099128684549528,0.6793702975918626,-0.4235057559641509,-0.021516692165236932,-0.01674458085576987
"Patient:PID0xd49",0.24364712968192964,0.011478206385578926,0.11690018953542905,-0.5112074781262179,0.7317773763346161,-0.3593241269427515,0.02715496197903361,0.012499531667712177
"Patient:PID0x1725",0.237711509380735,0.022985859502550724,0.059349545693014975,-0.4906016930680269,0.7549584468747901,-0.3468248199115335,0.011004005766423382,-0.09155161603439539
"Patient:PID0x6bf9",0.23690469315559848,0.018783761727843084,0.21540892291730276,-0.4145575238627368,0.7042468175796142,-0.4720734142939869,0.016506501385770762,-0.07858141542637315
"Patient:PID0x1579",0.21250878248049027,0.11374196058090234,0.1795254072975491,-0.5496906187540882,0.715931275191685,-0.2973127963348801,0.057037456240199166,-0.05751412421186855
"Patient:PID0x323",0.27697265242614527,0.16919202765735403,0.13374632592529673,-0.5145296442968346,0.7212273349543267,-0.28953213427775293,-0.023847130658732917,-0.08640001111730312
"Patient:PID0x7a42",0.20285835244900352,-0.015500953589237207,0.14434591949412137,-0.4683494612156959,0.7271972942497607,-0.4239219442606904,0.03514782549264183,-0.09305996860662377
"Patient:PID0x2b28",0.2426876637478672,0.08592219089920212,0.21003846125570647,-0.43472238620379217,0.7690354293795683,-0.3150635374524582,-0.02300454406611028,-0.0970084191270859
"Patient:PID0x94f4",0.2259726519088869,0.02691610202442191,0.15302755589578726,-0.4663559987230889,0.7470125226577717,-0.3662429893357881,-0.050880825809733264,-0.11205373243406552
"Patient:PID0x91b",0.2111390328900152,0.07018811477580766,0.25098929109487517,-0.44352183404305856,0.7253637135500014,-0.40240050102982533,0.04441269358542748,-0.027120625023120588
"Patient:PID0x28c0",0.23583685949383063,-0.024462795162226263,0.1412046720828793,-0.42832149681137077,0.752298940127319,-0.4036340416821101,-0.013360236694930349,-0.10645117407668186
"Patient:PID0x996b",0.2528450390414299,-0.021212983696334103,0.09329306533458678,-0.48930117737437134,0.7197013341242388,-0.4001584102778579,0.020435762925943627,-0.09479331871334862
"Patient:PID0x86b0",0.23686799012535031,0.06106757895586554,0.06773945193029901,-0.46274857323999224,0.7547434126394597,-0.3763883420662816,-0.0026824934135482566,-0.10063017407321159
"Patient:PID0x8f31",0.2314209971759761,0.13003265899348065,0.10288031733489202,-0.4952686235591646,0.7131929044276848,-0.38820947848551984,0.039415909737294266,-0.11294303179758297
"Patient:PID0x81c6",0.21297555838267646,0.0955692129481537,0.08379550622449213,-0.5377079230035104,0.7193896390296041,-0.3463655177639011,0.04406974625990125,-0.09961813373818076
"Patient:PID0x7bc2",0.2100145998471183,0.17744577712284862,0.17409358998306146,-0.4905650169776513,0.7206172533687385,-0.3642076507393123,-0.020197325179408848,-0.033164430082445344
"Patient:PID0x4e34",0.26773888236298476,-0.04651702068611619,0.163067819018998,-0.5217226983146531,0.6646223825652973,-0.4272690348145543,0.02810618787335824,-0.047902743201892174
"Patient:PID0x17b7",0.25701317245694644,0.0032051993850808124,0.24287776440903389,-0.4455900926878151,0.7036290963316049,-0.42403963841244163,-0.02506830827879593,-0.02935773331348959
"Patient:PID0xea4",0.2629832433016265,0.09797879346358836,0.07029774624916393,-0.4589611429947381,0.735264137036268,-0.3859915963642843,0.0405741768717914,-0.12001557550113616
"Patient:PID0x4358",0.2009833820307479,0.04455998499088693,0.16716623255105914,-0.46546913577202936,0.6997825859216923,-0.45902977720674065,-0.023247008204683933,-0.10986170812084776
"Patient:PID0x5805",0.16680352996771491,-0.009869797097784325,0.22769533055991842,-0.47520551865557514,0.6937926432707361,-0.44432923207462044,0.04122511409575814,-0.1180572429426871
"Patient:PID0x9866",0.2761444263268351,0.04883486438472008,0.11183001679904102,-0.503896961685474,0.7339201336138177,-0.339604033262016,-0.019232572077707576,-0.024530744296629447
"Patient:PID0x8873",0.1504246919151726,0.05782853596728862,0.11643182098919319,-0.49203742674281714,0.7266304772749592,-0.4348572353512386,0.0033219065433452667,-0.0356001900319705
"Patient:PID0x8e93",0.21174998348311103,0.15702042381374315,0.24067555604954355,-0.5021583554173892,0.7138940621486234,-0.3304438744932312,0.007298438582397252,-0.03908504110396669
"Patient:PID0x1eeb",0.20902722180826455,0.0356295736737708,0.07842076361718747,-0.5351537601015365,0.703968111827061,-0.3789892919151086,0.11574369436155997,-0.09948970934570686
"Patient:PID0x7b39",0.24561560389273054,0.1031770838440695,0.06177356295164546,-0.4557831071155271,0.7407091717411661,-0.40205833756597914,-0.019338574335024252,-0.08245172112881355
"Patient:PID0x8bb8",0.16436347518030944,0.004940190668987667,0.09718741616649572,-0.5088715425662234,0.7289725019182549,-0.40537256436887886,-0.002900148758043505,-0.09395938744574077
"Patient:PID0x793",0.1420103735585455,0.10100896659537592,0.15940505751421333,-0.47555784607529444,0.7566338486929703,-0.36194114501569224,-0.05179397217217319,-0.10902392465708953
"Patient:PID0x6c83",0.2718173286105544,0.006505118422739972,0.09960262468302386,-0.5144835246002596,0.665388871149086,-0.44009053940553666,0.0618866635064169,-0.10586336254439961
"Patient:PID0x391c",0.13120386473740117,0.107278089784469,0.18941652958250918,-0.482561710964756,0.7170195664295509,-0.4105386938150864,0.10879872180823152,-0.08964536314013848
"Patient:PID0x500f",0.24920121601606082,0.16365510187876897,0.17275568904407385,-0.48783166416397283,0.7055711874946866,-0.36357931003966154,-0.03272989800222944,-0.11045197767476894
"Patient:PID0x328b",0.24328846758765466,0.05880113756046801,0.198166683744243,-0.5684185082600741,0.677652905454792,-0.31270655293144806,0.10918781239790168,-0.07786325056031161
"Patient:PID0x2f17",0.1192165207808864,0.03175530634740661,0.13038327194165603,-0.5074854538415954,0.7500597893885386,-0.36634178103380005,0.024146202824518317,-0.11339625623988828
"Patient:PID0x251a",0.23810573784084058,0.07951012693965503,0.04098676348696871,-0.520145509197505,0.7112057790258293,-0.3878061032573879,0.012640186133117312,-0.09157250489608633
"Patient:PID0x7cce",0.24581146099845466,0.03905376812786519,0.18447165160791376,-0.41672998007166995,0.7599795592559448,-0.3743060580511978,0.040938516845985484,-0.10491875217089787
"Patient:PID0x9a41",0.29599953685250135,0.0715048785848686,0.1118359207718695,-0.5091927160636953,0.7219624626398216,-0.3353587628530034,0.02513777258904194,-0.0340532870727933
"Patient:PID0x6c44",0.16987946815445873,0.07504749941943764,0.20376924390934584,-0.49432137738526283,0.6787383040838129,-0.4457658054751892,0.10661000775170126,-0.0942060386210212
"Patient:PID0x78a0",0.22999486535789587,0.1634997123230383,0.20737800685317997,-0.5007736362642479,0.7280015292712565,-0.29445387678449453,0.0432268264833767,-0.08962400779390493
"Patient:PID0x443e",0.21528598475578536,0.16363286172653324,0.16836688141800574,-0.5128353905704333,0.6924274889051412,-0.3782737030754591,0.041377155735589886,-0.10615929495007018
"Patient:PID0x68d2",0.20732811086855366,0.1675812410174698,0.22204172212093515,-0.5417742325937253,0.6816772378437443,-0.33232993120277066,0.07079080355926894,-0.07727456891946309
"Patient:PID0x897a",0.24543725624883728,0.08033964232585317,0.10957636591567711,-0.5022034013465385,0.7539534227876424,-0.306896551861144,-0.02877404409785418,-0.075044359771211
"Patient:PID0xac4",0.23890744125813249,-0.015209963797365661,0.10226605004343908,-0.46486341471455705,0.7251413056046689,-0.42639392204026694,0.012639175920439172,-0.09129136632966275
"Patient:PID0x7245",0.21322886130447935,0.023799986416064515,0.13143100685405534,-0.5654319702505122,0.6975365906434169,-0.36033401841496027,-0.005590558722943653,-0.02346137994649923
"Patient:PID0x4a31",0.26069617709497017,0.15440291183671923,0.09360791143571529,-0.5367046089217836,0.7131162058161351,-0.30572546326083205,-0.019511088920470744,-0.09486570122365383
"Patient:PID0x28",0.23041889901234783,0.04943316127071683,0.22609312992733832,-0.5415253443056237,0.6763188209958975,-0.37164403308594784,0.0659087632944808,-0.015009716132507641
"Patient:PID0x918c",0.23907057098206613,0.0626455726372443,0.07206139379542219,-0.48853522337183003,0.7186269701465673,-0.40910729773119875,-0.03133633796611118,-0.10141901208586335
"Patient:PID0x1d6c",0.19952472360270557,-0.016082974251161706,0.06764358023425343,-0.4705458037239008,0.7232531102452993,-0.4490326004085397,0.0223802300455014,-0.09335953542824064
"Patient:PID0x3f78",0.24261771338500823,0.12624428919247355,0.1889556725150457,-0.4842970270363039,0.7245865592823277,-0.3460713677826567,0.08983541596738791,-0.04571315535714968
"Patient:PID0x7470",0.20142457162544972,-0.011348536737121943,0.12435390037681344,-0.5171918443335622,0.7003707758135022,-0.41868444150379786,-0.027159197721006785,-0.0989674142511028
"Patient:PID0x82af",0.21273095105861783,-0.0003353615793223207,0.1617993943848633,-0.4356471605473271,0.7524244114543039,-0.4035803283556881,0.02433748904334716,-0.09573947836224239
"Patient:PID0x17d4",0.1684840292744337,0.18176962307501343,0.20159011914268543,-0.529559870627284,0.7071077446981484,-0.3278401717804804,-0.010080646557571852,-0.09959188225802386
"Patient:PID0x942c",0.2087884521799855,0.1557756098443756,0.1593621449315287,-0.5120687643595955,0.7177243618869432,-0.34556676398933905,-8.089006891992152e-05,-0.0999298472963504
"Patient:PID0x3251",0.23125780033357504,0.1080003128180678,0.15005902850537312,-0.4539229342949844,0.7334903434915256,-0.3910732836309736,-0.07680284019432203,-0.09719540356409975
"Patient:PID0x3998",0.2515175696913429,0.08076678100272275,0.04990578951245896,-0.5626538073809657,0.7140921267118013,-0.30539454362097607,0.006533261510497651,-0.08893631555583928
"Patient:PID0x38d3",0.16189764449479715,0.12185531226886526,0.22994025925158382,-0.5138288164177667,0.6910786218501124,-0.4054654885293905,0.0016333429062505846,-0.007298520209449675
"Patient:PID0x41c5",0.23574259083950005,0.032107549025991326,0.19428148364878373,-0.3980893719173877,0.7436091891729082,-0.4281975106572419,0.058271205368818885,-0.08643393724045488
"Patient:PID0x668e",0.24013690554809478,0.013270645151309265,0.1667344719394631,-0.5041408574411832,0.7315247181830575,-0.3531425068115348,0.005188703577561384,0.018297601532383332
"Patient:PID0x1e98",0.26117496240505383,0.07231852567876455,0.10367756446444161,-0.5514276238285931,0.6900584295467078,-0.3675035830567159,-0.014009791924271146,0.01733245926251775
"Patient:PID0x7c4e",0.2703833356779058,0.05830616804292532,0.12508201521178022,-0.4793009655543612,0.7222654564177604,-0.3924983569004221,-0.041828128769817764,-0.025423893973673756
"Patient:PID0x3a26",0.20945604833025225,0.0036463513183625424,0.15238116513490524,-0.4490350670455518,0.7216260601637983,-0.44518134118396374,-0.03924854159764927,-0.1038812386913184
"Patient:PID0x3ad8",0.27957821783194853,0.03903362930369196,0.09776957895307976,-0.46147149286324196,0.7097500300266681,-0.43271840800263606,0.04397178938225599,-0.06981205192896278
"Patient:PID0x795e",0.25566743482504517,0.11548927986201223,0.12402115296390034,-0.5066096811081411,0.6879329593712141,-0.4014148277784382,-0.01096195975861382,-0.12147422986200974
"Patient:PID0xc00",0.20907835781888892,0.02146580240891579,0.1087503745821852,-0.44744635482649797,0.7455933808664196,-0.4141237686231196,-0.050633185964475455,-0.11755369134172669
"Patient:PID0x489",0.21917024014685388,0.04443264818125726,0.2656165447204148,-0.5450860138996619,0.6677130557296044,-0.3668523705357546,0.024998674578723127,-0.035677919518594337
"Patient:PID0x23e1",0.11584835421163912,0.01629383630839532,0.2072628850078955,-0.4867540937913189,0.7083199007183743,-0.43819208725983255,0.04132436300460771,-0.10482904336038164
"Patient:PID0x5e29",0.2528609557590448,0.023621672885765034,0.08615687298187033,-0.5046685418338066,0.6854321688253914,-0.45007148702854594,-0.007019658683913593,-0.030969866632270616
"Patient:PID0x7c97",0.21570023126129473,0.15321756350328766,0.12024589812082083,-0.4918949733205135,0.7198749915370775,-0.3826006867033457,-0.031890291683635746,-0.08920632301032441
"Patient:PID0x8751",0.27237988385905404,0.0999612541496944,0.08326569475413904,-0.5166544497832525,0.7298482555855662,-0.3132735681628187,-0.01671443767857178,-0.10418144276383731
"Patient:PID0x2818",0.23991712891850464,0.09191704298398652,0.23023328099661194,-0.4429231283039512,0.6999705083860852,-0.4318324355042107,0.09129629321735509,-0.00545793702383203
"Patient:PID0x4492",0.2383435663319548,0.03392617345242925,0.055644256079164844,-0.5043858281833843,0.7556619980215252,-0.3243076654789736,-0.03210848117514914,-0.08549000251794425
"Patient:PID0x2283",0.145281586731853,0.10057911654675865,0.19025451518610412,-0.5308951774228885,0.6909292813476058,-0.4023710837876478,0.07894879574443178,-0.07219389635078309
"Patient:PID0x1343",0.20976512366189384,0.17156842409379625,0.2013479594962418,-0.519333233106323,0.6962397018912513,-0.33358404303402645,0.1036351728885227,-0.0977065792612524
"Patient:PID0x9ac6",0.20409739925734965,0.038123720621287466,0.17482152415139393,-0.5224805125395148,0.6948033353683286,-0.41244995206335017,-0.006496358268393519,0.02082166625033358
"Patient:PID0x4192",0.1829969475488073,0.06910191363484597,0.08808431311215828,-0.4611951946840608,0.7506072859842423,-0.4073875286743371,-0.010294309640365174,-0.1086062604122169
"Patient:PID0x697f",0.25379400442499084,0.08254063990264787,0.17339250493486552,-0.533594732114615,0.730192478242081,-0.28326613318181487,-0.0010644928203441379,-0.023779330105792067
"Patient:PID0x96cc",0.24827009311178785,0.042904891337479364,0.19134356594228114,-0.5257867130254338,0.715779509553007,-0.3062850297676594,0.09257819262313204,-0.09346419549164585
"Patient:PID0x194",0.15857252856783907,0.1445589947348267,0.1873227372721194,-0.5203809505014418,0.7375664307421068,-0.30679119315821185,0.012924534632426802,-0.09888978273006617
"Patient:PID0x1ad6",0.23322561187463398,0.1434883062353439,0.20625390035209784,-0.4970609905959292,0.7087344771586389,-0.3612477185584905,0.05045054865594696,-0.007542481025876004
"Patient:PID0x442f",0.2500202607188331,0.17201016007734088,0.20790896908607853,-0.4897504498160373,0.7142103497320593,-0.33806005879875756,-0.00994167598075558,-0.01846259998189197
"Patient:PID0x831c",0.2126302556483777,0.09655757010440802,0.18383825002906198,-0.5445691560377856,0.7219449168256862,-0.2987297977052586,0.0376408533578317,-0.05702765423903108
"Patient:PID0x5b86",0.2083666106763499,0.18890910810844677,0.19604737816875134,-0.5122094912417937,0.7039986678881531,-0.35137715601691616,-0.00944898316439649,-0.030565562030359934
"Patient:PID0x9526",0.22926311994085363,0.1134415201741825,0.20729830957776355,-0.5372865490406287,0.7038840311545482,-0.3042705579998583,0.0653489261875718,-0.10303511279160758
"Patient:PID0x347d",0.2174291538222123,-0.013196007861104031,0.12468006542157035,-0.5112306653410981,0.7349476531307055,-0.3641340903547011,0.0534703857934104,-0.006909832731978069
"Patient:PID0x63da",0.21436206856103865,0.011625010944545386,0.14800928187710863,-0.42769713534997045,0.7538514522986293,-0.42038863660018794,0.05869178008745431,-0.024876346381088085
"Patient:PID0x1131",0.17821123760013985,0.05776214949187598,0.21561231202995837,-0.5745037310142863,0.6721309195184372,-0.366599760970053,0.03909347295451884,0.026027398779354553
"Patient:PID0x42e1",0.2235563607111478,-0.012266769236403055,0.16908844867210282,-0.43320829140036243,0.7394810094811894,-0.4184607108202559,-0.03628915117818654,-0.10175126716155561
"Patient:PID0x9849",0.21457266627066085,0.11203721780194695,0.1952217297721009,-0.44964806225977894,0.7188756781237366,-0.41686584539343036,-0.03768765818625183,-0.09555938370724353
"Patient:PID0x6fe4",0.2307567345195645,0.03297874900576218,0.10169789527620234,-0.5318885810700569,0.7390129867867967,-0.31684864230507076,0.06090801547620689,-0.046612915508425314
"Patient:PID0x40f8",0.16246806461623023,0.10660356032265825,0.13323784201671812,-0.5644869889619529,0.6872841370979111,-0.3757681944844344,0.07124703140415788,-0.08487970945619995
"Patient:PID0x789d",0.15720028326016433,0.062361653476471456,0.13121422494879637,-0.5433618433063738,0.7274536790171179,-0.3584239005381973,-0.015159827179349675,-0.032457072815144095
"Patient:PID0x5230",0.2855512085779942,0.06153393202009265,0.10608502825942062,-0.41893162757638386,0.7654036016177203,-0.3598351619011318,-0.037166185653991844,-0.10588200139464274
"Patient:PID0x33d",0.23152275720483315,0.08632169837162239,0.20073546863103547,-0.4689793552261288,0.7664999897447645,-0.28555121586385357,-0.02861394943458274,-0.0939623543201183
"Patient:PID0x1cd5",0.22705044023609117,0.09884752378874516,0.1255783518894664,-0.5634772662379123,0.7066157681593046,-0.2928885271375742,0.12396953291647866,-0.07030458283421857
"Patient:PID0x96c4",0.27779538358151673,0.053921091428969295,0.1042894595834899,-0.4845551850507236,0.7252586288360996,-0.35998745151645845,0.08939765249971197,-0.10329200258082115
"Patient:PID0x5b52",0.22481692542152437,0.20307687174414246,0.1848695454452606,-0.5143906095556755,0.7046595509168176,-0.3200002330810042,-0.01530884852755003,-0.101306927013908
"Patient:PID0x11e0",0.21480302054851294,-0.0061722597916920195,0.08565740615813203,-0.48078677758823657,0.7226451626806089,-0.426128747113524,-0.03140232275166732,-0.10266743740083352
"Patient:PID0x5417",0.2729979368191157,0.04044405531513128,0.19618278591712662,-0.4367761064806879,0.7326990163734161,-0.36978917706716824,0.042990835316206816,-0.13833024328673757
"Patient:PID0x3477",0.2318047231039563,0.045131267630118745,0.23359040027606426,-0.3993765059951506,0.7637354010314242,-0.3704002319561084,0.032310683440879215,-0.09290638030073119
"Patient:PID0x271d",0.1689964129121023,0.12243712532011451,0.23254552700418257,-0.4942989572365216,0.7283080469614931,-0.35584437305373295,-0.023138861445365363,-0.021148179580441302
"Patient:PID0x4b91",0.2488058032134786,0.005828877211873645,0.2060661758292055,-0.4981201707884383,0.6775542486049031,-0.4033087882879789,0.11904927190665539,-0.10753722823371999
"Patient:PID0x6c5b",0.20936800392055077,0.06514166146212899,0.13220583008223452,-0.5790455194449056,0.6995161906140814,-0.32584339285097513,0.060121408170078744,-0.006173043260861627
"Patient:PID0x50e8",0.21914414010066785,0.1031613157949739,0.23683825653975854,-0.555454200076408,0.6811512647598382,-0.3229752600070508,0.08461285991403211,-0.03567156453385434
"Patient:PID0x3828",0.14321377233945548,0.08344386912858764,0.22783191416995757,-0.5362979805537416,0.7157833477078592,-0.34524977245241933,0.03370244202711736,-0.01802693051733511
"Patient:PID0x7a1b",0.22841552915450078,0.0227247414243768,0.1638522450153177,-0.42678242043818976,0.738294309475237,-0.42671967716827025,-0.03353728724442232,-0.10013101245268817
"Patient:PID0x530f",0.23106128213876787,0.07456408237374473,0.07360464512653933,-0.537501438018341,0.7369529159161561,-0.32123970345027836,-0.0014285743687921315,-0.020708782805536497
"Patient:PID0x4621",0.2047045206318602,-0.01779861850799265,0.10786412071891653,-0.49431874300116374,0.6992699129582275,-0.45048698900470074,0.025957513802860974,-0.0959314819932315
"Patient:PID0x66f4",0.21317976048322704,0.046960601521663294,0.10203759800104534,-0.5326284172208168,0.6870247331241176,-0.4154490776098083,0.04656635428862052,-0.1071216319200897
"Patient:PID0x1e8b",0.2157922551689989,0.06903696274235596,0.033389015750940304,-0.505105750960764,0.7180127663868096,-0.41074013859048725,0.025195264761159502,-0.08681220448633634
"Patient:PID0x50fe",0.2524863656304812,0.025144468619690847,0.22570270355900585,-0.4094501587596858,0.7243044080905984,-0.43075123179872987,0.025377660880497418,-0.0788652205918886
"Patient:PID0x4e70",0.22691667309277674,-0.02365501541309843,0.23161335333292368,-0.5339727973897617,0.6547078903255544,-0.42361886991444764,0.011120176445680828,-0.030960345566993445
"Patient:PID0x3618",0.15097307689347883,0.007787770328765091,0.18430328089717987,-0.5259872811194967,0.7048147243799308,-0.3913236631968128,0.05945166253059228,-0.11438381082782338
