head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x31d7",-0.2912596107879305,0.3176909251886449,-0.026240379600409303,0.05756284171953358,0.08055598322670735,0.16627266248713715,0.32971469141393556,0.20806775285519344,0.03684893852898602,-0.02097692601813981,0.009366215476042982,0.02724092431041107,0.13234999064250844,0.13268414698441472,0.051104473790556305,-0.01095113198410314,-0.466959542116673,-0.17742373809988546,0.07792571968728909,0.13711144982784457,0.1392055539287299,0.46637081005888475,-0.04312506135466699,0.26547226539603264
"Patient:PID0xbe8",-0.29179793360014045,0.2924557444434982,-0.021125012045259465,0.07208728504471111,0.07967296904791216,0.15510547080423984,0.40738426835544633,0.1198727011575669,0.03294887522264179,-0.026569320414467502,-0.0006545775661955117,-0.02229327805308391,0.1285583636861606,0.12426551039095637,-0.04083451570134296,-0.008170467633137831,-0.4452679819500584,-0.22469251211321126,0.07239829123400945,0.13261055826640858,0.13244149653925716,0.4535947571067482,-0.11839794325298854,0.2608967321663607
"Patient:PID0x2447",-0.27325233648457675,0.3677068863476791,-0.03807758636917429,0.072929445980727,0.06813584586372019,0.2424273529268375,0.3411674964883866,0.12107115476622478,0.029310132853470845,-0.021824668989403818,0.016575681454928878,0.019627035395791064,0.12510202276925209,0.09175478517655429,-0.03147711605436497,-0.008331386158199852,-0.39989578011723714,-0.32012329745721746,0.05033680206246027,0.13085926535777676,0.12572494783813803,0.43824049891928596,-0.09540489984466648,0.2504936214695162
"Patient:PID0x6b0b",-0.27547820387344585,0.370925679995588,-0.09576962762256569,0.072864196177141,0.06762641187916693,0.16570943951969624,0.34676529069023904,0.1314679104871216,0.034354925426503806,-0.03170349390429307,-0.05407818884629994,0.08745999924519685,0.14613766889011476,0.12743766838243734,0.05128446293604944,-0.009441868660258222,-0.4156706885209178,-0.240780132238397,0.014148846622927872,0.175918795509323,0.1258858557399487,0.441595349263888,-0.10908812262738712,0.2544569426698927
"Patient:PID0x9b30",-0.2510158675695063,0.34029813507212914,-0.01905860433043784,0.06715331994273367,0.06082547861899793,0.1374863517704956,0.399373287475337,0.19453264209829552,-0.01057043596396919,0.020208529290557876,0.018613856051301864,0.018452444415276558,0.1106343140270231,0.11731391205634505,0.04857212111311063,-0.007322642134862694,-0.48941249371227985,-0.2719369316700535,0.061096772374988007,0.11064876997652517,0.1159150480156186,0.4021292463408043,-0.09995868366269628,0.22839116782612703
"Patient:PID0x8689",-0.2624407666208454,0.3499480458001508,-0.09017424170770269,0.0698625788478503,0.06499883409185417,0.15756146701344845,0.36153988764011497,0.18212073727626413,0.03510601925541972,-0.031092313799678854,0.01340237008030221,0.018832248682817906,0.11688633103039325,0.11842863939851284,0.047860037549297414,-0.009434762358578508,-0.4986304933387801,-0.2783548641316387,0.06728396049681583,0.1397102268586397,0.08504182706958971,0.38312914282002974,-0.10302244068676507,0.23478749413270697
"Patient:PID0x861b",-0.2745636998489743,0.366530998084437,-0.08403718589491196,0.07017425095733801,0.0691207740919227,0.10848205333199008,0.37856448133567083,0.19337267096830946,0.03635704021991019,-0.02590434254468487,0.010470511754277736,0.020445796089475866,0.098276091913735,0.07092413012558127,0.046361749179216045,-0.01131195731548868,-0.5050053635001934,-0.23161549015059854,0.06219664918572661,0.12294357344258317,0.1215473933735811,0.3805782598682364,-0.10264803657249036,0.2524615023700974
"Patient:PID0x1163",-0.2650224705333411,0.3573519995056223,-0.020647250624165076,0.07101112674852873,0.06548504967603852,0.15335983902956585,0.3790570088872131,0.17495908104931895,-0.02636698771254006,0.0236462298128855,0.0073238145129535795,0.01903843428969148,0.11086254868134544,0.114497084598154,0.04483436826650064,-0.08294253919435321,-0.46810291345694666,-0.20195506017183706,0.04439170890616831,0.2169200838788091,0.05517074516107495,0.4191447857493545,-0.10895900897373764,0.2429029185874473
"Patient:PID0x36fd",-0.27778067087330355,0.37658354606104255,-0.024512270715493535,0.07249943379808947,0.08152292065053415,0.16018331333996264,0.39022560427538283,0.20689619716082847,-0.019422496338338906,0.03174339834284686,0.010746659939072136,0.02628342798427436,0.04833264785607495,0.13027913852969852,0.057456540958919035,-0.01109722747481283,-0.4685324077184715,-0.23041500232057707,0.08209937212516392,0.15037172775023894,0.0669955641210007,0.3735833921977062,-0.11376643601269196,0.2527711884195697
"Patient:PID0x8152",-0.27173170765195026,0.36384716489408664,-0.08978017469221357,0.070728093361665,0.06654439998268198,0.1624557890430113,0.37569514183754166,0.19437534685668542,0.036949469025470576,-0.029907515847974197,0.01580570575288587,0.015809687016073215,0.05319535990029574,0.12455222452376509,0.04893480321856089,-0.0098150199103196,-0.38200830735088026,-0.29475544433090856,0.1257224938843534,0.13710007280280634,0.13726107700204435,0.4337628075713399,-0.10439671529870348,0.24913637690675175
"Patient:PID0x3522",-0.260166799435465,0.3498021188119586,-0.023917048384216547,0.0649385293116335,0.070886896911801,0.14966404522439397,0.3607968879627712,0.18866007049616193,-0.009561580651628918,0.022953650634350245,0.008892343429293565,0.026047236645798322,0.05732206175764302,0.10798862655453001,0.047835872682093473,-0.009143577748422227,-0.49360369400130094,-0.26907200987767466,0.1281164631953262,0.12434970282207318,0.11234374732640906,0.4200882379797485,-0.03807141789062354,0.23411665672713267
"Patient:PID0xa6b",-0.26934957876419124,0.3608813957120682,-0.025198856724113084,0.06646374511652979,0.07321990937485645,0.14984890161528258,0.3813391373519229,0.1879605140315148,0.02766090597998108,-0.021956977974825004,-0.0005890912522455002,0.02531557701408903,0.11628022648620782,0.11333459387211169,0.039473798563395154,-0.010495750993509106,-0.44402556216738814,-0.3056968962585226,0.03169609438691948,0.01093859544335781,0.12378620201196816,0.4297394404174515,-0.03166527357337967,0.2468614176161773
"Patient:PID0x1706",-0.26354026187826035,0.3563580481346187,-0.09978636947698181,0.07207501617083163,0.06704596629055454,0.07414968292428245,0.372944869200472,0.2551561317777339,0.02974812648220559,-0.03231041317095824,0.007763890984640207,0.019893960698651587,0.03183060548210225,0.10965137083736323,-0.010717075906517291,-0.06447664822330182,-0.4425722833496009,-0.27926021486813724,0.059140487711357895,0.1165864000387011,0.13249014194660483,0.4193810109532323,-0.1096886576592477,0.24106360798063192
"Patient:PID0xc5c",-0.2619052305881839,0.3514646524905507,-0.02341055718143036,0.06811329663160082,0.06509708352979726,0.20814735035583573,0.3719591604034261,0.1225885683494995,0.02749731748035136,-0.02870008404138516,0.0061089722732506875,-0.0177266880546727,0.07615820929890307,0.1108776012409895,-0.024696336925556343,-0.009514175650426344,-0.4329313800045349,-0.3140636883309116,0.15696939991415962,0.11786672951217672,0.12709554209868681,0.4148650928825282,-0.1023074982730535,0.24018715194439885
"Patient:PID0x3674",-0.2699098438274402,0.3637049903159467,-0.037328226464084804,0.06648825794052952,0.07443970375730945,0.15184393580778016,0.37665404305105404,0.19376542423969392,0.031134972559665033,-0.011981922143710284,-0.009733823104392454,0.02594394078869776,0.0403096822035503,0.03525351051435826,0.04130119850221411,-0.09689313529287338,-0.4620421137081217,-0.23847692780172644,0.05455259421213301,0.13716376563306323,0.11176284530896421,0.4359611302568704,-0.09644810778745302,0.24738684973772307
"Patient:PID0x4b56",-0.2658380830289518,0.3577919401964895,-0.022309960156411696,0.06676794627626664,0.07364687166538912,0.146419105435641,0.3791000759656495,0.1839400961639072,0.02945531093684768,-0.02410704970585902,-0.00044903559202706065,0.026511577425650218,0.11848486929314718,0.04001298417779139,0.04309884588989336,-0.07820978723607384,-0.4673758190988939,-0.22237854457598952,0.014942263690968866,0.17838938939077492,0.1233852255796986,0.4243823986997865,-0.1071531888073499,0.24379444509111414
"Patient:PID0x12de",-0.2743793033258405,0.37075712478226064,-0.10398794145520497,0.061989392050784,0.07008594933192132,0.16005123344426525,0.3127738026555619,0.25071455089447664,0.03082273012882863,0.033224400969008236,-0.03891620010861169,0.020337780031779114,0.11594346299860925,0.1200825571765966,0.047809862989902245,-0.0086605583946112,-0.4178767043217313,-0.2907492853929908,0.06172371428889603,0.12132670871799,0.13805459073757156,0.4363346457995729,-0.031699027071038374,0.24298541500247262
"Patient:PID0x53cf",-0.2768129669217851,0.3709757967806489,-0.024514036029137074,0.07437919092638771,0.06727377705034254,0.20919106719484604,0.383508579365101,0.2141254200588469,0.03938625880862144,-0.0326614330693906,0.016449725224281883,0.020229694969325803,0.13569792591756435,0.12549145779492693,0.04752403145640304,-0.009127163352973556,-0.3927937333143419,-0.19956894716655835,0.11690473995326753,0.1228447164379012,0.1415382733903515,0.4402271540138823,-0.03950558578773548,0.24563275449816394
"Patient:PID0xc86",-0.2628859038604236,0.3505971208534191,-0.08570583636184655,0.06929758593291976,0.06541254208113943,0.10051133582559992,0.3628114606069534,0.20707113111289538,0.033926145271557545,-0.02936066377116542,0.011948976491563136,0.01887173874785767,0.11484304009883012,0.07242426761982922,0.04593333920985621,-0.00985083211116035,-0.49341974613196543,-0.30590494203544955,0.11935189064485939,0.11786751366692862,0.1434552201152722,0.36313676563014463,-0.10116885127421914,0.23647127392312423
"Patient:PID0x3d56",-0.2662606272063962,0.36394897884737654,-0.018109308787175392,0.07005977254169093,0.06958860498216574,0.15459036741088378,0.3760542231777202,0.1302407570384509,-0.009772052998467465,-0.030169516623358036,0.008902802304146683,0.027560548092345833,0.12896825981117646,0.047692904162864404,0.05762358294725766,-0.0827239921194917,-0.4768412236450535,-0.2441208513044501,0.09439377142998771,0.12496419171551051,0.11491107895070117,0.4335776056195198,-0.030410684532081164,0.24445149133692692
"Patient:PID0x3846",-0.26996185230735154,0.36855405039963357,-0.02310667474696993,0.06937022839526971,0.07617382798992386,0.19674709981784702,0.37859277633460964,0.19750763703486934,0.03992445586579149,-0.02448757334004644,0.007366906694533749,-0.04648732132261682,0.05011560073658306,0.05588138234373669,-0.060679633746487896,-0.007906810854241721,-0.4314282300378029,-0.22989291009537094,0.06999710548506365,0.1289441274992044,0.11991472513502933,0.4460449249165331,-0.1091412389019921,0.24402104870885843
"Patient:PID0x40ec",-0.2709903224357082,0.3596945471541026,-0.021384444427700957,0.06785759122826956,0.07560020182963668,0.141865065256191,0.4483685305077178,0.19592277528852556,0.039952715470948696,-0.0263707221008318,0.005845957998859668,-0.045373962234453745,0.04166394376588196,0.09259512837588327,-0.021264042470756455,-0.005182401570753362,-0.39604176285119475,-0.24572088765989594,0.06893367274435021,0.1263805128256143,0.11471008375701232,0.43368956839888334,-0.10790470470207172,0.24667269278526777
"Patient:PID0x3592",-0.2648261135619553,0.35720655697154413,-0.09511135461281768,0.07236120484819791,0.06431370133187506,0.15394240568468542,0.3731566011467231,0.17302977705379066,0.025235757746106643,-0.032240806627361306,0.001620232913531151,0.018833221076397295,0.11379324832692855,0.11181450744506945,-0.011316082195065958,-0.06081675396023484,-0.36996794044403747,-0.2598238300855809,0.05392137025907292,0.1871781797596251,0.11510454391014265,0.4857350155743002,-0.10607842105791894,0.23851372614911925
"Patient:PID0x2ee2",-0.2757651443865284,0.37138614978371054,-0.023920078861949957,0.07301765427234135,0.0687329018664506,0.1604815523234102,0.39304719569318364,0.1226498921012238,0.030198634631648947,-0.03116193511345014,0.007362463213933342,-0.02211419831886447,0.1141640906823778,0.11754527494456174,-0.029877670255582096,-0.009365094541312114,-0.4294873896950474,-0.22245883683805928,0.08987510775229246,0.19116644630216775,0.1352458626505761,0.4368485160861653,-0.036845033475222236,0.24658148455576126
"Patient:PID0x6d75",-0.27461925439208906,0.36780111861270265,-0.026222674470115222,0.060696472113107795,0.06837924308177579,0.16484479231673896,0.3204529474999872,0.19248007623040683,0.03556431789334362,-0.028577304220803977,0.012962173173985538,0.019298212751612354,0.11980429710465744,0.12288137862039009,-0.013774483086249704,-0.01070738158069826,-0.40814342019640554,-0.2525908162574904,0.004061709326957923,0.12461460814217112,0.14728681715892128,0.48882867372896743,-0.10503794094663786,0.2517125089918045
"Patient:PID0x18ea",-0.2677782525214505,0.3520628698845996,-0.022090967045206265,0.07095130690860946,0.05988159215699308,0.16313991399643146,0.32281153271069346,0.2871638452576376,0.02913357107503004,0.003758660886075333,0.006890601813884932,0.01835425242549532,0.10126657168455473,0.10354215938249481,0.04285215029295373,-0.008926964150890617,-0.44451830444003604,-0.2936770075172533,-0.002767510165925269,0.10644994219238936,0.12561254103839298,0.42347237308937374,-0.0874957349630441,0.24468281487801666
"Patient:PID0x85e9",-0.24824105183994052,0.33325957851683197,-0.08445312739858063,0.06446891479684863,0.06149037833455563,0.14867232847819128,0.38043781940569504,0.25142856662053936,0.03415411384081812,-0.021617371472529203,0.013041662763602605,0.017745326046128752,0.11016829931648497,0.060703944255669794,0.045725482102788394,-0.008423009623119008,-0.47349013577906335,-0.2992907107030134,0.05717235154944278,0.11096344085863809,0.11329863166339951,0.3980624663338321,-0.09748575661156808,0.22791732882378798
"Patient:PID0x5bfe",-0.2652707867647238,0.32330416753860036,-0.036505016791432233,0.07160719132777925,-0.01008118313217336,0.15381251387555475,0.3807649217663058,0.2560667668835279,0.018596471549180597,-0.021099328194511706,0.007765137299999548,0.018663758332576524,0.11190640818251353,0.11569132717904525,0.029086163670375424,-0.008058528417045425,-0.4336974898769411,-0.2815952192181128,0.12886907227154082,0.13785428370198932,0.1323501364807115,0.4198824678302053,-0.010298897991253761,0.24370296335746403
"Patient:PID0x6a82",-0.28640254974808327,0.3854650609963078,-0.025066801502094945,-0.010374749054017909,0.0854404384326524,0.16981314998903788,0.33275726916049075,0.19174311254112592,0.03155560779292805,-0.03298709883848806,0.009225775365770125,0.021751676194539934,0.04220348757846079,0.12401604852865049,0.04537844523667513,-0.010036565054368654,-0.4005226605710743,-0.2911825843539822,0.06545447450966374,0.12794320895680847,0.1406874898511825,0.45392158319308484,-0.038267634837011615,0.2643861703870557
"Patient:PID0x9ad5",-0.26683314598751945,0.3564508136681136,-0.025642966238549756,0.06883941151740099,0.02058009334171469,0.19646534632383972,0.36797028489683686,0.18721365264369957,0.03456156617535938,-0.027893967728036113,0.014095828995577566,-0.036784605396954204,0.10210077155779063,0.11809236610421718,-0.012386866439345855,-0.010492423288446406,-0.4375551544923946,-0.26987100695583793,0.15108945584898895,0.12154189835951462,0.12030900138931433,0.42564001179040545,-0.042724727983351966,0.24364015584608634
"Patient:PID0x3331",-0.2810793349248177,0.3766561234727465,-0.026006646982076484,0.07158914313594317,0.06905637976234628,0.10036041541028887,0.3907907870405193,0.19792171327030325,-0.0099385770020256,0.01771317066045273,0.012219954891310319,0.01802490614339056,0.07203647983518398,0.0832021601395047,0.049401110087509886,-0.010323952706784961,-0.4406522149531126,-0.23866488525906698,0.06451739478287047,0.11952852016087748,0.12692814162506383,0.44895207256453035,0.02492098280422848,0.25133937510104604
"Patient:PID0x5a1",-0.260498559773392,0.34938161312771476,-0.024350843801961508,0.06742915496543789,0.06478765328177563,0.15592646799934648,0.36157257121018815,0.18217294305629184,-0.008558935059265077,0.01526353898217873,-0.025872744374307737,0.0586897940309971,0.11218694237607145,0.11628117291842216,0.04605198563820882,-0.010036433928054304,-0.4303575539577766,-0.34105253297555305,0.14601652998631556,0.03800396270685963,0.11851052920779317,0.41746798470389246,-0.10062262258059833,0.23877501600768178
"Patient:PID0x6a6c",-0.27413487953963694,0.3441300301614736,-0.02251962025485979,0.055857496569800484,0.002764512532641194,0.15595513412701717,0.30547048019252504,0.1990716559012925,-0.029519575118603533,-0.024117855916125572,-0.02622618025799506,0.027601484971079435,0.13082590843844052,0.12680451153759778,0.05484635193108244,-0.008371452257664155,-0.45642055651854396,-0.2922648003830164,0.14600195897236326,0.12916749333567612,0.11714830599100955,0.44349811086143026,-0.03286776580591313,0.2512298430338954
"Patient:PID0x4189",-0.27153408524756883,0.3674526926700529,-0.038212272407856164,0.06940574369991315,0.07528932939745371,0.23754090925385868,0.3781801497204591,0.20034882706872637,0.029998746573728488,-0.014218319396603894,0.011557026130375285,0.02925715881431567,0.11887835426143586,0.128859711724851,0.03929710143595512,-0.008035045505487157,-0.3694719419731425,-0.2474393497201775,0.05732772453766757,0.13202788830975704,0.17345372263110284,0.43993475737445803,-0.012183680667352212,0.25109406500565123
"Patient:PID0x3519",-0.2683094632146039,0.3589392470078782,-0.0993942546507635,0.06923513456166579,0.07432009050229729,0.15285222255462816,0.3709226370157779,0.1942643791395703,0.03836276561157051,-0.02680630550066359,0.007421493189557939,0.027206965099243592,0.12931794680701109,0.04711121373767707,-0.007352593750884112,-0.06296624706319659,-0.43833963248340907,-0.2787306248398642,0.015360641829970127,0.12530331791311697,0.11446296155943313,0.4313354332489169,-0.10859972258893981,0.24005879068818425
"Patient:PID0x332",-0.28823317651184194,0.3326399767454465,-0.025781732629601546,0.0753194289688636,0.04524052994136988,0.10485452054177302,0.3986983931328204,0.20121971924149407,0.03950727537663264,-0.03216196527001313,0.01747531101612638,0.02038046466285543,0.10082200865036343,0.1317745696500598,-0.023619663056304356,-0.010291174656133696,-0.4517730075228712,-0.17380319715994796,0.06605110726709827,0.1302170099129251,0.13081007406048398,0.4603072507710491,-0.040582073210992865,0.2639463282067948
"Patient:PID0xd49",-0.2643148542483945,0.3621453395332401,-0.035694241285189277,0.0723761115096745,0.07997365254817825,0.14062649697552443,0.38920469536635854,0.17999015150361627,0.019079215546604945,-0.013398246790996982,0.00016229235875816515,0.0325380364121695,0.13026859904792287,0.12237641251530268,0.03448735045951778,-0.004283737958537613,-0.4604211960999736,-0.2644063980889562,0.05148161070882209,0.13965986219382726,0.06050392307944826,0.42584846540615606,-0.004740442462516809,0.24204961490909918
"Patient:PID0x1725",-0.2708871218204934,0.35568261085892483,-0.020745379443189476,0.07112726102492596,0.05769150196365921,0.1658775039510628,0.38859358514389125,0.20192745530083542,0.03193656662297428,0.03973659512359429,-0.044880392998639974,0.017239755507033546,0.10158355108413496,0.10238176639300374,-0.041357328182144326,-0.09133752314650781,-0.39804145189596246,-0.30055596982681193,0.04628410473193074,0.125435881534415,0.1268204332217121,0.4259337226948853,-0.10444918584694003,0.24733133326933066
"Patient:PID0x6bf9",-0.2606580933682544,0.3466306007949047,-0.03621424292649752,0.06042387806641258,0.06634525756492751,0.15164148663637614,0.3882261103967392,0.17524274773948806,0.014399191531888412,-0.007066297788019131,-0.0070632598709628866,0.029442015020311855,0.1115663187419332,0.09933259129409912,0.02794163318396091,0.003938989323498956,-0.4477222721629771,-0.31769038553121176,0.15375552586693345,0.022251215676176182,0.1148501838042921,0.4179371555051267,-0.06466184226222262,0.23721293320772038
"Patient:PID0x1579",-0.26011759185674843,0.3491349045680446,-0.023990271589820165,0.06857258575445213,0.06612319243399235,0.1493817018795364,0.36712466147761197,0.23554877392065163,0.028001289636946067,-0.020814593271234284,-0.05580811631603446,-0.03947457320866966,0.09366028137200462,0.10979291423620534,0.03715564085540958,-0.013273855594592543,-0.4328254494623415,-0.27268432621304955,0.01764303517520594,0.2154503916680542,0.11445030379798384,0.4146230335809035,-0.09966889892700864,0.23784796702719257
"Patient:PID0x323",-0.26769693652334026,0.3074430695970099,-0.025074563693228996,0.06921108867951926,0.032782671159914005,0.1042454432246615,0.39649440339270253,0.2355785187523307,0.03510684505694919,-0.028229614157102213,0.012659472836516826,0.015930131456338377,0.054941566370773465,0.12035552021339345,0.04637971238013958,-0.010025131945146044,-0.40250692447242736,-0.3494812802999419,0.026523622447018762,0.16505927027045111,0.12148201116661668,0.4287706848499056,-0.10324645619035522,0.24534308328424662
"Patient:PID0x7a42",-0.26314141925084095,0.35403623633990083,-0.08517415449242786,0.06598510571935003,0.06418242865925781,0.15938506591069465,0.3708581367441922,0.18423343269114867,0.03535884391897915,-0.029557392458382892,-0.04878010753748946,0.03664044602813555,0.09697196085068364,0.05586957901254169,0.04892721618342049,-0.06998423100732871,-0.4628082824873323,-0.26441719831962174,0.033976856674732,0.12238425191466311,0.12212149527704397,0.4267222715914336,-0.10453063671081161,0.24283846291659353
"Patient:PID0x2b28",-0.2672827366940557,0.35965243660481944,-0.02189818371904967,0.06543730329654984,0.028030812689419694,0.2105319789928526,0.382308018988635,0.24231794786005822,0.029648297972758638,-0.023416826701234846,-0.0029726266763126447,0.025360198941761614,0.11948401042758626,0.11400922739272715,0.043943369641504366,-0.008636313228868434,-0.40814077086830475,-0.21380394215354878,0.011140632667320084,0.18072433134976687,0.12233704204894451,0.425619713649228,-0.10920793350610326,0.24490994517630554
"Patient:PID0x94f4",-0.2699538374186465,0.36329278172683027,-0.089551631582346,0.0708214485232045,0.06664469282860307,0.18276622050094807,0.3744449693766869,0.15853091084264673,-0.028339147545355138,-0.029106238327332036,0.013567319014543852,-0.016367607362507478,0.11434726262246836,0.1235933774901051,0.048568691613628645,-0.010108888921920836,-0.38552050114718706,-0.3202083561024735,0.0616853877257066,0.12223236196050427,0.12305182978961916,0.4334087964642913,-0.10462871532978284,0.24934042529597125
"Patient:PID0x91b",-0.2698182521013728,0.36303295381732986,-0.021435629329244647,0.06637958661646173,0.07412151188485669,0.15245389639570467,0.37581202869235963,0.19510758155403835,0.040287692001615666,-0.023810485219994963,0.006341189954109478,0.025351128660392908,0.13027258187756455,0.05342810106402827,0.014315197906826078,-0.00785909494411228,-0.4485836281453844,-0.25132434203626763,0.12156582840505445,0.12497176731514896,0.11386947802319906,0.43560863140245526,-0.02909070600908145,0.24734932599787526
"Patient:PID0x28c0",-0.2432856701485578,0.35078909642053935,-0.10800494007062078,0.07189888432004346,0.07752088390647535,0.2180296365871964,0.38373177531968583,0.1799405015038217,0.033768269598523436,-0.028039471166242325,-0.0012727428740424065,0.025799264979015718,0.05726764965593034,0.119030929249868,0.049561384399488026,-0.0009810158959350419,-0.4410262981440564,-0.26585514197948684,0.06288824586602298,0.12230307514923919,0.12197090922563983,0.41398126642176897,-0.11846799507065053,0.24670296767010616
