head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R12175",0.025003630576486368,-0.3525919012848614,-0.2937817290354808,0.11658260189126551,-0.20800755753198208,-0.16044612853767673,0.16532553798673652,0.16322169203439968,0.1658545130406894,-0.15778452895724632,-0.06566181598228009,-0.27070373648286217,-0.06288742431948778,-0.1437842717662809,-0.3392090362190942,-0.07492491242312242,0.17692149982341554,0.0963337255548188,-0.27660266129429584,0.03374679400701555,-0.01465389865422378,-0.055267726080374384,-0.14121141521900007,0.029976323973826196,0.06861336158882443,0.15944807826174795,0.17664413299953793,0.24489621697291664,-0.2669306817893982,0.023396692321315058,-0.128720729928761,-0.1576536950115545
"id:R8213",0.024608990993252054,-0.3516312287908907,-0.2930037728297971,0.11654754467428746,-0.2055313192203371,-0.1585574288458881,0.06632559882680507,0.06569054651351489,0.1706650460356078,-0.15746947397853062,-0.06411167831201574,-0.267639297021304,-0.04176102975237538,-0.16263549631085777,-0.40445555906460173,-0.04877409421773282,0.1636406734474167,0.22442405545119784,-0.2044112392031793,-0.03138000187491374,0.10630800949928845,-0.056644749719962154,-0.1409966665009492,0.0274206179504477,0.14362824773029895,0.15900361504819494,0.054779193134571615,0.2443062831647484,-0.26616476179392057,0.023239964131047574,-0.12860927952967607,-0.1575401678997964
"id:R56112",0.023111417441912554,-0.33302797688120295,-0.27794685285865917,0.11025692750245492,-0.19943516539398598,-0.14444734686656185,0.0705042143300644,0.06419118812985193,0.1572001842529077,-0.14927276833444872,-0.06315138716289603,-0.2560176800119716,-0.056774296839714265,-0.19543366923945982,-0.4790247461285049,0.03811392106003896,0.01673510151587627,0.09046974607617214,-0.2614277704496123,-0.029341442325018143,0.09923294884567406,-0.15915726245173142,-0.1335784961002402,-0.019120631743848655,0.0663391993470312,0.15078776673383418,0.16579831967466716,0.2315142227726735,-0.252213696511573,0.021952901405787918,-0.12201777959662448,-0.14929483379262237
"id:R27458",0.02373966440604635,-0.33666224403452477,-0.2804064244540875,0.11132873827168861,-0.19800216099697626,-0.07729118970614715,0.17846579460012535,0.06063550339948482,0.15909480648298802,-0.15068625988924123,-0.06366632720379126,-0.2588361022748132,-0.06236312613632893,-0.20263124403500807,-0.4399133935216308,0.0475707963621662,0.10264180197694758,0.093427285158312,-0.2644276837166127,-0.032858002171142695,0.03509347711187401,-0.17442102459486716,-0.13483592526393365,0.028313494883931138,0.06664993774528795,0.1523285808789266,0.16745981453165795,0.23390321758849278,-0.2548862589079096,0.022293246453921722,-0.12311006857805708,-0.15047645105368215
"id:R70630",0.024147453825568994,-0.34212179674867244,-0.28542228107018897,0.11310572564863898,-0.20444589145007377,-0.15220079336795933,0.07022821475052143,0.06600563273310621,0.159252120125385,-0.1531351144753169,-0.06359830943534593,-0.2634633956175857,-0.03701837695313197,-0.08200109890703444,-0.4696204151566592,-0.06713032717358496,0.0520764085100004,0.09074795285101576,-0.2682508547558702,-0.028757656223834572,0.10139265685606813,-0.05502414379867738,-0.13711176487120386,-0.06410036061904247,0.1464996496126268,0.1547585566746198,0.17348757939382517,0.2374243224497109,-0.2589559555012246,0.022657317731018742,-0.12506698467797972,-0.15297710671876155
"id:R64778",0.024346272992412894,-0.3497311605237585,-0.29182635714285254,0.1160017168489107,-0.20782647234432647,-0.15260308576841422,0.07112553772765175,0.06845204975008018,0.16876195939516672,-0.15669128276436764,-0.06534626680054262,-0.2680411057572989,-0.05826832025572138,-0.20742675531759014,-0.36116121607691126,0.013150908713182337,0.11781573522858682,0.2079755796345531,-0.2729627548033302,-0.03154964372002059,0.10430331275366359,-0.058261697260216364,-0.1403595953684828,0.025987072057127962,0.07098624287267101,0.15816447031474043,0.05884480033015384,0.28919518629205726,-0.26478712537543453,0.023068090567857767,-0.12799393454813143,-0.15686085480372203
"id:R70822",0.02408631223797963,-0.34284605351389336,-0.28570987909489776,0.11342382305172866,-0.2033826573585721,-0.1548425649079329,0.16340228167312748,0.1514964211453668,0.16077263904926292,-0.1535386372214028,-0.0652798640365953,-0.26389983060407374,-0.059831478710582295,-0.07516725728164898,-0.4392406526131302,-0.07230924920537816,0.17366139076848167,0.09589050711760458,-0.2688323705085718,-0.03417624523978435,0.1047890993739076,-0.05386072120262721,-0.1371839581644822,0.026610702257983298,0.07657363124269354,0.15524072996463623,0.03870081580915823,0.23855089083253603,-0.25949976332836483,0.022664726798861758,-0.12553507925840027,-0.15326419883187645
"id:R38047",0.024473238658155313,-0.34687398289983046,-0.28907129857614494,0.11478381326359016,-0.2049761850887597,-0.15615797595565178,0.19029606754603662,0.11553365254159338,0.16496077876694917,-0.15525981096268457,-0.06636334113317471,-0.2664337274603092,-0.0620200240422043,-0.1716834011477941,-0.3191364555912401,-0.07338474944234769,0.174043587621484,0.09765207201417883,-0.2706742419245352,-0.03309427794914303,0.1047900394146997,-0.15598703800454014,-0.13898045739721437,-0.06137427895920944,0.07221365457935582,0.1569857726224812,0.16996635903508223,0.24125153141478575,-0.26256600656676343,0.022977240313119228,-0.126880967589294,-0.1549742764261595
"id:R61843",0.024097524122685374,-0.3418954368312973,-0.28480790685390633,0.1133935481746125,-0.1984681679713091,-0.15760505134687844,0.062091744738408096,0.0643422467328232,0.16562813726066877,-0.15307968194021002,-0.06286674917638994,-0.2602222504395084,-0.03971388317453156,-0.1588768975560442,-0.4783829398581228,-0.04714685042423826,0.04545209399708552,0.0972831292345969,-0.263361801341702,-0.03167885388075743,-0.02581939253410511,-0.11305950005558098,-0.1371020800522922,0.026735877361752296,0.06787078362635225,0.15482652958730958,0.17191386490208457,0.23755487997350477,-0.25884647539626926,0.02268143434405644,-0.12501281041482556,-0.1527761511580347
"id:R54827",0.024985916299878366,-0.3584987379721682,-0.29898085890773984,0.11857786027170623,-0.2140337611257041,-0.1591075179302586,0.07449440816091113,0.06699436059041707,0.1683578764527877,-0.16059034628356084,-0.06725759812210112,-0.27609026961471234,-0.06311351082421975,-0.18129832464654574,-0.3527538498873476,-0.07544743309699868,0.05139764435322681,0.0994151606884498,-0.28226393581376863,-0.034959751345951244,0.1091768610129459,-0.056348711252578024,-0.14341465049071256,-0.10055983035568423,0.09218836823131493,0.16214240816702383,0.17604481279512893,0.24929788501364283,-0.27137663418793595,0.023633031636422608,-0.13126310940123767,-0.16068246406144654
"id:R43717",0.024333183918744096,-0.3447584692769395,-0.2876777978098552,0.11411478836384092,-0.20657066811012142,-0.14994531900942215,0.0732792872169534,0.06703361546437873,0.16267225782361505,-0.15442589402943535,-0.0652417857072288,-0.26482144749279396,-0.05869533866441955,-0.20209217988263556,-0.4428153526730386,-0.06783666850988222,0.06059957266607281,0.20942953932553143,-0.2042829785140312,-0.03000730536411188,-0.013448113405433998,-0.07554770923543773,-0.1381758882311181,0.027538004205821413,0.06916919642452464,0.15618603374136325,0.17123732389928426,0.23956984055821534,-0.26097892943502726,0.02285855258287202,-0.12607580253810105,-0.15412331232367052
"id:R33879",0.025214602223730575,-0.3590065275856177,-0.29926270385301496,0.11904946028447139,-0.20873121364134575,-0.024228154344406016,0.11331533811268127,0.0678239267194054,0.17357669345393545,-0.16083510007723262,-0.0658177982536213,-0.2750936126373154,-0.06403963715376924,-0.08568981394221473,-0.40408058671774494,-0.012329037041393097,0.18013509169294503,-0.03068956750543811,-0.2807664666945539,-0.03478357932989453,0.10938727862045305,-0.05767838586879021,-0.1440401968694704,0.0282133836125113,0.07118380845234236,0.16271769303361844,0.18089676817481148,0.24943307958992542,-0.2719171833743924,0.023774203565108308,-0.13140853439863656,-0.16045558330420776
"id:R39373",0.02477689110291124,-0.3506966739725909,-0.2922739876755337,0.1160002988880971,-0.20930197277608306,-0.1548137417818257,0.07184891776282902,0.06595366559186353,0.16418763356928612,-0.1570032916457585,-0.06645272106813077,-0.26954820293968834,-0.030279704508079378,-0.08529945347056164,-0.45317954577109937,-0.07243647135131774,0.05067041358918917,0.09789982801237745,-0.27413383640074246,-0.0338085947162903,0.10609203110321114,-0.055874154670179796,-0.14025290717701194,0.02698587338487338,0.07297439746108736,0.1586681692231001,0.0541306998746894,0.2900851488092955,-0.265240798919177,0.02320589463672397,-0.12829892338211618,-0.15680124841217008
"id:R54401",0.02465270541070535,-0.35431704157959587,-0.29556508990144653,0.11726975265817144,-0.21280035214608106,-0.15230919947459395,0.07546844666427825,0.06676364448462066,0.16854294817411922,-0.15875903874760505,-0.06812017162716619,-0.27258326831100166,-0.0606693047502198,-0.2065687128746378,-0.33418755907642433,-0.0491471474161533,0.17782316357239203,0.10055245380361756,-0.2773550729407589,-0.14507614816033532,0.10643578762048662,-0.05840864637351088,-0.1891649031193781,0.025013139411729383,0.08159670557842816,0.16025650274203967,0.04938015174330106,0.24679855070325007,-0.26820240124484923,0.02335626008748563,-0.12972752200628215,-0.1589187237805967
"id:R14248",0.025281240158709885,-0.35913161912835107,-0.29944550387097,0.1187055308198924,-0.21266026994329235,-0.032710466815475604,0.12629965139196414,0.06585185952036933,0.168627176725503,-0.1607820120802452,-0.06761070074661643,-0.276588031862304,-0.0665814160692191,-0.2139266211584406,-0.3255100857803398,-0.07100025991296985,0.18290220046260228,0.03142423415447772,-0.282958798473809,0.09201912481339297,0.10812386749637132,-0.05683810794110887,-0.14379135882683644,0.030229301282333417,0.06978040118356413,0.1625547080239239,0.18168059294755012,0.24933781562111107,-0.27191116245984254,0.023754468382768703,-0.13142250241734035,-0.16050941531404586
"id:R47269",0.024023410434402304,-0.34116836913529464,-0.28452954640070227,0.11291907770536298,-0.20308913144345725,-0.14993494816514047,0.06988441553390191,0.0654072708099189,0.16254494945922643,-0.15276405812785301,-0.06564950958461198,-0.26202781770516215,-0.05922948869946977,-0.20044461239346276,-0.3858176794309359,0.04103692613509254,0.1706378356651488,0.20284246967261757,-0.2104856637406899,-0.031121040820076593,0.10182658454211901,-0.056791252633071616,-0.13669550429814617,0.020226658747434862,0.19258251265209006,0.15446484626871593,0.1671063318139639,0.23733770105566127,-0.25828248874139287,0.022584229334656453,-0.12482870536083752,-0.1524893492839054
"id:R24977",0.023998959709918135,-0.3406661563321386,-0.28376374156645623,0.11268765599386607,-0.2466427960087942,-0.031242536402458145,0.06658979090920802,0.06350504525688293,0.16136058860031935,-0.15255480647897443,-0.06477493120440782,-0.2618236147406853,-0.05509981277060928,-0.072319369611358,-0.4391355045307883,-0.07186381181036766,0.1711883785061201,0.09547785087057786,-0.2660488947476632,-0.032617834749737305,0.10312208485725714,-0.055565082221862044,-0.1364925838139767,-0.04106092501105898,0.1837667589166456,0.15420466827303334,0.16695013600810565,0.23688110138855756,-0.2577774815124004,0.02252147993127637,-0.12470139246340325,-0.15231491778859427
"id:R62602",0.024132003406548926,-0.3426414607624412,-0.29737721275008455,0.11341586514919205,-0.3291820612121083,-0.15326249348985885,0.0678171327049057,0.06500914724316995,0.1620692787208633,-0.15340664736356233,-0.06483465809448724,-0.26297798431269737,-0.05917048435509108,-0.2034013798483395,-0.31649832941659856,-0.06235291673226605,0.17034822508898315,0.0676494391819723,-0.26750965509970415,0.09213351123251214,0.10272402506258303,-0.05493903425832718,-0.1373026173056805,0.027280381765358238,0.06935745948597875,0.15502536333121528,0.16906708115972216,0.2381785513174641,-0.25936264356259414,0.02264583233335206,-0.12537712840402104,-0.15323254341933
"id:R1261",0.025150247394042154,-0.3560563147080445,-0.29661357010265355,0.11778040800245813,-0.3038424048401155,-0.05791329910619413,0.0679625449559083,0.06566563923243961,0.16833912096649578,-0.1593012105892686,-0.06721307151535565,-0.2734388172620962,-0.0643311490557342,-0.18634443438382625,-0.3230261271265155,-0.07639857025037605,0.17898387586947856,0.09898369158305119,-0.2788607245083238,0.03397825649172656,-0.01620016812350671,-0.055950949423311844,-0.14255081951079115,0.028970469377379033,0.07123772145106658,0.16107893448501734,0.17651583344311728,0.24737342325104836,-0.26947038974082294,0.023573939824131255,-0.13027069863496368,-0.1589680483825944
"id:R61960",0.02501037004402957,-0.35771804209507496,-0.2983012780622818,0.11834924816939138,-0.2137000068505704,-0.156183153731141,0.07486679736224987,0.06850039625301296,0.15506910529210188,-0.1601930968271114,0.05751740367440304,-0.2748753148360256,-0.06164860533321645,-0.12004708193621765,-0.3737077128718178,-0.07216322309521045,0.17942084718311674,0.09711803086377976,-0.2806967240729592,-0.03201209669773581,0.10705340398897965,-0.05762419787905187,-0.14333989732858549,0.028835368475499,0.0711556943721872,0.16169194178257745,0.06114937601260871,0.2952679937820059,-0.2707233873563229,0.02360006230850405,-0.13088956581437167,-0.16033116953623433
"id:R1845",0.023960562230367733,-0.34071711105172225,-0.28331790772828924,0.11264972943953744,-0.19581201857141844,-0.1009476805730589,0.20462510624554037,0.058358624628426614,0.16159540069089048,-0.15256447681843016,-0.06366380219198718,-0.2600110310814594,-0.04494804787804417,-0.15387414519115872,-0.38589854064328855,-0.04734949130930469,0.15979152248032957,0.09872683321405948,-0.26303727311862846,-0.033626001642822895,0.10581904455220516,-0.21090531177641617,-0.13645598801686676,0.0021565172521931125,0.06947589689712912,0.15437233119337038,0.16785640678146307,0.2370055853635729,-0.25793668423387783,0.022553922112233175,-0.12479970847958181,-0.15211966999516474
"id:R7937",0.02362301040848925,-0.33530256010661647,-0.27975810490604497,0.11087898591198884,-0.19980345585411424,-0.14944025712203238,0.06900684998612923,0.06351269507186703,0.15659236499929136,-0.15018538477173413,-0.06203865877095789,-0.25826061955488494,0.03011799562216245,-0.11581721325144642,-0.43372014550272725,-0.06749987004694472,0.1617890865653687,0.21210716928056136,-0.26375800094394947,-0.028837552088215996,0.03934782976729317,-0.16128382357010018,-0.13449474335800166,0.028375243881191066,0.06465398714110455,0.15199154696600592,0.17009867260270373,0.2327175131095731,-0.25379529301282094,0.02222784155458859,-0.12273809607259442,-0.14976115909191667
"id:R19824",0.024434989826983087,-0.34499514128256686,-0.2876883267611583,0.11417978156600371,-0.20586967232388792,-0.15231351225014997,0.07016440960030561,0.06651687103452648,0.16313376698442916,-0.15447510689470545,-0.06618313857903028,-0.2649903200603398,-0.058742329720454636,-0.2030047356215068,-0.3887502883553905,0.039805778621111544,0.17227540153231138,0.09476091503703722,-0.23209318871592344,-0.14780897572031867,0.10302456910890945,-0.05598932812141803,-0.13823507810994795,0.027173948594029062,0.18337038754518564,0.1562434408794725,0.12374232569761805,0.23980137492575068,-0.2611463195061231,0.02292131106161445,-0.1260284638137054,-0.15418605705443406
"id:R37937",0.02360268524709543,-0.3370211063473041,-0.28062406694596176,0.11159670534706082,-0.19599720410029953,-0.15562490570270845,0.09500361785701211,0.20306163952065656,0.1616139029983051,-0.15089734286509227,-0.060676496509374706,-0.25717985681322986,-0.04176277306329972,-0.154276880372327,-0.3865059008702215,-0.04952974134883867,0.1596035745258064,0.0968828719001162,-0.26211480211298405,-0.03423417121284897,0.10539176525649525,-0.05200334075951856,-0.13488239386070025,0.026515947969217343,0.21325873827117645,0.1524895937923844,0.14474208818528658,0.23449088738942786,-0.25517981831641345,0.022337346086486045,-0.12322239168226314,-0.15083984316900842
"id:R35626",0.024205076255025135,-0.34354213039212117,-0.2863657210280359,0.11366503020882782,-0.20381953036395495,-0.15507902004139076,0.19496210709867545,0.09453224625578828,0.16164083886455174,-0.1538398612421917,-0.06521342175660383,-0.2643452534130247,-0.060360899097750276,-0.20408198497489743,-0.3898295824016897,0.04475714838097513,0.1731160663050525,0.09685940973917576,-0.2692975843412556,-0.034691897739939796,0.10494466205014367,-0.05386959347960525,-0.13743336002888848,0.027094831289536724,0.07074170119070734,0.15557559863349857,0.038136945881605086,0.25671470345779995,-0.2601471092440119,0.022762601566401284,-0.12564364199988734,-0.15356271052805015
"id:R36338",0.023183490153790627,-0.32864612691478257,-0.31162533703343664,0.10874061934545404,-0.3070938491777326,-0.14549088738823837,0.06753121840373169,0.06336226084526413,0.1546681262169098,-0.14717536454948527,-0.06205852937603051,-0.25248068153224906,-0.05663926294120381,-0.1943311521961135,-0.4245277634051628,0.11649706677044927,0.06831419038224429,0.06699130799399541,-0.2572267899734758,-0.029438905756456715,0.09851640783770473,-0.052775565779844956,-0.13168549819587072,0.026759528895341216,0.06518434991634832,0.14883697261180606,0.16401902750822217,0.22827255406195965,-0.24873676505630193,0.02178129879915558,-0.12020361454661703,-0.14690528608481013
"id:R18587",0.024310124700288396,-0.3439099667373542,-0.2862356865170181,0.11393627015760262,-0.19745616262373605,-0.08429861160784587,0.19853930886485813,0.06032817924700277,0.16587567186391652,-0.15391538812334418,-0.06128400053290295,-0.2615404072203171,-0.04273914630377983,-0.15711753991079394,-0.39416393684707035,-0.05016028899384522,0.16055789081599142,0.09817320278512448,-0.26599890089634454,-0.03303773327565379,0.10636409804914343,-0.053094570093181775,-0.13777436516419647,0.0283995622862506,0.21557759325818723,0.1555607210320799,0.11269036178185186,0.2387938183187198,-0.2603602336912668,0.022787178890404693,-0.1256915729723593,-0.15371579965003676
"id:R15102",0.025166395665505995,-0.35507470224472126,-0.29534362992535035,0.11735374874252417,-0.2507913767783771,-0.014329856383030812,0.06318334640677106,0.060583931960130025,0.16847896295818363,-0.15898000183825273,-0.06653071570643605,-0.27113194821632375,-0.04773183287033113,-0.16057405215659953,-0.40134474643220897,-0.04817333566683498,0.16735751193157059,0.10189366570771433,-0.2748599587892616,-0.03480458932740839,0.10968124002247401,-0.055534198857024285,-0.1420382819084113,0.028398756355752883,0.15596518094986156,0.16058383705545007,0.03702592744215992,0.24686026701161465,-0.2686496481298718,0.023529611739242902,-0.12967948786392625,-0.15891342884969123
"id:R59190",0.025516993693013974,-0.36684571867011984,-0.30601859126789094,0.12144413230544027,-0.21850066806795954,-0.16190889702472708,0.07432156049778663,0.09277896660403817,0.04375782045894027,-0.1643847668808545,-0.07007875092248304,-0.2818623879253163,-0.06263856319452646,-0.16503393220247953,-0.35057170781090735,-0.07494466072460214,0.18325684102798193,0.10062056863239285,-0.28670961854087346,-0.033315032284112645,0.11013094694719806,-0.059436739743947614,-0.14702143952011068,0.028676885845666213,0.10864121632462308,0.1659866728335832,0.054347598799875066,0.2550452731008755,-0.277771330943552,0.024187617802944678,-0.1343287181346831,-0.16448510497361757
"id:R47167",0.025377469993502554,-0.3580016623572139,-0.298283545998565,0.11844416193305417,-0.21334832444442248,-0.15879607202900792,0.07282629760915328,0.1249927640783071,0.052413228303525246,-0.1602670419681365,-0.06795055988294046,-0.2751185387243913,-0.061821318713569884,-0.21162514719702602,-0.3433105086622594,-0.021347140047974,0.17898500655179794,0.10023190800640515,-0.28004433530397965,-0.034805474113600174,0.10854259973429146,-0.05672448985812389,-0.14308730844136103,0.02762820843872299,0.17303328653490727,0.16192448282614252,0.0896877157218447,0.2490778114012593,-0.27082947576073607,0.02372874983040622,-0.13079178238140438,-0.16014515148489394
"id:R8752",0.02471685262629384,-0.34972638732915845,-0.2914473561682233,0.11558800504188715,-0.20555255167485026,-0.16224603275530342,0.06542715171401672,0.0637967535499979,0.16331006310286938,-0.15657282312322415,-0.06492482754720903,-0.2675096692413513,-0.04494360578479063,-0.1603101741967701,-0.4010573533468513,-0.044078193646212904,0.02067936952884439,0.09925081456273181,-0.27009837902225425,-0.02964834975412661,0.10471617609583345,-0.19615226816441417,-0.14013519665011748,0.007207690284456327,0.06791249693232874,0.15828892068624428,0.17627375242938367,0.24282447867398638,-0.26480791876313814,0.02320071826227481,-0.1277814998298407,-0.1563526895707711
"id:R25831",0.02351002202310999,-0.3397345612171696,-0.28345285844604357,0.11248786619516553,-0.20279539208902617,-0.14879201344523613,0.06981945677586066,0.06447055250080644,0.16214422046347046,-0.15231416769019607,-0.06572726301036093,-0.26117027908844653,-0.05897447621986438,-0.19957742671440198,-0.43783244230406604,0.049814363897785555,0.02909445371692211,0.09449385464720524,-0.26567301854732706,-0.03185595541704227,0.10214558910442666,-0.1765897844665834,-0.13621538265504576,0.005982948426835282,0.07109643314662614,0.15380176766038275,0.16613864093498865,0.23646348927221664,-0.25725510070393914,0.022361409458492562,-0.1245236439324462,-0.1524156125227293
"id:R38829",0.02363848831214112,-0.3351961081341993,-0.3068073607903089,0.11092495584497389,-0.3236997619724742,-0.152639473429909,0.06474783318580687,0.06352045360177233,0.15817375832941796,-0.15003260746492042,-0.06366822136679218,-0.2573909397374853,-0.05867274798978461,-0.20011315113228992,-0.3638604147418019,0.03683072912911676,0.1678556153576165,0.09286692895887837,-0.2617213417553048,-0.03139875990209541,0.1018894999826077,-0.05357505897933494,-0.134292127447907,0.026889793011766135,0.06749575112082543,0.15171150784869392,0.0464932181535525,0.2808719269767635,-0.2537834738404849,0.022215332089256096,-0.1225705577152634,-0.14977431118822998
"id:R66400",0.025532322817061595,-0.3605661764175391,-0.30032012207533465,0.11926804099787906,-0.21204570838930595,-0.16391715461187345,0.06941481321069916,0.06574301671302187,0.17143418616004832,-0.1613684385731396,-0.06834986916676847,-0.2750819547041618,-0.04515399312031097,-0.16613722925849922,-0.4104284308136958,-0.047859585520507626,0.16885974182474295,0.10209104496454129,-0.16102335468628373,-0.11464839126541625,0.10886124866423316,-0.05864966487826524,-0.14433981073357427,0.027678922805928104,0.148686892344448,0.16304925334236917,0.05439825162457589,0.25073284177488403,-0.27288556340287123,0.02390534582826231,-0.13170200851599792,-0.16122827303932874
