head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:19557",0.02499942057643071,-0.35346872702205573,-0.2945573236624878,0.11700490426769422,-0.20887907492834135,-0.13716515847265895,0.2018475666371005,0.06618406611807333,0.16853939382427904,-0.15819090349042675,-0.06778886014708069,-0.27155366646526596,-0.06273061066746188,-0.20958554051256123,-0.3225651940514366,-0.057382263437708095,0.17727568078983566,-0.03245364660041645,-0.2757142696422871,-0.009152080067046224,0.10692314902567776,-0.057931447654557086,-0.14166103712336978,0.026314202864821123,0.07357709080953805,0.1599939684090081,0.17323937687899205,0.24590285467124068,-0.2677020086794999,0.023467330830551927,-0.1291470017637581,-0.1578848544165279
"id:71673",0.024342858084118957,-0.34564125230382137,-0.2881231537576218,0.11438406823658903,-0.20539535866071099,-0.15306394378169857,0.08651656970157189,0.1893279093092926,0.16370532299600973,-0.15475014347711888,-0.0655738154819331,-0.2653860323344507,-0.060644600664880075,-0.078981689214099,-0.4282412668666091,-0.07154932374908195,0.17228448054316767,0.09737722924032996,-0.26957258668763046,-0.03170853684885815,0.10339788197466034,-0.05695521355187348,-0.13852877511796496,0.02545217391908078,0.10484280294128848,0.15648308171863362,0.046807144292243925,0.24051799291545484,-0.26170162995984386,0.02289170821144068,-0.1264433164362369,-0.1544726905050527
"id:45805",0.023580380327276215,-0.33622491244779207,-0.2799320305097788,0.11120356746640313,-0.195919944897244,-0.15847069209990275,0.06065632496009779,0.06080759848468421,0.15858344269086047,-0.1505733098376388,-0.06299838534748148,-0.2564828267403009,-0.04148162887695153,-0.295969463085915,-0.4025496174579853,-0.04537602546264395,0.1563037282523589,0.0949616711749346,-0.25933546442276295,0.11070765527988503,0.07816445940721616,-0.05196108504423112,-0.13462643594479445,0.028392795330908868,0.06700143652306424,0.1522735730149291,0.16685160880491393,0.23363654632239572,-0.2544567090776846,0.022204190889505933,-0.12322979627326514,-0.1502288398125587
"id:32399",0.024885591627542406,-0.3519318676648668,-0.29341724435709876,0.11644120204053035,-0.2083550762667885,-0.15925299810875088,0.20474240726217546,0.07479201308550278,0.16618582966944773,-0.1575810796408183,-0.06638221112750362,-0.27036810436305964,-0.062214134241361976,-0.20161438565202566,-0.32162128156235553,-0.07429846959168254,0.17786208380183732,0.0957186000387411,-0.27641084355854717,0.03198768984707848,-0.012004670781384959,-0.055539355715833946,-0.14099113410488456,0.029657179190947153,0.06894488828580514,0.15926976280406632,0.17670927279897325,0.24443960809626428,-0.2664348893741884,0.02331477584420571,-0.12862924863557412,-0.15737725198603966
"id:12363",0.02440467661789714,-0.35135415494305844,-0.2930703120693887,0.11637481995628388,-0.26236598957987156,-0.029601593329728157,0.06688130400318609,0.06572330250920284,0.16778507300063306,-0.15743826741439554,-0.06314968280852407,-0.27009335203263074,-0.06476358791347367,-0.19367584514083455,-0.3191982670284439,-0.07660921018424538,0.17692558970140768,0.0976063061640612,-0.2756626687684517,-0.0319035708745187,0.10546381479438606,-0.18713862150865385,-0.14099765886626728,-0.028453494415321384,0.06838137922696272,0.15893693931921318,0.17858303968910402,0.2439232819832461,-0.26599012420185664,0.023146278885033508,-0.12868501571743354,-0.15758759706713144
"id:36706",0.02390332385803036,-0.339105320124585,-0.2820809291898523,0.11205052428975228,-0.19744162210480182,-0.16073437262939114,0.14091751601620617,0.18503707831202598,0.159847901777385,-0.15182109182672002,-0.06338820289858095,-0.25931848267742147,-0.04432679681818777,-0.15356990423912117,-0.3845727063398899,-0.04751900384000787,0.1602091137113597,0.09918212745685574,-0.2620435538720318,-0.035512116550440766,0.10600997020621764,-0.052523757928985615,-0.13549171098934396,0.025634874706016456,0.20991135093246444,0.15340141614629904,0.10612753707775757,0.23616708726608132,-0.2566373577456813,0.0224491047090093,-0.12397498589816427,-0.15170661402290025
"id:48796",0.02331392769628537,-0.33111483886378457,-0.2759076940278134,0.10969503903154766,-0.33738644389824557,-0.15485601418404152,0.05797519613609954,0.060392065123799986,0.15843168308623345,-0.14829822525487274,-0.058480263187741126,-0.2524503879708541,-0.04130600859630464,-0.152249273909701,-0.3816825530180144,-0.04506938193238347,0.15325397763932594,0.09340460883527367,-0.2554737117479218,-0.028636309904453316,0.09958625995558142,-0.05267979498927865,-0.13296512349278675,0.027248253768316126,0.20782209170847116,0.15008263026786556,0.1484990315487899,0.22992989626263932,-0.25086173246789,0.021991991075615672,-0.12106354022037952,-0.1479225700468134
"id:53440",0.02316572296760059,-0.3288629142965934,-0.2742721933489827,0.10885841232282913,-0.19599521502496287,-0.14567410562987246,0.06688932109829385,0.0635626771023275,0.15515051657241466,-0.14730015826575263,-0.06298977496478507,-0.25259466952849563,-0.05579135127204269,-0.19352901074280116,-0.49029536321816786,0.04872183942815671,0.04946156108142592,0.09021441530963219,-0.2566992273050616,-0.03006997313933164,0.09849755089393285,-0.053331283703528055,-0.13187200689315867,-0.0035732363126750074,0.18030435093504968,0.14902412154369477,0.16231927049571251,0.22865010509195105,-0.24898206353198926,0.021814421820509546,-0.12028970059369515,-0.14697204683628076
"id:69551",0.02259833959801778,-0.32173897165235765,-0.2682956284842591,0.10645989092733348,-0.1923695103784262,-0.14092207276815988,0.06638319279727688,0.06161818676871898,0.15260120888914355,-0.1441311193395707,-0.06216236443981837,-0.24734988455284734,-0.05603610311972881,-0.1890593911334116,-0.5254051305995525,0.04779654744150873,0.12169647986114612,0.08750612611704907,-0.2524768891535254,-0.029809330580650047,0.09658802700403332,-0.05212710695301224,-0.1288676688507226,-0.08849598500035825,0.08234138154055419,0.14577404476611225,0.15943393772194211,0.22351802412999391,-0.2433798307425683,0.02125274812239706,-0.11792459034080936,-0.1437921881658722
"id:20387",0.025085420669232222,-0.3547511665386936,-0.2957407642042892,0.1173610150605523,-0.21191279794867124,-0.1584114457541187,0.07267265813527912,0.06732574080045711,0.16613393955413785,-0.15884637155296363,-0.06760553544297282,-0.272891009421183,-0.060623559236305774,-0.12656452057355455,-0.358626862892983,-0.07361898810289672,0.09403631937299357,0.19487746226033034,-0.27742059589739676,-0.03472398489391549,0.10795203323791233,-0.061013251745741647,-0.14194861212764684,-0.10022105048250612,0.07352098364306882,0.1606045981431574,0.17200961929643313,0.24685171230187994,-0.2684548266291453,0.023511633374894605,-0.12972479760778136,-0.15856199011714658
"id:45965",0.02404046919529519,-0.34168296109296353,-0.2849856524516514,0.11303676439835053,-0.20313269570326778,-0.1531171026938842,0.06861966642280762,0.1867795788817338,0.1280436279662305,-0.1530434719516519,-0.06421802066809679,-0.2625270805031437,-0.05902718378343622,-0.07813937776474283,-0.43303627334203504,-0.07026628063056992,0.17125248211519006,0.09270821122133546,-0.26724584690595377,-0.030823320012592283,0.009996495140150323,-0.13840718775349103,-0.13696544858470955,0.027925214617554497,0.06763088077828984,0.1546411346785612,0.17060951840398625,0.23739869181040807,-0.25866676558155177,0.022578507076855693,-0.12501664264498705,-0.15290046390674308
"id:17308",0.025013590618221775,-0.3535476655188893,-0.29477540347727005,0.1169929109991324,-0.21079235376797242,-0.15629633701220177,0.07172958047259567,0.06781246701048882,0.16678519140731046,-0.15828994543937125,-0.06717376849642602,-0.27134933526669386,-0.06013369061637819,-0.20760087064541816,-0.3304419042231633,-0.060657655562203185,0.1755750797596583,0.19210372513473653,-0.19396306037865885,-0.03144268970770255,0.10556849501491167,-0.057252662107697014,-0.1416694140905682,-0.036013469815892624,0.17983385105980523,0.16002546551853006,0.17408423446818644,0.24573322358703012,-0.26756854764328175,0.023443542898593236,-0.12921658756607068,-0.15806078137733479
"id:72081",0.024105385054759766,-0.34283666814724656,-0.28578835151574244,0.1133239248189725,-0.3280393769212173,-0.10398007497427023,0.06520458292604084,0.063852604454939,0.16022669348205382,-0.15357367086282617,-0.06455738636873846,-0.263966163820882,-0.06326482591685552,-0.20534897923969794,-0.3597794361315941,0.034520731336247085,0.173258638971361,0.09357884441757168,-0.2685056909459463,-0.031082796554597614,-0.03177590173844631,-0.07720919418942193,-0.1374570011836841,0.028699530874329623,0.06711172965139386,0.15520355300805072,0.172965327026839,0.23792073329279945,-0.25934580283314285,0.022614601599247056,-0.12561722724630048,-0.15334448494451705
"id:11933",0.023452524318007508,-0.3340400288464582,-0.2782519696086106,0.11073445652996995,-0.19373176967540706,-0.1570077865221581,0.058692389150664215,0.06193907035464944,0.16100803291266289,-0.1496507551307353,-0.06054712131114564,-0.25418609078404,-0.039351414622382556,-0.2790010610102023,-0.45684081782823155,-0.04660232326358317,0.15487640753454715,0.09484126436689401,-0.2569460596498632,-0.030626930300273143,0.10205406059226223,-0.05287028256326953,-0.1340611368956273,0.026763322933598475,0.10343860242515485,0.15141620068236714,0.028693882130847156,0.2320607741456061,-0.25295422283678765,0.022126900703552367,-0.122292041030415,-0.14927434058611058
"id:46703",0.025022364127139766,-0.3579209524719346,-0.29836301838959456,0.11848420795109495,-0.21308550913403498,-0.15620133470830033,0.07393518732217827,0.0672429444642007,0.1707183763162747,-0.16028343831085418,-0.06848741412340727,-0.2750226778704372,-0.06323557698856187,-0.21022058667220414,-0.35028861081388574,-0.00427981959700934,0.1797205642001592,0.17450695719478332,-0.1753652560947462,-0.033393707386430056,0.10694285274643506,-0.0636013061608482,-0.14338619957418197,-0.10200134982728305,0.07500081461586193,0.1618016519086935,0.1749440571959057,0.24900530628086842,-0.27097521716106737,0.023636275668350856,-0.13089865810268309,-0.16043391402805376
"id:12482",0.025482992042262894,-0.3602351390274188,-0.3000610175811827,0.11905287456874028,-0.22517437328741902,-0.023136973461111075,0.0718951366563643,0.06558803285569623,0.16744158019685684,-0.1612176211925765,-0.06677852750687806,-0.27748843991606414,-0.06577343888299524,-0.1543289048702317,-0.3406194606541192,-0.07782694737594734,0.1836713707794719,0.09952933932590734,-0.2841931457854244,-0.03644916851424338,0.11076486536885101,-0.06006539721333656,-0.1439719969907961,-0.1119914465657212,0.07131701430330631,0.16294719748130795,0.17777405438801627,0.2503704413039419,-0.2726010964612561,0.023860908930854307,-0.1317174204933001,-0.1609751285397235
"id:50931",0.023295164097946623,-0.330189171315416,-0.32266463929023786,0.10922178195527003,-0.3263975120289737,-0.15559866863140956,0.05978344473141587,0.058228360017357296,0.15653684608644522,-0.14781723737663965,-0.061974865721088256,-0.25187268372527044,-0.042305611293632674,-0.15063787960525324,-0.37555144812912505,-0.044670334673443036,0.15398104178426666,0.09490329498140412,-0.2545028954623025,-0.031481990975413474,0.10090142821841795,-0.05252358240980395,-0.13220779149604728,0.025888065886370062,0.1997835526252702,0.1493835146203142,0.10822542889331609,0.22958169039381635,-0.24991020258220706,0.021852792082197,-0.1207593979914493,-0.14763448403438648
"id:20426",0.024966608840898824,-0.35232009496412997,-0.2939278942901459,0.11659130358630368,-0.2122368686046327,-0.15034595803103576,0.07545400137611064,0.06840089396987908,0.1662375598508577,-0.1577337459098099,-0.06736661796974257,-0.27050051166765465,-0.058583957377827504,-0.20454197625643358,-0.45109305783327674,-0.06876041885180426,0.024073905766126676,0.15945845043515136,-0.17386394606440858,-0.030489765542961022,0.10441255533979858,-0.058028440388083635,-0.14116425221486475,0.02689383641834316,0.13190202220522473,0.15948641012423478,0.07445587439548966,0.24499138055513672,-0.2667174297055142,0.023393583956548693,-0.12868438016676778,-0.15749673569059827
"id:44993",0.024283495172465325,-0.34285916910960257,-0.2859109696098507,0.11335971204656294,-0.20395161325893205,-0.15184607262443975,0.1971264896823825,0.08032518840551452,0.16164692554286883,-0.1535352034510645,-0.06444042687616548,-0.2639897735356884,-0.03649859069203777,-0.07602168704434138,-0.4422499038740548,-0.07025016466284928,0.17340444465730456,0.09399666050491898,-0.2690976968427548,-0.030001019713140734,0.10199814110734723,-0.05650928557448754,-0.1374557153897073,0.02629613153509313,0.10260400628326898,0.15532327333613696,0.0469919749431148,0.23828457202011147,-0.259621231094379,0.022810134442796722,-0.12517971574114373,-0.15325056430286765
"id:28939",0.02381864938723347,-0.33842245538859833,-0.281676310451822,0.11187383824213899,-0.19729705008954346,-0.16029524905782475,0.07095021229631726,0.20689562736080586,0.15990834636947587,-0.15156281953991577,-0.06402402180207353,-0.2590617186820671,-0.04390132676114335,-0.15402669630606652,-0.38160265995220777,-0.047074404138660424,0.1612369947066961,0.0982448585964901,-0.26241776040681997,-0.035897027461879484,0.10579164575696902,-0.1888478983783962,-0.13525331728540588,-0.03350281829687584,0.071346885635769,0.15328447595793085,0.163528983123072,0.23575984946835382,-0.25622087738417043,0.022418082308594774,-0.12383207803530417,-0.15124020038947136
"id:40899",0.0238055166826202,-0.3375242069970611,-0.29686968421742294,0.11161897154275745,-0.34113258470208907,-0.15911783168363175,0.0626896074609745,0.0594919702567528,0.1593576224819632,-0.15113770467646598,-0.06375584268418516,-0.25824186326314486,-0.043045743920583815,-0.1542765921691546,-0.3829183455397843,-0.046445461024842545,0.15997310396848757,0.09768701088623909,-0.2608790948158554,-0.03526154224813141,0.10511193070575643,-0.052786721151944827,-0.13494848504039617,0.025695099885606462,0.14565959556645383,0.15286962263597698,0.03923885737499496,0.2350930590611499,-0.2555743445063536,0.022407191687457764,-0.12336741622411286,-0.15085189905890412
"id:33486",0.024601251717480746,-0.3484627845284596,-0.29035647546105303,0.11543174443647708,-0.20244622686156433,-0.16254619343196489,0.08453800027667067,0.21174593765411737,0.16657176351466163,-0.15601163097668871,-0.061963762442917264,-0.2655416363225716,-0.043236333639032704,-0.1607264778771332,-0.40191673905137015,-0.04658415253051326,0.16118627363641574,0.09758087425418509,-0.2684070084816987,-0.029472768049695428,0.10489944463319291,-0.05564274101813489,-0.1398031132007748,0.02854727183920863,0.07411036363133992,0.15769295939907202,0.028518076221162755,0.2417657853743553,-0.26375280167137183,0.023080715933364533,-0.12741896139041237,-0.15578846177405106
"id:41081",0.02499996942521603,-0.3551522063377511,-0.29616436623680653,0.1175782511974445,-0.21142357714394688,-0.15589390302774941,0.07255160386659815,0.06829197359646551,0.0715322654602225,-0.15904236319986892,0.011170920244386208,-0.2727182865133702,-0.06152085879683102,-0.20911156475853657,-0.3440326296209843,-0.010856914269103667,0.17752378966397261,0.09925359164877658,-0.27698507006928386,-0.03295230240255666,0.10594210343938935,-0.18343791560370085,-0.14233998129388975,0.006081757198316733,0.07465576348835005,0.16078430726779747,0.1735604560538959,0.2470783647041238,-0.2688458436236246,0.023491256913554043,-0.12997538485243473,-0.15877791431724805
"id:67895",0.024788812234549755,-0.3532357408849731,-0.29465232780687817,0.11687291789410428,-0.21157124361649712,-0.15278842525657446,0.07379899106075505,0.06685099762438573,0.1669197082897463,-0.1581450196061413,-0.06685944286958072,-0.27177569486154657,-0.06270983389288563,-0.16400619536301206,-0.3369481520832847,-0.0703342846300861,0.17665155776064576,0.21876105506730092,-0.26005366679471237,-0.030598411492299672,0.10395364098484407,-0.059131319346038005,-0.1415968658204844,0.026113407221878236,0.07307033789967614,0.15985221947797132,0.060384314046007186,0.29106190810336807,-0.26732779564427744,0.023398511962586657,-0.1292389029090497,-0.15799524676275953
"id:30184",0.025274253136036765,-0.35765694578994817,-0.2978781835792974,0.11830976112027833,-0.21061637976074046,-0.05283574337028425,0.1557000557747379,0.0665760635602345,0.1701623354694148,-0.16005937193067382,-0.06844672441705002,-0.27474790657654113,-0.06447055984607425,-0.21342926682045704,-0.3223694442424883,-0.07630327081444696,0.1803174315250963,0.10034287679515322,-0.2795362071022107,-0.03444476491351498,0.10809402041500736,-0.058351238160249105,-0.14324696512734886,0.027026843988076373,0.07402541235720246,0.1617802638408116,0.04713517420142329,0.3001850038784335,-0.27063767537581324,0.02368797460119371,-0.1307759981877773,-0.15983451863715073
"id:24905",0.02439177747903375,-0.34577357778245704,-0.28845151094749966,0.11446397146167915,-0.20781882123740125,-0.14804812461827546,0.07296530458020442,0.06742490280109772,0.1643835480788953,-0.154804536207754,-0.0662122492574059,-0.26528949331933505,-0.05754414769931789,-0.20076702705170474,-0.44151534629263545,-0.06741916066891256,0.04828820207375082,0.17847125473297254,-0.1653683840788439,-0.030096130330020513,0.10172467542322336,-0.14284260282630545,-0.1385791889950451,-0.05018125570620948,0.07302821423036653,0.15648883402890068,0.16775099981509042,0.2406304866330951,-0.2617812388731541,0.02289597186372858,-0.126444428440933,-0.1545831930832632
"id:69112",0.023871690446679254,-0.3450287394919817,-0.2880193280404527,0.1142324259672616,-0.2079666908476212,-0.14736603808453616,0.07500677579805969,0.0678392899642272,0.1630708542031691,-0.15467633208479817,-0.06580239016979281,-0.26534252922136237,-0.057861485863432705,-0.2011243576333983,-0.334167393758789,-0.029979489990010426,0.17266701602959325,0.09266679814028653,-0.2705178068409516,-0.03000901289546915,0.10212023416625929,-0.06075271760388408,-0.22904972860454934,-0.15397017393495158,0.06948799136504172,0.15626007204798778,0.17138885516509472,0.23978469081057416,-0.26119613947466214,0.02269741981607275,-0.12660393146374202,-0.15463416781666728
"id:64373",0.024101459054255626,-0.34216899089075486,-0.2852595454001141,0.1132719942512742,-0.20314614831589123,-0.15129397425661525,0.06863524448830109,0.06414337399433928,0.1635705820141164,-0.15321521426073662,-0.06573361761323882,-0.2625720182852739,-0.06024890177125285,-0.2019607890297452,-0.43975886259732166,0.05443426837618727,0.04595159290376891,0.12826424930718816,-0.2674403966438545,-0.032090091232627835,0.009222726002894227,-0.14096142888787122,-0.13710769442000417,0.02524879103367347,0.07162950043556204,0.15487426890832254,0.16706677071380832,0.23804577426078916,-0.259021532445817,0.022631741546066262,-0.12519180895229054,-0.15299815858054172
"id:491",0.02478913863519246,-0.3516597651384173,-0.29297428828047667,0.11627324074050976,-0.25158171344472713,-0.03125340926203824,0.06890506512305762,0.06429395336075672,0.16443942542918064,-0.15743919004143153,-0.06626840391817469,-0.27062876684529674,-0.06260262928657633,-0.11777699166183836,-0.3551929137287252,-0.07593524476799024,0.1770924064077695,0.09950511771230415,-0.2755726858031523,-0.03545020300469468,0.10792133174429175,-0.05486909418876046,-0.1406656668131013,0.022509085196530686,0.20891751444772838,0.15912602155449362,0.1705636891163227,0.24473718335773473,-0.2661957489927016,0.0232703119199551,-0.1286156635482218,-0.15724992704253737
"id:51314",0.024343425210698558,-0.34553051014914754,-0.2879268131614025,0.114410155834176,-0.20391517207060686,-0.1551315369490265,0.1333957721892071,0.17977739029123996,0.1646519691712439,-0.15474247350345235,-0.06552292998426612,-0.2653378831472429,-0.062485087309281644,-0.2050010530142845,-0.3669026433431817,0.03296095909227579,0.17256645612744914,0.09758641212483501,-0.26956962110650523,-0.03274183170723716,0.10443205886725221,-0.05606328597173785,-0.13846276879076347,0.025969866977973138,0.14115963256716346,0.15643849393208317,0.054258486396052415,0.2403758200583411,-0.2616149694641502,0.022870182062442776,-0.12639859029361405,-0.1545090087612489
