head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:12175",0.05123862710274344,-0.27474129842952444,-0.2920883559750813,-0.0460582811556546,-0.024025644443334323,0.2506004816600249,-0.1632064552175476,0.1425005213633227,0.23753173322393445,0.0845006047432038,0.557814324562867,0.0027016742592329904,-0.20372792565821196,-0.1350985640158362,-0.06390913254128541,-0.015547544841973448,0.08494306256498788,0.16818365818139758,0.012943599170591843,-0.19082812337691774,0.38164988002559114,-0.15742728233493597,-0.18840905694079907,0.08546199213056768
"id:8213",0.04740593827405867,-0.25485526491925925,-0.27127927950956066,-0.042504846157115785,-0.03182971857928323,0.30777454618728034,-0.15587935602235045,0.0077371237882204605,0.22364454237021283,0.11557999671282751,0.5775994466749107,0.04098103475748579,-0.1784660339243553,-0.13440522613720526,0.027160891288835868,-0.05088502929343092,0.07886551907195322,0.22077671104567984,0.12637851044354992,-0.17674321652925898,0.3536448848546207,-0.14617600798255295,-0.1744675358135647,0.0796547524037474
"id:56112",0.04639062359644118,-0.24927917357660073,-0.26539994210782253,-0.04175568654365269,-0.02049849194272542,0.282038814033432,-0.14769301451110506,0.0077662890376710945,0.21562746687958173,0.07120804691385965,0.6361399296953764,0.13057490922977646,-0.1689201712128621,-0.12177704823503838,-0.10614920394562932,0.04862431242460169,-0.04836644667652016,0.15405336764768734,0.012397953305325511,-0.1729204777622825,0.3459727281252036,-0.14308696425818798,-0.17039646559670893,0.07790595890868887
"id:27458",0.04813290587563948,-0.25824893819530476,-0.274593366670119,-0.04326448503902733,-0.021690377606811848,0.16005995469585285,-0.1522746686417834,0.01725861837669766,0.22340979011683812,0.0751077821919622,0.6609475172131831,0.13642870053947997,-0.1682299707910813,-0.12755660407407712,0.02353026912971071,-0.02358337500516462,0.021796946690634346,0.16207472558361272,0.014866409180680188,-0.17931844499507843,0.3586729272993275,-0.14797636819743715,-0.1769808598027439,0.08036142976138644
"id:70630",0.04680467936795254,-0.25112896282083025,-0.26701006972247726,-0.04214131929635485,-0.021138636225483,0.2868870589399872,-0.1493040951502603,0.008788630928792498,0.21599032407718577,0.18418735472741468,0.5727406237228968,0.001706492041252286,-0.18684942472088145,-0.12062500208197133,-0.11081535285323882,0.062195266851005224,0.01573069724768103,0.2707473646657798,0.008603025294061001,-0.1745206931836731,0.3489671875708257,-0.14387793710687988,-0.17219162291740464,0.07822021353900067
"id:64778",0.04804656612367276,-0.2596323960155838,-0.2764691297148265,-0.04363261459305391,-0.026447827750164382,0.3033475549429929,-0.1552201454178926,0.012900234626756818,0.22617453392183126,0.07846092556873709,0.578154099566025,0.1057407521721417,-0.19334546109742318,-0.12973816138369884,-0.014432202604913397,-0.030647231494652375,0.07668823066489627,0.1616678092737856,0.14735535762613403,-0.1803653272799102,0.36068572446139435,-0.14904490956135433,-0.17793208830773805,0.08134554200935208
"id:70822",0.04843828571519216,-0.2600114613810192,-0.2765536009411829,-0.043444770094290805,-0.021977285367087027,0.234863174894522,-0.15213176244964113,0.1290641192016254,0.22495179134577525,0.16741076042612085,0.5635509281762829,0.0036183774162064784,-0.19403905033256177,-0.13140709048945093,0.02574282391509423,0.10025053036294473,0.0778895501556569,0.20692417453529982,0.14688445192198582,-0.18075589755247412,0.36147189124194273,-0.14902999045909068,-0.17838164309401175,0.08090017231514054
"id:38047",0.051920310808645495,-0.2774910446524869,-0.29473701217768644,-0.04643677310739285,-0.024172610712906398,0.22398131231369195,-0.16295455005971224,0.11985949928820504,0.23891904754348844,0.08037458837149776,0.5619287745624159,0.011962982564120428,-0.20599842112168076,-0.13918306193975644,0.026101935851138135,0.0916588349460847,-0.06389498468725932,0.17582764536919315,0.017712235407439533,-0.19242793205574668,0.38494950867278527,-0.1587422933051845,-0.18991675574595634,0.0864357733845311
"id:61843",0.04812641340211286,-0.258134619057,-0.2744539593011104,-0.043219147271925,-0.030997168170174453,0.3112032291056085,-0.15608472492538755,0.010521618411600904,0.22732430216102653,0.11736260085397449,0.5866655448535085,0.04174258925491805,-0.18142362378825266,-0.13438338309021286,-0.12524035519509255,-0.058410106201492985,0.06755691802567813,0.15839308535840527,0.011713204097878292,-0.17933534248403257,0.35859060520672914,-0.14784714240807112,-0.1768645726320085,0.08036661600500337
"id:54827",0.0495362394231866,-0.267106728170147,-0.2844504240114763,-0.044666739256076185,-0.022218755602699418,0.30244455880957316,-0.15850744326536179,0.008029306282834213,0.2311988198499391,0.07687543475654543,0.5434935216001388,0.012288265136374812,-0.1999661539470395,-0.13415112957362527,-0.1043544068186865,0.05883379335731367,-0.03168477925033464,0.247650840293986,0.01761465289962512,-0.18557177800382152,0.3712049710138226,-0.15333381214898206,-0.18310955550689983,0.0835992066463362
"id:43717",0.04758049759817487,-0.2554759851474116,-0.27199809880518006,-0.04316060590196649,-0.01602555494152307,0.2823883407246896,-0.14868948552800318,0.012067378974269165,0.22399737109840828,0.08121939166143193,0.6421002369479748,0.024903264151650843,-0.08435158749135567,-0.12268637103703586,0.001790333615777492,-0.1203827377955786,0.07487515145972438,0.16003795202489024,0.014958394680672992,-0.17783453478178385,0.3556695109559666,-0.14672234693069794,-0.17501861339431377,0.07933737519313405
"id:33879",0.052490384596339264,-0.2808246241197314,-0.2984913016060813,-0.047109216517168234,-0.0019124103090155389,0.18257993773129924,-0.16912041768050298,0.013126055928576425,0.244827842475618,0.13683134957116816,0.5769856112532633,0.000509145371251981,-0.20936680170434893,0.012811033594634202,0.006518240146915064,0.10713826019247341,0.08404918719742392,0.17307155950629555,0.012962402820912718,-0.19496048778849695,0.39000666379346877,-0.160805751461656,-0.19251392309637677,0.08738472553506291
"id:39373",0.04746385874024887,-0.2538536961367318,-0.2701705475687291,-0.04242460556582271,-0.020996708419499768,0.28957305943940154,-0.1489980730284363,0.008613335250044603,0.21958509197927717,0.18669173854660595,0.5815599350814369,0.0038466338508958376,-0.18849352381107756,-0.128483535032861,-0.09375546425237273,0.041049286432356905,0.07644849986782512,0.16230893104973468,0.15029822425912107,-0.17648183894070218,0.35308041619757813,-0.1456952675288183,-0.17355809027416153,0.07870887228412018
"id:54401",0.04897267165046509,-0.2636212361660959,-0.2806770348195842,-0.04421300333198796,-0.019161060768588256,0.2931222416384267,-0.1537198746562027,0.012657589457772608,0.2293800385834347,0.08356399633814948,0.5549130663027156,0.057345072572951426,-0.19632932424901467,-0.1320787103367437,0.022915421369028823,0.09677366579785761,0.0744979003980594,0.13124398543666055,0.21948948798787704,-0.18291112524525618,0.36599882203925127,-0.15128949709780906,-0.18042081312860198,0.08243548252256706
"id:14248",0.052272278998545044,-0.2802909897605554,-0.29802297672530553,-0.046868397446490705,-0.0015965745721763119,0.16620723209370186,-0.16728162729243598,0.008597362584896347,0.24066398752227705,0.07791731601210217,0.5685363813142916,0.04225967463712582,-0.21000740642999252,-0.10977838929086008,-0.13043073345411837,0.11132610952153617,0.0874494840193675,0.17190676947920866,0.011127269841302944,-0.19483371489550305,0.38968389555071264,-0.16064331261208464,-0.1920222597564839,0.08729393347333299
"id:47269",0.04733690160260858,-0.25319510464495887,-0.26911877277764784,-0.04233042002231209,-0.023143907745889397,0.2925042759781012,-0.14863774825295598,0.010446809357927809,0.2176058374317923,0.07238400759000374,0.5870960530512496,0.12543112119065503,-0.18907763732082958,-0.1277977926799274,0.024754648747071596,-0.03341317102341041,0.0745473455227763,0.25824923190539717,0.01883468914283618,-0.17572221988582767,0.351539291748247,-0.14499321216003797,-0.17329433623765594,0.078757689066283
"id:24977",0.04833875729633861,-0.25842630929673205,-0.2751286426321926,-0.04326308359948959,0.07798861670386124,0.20325734825124958,-0.152428433994291,0.01006490781486461,0.22264604065687585,0.1789571627453243,0.569682195959785,0.0029352433049229633,-0.19275366421469328,-0.13075262461612566,0.0255558876569298,0.09797112168340699,0.03796560121269897,0.29803055812216117,0.016309126583937964,-0.17970062190128863,0.3596815296465255,-0.1483816990295629,-0.17698600125623526,0.08000842362738386
"id:62602",0.04941374701707627,-0.2661759467888105,-0.28313098129013275,-0.053000359989118,0.11653690045361242,0.30775261595135095,-0.15638649993211448,0.00921134743694629,0.23094666282939985,0.07712610007118795,0.548957746216712,0.04657572445711252,-0.19711363643758334,-0.12847113800775706,-0.1166138795308362,0.10049953080836202,0.08028961591961992,0.1666680318342753,0.016145040733796245,-0.1849981403852944,0.3698958933962267,-0.1526296432212072,-0.18255500916568124,0.08295380709022039
"id:1261",0.05153190085060308,-0.2767894190287236,-0.2943109772201831,-0.04634487679318837,0.1102399042518693,0.2501084257447441,-0.1635511464469264,0.007830708963445409,0.23907159720169874,0.07588850252174696,0.5572655696562672,0.01588130185064287,-0.20580165073633924,-0.13936850596609782,-0.0645757992008218,-0.01865294840813927,0.08461437772454768,0.17205717310886498,0.015220153997988576,-0.19228203334981897,0.38455510046450386,-0.15864175896245347,-0.18969403504485993,0.0862535540007425
"id:61960",0.047703587433713376,-0.25595223249059684,-0.2723739717525275,-0.042912162469576895,-0.019649048814230588,0.28835453767677044,-0.15108439653287567,0.008300640481978514,0.34136722440966144,0.09745542011544607,0.5257912785287163,0.004936531175442222,-0.2341594035308541,-0.12490809170454735,0.020295693927347633,0.09687921142092391,0.07741311198726011,0.1578250827158763,0.14049853171559182,-0.17760619544630715,0.3553199433042232,-0.14684220849499843,-0.1749915062197277,0.07994727509220684
"id:1845",0.05058752949942832,-0.27159930270292976,-0.2888141729858518,-0.04511853941379265,-0.029858834249367274,0.15422880932899247,-0.1632525550320801,0.03104816550064659,0.235892667166725,0.12096479010621213,0.6124389411235809,0.045412370822346594,-0.18943791953858247,-0.14478059605465357,0.031684260560975556,0.03522036027552783,-0.0735022987534618,0.17234927762540164,0.016453097821174007,-0.188604256880714,0.37732512011713043,-0.15561923043051148,-0.18634520808782143,0.0845730921384961
"id:7937",0.046827807963044144,-0.25117744820245985,-0.2674709674490524,-0.042439134258297546,-0.01643742856347597,0.27753621944461265,-0.1478549625414517,0.010773107990703572,0.21871270963579012,0.187584151645682,0.6171403930856777,0.008092401427822034,-0.18652345833172967,-0.1191699119558033,0.01156549930355269,-0.12196079387703608,0.028284155126079014,0.15485424426767394,0.011430850277453178,-0.1748002084388978,0.3496342439204661,-0.14428611634203822,-0.17191549987917373,0.07789057275736438
"id:19824",0.0479369040602514,-0.25555855566570573,-0.2716800557270398,-0.0424563324428061,-0.026977446373571756,0.30215458238669574,-0.1522355139868778,0.006019605691694687,0.21829126031841983,0.06444112471018558,0.5923154848585209,0.1396633033253811,-0.19173115582636396,-0.12906335492868892,0.028080450962346862,0.10271974798823579,0.08031650692951897,0.15051586513382692,0.09853316196884972,-0.17752310621525338,0.35512344905916815,-0.14642535996471145,-0.17452564541636298,0.07934556900822573
"id:37937",0.04614928116102766,-0.24893816114763564,-0.26503292336780504,-0.04144973180126403,-0.027442481120108258,0.27382828508083124,-0.15106652947199256,0.15054308416950016,0.21873831353709755,0.11464053498731415,0.5649450781265921,0.03836153650160399,-0.17534356299026985,-0.13131146792476764,0.028901333171493886,0.10090940083473564,0.07593931380808447,0.2996941151442841,0.04061361880302548,-0.172833169111894,0.3456489821617762,-0.1428178422713388,-0.17041046396379486,0.07795295811540423
"id:35626",0.04814525848400296,-0.25850751900771535,-0.2748749637883543,-0.043212314416758366,-0.022634905895166455,0.1953716766905076,-0.1519919709242729,0.09757568186632172,0.22389296997326522,0.07462329842755958,0.6009307744594317,0.12596071726664243,-0.19274966090186663,-0.13151548152762135,0.02538265825675011,0.10057354420164547,0.07771636584477373,0.18356613941477715,0.1533353432525211,-0.17950577795478834,0.3590607565885912,-0.148109329442676,-0.17727843285412903,0.08049608354882853
"id:36338",0.04560896258731758,-0.24511481214550893,-0.2610894345780379,-0.06502864224474032,0.09867767112931676,0.2777938898082838,-0.14396963044718813,0.009996790326253313,0.21334828730283775,0.0726316274444498,0.6623433856429838,0.1146704072199339,-0.133144293918644,-0.0055032913697284375,0.019113590576673993,0.09240214471687248,0.0742222092959457,0.15223640679111253,0.012774725464835752,-0.17064595127552992,0.3413777924389033,-0.14086844527936507,-0.16816374396603273,0.07600183019600411
"id:18587",0.04831765719092035,-0.25846841909211404,-0.27468536963806073,-0.04315899945180341,-0.032207911100930055,0.15385538369663643,-0.15804753832044277,0.02447902804116057,0.2272956590958245,0.11942209851414877,0.588593836776194,0.04046644495348695,-0.1806410314574861,-0.1354558670861072,0.02791180219348417,0.10393746913225337,0.08052632223869069,0.3082129676851666,0.06615349769075334,-0.17942206460133794,0.35895066280510296,-0.14795001362328233,-0.17730437837493584,0.08044257902141973
"id:15102",0.04805494395743926,-0.2581865210802742,-0.27482213368216313,-0.04299078176270218,0.08248016232584866,0.1893610533821788,-0.15551534783167925,0.005982634611964926,0.22414206738820447,0.11497478483522491,0.5812695532825723,0.04253750825983917,-0.18167896923105334,-0.13755161175106292,0.030291490151760872,0.10253269537758446,0.07882775835010229,0.2755612506397294,0.1314756082537183,-0.1795289408436517,0.3591032061740851,-0.14817523799556415,-0.17680858114502607,0.08022608056524577
"id:59190",0.04767188729954305,-0.25683940878197237,-0.2734457096523042,-0.04310368257111634,-0.019948150647821575,0.2921464465118604,-0.149693788044775,0.08703681414305957,0.32507807104840175,0.07547278287842998,0.5243039572315269,0.005222783499468635,-0.1905210411632368,-0.1265182239574026,0.021548117841228252,0.09673282129671289,0.07654238493314704,0.2257267121680109,0.1271680102420944,-0.17823603407607908,0.3565457479645005,-0.14738192824680374,-0.17582101981193166,0.08042641948898514
"id:47167",0.046717156241293877,-0.2510357320992205,-0.26750607123339315,-0.04201329692086893,-0.021057003225684306,0.2880959944806962,-0.1474335315699134,0.11030227306591774,0.29912822329208816,0.07270892552025676,0.5349936535050118,0.07955459110008962,-0.18682265638622278,-0.1271745098561042,0.023967537845636537,0.09697939602167469,0.07527033494253328,0.2699949252542099,0.08856751360503409,-0.17479860903091698,0.34972170482272513,-0.14432978278111797,-0.17206474760745014,0.07782550677524228
"id:8752",0.04877288014914232,-0.2611468045661037,-0.27765727140912927,-0.04373704426622628,-0.022869998363895527,0.3032382003245205,-0.1551277055593938,0.006931822320340939,0.22744789050789016,0.11417210199534565,0.5915315163006315,0.04279155701320652,-0.18255858392446492,-0.13117770601889522,-0.1086348654391397,-0.03336534284102105,-0.0541881806424265,0.15979757027813687,0.010888013092125679,-0.1812853513787722,0.3626065834081387,-0.14958510632853386,-0.17878604741642878,0.08118654441919161
"id:25831",0.04639569379162013,-0.24972129146230765,-0.2659076227122235,-0.04179524866161227,-0.02043127357725052,0.28325632544120916,-0.14666318881364634,0.010537417181907961,0.21550603336026822,0.07340522710102289,0.6324498972294184,0.13050136463901496,-0.18638722870986696,-0.12423099799579783,-0.0899968268951856,-0.011654864035107815,-0.04131551354352166,0.15980752085888286,0.016374786494821908,-0.17323044900880896,0.34662613251632857,-0.14333616095363386,-0.170833012385866,0.07807465126374566
"id:38829",0.04763577948130752,-0.25523750029570885,-0.27132993738286404,-0.059924851107814016,0.10521770465700131,0.29271210632304107,-0.1486228554806941,0.010867009810199581,0.22182786865935977,0.07552727560487119,0.5839242167778249,0.11364410130499339,-0.1887261847789674,-0.1255600073991745,0.020719266876318882,0.0953369572646318,0.07656522576241777,0.15953451648117564,0.14187596873899527,-0.17724737027393297,0.35446622113725823,-0.1462209901384975,-0.1747020312459345,0.07945682727319761
"id:66400",0.048349408741739194,-0.2591277211498688,-0.27560949429715,-0.042839452864546324,-0.03238719970252306,0.3154806491343947,-0.1575047634124646,0.003158688190817043,0.2236124192851774,0.11471345341816017,0.5814447963064492,0.04326293613265008,-0.18132790575634056,-0.14060352032211604,0.033710966343984385,0.0956209625426059,0.08165195381639755,0.106862960269297,0.14491758836899496,-0.17997818005076652,0.3601172382053507,-0.14851748933270176,-0.17769327424936252,0.08054509158758523
"id:58631",0.04707399940873857,-0.25258363940763706,-0.2688972580661569,-0.04220499089778562,-0.021825744302257224,0.2899250602570018,-0.14906071279485442,0.008441019302986578,0.2186326889878014,0.07268352225005789,0.5660825063269171,0.11012476185671659,-0.18880817618232137,-0.12867273500888396,-0.10054264145597243,0.05661804258399956,0.06142279365645595,0.293548397163053,0.01834560818468713,-0.1757510662999029,0.3515738337236821,-0.1450164864594486,-0.1730546143426494,0.07839257250929894
"id:5111",0.04944665001254021,-0.26516006314953966,-0.2823572230470813,-0.04476056828040357,-0.017943421720656577,0.2979434151002763,-0.15527059032152196,0.011125640008669214,0.23031510336833821,0.08103947028016766,0.5483552847218021,0.008112846870108324,-0.24635216310265126,-0.12771057721716245,-0.16690606434318742,-0.003568522033660281,0.0790096087688647,0.1652231946592036,0.014051209210381017,-0.18454459868100553,0.3691469761476994,-0.15232793406383233,-0.18143455563227298,0.08223378846845832
"id:10710",0.04673946595224894,-0.25055791541683525,-0.2664872140961135,-0.04198088763876736,-0.020681499407308738,0.2871683343910862,-0.14720703620026257,0.010158110544078435,0.21690060798687844,0.07502981063748622,0.6373081467756564,0.10281677176322858,-0.12631852020034318,-0.12575060811916056,-0.12827804858987227,-0.030134145774007953,0.07282604677404761,0.160415531802102,0.01727797553045432,-0.17402346839224261,0.3481737391333952,-0.14364405995690493,-0.1717672649886311,0.07790119826837738
"id:55927",0.047977819439820005,-0.25705202711477065,-0.27382911315603947,-0.04313737017200445,0.07558101479131754,0.20112490139974845,-0.15092005975104017,0.008918290342442901,0.22232813269858315,0.19245060729711366,0.5903725562333213,0.0026108804703877915,-0.1913823563412231,-0.12810688075331056,0.022434082900616867,0.09839491099571783,0.07800473021571765,0.2025702519573381,0.14506059084827513,-0.17891513600095885,0.35802633901554,-0.1477284872573698,-0.17610752852077818,0.0795546786456032
"id:65842",0.04956594999841676,-0.2656080819513678,-0.2827024101750236,-0.046666613246369636,0.11331462711646276,0.3029675904245573,-0.156843276525719,0.010079576570271823,0.23061477574509426,0.12669011131815253,0.5515578871642546,0.003628302650811411,-0.19785404863454284,-0.13213071734844753,0.024340934740349162,0.10334332699455764,-0.05186932276550431,0.1933573721024093,0.016995301255925545,-0.18481440779268002,0.3696119979920664,-0.1524414145744598,-0.1817816894205788,0.08250792086000266
"id:7356",0.0469943714263758,-0.2520832271352725,-0.2679087728631409,-0.04213778451211708,-0.03012419629292525,0.23934249794283402,-0.1527423716852923,0.14342255937374782,0.22209118690025254,0.11437086241416157,0.5728547056311666,0.041008216007279996,-0.17636097157495478,-0.13165407807111346,0.02442525152731094,0.09709191967932841,0.07737611294866073,0.30117123869113993,0.03626697542442835,-0.17497129687550567,0.3499096221266515,-0.14429979549491834,-0.172767756522428,0.07851250362645162
"id:17013",0.04771701173458657,-0.2553629443442661,-0.27202981121774006,-0.04274992398485508,-0.019359348403842184,0.28827679783521926,-0.1502542892345087,0.13908213609778702,0.22139235568199112,0.1527014956158811,0.5466974780370213,0.0035323595511080144,-0.1908891100943689,-0.12554224391055047,0.02290091154407413,0.09938614387289832,0.07771644560968503,0.25114101571385505,0.10968348848221816,-0.17772436880032894,0.3556289788275128,-0.146804660280955,-0.1745691820464446,0.07896860919312952
"id:17004",0.047217528677088984,-0.2529561152057507,-0.2689039538094303,-0.04248436187698545,-0.019816377985175784,0.289172559930547,-0.14757723545227922,0.009496896652910418,0.21982110118816894,0.07452260069047738,0.6428568564694279,0.005592719124592516,-0.06937703097351491,-0.1666079600129157,0.01999259557329929,-0.021569576930702654,-0.006552209742703023,0.20333755393691003,0.015464267465870726,-0.17567212523528578,0.35136210060757406,-0.1449156536867997,-0.17329982531046986,0.07875050531211827
"id:72366",0.04519026354994395,-0.24232166878540237,-0.2576539906795977,-0.0406525899840177,-0.02604343026403269,0.22791848844876167,-0.14582499896301998,0.12785603940207435,0.21089137617854486,0.20056669016464967,0.6018737411172483,0.002140997350306015,-0.18013904591837082,-0.12268575756175612,0.021238606577484973,0.09088592369446087,0.07279906042280859,0.2738143172243514,0.057334790414915834,-0.16835207978493041,0.33668793442716916,-0.13886807977652402,-0.1659983240553745,0.07542182013565824
"id:6118",0.0526047837697596,-0.2828271424458588,-0.30074854603495466,-0.0471821231404554,-0.01937329592694286,0.17024329992186296,-0.16866219032482918,0.009571397952313392,0.24304490259291178,0.07851896982699036,0.5743611479626519,0.053637197942122516,-0.21098761982196218,-0.1453212148340546,0.02910109959615406,-0.04867571170872683,0.047061581822004685,0.1796922149971793,0.017556945822815872,-0.19661050864003032,0.3932270187901872,-0.16211779097887363,-0.19407761410876245,0.08815487022085315
"id:7371",0.050199248286293865,-0.26992132990993317,-0.28748345946827597,-0.04516741063713158,0.09254852807574553,0.23139679559504614,-0.15839803620195375,0.010222533153403943,0.2338927190643069,0.07852783414102055,0.5497221831185543,0.02425619288094717,-0.20142372377348144,-0.13637291366391757,0.02622816656065314,0.10478227879392038,0.08104427351583764,0.21490151017635087,0.1533352324868556,-0.18791501932317328,0.37583544646800043,-0.1550570285503745,-0.18506500372847634,0.08379339267240687
"id:70676",0.046487441559459684,-0.24994759798629454,-0.26594968599262153,-0.041798640146141174,0.12261328380772317,0.2916993504621567,-0.1497437102470139,0.008806699845881892,0.21710534290065364,0.11062848569204319,0.5645903203103613,0.041280211562756734,-0.17555626567921298,-0.12771102149157396,0.02522227545721786,0.0970320577897468,0.07549736442666105,0.2944647511493536,0.06188439011425085,-0.173741799086801,0.34754089993939924,-0.1433027324691095,-0.17159765531970742,0.07780091939620849
"id:2326",0.049280606803696184,-0.2645940389508496,-0.2818532555944341,-0.04443190699823585,-0.020907251643809806,0.3025477232777331,-0.15523853315422523,0.011224635021863813,0.22891665394371,0.07758817103390843,0.5398267060017241,0.011377165689617006,-0.26613796563561415,-0.13219002608743943,-0.09000376478032501,0.09887766243296618,-0.05301649885930204,0.19557618309738503,0.01715236198678171,-0.1841587976106179,0.36848204289172176,-0.15204919034377357,-0.1813999964010829,0.0820315868307683
"id:27169",0.049112903478649286,-0.26354428534378777,-0.28054362150858847,-0.04417300607595647,-0.021136167658538298,0.29909376497381907,-0.15557331949663372,0.14364531078603218,0.2491383088889533,0.07654653893849453,0.5565771359197043,0.07625779125961907,-0.1962438163097776,-0.12959931335917677,0.022734987347791138,0.0980901250981997,-0.057248363936626585,0.1725800490314584,0.013973558908925588,-0.18344796861055468,0.366963964222656,-0.15130260030224263,-0.18054128599819302,0.08189539236459067
"id:50784",0.051448945252362405,-0.27611691770094265,-0.29360795047616245,-0.04644440114340932,-0.020412257850572543,0.31279048714380897,-0.16005644051406603,0.012528885604292751,0.24027453226407006,0.0887729509066085,0.5683560564905117,0.007945491161769395,-0.2052834874990193,-0.1345962620945189,0.021137850295718474,-0.03019409362229563,-0.035707049883487406,0.06849712300023102,0.016345966166191304,-0.19180104725358074,0.38358411629707534,-0.1582116699168874,-0.1892772803089045,0.08593426490651868
