head,0,1,2,3,4,5,6,7
"id:54401",0.07651232104609974,0.7358816599451429,0.3250931103331892,0.3477425659036263,0.379892330588684,-0.024049977596687346,-0.27958584379895624,-0.05430282167527632
"id:14248",0.08622404865222817,0.5967229246607916,0.35501056808124,0.3572470168416612,0.5603742672920606,-0.023130540728163878,-0.2503570594754317,0.07480796441544564
"id:47269",0.06927202528837086,0.7410766837937883,0.3166415772920688,0.35719367491552284,0.3856378188941645,-0.018379303102968626,-0.26199831710848637,0.021449500420877524
"id:24977",0.13214775277896862,0.7006912600436077,0.3849243011339179,0.35825531727458737,0.4377251147450329,-0.022792879494816072,-0.14380376082591256,0.047463949615743045
"id:62602",0.17976784211636435,0.6221718845200154,0.3469752511317349,0.35500956592392857,0.5308588834622616,-0.028481302825985516,-0.2189603031952337,0.05996748386749569
"id:1261",0.1400032773228856,0.6412531699106013,0.36210079696212494,0.3606103143133393,0.5223298112440218,-0.02945985416046857,-0.17401801415562415,0.0637030964447314
"id:61960",0.07720919528678365,0.6924003180987695,0.3353813816046813,0.32631407699020903,0.5217617742982804,-0.036603342245442774,-0.14540592379626455,-0.030674993616649743
"id:1845",0.09432861645288843,0.6827001011653862,0.372201433211382,0.38770547346497114,0.4641666598302536,-0.022230442117530433,-0.12857225594977165,0.06080737860508551
"id:7937",0.07818462447074023,0.7018699790874274,0.3377142427069557,0.25963734640581554,0.4943923200449051,-0.03087232956133531,-0.2612626431570269,0.07853788904136713
"id:19824",0.07327535245344076,0.7414512318678139,0.3228371614374347,0.36751497208485034,0.3594489064303163,-0.0251849034136892,-0.2751979271623572,0.004243956249961439
"id:37937",0.09397575840691443,0.6922514347042827,0.36028913254080286,0.38510334330336343,0.46450047152608065,-0.03295262659645578,-0.12995066264558952,0.010484539173960852
"id:35626",0.08797103004569314,0.6854665637270742,0.35221152576151676,0.4164725609498623,0.43977902494458726,-0.031653944022398316,-0.17026547347281515,-0.03868385414093823
"id:36338",0.171906851451475,0.6082760430276895,0.3104510965441186,0.4127238748300268,0.50784709147002,-0.03329316953344983,-0.26616408998974417,0.0621850741757947
"id:18587",0.10114641901150448,0.7097821684520489,0.36640568894552883,0.3988460394611589,0.4115167751940022,-0.031239339859393297,-0.14858649586797373,0.015731618095777184
"id:15102",0.1296959263465436,0.6973396039895847,0.3755624092026405,0.3934785579895593,0.42228392930270225,-0.022179683239552786,-0.14892259079343262,-0.005509196725662205
"id:59190",0.08444836628797481,0.6815007712360789,0.35096494053040606,0.35176234680512514,0.5118315598517519,-0.02915601883581904,-0.13607310815350754,-0.01321076331529559
"id:47167",0.08109279985293495,0.6802474525793776,0.3450638501156452,0.37920625792270773,0.500069567247144,-0.02924406583685636,-0.1296649802039113,-0.00911700620854326
"id:8752",0.06140868400167472,0.7200662189244587,0.3191129711298619,0.29911519925108043,0.49745566384068374,-0.018999502177021652,-0.18485107433079853,0.06661520003177906
"id:25831",0.05211116946244921,0.7135869045797069,0.31134453932809647,0.3564562251084026,0.4835300789836703,-0.015964274968296503,-0.16646447988844107,0.04811522233040655
"id:38829",0.171556972458811,0.6939488618637714,0.34883217293365354,0.4070493560996291,0.41006020482012995,-0.02971634971104505,-0.17739452087609753,-0.0335986620250005
"id:66400",0.08053268066625623,0.7530749865748134,0.3216252780649147,0.33732733424947675,0.3567261365124167,-0.01987110368873415,-0.28539847418655967,-0.007701669751389967
"id:58631",0.06114676232928268,0.7281418745834671,0.3159213770257069,0.34579713245207727,0.4606035159126018,-0.025020270511792835,-0.18341495202825223,0.016305006156478747
"id:5111",0.06629149854398239,0.66410563684668,0.29772497937390024,0.2870641605216631,0.5860560106171924,-0.02006952160726743,-0.18977905938690998,0.060354122230374174
"id:10710",0.05624063006261704,0.6934464483543976,0.2720004434224749,0.36110713357618646,0.5318093482922241,-0.014185589806951601,-0.163276886635201,0.043642365366045204
"id:55927",0.13523430923881674,0.6972497840969305,0.3771791457227107,0.36010000309011936,0.4388793277716675,-0.03115436566477388,-0.17229506060712152,-0.01862936480315505
"id:65842",0.16513726876400334,0.6890735052848294,0.3710590023543611,0.3652500759899152,0.4481990266751046,-0.03944434251308539,-0.1445942356327351,0.05890049994503734
"id:7356",0.09884044312077594,0.7059881895423918,0.3622713812895185,0.3891800508729445,0.43707262338637304,-0.030033897886176688,-0.12908175778881673,0.022648708606158013
"id:17013",0.08588394458101992,0.6791257512648644,0.36864882809935173,0.3456994442954814,0.5025063422490802,-0.028443661111767174,-0.15055749822839082,-0.0035877090357479837
"id:17004",0.06971783829736963,0.7517472503605697,0.28358842614920293,0.3985872513851136,0.36280726924006146,-0.024320993377888653,-0.23691782067523914,0.04868904497030789
"id:72366",0.1186495682219366,0.7084380700883595,0.36277754697405673,0.3508513744857167,0.4537243297227447,-0.031421005850326346,-0.148907525482956,0.01752275967822385
"id:6118",0.09027476516090041,0.6655473805541511,0.36745376151960346,0.38391762861088224,0.49073610626870695,-0.022853781015050128,-0.14653405485907758,0.06054492599421363
"id:7371",0.13066734465967678,0.6922467406431436,0.3679886562044193,0.3910015169753166,0.4299137035690277,-0.031667725069341464,-0.16944380631964276,-0.029712235001871253
"id:70676",0.17265743914535364,0.6969351058902248,0.3698781181835314,0.387068668681254,0.41923751459932496,-0.020179317341373897,-0.14544056568100705,0.022773529776613653
"id:2326",0.07233377501912451,0.7167835637859776,0.31370945319619414,0.3113488142053091,0.5124375447223062,-0.01746984180206366,-0.14164026079846134,0.05174984495993998
"id:27169",0.08434920998387178,0.6620567004335862,0.3553383955127197,0.37753661793518034,0.5136299159974873,-0.01785229396579555,-0.1308179530187522,0.06722448318252583
"id:50784",0.06854690182206782,0.7388724973949253,0.3233799572400212,0.30982400412971817,0.4082844540368711,-0.025940565526538836,-0.2795568921567033,0.057289442867904695
"id:19773",0.0838753430260245,0.6276508749732927,0.356365439745566,0.3384339262947863,0.5602144753567418,-0.028038101071141283,-0.19764551273337488,0.0616061251064179
"id:66159",0.15820365926453825,0.6972617631983407,0.3739040106841312,0.356155471909724,0.4386327978232679,-0.027287704565971918,-0.16776054083251468,-0.02932161647604614
"id:36236",0.07871698817915239,0.7413124921611375,0.3264969714094263,0.32885294289481953,0.37749189719788645,-0.025951665898811063,-0.2933458101326773,-0.017014952611031392
"id:42117",0.049064310444059275,0.6658496644608854,0.24459227324272503,0.376070799237908,0.556714851530558,-0.021357088869414127,-0.20423369280912196,0.02972102236421772
"id:57419",0.08405329034685573,0.6909461984684984,0.3114829402011782,0.44186556549778794,0.44585537017687693,-0.026799705543496286,-0.14272812659786557,0.058181111538304284
"id:26015",0.09666029558425923,0.7016793343924141,0.3588211744872956,0.3893311186624517,0.4467809285290492,-0.03242464270808156,-0.12112788178416646,0.05133248900295861
"id:26727",0.0972307040761677,0.6995194577263159,0.38071555298970683,0.3617143088147921,0.4417567550976359,-0.031800341397351314,-0.1706697279974664,-0.01219411806580585
"id:66638",0.10847614576334866,0.6841685247890529,0.3720963058776263,0.3994647850778004,0.4435620582975378,-0.031052020792370634,-0.1463202160363915,0.05474894470121043
"id:70042",0.15238888412937185,0.6793422139406139,0.35777447030946596,0.37606900348706446,0.4709824553039078,-0.029714128542676035,-0.13760460948899808,0.06479881303951263
"id:3253",0.08374211234162304,0.6483205276651107,0.36006326146602674,0.3561104928762621,0.5394985228784315,-0.038481948627837374,-0.13791145521169992,0.06817940009749933
"id:71796",0.16810389569562648,0.6913426953003478,0.3600297389527843,0.4004482145265268,0.4238603321471403,-0.02479179705160894,-0.14200509828473018,0.05803886758994463
"id:14499",0.0701568393315664,0.627142780366307,0.32653678243077466,0.4359136169120143,0.5022484285323879,-0.015623001209695847,-0.22341732404825754,0.05205897064800443
"id:49130",0.09955439818162301,0.7106825273452316,0.3647751777869746,0.36794318201588244,0.4385707282583452,-0.031841172653150396,-0.14787824152516105,0.03674279970062372
"id:28291",0.07465476225671903,0.7356032689574169,0.3304133435706125,0.3404769870863736,0.3875800156162715,-0.027846166137503653,-0.27752655915680147,-0.014222247204580667
"id:51169",0.13404774851626375,0.6983715897522593,0.3688343662095459,0.3748573165734688,0.42923163192793157,-0.030820183760585606,-0.17836709313711696,-0.02733182705248096
"id:66315",0.13977483756027906,0.6544796778999505,0.3344429081770214,0.4307576750801694,0.4776919723185307,-0.029505619733674493,-0.15300603908352153,0.04737153703579739
"id:37726",0.15018227350562482,0.7077848329755314,0.36294981549088223,0.3717977099058382,0.41868602785362397,-0.03186708397784331,-0.1713348816676218,-0.02916619003632218
"id:54385",0.1632569988775878,0.6096638118615175,0.3430505255316472,0.3470482222645706,0.5381208837511109,-0.027697680211379413,-0.2632810444527545,0.06223264250477814
"id:2458",0.07751363095306625,0.7417942288634339,0.31731249330226174,0.357248723449482,0.3662662033946853,-0.026426667324953614,-0.2838409801388897,-0.002021813078992427
"id:35512",0.12362830837663762,0.7061866985907164,0.3746959475482884,0.3646815733079125,0.43281236738156265,-0.02617094426137107,-0.14940250887009596,0.04789688657301306
"id:56841",0.05459993636855867,0.7135077675671592,0.33634831865857945,0.3321349839858358,0.4170215362876008,-0.035596732592066915,-0.29267238384139516,0.060419038024835635
"id:8154",0.10843812598139514,0.6444119917085045,0.3759917438750568,0.35898333032539365,0.5214437504388714,-0.01719950104796658,-0.1595395092898821,0.07129706957296958
"id:4639",0.10562889740741774,0.690500465377962,0.37778937680245483,0.38772900619250344,0.43645096732518174,-0.029107476452425136,-0.14763851484671356,0.07654557300614331
"id:63973",0.06514088314948104,0.7254848674700116,0.31982055486008815,0.33138225581725805,0.4750963875482943,-0.022458438854100708,-0.17635776099484776,0.0024427101051539397
"id:45277",0.07439796386567316,0.7434595228301895,0.3147053634449695,0.36797518425002596,0.3644647506340073,-0.019484160814422894,-0.2710781592034584,0.02429245780877397
"id:4712",0.14318319686232062,0.7064689732356461,0.3696101863209926,0.35928792111312846,0.42589235045933277,-0.03495916722417196,-0.17530649163617956,-0.03690336487445122
"id:33175",0.08806122751477166,0.6462196511697087,0.3445754693487434,0.3511353890145916,0.5502207335960463,-0.026896776620073223,-0.15402666744723864,0.07366519258735744
"id:2346",0.1027779739321169,0.6526657092893885,0.37515967174514475,0.3850035353910051,0.4985733502688273,-0.03949224275242667,-0.13822484118446904,0.07246053317717016
"id:42072",0.13028945765802527,0.609673158687388,0.36734616863526787,0.3625530775044917,0.5469417697105915,-0.017843050464922603,-0.20561885444765024,0.056502813840733315
"id:12062",0.04127275165716464,0.6771742325814349,0.26843176115442036,0.36476409457778425,0.540995338687896,-0.03286921791978592,-0.19848326346217174,0.038356430562460006
"id:30456",0.09469861717725295,0.700433288448705,0.37948967127884625,0.3638449741955423,0.44310034743990034,-0.03200234500127078,-0.16275453901595763,-0.013367741983223234
"id:59125",0.14890665315348642,0.6473313562577427,0.325513636970521,0.4328536472376396,0.48152600204749724,-0.023168489509714014,-0.16947088298240778,0.06590194487714994
"id:56546",0.08741558678067249,0.6885465162013956,0.3520343940569887,0.32083357308864163,0.5216347321968127,-0.023109826119146186,-0.1361559869265057,-0.014983434906171872
"id:48405",0.14377891157808795,0.6891286351970421,0.38304964250510626,0.3650280895634777,0.4422796212496773,-0.04033148400486628,-0.16469471284400886,-0.009724892270200434
"id:41069",0.05237502240618381,0.714268192892302,0.24940377106696307,0.36287986103282793,0.4266207971316426,-0.005634040485035855,-0.3306149524418261,0.04301717504851191
"id:71639",0.11163535878945786,0.6962619005445165,0.37197114120522895,0.3781887149586872,0.43644019990815375,-0.028482949127196133,-0.15287195809330067,0.08189332358826215
"id:53401",0.05766184621322797,0.7238161371528469,0.34822062442940876,0.33521155135643793,0.41145449436929554,-0.02324244059945697,-0.25572640771211286,0.06252932163843229
"id:60744",0.1157537356592125,0.6636669722556259,0.37528212871119815,0.37360162959659327,0.48991160630879127,-0.03976476379983716,-0.1438532693802338,0.05868549482836468
"id:7547",0.13031284970796345,0.6874635907518629,0.3698969806852215,0.4088399698800695,0.4261280533151801,-0.04004445475522457,-0.146630936003538,0.04182305258901669
"id:31720",0.09218359350749517,0.6080585313538217,0.3224092199120579,0.31407913153951633,0.5645257687359647,-0.021941530176829007,-0.313295178517677,0.04299951612639422
"id:5563",0.09145800509271404,0.6849059067364303,0.361491083772678,0.3983151640633512,0.45908873383328097,-0.030107416188787203,-0.14660369708783244,0.006855115609460583
"id:68798",0.1802127782323623,0.6680872134771846,0.3549164120991452,0.3575794605046859,0.4899455861923106,-0.020884226557737237,-0.15292751653245037,0.05902919563137623
"id:72918",0.17788718150715008,0.6478188270702637,0.34749566623539024,0.36547467579555803,0.5072992211102887,-0.0275087059762652,-0.17987701122799687,0.06242574338037924
"id:13491",0.07886447933596372,0.7339699073771343,0.31764623034383654,0.3580673267785779,0.37756465918813326,-0.03344636024932316,-0.2817270831461605,-0.05397546244396159
"id:44033",0.05517141550119892,0.7168335595527741,0.30906574938562986,0.3581410471503942,0.4083517939281577,-0.022024638489830852,-0.30266509082333726,0.02183314464662826
"id:14164",0.0817567309663865,0.7585495444598752,0.3114499842807872,0.3297719614042033,0.37428783290224904,-0.026150008079768715,-0.2640915084648586,0.04059872756687547
"id:50522",0.0822735220437677,0.685204842278806,0.3438245265403692,0.3479403896122522,0.5164965432575266,-0.025322167887557076,-0.11909950484377528,0.05341337357276269
"id:3352",0.09156306947003189,0.6957059299690871,0.3756651412342417,0.39478004650998727,0.43380419933967,-0.022159684366244506,-0.14650308450362914,-0.022216910430619068
"id:70943",0.13991017414930212,0.7144991573067553,0.3657543412851456,0.36163217947777543,0.4169349342016314,-0.03188836896941473,-0.17362160265807378,-0.019130019128725535
"id:37132",0.06867625598129987,0.7197943360237696,0.32162200282759024,0.31547460071780864,0.4581210796093672,-0.015290616647131605,-0.249147551950285,-0.04507238743264974
"id:16817",0.10333699774025687,0.6844379658956874,0.3425838422896355,0.3218123010687284,0.527953433502344,-0.027356957917486362,-0.1430046001943609,-0.0023964247040528667
"id:31563",0.08032673262966042,0.5945144499715398,0.31506912700455836,0.34290813083200355,0.5786207969142033,-0.0166301122370651,-0.29187959620421594,0.054528505233377704
"id:71279",0.07637741082008526,0.7435759623105734,0.3100896256236261,0.3922763079674002,0.3577250320367229,-0.024149520023377506,-0.25030370614589953,-0.004760095060238653
"id:55824",0.07983748980283523,0.7006552699156898,0.3262129373557738,0.34620010293412345,0.5108763871065926,-0.02018361809009933,-0.12222173118298765,0.009927903898405002
"id:11762",0.07429629385859134,0.7439071916824254,0.3001608855774552,0.36160796029937853,0.4040888680921051,-0.02568751737924154,-0.23711256280279136,0.007432859177381325
"id:29281",0.06683433668491298,0.7284303351029484,0.3198892504628995,0.30637568239526963,0.47835267252725217,-0.01822925819804775,-0.19877238433160366,-0.007948652434518826
"id:30683",0.0762910342990092,0.7504833769657221,0.3095863644412624,0.300546297736654,0.4432012858488335,-0.026255433746855402,-0.2177705907644208,0.015550790056001094
"id:20439",0.0886131419626823,0.676024216182172,0.387284176617291,0.3598944873210873,0.4750664807373853,-0.029572120477047468,-0.16739104424809548,-0.03230265655265511
"id:8045",0.15279600297297194,0.6995478856523007,0.37942524105227593,0.3595980320272495,0.43597155203681875,-0.029967292884668883,-0.14778208113247468,0.034685769954798364
"id:37651",0.12292225427535856,0.6793929803787941,0.35613944402440006,0.43324823904570026,0.42951300476066584,-0.0314878110082205,-0.14341099885293473,0.05231003055870823
"id:67981",0.0768559780048803,0.7060017569738452,0.31507454050942696,0.31768078744612066,0.5279623639436538,-0.019906703079486266,-0.11623397803207812,0.053016570876622086
"id:41241",0.15171867848399392,0.6936255914156967,0.36708172477838075,0.3876500426958095,0.4375518571042062,-0.023258709617768773,-0.12906633055606928,0.04682649199256403
"id:62861",0.15454040129169486,0.7029774157952631,0.371434584504304,0.3644586464768873,0.42899138317606744,-0.03158904561311713,-0.1615999407122027,-0.000496198060838828
"id:58978",0.07655377506381579,0.7490921060692532,0.3387370755196865,0.3227731183641183,0.3695982115482192,-0.027701110659939084,-0.2712318250830921,0.05602099096535932
"id:32503",0.11712680306446958,0.6927438558230453,0.35262389134943933,0.4215403783624456,0.41693392399186646,-0.031336924046832096,-0.16962564047282958,-0.027542788405529962
"id:56939",0.08346162709186988,0.6493221290437708,0.3629834108558909,0.3438751980050437,0.5367768786938175,-0.03141099608305445,-0.1732830642206246,0.047589207355888404
"id:24669",0.07143039936724345,0.7367170045400799,0.3192552152248324,0.3840135705372494,0.3643368361206893,-0.027053525759835766,-0.2631774930888735,0.004452211101326309
"id:43054",0.07722493561268842,0.6030237848944474,0.34335509628434296,0.3703341275525651,0.5699542828130358,-0.037510675536476495,-0.21170056449398525,0.06547115176506924
"id:59437",0.048200372664939956,0.7061273274815378,0.30058656002235595,0.3687785303216779,0.4341409707492478,-0.033698071589001274,-0.2823353300422673,0.058170919405310585
"id:66258",0.06299133874770478,0.7335344055499344,0.30816475639301116,0.3528713403580866,0.45056845202719226,-0.01848799565658523,-0.18550224550364874,0.026661735801057577
"id:34567",0.1275135318488031,0.6959893828674162,0.3717278983169034,0.36989549267279387,0.43586218715916364,-0.03195239400821312,-0.17836867192919095,-0.03902034649663329
"id:16590",0.1078001920635944,0.6857401980067492,0.38746634537176106,0.4012778893650022,0.4296332948095495,-0.040793825451478916,-0.12899806444974832,0.06399985393796238
"id:69768",0.1484394312551451,0.760852788156346,0.17903250902307413,0.3612852354005727,0.3667865774030161,-0.028937771583860065,-0.3112726459345708,0.06502815777378468
"id:3512",0.0891619036542421,0.6912041869088323,0.36074574911237345,0.42279527670517936,0.42608898242918175,-0.024250263653716693,-0.1450321148215568,0.04711024161656779
"id:42899",0.08167784202904854,0.7001611780088026,0.3357098833159545,0.3196436226504707,0.5174588826069033,-0.02257183766341506,-0.1401245429992094,-0.017939149329043034
"id:63453",0.07768783952595541,0.69156582678569,0.28885584781160467,0.2953678814768375,0.5647562698089255,-0.02254301989874635,-0.1476022042439488,0.06145874922758349
"id:43364",0.13076119849651838,0.6949520597692942,0.3775502821685909,0.3966480985745757,0.4195414626900823,-0.02938528179119985,-0.15169998613334973,-0.013333957657815558
"id:210",0.09071014941467644,0.6920856902907746,0.3581605690612086,0.4051147065436082,0.43161678229863343,-0.032078510827795045,-0.17811213204059004,-0.036689756076413706
"id:60739",0.1706770293116696,0.6875420005674263,0.37038684236915465,0.38930677500014954,0.42909176901316753,-0.031183919459619267,-0.154541893576234,-0.02082765282102581
"id:67432",0.08692731760178132,0.6568012923828535,0.3691369175824177,0.3621788133519399,0.5151518508566073,-0.040440923932774556,-0.14662531677950347,0.07144414409376187
"id:2182",0.08776362758739653,0.687100752806462,0.3641292958783991,0.4139251396556274,0.4325248258135357,-0.023506632901711167,-0.1658231359222154,-0.03373924520765133
"id:14431",0.06193393942819876,0.7260324544240911,0.3018435036202305,0.37257966724057456,0.46523915081945405,-0.02444488728681469,-0.14636241954966564,0.025474994109848444
"id:62466",0.1401917308072768,0.708769354076449,0.3202657268732955,0.44311911434264056,0.38991268236503934,-0.027837269071725693,-0.16179065816849758,-0.009195952411761129
"id:36841",0.17970941011639618,0.7040743701157073,0.3601597540583219,0.359775143427522,0.43067556063320733,-0.024195011159620663,-0.16333763492255846,-0.009197114564105238
"id:65105",0.07980388940002595,0.7434923791093339,0.30976433635222356,0.3087145808135819,0.4108695629876978,-0.027099933949566845,-0.2812105205964527,-0.031051954148353544
"id:54567",0.11037764111730052,0.6019257724678897,0.35519384451933766,0.36734443601196587,0.5438638662978049,-0.027811835958082804,-0.25359227818217095,0.05938932639421526
"id:66204",0.08380458026864188,0.6506007933633552,0.34307151408781494,0.37878218676956754,0.5341398012004156,-0.02025960846921133,-0.14028661275284537,0.0559041906221354
"id:39912",0.11598578320107662,0.6049621711800911,0.2693445564388504,0.369764983265157,0.5548318362900461,-0.03964104721890706,-0.3111418247388894,0.07124901624961742
"id:8003",0.1193006010693227,0.7097369562266345,0.3633348151504316,0.39819061023850366,0.4077429271305693,-0.0314100049016685,-0.15547923364603683,0.007628528039799718
"id:28378",0.07654764778941356,0.6431677013843796,0.34570729490924096,0.4173524703463771,0.5155487957710317,-0.03518069498148974,-0.1252332799503919,0.06377719599259808
"id:16077",0.0782886271661949,0.6590704009223973,0.34454888137040246,0.39656725478912824,0.5160964915797397,-0.024518697938266307,-0.12101929770211117,0.04376245735816675
"id:66955",0.06285684449531205,0.738750868892569,0.32028996820625066,0.2944011829023707,0.451095346507046,-0.02561196722189855,-0.2318744567822422,0.05594374289715381
"id:66071",0.06741549204122667,0.6287568003679375,0.31273751138959455,0.4176225848186305,0.5442028837688246,-0.01468081770382802,-0.17054420737950873,0.04948768798094304
"id:36255",0.0753256546294511,0.6440268795119298,0.32781268574796946,0.3985702872279658,0.5387803815276039,-0.03548563735668325,-0.13806677560908387,0.051283807559122374
"id:23410",0.0922303234412892,0.6859741987886563,0.37755176791801454,0.37955863210352037,0.4571575017129845,-0.038831313750351266,-0.14328694222809396,0.05736613337805884
"id:58267",0.07240117583731318,0.7505674572269155,0.29407132289558413,0.3993517757749111,0.3486099153976263,-0.01824987432712931,-0.24853645542429068,0.04259668324877563
"id:35684",0.09809236598435017,0.7078448285005511,0.36308573867911104,0.3871273547061694,0.4257049729056444,-0.03126884911274664,-0.14441255177181905,0.06765570276027191
"id:18937",0.09056380115433259,0.6879810065601264,0.36022154426806696,0.3753892305252499,0.4777695044035525,-0.020988041977513274,-0.13612743904423322,-0.02384995343761688
"id:54695",0.08233332826157956,0.7429154366552706,0.30099303419643936,0.3239335559426842,0.481542134248729,-0.02517817768639184,-0.11190198166276745,0.027005565125469613
"id:68627",0.07015926998578967,0.7116000712687456,0.32212174275550554,0.336467800020234,0.5001186690234054,-0.020084668542424595,-0.1433684768280669,-0.02556209371071823
"id:8580",0.09069247048111423,0.6948736276767719,0.36266233514622204,0.4144074385081689,0.42490239346373193,-0.032116682317219175,-0.1551920886118931,-0.0031485410506689065
"id:28484",0.08827230188181,0.6842823387183002,0.3553076129649448,0.3934475804771556,0.4682178138736266,-0.03110811712397098,-0.14993160519818408,-0.015686325497843847
"id:62019",0.07951908911030349,0.6232844821856001,0.36502958231173704,0.3838017836314676,0.5326551655305619,-0.034633631736410916,-0.18173909240025418,0.0818086311595981
"id:37060",0.11554868156152262,0.7027960139276578,0.3753611183457124,0.36205985589143075,0.4322454070139731,-0.03165590514233594,-0.17883666427025202,-0.030368007517045322
"id:35578",0.0899385410876845,0.6955122617444008,0.3750401334145204,0.3818607949222359,0.43978653737384166,-0.03310215602899218,-0.1642095582401351,-0.015108077757352496
"id:54921",0.08150623591350228,0.699379754688101,0.3190724715288663,0.37710294121623056,0.49188022792242325,-0.02742852713773655,-0.13167658165842797,-0.013176380343019822
"id:62439",0.08244275974393529,0.6153246383230503,0.3458083195171869,0.33657917376854385,0.5766705645326516,-0.016303662308238407,-0.21067084885057924,0.06717805309699723
"id:31179",0.05634531674976789,0.7287323891153218,0.3174969897075941,0.31729232690213005,0.45332944926475505,-0.023861162356210813,-0.23504368648610915,0.054525883336589295
"id:68025",0.05857312594405805,0.7159697839509102,0.33525356539723,0.3361804316610937,0.44617966886036015,-0.03747695234274753,-0.23984554886324283,-0.023184379920176502
"id:2390",0.08610098094866162,0.687922047539235,0.35559882121937664,0.36237136983275237,0.4890193589752786,-0.03212948153299461,-0.14530559960868245,-0.01733181895298082
"id:29552",0.03427678784821892,0.6780128572521347,0.30469078317789217,0.3713866733893164,0.4926423368581317,-0.03358658590044663,-0.24767472602277532,0.05649630043568277
"id:25904",0.060463465914348945,0.7241216398811278,0.3407534691356551,0.3234575011213478,0.4604490098830981,-0.038788899554314915,-0.1940422766870111,-0.00916862110688103
"id:31421",0.06825896227755097,0.734309549406094,0.3426538571699365,0.32485549516707735,0.4047666435952814,-0.02585694496325271,-0.2584258878511853,0.04357618918897091
"id:20463",0.07518590074452919,0.7291239807301512,0.3379217038149573,0.33832297184894955,0.38598138171243523,-0.035363329589084,-0.28628646431542415,-0.04335502398857345
"id:12689",0.054975424887133736,0.7257926278295794,0.2911742606178184,0.386096108132047,0.43640652046515577,-0.011010158487117993,-0.20637769714616047,0.056448921264256186
