head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:7937",0.10126374282701821,0.11479160768456044,-0.2883183536933032,-0.2864371665789107,0.024202829763824846,-0.538405695290865,-0.5147083223975801,-0.19067656694033974,0.14117664454833295,0.038553057084169465,-0.15055148619698805,0.0806858208923609,-0.1963418272314528,-0.21563930807216977,-0.1458619231900144,-0.25045334474749453
"id:19824",0.10148242922565984,0.11491141278195557,-0.2867282241708209,-0.29758929295733766,0.02423702531773674,-0.6631672635101591,-0.3897646757523298,-0.1951379309777095,0.028653439352933883,0.02799908271983621,-0.10570886232168336,-0.050162338392496765,-0.16954214876405968,-0.21630471988728325,-0.1464109838595925,-0.25117048863170766
"id:37937",0.09785458631163997,0.1126122473843027,-0.2668371596136873,-0.21964961321759408,0.024411249154642326,-0.6904485117909978,-0.4275277679882943,-0.20742208054060668,0.022726129422988076,0.012840326912930787,0.04139690622028012,-0.076510927548118,-0.1542346546517164,-0.2090291216029443,-0.14257848864253803,-0.24313960247780847
"id:35626",0.10319772834179282,0.11700491449527652,-0.28894188654296415,-0.18404175020249822,0.02472474805154929,-0.7180406836459053,-0.3979084353891889,-0.20149507873087832,0.029578719064514224,0.024100130182227803,0.027472726123012308,0.007847811380859918,-0.07888320641308606,-0.21917371908982683,-0.14812555443718653,-0.2543683510138719
"id:36338",0.09629047938707053,0.10940222712858527,-0.41444556400983995,-0.24974273146829407,0.023031187030811914,-0.6386677279889914,-0.38422085841349185,-0.13742122102308477,0.026523158688457452,0.09408098861129248,0.02892475617971221,0.07903386257653952,-0.18689636801404066,-0.2052408297417556,-0.13881515317807253,-0.23816837701802507
"id:18587",0.10864891117168306,0.12287173798023991,-0.2929565791004072,-0.17550034275987417,0.02597249052972419,-0.6246248484478731,-0.4803436513041428,-0.22837512922941386,0.02621397998381535,0.013831271443041129,0.04800745043224571,-0.08014685112032634,-0.1545536327793774,-0.23066894705470606,-0.1560275712490414,-0.2677904527983562
"id:15102",0.10677118673400351,0.12142925178148048,-0.3684616679022964,-0.1746083464205393,0.025688717730105393,-0.619062048059321,-0.4563633125029272,-0.22821704320572564,0.025543295712653197,0.019989351109303746,0.035564618535631545,-0.05805454016753219,-0.10961672498437845,-0.2278878516315753,-0.15388032298950444,-0.2646497587524412
"id:59190",0.09783516908758957,0.11199996428582998,-0.2763191926400437,-0.28829048613346475,0.024239382253908075,-0.6990537262273014,-0.39482106445325255,-0.19747222538975773,0.028113086473314692,0.027489593977701697,0.023895964271986626,-0.027309221467149175,-0.09419670951200716,-0.2087377131295712,-0.1419940715649152,-0.242504373391022
"id:47167",0.09601648273630634,0.10901724240396791,-0.2711224247495687,-0.27350860002395405,0.0230438129935432,-0.7190919570132558,-0.375289799771246,-0.18608324368936827,0.027553259134964557,0.02372029729362657,0.02567218479589086,-0.040629943082703346,-0.12722428047749385,-0.20477157872734228,-0.13844394368588767,-0.23784922656830276
"id:8752",0.10136299030304051,0.11470134682645966,-0.2837551668618107,-0.30533407370032756,0.02425979938841001,-0.5857677304706063,-0.44005509740269194,-0.22675515562146834,0.17572212466903173,0.025899982144044032,-0.11378593368949967,0.04005325438538996,-0.1949587330410627,-0.2151066782280741,-0.14574716140606972,-0.24984373304291418
"id:25831",0.09879085371640021,0.11322189449048453,-0.27929953837125243,-0.28448491791328945,0.02453064687610246,-0.6485199858342969,-0.37849590793031784,-0.2441098634005006,0.15168364483656782,0.028058974925555067,-0.09766770533362916,0.034777440156923835,-0.1862003463883036,-0.21097449958616343,-0.14351398576514382,-0.2452178806869984
"id:38829",0.10073366124246473,0.11387289701463664,-0.40964954064893505,-0.25649623281468603,0.024148052167376463,-0.6482136392072416,-0.3867080671889116,-0.19367608801175257,0.029377381884799617,0.025850723425588452,0.026769367245584364,0.02519345752496502,-0.0663680970976353,-0.2138780920660462,-0.1444687400845665,-0.24811820410695518
"id:66400",0.10503123207917722,0.11878169147368012,-0.2910159402734556,-0.3145116560759499,0.02524480560490446,-0.6067709536632218,-0.4512133182776411,-0.22106887247501997,0.03282340651943417,0.02098998583909431,-0.11954638468736906,-0.04925112073154792,-0.11242313392613336,-0.222816314235087,-0.15036865885487938,-0.25854694809009643
"id:58631",0.10097432943319092,0.11439300637933013,-0.2844945314093865,-0.29069151295740053,0.02409902489782837,-0.647388227735925,-0.38930961107514866,-0.2194590534263452,0.15184151529690842,0.024853489725890826,0.027127665420030717,-0.05548753692554148,-0.18640643395551432,-0.21489889127823467,-0.14540595834594588,-0.2496058842291147
"id:5111",0.10158173241201603,0.11482625026919509,-0.28732098283675894,-0.29388103611623034,0.024240244496952848,-0.5801330852782902,-0.41648099218799983,-0.2957944940974528,0.11668399422685045,0.12342168538728347,-0.07263805692652123,0.07925647177802748,-0.19487432406363014,-0.21615240758421753,-0.14633717536608726,-0.25092929422258425
"id:10710",0.09546954517704659,0.10812632087241743,-0.2689909376694544,-0.27407199335055527,0.022960541131669114,-0.6136159554191108,-0.4054235463870169,-0.33526509709666225,0.1188568014679855,0.07616485352914788,-0.07929497168393543,0.06752320487221704,-0.17836484707102832,-0.2029348272012525,-0.13680121536195122,-0.23540132309600043
"id:55927",0.1078222126153408,0.12304374338788102,-0.37311786919695944,-0.1864829684523978,0.025913357335903588,-0.5578310791691967,-0.5329587577911205,-0.2097959081329982,0.03088450605213562,0.027380188191522683,0.02973736119061334,-0.013372571129129795,-0.08598616776319036,-0.2306639704845601,-0.15572511651946352,-0.26780389527014997
"id:65842",0.10324756113763352,0.11705660750758203,-0.42223401268773225,-0.24093324624182105,0.02478966627811491,-0.5561079544599141,-0.4582397382387084,-0.1970960868516972,0.027660171260994983,0.02424289410459629,-0.06472632817274002,-0.03290971965150868,-0.1950242185224876,-0.2201359942367702,-0.14861053602474752,-0.2557370681781132
"id:7356",0.10052893943428143,0.1144078581043822,-0.2727392365192256,-0.20312312493420873,0.024101485005969956,-0.6781196455246659,-0.4348465746664666,-0.21896687473052406,0.028203672546902387,0.01534598669882753,0.03145648633861334,-0.08069978980030217,-0.16210168524160531,-0.2144105448736341,-0.14488052228615364,-0.248840895869411
"id:17013",0.10080924498004777,0.1140738078331473,-0.28025780693438906,-0.23407106947229717,0.024115593292552064,-0.6599985622374529,-0.4756619122122516,-0.1887973754821357,0.022437870731353525,0.02214516634725027,0.042672433537305966,-0.04789411021887393,-0.10519914604567658,-0.21475714360806933,-0.14504999206569183,-0.24915246496242832
"id:17004",0.09300767471296484,0.10531454982471444,-0.26275475432749246,-0.27028537543401376,0.022326807874024503,-0.5999279463178031,-0.4777974609509291,-0.294718161890318,0.10342991175512124,0.02295948187165457,-0.09680973024786563,-0.043219221336633654,-0.17542697726400922,-0.19759179295112664,-0.13334760430165318,-0.22921453531283983
"id:72366",0.10264279682233271,0.11574071672575201,-0.27742272535683976,-0.20235188809719737,0.024573415737125463,-0.607432341585249,-0.5339209739730632,-0.20429630760707723,0.028487016000921912,0.01876838647366032,0.03043677046294743,-0.07267443288342262,-0.14738848816071246,-0.2175907751965443,-0.14700504368143638,-0.2524303272451748
"id:6118",0.10818517369918328,0.1226272780979287,-0.30529278945283883,-0.1678479839780274,0.025951564935637085,-0.6509834797266529,-0.4113093700656321,-0.2125539894060247,0.027382832209108997,0.03795009479824754,-0.12224139327014158,0.07972710677614533,-0.20325614294757513,-0.22996685800918004,-0.15544041989213056,-0.26688082805151836
"id:7371",0.10790506113087137,0.12262049541078762,-0.3856158646295781,-0.19383692740708908,0.025703465939767856,-0.6353631003043996,-0.4246685882966877,-0.2103384540298316,0.02945597640671364,0.02130973156177767,0.03432892245973642,-0.018026211321622087,-0.08047284385668453,-0.2300767423216518,-0.15608643751464793,-0.26742552147974724
"id:70676",0.10197287823135565,0.11550121397997992,-0.4181268571258641,-0.2395625329879933,0.024493183547991595,-0.5880853298339684,-0.4377385875582854,-0.21418854513546998,0.026505843087638408,0.02380186811493638,0.030545393590018212,-0.06556985468206568,-0.14874926706238986,-0.21653183041593266,-0.14633762126521388,-0.25134847863712184
"id:2326",0.10255556300483368,0.11628552859514613,-0.2890235788040931,-0.29507399888094893,0.024627993553226264,-0.5932085259354221,-0.4165771425999384,-0.30459297141903086,0.10269557589018838,0.027533209847604323,-0.05746541943294396,-0.025154571095241298,-0.1931941753025986,-0.21862723348197582,-0.1475898872389087,-0.2537643274707936
"id:27169",0.0960324719396702,0.10867646377451101,-0.2699012774534999,-0.2405635378621783,0.02302473725484133,-0.7215244258387347,-0.3673812226215319,-0.18506286912838846,0.024824544462997665,0.027641901015631277,-0.07173001192109638,-0.010265397840015759,-0.18366629998725648,-0.2046966141931499,-0.13809185309393354,-0.2378456057103006
"id:50784",0.10356036537529985,0.11717657853862197,-0.29341338315727417,-0.29737144783919883,0.024800803331491088,-0.5913090949454396,-0.43606292130711466,-0.19788421432747963,0.0735750031081536,0.03133545418764357,-0.19881288592113125,0.042471950152068054,-0.19548902211066901,-0.2198159698902981,-0.1486505973133589,-0.25513821574554707
"id:19773",0.10712807812129313,0.12065113172591779,-0.29480436388094466,-0.1666043748322123,0.025590153839152842,-0.6237859982206714,-0.4480880613562865,-0.20887742009938673,0.029313003783492195,0.17141019417310638,-0.05012857177954725,0.0841284414946476,-0.20363572913356182,-0.2266318150441678,-0.1530403716334482,-0.2627578987467499
"id:66159",0.1050698852927243,0.12087923336143762,-0.40276146413100444,-0.21627753871360883,0.02588753660374504,-0.5534210151138719,-0.5129672985336969,-0.20871801670547122,0.02735556610987962,0.024263046608660493,0.02747518273491301,-0.016580585965272635,-0.08559863274038022,-0.22462684921875692,-0.1531293115003253,-0.26098344341993823
"id:36236",0.10726928401345517,0.12240927959038099,-0.3030545027646976,-0.31755164154619964,0.02582164503536514,-0.6032046850758915,-0.4480916905764045,-0.20880853239253164,0.030016818091106845,0.02842533619395581,-0.11897734773868247,-0.010716627277989355,-0.09189748718017222,-0.22932331002165152,-0.15480493177018337,-0.2663456709212503
"id:42117",0.08719399934497074,0.09857619765180481,-0.23851857343867158,-0.2669801453005713,0.02096649082386354,-0.649616045038939,-0.43781150722158696,-0.31338565878944563,0.024410863496169707,0.12128526260940012,0.025541782982905846,0.06231022933415047,-0.1622873426713443,-0.1851342962142447,-0.12475846597847756,-0.21485536664212718
"id:57419",0.09470682533486423,0.10723409122384742,-0.2605638956933006,-0.17075266594596608,0.022726062267987738,-0.6457562985383757,-0.45438126391990963,-0.30836077182218125,0.027497972940945217,0.03375494187954535,-0.1022866293130947,0.07104442240755614,-0.18041206333917445,-0.201178330607711,-0.1358068690813976,-0.2335485871007133
"id:26015",0.1025389790501496,0.11586310275451937,-0.2730638630576368,-0.18676148458291342,0.0246287737621529,-0.6644669846242608,-0.44079027358116496,-0.22410944192103313,0.027616825815297532,0.005386773426871714,-0.09453091801027123,-0.03714239913880574,-0.19086758667095016,-0.21731510490978947,-0.1466556254965829,-0.252392937195595
"id:26727",0.11149399839231637,0.1260655871769062,-0.3106060183118952,-0.17368701114749263,0.026610679385457442,-0.5742868946172014,-0.5470267799456568,-0.20851381796865892,0.027747336668890912,0.02557250001093105,0.042590499341568167,-0.028219615871614485,-0.10381855398195478,-0.23658556434913353,-0.16029411187389506,-0.2744522093870586
"id:66638",0.10745409037741172,0.12281243022321604,-0.34102220682155765,-0.16381408207738032,0.025917941972455092,-0.6444499566473375,-0.4216976393348137,-0.20385735042836886,0.024127085841077558,0.017533642412777814,-0.038827259770760854,-0.05536070800843224,-0.20215977126689735,-0.22997348041382115,-0.15552240106093113,-0.2673196975616054
"id:70042",0.10293964271286331,0.11662070398595062,-0.3819647547458179,-0.2027208693513407,0.02470736417468098,-0.5837875135137653,-0.4425480070176224,-0.22527564984082576,0.027915093964178708,0.04610395658360369,-0.135533466187198,0.08153462536631295,-0.19740890594480917,-0.2185075348592478,-0.14775611958402793,-0.25362238117070307
"id:3253",0.09857172322777932,0.11259542529459977,-0.27577818156598494,-0.21937051532180635,0.024496639431741893,-0.691677653841134,-0.3953463604886488,-0.19040367085966578,0.026886417576436,0.028421524539256556,-0.12473653967067859,0.06810688246962913,-0.19087630810653872,-0.20967081054101602,-0.14261748205006422,-0.24371031598102497
"id:71796",0.09918502098957911,0.11378752027809337,-0.4046450188208419,-0.24603284831500546,0.024740069452701723,-0.6382047928958956,-0.3751686965578561,-0.19500589284169492,0.0263720106284841,0.02722469965513841,-0.012468143084479579,-0.05553135745430551,-0.18740717042314653,-0.21198593172741845,-0.14416308203957112,-0.24643532586446698
"id:14499",0.09957146045411497,0.1126519963933292,-0.2789836553725624,-0.1604692667165875,0.023864840856731427,-0.6437021757146528,-0.42652190782312466,-0.2937936667843742,0.02662096350321879,0.15577117014135228,0.027807215358314392,0.07154339363805533,-0.1864560476570125,-0.21125349638993718,-0.14267142670107788,-0.245032739272546
"id:49130",0.10781791052238866,0.12207895804683407,-0.2919873287395037,-0.18941166296340142,0.025917087408432835,-0.6266580717791436,-0.46931752224792456,-0.21520722636819356,0.030385240837259523,0.019538387228171198,0.03277593844369751,-0.08297079005718776,-0.19061673561182343,-0.22892431410737724,-0.1544307136294192,-0.2655940026983907
"id:28291",0.1050745542601298,0.12028491772288681,-0.29865970015133175,-0.3063873896627278,0.025930964402692727,-0.6399999409657848,-0.40796130695278865,-0.20512293447253738,0.09142958158447372,0.030659954186515223,-0.10212059824345238,-0.026224956390912824,-0.10436699501859305,-0.22403431947115574,-0.15286639735981442,-0.26033074062368233
"id:51169",0.10994536710754822,0.1243776067869644,-0.3930732396316418,-0.19681558286264336,0.02631236472294626,-0.5961880729348018,-0.465858839744815,-0.21429841738355895,0.03085555633559176,0.024966216879652944,0.03267451407333719,0.003946319316668555,-0.06791873695670125,-0.233362914804,-0.15808254727742027,-0.27092172571331274
"id:66315",0.09895757504024114,0.11170076925710393,-0.37956551971859276,-0.19745734229237882,0.023829483830299498,-0.6393012448852647,-0.38875449050839417,-0.24093110485321334,0.02290135974999255,0.061742113125100216,-0.095409752755015,0.0767239776609039,-0.1839438253723024,-0.2095358566689146,-0.1413983906070217,-0.24322605133527286
"id:37726",0.10832144273326286,0.12230803600711232,-0.40645501459334893,-0.22494120115211277,0.02574853525363331,-0.5821597424683069,-0.46303300364515554,-0.21345236953559418,0.02981581810939417,0.018602980517697047,0.03349717681155097,-0.018296558163584383,-0.0806736985224954,-0.23013468173342633,-0.1561059992949032,-0.26727771697354213
"id:54385",0.101594677513974,0.11525696479691105,-0.4081193743445887,-0.23167172019199025,0.02428079536545019,-0.6063825774112228,-0.39547294142357525,-0.1657073844198573,0.028886300417508982,0.16584187611661005,0.028217431865088162,0.07749981530004653,-0.19391882694104715,-0.2162648132360842,-0.14644606495451903,-0.25110187209253587
"id:2458",0.10367151110449102,0.11710914872852073,-0.2914124833755292,-0.30592580325060537,0.024851916742539292,-0.6565069732665185,-0.4002989863051393,-0.19909007102309767,0.044313983139701724,0.02745580009844177,-0.10678740730454327,-0.03486449683001575,-0.12121485871026817,-0.2198822761080829,-0.14857302438754896,-0.2551055458520082
"id:35512",0.1090063935166555,0.12339228417145733,-0.3616711724899798,-0.18166603590881597,0.02616598937077258,-0.5667810082587907,-0.49483158875171546,-0.21294294822372814,0.02727064430621485,0.017913005777111947,-0.006875449249340258,-0.07383813972278187,-0.20065375013483425,-0.23129240874810708,-0.1564930434322824,-0.26859432066158656
"id:56841",0.10023293099467485,0.11491807155631556,-0.2872803565248041,-0.28260900610747763,0.024714121307976514,-0.6338538685828066,-0.39593391978515474,-0.1922493659568326,0.03056076037674396,0.058204529353153574,-0.20369921889943735,0.07346171237956724,-0.19570326923005912,-0.2139741464653033,-0.14548324260099588,-0.2485609374794612
"id:8154",0.10814682048327602,0.12260678705282954,-0.34712665231055284,-0.16312197717490873,0.02562945143575002,-0.612822489357369,-0.428601538994828,-0.21052152902801985,0.0263855846001165,0.07881012874283817,-0.123116343445871,0.08609370032786086,-0.2080311226862673,-0.23054643196936928,-0.15605103149490804,-0.26773449290808304
"id:4639",0.1099985999193813,0.12493012296629671,-0.3304403140880322,-0.16810945224692364,0.02617959632616121,-0.6242385180616727,-0.43854677495819516,-0.21420534473045177,0.03149293292802715,0.02792154297638712,-0.035776899547193895,-0.06550050794070686,-0.21309898338636596,-0.23393409031474774,-0.15837187403808833,-0.2715053862500058
"id:63973",0.10255708681164569,0.11586468512569759,-0.28886391751073986,-0.29829421346745705,0.024557602198596526,-0.6380078219681761,-0.3979831884722175,-0.24414198191389752,0.15057124234050712,0.03180324270456934,0.024438122406407102,-0.03830289363339233,-0.14064210278986267,-0.21733153283419676,-0.1469662894692728,-0.25223574382791064
"id:45277",0.10169623142380903,0.11505677299264201,-0.2848366053489213,-0.29637733335044303,0.02443005119010295,-0.6572592817426641,-0.3900925351770861,-0.2071357161348661,0.059337996409327624,0.025163417857873637,-0.09907408675329929,-0.058728786719210835,-0.17830487132878042,-0.2159066841490821,-0.14579959824354546,-0.25039894483602837
"id:4712",0.10757416860834561,0.12338793530748661,-0.3407379621562125,-0.19560971760044257,0.02639266364255285,-0.5564028016532299,-0.5531447620464265,-0.21539897974126648,0.03125086856710267,0.02204428490119908,0.027738050779405884,0.0019564986340777366,-0.0734334956949166,-0.22960423831374768,-0.1567725994618747,-0.2669591156814131
"id:33175",0.09883497250745213,0.11212436521412406,-0.26969714122031396,-0.22934843266050622,0.023526301211185062,-0.6903143969951749,-0.38967432528522056,-0.19506697980750884,0.02804117096914437,0.06875178920421599,-0.11427005653740858,0.07940315440965114,-0.1913556311399121,-0.21015708499004465,-0.14208284359811985,-0.24390926287980963
"id:2346",0.10590910392540528,0.11977624990817824,-0.32124395773648473,-0.15290819116437493,0.025211864420200403,-0.6121018702725836,-0.45391340962786336,-0.22415052046513403,0.027941171266534875,0.05746373491027272,-0.14239161919028434,0.08938334986719078,-0.20585345831298033,-0.22467090100002343,-0.152156246874895,-0.26061736232155336
