sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc0C1Fc1C1Fc2C3LTS2,T,C1,C1,C3,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS3,T,C1,C1,C3,C0,0.0306,0.0,0.0,5.0
Fc0C1Fc1C1Fc2C3LTS4,T,C1,C1,C3,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS5,T,C1,C1,C3,C5,0.0,0.0,0.0,9.0
Fc0C1Fc1C1Fc2C3LTS6,T,C1,C1,C3,C0,6.0,0.0,0.0,9.0
Fc0C1Fc1C1Fc2C3LTS7,T,C1,C1,C3,C0,-0.0866,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS8,T,C1,C1,C3,C0,-0.0579,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS9,T,C1,C1,C3,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS10,T,C1,C1,C3,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS11,T,C1,C1,C3,C0,0.0,-0.0442,5.0,0.0
Fc0C1Fc1C1Fc2C3LTS12,T,C1,C1,C3,C0,0.0,0.0,0.0,8.0
Fc0C1Fc1C1Fc2C3LTS13,T,C1,C1,C3,C8,9.0,0.0,0.0,0.0911
Fc0C1Fc1C1Fc2C3LTS14,T,C1,C1,C3,C0,0.0,0.0759,0.0,8.0611
Fc0C1Fc1C1Fc3C1LVS0,V,C1,C1,C0,C1,0.0,5.0,0.0697,8.0
Fc0C1Fc1C1Fc3C1LVS1,V,C1,C1,C0,C1,0.0,5.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS2,V,C1,C1,C0,C1,0.0,8.0,4.0,0.0
Fc0C1Fc1C1Fc3C1LVS3,V,C1,C1,C0,C1,0.0,9.0,3.9726,6.0
Fc0C1Fc1C1Fc3C1LVS4,V,C1,C1,C0,C1,0.0,0.0,9.0,0.0
Fc0C1Fc1C1Fc3C1LVS5,V,C1,C1,C0,C1,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS6,V,C1,C1,C0,C1,0.0,8.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS7,V,C1,C1,C0,C1,0.014,0.0,-0.0542,9.0
Fc0C1Fc1C1Fc3C1LVS8,V,C1,C1,C0,C1,0.0,0.0725,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS9,V,C1,C1,C0,C1,8.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS10,V,C1,C1,C0,C1,0.0,0.0,5.0,0.0
Fc0C1Fc1C1Fc3C1LVS11,V,C1,C1,C0,C1,0.0,0.0,-0.03,0.0
Fc0C1Fc1C1Fc3C1LVS12,V,C1,C1,C0,C1,0.0,-0.069,0.0,5.0
Fc0C1Fc1C1Fc3C1LVS13,V,C1,C1,C0,C1,0.0,0.0,-0.0285,0.0
Fc0C1Fc1C1Fc3C1LVS14,V,C1,C1,C0,C1,8.0,0.0,7.927,0.0
Fc0C1Fc1C1Fc3C2LPS0,P,C1,C1,C0,C2,-0.0855,0.0,-0.0841,0.0
Fc0C1Fc1C1Fc3C2LPS1,P,C1,C1,C0,C2,7.0,0.0,-0.0784,0.0
Fc0C1Fc1C1Fc3C2LPS2,P,C1,C1,C0,C2,0.0,0.0,0.0565,0.0
Fc0C1Fc1C1Fc3C2LPS3,P,C1,C1,C0,C2,0.0,0.053,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS4,P,C1,C1,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS5,P,C1,C1,C0,C2,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS6,P,C1,C1,C0,C2,9.0,7.0,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS7,P,C1,C1,C0,C2,0.0,6.0834,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS8,P,C1,C1,C0,C2,0.0,0.0,-0.0689,6.0
Fc0C1Fc1C1Fc3C2LPS9,P,C1,C1,C0,C2,0.0,0.0375,0.0,-0.0757
Fc0C1Fc1C1Fc3C2LPS10,P,C1,C1,C5,C2,0.0,0.0,-0.004,0.0
Fc0C1Fc1C1Fc3C2LPS11,P,C1,C1,C0,C2,0.0,6.0,0.0,-0.0722
Fc0C1Fc1C1Fc3C2LPS12,P,C1,C1,C0,C2,8.0,0.0855,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS13,P,C1,C1,C0,C2,0.0,0.0,0.0,5.0
Fc0C1Fc1C1Fc3C2LPS14,P,C1,C1,C0,C2,0.0,0.0,7.0,-0.0145
Fc0C1Fc1C1Fc3C3LQS0,Q,C1,C1,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C3LQS1,Q,C1,C1,C0,C3,0.0,0.0,-0.0564,0.0883
Fc0C1Fc1C1Fc3C3LQS2,Q,C1,C1,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C3LQS3,Q,C1,C1,C0,C3,0.0,0.0637,-0.0622,0.0
Fc0C1Fc1C1Fc3C3LQS4,Q,C1,C1,C4,C3,-0.0367,6.0,-0.0159,0.0
Fc0C1Fc1C1Fc3C3LQS5,Q,C1,C1,C0,C3,5.0,9.0,0.0,0.0
Fc0C1Fc1C1Fc3C3LQS6,Q,C1,C1,C0,C3,8.0,0.0,0.0564,-0.0124
Fc0C1Fc1C1Fc3C3LQS7,Q,C1,C1,C0,C3,0.0,0.0,6.0319,0.0
Fc0C1Fc1C1Fc3C3LQS8,Q,C1,C1,C0,C3,0.0,0.0,0.0388,0.0
Fc0C1Fc1C1Fc3C3LQS9,Q,C1,C1,C0,C3,0.0,7.0,4.0,-0.049
Fc0C1Fc1C1Fc3C3LQS10,Q,C1,C1,C9,C3,0.0,0.0,0.0,4.0746
Fc0C1Fc1C1Fc3C3LQS11,Q,C1,C1,C0,C3,0.0,5.0229,0.0,0.0
Fc0C1Fc1C1Fc3C3LQS12,Q,C1,C1,C0,C3,0.0,0.0,0.0,-0.0421
Fc0C1Fc1C1Fc3C3LQS13,Q,C1,C1,C0,C3,3.9397,-0.0481,0.0,7.0
Fc0C1Fc1C1Fc3C3LQS14,Q,C1,C1,C0,C3,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS0,R,C1,C1,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS1,R,C1,C1,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS2,R,C1,C1,C0,C0,1.0572,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS3,R,C1,C1,C0,C0,1.0,0.0,0.0,6.0
Fc0C1Fc1C1Fv4V1LRS4,R,C1,C1,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS5,R,C1,C1,C0,C0,1.0854,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS6,R,C1,C1,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS7,R,C1,C1,C0,C0,0.9201,0.0,8.0,0.0
Fc0C1Fc1C1Fv4V1LRS8,R,C1,C1,C0,C0,1.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V1LRS9,R,C1,C1,C0,C0,1.0,-0.0343,0.0,9.0
Fc0C1Fc1C1Fv4V1LRS10,R,C1,C1,C0,C0,1.0,0.0,0.0,-0.0073
Fc0C1Fc1C1Fv4V1LRS11,R,C1,C1,C0,C0,0.933,0.0,0.0,4.0
Fc0C1Fc1C1Fv4V1LRS12,R,C1,C1,C0,C8,1.0,0.0,-0.0036,0.0
Fc0C1Fc1C1Fv4V1LRS13,R,C1,C1,C0,C0,1.0,0.0,0.0,-0.0845
Fc0C1Fc1C1Fv4V1LRS14,R,C1,C1,C7,C0,1.0,8.9344,0.0,6.0
Fc0C1Fc1C1Fv4V2LSS0,S,C1,C1,C0,C0,2.0,0.0,6.0,0.0
Fc0C1Fc1C1Fv4V2LSS1,S,C1,C1,C0,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V2LSS2,S,C1,C1,C0,C0,2.0,0.0,4.959,0.0346
Fc0C1Fc1C1Fv4V2LSS3,S,C1,C1,C0,C0,2.0853,0.0,0.0619,8.0
Fc0C1Fc1C1Fv4V2LSS4,S,C1,C1,C8,C7,2.0,0.0,-0.0686,-0.0028
Fc0C1Fc1C1Fv4V2LSS5,S,C1,C1,C0,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V2LSS6,S,C1,C1,C5,C7,2.0,0.0,9.0,0.0568
Fc0C1Fc1C1Fv4V2LSS7,S,C1,C1,C0,C0,1.9508,-0.086,0.0,0.0
Fc0C1Fc1C1Fv4V2LSS8,S,C1,C1,C4,C0,2.0,4.9975,0.0,7.0
Fc0C1Fc1C1Fv4V2LSS9,S,C1,C1,C0,C0,2.0,0.0,0.0,7.0
Fc0C1Fc1C1Fv4V2LSS10,S,C1,C1,C9,C0,2.0,0.0,0.0,-0.0634
Fc0C1Fc1C1Fv4V2LSS11,S,C1,C1,C9,C9,2.0476,0.0862,0.0,9.0
Fc0C1Fc1C1Fv4V2LSS12,S,C1,C1,C0,C0,2.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V2LSS13,S,C1,C1,C0,C0,1.9634,5.0,0.0,0.0
Fc0C1Fc1C1Fv4V2LSS14,S,C1,C1,C0,C0,2.0,0.0237,0.0,6.0
Fc0C1Fc1C1Fv4V3LTS0,T,C1,C1,C0,C0,3.0,0.03,0.0,0.0
Fc0C1Fc1C1Fv4V3LTS1,T,C1,C1,C8,C0,2.9764,0.0623,-0.0378,0.0
Fc0C1Fc1C1Fv4V3LTS2,T,C1,C1,C0,C6,3.0,0.077,-0.0849,0.0
Fc0C1Fc1C1Fv4V3LTS3,T,C1,C1,C0,C0,3.0,7.0,-0.087,0.0
Fc0C1Fc1C1Fv4V3LTS4,T,C1,C1,C0,C6,3.0,9.0,4.0,0.0
Fc0C1Fc1C1Fv4V3LTS5,T,C1,C1,C0,C0,3.0615,9.0,0.0,0.0
Fc0C1Fc1C1Fv4V3LTS6,T,C1,C1,C0,C0,3.0507,0.0,0.0,0.0
Fc0C1Fc1C1Fv4V3LTS7,T,C1,C1,C0,C0,3.0725,0.0,8.0,0.0
Fc0C1Fc1C1Fv4V3LTS8,T,C1,C1,C0,C0,3.0,0.0,0.0,9.0
Fc0C1Fc1C1Fv4V3LTS9,T,C1,C1,C0,C0,3.0,7.0,0.0,-0.0414
Fc0C1Fc1C1Fv4V3LTS10,T,C1,C1,C0,C0,3.0,4.0,0.0,0.0
Fc0C1Fc1C1Fv4V3LTS11,T,C1,C1,C0,C0,3.0,0.0,0.0,9.0
Fc0C1Fc1C1Fv4V3LTS12,T,C1,C1,C0,C0,3.0,0.0,0.0,6.0
Fc0C1Fc1C1Fv4V3LTS13,T,C1,C1,C7,C0,3.0,0.0932,0.0665,0.0656
Fc0C1Fc1C1Fv4V3LTS14,T,C1,C1,C0,C0,3.0,-0.0611,8.0,0.0
Fc0C1Fc1C1Fv5V1LPS0,P,C1,C1,C9,C0,-0.0425,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS1,P,C1,C1,C0,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS2,P,C1,C1,C0,C4,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS3,P,C1,C1,C0,C0,-0.0985,1.0,0.0989,0.0
Fc0C1Fc1C1Fv5V1LPS4,P,C1,C1,C0,C4,0.0,1.0,-0.0782,0.0
Fc0C1Fc1C1Fv5V1LPS5,P,C1,C1,C0,C0,6.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS6,P,C1,C1,C0,C0,-0.0305,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS7,P,C1,C1,C0,C0,0.0,1.0,-0.0139,4.011
Fc0C1Fc1C1Fv5V1LPS8,P,C1,C1,C0,C5,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS9,P,C1,C1,C4,C0,0.0,1.0,0.0,8.0
Fc0C1Fc1C1Fv5V1LPS10,P,C1,C1,C0,C0,0.0,1.0,0.0911,0.0
Fc0C1Fc1C1Fv5V1LPS11,P,C1,C1,C5,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS12,P,C1,C1,C0,C0,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS13,P,C1,C1,C8,C0,0.0,0.9749,0.0,-0.0635
Fc0C1Fc1C1Fv5V1LPS14,P,C1,C1,C0,C0,0.0,1.0,0.0,4.0
Fc0C1Fc1C1Fv5V2LQS0,Q,C1,C1,C8,C0,0.0,2.0007,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS1,Q,C1,C1,C0,C0,0.0,2.0,9.0,0.0
Fc0C1Fc1C1Fv5V2LQS2,Q,C1,C1,C0,C0,0.0,2.0,0.0,9.0
Fc0C1Fc1C1Fv5V2LQS3,Q,C1,C1,C5,C0,0.0,2.0,8.0,0.0
Fc0C1Fc1C1Fv5V2LQS4,Q,C1,C1,C5,C0,0.0,2.0,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS5,Q,C1,C1,C0,C0,7.0,2.0,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS6,Q,C1,C1,C0,C0,0.0,2.0867,4.0,0.0
Fc0C1Fc1C1Fv5V2LQS7,Q,C1,C1,C5,C0,0.0,2.0,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS8,Q,C1,C1,C6,C4,0.0,1.9072,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS9,Q,C1,C1,C0,C0,0.0512,2.0,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS10,Q,C1,C1,C0,C0,0.0,2.0,0.0,-0.0202
Fc0C1Fc1C1Fv5V2LQS11,Q,C1,C1,C7,C0,0.0,2.0,8.0,0.0
Fc0C1Fc1C1Fv5V2LQS12,Q,C1,C1,C0,C0,4.0,2.0,0.0,9.0
Fc0C1Fc1C1Fv5V2LQS13,Q,C1,C1,C0,C7,-0.0287,2.0,0.0,0.0
Fc0C1Fc1C1Fv5V2LQS14,Q,C1,C1,C6,C8,0.0,2.0,0.0433,0.0
Fc0C1Fc1C1Fv5V3LRS0,R,C1,C1,C0,C0,0.0,3.0,-0.0252,0.0
Fc0C1Fc1C1Fv5V3LRS1,R,C1,C1,C0,C0,0.0,2.9233,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS2,R,C1,C1,C0,C6,8.9315,3.0,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS3,R,C1,C1,C0,C0,0.0,3.0,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS4,R,C1,C1,C5,C9,0.0,3.0,0.0,5.0
Fc0C1Fc1C1Fv5V3LRS5,R,C1,C1,C0,C8,8.0,2.9367,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS6,R,C1,C1,C9,C4,0.0,3.0,-0.0581,0.0
Fc0C1Fc1C1Fv5V3LRS7,R,C1,C1,C0,C0,5.0,3.0,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS8,R,C1,C1,C6,C0,-0.0861,3.0,-0.0643,8.9755
Fc0C1Fc1C1Fv5V3LRS9,R,C1,C1,C0,C0,0.0,2.9204,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS10,R,C1,C1,C7,C0,0.0,3.0,0.0598,0.0
Fc0C1Fc1C1Fv5V3LRS11,R,C1,C1,C0,C0,0.0,3.0,4.0,0.0
Fc0C1Fc1C1Fv5V3LRS12,R,C1,C1,C0,C0,7.0,2.9518,5.0,5.0
Fc0C1Fc1C1Fv5V3LRS13,R,C1,C1,C0,C0,0.0,3.0,0.0376,-0.0375
Fc0C1Fc1C1Fv5V3LRS14,R,C1,C1,C0,C8,0.0,3.0,5.0,0.0
Fc0C1Fc1C1Fv6V1LSS0,S,C1,C1,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS1,S,C1,C1,C4,C5,0.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS2,S,C1,C1,C0,C9,0.0,0.0,0.9335,0.0
Fc0C1Fc1C1Fv6V1LSS3,S,C1,C1,C0,C0,0.0478,0.0,1.0,6.969
Fc0C1Fc1C1Fv6V1LSS4,S,C1,C1,C0,C4,0.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS5,S,C1,C1,C9,C0,6.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS6,S,C1,C1,C0,C0,0.0,0.0,0.9933,0.004
Fc0C1Fc1C1Fv6V1LSS7,S,C1,C1,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS8,S,C1,C1,C5,C0,0.0,0.0,1.0066,0.0
Fc0C1Fc1C1Fv6V1LSS9,S,C1,C1,C0,C4,9.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS10,S,C1,C1,C0,C6,0.0345,0.0909,1.0,0.01
Fc0C1Fc1C1Fv6V1LSS11,S,C1,C1,C0,C0,0.0,0.0,1.0,0.0
Fc0C1Fc1C1Fv6V1LSS12,S,C1,C1,C7,C0,0.0,-0.0869,1.0,-0.0201
Fc0C1Fc1C1Fv6V1LSS13,S,C1,C1,C0,C0,0.0288,0.0,0.9086,0.0
Fc0C1Fc1C1Fv6V1LSS14,S,C1,C1,C0,C0,0.0,-0.0701,0.9112,8.9107
Fc0C1Fc1C1Fv6V2LPS0,P,C1,C1,C0,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS1,P,C1,C1,C0,C8,-0.0061,4.0,2.0078,9.0
Fc0C1Fc1C1Fv6V2LPS2,P,C1,C1,C0,C0,0.0,5.0,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS3,P,C1,C1,C0,C0,0.0,0.0515,1.9284,0.0
Fc0C1Fc1C1Fv6V2LPS4,P,C1,C1,C0,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS5,P,C1,C1,C5,C0,8.0,0.0,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS6,P,C1,C1,C8,C5,0.0,6.0532,2.0,5.0
Fc0C1Fc1C1Fv6V2LPS7,P,C1,C1,C0,C0,0.0,0.0,2.0788,7.0
Fc0C1Fc1C1Fv6V2LPS8,P,C1,C1,C0,C0,0.0,0.0,2.0,5.0
Fc0C1Fc1C1Fv6V2LPS9,P,C1,C1,C0,C0,0.0756,0.0,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS10,P,C1,C1,C0,C0,0.0804,9.0,2.0,0.0587
Fc0C1Fc1C1Fv6V2LPS11,P,C1,C1,C0,C0,0.0,-0.0094,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS12,P,C1,C1,C0,C0,0.0,-0.0774,2.0,0.0
Fc0C1Fc1C1Fv6V2LPS13,P,C1,C1,C4,C9,0.0,0.0,1.9164,0.0
Fc0C1Fc1C1Fv6V2LPS14,P,C1,C1,C0,C0,0.0,0.0,2.0,0.0
Fc0C1Fc1C1Fv6V3LQS0,Q,C1,C1,C8,C0,-0.0677,0.0,3.0,6.0
Fc0C1Fc1C1Fv6V3LQS1,Q,C1,C1,C0,C0,0.0403,5.0,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS2,Q,C1,C1,C0,C0,0.0,0.0,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS3,Q,C1,C1,C0,C0,0.0,5.9121,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS4,Q,C1,C1,C0,C8,0.0,5.0,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS5,Q,C1,C1,C0,C0,-0.0218,-0.0125,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS6,Q,C1,C1,C0,C0,-0.0687,0.0,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS7,Q,C1,C1,C0,C0,0.0,-0.0172,3.0,-0.045
Fc0C1Fc1C1Fv6V3LQS8,Q,C1,C1,C0,C0,0.0448,0.0,3.0517,0.0
Fc0C1Fc1C1Fv6V3LQS9,Q,C1,C1,C0,C0,0.0,0.0,2.9262,0.0
Fc0C1Fc1C1Fv6V3LQS10,Q,C1,C1,C0,C0,0.0,-0.0832,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS11,Q,C1,C1,C0,C0,6.0562,0.0,3.0,5.0182
Fc0C1Fc1C1Fv6V3LQS12,Q,C1,C1,C4,C0,9.0,0.0,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS13,Q,C1,C1,C0,C6,0.0,-0.029,3.0,0.0
Fc0C1Fc1C1Fv6V3LQS14,Q,C1,C1,C0,C0,9.0,0.0,3.0391,6.0
Fc0C1Fc1C1Fv7V1LRS0,R,C1,C1,C0,C0,0.0,8.0,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS1,R,C1,C1,C0,C0,0.0,0.0,7.0,1.0
Fc0C1Fc1C1Fv7V1LRS2,R,C1,C1,C0,C0,0.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS3,R,C1,C1,C0,C0,0.0,0.0258,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS4,R,C1,C1,C0,C0,0.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv7V1LRS5,R,C1,C1,C5,C0,5.9504,0.0,4.0,1.0
