sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc0C1Fc1C1Fc2C1LRS4,R,C1,C1,C1,C5,C0,0.0596,0.0908,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS5,R,C1,C1,C1,C0,C7,0.0,0.0,-0.1318,0.0,0.0356
Fc0C1Fc1C1Fc2C1LRS6,R,C1,C1,C1,C7,C0,0.0,8.9907,7.0,0.0,0.0229
Fc0C1Fc1C1Fc2C2LSS0,S,C1,C1,C2,C0,C0,0.0,0.0,-0.0525,8.117,0.0
Fc0C1Fc1C1Fc2C2LSS1,S,C1,C1,C2,C0,C0,-0.0943,7.0,0.0,0.0,7.0
Fc0C1Fc1C1Fc2C2LSS2,S,C1,C1,C2,C0,C0,0.0,8.0,-0.0351,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS3,S,C1,C1,C2,C0,C0,0.0,0.0,0.0,0.0,5.0
Fc0C1Fc1C1Fc2C2LSS4,S,C1,C1,C2,C0,C8,0.0,0.0,0.0,6.8508,4.0
Fc0C1Fc1C1Fc2C2LSS5,S,C1,C1,C2,C0,C0,7.0621,4.0,6.1375,0.0,7.0
Fc0C1Fc1C1Fc2C2LSS6,S,C1,C1,C2,C0,C0,0.0872,0.0073,4.0,0.0,7.0
Fc0C1Fc1C1Fc2C3LTS0,T,C1,C1,C3,C0,C0,0.0,0.0,0.0,0.0,6.0
Fc0C1Fc1C1Fc2C3LTS1,T,C1,C1,C3,C4,C0,4.0,0.0,-0.005,6.0,0.0
Fc0C1Fc1C1Fc2C3LTS2,T,C1,C1,C3,C9,C0,0.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS3,T,C1,C1,C3,C4,C0,0.0,5.0,-0.1417,0.0,-0.1205
Fc0C1Fc1C1Fc2C3LTS4,T,C1,C1,C3,C5,C7,7.9675,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS5,T,C1,C1,C3,C0,C0,0.1085,8.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS6,T,C1,C1,C3,C5,C0,0.0,0.0,0.0,0.0,7.0
Fc0C1Fc1C1Fc3C1LVS0,V,C1,C1,C0,C1,C0,-0.0612,6.0,0.0,7.0,6.9168
Fc0C1Fc1C1Fc3C1LVS1,V,C1,C1,C0,C1,C0,-0.1182,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS2,V,C1,C1,C0,C1,C0,0.0,5.9777,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS3,V,C1,C1,C0,C1,C0,0.0,9.0,7.0,0.0,-0.1061
Fc0C1Fc1C1Fc3C1LVS4,V,C1,C1,C7,C1,C0,0.0,0.0,0.0,0.0,8.0
Fc0C1Fc1C1Fc3C1LVS5,V,C1,C1,C0,C1,C5,0.0,0.0,8.0,0.0,0.0
Fc0C1Fc1C1Fc3C1LVS6,V,C1,C1,C0,C1,C0,4.8517,9.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc3C2LPS0,P,C1,C1,C0,C2,C0,7.0,0.0,9.0,-0.0571,0.0
Fc0C1Fc1C1Fc3C2LPS1,P,C1,C1,C0,C2,C0,8.1482,9.0,5.0,-0.0089,0.0794
Fc0C1Fc1C1Fc3C2LPS2,P,C1,C1,C0,C2,C7,6.0,7.0,6.0,6.0,0.0002
Fc0C1Fc1C1Fc3C2LPS3,P,C1,C1,C4,C2,C8,0.0,0.0,0.0,0.0,7.0
Fc0C1Fc1C1Fc3C2LPS4,P,C1,C1,C9,C2,C6,0.0,7.8681,5.9986,4.0,0.1341
Fc0C1Fc1C1Fc3C2LPS5,P,C1,C1,C9,C2,C0,5.0,0.0,5.0511,0.0669,0.0
Fc0C1Fc1C1Fc3C2LPS6,P,C1,C1,C0,C2,C0,0.0,7.9711,6.0,0.0,0.0
Fc0C1Fc1C1Fc3C3LQS0,Q,C1,C1,C0,C3,C0,8.0,6.0,0.0,0.0161,9.0
Fc0C1Fc1C1Fc3C3LQS1,Q,C1,C1,C0,C3,C0,0.0452,0.0009,-0.0052,8.9992,0.0
Fc0C1Fc1C1Fc3C3LQS2,Q,C1,C1,C0,C3,C0,0.0,6.0,0.0,6.0,-0.136
Fc0C1Fc1C1Fc3C3LQS3,Q,C1,C1,C0,C3,C0,0.0,0.0,0.0,0.137,0.0
Fc0C1Fc1C1Fc3C3LQS4,Q,C1,C1,C0,C3,C6,0.0,0.0,-0.0471,-0.0679,0.1354
Fc0C1Fc1C1Fc3C3LQS5,Q,C1,C1,C7,C3,C0,6.9078,0.0,0.0,0.0,5.8984
Fc0C1Fc1C1Fc3C3LQS6,Q,C1,C1,C0,C3,C0,0.0,-0.043,9.0,0.0,0.0
Fc0C1Fc1C1Fc4C1LRS0,R,C1,C1,C0,C9,C1,0.141,0.0,0.0,0.0,7.0
Fc0C1Fc1C1Fc4C1LRS1,R,C1,C1,C0,C4,C1,6.966,4.0,0.1389,8.1265,-0.1056
Fc0C1Fc1C1Fc4C1LRS2,R,C1,C1,C0,C4,C1,0.0,0.0,9.0,0.0,0.0
Fc0C1Fc1C1Fc4C1LRS3,R,C1,C1,C0,C4,C1,0.0,0.0,7.0,9.1419,0.0
Fc0C1Fc1C1Fc4C1LRS4,R,C1,C1,C0,C0,C1,0.0,8.0,9.0,5.0,-0.1264
Fc0C1Fc1C1Fc4C1LRS5,R,C1,C1,C0,C4,C1,0.0,0.0,9.0,0.0,0.0
Fc0C1Fc1C1Fc4C1LRS6,R,C1,C1,C0,C0,C1,-0.0469,8.0,0.0333,0.0,0.0
Fc0C1Fc1C1Fc4C2LSS0,S,C1,C1,C0,C9,C2,0.1344,0.0,5.0,0.0,0.0
Fc0C1Fc1C1Fc4C2LSS1,S,C1,C1,C7,C0,C2,-0.0887,4.9044,0.0,0.0,0.0
Fc0C1Fc1C1Fc4C2LSS2,S,C1,C1,C0,C0,C2,0.0,0.0403,0.0,0.0,8.0
Fc0C1Fc1C1Fc4C2LSS3,S,C1,C1,C0,C0,C2,8.0,0.0,4.8791,0.0,8.1283
Fc0C1Fc1C1Fc4C2LSS4,S,C1,C1,C0,C0,C2,0.0,0.1135,0.0511,0.0508,0.0
Fc0C1Fc1C1Fc4C2LSS5,S,C1,C1,C0,C8,C2,5.0,0.0,8.0,0.0,-0.0007
Fc0C1Fc1C1Fc4C2LSS6,S,C1,C1,C0,C0,C2,0.0,0.0,0.1307,0.0,0.0
Fc0C1Fc1C1Fc4C3LTS0,T,C1,C1,C0,C0,C3,5.0,-0.0022,0.0705,0.0,0.0
Fc0C1Fc1C1Fc4C3LTS1,T,C1,C1,C5,C0,C3,0.1392,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc4C3LTS2,T,C1,C1,C8,C4,C3,0.0,0.0,-0.1451,8.0,0.0
Fc0C1Fc1C1Fc4C3LTS3,T,C1,C1,C7,C0,C3,6.9026,-0.1018,0.0,0.0,0.0
Fc0C1Fc1C1Fc4C3LTS4,T,C1,C1,C5,C5,C3,-0.0614,0.0,9.0,0.1435,9.0
Fc0C1Fc1C1Fc4C3LTS5,T,C1,C1,C9,C5,C3,0.0,-0.015,5.0241,0.0994,-0.0711
Fc0C1Fc1C1Fc4C3LTS6,T,C1,C1,C0,C0,C3,0.0,0.0,8.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS0,P,C1,C1,C4,C0,C0,0.9602,5.0,0.0215,0.0,5.0
Fc0C1Fc1C1Fv5V1LPS1,P,C1,C1,C5,C0,C0,1.0,0.0,0.0,8.0,0.0
Fc0C1Fc1C1Fv5V1LPS2,P,C1,C1,C0,C6,C5,0.8647,9.0371,0.0336,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS3,P,C1,C1,C0,C9,C0,1.0,8.0,0.0,0.0,9.0
Fc0C1Fc1C1Fv5V1LPS4,P,C1,C1,C0,C0,C4,1.1171,-0.1229,0.0,0.0,0.0
Fc0C1Fc1C1Fv5V1LPS5,P,C1,C1,C4,C8,C0,1.0,0.0,8.9865,0.1329,-0.0295
Fc0C1Fc1C1Fv5V1LPS6,P,C1,C1,C0,C9,C0,1.0,-0.0244,0.0,-0.002,-0.0828
Fc0C1Fc1C1Fv5V2LQS0,Q,C1,C1,C5,C0,C9,2.063,0.0665,0.0,7.0,0.0
Fc0C1Fc1C1Fv5V2LQS1,Q,C1,C1,C0,C9,C4,1.9992,4.0,9.0,8.9836,-0.0811
Fc0C1Fc1C1Fv5V2LQS2,Q,C1,C1,C0,C9,C0,2.1022,0.1104,0.0,4.0,0.0
Fc0C1Fc1C1Fv5V2LQS3,Q,C1,C1,C0,C0,C0,2.0,0.0,3.913,4.0,7.037
Fc0C1Fc1C1Fv5V2LQS4,Q,C1,C1,C7,C4,C5,1.8624,-0.0497,0.0,7.0,0.0
Fc0C1Fc1C1Fv5V2LQS5,Q,C1,C1,C0,C6,C0,2.0,0.0,0.0,3.9625,8.0445
Fc0C1Fc1C1Fv5V2LQS6,Q,C1,C1,C0,C0,C0,2.0,9.0,7.0,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS0,R,C1,C1,C0,C0,C9,3.0,-0.0252,0.0,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS1,R,C1,C1,C0,C0,C8,3.0,0.0,0.0,6.1042,0.1298
Fc0C1Fc1C1Fv5V3LRS2,R,C1,C1,C0,C0,C0,3.0,0.1201,0.08,0.0,0.0
Fc0C1Fc1C1Fv5V3LRS3,R,C1,C1,C0,C0,C0,3.0,0.0,0.0,4.0805,0.0
Fc0C1Fc1C1Fv5V3LRS4,R,C1,C1,C0,C0,C7,3.0,0.0,0.0,-0.078,0.0
Fc0C1Fc1C1Fv5V3LRS5,R,C1,C1,C8,C0,C0,3.0,0.0,7.0,0.0,8.0
Fc0C1Fc1C1Fv5V3LRS6,R,C1,C1,C0,C0,C0,3.0,0.0,0.0,0.0,-0.1285
Fc0C1Fc1C1Fv6V1LSS0,S,C1,C1,C0,C0,C7,8.0,1.1261,-0.0851,6.0,0.0
Fc0C1Fc1C1Fv6V1LSS1,S,C1,C1,C0,C0,C0,0.0,1.0,-0.0902,0.0,0.0
Fc0C1Fc1C1Fv6V1LSS2,S,C1,C1,C5,C0,C9,0.0,1.0982,6.0448,-0.111,-0.01
Fc0C1Fc1C1Fv6V1LSS3,S,C1,C1,C0,C0,C0,0.0046,0.9632,-0.0425,0.0,7.0
Fc0C1Fc1C1Fv6V1LSS4,S,C1,C1,C0,C0,C0,0.0,1.1154,0.0,0.0,0.0576
Fc0C1Fc1C1Fv6V1LSS5,S,C1,C1,C0,C0,C9,0.0,0.9052,8.0,0.0,6.0
Fc0C1Fc1C1Fv6V1LSS6,S,C1,C1,C8,C0,C7,0.0268,1.0,4.0294,-0.0785,-0.1219
Fc0C1Fc1C1Fv6V2LPS0,P,C1,C1,C8,C0,C6,-0.0288,2.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv6V2LPS1,P,C1,C1,C7,C0,C0,0.0,1.8577,-0.1445,0.1446,5.0
Fc0C1Fc1C1Fv6V2LPS2,P,C1,C1,C0,C6,C0,0.0512,2.0,0.1049,0.0,-0.1111
Fc0C1Fc1C1Fv6V2LPS3,P,C1,C1,C0,C0,C0,0.0,2.0573,0.0,7.0354,4.0
Fc0C1Fc1C1Fv6V2LPS4,P,C1,C1,C0,C0,C0,7.0,2.0,8.9422,0.0435,-0.1308
Fc0C1Fc1C1Fv6V2LPS5,P,C1,C1,C0,C0,C0,0.0,2.0,8.0,0.0,0.0
Fc0C1Fc1C1Fv6V2LPS6,P,C1,C1,C0,C0,C0,0.0,1.8731,0.0,0.0,0.0
Fc0C1Fc1C1Fv6V3LQS0,Q,C1,C1,C0,C0,C0,0.0,3.0,7.0,0.0,0.0224
Fc0C1Fc1C1Fv6V3LQS1,Q,C1,C1,C0,C0,C9,0.0,2.9864,0.0,0.0,-0.1061
Fc0C1Fc1C1Fv6V3LQS2,Q,C1,C1,C4,C4,C0,4.0,3.0,0.0,-0.1292,7.0
Fc0C1Fc1C1Fv6V3LQS3,Q,C1,C1,C7,C0,C0,0.001,3.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv6V3LQS4,Q,C1,C1,C0,C5,C0,0.0,3.0,-0.083,0.0,8.0
Fc0C1Fc1C1Fv6V3LQS5,Q,C1,C1,C4,C0,C0,0.0,3.0,0.1418,5.0,0.0002
Fc0C1Fc1C1Fv6V3LQS6,Q,C1,C1,C4,C6,C4,0.0,3.0,0.1443,0.0,0.0
Fc0C1Fc1C1Fv7V1LRS0,R,C1,C1,C0,C0,C0,-0.0489,0.1422,1.0,0.0,7.0
Fc0C1Fc1C1Fv7V1LRS1,R,C1,C1,C0,C9,C0,0.0,0.0,1.0,-0.1491,5.9304
Fc0C1Fc1C1Fv7V1LRS2,R,C1,C1,C0,C0,C5,6.0,0.0,1.0,-0.0801,0.0
Fc0C1Fc1C1Fv7V1LRS3,R,C1,C1,C7,C0,C0,0.0,0.0,1.0,0.0,0.0
Fc0C1Fc1C1Fv7V1LRS4,R,C1,C1,C0,C0,C0,9.0,0.0,1.0,0.0392,0.0
Fc0C1Fc1C1Fv7V1LRS5,R,C1,C1,C7,C0,C0,7.0,0.0,1.0,6.0,0.0
Fc0C1Fc1C1Fv7V1LRS6,R,C1,C1,C0,C4,C0,7.0,0.0,1.0,0.0,0.068
Fc0C1Fc1C1Fv7V2LPS0,P,C1,C1,C0,C0,C8,-0.0488,0.0,2.0,0.0,0.0
Fc0C1Fc1C1Fv7V2LPS1,P,C1,C1,C4,C0,C0,0.0,8.0,2.0,7.0,0.0
Fc0C1Fc1C1Fv7V2LPS2,P,C1,C1,C0,C0,C6,0.0,0.0,2.0,0.0,0.0958
Fc0C1Fc1C1Fv7V2LPS3,P,C1,C1,C5,C9,C5,7.0,0.0,2.0,0.0,7.0
Fc0C1Fc1C1Fv7V2LPS4,P,C1,C1,C0,C0,C0,0.0,0.0,2.0,5.0,0.0
Fc0C1Fc1C1Fv7V2LPS5,P,C1,C1,C6,C0,C0,0.0358,0.0,1.9353,0.0,0.0
Fc0C1Fc1C1Fv7V2LPS6,P,C1,C1,C0,C0,C0,5.0,7.0,2.0,0.0,0.0
Fc0C1Fc1C1Fv7V3LQS0,Q,C1,C1,C0,C0,C6,6.0,0.0,3.0,8.0,0.0
Fc0C1Fc1C1Fv7V3LQS1,Q,C1,C1,C0,C0,C0,-0.0935,6.0,3.0,6.0,0.0
Fc0C1Fc1C1Fv7V3LQS2,Q,C1,C1,C7,C0,C0,8.0,5.8937,3.0456,0.0,0.0
Fc0C1Fc1C1Fv7V3LQS3,Q,C1,C1,C0,C0,C8,0.0,0.0,3.0,4.0,6.0
Fc0C1Fc1C1Fv7V3LQS4,Q,C1,C1,C0,C4,C0,9.0,-0.1264,3.0,0.0,0.0
Fc0C1Fc1C1Fv7V3LQS5,Q,C1,C1,C5,C0,C0,5.0,8.0083,2.9743,-0.0208,5.0
Fc0C1Fc1C1Fv7V3LQS6,Q,C1,C1,C5,C4,C0,0.0,0.0,3.0,3.8755,7.0
Fc0C1Fc1C1Fv8V1LPS0,P,C1,C1,C0,C7,C0,0.0,0.0,0.0,0.9994,0.0
Fc0C1Fc1C1Fv8V1LPS1,P,C1,C1,C6,C0,C4,7.0,8.0,0.0,1.1488,0.0
Fc0C1Fc1C1Fv8V1LPS2,P,C1,C1,C0,C0,C0,8.0,4.9662,0.0,1.1368,6.0
Fc0C1Fc1C1Fv8V1LPS3,P,C1,C1,C4,C5,C0,9.0336,-0.0476,0.1462,1.0,0.1228
Fc0C1Fc1C1Fv8V1LPS4,P,C1,C1,C0,C0,C5,0.0,4.8793,0.0,1.0155,-0.0733
Fc0C1Fc1C1Fv8V1LPS5,P,C1,C1,C0,C0,C9,-0.0387,0.0,0.0,0.9355,0.0
Fc0C1Fc1C1Fv8V1LPS6,P,C1,C1,C5,C0,C0,0.0,6.0,-0.1028,1.0,4.0
Fc0C1Fc1C1Fv8V2LVS0,V,C1,C1,C4,C0,C0,0.0,0.0,0.0,2.1317,0.1331
Fc0C1Fc1C1Fv8V2LVS1,V,C1,C1,C8,C0,C0,7.0908,0.0,9.0,2.0,7.0
Fc0C1Fc1C1Fv8V2LVS2,V,C1,C1,C0,C6,C0,0.0,6.0,0.0,2.0489,5.0
Fc0C1Fc1C1Fv8V2LVS3,V,C1,C1,C0,C0,C0,8.9509,0.045,0.0,2.0,0.0
Fc0C1Fc1C1Fv8V2LVS4,V,C1,C1,C0,C0,C0,0.0,0.0,9.0,2.0,-0.1353
Fc0C1Fc1C1Fv8V2LVS5,V,C1,C1,C0,C0,C5,0.0,7.0,7.0,1.952,0.0
Fc0C1Fc1C1Fv8V2LVS6,V,C1,C1,C6,C0,C0,0.0,0.0,0.0,1.9554,0.0
Fc0C1Fc1C1Fv8V3LPS0,P,C1,C1,C0,C0,C0,0.0,9.0,0.0,3.0084,0.0
Fc0C1Fc1C1Fv8V3LPS1,P,C1,C1,C0,C9,C0,0.0,0.0,0.0132,2.8884,7.0
Fc0C1Fc1C1Fv8V3LPS2,P,C1,C1,C0,C0,C0,0.0,4.0,3.9683,3.0,0.0
Fc0C1Fc1C1Fv8V3LPS3,P,C1,C1,C9,C0,C0,0.0,-0.1247,-0.0921,3.0531,-0.1007
Fc0C1Fc1C1Fv8V3LPS4,P,C1,C1,C0,C0,C0,0.0,5.9828,0.0,3.0,0.0
Fc0C1Fc1C1Fv8V3LPS5,P,C1,C1,C0,C4,C0,0.0,-0.0914,0.0,3.0,0.0
Fc0C1Fc1C1Fv8V3LPS6,P,C1,C1,C7,C0,C0,0.0,0.0,0.0,3.0,0.0
Fc0C1Fc1C1Fv9V1LQS0,Q,C1,C1,C0,C8,C7,0.0343,0.0,0.0,0.0,1.1308
Fc0C1Fc1C1Fv9V1LQS1,Q,C1,C1,C0,C5,C0,8.0,0.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv9V1LQS2,Q,C1,C1,C8,C7,C0,6.0979,0.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv9V1LQS3,Q,C1,C1,C8,C0,C0,0.0331,9.0049,0.0325,-0.0601,1.0
Fc0C1Fc1C1Fv9V1LQS4,Q,C1,C1,C9,C0,C4,4.0,6.8605,0.1404,4.0,1.0
Fc0C1Fc1C1Fv9V1LQS5,Q,C1,C1,C0,C0,C0,0.0,0.0,0.1442,7.1317,1.0
Fc0C1Fc1C1Fv9V1LQS6,Q,C1,C1,C7,C0,C0,0.0,8.0,0.0,0.0,0.914
Fc0C1Fc1C1Fv9V2LRS0,R,C1,C1,C0,C0,C0,0.0,-0.0632,0.0,6.1458,2.0
Fc0C1Fc1C1Fv9V2LRS1,R,C1,C1,C0,C0,C0,0.0,0.0,0.0,0.0,2.0
Fc0C1Fc1C1Fv9V2LRS2,R,C1,C1,C0,C0,C0,0.0,0.0,0.0,0.0,2.0
Fc0C1Fc1C1Fv9V2LRS3,R,C1,C1,C0,C5,C8,0.0,4.0,0.0,0.0,1.9793
Fc0C1Fc1C1Fv9V2LRS4,R,C1,C1,C8,C0,C0,3.9812,5.0136,-0.1071,0.0,2.0
Fc0C1Fc1C1Fv9V2LRS5,R,C1,C1,C0,C0,C0,0.0,0.0,8.0,6.0,1.8643
Fc0C1Fc1C1Fv9V2LRS6,R,C1,C1,C0,C0,C0,0.0,8.0,0.0,0.0,2.0
Fc0C1Fc1C1Fv9V3LSS0,S,C1,C1,C0,C0,C0,4.0,5.1457,0.0795,0.0153,3.0
Fc0C1Fc1C1Fv9V3LSS1,S,C1,C1,C0,C0,C4,4.0,5.0,0.0,0.0,3.0
Fc0C1Fc1C1Fv9V3LSS2,S,C1,C1,C0,C8,C0,0.0,4.0,0.1099,-0.0949,3.0
Fc0C1Fc1C1Fv9V3LSS3,S,C1,C1,C0,C0,C4,0.0,0.0,9.0,0.0,3.0
Fc0C1Fc1C1Fv9V3LSS4,S,C1,C1,C7,C0,C0,7.0,0.0,6.0,0.0,3.0
Fc0C1Fc1C1Fv9V3LSS5,S,C1,C1,C4,C0,C0,4.0,0.0888,-0.0738,0.0,3.0115
Fc0C1Fc1C1Fv9V3LSS6,S,C1,C1,C0,C0,C0,0.0,6.0,0.0,6.0,3.0
Fc0C1Fc1C2LTS0,T,C1,C2,C0,C0,C8,3.9647,0.0575,-0.0665,8.0,6.0
Fc0C1Fc1C2LTS1,T,C1,C2,C0,C0,C0,0.0,7.869,5.0,4.0,6.0
Fc0C1Fc1C2LTS2,T,C1,C2,C0,C4,C0,0.0,4.1415,-0.0147,6.0,0.0
Fc0C1Fc1C2LTS3,T,C1,C2,C0,C9,C5,0.0117,0.0,0.0,0.0,0.1219
Fc0C1Fc1C2LTS4,T,C1,C2,C0,C7,C7,9.0,7.0063,0.0,5.0,0.0576
Fc0C1Fc1C2LTS5,T,C1,C2,C0,C0,C0,0.0,6.9223,-0.0799,0.0,0.0
Fc0C1Fc1C2LTS6,T,C1,C2,C0,C0,C0,0.0,3.9129,8.0,4.0,0.0
Fc0C1Fc1C2Fc2C1LVS0,V,C1,C2,C1,C0,C0,0.0,-0.0284,0.0,9.0676,0.0
Fc0C1Fc1C2Fc2C1LVS1,V,C1,C2,C1,C0,C0,0.017,4.0,9.0,0.0,8.0689
Fc0C1Fc1C2Fc2C1LVS2,V,C1,C2,C1,C0,C0,5.0,0.1492,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS3,V,C1,C2,C1,C0,C7,0.0,6.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS4,V,C1,C2,C1,C0,C0,0.0,0.0,6.0,0.0,4.0
Fc0C1Fc1C2Fc2C1LVS5,V,C1,C2,C1,C0,C4,8.0,8.0,6.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LVS6,V,C1,C2,C1,C9,C5,0.0,-0.0317,0.0,0.0,4.0
Fc0C1Fc1C2Fc2C2LPS0,P,C1,C2,C2,C0,C0,0.0,0.0,4.0,9.0,4.0
Fc0C1Fc1C2Fc2C2LPS1,P,C1,C2,C2,C0,C0,7.8897,6.0,0.0,-0.0051,-0.0713
Fc0C1Fc1C2Fc2C2LPS2,P,C1,C2,C2,C7,C0,9.0,0.0,0.0,0.0,-0.0617
Fc0C1Fc1C2Fc2C2LPS3,P,C1,C2,C2,C0,C0,0.0,0.0,0.0,0.0,3.8579
Fc0C1Fc1C2Fc2C2LPS4,P,C1,C2,C2,C4,C0,6.0358,0.0,0.0,0.0,9.0
Fc0C1Fc1C2Fc2C2LPS5,P,C1,C2,C2,C0,C4,0.0,9.0,4.0,0.0,5.0
Fc0C1Fc1C2Fc2C2LPS6,P,C1,C2,C2,C0,C0,8.0,8.0,0.0,5.0,0.0
Fc0C1Fc1C2Fc2C3LQS0,Q,C1,C2,C3,C0,C7,4.9848,4.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS1,Q,C1,C2,C3,C0,C0,9.0,8.0,8.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS2,Q,C1,C2,C3,C8,C0,0.1399,0.0,0.0,5.9392,0.0
Fc0C1Fc1C2Fc2C3LQS3,Q,C1,C2,C3,C0,C7,0.0,0.0905,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS4,Q,C1,C2,C3,C4,C9,0.0,0.0846,8.0,0.0,0.0
Fc0C1Fc1C2Fc2C3LQS5,Q,C1,C2,C3,C0,C0,0.0,7.0,0.0,0.0,9.0
Fc0C1Fc1C2Fc2C3LQS6,Q,C1,C2,C3,C0,C0,-0.077,0.077,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS0,R,C1,C2,C8,C1,C0,0.0172,-0.0812,-0.0254,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS1,R,C1,C2,C4,C1,C0,0.0,0.0,0.0,6.0,9.0
Fc0C1Fc1C2Fc3C1LRS2,R,C1,C2,C0,C1,C6,0.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS3,R,C1,C2,C0,C1,C5,0.0,0.0,0.1338,0.0,-0.0975
Fc0C1Fc1C2Fc3C1LRS4,R,C1,C2,C9,C1,C0,-0.0668,0.0,0.0,0.0,5.0
Fc0C1Fc1C2Fc3C1LRS5,R,C1,C2,C0,C1,C0,4.0,0.0,6.862,0.0,0.0
Fc0C1Fc1C2Fc3C1LRS6,R,C1,C2,C9,C1,C0,4.072,5.0,-0.0465,5.0,0.0
Fc0C1Fc1C2Fc3C2LSS0,S,C1,C2,C0,C2,C0,7.0,7.0,0.0,4.0,0.0
Fc0C1Fc1C2Fc3C2LSS1,S,C1,C2,C0,C2,C0,0.0,8.0,5.9132,0.0,6.0
Fc0C1Fc1C2Fc3C2LSS2,S,C1,C2,C0,C2,C0,0.0,4.0,5.0,0.0,0.0
Fc0C1Fc1C2Fc3C2LSS3,S,C1,C2,C0,C2,C0,0.0,0.0,0.0,0.0,0.0177
Fc0C1Fc1C2Fc3C2LSS4,S,C1,C2,C0,C2,C5,0.0,0.053,0.0,6.0,0.0
Fc0C1Fc1C2Fc3C2LSS5,S,C1,C2,C0,C2,C0,7.0,0.0,5.9592,8.0,0.0
Fc0C1Fc1C2Fc3C2LSS6,S,C1,C2,C4,C2,C0,-0.0833,0.0,8.9073,0.0,6.0
Fc0C1Fc1C2Fc3C3LTS0,T,C1,C2,C8,C3,C8,0.0,9.0,0.0,8.0,0.0726
Fc0C1Fc1C2Fc3C3LTS1,T,C1,C2,C0,C3,C0,0.0,0.0,5.0,0.0,0.0
Fc0C1Fc1C2Fc3C3LTS2,T,C1,C2,C5,C3,C5,0.0,0.0,0.0,0.0,5.0
