sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc0C1Fc1C1Fc3C2LPS0,P,C1,C1,C8,C2,C0,C4,0.0,0.1502,8.0,8.0727,0.0,9.0
Fc0C1Fc1C1Fc3C2LPS1,P,C1,C1,C0,C2,C0,C0,4.9981,9.0358,-0.1292,7.8359,4.0,0.0
Fc0C1Fc1C1Fc3C2LPS2,P,C1,C1,C0,C2,C4,C4,0.0034,0.0,4.0,0.1267,8.0,8.0
Fc0C1Fc1C1Fc3C3LQS0,Q,C1,C1,C0,C3,C0,C0,0.0,0.0,0.1119,9.0,8.0,-0.0725
Fc0C1Fc1C1Fc3C3LQS1,Q,C1,C1,C6,C3,C0,C0,-0.0829,-0.0646,-0.1598,0.0,6.0,0.0
Fc0C1Fc1C1Fc3C3LQS2,Q,C1,C1,C5,C3,C0,C0,4.013,0.0,7.9502,8.9446,6.0,0.1704
Fc0C1Fc1C1Fc4C1LRS0,R,C1,C1,C9,C0,C1,C0,0.0,0.0,0.0,0.0,0.0,8.0
Fc0C1Fc1C1Fc4C1LRS1,R,C1,C1,C0,C5,C1,C0,6.0,0.0,0.0,0.0577,0.0,-0.1537
Fc0C1Fc1C1Fc4C1LRS2,R,C1,C1,C0,C9,C1,C0,0.1098,-0.1495,7.9629,0.0,4.0,0.0
Fc0C1Fc1C1Fc4C2LSS0,S,C1,C1,C0,C8,C2,C0,-0.1829,4.0,0.0,8.0,0.0474,0.0
Fc0C1Fc1C1Fc4C2LSS1,S,C1,C1,C0,C0,C2,C7,5.8583,0.0,0.0,0.0,6.9093,0.0
Fc0C1Fc1C1Fc4C2LSS2,S,C1,C1,C0,C0,C2,C0,-0.0682,4.1028,0.0,9.0,0.1287,7.0
Fc0C1Fc1C1Fc4C3LTS0,T,C1,C1,C7,C0,C3,C5,5.0,6.8334,5.908,7.0,-0.1732,-0.173
Fc0C1Fc1C1Fc4C3LTS1,T,C1,C1,C0,C0,C3,C4,5.0,0.0,-0.1897,8.1846,9.0,7.0584
Fc0C1Fc1C1Fc4C3LTS2,T,C1,C1,C6,C0,C3,C4,8.0,0.0,9.0,0.0983,0.0,5.0
Fc0C1Fc1C1Fc5C1LPS0,P,C1,C1,C0,C8,C0,C1,-0.0517,0.0,-0.0179,7.0,-0.0636,9.0
Fc0C1Fc1C1Fc5C1LPS1,P,C1,C1,C8,C0,C8,C1,-0.0782,5.0,0.037,0.0,8.9324,7.0972
Fc0C1Fc1C1Fc5C1LPS2,P,C1,C1,C0,C0,C0,C1,4.1884,0.0,0.0,4.1705,0.0,0.0
Fc0C1Fc1C1Fc5C2LQS0,Q,C1,C1,C9,C0,C5,C2,0.0,0.0,-0.017,0.0,4.0,0.0
Fc0C1Fc1C1Fc5C2LQS1,Q,C1,C1,C0,C0,C9,C2,9.1679,0.0,6.1562,0.0,9.183,5.0
Fc0C1Fc1C1Fc5C2LQS2,Q,C1,C1,C4,C0,C0,C2,0.0,6.0,0.0,5.9483,-0.0036,0.0
Fc0C1Fc1C1Fc5C3LRS0,R,C1,C1,C0,C0,C0,C3,0.0,-0.1063,6.0,-0.0973,0.0,4.0
Fc0C1Fc1C1Fc5C3LRS1,R,C1,C1,C5,C0,C5,C3,0.0,8.9841,-0.0674,-0.1967,0.1626,0.0
Fc0C1Fc1C1Fc5C3LRS2,R,C1,C1,C0,C0,C4,C3,-0.1613,0.0,-0.0134,0.0,9.0,7.0392
Fc0C1Fc1C1Fv6V1LSS0,S,C1,C1,C0,C5,C8,C0,1.0,4.0,0.0,5.8883,-0.0601,0.0
Fc0C1Fc1C1Fv6V1LSS1,S,C1,C1,C0,C0,C0,C6,1.0,5.0,4.0,5.0,5.179,8.0
Fc0C1Fc1C1Fv6V1LSS2,S,C1,C1,C0,C0,C0,C8,1.0,0.0012,6.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv6V2LPS0,P,C1,C1,C0,C9,C0,C0,2.0,-0.101,4.1232,0.0,-0.145,-0.159
Fc0C1Fc1C1Fv6V2LPS1,P,C1,C1,C0,C0,C6,C5,1.994,7.0,0.0,6.0,0.0,0.0464
Fc0C1Fc1C1Fv6V2LPS2,P,C1,C1,C0,C7,C4,C9,2.0,9.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fv6V3LQS0,Q,C1,C1,C0,C8,C7,C0,3.0812,5.9859,8.9894,-0.1315,9.0,5.0
Fc0C1Fc1C1Fv6V3LQS1,Q,C1,C1,C0,C0,C0,C5,3.0,0.0,0.0,7.0,5.0,5.0
Fc0C1Fc1C1Fv6V3LQS2,Q,C1,C1,C9,C0,C0,C8,3.0,0.0,9.0,-0.0102,8.8205,8.0
Fc0C1Fc1C1Fv7V1LRS0,R,C1,C1,C0,C7,C5,C0,0.0,1.058,4.9501,8.0,-0.1104,0.0
Fc0C1Fc1C1Fv7V1LRS1,R,C1,C1,C0,C0,C9,C7,9.0,0.9022,0.0,0.0,-0.195,0.0
Fc0C1Fc1C1Fv7V1LRS2,R,C1,C1,C7,C0,C0,C6,0.0,1.0,0.0,0.0,5.0,4.0
Fc0C1Fc1C1Fv7V2LPS0,P,C1,C1,C0,C4,C0,C0,8.0,2.0,0.0,0.0,6.8377,8.0
Fc0C1Fc1C1Fv7V2LPS1,P,C1,C1,C0,C0,C0,C0,0.0,2.0,6.0,0.0,0.1199,-0.0265
Fc0C1Fc1C1Fv7V2LPS2,P,C1,C1,C0,C0,C0,C0,-0.105,2.0,0.0,7.0,4.9741,0.0309
Fc0C1Fc1C1Fv7V3LQS0,Q,C1,C1,C0,C0,C5,C0,0.0834,3.0,0.0,-0.1117,5.9396,0.0
Fc0C1Fc1C1Fv7V3LQS1,Q,C1,C1,C5,C8,C0,C0,0.0,3.0,8.0,0.1895,0.0,6.0
Fc0C1Fc1C1Fv7V3LQS2,Q,C1,C1,C0,C0,C0,C6,0.0,2.8701,-0.1497,0.0,4.0,5.9137
Fc0C1Fc1C1Fv8V1LPS0,P,C1,C1,C5,C5,C0,C0,-0.0741,7.0,1.0,8.0,7.9847,4.0
Fc0C1Fc1C1Fv8V1LPS1,P,C1,C1,C8,C0,C6,C0,0.0,0.0,1.0,0.0,0.0,0.0537
Fc0C1Fc1C1Fv8V1LPS2,P,C1,C1,C8,C0,C6,C0,0.1637,0.0109,1.0,-0.1388,0.0,0.0267
Fc0C1Fc1C1Fv8V2LVS0,V,C1,C1,C0,C0,C0,C0,8.0,0.1749,2.0,-0.1439,8.1653,4.1442
Fc0C1Fc1C1Fv8V2LVS1,V,C1,C1,C0,C0,C0,C0,6.9216,-0.1752,2.0,9.0,8.0015,3.8438
Fc0C1Fc1C1Fv8V2LVS2,V,C1,C1,C4,C6,C0,C0,8.0,8.0,2.0,0.0,0.1205,8.0
Fc0C1Fc1C1Fv8V3LPS0,P,C1,C1,C0,C0,C0,C5,4.0,9.0,2.882,7.8452,0.0,0.0866
Fc0C1Fc1C1Fv8V3LPS1,P,C1,C1,C0,C0,C7,C0,6.0,0.0565,3.0,0.0,6.0,5.0
Fc0C1Fc1C1Fv8V3LPS2,P,C1,C1,C0,C0,C0,C0,0.0,0.0,2.9353,0.0,0.0271,0.0
Fc0C1Fc1C1Fv9V1LQS0,Q,C1,C1,C9,C0,C5,C7,0.0,5.0,0.0,1.0,8.1284,8.0
Fc0C1Fc1C1Fv9V1LQS1,Q,C1,C1,C0,C9,C7,C0,-0.1049,0.0,0.1868,1.0,0.0,7.0
Fc0C1Fc1C1Fv9V1LQS2,Q,C1,C1,C0,C0,C0,C7,8.0,0.1836,4.0,1.0158,7.8002,0.0
Fc0C1Fc1C1Fv9V2LRS0,R,C1,C1,C7,C0,C0,C4,0.0,7.0,0.0,2.0,7.0,9.1481
Fc0C1Fc1C1Fv9V2LRS1,R,C1,C1,C0,C0,C0,C0,7.0,0.0174,0.0443,2.0854,0.0525,0.0
Fc0C1Fc1C1Fv9V2LRS2,R,C1,C1,C0,C5,C8,C5,0.0,9.145,5.1422,2.1401,0.0,8.0985
Fc0C1Fc1C1Fv9V3LSS0,S,C1,C1,C4,C9,C0,C0,0.0,-0.0758,-0.049,3.0,4.0,0.0
Fc0C1Fc1C1Fv9V3LSS1,S,C1,C1,C0,C0,C0,C0,5.8275,0.1561,0.0,3.0704,5.0,0.0
Fc0C1Fc1C1Fv9V3LSS2,S,C1,C1,C5,C8,C6,C5,0.0,6.0,0.0,3.0,0.0475,5.0
Fc0C1Fc1C1Fv10V1LTS0,T,C1,C1,C5,C0,C0,C0,-0.1578,3.9134,9.0,-0.1729,1.0,4.0
Fc0C1Fc1C1Fv10V1LTS1,T,C1,C1,C0,C0,C6,C0,9.0,5.0,4.0322,5.0048,1.0985,6.0
Fc0C1Fc1C1Fv10V1LTS2,T,C1,C1,C0,C0,C8,C0,7.0,5.0,0.169,9.0,1.0,5.1813
Fc0C1Fc1C1Fv10V2LVS0,V,C1,C1,C0,C0,C0,C0,0.0,0.0,0.0,0.0,2.0,7.0
Fc0C1Fc1C1Fv10V2LVS1,V,C1,C1,C0,C0,C0,C5,0.0,7.0,0.0,0.0,2.0356,-0.0475
Fc0C1Fc1C1Fv10V2LVS2,V,C1,C1,C0,C4,C0,C0,0.186,0.0,6.0,-0.1955,2.0388,0.1576
Fc0C1Fc1C1Fv10V3LPS0,P,C1,C1,C8,C0,C9,C0,0.0,-0.0277,0.0,-0.1824,3.1719,0.0
Fc0C1Fc1C1Fv10V3LPS1,P,C1,C1,C0,C0,C0,C0,-0.0181,0.0024,0.0,0.0,3.0,0.0
Fc0C1Fc1C1Fv10V3LPS2,P,C1,C1,C6,C0,C0,C0,0.0,0.0,0.0459,-0.1279,3.0,-0.1144
Fc0C1Fc1C1Fv11V1LQS0,Q,C1,C1,C0,C0,C0,C0,0.0,0.0,-0.1126,7.0,7.0,1.0
Fc0C1Fc1C1Fv11V1LQS1,Q,C1,C1,C6,C0,C0,C0,7.0408,7.1594,8.0,0.0,0.0,1.0
Fc0C1Fc1C1Fv11V1LQS2,Q,C1,C1,C0,C0,C4,C0,0.0,4.1025,0.0,0.0,6.0,0.8126
Fc0C1Fc1C1Fv11V2LRS0,R,C1,C1,C0,C0,C0,C8,6.0,0.1929,4.0388,0.0,0.0,2.0
Fc0C1Fc1C1Fv11V2LRS1,R,C1,C1,C5,C0,C0,C0,0.135,0.0,0.0,0.0,0.0,1.8705
Fc0C1Fc1C1Fv11V2LRS2,R,C1,C1,C4,C6,C0,C0,0.0,8.0315,9.0,0.0,0.0,1.8752
Fc0C1Fc1C1Fv11V3LSS0,S,C1,C1,C0,C8,C0,C0,0.0,6.8559,0.0,3.8043,-0.0531,3.1039
Fc0C1Fc1C1Fv11V3LSS1,S,C1,C1,C5,C0,C7,C9,5.0,0.0,0.0,4.1012,0.0,3.0
Fc0C1Fc1C1Fv11V3LSS2,S,C1,C1,C5,C0,C6,C0,0.0,0.0,-0.022,8.0,6.0,3.0
Fc0C1Fc1C2LTS0,T,C1,C2,C0,C8,C0,C0,6.0,0.0,-0.0071,0.0,0.0,0.1002
Fc0C1Fc1C2LTS1,T,C1,C2,C0,C0,C5,C0,0.0,-0.0437,0.0,0.0,0.0,0.0
Fc0C1Fc1C2LTS2,T,C1,C2,C0,C0,C0,C0,0.0563,0.0391,-0.0887,7.0,4.0,0.0
Fc0C1Fc1C2Fc2C1LPS0,P,C1,C2,C1,C7,C6,C7,0.0,6.8058,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc2C1LPS1,P,C1,C2,C1,C5,C8,C4,-0.0124,4.0,9.0,0.0,6.8374,4.0
Fc0C1Fc1C2Fc2C1LPS2,P,C1,C2,C1,C0,C0,C0,0.0,0.0019,4.0,0.0,9.0981,0.0
Fc0C1Fc1C2Fc2C2LQS0,Q,C1,C2,C2,C6,C8,C6,6.9458,6.9044,0.0,0.0,9.0,8.0
Fc0C1Fc1C2Fc2C2LQS1,Q,C1,C2,C2,C5,C0,C5,8.1901,0.0,-0.1768,8.1361,0.0,4.0
Fc0C1Fc1C2Fc2C2LQS2,Q,C1,C2,C2,C0,C0,C0,5.0,0.0,9.0,5.0,0.0481,0.0
Fc0C1Fc1C2Fc2C3LRS0,R,C1,C2,C3,C0,C0,C0,0.0,0.0,0.0,0.0,8.8701,0.0
Fc0C1Fc1C2Fc2C3LRS1,R,C1,C2,C3,C0,C5,C9,-0.034,4.1773,-0.155,0.0,5.153,0.0117
Fc0C1Fc1C2Fc2C3LRS2,R,C1,C2,C3,C6,C7,C0,0.0,-0.1042,9.0,7.8356,0.0,0.0
Fc0C1Fc1C2Fc3C1LSS0,S,C1,C2,C0,C1,C9,C0,0.0,9.0,4.0497,0.1895,8.0,7.8621
Fc0C1Fc1C2Fc3C1LSS1,S,C1,C2,C0,C1,C0,C0,-0.1626,6.0945,0.0,6.0,0.0,0.0
Fc0C1Fc1C2Fc3C1LSS2,S,C1,C2,C5,C1,C0,C4,8.0812,0.0752,0.0,8.9064,0.1617,0.0
Fc0C1Fc1C2Fc3C2LPS0,P,C1,C2,C0,C2,C0,C9,0.0891,0.0,0.0827,5.0,6.8901,0.0
Fc0C1Fc1C2Fc3C2LPS1,P,C1,C2,C5,C2,C4,C5,0.0,8.0,0.0,-0.0767,0.0,-0.026
Fc0C1Fc1C2Fc3C2LPS2,P,C1,C2,C0,C2,C0,C5,-0.0624,0.0658,0.0,0.0,6.0,7.9355
Fc0C1Fc1C2Fc3C3LQS0,Q,C1,C2,C0,C3,C0,C0,6.9123,4.0,0.0,8.0629,0.0,0.0
Fc0C1Fc1C2Fc3C3LQS1,Q,C1,C2,C0,C3,C0,C0,0.0539,8.0,9.0,6.8672,-0.0827,9.0634
Fc0C1Fc1C2Fc3C3LQS2,Q,C1,C2,C0,C3,C9,C0,6.1683,-0.1398,7.0778,0.0,8.1994,0.0034
Fc0C1Fc1C2Fc4C1LRS0,R,C1,C2,C9,C0,C1,C0,6.0,0.0,-0.0652,0.0292,0.0,-0.0052
Fc0C1Fc1C2Fc4C1LRS1,R,C1,C2,C0,C0,C1,C7,0.0,4.0,7.9342,0.0,0.181,0.0
Fc0C1Fc1C2Fc4C1LRS2,R,C1,C2,C7,C4,C1,C8,0.0,4.8629,0.0,0.0,0.0723,-0.1233
Fc0C1Fc1C2Fc4C2LPS0,P,C1,C2,C7,C8,C2,C0,0.0,0.0,-0.1883,0.0901,0.0,-0.0684
Fc0C1Fc1C2Fc4C2LPS1,P,C1,C2,C0,C0,C2,C9,0.0,-0.1415,0.0,-0.0156,0.0,6.0
Fc0C1Fc1C2Fc4C2LPS2,P,C1,C2,C7,C0,C2,C7,0.0,8.0,0.0,0.0,8.0,-0.1001
Fc0C1Fc1C2Fc4C3LQS0,Q,C1,C2,C0,C0,C3,C0,0.0,0.0726,0.0,7.0,3.9115,9.0
Fc0C1Fc1C2Fc4C3LQS1,Q,C1,C2,C0,C8,C3,C0,0.049,6.0,-0.1354,0.1513,6.9113,0.0
Fc0C1Fc1C2Fc4C3LQS2,Q,C1,C2,C0,C9,C3,C0,5.9133,0.0,0.0,0.0,8.0,6.0
Fc0C1Fc1C2Fc5C1LPS0,P,C1,C2,C8,C0,C0,C1,0.0,0.0,0.1531,9.0,6.0,4.0
Fc0C1Fc1C2Fc5C1LPS1,P,C1,C2,C0,C0,C8,C1,0.0,8.9635,7.041,7.0,0.0,0.0
Fc0C1Fc1C2Fc5C1LPS2,P,C1,C2,C0,C9,C0,C1,8.9734,0.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C2Fc5C2LVS0,V,C1,C2,C8,C6,C9,C2,0.0,-0.0088,0.0,-0.1349,0.0,0.0
Fc0C1Fc1C2Fc5C2LVS1,V,C1,C2,C0,C0,C6,C2,0.0297,-0.1095,-0.0697,5.0,9.0,0.0
Fc0C1Fc1C2Fc5C2LVS2,V,C1,C2,C7,C0,C4,C2,-0.1488,5.0,0.0,4.0413,0.1635,0.0
Fc0C1Fc1C2Fc5C3LPS0,P,C1,C2,C5,C8,C0,C3,7.0,-0.1073,0.1565,8.0,7.0318,0.0
Fc0C1Fc1C2Fc5C3LPS1,P,C1,C2,C8,C9,C7,C3,6.9718,5.1836,0.0,8.9418,4.0404,0.0
Fc0C1Fc1C2Fc5C3LPS2,P,C1,C2,C0,C0,C0,C3,0.0,6.9135,0.1271,-0.0791,0.0,5.8463
Fc0C1Fc1C2Fv6V1LQS0,Q,C1,C2,C0,C0,C9,C0,1.1162,0.0,0.0,8.0207,6.8685,0.017
Fc0C1Fc1C2Fv6V1LQS1,Q,C1,C2,C9,C8,C4,C6,1.0,0.0,0.0,8.0,4.0,0.0
Fc0C1Fc1C2Fv6V1LQS2,Q,C1,C2,C0,C5,C0,C0,1.0,-0.1206,-0.1975,6.1273,0.0,5.0
Fc0C1Fc1C2Fv6V2LRS0,R,C1,C2,C0,C0,C0,C0,2.1213,0.0,6.0,8.0,9.0626,0.0
Fc0C1Fc1C2Fv6V2LRS1,R,C1,C2,C5,C0,C0,C0,2.0,0.0121,0.0,-0.1773,0.0605,0.0
Fc0C1Fc1C2Fv6V2LRS2,R,C1,C2,C0,C7,C7,C5,2.0,9.0,0.0644,0.0,4.138,-0.1225
Fc0C1Fc1C2Fv6V3LSS0,S,C1,C2,C9,C6,C7,C0,3.0,0.0,7.8972,6.0,0.1729,3.94
Fc0C1Fc1C2Fv6V3LSS1,S,C1,C2,C0,C0,C0,C0,3.1211,0.0,4.0,4.9002,7.9792,0.0
Fc0C1Fc1C2Fv6V3LSS2,S,C1,C2,C0,C4,C0,C0,3.0,0.0,7.0,0.0,-0.1052,4.0
Fc0C1Fc1C2Fv7V1LTS0,T,C1,C2,C7,C0,C0,C5,-0.1445,1.0,0.1064,0.0,-0.0717,9.0
Fc0C1Fc1C2Fv7V1LTS1,T,C1,C2,C4,C0,C8,C6,4.9591,1.0,7.0,5.0,9.0,4.1673
Fc0C1Fc1C2Fv7V1LTS2,T,C1,C2,C7,C5,C4,C0,0.0151,0.9716,4.8692,0.1256,9.0,4.1801
Fc0C1Fc1C2Fv7V2LVS0,V,C1,C2,C9,C0,C0,C0,0.0,1.8304,0.0,0.0,5.0,6.0
Fc0C1Fc1C2Fv7V2LVS1,V,C1,C2,C0,C0,C9,C0,0.0,2.1681,-0.1307,0.0,9.0188,7.0625
Fc0C1Fc1C2Fv7V2LVS2,V,C1,C2,C0,C0,C0,C6,0.0,2.0,5.0,4.0,6.0,0.0
Fc0C1Fc1C2Fv7V3LPS0,P,C1,C2,C0,C0,C8,C6,9.0,3.1321,-0.1142,7.0,0.075,0.0
Fc0C1Fc1C2Fv7V3LPS1,P,C1,C2,C0,C0,C7,C0,-0.08,2.9126,0.0,0.0755,9.0,5.0
Fc0C1Fc1C2Fv7V3LPS2,P,C1,C2,C0,C9,C0,C6,4.8327,3.0,0.0929,9.0668,6.0845,5.0
Fc0C1Fc1C2Fv8V1LQS0,Q,C1,C2,C0,C0,C0,C6,0.0,0.0,0.8316,0.0,0.0,0.0
Fc0C1Fc1C2Fv8V1LQS1,Q,C1,C2,C4,C0,C8,C0,0.0,0.0,1.0,0.1007,6.1959,5.0
Fc0C1Fc1C2Fv8V1LQS2,Q,C1,C2,C0,C0,C0,C8,0.0,-0.1822,1.0,8.0379,9.1205,-0.027
Fc0C1Fc1C2Fv8V2LRS0,R,C1,C2,C0,C7,C0,C0,0.1422,0.0,2.0,0.0,4.0,0.1207
Fc0C1Fc1C2Fv8V2LRS1,R,C1,C2,C0,C0,C0,C8,0.0497,8.0,1.8349,5.0,0.0,0.0
Fc0C1Fc1C2Fv8V2LRS2,R,C1,C2,C0,C0,C0,C0,0.0,5.0,2.0956,0.0,8.1381,0.0
Fc0C1Fc1C2Fv8V3LSS0,S,C1,C2,C0,C7,C0,C0,0.0,6.0,3.0,0.0987,5.0,0.0
Fc0C1Fc1C2Fv8V3LSS1,S,C1,C2,C0,C7,C0,C0,3.8653,5.0,3.0471,0.0,5.838,0.0419
Fc0C1Fc1C2Fv8V3LSS2,S,C1,C2,C0,C0,C0,C6,8.0549,6.1505,3.0,5.0,0.0,0.0
Fc0C1Fc1C2Fv9V1LTS0,T,C1,C2,C0,C0,C7,C9,0.0,0.0408,0.0,0.8613,0.0,0.0
Fc0C1Fc1C2Fv9V1LTS1,T,C1,C2,C0,C0,C0,C4,0.0,0.0,0.0412,1.0,6.0296,0.0
Fc0C1Fc1C2Fv9V1LTS2,T,C1,C2,C0,C4,C6,C0,-0.1087,0.0,4.0,1.0,-0.1948,8.0
Fc0C1Fc1C2Fv9V2LPS0,P,C1,C2,C5,C5,C0,C5,9.0,0.0,0.0,2.0,9.0,0.0
Fc0C1Fc1C2Fv9V2LPS1,P,C1,C2,C0,C0,C0,C4,8.0148,0.0,9.0,2.1672,8.0,0.0
Fc0C1Fc1C2Fv9V2LPS2,P,C1,C2,C0,C6,C0,C5,0.0,0.0,0.0,2.0,0.0,9.0
Fc0C1Fc1C2Fv9V3LQS0,Q,C1,C2,C9,C7,C0,C0,0.0,8.1136,0.0,2.9028,0.0,0.0
Fc0C1Fc1C2Fv9V3LQS1,Q,C1,C2,C0,C0,C0,C4,5.0,-0.1294,0.0109,3.0,9.0,8.1661
Fc0C1Fc1C2Fv9V3LQS2,Q,C1,C2,C0,C8,C0,C5,7.0,0.1977,0.0,3.0665,0.0,0.1016
Fc0C1Fc1C2Fv10V1LRS0,R,C1,C2,C9,C7,C7,C9,3.9256,0.0139,0.0,-0.1318,1.0386,5.0271
Fc0C1Fc1C2Fv10V1LRS1,R,C1,C2,C0,C7,C0,C0,0.0,0.052,3.8727,0.125,1.0,4.9982
Fc0C1Fc1C2Fv10V1LRS2,R,C1,C2,C0,C7,C4,C0,9.0,0.001,-0.0801,5.0,1.0,0.1266
Fc0C1Fc1C2Fv10V2LSS0,S,C1,C2,C8,C0,C0,C0,4.0,0.0,-0.0431,-0.0657,1.85,8.8796
Fc0C1Fc1C2Fv10V2LSS1,S,C1,C2,C0,C0,C0,C5,0.1664,0.0,5.0,0.0,2.1788,0.0
Fc0C1Fc1C2Fv10V2LSS2,S,C1,C2,C0,C5,C0,C5,0.0,0.0,4.1499,9.0,2.1853,-0.1011
Fc0C1Fc1C2Fv10V3LPS0,P,C1,C2,C5,C0,C0,C7,-0.0077,0.1247,6.0,0.0,3.0,0.0673
Fc0C1Fc1C2Fv10V3LPS1,P,C1,C2,C0,C9,C7,C0,5.9214,8.8381,5.9105,-0.0845,3.0,0.0
Fc0C1Fc1C2Fv10V3LPS2,P,C1,C2,C9,C9,C0,C5,0.0,0.0,0.1809,4.0,3.0,9.0
Fc0C1Fc1C2Fv11V1LQS0,Q,C1,C2,C0,C0,C5,C6,0.1719,0.0,-0.1661,6.0,0.0,1.0
Fc0C1Fc1C2Fv11V1LQS1,Q,C1,C2,C0,C0,C9,C0,7.9917,4.0,-0.1143,5.0,6.0,1.0
Fc0C1Fc1C2Fv11V1LQS2,Q,C1,C2,C5,C0,C8,C4,0.0,0.0,8.8679,0.104,0.0,0.8486
Fc0C1Fc1C2Fv11V2LRS0,R,C1,C2,C0,C0,C0,C0,3.9052,5.0,0.0622,9.0,6.0,2.0
Fc0C1Fc1C2Fv11V2LRS1,R,C1,C2,C0,C0,C0,C4,-0.0409,-0.1091,6.8087,0.0,9.1842,2.0
Fc0C1Fc1C2Fv11V2LRS2,R,C1,C2,C7,C0,C6,C0,0.1098,0.0,0.0,5.9602,0.0,2.1775
Fc0C1Fc1C2Fv11V3LPS0,P,C1,C2,C0,C5,C0,C0,0.0,7.0902,0.0,0.0184,6.0,2.8437
Fc0C1Fc1C2Fv11V3LPS1,P,C1,C2,C0,C4,C6,C6,8.0,-0.1586,-0.1666,0.0,4.0,3.0
Fc0C1Fc1C2Fv11V3LPS2,P,C1,C2,C0,C0,C0,C4,7.0,6.0,8.1435,0.0,0.0,2.9447
Fc0C1Fc1C3LQS0,Q,C1,C3,C0,C6,C0,C0,8.979,0.0,0.0,0.0,9.1217,8.959
Fc0C1Fc1C3LQS1,Q,C1,C3,C9,C0,C0,C0,0.0,5.8431,9.0,5.9107,9.0,0.0
Fc0C1Fc1C3LQS2,Q,C1,C3,C4,C0,C8,C6,0.0,0.0446,0.0263,0.0,0.0,8.1589
Fc0C1Fc1C3Fc2C1LPS0,P,C1,C3,C1,C0,C0,C0,8.0,5.0,0.0,0.0,8.0,7.8755
Fc0C1Fc1C3Fc2C1LPS1,P,C1,C3,C1,C5,C0,C0,0.0,0.0,5.9032,0.0,0.1328,0.0
Fc0C1Fc1C3Fc2C1LPS2,P,C1,C3,C1,C0,C0,C6,8.0,6.0033,5.1325,0.0,-0.1243,5.0
Fc0C1Fc1C3Fc2C2LVS0,V,C1,C3,C2,C4,C0,C5,6.0,0.0,9.0,7.9697,0.0,-0.189
Fc0C1Fc1C3Fc2C2LVS1,V,C1,C3,C2,C0,C5,C0,-0.1611,0.0,-0.1155,0.0,7.0,0.0
Fc0C1Fc1C3Fc2C2LVS2,V,C1,C3,C2,C0,C0,C0,5.1271,0.0988,0.0,0.0,0.0,0.1189
Fc0C1Fc1C3Fc2C3LPS0,P,C1,C3,C3,C8,C0,C6,5.838,0.0,3.8807,0.0,0.0,-0.006
