Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
13672,0.086352,0.23402,0.7094,4.0313,13.515,0.17946,0.10849,3.1363,1.0291,0.73397,0.10849,0.4636,0.038766,0.10849,681.27,0.53576,4.2731,0.10849,0.033545,36.998,1.0948,0.089154,0.026699,0.22824,0.73397,0.44116,0.28367,12.538,4.2633,0.071235,0.033545,27.178,13.43,0.38097,0.089154,3.2862,,0.73397,0.027566,1.1445,0.072555,0.027566,76.243,39.245,0.2634,2.6304,38.074,0.072267,0.022344,4.0313,0.23402,0.074461,12.972,12.972,13006,0.028255,0.11765,0.97174,,9.8654,9.3006,26.41,13.82,57.161,0
12866,0.042258,0.10323,0.38579,4.7371,-17.806,0.11863,0.042258,8.5598,1.0175,0.88366,0.042258,0.40935,0.083628,0.042258,422.68,0.86354,9.6868,0.042258,0.039642,147.61,1.2056,0.039148,0.039642,0.11863,0.88366,0.86354,0.37369,0.75501,4.2519,0.090073,0.039642,35.968,10.148,0.37922,0.039148,1.0921,,0.88366,0.036724,0.11034,0.039448,0.036724,163.54,15.929,0.098021,0.56098,150.2,-0.00774,-0.007261,4.7371,0.10323,0.098542,1.7294,1.7294,6890.3,0.017244,0.047822,0.98276,,2.4727,22.915,35.348,10.326,2.0862,0
10875,0.12169,0.5906,0.4094,1.6932,251.31,,0.049108,0.69318,0.63558,0.40939,0.049121,0.083149,0.077265,0.049108,4389.7,0.083149,1.6932,0.049108,0.077265,,1.0363,0.049121,0.19146,0.095448,0.12169,0.20605,3585.5,,2.1643,0.45805,0.077286,367.58,0.99298,0.99298,0.049121,0.63558,,0.40939,0.077286,0.50708,0.40078,0.077286,402.29,402.29,,1.6932,,0.049121,0.077286,1.6932,0.5906,1.0071,,,59.766,0.077286,0.29725,0.92274,,,0.9073,339.17,1.0762,,0
11534,0.11179,0.30871,0.40878,2.5473,62.66,,0.14047,2.2393,1.6293,0.69129,0.149,0.53172,0.13815,0.14047,500.58,0.72915,3.2393,0.14047,0.086214,36.291,1.0942,0.14208,0.06861,0.46015,0.64163,0.63624,16.654,1.2499,4.0217,0.050173,0.089476,64.782,5.6343,4.8216,0.14083,1.6293,11.475,0.73582,0.086437,0.86828,0.045391,0.087201,99.369,63.077,0.69004,1.9341,39.725,0.057453,0.035261,2.1799,0.26418,0.17748,2.1138,2.2499,4297.5,0.086437,0.16171,0.91445,0.064413,10.057,5.7866,59.182,6.1674,4.9821,0
14901,0.24384,0.38333,0.64742,3.1432,208.25,,0.24384,1.6087,1.2245,0.61667,0.28734,0.8072,0.20858,0.24384,547.82,0.66627,2.6087,0.24384,0.19914,26.872,0.96286,0.28489,0.19914,0.88367,0.59773,0.66627,6.5499,12.823,3.4216,0.30963,0.21872,115.53,3.1593,2.4897,0.27012,1.2245,10.577,0.69791,0.2206,0.053211,0.043102,0.23266,278.24,251.37,2.7048,2.8447,34.478,0.27333,0.22322,2.477,0.30209,0.31653,12.214,13.823,1709.3,0.2206,0.39542,0.8056,0.13175,13.583,1.4521,90.047,4.0535,24.252,0
13121,-0.035275,0.070089,0.91896,16.164,354.38,,-0.034905,13.268,0.73485,0.92991,-0.034864,-0.57597,-0.032874,-0.034905,-1059,-0.34467,14.268,-0.034905,-0.047499,58.28,0.92937,-0.080314,-0.048003,0.15919,0.057335,-0.34995,-1965.7,44.951,3.9886,-1.0491,-0.047499,27.016,13.511,11.682,-0.083916,0.73485,,0.92991,-0.11419,13.981,-0.033584,-0.10929,65.712,7.4328,-0.30064,14.228,52.307,-0.091061,-0.12392,13.976,0.060601,0.074015,45.487,45.487,8951.8,-0.11419,-0.037934,1.0444,,6.2629,49.107,30.101,12.126,35.945,0
11780,-0.035995,0.78335,-0.11546,0.74671,-23.642,-0.006114,-0.042432,0.27593,0.99878,0.21615,-0.042432,-0.093083,-0.003355,-0.042432,-27957,-0.013056,1.2766,-0.042432,-0.01392,9.3591,1.0479,-0.028972,-0.011809,-0.003919,0.21615,-0.004839,-0.094931,-0.17504,3.9591,0.2531,-0.01392,54.518,6.695,-0.036985,-0.028972,3.1194,0.80067,0.54366,-0.009505,0.036283,7.9671,-0.009505,38.778,29.419,-0.46053,0.57525,9.3477,-0.061176,-0.02007,0.43452,0.45584,0.14936,0.32769,0.8242,-1050.8,-0.00122,-0.16653,1.0012,1.5152,38.999,12.407,54.585,6.6869,4.6211,0
15814,0.075638,0.40351,0.006306,1.0314,-28.666,,0.08658,1.4782,1.0742,0.59649,0.11454,0.43067,0.13859,0.08658,989.29,0.36895,2.4782,0.08658,0.080598,24.322,1.137,0.11454,0.070412,-0.017587,0.45257,0.34183,4.097,0.007955,3.0392,0.36249,0.098588,76.461,4.7737,2.3783,0.11454,1.0742,0.67051,0.79896,0.10662,0.10101,0.076063,0.10662,63.552,39.23,1.0567,0.67531,27.225,0.05224,0.04863,0.51384,0.20104,0.20948,0.75252,1.008,6.901,0.10662,0.12681,0.9194,0.33945,15.007,9.3041,68.309,5.3434,1.3552,1
11308,-0.017694,0.15649,0.063158,1.8013,-110.65,0.72786,-0.019055,5.3903,0.22237,0.84351,0.007083,-0.24177,-0.050196,-0.019055,-5117.2,-0.071328,6.3903,-0.019055,-0.085693,92.531,1.0335,0.005204,-0.07957,-0.037984,0.72056,-0.062628,0.1991,0.073608,5.2498,0.70373,-0.085693,170.07,2.3011,1.1589,0.053217,0.22237,1.1021,0.92118,0.23932,0.71497,0.39827,0.023403,140.54,48.011,-0.31387,1.0861,113.45,-0.002689,-0.012094,0.90724,0.078815,0.43458,0.98308,1.0736,1.8013,0.23932,,0.88465,0.092083,3.9446,7.6024,129.37,2.8214,0.25916,0
15693,0.002692,0.49229,-0.042775,0.85065,-78.586,0.002692,0.00389,1.0054,1.0227,0.49494,0.00389,0.013583,0.05973,0.00389,4595.8,0.079421,2.0313,0.00389,0.005943,49.364,0.98991,0.017032,0.004112,0.00389,0.49494,0.076987,,-0.056554,5.8115,0.74909,0.005943,163.33,2.2348,0.034598,0.017032,0.6782,0.75344,0.70081,0.02602,0.00936,0.30982,0.02602,134.36,84.997,0.030406,0.54156,50.482,-0.018176,-0.027767,0.49491,0.28642,0.44747,0.65437,0.92656,-27713,0.022158,0.005439,0.97784,0.41596,7.3941,4.2943,159.71,2.2854,0.86545,1
14642,0.022315,0.23695,0.52219,4.4906,-30.162,,0.030551,3.2203,0.75513,0.76305,0.043553,0.20421,0.10727,0.030551,1067.7,0.34186,4.2203,0.030551,0.040458,272.52,0.99387,0.041794,0.029551,0.24587,0.64408,0.3071,3.2145,1.5911,4.2854,0.26654,0.046143,75.216,4.8527,3.0638,0.029162,0.75513,1.7879,0.82345,0.038618,0.33861,0.085622,0.055346,300.23,27.709,0.039579,0.72181,283.47,-0.00866,-0.011468,2.8352,0.1496,0.20607,2.3249,2.5089,10076,0.038618,0.029245,0.96069,0.079154,1.3393,13.172,72.311,5.0476,2.3008,0
11005,0.4475,0.5894,0.35787,1.6072,-9.349,,0.4475,0.69663,4.3053,0.4106,0.44751,0.75924,0.10845,0.4475,460.78,0.79214,1.6966,0.4475,0.10394,37.442,0.83973,0.44749,0.10394,1.5952,0.31676,0.79214,39775,6.7866,2.9902,0.082779,0.10394,54.938,6.6438,6.6438,0.38942,4.3053,,0.4106,0.090452,0.42488,0.04208,0.10394,59.078,21.636,1.0133,0.85786,41.166,0.4281,0.099435,1.6072,0.5894,0.15052,7.7866,7.7866,349.9,0.090452,1.0899,0.89775,,9.7484,16.87,49.969,7.3045,81.646,0
12893,-0.20137,0.30574,0.39306,2.2856,-27.17,,-0.20137,2.2707,2.8626,0.69426,-0.15684,-0.65861,-0.061362,-0.20137,-635.32,-0.57451,3.2707,-0.20137,-0.070344,78.443,0.95468,-0.16295,-0.070344,-0.45094,0.27961,-0.57451,-3.6601,1.305,3.2274,0.094106,-0.06893,36.803,9.9178,9.9178,-0.16971,2.8626,,0.69426,-0.059286,0.13451,-0.07426,-0.056925,83.859,5.4153,-0.32731,0.27342,74.053,-0.18866,-0.065907,2.2856,0.30574,0.10083,2.305,2.305,663.56,-0.059286,-0.29004,1.0696,,4.653,67.402,38.984,9.3627,9.5041,0
14472,0.017688,0.26155,0.40505,2.5487,27.966,0.081721,0.023741,2.5648,0.99744,0.67083,0.023741,0.090769,0.021648,0.023741,1116.3,0.32696,3.8233,0.023741,0.00601,9.4427,1.25,0.015609,0.004478,0.092905,0.67083,0.30382,0.039413,1.2149,4.315,-0.008333,0.00601,24.105,15.142,0.05968,0.015609,3.9908,,0.67083,0.003952,1.1259,0.11112,0.003952,34.385,24.942,0.17308,2.1579,9.4185,-0.046167,-0.011687,2.5487,0.26155,0.066041,2.0121,2.0121,8365.1,-0.00257,0.026367,1.0026,,38.654,14.634,24.167,15.103,11.849,0
12470,0.049658,0.23824,0.45608,8.6576,103.09,0.050523,0.059464,3.1887,0.6836,0.75966,0.06085,0.99841,0.10863,0.059464,1171,0.31169,4.1975,0.059464,0.086987,77.741,1.1658,0.056089,0.072643,0.19619,0.70284,0.27053,40.479,0.94161,4.9265,0.3485,0.086987,37.895,9.7683,2.4421,0.10993,0.6836,2.071,0.93833,0.16081,2.5259,0.11204,0.08205,194.99,117.25,0.34106,6.213,91.345,0.041297,0.060411,2.1644,0.059559,0.10237,1.5684,1.9373,8.6576,0.16081,,0.83023,0.23521,4.6951,3.113,31.801,11.478,1.4113,0
13278,0.076426,0.15083,0.10706,2.4021,23.017,,0.076426,5.6301,0.78927,0.84917,0.076515,1.0009,0.18003,0.076426,387.45,0.94206,6.6301,0.076426,0.096831,17.935,0.90403,0.075822,0.096831,0.21484,0.60944,0.94206,853.21,0.13111,3.3796,0.18008,0.096944,28.695,12.72,6.4397,-0.18202,0.78927,,0.84917,-0.23061,0.24977,0.035534,0.096066,76.005,58.07,1.9706,1.8942,14.574,0.010159,0.012872,1.2161,0.07636,0.078617,1.0399,1.0399,256.61,-0.23061,0.090001,0.92717,,20.351,6.2856,35.313,10.336,0.96656,0
11365,0.097594,0.21841,0.50509,3.3126,92.692,0.26387,0.12219,3.5614,1.1009,0.77784,0.12219,0.55944,0.1195,0.12219,486.34,0.7505,4.5786,0.12219,0.089081,43.453,1.1993,0.12571,0.071152,0.33516,0.77784,0.63791,1.009,1.8267,5.6836,0.028006,0.089081,63.986,5.7043,0.57558,0.12571,1.3941,,0.77784,0.091651,0.96955,0.042884,0.091651,136.18,92.726,0.59767,2.565,47.839,0.083982,0.061228,3.3126,0.21841,0.17531,2.8132,2.8132,243790,0.091686,0.12547,0.90831,,8.3999,3.9363,58.12,6.2801,4.9606,0
15315,0.010768,0.73945,-0.06912,0.79333,-107.68,,0.010768,0.35235,1.1252,0.26055,0.012551,0.032198,0.086072,0.010768,2786.9,0.13097,1.3523,0.010768,0.00957,56.948,1.3941,,0.00957,0.040905,0.25526,0.13097,,-0.094083,4.1521,0.65423,0.019902,130.15,2.8045,1.2685,0.006243,1.1252,0.49194,0.44302,0.005548,0.040243,0.28635,,81.702,24.754,0.061339,0.26841,68.315,-0.086078,-0.076502,0.35881,0.33444,0.35656,0.35464,0.60302,-981.02,0.16639,0.04133,0.83668,0.70037,6.4094,14.745,108.49,3.3644,1.5315,0
11120,-0.010302,0.51555,-0.078133,0.73275,-47.252,-0.010568,-0.013002,0.84135,1.0096,0.43376,-0.013002,-0.044473,0.060396,-0.013002,3151.7,0.11581,1.9397,-0.013002,-0.013152,10.366,1.1302,0.007895,-0.010421,-0.008236,0.43376,0.12105,0.080631,-0.099434,5.4341,0.52104,-0.013152,108.98,3.3492,0.015314,0.007895,1.0034,0.83403,0.65695,0.007986,0.045267,0.21029,0.007986,74.21,63.845,-0.36695,0.63672,10.465,-0.064813,-0.065562,0.41553,0.29236,0.29858,0.55201,0.83606,-21231,0.00952,-0.02375,0.99048,0.51455,35.212,5.717,107.95,3.3813,1.2581,0
11244,0.19978,0.5711,0.22855,1.6997,-0.28053,,0.24359,0.75101,1.2456,0.4289,0.27863,0.74577,0.23132,0.24359,723.48,0.50451,1.751,0.24359,0.19556,66.286,1.704,0.27853,0.16039,0.37801,0.24057,0.4278,7.9477,0.5138,4.2566,0.39926,0.20146,123.38,2.9582,1.6919,0.27932,1.2456,1.4155,0.66131,0.22425,0.23532,0.058926,0.22361,140.17,73.88,0.88321,1.0072,85.448,0.23399,0.18786,0.97212,0.32663,0.33804,0.9642,1.4867,4126.2,0.22425,0.4658,0.80454,0.54188,5.5065,4.9405,95.714,3.8134,2.8001,0
15615,-0.11424,0.1854,0.82593,5.7448,323.42,,-0.11424,4.3938,0.58546,0.81464,-0.11388,-0.65632,-0.16854,-0.11424,-685.83,-0.5322,5.3936,-0.11424,-0.19514,112.95,,-0.11392,-0.19514,-0.11424,0.61293,-0.5322,-313.78,,2.3943,0.23207,-0.19452,99.43,4.1861,3.9302,-0.053532,0.61475,,0.81464,-0.091435,0.30823,-0.062838,-0.19458,589.99,477.04,-0.63059,1.349,90.75,-0.12949,-0.22118,5.3936,0.17407,0.23889,,,204.74,-0.091435,-0.14024,1.1853,,3.2316,0.76513,108.52,3.3634,,1
10795,0.027336,0.30969,0.18456,1.776,-23.195,,0.027336,2.2291,2.1486,0.69031,0.078995,0.11493,0.013661,0.027336,3851.1,0.094777,3.2291,0.027336,0.012723,52.496,1.2715,,0.012723,0.11621,0.66057,0.094777,,0.31953,3.5601,0.11308,0.028429,44.894,8.1303,6.2441,,2.1486,,0.69031,,0.28054,5.1217,,60.422,7.9258,0.088458,0.4767,58.33,-0.002016,-0.000938,1.364,0.23784,0.123,1.1951,1.1951,670.2,0.10001,0.039599,0.92778,,6.9529,46.052,40.404,9.0337,3.7199,0
11942,0.67226,0.15953,0.79713,9.16,200.02,,0.67226,5.2684,1.58,0.84047,0.69444,6.8818,0.4405,0.67226,83.665,4.3627,6.2684,0.67226,0.42549,59.863,1.5389,0.61847,0.42549,1.3148,0.82567,4.3627,27.892,7.5784,3.8297,-0.004926,0.42666,36.299,10.055,6.1573,0.59771,1.58,13.167,0.88875,0.3783,1.7682,0.008281,0.39144,166.81,106.95,2.5943,6.5073,96.29,0.59476,0.37643,5.6091,0.097687,0.099451,7.9905,8.4495,5385.2,0.3783,0.79987,0.60035,0.057444,6.0972,3.4128,22.567,16.174,15.021,0
10063,0.037841,0.16704,0.30711,2.8458,37.306,0.1519,0.050671,4.5706,1.0296,0.76348,0.050671,0.30453,0.060743,0.050671,622.31,0.58652,5.9865,0.050671,0.031415,33.744,1.1095,0.040832,0.023461,0.20171,0.76348,0.50972,0.26066,0.58332,4.1107,0.002512,0.031415,38.769,9.4147,0.24444,0.040832,1.6256,497.15,0.76413,0.025315,0.98302,0.062311,0.025315,70.139,36.395,0.25378,1.9496,34.744,-0.006472,-0.004012,2.8346,0.16639,0.10622,1.4501,1.4514,3963,0.028778,0.049564,0.97122,0.000855,10.817,10.029,37.653,9.6937,3.0635,0
11086,0.32913,0.52227,0.51126,2.1136,74.632,,0.40735,0.91471,1.8513,0.47773,0.43216,0.88727,0.22767,0.40735,452.3,0.80699,1.9147,0.40735,0.22004,31.937,1.014,0.42878,0.17779,0.44561,0.44075,0.65724,17.276,17.249,4.3351,0.010708,0.22013,99.254,3.6774,3.2326,0.16296,1.8513,,0.47773,0.088028,1.0992,0.039307,0.23161,91.821,59.884,2.0319,1.7608,35.02,0.41465,0.22398,1.858,0.4591,0.27193,16.117,16.117,11060,0.088028,0.68896,0.80827,,11.429,6.0951,90.517,4.0324,62.458,0
11439,0.11651,0.12266,0.30694,3.5024,9.8176,0.60318,0.11651,7.1526,3.7395,0.87734,0.19735,0.94987,0.045059,0.11651,265.71,1.3737,8.1526,0.11651,0.031157,19.712,1.2341,0.19171,0.031157,0.22758,0.71895,1.3737,2.3717,0.53812,3.9272,0.021053,0.031158,12.346,29.563,29.563,0.11323,3.7395,,0.87734,0.030279,0.41947,0.016777,0.051267,36.91,17.198,0.57693,1.856,20.327,0.13973,0.037365,3.5024,0.12266,0.033826,1.5381,1.5381,2595.9,0.030279,0.1328,0.96961,,18.517,21.223,11.972,30.487,6.556,0
15227,0.029411,0.30892,0.38281,2.2392,-19.094,,0.029411,2.2371,2.0321,0.69108,0.036628,0.095205,0.018256,0.029411,3039.3,0.12009,3.2371,0.029411,0.014473,79.045,0.94422,,0.014473,0.10573,0.67807,0.12009,,1.2418,3.664,0.13639,0.03293,66.716,5.471,5.471,0.083478,2.0321,,0.69108,0.041079,0.20625,1.3394,,112.8,33.757,0.066831,0.81463,95.041,-0.007688,-0.003783,2.2392,0.30892,0.18278,2.2418,2.2418,1765.9,0.16831,0.042558,0.8417,,4.6177,10.813,55.487,6.5781,6.5921,0
12230,0.088998,0.52507,0.15453,1.2943,54.607,,0.1195,0.9045,1.1716,0.47493,0.13088,0.22758,0.13728,0.1195,1191.6,0.30631,1.9045,0.1195,0.10199,0.000076,1.5393,0.13088,0.075961,0.25026,0.47087,0.24823,11.497,0.48229,4.0913,0.44575,0.1053,184.28,1.9806,1.9806,0.13165,1.1716,,0.47493,0.11237,0.011172,0.10163,0.11171,209.89,209.89,366030,1.2943,0.000085,0.089542,0.076425,1.2943,0.52507,0.50489,1.4823,1.4823,1906.6,0.11237,0.18739,0.89801,,4818700,1.739,163.58,2.2314,3.6568,0
10331,0.035883,0.038585,0.25317,8.7974,154.17,0.13844,0.043081,20.18,1.0434,0.77865,0.043081,1.3269,0.19247,0.043081,103.37,3.531,25.917,0.043081,0.06086,1.2993,0.97404,0.036317,0.050691,0.17332,0.77865,3.3445,0.53529,0.3544,4.4266,-0.19483,0.06086,17.468,20.896,0.94121,0.036317,0.78832,46.287,0.78477,0.051304,5.436,0.009797,0.051304,56.276,54.977,14.24,8.7198,1.3557,-0.056846,-0.080306,7.4028,0.032468,0.047856,1.09,1.0986,6761.5,0.041554,0.046083,0.95845,0.007855,280.91,6.6392,16.742,21.802,0.9909,0
15277,0.077853,0.12575,0.63401,6.0751,62.712,0.32609,0.0975,6.6296,1.0601,0.8337,0.0975,0.78047,0.067401,0.0975,336.08,1.086,7.9521,0.0975,0.048118,54.267,0.89724,0.079566,0.038421,0.40495,0.8337,0.92981,0.41628,2.6301,4.3788,-0.011372,0.048118,23.857,15.3,0.63271,0.079566,2.0574,552.68,0.83453,0.039267,1.244,0.034848,0.039267,108.72,54.449,0.25843,3.6636,57.53,0.040492,0.019983,6.0351,0.12493,0.06536,3.4584,3.4619,15167,0.056734,0.093383,0.94327,0.000993,6.7261,6.7035,22.503,16.22,8.4057,0
11748,0.091115,0.43706,0.1591,2.2079,17.2,,0.091115,1.288,1.7796,0.56294,0.099924,0.69175,0.09436,0.091115,949.97,0.38422,2.288,0.091115,0.051199,15.642,1.2375,0.09786,0.051199,0.27329,0.091115,0.38422,11.109,0.22434,3.9175,0.18837,0.05577,27.91,13.078,3.9413,0.05708,1.7796,1.3323,0.72398,0.032074,0.80496,0.083406,0.054988,37.9,22.258,1.1947,1.6289,16.16,0.021048,0.011827,0.6654,0.13172,0.076465,0.79379,1.0209,1315.7,0.032074,0.16186,0.95005,0.28606,23.335,16.398,27.015,13.511,2.5094,0
