head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:46",0.2275944053926943,-0.25689581254656446,-0.3168979497712813,-0.10067255836919416,0.130411234057865,-0.29436655592999755,0.0668892809300665,0.25496433528880796,-0.10006783733357215,0.11670782831167267,0.05377952603261176,-0.05819125439148095,-0.35367688169058686,-0.14128202600894704,-0.07515594655551706,-0.18608116085814363,-0.01869648891807392,-0.029985538158435503,0.18190284369994106,-0.04190408957287522,-0.31427702142355474,0.0495311476457374,-0.028775027892252295,0.13090830065396963,-0.027530112895103986,-0.036895911842780356,-0.029770905929127303,0.225205444509028,0.40555862148214206,-0.07757743914848439,-0.052449223401740325,0.03192726782741772
"MUSHROOM:54",0.22799356120695705,-0.266422368131192,-0.29968824717892023,-0.10601681873854818,0.13292870964811082,-0.2993583668592621,0.06972308158718966,0.249817387812833,-0.08390903118267122,0.12697867292256293,0.05216618902985617,-0.06501152359664636,-0.3631465106135376,-0.13254134319707137,-0.0666648844497491,-0.18770057610089735,-0.004550909798798902,-0.02312953630689523,0.18798743915746788,-0.04642435588897959,-0.30632793160727784,0.06131963968412197,-0.008816187175548825,0.12842996599190912,-0.03688687250486579,-0.025883190507314233,-0.019014084427333985,0.22109772283787668,0.4124959894855536,-0.07552673630563476,-0.04986008346189194,0.018996528168425394
"MUSHROOM:56",0.22634682862067737,-0.2695530936586119,-0.293085645466674,-0.11112685241065476,0.12772729370494093,-0.30322238273324603,0.07113637478217269,0.24990694925617873,-0.07823328287631906,0.13294217179074685,0.05112575193816244,-0.06585354079098962,-0.3689827825627119,-0.12522013074190802,-0.06370838487039268,-0.18828256218095588,0.001190042091694137,-0.020339798413633998,0.19618830795600722,-0.04579734042336401,-0.299383338370173,0.07055006361117012,-0.0007643892389455633,0.1321722685805678,-0.03970953033759052,-0.02297670098504253,-0.017030035466732638,0.2139150292761962,0.41273521521745266,-0.07913246880427294,-0.04478224911085766,0.012390314512593295
"MUSHROOM:58",0.22895225872908873,-0.2662516655987122,-0.30158869280626754,-0.10618579310988903,0.1288677469251456,-0.3050808340526028,0.06966160089553866,0.2542472313307685,-0.08382180805821488,0.12629871090578576,0.04857234386699081,-0.05986393633237439,-0.35982196715652653,-0.12983871125597668,-0.06557307063170811,-0.1861967237690716,-0.005373345574919919,-0.022346331793011084,0.18378512484382245,-0.04655852631259793,-0.30832593145605997,0.05797020601780405,-0.011683823260106889,0.12558074556310686,-0.03952070712669042,-0.02964934037275058,-0.01828706297497279,0.2197672946223031,0.41295949343523247,-0.07491775290982437,-0.05076437388783512,0.021473055020245966
"MUSHROOM:60",0.22870166246979395,-0.2612788445416289,-0.3195898149625029,-0.10043920227641236,0.12853362887417502,-0.295085323015734,0.06666304403450166,0.2532144150187974,-0.09787681696241275,0.11747731238198895,0.05316394265072902,-0.06007187259714446,-0.3564990405182348,-0.13977976257409183,-0.07586578019677283,-0.18449127099716014,-0.017246571966085752,-0.02996581218637403,0.17829010807727644,-0.039977702611603286,-0.3140881484448276,0.04620921374739303,-0.026436798992336138,0.1304781162194039,-0.027082687192001267,-0.03432052411447169,-0.03280279828446878,0.22234399327612914,0.404389400422206,-0.0758472719054904,-0.054514770737944154,0.03219155026461903
"MUSHROOM:61",0.22251540874049505,-0.26427543487184296,-0.3034680516330492,-0.11708161247200884,0.12195072090536647,-0.29833132410820645,0.06578541773817645,0.2477732816902954,-0.0816431340364602,0.13251709335616615,0.05518396224435344,-0.06945433198573892,-0.3777289534452846,-0.12431727074277857,-0.06720903735955447,-0.19356365963330063,-0.00024303213013289265,-0.027060833319041924,0.203646663624098,-0.03676972934379408,-0.29054304261403263,0.07460503639318819,-0.007660657646744852,0.14843259822145988,-0.028978955285137258,-0.018042826362299935,-0.027623524733426195,0.20312578330729328,0.40663234732737247,-0.08628726286623326,-0.03593348491900671,0.011603637189859912
"MUSHROOM:63",0.22459126116356878,-0.2612728831016306,-0.30437629641127356,-0.11541079532128921,0.1228531434332422,-0.30642876669601815,0.0649269482082554,0.2531831465297262,-0.08358539770798161,0.1288548359233499,0.05192684656625104,-0.06476541649071746,-0.3688635362834113,-0.12376222710352161,-0.06697363741940426,-0.19260034059361472,-0.004471884741434986,-0.02623502589737618,0.19352674337108863,-0.040951856956326055,-0.29765442239619744,0.06674203392253651,-0.013352150439833876,0.1417624569308146,-0.033162131166692,-0.025321992866522744,-0.02436989175992337,0.20647505666827592,0.40946034833078254,-0.08377864841829351,-0.04030688301829359,0.012233293178030943
"MUSHROOM:67",0.22225234183969428,-0.2652483010837289,-0.30511416388516593,-0.11754607239515161,0.120846308190427,-0.29918740535995947,0.06517851432097713,0.24767246536990287,-0.08083447228791199,0.13298035935557315,0.05496341445810295,-0.06814307087375954,-0.3783192321541368,-0.1232477042933138,-0.0666136093803693,-0.19409697785049682,-0.0004435925504840363,-0.027612451556070186,0.20229996818105006,-0.03584925457412936,-0.29023749073245353,0.0732267954539636,-0.00791311882344231,0.1492330207809924,-0.02910009550755022,-0.01733148223822557,-0.026959061016424403,0.20133337745451488,0.4063816539167705,-0.08641770983457137,-0.03513423311214918,0.012490944461431357
"MUSHROOM:71",0.2213614149973303,-0.26898045302792056,-0.2903313650400137,-0.12080867740225848,0.12690215781414327,-0.3011957406333181,0.06901549645893995,0.24577203740483358,-0.07040131050959764,0.13751618996941703,0.05472396135882349,-0.06856338979956782,-0.3787690755490381,-0.1185271706134104,-0.05840810168177461,-0.19478442017701658,0.0066814367259344495,-0.021370059819606803,0.20762163248787613,-0.04144703630755726,-0.2864780688479834,0.08088690209096837,0.004598414644641758,0.1434193683467205,-0.0375115343086844,-0.01303636844805465,-0.013271385713912709,0.20440398978456265,0.4131527692674988,-0.08629598208070491,-0.033109932418676526,0.006359764576108416
"MUSHROOM:77",0.22211448202668718,-0.268121051382738,-0.2907627772623501,-0.11930107867559776,0.12852856112978156,-0.3000587569813341,0.06822938267185699,0.24497235032139258,-0.07105692740492602,0.13659217812233637,0.05407333658319489,-0.07016032339318033,-0.3785971254020904,-0.12132548010728064,-0.05882928933821264,-0.1951228081398004,0.006997486691720358,-0.022219131546656046,0.20515424692493398,-0.04218515635150309,-0.28781521981217073,0.07974979232242091,0.0027215695540441834,0.14245696532685267,-0.037149641811883266,-0.012185817232611201,-0.014560810517703415,0.20628411502956445,0.4136678957917207,-0.08405748621428309,-0.03462803893365073,0.0068881482395973595
"MUSHROOM:89",0.22096439910509427,-0.25982170702231194,-0.3075708821625992,-0.11629765250496496,0.12573958089460371,-0.2969783845999807,0.0649640943918552,0.2500723637482669,-0.08518769718437219,0.1291986893776039,0.057381365054420486,-0.06429816850750014,-0.3732098187713641,-0.12658620269420862,-0.066730757651686,-0.19500355694256943,-0.006637941480216262,-0.028667198686791368,0.20089844161115103,-0.03763964452294661,-0.2939702677206611,0.07018072124469484,-0.013421792676363387,0.14874297400420053,-0.02823766792295142,-0.02161393759946484,-0.02325014629299568,0.2059167810803817,0.40719268724008145,-0.0888589427688576,-0.034533468940804335,0.014890306088594657
"MUSHROOM:90",0.22692020490018913,-0.25571835034327256,-0.318438095175826,-0.10047683261055688,0.12968655005266175,-0.29378073095485924,0.06670895824963231,0.25579523183763697,-0.10042806878357474,0.11749859383458644,0.05372779810438085,-0.05379447058527671,-0.35338084143284054,-0.14100454942921314,-0.0735967073484917,-0.1869637965035228,-0.01929299651362919,-0.030596756485666975,0.1833544619734052,-0.0408794828869173,-0.31391164261497184,0.05030711029861338,-0.029773522727661598,0.13251149827339723,-0.027622393876719248,-0.03755250470679471,-0.026425996517059718,0.22457909161944273,0.4056074854008481,-0.07834456566623339,-0.04966528043266862,0.03550720150278529
"MUSHROOM:97",0.2115628634391874,-0.24238611017302847,-0.32372106041764187,-0.11761235753212401,0.13828065384931285,-0.2950904794426297,0.06839468638207592,0.25042805126686185,-0.10097968144493658,0.11615796834382297,0.06881553183850835,-0.06163931214796419,-0.3626589117634786,-0.1343897449271248,-0.07236514231010244,-0.18656742722481395,-0.03884466789411019,-0.03122332056199634,0.18372629204830637,-0.03849333830002525,-0.3082824992118395,0.04858679234896524,-0.02755350619627737,0.1585218782220961,-0.021529254927488965,-0.04247441903985009,-0.027489038203726734,0.20784008915114474,0.40296861575127474,-0.1072676291352372,-0.03532738370588533,0.007248916751749337
"MUSHROOM:100",0.21954388960664084,-0.255574159551296,-0.31876938661180576,-0.11123975202470968,0.13832393855182476,-0.29300939638600076,0.07227630824653294,0.24968581587169947,-0.09481116378572614,0.1151303568719875,0.06144280057571397,-0.057860942650253835,-0.35661222947764615,-0.1380482817156854,-0.06887964477686404,-0.18387582039520428,-0.02690395024356057,-0.027758414983765294,0.18423568021249975,-0.038726756145412884,-0.3107396497918601,0.046494242644163526,-0.023835261667296447,0.13870255196365364,-0.026868010999941586,-0.037255830987033334,-0.024113381165136446,0.2231004154920826,0.4082083794648641,-0.09191351302445379,-0.04531800291037398,0.02687646722099461
"MUSHROOM:112",0.21989891011840162,-0.26109498415686844,-0.3204050091973706,-0.11712371785658758,0.12525465368903094,-0.31191187849103835,0.07076400178757587,0.25812028456493713,-0.0866481354493631,0.11945514241727205,0.053816893948022304,-0.03963174290368023,-0.3513432268901803,-0.12149614930342455,-0.06071141367085213,-0.18615987786861815,-0.024687995179692227,-0.02554153878701434,0.18027582165814665,-0.03646671682005078,-0.30859270957887003,0.04268296923814047,-0.023092785612851694,0.13615972639317653,-0.03628701580101094,-0.04114594065467531,-0.01043066949023204,0.21251353617236277,0.41104226736247695,-0.09255296211958168,-0.03934481978008057,0.03362438561336402
"MUSHROOM:113",0.2134775979707976,-0.24527762593659427,-0.3232271456744486,-0.11868939892162743,0.1324809717717452,-0.3046308941067984,0.0674642954677081,0.2547936669880789,-0.09755606383962015,0.11766610994272948,0.06355022137722598,-0.05367710498856502,-0.35859697493699394,-0.12822281674114613,-0.06897323789002553,-0.18772505181054275,-0.03628890217333804,-0.030089022823662413,0.1807485053220851,-0.03869310586432266,-0.30879568953491465,0.0466462619147077,-0.028170797927965775,0.15435776112085453,-0.026814555907924767,-0.04450711225043015,-0.021565305365352783,0.20566173926019093,0.4053702464644235,-0.10435392528100737,-0.03482592249892187,0.011757780287467403
"MUSHROOM:121",0.21279393844051822,-0.24012925219949474,-0.3222915165044217,-0.11674993282144079,0.13746280021487028,-0.29848960646124667,0.06745896367404594,0.2530091407407145,-0.10236292576599121,0.11550655713200106,0.06698095769559222,-0.060892149037320084,-0.35961399813859246,-0.13396507421429377,-0.0730345252241564,-0.18685066001046163,-0.038942141864225954,-0.03095219558007478,0.18197926215823168,-0.04056756744223345,-0.3100481758452246,0.04852852353291368,-0.029653584233130213,0.15660648216852227,-0.022955843786368613,-0.0453325770341072,-0.027176113620306554,0.20856478167136178,0.4036959314472525,-0.10569845963131831,-0.03663297291844704,0.00605847076573243
"MUSHROOM:127",0.21639864918842547,-0.24740093539595973,-0.3241335060088584,-0.11660473932930308,0.1359010442132513,-0.3006266600434136,0.06710696252723129,0.2541310389231813,-0.09475027692976759,0.1146559939584417,0.061108647017530375,-0.05270605198209933,-0.3563780268127852,-0.13243110157836654,-0.06625209607632838,-0.18854982040652793,-0.03151509531981622,-0.030498946093105977,0.17908190105310573,-0.038148387556436736,-0.3092537570206237,0.044124503705259326,-0.03091637449517075,0.14668355006808603,-0.02706926961292373,-0.03965925904505269,-0.020262679889176287,0.2135679806450666,0.4086035474736212,-0.09763969369921097,-0.03805989591005829,0.02195849797987151
"MUSHROOM:134",0.213183565785366,-0.248172858474341,-0.31876990698396784,-0.11151316090966676,0.14011385582990923,-0.2873364331358863,0.07206167639364969,0.24733500637980865,-0.10312330524544462,0.1185105442769442,0.07045502087456089,-0.06343831908469363,-0.36321971353838,-0.1393372296236534,-0.07500185664394395,-0.18446061942708625,-0.03642740128581161,-0.029779550930965112,0.19033436100003515,-0.039850648808963676,-0.3098148389043638,0.05298809032771525,-0.021339970754867987,0.154484264221027,-0.021362135977894273,-0.0413025962718394,-0.02733771831299209,0.2145566986601443,0.40153189970615055,-0.10368184764116811,-0.03879701387476438,0.010958367716906007
"MUSHROOM:139",0.21696128303948597,-0.24309693166071114,-0.31916776208944975,-0.11197355633280803,0.14612560356246657,-0.29104763024495517,0.06792826978199092,0.2505592384732893,-0.09786216392882163,0.11289447800403836,0.06462200101119173,-0.061345775640806725,-0.35700360182936364,-0.1415666368049019,-0.06863938844222174,-0.18801533831042366,-0.03153911779331057,-0.03034063202670459,0.1801235545708368,-0.04286914016870109,-0.3118218454185639,0.047185958579633105,-0.029900743298269857,0.14473370699466148,-0.02501572931063904,-0.037954865382544785,-0.021972573933286353,0.22191261510449023,0.4095634993742163,-0.0952706465686582,-0.041793801335102646,0.01720501015056237
"MUSHROOM:146",0.2145755429803904,-0.25313854576567324,-0.32115165004906776,-0.11674174505926943,0.12842236607485757,-0.3058828241793661,0.07041744129231606,0.25536549262974884,-0.0952939594695748,0.12132106094831145,0.0619023145861727,-0.04633811338922319,-0.3570755245882398,-0.12519857347224359,-0.06691701648981081,-0.18658185684964038,-0.03383040199038911,-0.028004646210819602,0.18448732461286604,-0.037765395948952375,-0.30896874136600366,0.047667959040524926,-0.0226876141241016,0.15025473916818555,-0.030504077438555547,-0.04498695337296227,-0.015232898783236264,0.20673500018128954,0.4055249121439613,-0.10230276956111371,-0.03465535062749413,0.019457038115070796
"MUSHROOM:154",0.2137735292889997,-0.24697057059014366,-0.31931937006601224,-0.11471087950383835,0.13258444269428146,-0.30158513028811634,0.06977518972086365,0.2540527526614465,-0.10146589710203609,0.11925582576262934,0.06487208361288553,-0.053669180974384244,-0.35709819592324765,-0.13089890229736087,-0.07188503202246313,-0.186602302236202,-0.03720439656773821,-0.02931694585696917,0.18567667349678552,-0.040506150549466026,-0.3107837420393356,0.050235196608713714,-0.025344584378804064,0.1532952313910442,-0.026939648599621932,-0.047235352971444496,-0.021142175826072532,0.2092257833939284,0.4037043902371757,-0.10372691277424485,-0.03625657367953262,0.01221866636914542
"MUSHROOM:156",0.22054619512222096,-0.254561372592319,-0.3194856345221512,-0.11076733914779252,0.13648393287991842,-0.29692486866776846,0.07164897149785603,0.2523068319375536,-0.09553665347271202,0.11394936784590265,0.05895265875892088,-0.05498344034541243,-0.35305131471071427,-0.1372173752729663,-0.0686653055821662,-0.1835935533404086,-0.027614646763296093,-0.027695627187422175,0.18094232407469787,-0.03946147300532423,-0.3127137742061907,0.04405181688689628,-0.026866091272527683,0.13625803622003674,-0.028470223723746354,-0.04012392046998557,-0.023610389804116925,0.22356097469360298,0.4088502812231368,-0.0904348345031289,-0.04654180260340625,0.02865562587102992
"MUSHROOM:157",0.21371947143613293,-0.24094587488448874,-0.3218693958517595,-0.11336973898385559,0.14228610869225772,-0.28804090795175463,0.06842396298636738,0.24746276147194177,-0.10382182419004544,0.11478945972816491,0.06968476882327887,-0.07119630258473122,-0.36516685284955636,-0.1414377315362424,-0.0766611352663598,-0.18464627572756212,-0.036558027146858185,-0.03161882423023214,0.1837439109026349,-0.04015541457731792,-0.30957273721008993,0.05056560290776978,-0.027293176177813086,0.15685937111972942,-0.018236868532631963,-0.040029213317928254,-0.035644138998966415,0.2124461431504,0.401718337313564,-0.10319062313892982,-0.040575959887890346,0.0041486604101430334
"MUSHROOM:158",0.21489951245358946,-0.24835238135592533,-0.3196435419998257,-0.11109746221952921,0.1393066888410438,-0.2893140505499105,0.07177518048505391,0.2487524862185708,-0.10246685271075219,0.11740747600612657,0.06837984730355301,-0.0631811589783944,-0.36187357350254523,-0.13902870590368704,-0.07483842489805044,-0.1834027956362765,-0.035250289687564405,-0.02932411037278513,0.1874630215598254,-0.039936789046154456,-0.31089432044366255,0.050880428317968435,-0.022621397045069838,0.15153425096141668,-0.022117738920004487,-0.04180520213128447,-0.02858505839411277,0.21541376819349292,0.4023469031339618,-0.10137059921817568,-0.04104690153203879,0.01251067504992692
"MUSHROOM:159",0.2172815765620436,-0.24324316481962055,-0.33283305560503135,-0.1128378407330887,0.13443063783074652,-0.29738559979755186,0.06594526152704419,0.2562746902044807,-0.10332005483786307,0.10854399243077462,0.06166522166437046,-0.05287246167506836,-0.35206567786122783,-0.13738289899775946,-0.07263389955927452,-0.18539739416770548,-0.03804606075781209,-0.033342597365121594,0.1741969178143148,-0.03598824505533095,-0.31381388478960154,0.036983491514385715,-0.04020624704223622,0.14626042384558702,-0.021422917850402498,-0.045083717131380686,-0.030211282185618325,0.21572991154638077,0.4037924575520818,-0.09738534904081514,-0.042552534412697046,0.026603631436378387
"MUSHROOM:162",0.21567935218695697,-0.2490034515740941,-0.3297693538777063,-0.10970681774157387,0.1331129870560807,-0.2914886781895171,0.06965966150480923,0.25208297757649284,-0.10601808407211052,0.11463790894223959,0.06670587583030711,-0.05608631639530639,-0.3583845461379579,-0.13767858846672248,-0.07694179276878298,-0.1827417857817087,-0.039280759313245955,-0.032103988046008905,0.18228908036042116,-0.03558969313265117,-0.3131468727130069,0.042962990549969264,-0.029826493872845812,0.15155231692697974,-0.01973939644447631,-0.04508836355822704,-0.03155789909436794,0.2126459373171606,0.39885542321683715,-0.10082551796356272,-0.04166608953492924,0.021642098270998413
"MUSHROOM:163",0.2190916199300978,-0.24481990732020795,-0.33135396774674264,-0.10798904344368129,0.1390194440765961,-0.28663696275425543,0.06695229483002706,0.2513156341182995,-0.10542579420983689,0.1081835849851387,0.0640664161723931,-0.06228547877462901,-0.35651418380773353,-0.1451897152281949,-0.07673599048193826,-0.18352700620648205,-0.03491489305434434,-0.033849214455618115,0.17706787694671736,-0.036242254000364564,-0.3139566227458933,0.03985770034315941,-0.03747791928792188,0.1449523957848713,-0.017165547332814057,-0.04013419973192776,-0.03760360545330839,0.2210602877983946,0.4018607259991244,-0.09341689305619688,-0.047181144003254995,0.02615264544407547
"MUSHROOM:165",0.2144429365274227,-0.24010704868941019,-0.3296646223358509,-0.10974710084421357,0.1399611679634678,-0.28491370319025133,0.06743719057038511,0.24945976011696958,-0.10989682530613737,0.11080301965568436,0.06992055759304192,-0.06772810728580951,-0.3614280936694312,-0.1446267438646939,-0.08065273865357193,-0.1832087422136271,-0.04113304365168881,-0.03423373921178422,0.18096995034599003,-0.03751455258608141,-0.31281439634173036,0.044671166844891266,-0.03429886678599045,0.15580449944991856,-0.014320007029418724,-0.04324998506573264,-0.040525482444755796,0.21421967760559635,0.3977984227001624,-0.10237362189512868,-0.043002317199513675,0.012098399443118118
"MUSHROOM:168",0.22035032631400103,-0.2540699706494477,-0.32621534192030666,-0.1084261167016907,0.13367811602338645,-0.29774060089788257,0.07013383336251197,0.25537764779173566,-0.09844184869233759,0.11323728649355257,0.059026457637487574,-0.0444753967489115,-0.34846918884997796,-0.13574485415691756,-0.06829258414706395,-0.18468087193140428,-0.032144103169639886,-0.029725040544052003,0.1783472892194731,-0.037325163795957794,-0.3152796709717986,0.038839561860462696,-0.031260916670767976,0.13656024171463604,-0.028203122195929596,-0.043900510358913694,-0.01808523216940551,0.22234572772032635,0.40708400911887604,-0.09056552874079171,-0.04439875610966187,0.037816757153765826
"MUSHROOM:172",0.2213390832169983,-0.2520950950766011,-0.3255548117563046,-0.1039106980326129,0.13908352588934325,-0.2880389124009283,0.07047044998365061,0.25182267524061264,-0.10326844884640791,0.1106317809429043,0.06192303380288329,-0.05336017650925243,-0.3499924597251728,-0.14438773818407424,-0.0734338727171831,-0.18326463873406063,-0.0323763830965259,-0.030977438780170414,0.1798983227391954,-0.03848954717191965,-0.31690838812171535,0.04027276925091907,-0.03232595635522108,0.13585511194135477,-0.023324414148007767,-0.04202051698741226,-0.0260446731724903,0.22848455295905373,0.40494819916530705,-0.08821686308154851,-0.04896051302966177,0.036235869075737774
"MUSHROOM:175",0.21819670079763204,-0.246410349247031,-0.330491855831998,-0.11517804020223048,0.1291750963354849,-0.3061249294215981,0.0658423085428207,0.2597771528199499,-0.0990410300943747,0.11124005884604946,0.057761742041810796,-0.04653813202702659,-0.349947572565016,-0.13033660175787307,-0.06901791913297127,-0.18643997060965917,-0.03516469379449648,-0.03146484694329149,0.1738471149320392,-0.036329083850710174,-0.3127566709278645,0.03745553899190486,-0.03814007208302678,0.14376274676951717,-0.026631186030712947,-0.04634876209244405,-0.024035575435356275,0.21242215243383658,0.4060418192529019,-0.09649090108412059,-0.04083306890524821,0.028034159033422625
"MUSHROOM:180",0.22152846322799538,-0.2557401221660113,-0.3294537854935658,-0.10905921849107662,0.12981082835433125,-0.2980584348838416,0.06964316175874469,0.25512968582075224,-0.09861193509655906,0.11220923141974412,0.05734332333884342,-0.04861532520967782,-0.35127155829880896,-0.13577827884426577,-0.07083093157180105,-0.1825881751237815,-0.03044815928191358,-0.030338199523924445,0.17671660285175805,-0.034661217962356265,-0.31415592338264803,0.03736896000506948,-0.032688982314869525,0.13692683991727606,-0.025758730161352505,-0.042358987437943994,-0.02715907874143563,0.21990686759727907,0.40488736498284583,-0.08958492605952108,-0.04692915013217728,0.03749636172384528
