head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:46",0.3265560855061635,0.5547721591691027,0.06491568584577603,0.09012265777181244,0.2259217964050809,0.11746360850664501,-0.2582602289218034,0.38238630018244135,0.001501798111886631,-0.2595715320579393,-0.3780470019635828,0.18966835339790708,-0.07612194029780413,-0.11439715196707584,-0.1717012328402838,-0.02934317185045621
"MUSHROOM:54",0.3240624100114052,0.5494394709016612,0.05745238645642061,0.07353065663201579,0.2184783660349429,0.10012685389894618,-0.24848683745799213,0.3950294195795036,-0.010898776547308744,-0.26564791414452743,-0.3840269360775262,0.20109031251819165,-0.0960159996305462,-0.13219957336536753,-0.15166079436373311,-0.02327571839999772
"MUSHROOM:56",0.31782414515011786,0.5373858374615583,0.06269956954691859,0.07146686149330317,0.2094458577451258,0.09350599559193065,-0.23838255858624882,0.4108495246178376,-0.008635493783798232,-0.2821970203240873,-0.38745868260831534,0.20102177567992527,-0.10845073377039492,-0.13432484412041562,-0.14987774471846227,-0.02047517187320062
"MUSHROOM:58",0.325371608733739,0.5485014451646301,0.057397227012438046,0.07301402019065496,0.21874005131245575,0.10088053793152468,-0.24752924863381828,0.3948250500390193,-0.0064842888649607085,-0.26561482180802864,-0.3865389893368794,0.19957582852668204,-0.09497374716142792,-0.1325414559819355,-0.15006558742266238,-0.023005175766775188
"MUSHROOM:60",0.3263785869374576,0.5538203427718832,0.06476862041605179,0.08930578715762265,0.23047336485910044,0.12121042934299929,-0.25853989632591984,0.38553216423911846,-0.006762491255176534,-0.26273040352288984,-0.3726674908445894,0.1821138918836578,-0.07629432042642614,-0.11386215005138386,-0.17402516317399022,-0.03334645153708286
"MUSHROOM:61",0.3062543255630664,0.5295763954759675,0.08421960306062179,0.08166537935951089,0.19261770685366641,0.0965483990502375,-0.24686678204206464,0.42499448331716955,-0.018112925565045054,-0.2986449990295054,-0.3691311867785221,0.21008505599814856,-0.10404232324848046,-0.1286776718198504,-0.15954471334354126,-0.035503792649461303
"MUSHROOM:63",0.31127240851268234,0.5411520974906695,0.08020822479399582,0.0804670792694526,0.20039235278331777,0.10180463483729643,-0.2550365775139647,0.41159545442948786,-0.012579357075543144,-0.27809895261254064,-0.3755458456735845,0.20907086758994045,-0.0951369442530485,-0.12703275221798185,-0.15533798685366967,-0.028618284368600765
"MUSHROOM:67",0.3071319788815028,0.5303696869217621,0.0816930404288322,0.07867131845029535,0.19928464262592763,0.09715659591510512,-0.24786024957839947,0.4211581041098611,-0.022060050270183356,-0.29755192906740147,-0.3695283558416856,0.20780131782248057,-0.10669614752781152,-0.12697439204339311,-0.16128264161082265,-0.03573995327768168
"MUSHROOM:71",0.31249188447179777,0.5272051581823036,0.06933173413345711,0.07350848359891611,0.19059131288029782,0.08336386784600863,-0.23815827300717068,0.4244068378688269,-0.01685994515492265,-0.296459344925677,-0.37727466991578906,0.21533790283110432,-0.11958113298561739,-0.13913335456919682,-0.15063770949365385,-0.02914789230055504
"MUSHROOM:77",0.3096304610306655,0.5268795754644581,0.0685622593149656,0.07675519171527011,0.18734558025751757,0.08099234359867219,-0.2365197311608523,0.4236843785881927,-0.01570471673893166,-0.2980708352679381,-0.3791193166625951,0.22048031458631764,-0.11855390120357134,-0.13917891515552203,-0.15244094946373257,-0.026956600512378033
"MUSHROOM:89",0.30972632868822414,0.5391458781256196,0.07664274671699187,0.08919091498594073,0.19522985578387358,0.09909326337211215,-0.2516817047527006,0.4127428636446559,-0.01028101383611075,-0.2828889847694616,-0.3743894529256362,0.21077821028367155,-0.09804840748852163,-0.12403070771491928,-0.16523729758984565,-0.030006757927794867
"MUSHROOM:90",0.32583617656358344,0.5528463236613195,0.06359273064880723,0.095913968987326,0.22577813973894795,0.11776940919685379,-0.25556611757751885,0.3833740714957218,-0.0008148683084487819,-0.26303184971319654,-0.37677091174710947,0.18882233353556385,-0.07407347441653264,-0.11184533549459286,-0.17966127537824136,-0.027240378739396793
"MUSHROOM:97",0.3146446689579497,0.571697000810081,0.07265794517710353,0.10838899156548334,0.19172872174048297,0.11564748918822203,-0.2622449539324988,0.40197128961950124,0.0008718274964401551,-0.260817495493487,-0.34469019756603514,0.19514504853697262,-0.07901383398745183,-0.1135512674310536,-0.17155086868064096,-0.0562149258381603
"MUSHROOM:100",0.3288524997333731,0.5646269764123937,0.05744776071384803,0.09877733266067079,0.20898906810467982,0.11406732817412508,-0.25475284854522207,0.38675271472137757,0.003454383883202931,-0.2652948277747056,-0.3604024708438189,0.1944744733873874,-0.0704836075795764,-0.12434936907814413,-0.1685777568287328,-0.04333632784379978
"MUSHROOM:112",0.31587653116039616,0.566614856653304,0.06143326795531636,0.086247721429599,0.2091567416377943,0.11135349206599471,-0.25496312750063765,0.3853831023254589,-0.011389545077450755,-0.27051841018477835,-0.36746868668773086,0.21063772915539133,-0.05511554431375966,-0.14007340028030063,-0.14855995046539666,-0.02906321572961641
"MUSHROOM:113",0.3097810883414274,0.5758031901669209,0.0755928582606237,0.10437075487502855,0.18781445088782744,0.11515900146490815,-0.2648223036608359,0.399820545103103,-0.0011242192254067227,-0.2583161536079199,-0.3483152310616333,0.2051981222572222,-0.0664755110859077,-0.12208811470607397,-0.1595378762400554,-0.04919898870981531
"MUSHROOM:121",0.3145155960834222,0.5727803232124784,0.07266332652847217,0.10536623884754595,0.19228232256821878,0.11517453999314206,-0.26332168581378984,0.4006150373050808,0.0016063553520924726,-0.25749639720504547,-0.3484622453091373,0.19674201189904716,-0.07778457691877556,-0.11589212281905126,-0.16697635408852807,-0.052434676641575584
"MUSHROOM:127",0.3195918015290693,0.5688728527603557,0.06648844456551818,0.10348156489800646,0.19877620606761803,0.11578464982160624,-0.26510259792187796,0.3908761698847375,-0.0031322373056850575,-0.2570864640501471,-0.35607852036382537,0.20234088527116598,-0.0648054502880972,-0.1222442034694231,-0.16762392866606438,-0.04534089606588695
"MUSHROOM:134",0.3173787928187744,0.5688107438231218,0.06849631625937344,0.10666276950614174,0.19695085119917688,0.11217770408007166,-0.2530857165480123,0.4017141037062945,0.006859168250274415,-0.2675392700592839,-0.3481454933927684,0.1903741413507437,-0.08915403127251868,-0.11063194277366534,-0.17524440489400922,-0.05372052442215946
"MUSHROOM:139",0.32794427354994393,0.5651490770741731,0.05880113664118215,0.10538278454573512,0.199853394930857,0.11121315393508122,-0.2611562976456809,0.3918576000183311,0.00249684228852371,-0.25361566337001734,-0.3581142105948301,0.19661942813287278,-0.08085392177911403,-0.11788451388873869,-0.17472212954383806,-0.047298726218935765
"MUSHROOM:146",0.30816601753608586,0.5747782082614844,0.07151722346513695,0.09683725866773799,0.19492708613637882,0.11136763975564246,-0.2563133051686741,0.39583080800285675,-0.002208391687068861,-0.26737373316495433,-0.35560061788914327,0.2088619716904072,-0.06577029210092698,-0.1276647583538849,-0.1540140760972196,-0.03847882058413267
"MUSHROOM:154",0.3122261791359734,0.5740535441457862,0.06931207305877869,0.1015392803929677,0.19732889034222748,0.11296715181955724,-0.2554826735226005,0.39585069130160605,0.003211811771660087,-0.2653993532633315,-0.3538683683797478,0.20090588589982283,-0.07335336921804185,-0.12012952252669858,-0.1625259247693468,-0.04397605253546669
"MUSHROOM:156",0.3273553415011686,0.5655197259937034,0.0567735774756081,0.09480156774194692,0.2140027634865105,0.11424893430956817,-0.253392255964006,0.38441610069943777,-0.0004480067598635104,-0.2646616666713868,-0.3639747728903893,0.19601656624242123,-0.06655798247226564,-0.12607548256323015,-0.16487741275950107,-0.039067714249955345
"MUSHROOM:157",0.3188486766539273,0.5698665940672001,0.07252209250885928,0.10914976916310551,0.19415181707556858,0.11604302102569954,-0.26245889858766563,0.4017827181837171,0.005629903960996434,-0.257184750214126,-0.3454548485287722,0.18940154760825484,-0.08600524334262996,-0.1074936763820815,-0.17663329935781766,-0.05831567983194825
"MUSHROOM:158",0.3164035310075729,0.5715996625266416,0.06981128483074323,0.1033399147523538,0.19941859709048687,0.11301409793928838,-0.25427027978021755,0.39782056398146065,0.007979333432196568,-0.26401298793985134,-0.3525561030497481,0.1932111579394236,-0.08366407830359908,-0.11233314874581496,-0.17013459195886851,-0.046885603233840625
"MUSHROOM:159",0.3233943393868378,0.5698286830818075,0.06708614849051485,0.10647985039484426,0.20732285359213784,0.12403127443498241,-0.26853772945530713,0.3850940865621106,-0.002099236093175582,-0.25390164562653583,-0.35307432987432014,0.19325912444321686,-0.05803608033701764,-0.11610916702474848,-0.1741025930130646,-0.04953898265000439
"MUSHROOM:162",0.31578714269796637,0.5743015987999688,0.07053654144630969,0.10646261379484255,0.20623020834038716,0.1223461326759684,-0.25911552485453443,0.3909398163660128,0.002163701408660762,-0.265031474753962,-0.3477015781282767,0.18949300836628574,-0.06620447813520758,-0.11246731074787726,-0.1734443700397261,-0.05006956936365613
"MUSHROOM:163",0.3276658786298783,0.5675778304009461,0.06666246617495387,0.1102422692134772,0.2106512177923499,0.12646929192008957,-0.26720914611213653,0.3860405341788608,0.001740481063721523,-0.2544180858018271,-0.3494713848976051,0.18324065469762887,-0.06403610180858335,-0.10852337167722022,-0.18357849502986315,-0.055487030230761944
"MUSHROOM:165",0.3203249270716889,0.5724103433504393,0.07353357925838726,0.11622618866531204,0.2007001499964474,0.12518191291690217,-0.2662728536092266,0.39545300937612676,0.00731238585952838,-0.25466401003056655,-0.33980754652073947,0.18006126805644843,-0.07770133857495663,-0.09932801500041818,-0.1868572564954678,-0.06300479492978295
"MUSHROOM:168",0.3238813920801505,0.5713448382260096,0.05762482824215713,0.10028038665638803,0.21443621266934368,0.1187165520026083,-0.2580056205776139,0.375731431312209,2.125770640134612e-05,-0.26112546673732484,-0.3627379751929006,0.20019894928069445,-0.053275650889792456,-0.1251863722228916,-0.1671063789700258,-0.03452814415164379
"MUSHROOM:172",0.33049593776227837,0.5680484483403326,0.05590284359265125,0.10505768672793084,0.21725812127534355,0.12007761895386251,-0.2574481686699257,0.3766718712236645,0.006523288703254817,-0.2577573490293324,-0.36173734092817084,0.18965345265159317,-0.06316853606552655,-0.11597908846712363,-0.17830097516488552,-0.040171820824840325
"MUSHROOM:175",0.3183668806218038,0.5721970833092559,0.06895367850827512,0.10007354377311811,0.20652850931327033,0.12239973973635723,-0.2677341298103898,0.3845678105418308,-0.00596537347393747,-0.2551193120260101,-0.3573321816425581,0.20078183999748936,-0.05012358722894861,-0.12431911335063647,-0.16262223426590014,-0.04146474692194074
"MUSHROOM:180",0.3230632624570761,0.5683419034879211,0.06289523179574882,0.0973512065802367,0.21928016042061066,0.12268816178346945,-0.25930708515471024,0.3785686780884698,-0.0038695886341711732,-0.2635285525643701,-0.3619006472293897,0.19426065836933237,-0.051787870753164364,-0.12276404511686184,-0.1680786344213382,-0.03631782042632286
"MUSHROOM:183",0.32347559174581214,0.5705962422034382,0.07059978916953284,0.10434762758786831,0.20714192392738803,0.12471882308927532,-0.2708426867995987,0.3850903684493621,-5.477796484463393e-05,-0.24938963515723803,-0.3551284701862808,0.1933782056577557,-0.05712795194761974,-0.11534092431822274,-0.17125135453565377,-0.046873083280850575
"MUSHROOM:186",0.3155636597690163,0.5768817094022008,0.07212059719745463,0.10397194029031141,0.2056853743140756,0.1227248376166731,-0.26210479453628516,0.3891633732508895,0.0034556505883812792,-0.2595463442037149,-0.34967825921398316,0.19177094771351558,-0.06372914626712285,-0.11394110398311191,-0.1682076114650684,-0.048328089439539965
"MUSHROOM:190",0.3205407995085176,0.5723140131311777,0.07177952435156718,0.10876027651296707,0.20957796977591084,0.12462204696797792,-0.26112005533752475,0.3896247264036198,0.009228043526139505,-0.2594096965676245,-0.3483530903344464,0.18157157271044352,-0.07391509221308665,-0.10313793991362334,-0.181035397844813,-0.052087693635903515
"MUSHROOM:200",0.3241671876468311,0.5710146370299511,0.05592856142573482,0.10057338215951958,0.21652603940880621,0.11880740623989731,-0.2568110627408682,0.37573722664898246,-0.0011812400151288323,-0.2602569704996248,-0.3639552140553429,0.1983041238832289,-0.05363904695265006,-0.12425561485665679,-0.16869479151183797,-0.03447102173802798
"MUSHROOM:203",0.32802397724181215,0.5680395734276132,0.06127311469862637,0.11119079936444687,0.209878018353653,0.12177095492509016,-0.2642998627011614,0.3835798526996338,0.004643161422100349,-0.2518049939004152,-0.3553236009962088,0.187238559192921,-0.06918403342462542,-0.10879414939914508,-0.18441318299822124,-0.04875841662174709
"MUSHROOM:204",0.3285292718770948,0.5677555447304081,0.055319971151250195,0.10391767448843507,0.22073451380893083,0.12015804337311828,-0.2561056441195335,0.37533235562173123,0.003485501622743707,-0.2596297015657066,-0.36322906725449905,0.19024561084618638,-0.06213711658601797,-0.11570626727574349,-0.1786800689551539,-0.03889486573524973
"MUSHROOM:207",0.3180083799187611,0.5738523365073173,0.0686252039468165,0.10194049259326475,0.20576517345734693,0.1232018065897244,-0.26989800603418224,0.3832874095209458,-0.006199517486106437,-0.25182099105309913,-0.35657700624794325,0.20080111305650952,-0.04866728226073633,-0.1231489575298704,-0.16417171384405443,-0.04223392185069758
"MUSHROOM:208",0.3176935908764962,0.5726398578182897,0.06305585610500751,0.09431811021569637,0.21625420328034353,0.12206151698641438,-0.2609654665260422,0.3760668175030055,-0.009049206814004854,-0.26326441317937566,-0.3625920196037,0.20284476640887972,-0.040240845572139326,-0.13129038257710285,-0.15858395408737655,-0.03277096740439185
"MUSHROOM:212",0.32294520407935673,0.5709023069735016,0.06206761749799118,0.0966305277796187,0.21958414628779815,0.12366795294165157,-0.2611849100435903,0.37666922090197413,-0.0045210447307471755,-0.26070778690064234,-0.3612241370228551,0.1943077277748911,-0.04908501436554609,-0.1238680167918049,-0.16606625805911207,-0.037694792697949536
"MUSHROOM:213",0.31590369399713836,0.5740897040492721,0.07268055026452609,0.10955679025200164,0.20182283556298308,0.12319580900422587,-0.26555896593962164,0.3929981810828418,0.0007849612843535863,-0.2574845555933873,-0.3458742988040787,0.18964841902206356,-0.06815175615738815,-0.10936714165580194,-0.17609715305689633,-0.05432687465804063
"MUSHROOM:215",0.32308397971296593,0.5707255125243079,0.06724897927468015,0.10517678976731087,0.21008389280046136,0.12477300439188031,-0.2676608989579132,0.38380768680607125,-0.0024890096840400654,-0.2536261950078711,-0.3541642152081255,0.19197502617133888,-0.05573947859857794,-0.11593926372267768,-0.1737383092106545,-0.0479307913628643
"MUSHROOM:219",0.32789543951052225,0.5672139409421268,0.0665494408653087,0.1072094883445009,0.2120416533740859,0.1255268911326454,-0.26825387659787164,0.38505015543370186,0.0017156757382581422,-0.2497766331667871,-0.35508476844804193,0.18518897011175958,-0.06428006040309278,-0.10937454419000327,-0.18014499676959692,-0.05068926324813217
"MUSHROOM:220",0.32809401989496545,0.5680263755823016,0.061194530131113783,0.10158082420763745,0.22198469724219447,0.12533558984342577,-0.2601771348844924,0.3767128204547017,0.0019524660143928816,-0.26068062388088625,-0.35898110676949174,0.1862078934488398,-0.05674299417970604,-0.11530469592032025,-0.1763551354479529,-0.043942250800194024
"MUSHROOM:225",0.31824939935687374,0.5644366206782495,0.07574384936248535,0.10292883255939937,0.19530652539241974,0.11627785220704721,-0.2683859755079832,0.4062915291319624,-0.002143377450271685,-0.2528561896713388,-0.34972653762261874,0.18881796711119359,-0.09099306438695205,-0.10918749796213204,-0.17242011665324347,-0.056533731891036706
"MUSHROOM:229",0.3224347013852641,0.5629220551272316,0.07440020806025599,0.10700405940448311,0.19507579229597435,0.11696457203771368,-0.26805333760297556,0.40833433020958554,0.001931077327452662,-0.2500474135988054,-0.34619036947221454,0.18124313437109496,-0.09882537960813467,-0.10298460172564226,-0.17946486350859073,-0.06356387154120438
"MUSHROOM:243",0.3248191611096277,0.5633653354906157,0.07036748076104678,0.09519620996981241,0.20254134462534928,0.11757644333811926,-0.27261577194484665,0.3961413739823895,-0.006143474534104994,-0.2448337369664595,-0.3610949919140859,0.19480280065839178,-0.07502714826377364,-0.11998555688014251,-0.16289722581136887,-0.046080458095729235
"MUSHROOM:246",0.3156953490243223,0.5685482862040623,0.07607396915354239,0.09552483925675456,0.19812716315020526,0.11446965377016101,-0.26499751975366204,0.4021555660361027,0.0003670239417865221,-0.2526751199215277,-0.3574062551681878,0.19483622062541361,-0.08425010596403719,-0.11583567011095397,-0.16051154868432693,-0.045182019194496104
"MUSHROOM:267",0.32992136669479094,0.5601395610689848,0.06495982342436109,0.10236015293865872,0.20075729283112648,0.11348993017858483,-0.26998743583220663,0.3967348549461752,0.002162508583450219,-0.23893988862343407,-0.3640629402744882,0.19111271189223278,-0.09051682795466015,-0.11061237001031085,-0.17462458885489848,-0.04623839659445265
"MUSHROOM:268",0.3322222830580181,0.5578508627165938,0.05727736932877259,0.09391075720073472,0.21018687230624897,0.10990606210479811,-0.2604564694513617,0.3906704260078126,0.0015286798565108091,-0.24695605295412382,-0.37400849234370553,0.1940941510600884,-0.08647765722769189,-0.11940669653936764,-0.16766453450454755,-0.0349251049386542
"MUSHROOM:270",0.32263673256282427,0.562987373392991,0.06589485036466583,0.10135714215191619,0.2003147801589817,0.10903189881187274,-0.25659550693436106,0.4027619987950898,0.0054969400153492155,-0.25538503806374574,-0.3585448980964704,0.18922894137023105,-0.10148709939110502,-0.10881490135756164,-0.1738529855398841,-0.0477908126067322
"MUSHROOM:271",0.31929477346392127,0.5647375220370935,0.0712956494432166,0.09220882330558808,0.20163654155548394,0.11634016891571983,-0.27283338871236984,0.3952174424552353,-0.01128810675925404,-0.2456213217669001,-0.36466835457259,0.20203351054125515,-0.0680266379330621,-0.1254723811162279,-0.15643379188594383,-0.04011671848332906
"MUSHROOM:275",0.32499731327504594,0.5633234020549783,0.06961768477271449,0.09609074414201449,0.2027389920199056,0.1175664619778908,-0.272691201551887,0.3954640867943884,-0.006041810657708301,-0.24350651479296928,-0.36209734822345396,0.1952863993031447,-0.07410290531155966,-0.11940859926278503,-0.16373132497466286,-0.046317774188647846
"MUSHROOM:277",0.31656328977175,0.5684674610136504,0.07605230907480129,0.10337793285800717,0.19314216405753634,0.11632191479540765,-0.2695348702127324,0.40450403745480396,-0.0007374226094707367,-0.24841013852128965,-0.35114150564682145,0.19257635923245725,-0.08557319087235324,-0.11086990570710299,-0.16847622039737875,-0.05441449238269188
"MUSHROOM:287",0.32559290754663994,0.5669989859433759,0.07272233918491866,0.1033183562334322,0.20897767784106017,0.12709963949088754,-0.2767943706532432,0.38938903180434836,-0.00392779843987653,-0.24128676396695964,-0.35529982389843096,0.18634056682440317,-0.06531361113607462,-0.11002111629872757,-0.17415752207693638,-0.050758242026659704
"MUSHROOM:288",0.326562703011343,0.5657138959782979,0.0663466134807657,0.09532355099322566,0.21887595693552517,0.1256354784383052,-0.2693822245737743,0.38368547619450355,-0.007109340176476388,-0.25110515914970316,-0.3610480647334197,0.18670050295316507,-0.06082992667815221,-0.1181613048904555,-0.16886585948367458,-0.043228137903162454
"MUSHROOM:295",0.3260269464152713,0.5665364965635223,0.06706926340158395,0.10125537070190932,0.20866768135408947,0.12187773758223427,-0.27295351418097114,0.38794295330412715,-0.003604034724780812,-0.24262211499272793,-0.3603242842081425,0.1910862359205162,-0.06984682413565033,-0.1141801779063083,-0.1715749137563237,-0.04486078470401782
"MUSHROOM:302",0.3246625448173471,0.5678552847364577,0.06923269708853727,0.10670954988827762,0.20920466618680048,0.12172536773807859,-0.26397331965724813,0.3945952081187097,0.006760963468990363,-0.2506482981545223,-0.351381389301585,0.17741757719905651,-0.08882530519256658,-0.1004525586284975,-0.18252334545507004,-0.05359088993956157
"MUSHROOM:308",0.3262637065805676,0.5654623376823945,0.06710156283087892,0.09313521152798702,0.22020072238870192,0.1256165535798177,-0.2695062291823971,0.38240150827935204,-0.007051822787541732,-0.25038795547559617,-0.3638400527205582,0.18818992097905868,-0.05865827241127459,-0.11942230072152649,-0.1663060972788673,-0.03995084099792405
"MUSHROOM:309",0.31860589625342683,0.5713422996527113,0.07824393642089224,0.10722031916565689,0.2014008552308652,0.1257186369521856,-0.2737856157758991,0.3975503386053535,0.0011467921165821187,-0.24473379514540333,-0.3477684018808949,0.1836297888868203,-0.0757725127536145,-0.1039919604295515,-0.17535778814554867,-0.056593038949181274
"MUSHROOM:312",0.3260308953781764,0.5647619560135411,0.06646336792212362,0.09277970501245496,0.2210510379747827,0.12483311802876886,-0.26814905561691815,0.3824213179629595,-0.006866903144524321,-0.25126574500797955,-0.3651686397432039,0.18863575241521285,-0.06035149066814165,-0.11915537548229971,-0.16628032398472173,-0.03902335919168579
"MUSHROOM:321",0.31916006867056335,0.5699694194260466,0.0758155262671349,0.10812617233549116,0.20260789140658542,0.12471914905754748,-0.2713945575871304,0.3983565584413034,-0.0010705122999634575,-0.24839601185219312,-0.34585163108777467,0.1822402192718595,-0.07885305241730611,-0.10309787543602071,-0.1788775641481155,-0.05927848916575699
"MUSHROOM:323",0.3306114649998223,0.5618825801219337,0.06826933498828161,0.1054278677858911,0.21487014507925892,0.12716345260516573,-0.27243799054692,0.3904576932073718,-0.004020887451019785,-0.24540945857973856,-0.3536071925578102,0.1769767893462945,-0.0742910882027,-0.10423030988304618,-0.18461533543602746,-0.05587620515575128
"MUSHROOM:325",0.32304783969150286,0.5659381996605242,0.07484295343572084,0.11060534270329705,0.20478829250437647,0.12476685177614769,-0.269845097698577,0.40007705155463186,0.0019942983882094306,-0.24848834217180096,-0.34452442422256174,0.17497296029513543,-0.0882808149616208,-0.0964471697711129,-0.18697114833308717,-0.0633970318134095
"MUSHROOM:337",0.31427669783194795,0.5718519024911993,0.0781012088363264,0.10273214965530617,0.2001990774950486,0.12280956409773039,-0.27309924376375566,0.3973222654043754,-0.003794326906369964,-0.246578708198187,-0.3525248019873078,0.192109115219145,-0.0713298681002543,-0.1109192374612298,-0.16755428290259813,-0.04991249109578509
"MUSHROOM:339",0.3250406717218661,0.5662586860802317,0.07346498960273143,0.10055892669857694,0.2095905476367181,0.12610323710534843,-0.2779907164938189,0.3887078968034101,-0.0030145961459740024,-0.23783611432938911,-0.36041317139959034,0.18813856928924785,-0.066543243808137,-0.11038419639766442,-0.17122880012385866,-0.04676228847628329
"MUSHROOM:341",0.31904184064462277,0.5714263347140578,0.07796643983949463,0.1069520455232569,0.20202453277740945,0.12566370289489243,-0.27428041411979015,0.3968813818586186,0.0009610877408026771,-0.24305010600057067,-0.3486386185592226,0.18375322162991117,-0.07545550630212014,-0.103590865718344,-0.1754973669269614,-0.05660874498615361
"MUSHROOM:342",0.3170684097290108,0.572865409385619,0.07639237803062746,0.10113424645241761,0.20833924229560194,0.12524307036440416,-0.269422052232811,0.39336584361475374,0.0002974489222310216,-0.24785047560188345,-0.35395714635819703,0.18524295868396798,-0.0713577671885115,-0.10777242643219283,-0.16961519906482816,-0.04802306555200771
"MUSHROOM:354",0.31258580496822763,0.5713603929724983,0.06294992314094595,0.09180467812195814,0.19772545396655383,0.10574843361546529,-0.24750410691482405,0.40085521035594895,-0.003869689237254878,-0.27464262543230367,-0.35444165576929343,0.20276442014155704,-0.0812813985713143,-0.13162620278318973,-0.1522750646008002,-0.04381430391503824
"MUSHROOM:356",0.3331740233312828,0.5601783128726907,0.04698573871332233,0.08164827112424329,0.21509123093411528,0.10468090537316832,-0.24439674409713968,0.38733747615976505,-0.003994808622448736,-0.2696958110787186,-0.37091620287519206,0.1991792748705019,-0.07429644002981467,-0.1411762941408455,-0.1506817097226732,-0.0343529158983162
"MUSHROOM:357",0.3177707298878714,0.5689085404893913,0.06828957625831278,0.10467471781463238,0.19065212178546617,0.10979092335328655,-0.2571877555958929,0.4057196815652627,0.0028597449922463367,-0.2629510251830127,-0.34661512203122624,0.19389561982114417,-0.09192818557666736,-0.11548783793722041,-0.16963716697332334,-0.05598498507078601
"MUSHROOM:359",0.32368046654029003,0.5631426877254133,0.05300179512750485,0.09066445277828437,0.20149397814770909,0.10410855457683238,-0.2541487277923613,0.39175532013528597,-0.008462351659389106,-0.2626950610547735,-0.3676442134982696,0.2095597925040276,-0.0738610185134713,-0.13859651406475165,-0.15320630969270319,-0.03571157446845093
"MUSHROOM:360",0.325591790468627,0.5612535863786019,0.04428104486379024,0.07919308649631374,0.2100002089263301,0.0983323342989212,-0.24335856621373872,0.3863166127154743,-0.009025290821090128,-0.2692354219453161,-0.3773270732754274,0.21242842909837684,-0.07393775263857516,-0.14875069215993286,-0.14241376401871864,-0.023933726426212994
