head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:14475",-0.022618653781412645,0.011037837273559253,-0.15080986347832556,0.21966016972357713,0.0542246993795117,-0.019617072589366742,-0.021794122718256443,0.03870087138379196,0.14697833545301195,-0.09813035102707353,-0.16311065747955225,0.2068543266220611,-0.28114221285556545,0.00578742486373173,-0.7300932388466336,-0.3728371420850035,0.1586668371832048,-0.18416116221190856,0.004496303872209998,-0.03456432047479929,0.00018068902938902232,-0.039620468138830654,0.024617093819830092,-0.01614654771217532,0.02746670916023635,0.013303674671610909,-0.0068744295942407335,0.01797511289435815,-0.02147712437030033,0.07019723551150932,-0.006860636701977959,0.04301942628678052
"Company:11341",-0.022605269051598292,0.010444317455579551,-0.14285917125133363,0.26316003340825145,0.07044291131466014,-0.022334533127404216,-0.022109543143786648,0.037261324270621565,0.1663091873013635,-0.08080604868938106,-0.14265344648661052,0.1749075826944429,-0.17057908378836958,0.005992998459859776,-0.7302386721036356,-0.36481626532159045,0.27398393131555254,-0.18354141956919218,0.004465795685030114,-0.035595030996143535,0.00018544497380243202,-0.038997135178681926,0.01971979936401226,-0.018136153592786444,0.02828142249871174,0.007595468421840893,-0.00438406351274903,0.01888015116412825,-0.017388138643429116,0.0778737006625639,-0.006918710239471082,0.042990277671373485
"Company:12068",-0.021830601333120966,0.009585186197437034,-0.140249018744349,0.2526835439788982,0.0693331313474407,-0.021049812675379337,-0.0162794061478263,0.036620386215525984,0.1770472774422168,-0.0789792260055188,-0.1395058361855575,0.19961376715418627,-0.16100220417637898,0.00568746870971728,-0.7430496742875877,-0.3471675339067798,0.2608576548000625,-0.1780708702866298,0.004439674784872599,-0.033435080403141255,0.00022046539135646016,-0.037131016938599166,0.01714960564626243,-0.01835040793320404,0.029387744024174125,0.00046675958299108756,-0.0024822156216821067,0.01932203291739204,-0.011470423568371432,0.08671501517885119,-0.006532497216360226,0.04151029340871938
"Company:13672",-0.019028648805858334,0.011766995158835161,-0.11605560713730242,0.1880199914760547,0.06273079742348212,-0.009505613138734131,-0.015761282775388723,0.032960691492545886,0.12242897072468527,-0.07291748212025048,-0.13171848205999662,0.18247211751761624,-0.2639610902834467,0.007206099950276975,-0.7121328471430405,-0.44457643330265306,0.2566917454644614,-0.16180067024686098,0.003531000765034144,-0.024899904765648555,9.306977590506123e-05,-0.034697771242381915,0.006908599792100831,-0.014724734437517479,0.025988853014522993,0.012579268630722402,-0.007039953242006306,0.01456515452723968,-0.01673300676801071,0.054478309501887714,-0.005482942976424169,0.03624758790295252
"Company:12866",-0.01887548123418222,0.001377807166400117,-0.177872079540289,0.23120966976588425,0.11604433788033744,-0.017756132799818497,-0.024739334392141488,0.029016417009297232,0.1256034675041615,-0.06831494590086316,-0.12372390750729488,0.17881146948521268,-0.25502877236797133,0.0075553727822149285,-0.7041854853900122,-0.4188292162914465,0.24835255662938363,-0.15921177617073465,0.0036115891861071264,-0.025304933147930187,0.00017172292322646478,-0.03500884722054667,0.02089692528694466,-0.01529062857612815,0.02578261505166578,0.010073673480073372,-0.004529851628936351,0.014677764800338193,-0.01881272510547407,0.05415000236485451,-0.006037830119817574,0.03594469940520842
"Company:10875",-0.02274835810735028,0.015371984861688857,-0.1422433926986234,0.20277542314190913,0.0261964540010146,-0.029570861504081968,-0.024485525205996235,0.031168883665738507,0.14289170577908564,-0.07941578300951621,-0.018345792027300453,0.205123122164827,-0.28336360337488264,0.004345629939332699,-0.7278171556596837,-0.3614936492476526,0.27979789999483295,-0.1857397025821315,0.004709425455502435,-0.03458610654360107,0.0001824632798555365,-0.039740564785720744,0.024503717090874916,-0.015091268240991803,0.025059063041289326,0.011325287197758148,-0.006374909756872597,0.018709720392201434,-0.02166443201202029,0.07049150242147698,-0.0070195705546944025,0.043250239771550486
"Company:11534",-0.019435287927426843,0.007053882202340349,-0.12377170607017562,0.21988004396661298,0.05288882630814786,-0.020160912515051713,-0.017694442148206917,0.03011568100423226,0.12366866449585659,-0.06766787904699915,-0.12487542073022546,0.18429677184115786,-0.25951176366545536,0.005114826218117696,-0.7742383323103035,-0.3139776528041897,0.2477918443972789,-0.1618253391757554,0.003924401099322937,-0.027577588901138917,0.00021907793901665708,-0.035075337593767464,0.020732456911736648,-0.01508995970372267,0.02423993603634562,0.00914534163744533,-0.004352265641918465,0.015893899742721228,-0.01705099362597994,0.061390705112661995,-0.005667482168819303,0.036933702245796375
"Company:14901",-0.022564711636607077,0.01254635179569338,-0.14046236137637566,0.22427586906195984,0.05047181388481698,-0.02792678189972729,-0.021682410142605375,0.03217548188430678,0.1434748720162952,-0.07877979170958467,-0.14136453902968787,0.20831200324756705,-0.16026493419993473,0.004594633214234908,-0.7460240778294527,-0.3620356449242291,0.2726724199941117,-0.18332765122184305,0.004560753171291062,-0.035080558816016995,0.0002571657419144255,-0.03900507872974622,0.01986655946713564,-0.018137068025414822,0.025061242496948268,0.004511043554822057,-0.002817923645771122,0.019475114473807103,-0.01895141959025906,0.0789696188983781,-0.007002728340532379,0.04288035073815254
"Company:13121",-0.019953591279342667,-0.0073626109766634805,-0.19431371394244545,0.19159922858309383,0.07927245035746859,0.006257450466536298,-0.017313729517406447,0.030536626619420717,0.13000561138417954,-0.07281689726966217,-0.12674702958755404,0.1769433548560638,-0.2512190281365746,0.006475644310161208,-0.7634446610263692,-0.3226581834639177,0.2490649938502224,-0.16386442548539354,0.004145437943900577,-0.029705559780709673,0.00016444540528230702,-0.03498621347539322,0.008843881978623043,-0.013538162914271184,0.025966587383822983,0.01191251540405297,-0.011830856030715207,0.015101397027164232,-0.020992177986267558,0.058865773245336095,-0.006115085503282671,0.03794738888335104
"Company:11780",-0.020073127929610347,0.013902515894906892,-0.14165815246415156,0.18337413919027362,0.042798267824824175,-0.018084835008357728,-0.019314254838703537,0.03390709765057251,0.1256672634009819,-0.06825332505036438,-0.12395121237930358,0.1867358539483839,-0.2577112873605303,0.0019234458329310004,-0.7748061108592732,-0.32499944704079703,0.2487315301221261,-0.16435562876789522,0.0038320945706497556,-0.040830685111253893,0.00013814586095395608,-0.035139434521123,0.023361580210511556,-0.01902206756946887,0.019926856228928796,0.013206085317456588,-0.007556808831343181,0.015526716828077587,-0.020489266185190657,0.059041349107313866,-0.0059813528896044505,0.03822003074176582
"Company:15814",-0.02320124138781461,0.01101584856159142,-0.15992649704930573,0.2263337942066901,0.0573993168436645,-0.022817144555902624,-0.02194952474645218,0.03764329166494215,0.14625688683578936,-0.07958137797672028,-0.14298105260985167,0.13021015802741157,-0.1940394230689589,0.004996158745029446,-0.7401124606154404,-0.3724891563926209,0.2811348964123694,-0.18729652231680757,0.005736761074105045,-0.04201486191104784,0.0012591192956315465,-0.04043493836243359,0.02647712192407328,-0.017066821710098577,0.026284562363900907,0.009717626104775872,-0.0036703415093684287,0.019295356741406176,-0.02167447156133425,0.07337738084537639,-0.007618357415678249,0.043385944738334625
"Company:11308",-0.022936171070285588,0.009258692527871091,-0.15744477904055293,0.20512274934101737,0.055648194127105775,-0.025353807369245147,-0.024791903593384537,0.03555419680635939,0.14726332711399132,-0.07976970228503263,-0.14242737111717393,0.21072869114959353,-0.2880113084781144,0.0062502048217752005,-0.7383555009531049,-0.3726714267886828,0.16165668436731845,-0.16518151303572687,0.0044641129541779755,-0.040450744773339126,0.00023160986069956324,-0.04053910076931732,0.0251706058448669,-0.018013056407210695,0.028259090850497135,0.001774075308828143,0.0031233829010358285,0.017053571085392273,-0.022787866278492188,0.07666632559683237,-0.00668401315288807,0.04361173772834647
"Company:15693",-0.022705797077802164,0.01228782408877163,-0.14967918012531942,0.22261819929515647,0.04764582582917769,-0.021587996841911296,-0.023608509751700875,0.035936014563995575,0.14285873939380414,-0.07141953798810446,-0.12796163171115274,0.2064272608362392,-0.2809351829974711,0.004231137395476987,-0.7286348958260908,-0.37033884879903567,0.271981504841122,-0.07491515396033602,0.006333223264168966,-0.041292628856161744,0.0017186799792326363,-0.03137372319434574,0.025399176285418493,-0.014228696453331198,0.02552964155096969,0.012968467961597306,-0.006611980843706363,0.018587573555914255,-0.022174756502756944,0.06777183562255341,-0.00737497531914001,0.042111211641725245
"Company:14642",-0.01934535604397319,7.120788748026266e-05,-0.1491970623348465,0.25526310858958534,0.10013052018386796,-0.02281871041411365,-0.0406412363347207,0.031087094314590787,0.12231177797684223,-0.07124662798826058,-0.12796848699322383,0.1824775618902928,-0.25621024002769244,0.0059661613187394595,-0.6962880433982015,-0.42874625399042554,0.24667512938642333,-0.160625572039553,0.003992560897424097,-0.027855400889435982,0.00033041002610963903,-0.035014714416301995,0.01710829981495421,-0.014652009923412179,0.023747716852915775,0.011423685797796809,-0.00505063421957148,0.015287141130079741,-0.01849847026903443,0.056220990331954435,-0.005814913694365292,0.036699369629758664
"Company:11005",-0.021648122687230716,0.015802681680373347,-0.15424369199137555,0.234577429454887,0.0284861686950827,-0.02071860253200237,-0.022068943568494672,0.03711399869433632,0.20240210050921362,-0.07636650095345357,-0.21135307366997041,0.19063696219776244,-0.21072965284499062,0.0037657946026224552,-0.7127591733212139,-0.358857888980867,0.2569880416032762,-0.17487552219791933,0.0043336204385911545,-0.03412684971476961,0.00021724960537226263,-0.03748793049021379,0.024232705478564345,-0.015531834962707233,0.02595190407008323,0.010843202849689253,-0.007954659829296709,0.017387214379807996,-0.017246048704085918,0.071345091808796,-0.006498164874011063,0.04115701268363409
"Company:12893",-0.0221250065313313,0.012212772565381742,-0.19723201699665685,0.2523031055902648,0.06515639679314865,0.014533831819879328,-0.02358317290651222,0.03812403859542377,0.16443028181685806,-0.07747199073696655,-0.13750800089216061,0.18455116592629886,-0.17818782831560365,0.005147915222309067,-0.7233508803183869,-0.3648860134244686,0.26966916100436256,-0.17911016434715105,0.0042974299464988135,-0.034664688506353576,0.0001681666596033239,-0.038934846654202354,0.02368128028282021,-0.01471187969649829,0.026245146846892133,0.011913370312328284,-0.008050066069867457,0.016762658657219254,-0.023406781267768607,0.06571355888390679,-0.006624383357396786,0.04211330966494626
"Company:14472",-0.0198208246262359,0.012883499213794586,-0.13932197882558425,0.18335055006875758,0.052366834450204146,-0.013527196399464186,-0.015961495129176155,0.03572871139659599,0.12759320098999444,-0.07234938145224906,-0.12977717451819148,0.18565182818422724,-0.2632043857419105,0.005955709700649147,-0.6996901112756587,-0.45534147038686956,0.2577701153800178,-0.1656654832591638,0.004058157397223565,-0.028073209743133414,0.0001298659415183494,-0.03589629807827603,0.020574464145700775,-0.013987668354482615,0.02648208013001716,0.013022565136251548,-0.008260162073097174,0.015081014203337309,-0.020010743677426182,0.05743360687097095,-0.005383739563113326,0.03771021333545057
"Company:12470",-0.02228607917657896,0.0037503130913417206,-0.13587900712970505,0.2190741346695631,0.06347346861291611,-0.025741075278727092,-0.02450618066245093,0.03402822695660994,0.14324372573025798,-0.07710169547339,-0.13811551234128622,0.20589209773621706,-0.2809966711009425,0.0060169955713641685,-0.7127661772899142,-0.423928716664735,0.16416566219391726,-0.1807832013245427,0.004437778255488916,-0.0350401706951319,0.0003019488974280552,-0.03893733207994796,0.023300464703299672,-0.016635071139335853,0.026901965829267314,0.005559669343742117,-0.0008734271506336198,0.01812462249235651,-0.021637165154056708,0.07280770689404804,-0.0066937548868860886,0.04232278971424655
"Company:13278",-0.022682753554443984,0.008620901868162952,-0.14737132008115406,0.21261713344132452,0.051166573500882204,-0.021404581447547883,-0.018271983398061634,0.036385009550859194,0.14672444763398862,-0.07904993279040987,-0.14222053877451923,0.21019463770143798,-0.16198402831424308,0.0063999845894742195,-0.7430654821224478,-0.3642333660577889,0.27786336624543134,-0.1845939717019382,0.004554453001564698,-0.04033874223161746,0.00021163754780514102,-0.039253326430809414,0.026517646034413665,-0.01750810695161302,0.025747020460416242,0.015804352901257236,-0.022451049335199653,0.01847053389922367,-0.02248485037338607,0.06942861138917111,-0.007067105390345734,0.043129780086122525
"Company:11365",-0.021999794771563212,0.010844511184349424,-0.1411798931463528,0.22405614401452084,0.05411740770362349,-0.021729854316890885,-0.0223452027819606,0.03615146339578891,0.1437407976629027,-0.1483060557454408,-0.17531791801478125,0.20023912617914477,-0.26584255451188327,0.005569643653292603,-0.7226797010370344,-0.36668751792718646,0.2502271162331455,-0.09394044617548701,0.0044563638430694845,-0.035212829452943566,0.00022058377128083038,-0.038014100062706765,0.022305590090417993,-0.01629735068236147,0.026207435794647606,0.010570415109902923,-0.005521660642861258,0.017821689173894064,-0.020952588089110828,0.06965975358795048,-0.006843360915142871,0.041829957870387034
"Company:15315",-0.017845272883778258,0.009899659600308731,-0.17031375980529434,0.18173692072877737,0.09032742465613748,-0.02671830148593452,-0.023064591356783987,0.030539575033250846,0.1039478229374325,-0.055138183599781856,-0.10992156062522669,0.1778423953832522,-0.26026774803926955,7.5594982979727854e-06,-0.7596057948321445,-0.3598009999481332,0.24855851583331545,-0.15429697054941335,0.0032646972610162607,-0.04223451611535645,0.00011116430252859554,-0.03404598078699736,0.022243390003912837,-0.01061599798248651,0.01664587732751988,0.014902539726558027,-0.005107205316331485,0.01392545233094194,-0.019340608975990794,0.06353370842684625,-0.005239591969174499,0.03392220029095933
"Company:11120",-0.02306376571992964,0.012131404136082822,-0.1531727222733819,0.2176231136659492,0.040931219586517575,-0.02135494541791349,-0.021095561552704638,0.03730216152007023,0.14692883397670436,-0.0731020906188371,-0.1319483624002053,0.2119482424781459,-0.2895333359842672,0.004316710576971392,-0.7424064382571994,-0.3746241451257661,0.18659752713258082,-0.10967495861063127,0.004446091957398444,-0.04401720597060115,0.00016354088146605506,-0.040253058234072006,0.026175626429107732,-0.014914981049953376,0.02618850200905163,0.012745776688036184,-0.006962668618896213,0.01792459842860573,-0.023236842432917834,0.069598358547025,-0.007054878000673963,0.04386282459554864
"Company:11244",-0.018725166821232125,0.007027125500319315,-0.11793405179066882,0.20411334008141857,0.06947774546913646,-0.029739802913977386,-0.021426497980570152,0.02929008632640107,0.10818124668894158,-0.06436135728859319,-0.12104065715727183,0.1825520437977238,-0.2642198672015404,0.002720998907432857,-0.7138933972828225,-0.440767897395332,0.25134031217617037,-0.15933899704972804,0.0038758018240568903,-0.0266606965098687,0.0002888629514661946,-0.03425859199126326,0.02504922012491393,-0.01668814810092144,0.018358122829623083,-0.004957165410930401,0.0020757141693724056,0.017444015954369205,-0.01191582701416989,0.07724670233558452,-0.0056363318000764995,0.035524281148714025
"Company:15615",-0.022966229741276902,0.010554151594044145,-0.14319483161161317,0.225702551785266,0.04420927013214744,-0.029537375984314333,-0.032924838702710325,0.02886457605993357,0.14685769290633718,-0.07953692819922908,-0.052227968649611975,0.12372516243547022,-0.28337332105328883,0.005968247860462597,-0.7335078033577521,-0.36580941005614803,0.2809895885363089,-0.185584183455212,0.0062324732756739035,-0.03513532337617918,0.0014449866986283814,-0.03998302689558278,0.014370810972267516,-0.014252163504517494,0.030411587637854783,0.011867333096662387,-0.00838433933716191,0.017301874102543597,-0.02391302283111395,0.06690719368371568,-0.0078017184240100484,0.042783212088204195
"Company:10795",-0.02125881395623612,0.010700402995196924,-0.20221169500543418,0.24383759934769275,0.0797919133297594,-0.017487220912000567,-0.021617936808199987,0.03671372062194632,0.14052427551090826,-0.07365335761319287,-0.1325931174335228,0.19497763806788082,-0.16760577536287785,0.005423580374784454,-0.7461470896935801,-0.3401731472384854,0.2608970393009188,-0.1732284750261261,0.004189155360063264,-0.03524856351041423,0.00021828511634989432,-0.03751923703918781,0.024168016803961155,-0.014779179776335081,0.02580430091015996,0.011865491685324376,-0.006986232644583927,0.016777465557839273,-0.02061706275238633,0.06686557546871855,-0.0066055397893414955,0.04041891675951279
"Company:11942",-0.020195066689570586,0.002058600709065099,-0.11284777466691483,0.2307664987698375,0.07749629414320562,-0.0285221608370651,-0.0155183033375127,0.02942359899850675,0.13167322425681965,-0.07460110461355139,-0.13282167961155258,0.1877902397776822,-0.23064307743650833,0.005743902072858505,-0.7735613361789573,-0.31207821745653547,0.24643533110314536,-0.16570815625680224,0.004218905032061477,-0.030192454780829745,0.00026070064928952465,-0.03413984986376313,0.014273392821932778,-0.02054510729005181,0.02418393551764375,-0.00536892000004116,-0.0002448209992171929,0.019675122575117658,-0.011886617839427243,0.08535007767081945,-0.006109864292034646,0.038350535372800885
"Company:10063",-0.0187993344269914,0.01776462506769068,-0.1325350351336217,0.18551099787284395,0.06650082409063957,-0.01535599544666272,-0.014511058603220068,0.06573539965577481,0.12040865063250468,-0.06487573740457885,-0.11977195343379768,0.18145787514003256,-0.26495922032862457,0.006752402023296327,-0.766627868984919,-0.34420369577659055,0.24988633795104936,-0.15829039079925344,0.003522392359777926,-0.025674938535099487,0.00015639486407715807,-0.034576453083296446,0.023053725441246366,-0.014969092795294865,0.02513693323205128,0.014512185603880151,-0.006657394335065742,0.01535425885328238,-0.018671949945257067,0.053225762329000906,-0.005383297123179472,0.035826319796393585
"Company:11086",-0.01972249074400327,0.01511025747835818,-0.12770804974990616,0.2267828174745423,0.05302343906407122,-0.02080260439820798,-0.01899130020688201,0.034214707815995234,0.1221492660220432,-0.07264202789539863,-0.13205178529889347,0.18523784178080174,-0.26061682008964926,0.00328084244553829,-0.6885240605211284,-0.4583685343978136,0.2560354981701325,-0.16517231075481834,0.003847830734825468,-0.02758411688605802,0.00011870743434685845,-0.03506469773219172,0.01891331483944708,-0.01752943402558073,0.019783125335090572,0.012964297373663782,-0.01167144640181966,0.01799636382713638,-0.010689975625831566,0.06878938237111862,-0.006199541845212074,0.03754745208687751
"Company:11439",-0.019864165863384915,0.005537956962396074,-0.1417038356712969,0.2275167627572985,0.042140123413566086,-0.016265464664474108,-0.01440649288513095,0.0327095569498106,0.20118932594543115,-0.0710211377041415,-0.12589782973561298,0.1832458407120234,-0.25021917502673424,0.006315084222178676,-0.7566543149130946,-0.3131076494650327,0.24545102542583466,-0.16254721156029855,0.003882924013472717,-0.031203835118718264,0.00010986156482823488,-0.03488960807860159,0.022676679980194275,-0.014773481309099496,0.02528318065618316,0.01188972793435926,-0.007485552964998192,0.015601849891636254,-0.01757697488999857,0.06156031393868057,-0.005883950932294781,0.037832728190299175
"Company:15227",-0.020783433499296757,0.010506414801046275,-0.14508526466941757,0.2515649687626845,0.07677204678148487,-0.024973913556467282,-0.022801155462463404,0.0353315606057381,0.1335976644766509,-0.07172987770983204,-0.13005492011286424,0.19212047520792597,-0.1757338692749472,0.005045255226999068,-0.7670207536034663,-0.3213479127424678,0.25968182956306873,-0.17084036089941923,0.004074660695961344,-0.030643841399618548,0.00018888088744263866,-0.037096939274209775,0.02236081966389839,-0.014934767290991321,0.025598036554207285,0.011919659445089673,-0.005627577157976905,0.016130826131270048,-0.02042713198592505,0.06885763764643262,-0.006263019691497988,0.03953259338007915
"Company:12230",-0.02051500917897803,-0.04170837557981586,-0.15986283608686366,0.20273759864949836,0.036869054988554105,0.009704280980743059,-0.02059315266652667,-0.018819047513599994,0.13356337573088514,-0.07306766084851768,-0.12863965875989883,0.18620016278488613,-0.2475703997845295,0.003849866674429414,-0.7410444879322755,-0.3686508206763635,0.2445471570216163,-0.1651435478164012,0.004048163429944208,-0.03500952739597177,0.00016673711068009565,-0.03537325870802899,0.023015616035414372,-0.041276808634604464,0.02323714190114521,-0.03291945897590172,-0.00544385305063151,0.07071577205623011,-0.06208478228992656,0.06575499066727362,-0.006213421044334689,0.0390223151055045
"Company:10331",-0.020802986302502893,-0.0019053345031121252,-0.1262362369274891,0.20400628024019052,0.053229108619351234,-0.013569489613889573,-0.009270312010020421,0.028343005007141705,0.1423714006287842,-0.07686267934558362,-0.13597827788809913,0.1924736537487288,-0.26441292006858735,0.005736196451143197,-0.6896694852161486,-0.45463518485720406,0.25488952946869714,-0.16945849242472644,0.00421347744903814,-0.03369186565877261,0.00017567792752174642,-0.036571399221930506,0.02478392798372126,-0.01568475137780007,0.026561708857136695,0.010642530750230157,-0.004633672777087342,0.01675128440243696,-0.02061166281817001,0.06259111498988303,-0.006421135184979614,0.03955634676830852
"Company:15277",-0.020410103536642448,0.015006354496548233,-0.12365427462527434,0.21317069990805418,0.06252437873123276,-0.017702962247943113,-0.01838443586369112,0.0552912170039758,0.13409412752228111,-0.07823548196046222,-0.13768795486891008,0.18999781422174242,-0.2637696181799676,0.0065437496879189,-0.6879916819587399,-0.45538311523160635,0.252379324686504,-0.16743633387663867,0.004147219141230286,-0.031439132437401325,0.00024971370729099453,-0.03617169148322312,0.017018723876570656,-0.015421486600916943,0.026186962962636513,0.012578293452308466,-0.0071109142664579775,0.01628587712946728,-0.01891403098893211,0.062397850294199315,-0.006271403878158413,0.038774552940778674
"Company:11748",-0.019880391340773934,0.005965212114015641,-0.1510128135870301,0.22513559318366672,0.06589159491733006,-0.018346962403564114,-0.01842415598693185,0.032781174251688604,0.12116234564348571,-0.06963862903445915,-0.12550360547683434,0.18576777181467727,-0.2538173342256802,0.0038489425204427303,-0.7710165107018186,-0.3057749821916586,0.24774977540561824,-0.16352481461657734,0.003957526052998909,-0.034153533647497014,0.00021766979199202497,-0.035311048445035555,0.023345495096179617,-0.014269443313176396,0.023180308831884308,0.012106494729943526,-0.006112923679802977,0.016257511841148785,-0.018726510054266683,0.06076151767314255,-0.006268181446242444,0.037774272266792606
