head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:15615",0.04205202261684082,0.004728396398138153,0.03054016494011729,0.011777960374626865,-0.43039378650516275,0.0075681819626397355,0.7444468746384794,-0.5036257224330901,0.008287986322429138,0.002682974503777925,-0.0008389479269746093,0.05971389092841269,0.014529604571323348,0.0025369479031941123,0.007658046570110581,-0.009121868044454707
"Company:10795",0.08376595051531086,0.05754488387637392,0.11085041841994661,-0.008806724657176709,-0.360178734360195,0.008418994673584269,0.7870436438600146,-0.473849676221783,0.009765617324045548,-0.00039332711269658623,-0.001969251166771314,0.0573119269743307,0.005126516835816684,-0.0006032763324082517,0.007626300796364455,-0.008173283651562424
"Company:11942",-0.003325763051622247,0.02434285820512054,0.09937153383840236,-0.004389459426592447,-0.38746169610730286,0.012807258311674853,0.7865395566046389,-0.4652850977988508,0.017467319875017286,-0.008534565637995203,0.0018214302341693005,0.055790706962753796,0.022122735691398582,2.0384284369249143e-05,0.00534072070180267,0.008080934129477588
"Company:10063",0.03694628258952102,0.09756830137928482,0.09891111136837061,-0.01302670063556154,-0.46967159569878586,0.005087326097676337,0.7505905994435075,-0.4388296754291811,0.007982579435436036,-0.00014754095130895572,0.003268888260275379,0.04733111495009752,0.01160611864482158,0.005260996742257502,0.00767964746630846,-0.007159239227031971
"Company:11086",0.0004771119594273456,0.022893962212844784,0.09113741771464494,-0.007719003246193089,-0.43228759911308146,0.0036564821553225057,0.7802877101181827,-0.4307247540913009,0.025311981104219432,-0.022179892199508854,0.006923475321715146,0.06779055067868056,0.05425680683181464,0.013232474671653486,0.0002561929160654641,0.030923486168139294
"Company:11439",0.05197903768774789,0.0580328752480756,0.12035426415583447,-0.008501781318734528,-0.370296606399981,0.008367442612261538,0.79535435692818,-0.4543103639300596,0.010721035489106228,-0.0005543990198378819,-0.0012800654119266782,0.05408839021301432,0.00817796714920278,0.0029175170584053688,0.006649390014295548,-0.00590247877855219
"Company:15227",0.03866137715669277,0.027551646690084013,0.11117054139509065,-0.006077921088583613,-0.3634818291635592,0.00707297091817063,0.7917767711146522,-0.47204710988067283,0.009221715108896297,-0.000493489060221002,-0.0012251760156689524,0.05608811383639415,0.009180703336148526,-0.0029822339232678163,0.006995517843755987,-0.008221956897357198
"Company:12230",0.05380389068597506,0.11648362867843008,0.10218526257677016,-0.005218784329710557,-0.40141126474206507,0.006706254338275953,0.7839725252099433,-0.4343550818732489,0.009528972819121878,-0.0009231832920075524,0.05566619540705022,0.053664479809097644,0.00413747486567617,0.0011985775447262475,-0.02535686602939236,-0.04338923853981767
"Company:10331",0.011279825985813487,0.055056334540829366,0.07990263197280516,-0.01135797453387976,-0.5027785459776727,0.010875554370949161,0.771220422569363,-0.37380773403710976,0.008857739393114171,0.002141491974010402,-0.0006131668160687195,0.051654425807816325,0.004680450262236394,0.0030512643089381695,0.008011429787973846,-0.007963926716255223
"Company:15277",0.014477888482636515,0.060399808032547034,0.09904901129732584,-0.0034096373913063784,-0.504698812570206,0.007234562760730733,0.7652477994771335,-0.37774860225813084,0.009690279283996888,-0.0005337752389781291,0.0030459283278078337,0.05101290810203491,0.02121596650139932,0.0004622288827447631,0.007151370741368998,-0.00642155380690366
"Company:11748",0.05485174877353809,0.07075425838400817,0.09918543546083668,-0.014193844592176576,-0.38529548516234796,0.007059736860018475,0.7865315776481755,-0.46019018841042947,0.009286872657213629,-0.000728479394304238,-0.006154720382162238,0.05321170724568404,0.001274629405764073,-0.0001845488357018113,0.005084643910921589,-0.007270930347406006
"Company:14180",0.039634061569259214,0.00805902221968287,0.11289561624676694,-0.005755016700277723,-0.5069697806648128,0.0074830694786383435,0.751066698181253,-0.40405156462995784,0.010853532634860628,-0.0010605973867071985,-0.003063413144973244,-0.029728808560297835,0.00531980780339901,0.001370012937499069,0.006477248467725014,-0.008258539353955393
"Company:15748",0.03807685697942846,0.023650945951342903,0.11214219100333207,-0.004751638585719494,-0.36162176675025154,0.006981635601905475,0.7940538278704702,-0.46963084829337104,0.00875675456652054,0.0009847675430288015,-0.001588732472875213,0.056241355595950185,0.012898407065559492,0.001597077336251359,0.006646163193967082,-0.006505404238688816
"Company:11921",0.03448899872141779,0.0295091847326638,0.10292036249864883,-0.00903869114015684,-0.4967621557422324,0.006877748358545581,0.7813483436907701,-0.35624415286056027,0.010768846759479664,-0.0005863411932465368,-0.002431777803584151,0.053108898679938045,0.0017949339510152304,0.0021940352933709937,0.005281701768233307,-0.007185549547122223
"Company:14758",0.025157639160537322,0.03376412151502937,0.10319430875612136,-0.007274067257154568,-0.3804819964566232,0.006963075989022217,0.7875079042376186,-0.4679802567733028,0.00968169622457221,-0.0006067430600173413,-0.0032656589127355072,0.05431543806673874,0.018728510144086878,0.006394054181274303,0.007387262823696296,-0.00589054007144381
"Company:12183",0.024551483527080142,0.025319572741725704,0.1079836361594736,0.000720789659961326,-0.3922145262139252,0.009407942210890481,0.7595175652788058,-0.5019765786267785,0.010758325548089968,-0.0008790441655134985,0.0006393138236917907,0.0612129369211886,0.018093624115098076,0.0015379714259193423,0.007932342397839607,-0.00838951539267331
"Company:15370",0.07844680530349374,0.044118195110180725,0.1406582923236736,-0.008757939643784407,-0.3617272328847981,0.00715311216721429,0.7783596358971742,-0.48118867678962474,0.006678232355254956,-0.0006084306302012194,-0.01086591667815325,0.05894714282335402,0.0034666860093641246,0.0017511543888509688,0.005898580200458606,-0.008156159237051307
"Company:11531",0.03444633767411284,0.029145311725919585,0.10580445486793226,-0.007306071311288205,-0.4986773864548889,0.007217687775419244,0.7839716059769389,-0.34649909688243646,0.010784203779135406,-0.001587030881967501,-0.0017794346017505278,0.05525970245264347,0.006879842174776443,0.002291816892650709,0.006150401342108171,-0.0067582889929362205
"Company:14268",0.036571196365595596,0.03791870825101042,0.10872232119700616,-0.008702651668909253,-0.5031286398387034,0.007080107715914352,0.7822009810004555,-0.34191123005849433,0.010338910219730314,-0.00038903863099374984,-0.0034784252729640895,0.05623505497434511,0.0035758862332272174,0.0015005915479073602,0.006260788057496435,-0.007903059448435475
"Company:14025",0.01644743894325668,0.0651161006739237,0.08434498979655435,-0.010670502850428537,-0.4989853168495541,0.003833764424885584,0.733057596404792,-0.44612336080081777,0.011930623250299133,-0.00048593971861239643,-0.008008647724181604,0.050684369158115194,-0.007367995809372278,0.0049984054928271125,0.0017567424595676033,-0.0017100241527444535
"Company:11038",3.840443278293419e-06,0.01102242243301697,0.06696777794881349,0.009230157917584822,-0.47892607167478807,0.007319358014675641,0.7376092483373902,-0.4655473322272327,0.008907712947210544,-0.001033752586754326,0.009587448321197392,0.05169843793838651,0.04592449720565611,0.006038066730208076,0.00815242617364218,-0.005109480516739267
"Company:13434",0.03759458310271635,0.04336379452574923,0.07848085328081424,-0.011155951913806604,-0.4301128950759978,0.00470119545008326,0.749221014910562,-0.49091242802975665,0.00758896800122718,0.0046905758234045535,-0.00965302833390314,0.050444511109040926,-0.0055043910929363045,0.012369286185025292,0.004931030223367451,-0.012294222580349927
"Company:13658",0.033856556912438954,-0.0006219455439637477,0.1159963348830228,-0.002823685808679772,-0.5255016660423018,0.007998354313896918,0.7577719311504348,-0.36271201134867115,0.011498121383954387,-0.0012266313105219406,-0.001331444323000199,0.05485237660000654,0.011854799404456991,0.0010501111963676678,0.00701071826814247,-0.007803189953137944
"Company:11213",0.030273843411832875,0.04226303567832695,0.09387675676546664,-0.009349807944605321,-0.5002313970446662,0.007679290816322981,0.7821205494470382,-0.35080302569572824,0.011293229185818413,-0.0023038425590700806,-0.0001370426887621219,0.05480814015496855,0.011542856912784356,0.0025109115615941785,0.006566023464568103,-0.003446220969106897
"Company:11860",0.04331095570894655,0.041862556502396286,0.12275273333839021,-0.009224216806779562,-0.38250871184013063,0.00973408703233819,0.7737671288860178,-0.4817604940653958,0.0051366233493017124,-0.0010394916079569825,-0.014432393011529501,0.0589821442240587,-0.007928207025896044,0.002301873500656169,-0.012134563025116526,-0.008479494956115916
"Company:11863",0.050603074764154855,0.025199554679682518,0.1066269180180435,-0.0005042364857672081,-0.37102190768113663,0.01246402801995579,0.7852257862264547,-0.476869805364726,0.010621588184452913,-0.001865816710469422,-0.0033203680438482906,0.05806723004477651,0.007451856084513225,0.0019451551427086622,0.005642555017188797,-0.006893699963657373
"Company:11881",0.016152098496328735,-0.01399394165333993,0.0807220589437604,-0.0010000550572795432,-0.48330536211536085,0.0007985069704289054,0.7333368265911014,-0.46804199503955746,0.005818562927728585,-0.0023639193238818084,-0.002098739276673555,0.04882311995695535,0.008914369586661567,0.005165433494185977,0.004285210523619681,-0.006576558920409714
"Company:13508",0.03685732938041024,0.03380957168022409,0.11096778314623153,-0.008386601634524543,-0.501692457644956,0.007434071833207038,0.7391581082677874,-0.43028785688437776,0.010877649841274121,-0.0014086974360007498,-0.0030578887652746973,-0.04012629736236929,0.005342068813458271,0.000920682788724571,0.006404371775580288,-0.007151951919683428
"Company:11783",0.021853379333664054,-0.008892327492822845,0.09250814054847585,0.0025368683123326396,-0.506646809615256,0.0012028345003368818,0.7457971063814576,-0.41888640465520155,0.007147464032652085,0.0011495698530367975,-0.003456938550599938,0.04801890527831259,0.0025638341217717577,0.007410667904082759,0.004626667721855523,-0.007383320337589307
"Company:12179",0.03662818875080762,0.04561019460013146,0.10709920886227534,-0.010131695090364243,-0.376693865294843,0.009220532348982374,0.7668690981072855,-0.5008448124183895,0.012285760246401302,-0.002339077934571894,-0.001975348474772504,0.0610909872736273,0.011652685750970313,0.0017949096547134754,0.00671178921223295,-0.0034192409676145723
"Company:11949",0.04228281903451426,0.04813724355215264,0.06374604681333737,-0.008265761149722477,-0.39883876465342616,0.008869592304764931,0.7651491593825903,-0.49325966496827706,0.007747028363389942,0.0004596200856667107,-0.008332383874335375,0.0599193281332635,0.0027002319359428458,0.002297775945526034,0.002118571928903101,-0.010801994338016646
"Company:13537",0.03843547688882143,0.02629198828588819,0.11342793951791312,-0.007704362214551501,-0.3720454679584524,0.006319336834821375,0.7890878914843117,-0.46938420786978574,0.009806903106800123,-0.0005773968051123647,-0.0044112510728725445,0.056941005018551344,0.0015306461925336959,0.0011597480121747442,0.005816392375475667,-0.008451463724182292
"Company:13707",0.04414575395181153,0.0535262473125348,0.11740252303735328,-0.017912419944730407,-0.50875256352615,0.006376433975024437,0.7682152835825947,-0.36185458427466716,0.010056448323544145,-4.716985054382575e-05,-0.005677881203140201,0.028170497889444313,0.0008172298254758897,0.0029808885548192232,0.009180110768296024,-0.009890222376066168
"Company:12666",-0.02408128255484293,0.004108347784506888,0.03758562635649343,0.01740768940044358,-0.4375353316384009,-0.00035561916840567,0.7636174805064124,-0.4685489902707835,0.009600549638211952,0.00010424437421038589,-0.001853109761250968,0.05744305404895494,0.010592140958705606,0.0019746981165596937,0.0037048441322060878,-0.008675366688754146
"Company:10311",0.044698327056712416,-0.02185019062635138,0.10202377578120225,0.0001095679838183042,-0.5049772553593775,0.001785324409091326,0.7423891042068376,-0.4223687999412883,0.007055465254232914,0.00020274730445939785,-0.0056476873157697465,0.048438315397700195,-0.005941697888378022,0.0023411771269560423,-0.002699918291170523,-0.009874359006742611
"Company:15659",0.0404177860891416,0.025715691217942524,0.0886937389188885,-0.0009734515927751848,-0.39342533446025196,0.00748367180768872,0.7547971642330622,-0.5109819843604848,0.010224053062356072,0.00010077220439311696,-0.004200739713648283,0.06227000263798911,0.007297183811922083,0.002459711001899404,0.007521600292604145,-0.00781779046710592
"Company:11493",0.038589219085000216,0.02806375642683448,0.11260246187030909,-0.006708797252555399,-0.5254161204335562,0.00882999751706021,0.760094215217988,-0.35675568500840105,0.010934098069464146,-0.0004287928859957715,-0.0038178582012399482,0.059419282763525705,0.007318948722818185,0.001477121894396523,0.0072157003244261355,-0.008263855308111441
"Company:10755",0.06725931211507698,0.03900643281322274,0.1165493973192809,-0.03001298064449266,-0.38017696972878967,0.006100843052618592,0.7707789843444149,-0.48680839744150417,0.008792627027540047,-0.0003585275351223257,-0.007892027273424985,0.05967158170478628,-0.004416140410634249,0.0017961576241687688,0.0024807328594541934,-0.009296874857559442
"Company:11571",-0.004410633381718924,0.051635742327795414,0.07066305546771022,0.0007709570718987658,-0.46056764132429706,0.009017726544309346,0.7559504985408045,-0.45154172693492384,0.008574051025509784,-0.00020215991278325354,0.010755313611342833,0.04959330495108477,0.045136052886982435,0.0024405499620708724,0.007590161648059077,-0.003989688637751359
"Company:15613",0.042181150709718625,0.049790664755437745,0.08660162525725193,-0.008252345367090597,-0.3879401206692961,0.00740226191992622,0.7645807648677255,-0.4990827194840483,0.009206911631218602,0.0015806210302419725,-0.0015913812653401468,0.060523198427241603,0.007678378903396802,0.0023185440273313543,0.006969880083013718,-0.009396378176087433
"Company:11589",0.03931646467960972,0.022866837896516803,0.10664645343468106,-0.008537021382109988,-0.494332993010394,0.0061363036554263235,0.7858514898660466,-0.34823397945713364,0.010743915125867523,-0.001279690518176438,-0.00472760589479136,0.05493829049303762,-0.0024060783290101163,0.0022312957166945586,0.005148777055073539,-0.0076047782691832785
"Company:12456",0.06845667316067032,0.042914613029287556,0.10544086102336868,-0.013565007776997779,-0.3822265230844465,0.005114620302164023,0.7896530747676785,-0.45733769231950233,0.003084754637825202,0.0033555168024095284,-0.014370586583444058,0.05106352721498788,-0.017239831807676704,0.004967737690841558,0.001130478713807899,-0.013389425212608424
"Company:11098",0.01714288085068709,0.03453352682310855,0.10701603620210651,-0.00869614875666817,-0.5011439390193455,0.008965284908172213,0.7808305374838332,-0.35028200088233274,0.009293005575654193,-0.00021642062650896894,-0.004420825637524207,0.051340393628227225,0.0005543898479319608,-0.023043004671337936,0.005396071514944484,-0.007992389319790435
"Company:12057",0.04390745892657576,0.026565627801212983,0.10727175287236507,0.002497632312584734,-0.37909795567603405,0.007362132719696633,0.7628624309007759,-0.506604589942331,0.007689247199377239,0.008361688693680923,-0.0002408732376847506,0.05531035338859706,0.006152113802483217,0.00543455137804539,0.008591110084315625,-0.012109901513197211
"Company:15085",0.027950502706097353,-0.014387224031530733,0.1120391426111258,0.002613579803735815,-0.376225371642809,0.005627521435339248,0.7908237190739493,-0.465056684697645,0.009130609277809846,-0.0001353914664212519,-5.388904662996143e-05,0.052505439169352755,0.010266844201391437,-0.012405276980027033,0.002009625033037126,-0.009568439105437657
"Company:14690",0.03749588895268052,0.03415052284793146,0.11475212917286225,-0.01035246475819708,-0.5130043709333671,0.00673330108178086,0.7713464404655931,-0.34981465487672525,0.010216749624024957,0.00015646015004484618,-0.004541042087937869,0.057705091992670966,0.0009690548022707657,-0.004980416932125317,0.005961184585444508,-0.008482039816597578
"Company:15772",0.052015281475413115,0.041833265892230895,0.11369422502719356,-0.011335927921209195,-0.5070669905705539,0.0065540791831500385,0.7745462044340088,-0.3490767579000104,0.008594521026367897,0.001599969371989664,-0.007350220647492976,0.057554122319065495,-0.0018902861657677592,0.0019107035240783017,0.005010753921392633,-0.008829136105567337
"Company:11880",0.03954035779274866,0.017377010000821314,0.11518141366046286,-0.008336305371062417,-0.36315521122824046,0.0054108923747849215,0.7969930787617142,-0.46295374662526095,0.008983124815349101,-0.0006116859464832388,-0.005026757796458727,0.05590023575442337,0.002183839116785904,0.0023813456518803713,0.008072548198284601,-0.007512785417113805
"Company:10315",0.05191489508886856,-0.0033805223577829872,0.10017198418003519,0.0250900115549993,-0.3861077727004128,0.0060942927101732824,0.7754517867936599,-0.4820912318074703,-0.007217876581041528,0.020838870383731,-0.0007932271800535386,0.053147845462814286,0.009251332869895337,0.0018149640426414768,0.007508777573333172,-0.017853759513653263
"Company:10958",-0.019168909091553343,0.031733558137288134,0.08381330098611373,-0.012879795759562296,-0.5040026563772515,0.012634337856451282,0.7690834375621217,-0.3767539819218103,0.012773837795182492,-0.0033816792714758,-0.0011968767692770578,0.05776995589246161,0.006442260359469841,0.012574428402545286,0.007981260170427704,-0.00685916976425282
"Company:11655",0.036620147431404314,0.044234586590073226,0.0937575873147849,-0.007144639475085264,-0.37654332579780936,0.006569145850860637,0.7837936319288883,-0.47795081067728773,0.00770992351669244,-0.0001488990954880184,-0.0007364366980011772,0.05442376569439099,0.008960763231176281,0.004861846045392416,0.006596383035957448,-0.00968873277558277
"Company:10158",0.0374854883483742,0.03125029598861136,0.11128843948433875,-0.00927486330880723,-0.5084046479782499,0.0070800303929095506,0.7763087664867698,-0.34715973507214865,0.011070033685512171,-0.001100293960938447,-0.0040726000121387275,0.05667644320009575,0.0005478964617278155,0.001890004285696202,0.005595430060837548,-0.007666752523379028
"Company:15204",-0.0013000944713435487,0.009770718822014588,0.07765583983648866,0.004981371080477118,-0.5014631384708741,0.008529518077461341,0.7674629976476586,-0.38633090057943487,0.006979770125943328,0.0003741301870060891,0.006785046991615221,0.05305712278925546,0.03156811918653069,0.0028486342544241086,0.008802131367194224,-0.008152249782657855
"Company:15732",0.010117365527240511,-0.0385630017362231,0.0990214726553215,0.004929032708827772,-0.4558080189800907,0.004777842240125511,0.7458390866628396,-0.4705016464815438,0.00932633744086731,-0.004773484975054514,-0.006529170042852191,0.05385192324959019,0.006529953816477649,-0.006810362166362162,0.002830701381707249,7.276460278282815e-05
