head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:3a9268b1-49b7-4bfa-9ac2-c89dcdf22636",0.13821890831083095,-0.023680874119371552,0.13946240477293248,0.022289582110349697,0.031702949310133906,-0.15029650999122554,-0.13688835373243952,0.09055459832846516,-0.19587777938397583,0.14736427662697307,0.30427779326257126,-0.06583626748589734,-0.31585785150004564,-0.217450048293114,-0.14354217383146117,-0.24416007574997883,0.13568027407806393,0.22316387914013766,0.34329435222506194,-0.5467503183335513,0.10242194588104635,0.09809934398003706,-0.06597787221560235,0.06498639356852635,-0.10906115327895541
"ROWID:213b0f03-83ad-466b-9c69-f1bd44a6f4f8",0.1400855939574574,-0.035530331293394085,0.12044978595529941,0.02216198011809095,0.012887784725449141,-0.16168590065406793,-0.14040277398636997,0.0946108969546494,-0.17257269583158136,0.13407734315588588,0.31029876892148034,-0.06812976947650108,-0.2999730178844141,-0.20824695279103242,-0.1389146020204112,-0.25217819192020696,0.14297947373933956,0.21506341433784773,0.3371771264631822,-0.5658813603754939,0.10774169120048986,0.09353942329010875,-0.04232417631296629,0.06529433278045596,-0.13113674703125577
"ROWID:d630118f-8045-421f-8f10-3f075050d1c4",0.1376510328306768,-0.03981507306097008,0.12196274622054526,0.022594125822934054,0.016056676991972853,-0.1554176093552843,-0.14119325635686888,0.10420654491314739,-0.18569138207721278,0.14184964666579364,0.3043137347156342,-0.06737873395157679,-0.2894437193134371,-0.20905492570635978,-0.13867152186963644,-0.24925694820547284,0.14416919664453381,0.21550575615430578,0.3428523127487424,-0.5649165248781601,0.10204268364063919,0.096099984207632,-0.062391302898854306,0.055875067016420345,-0.13310246525620695
"ROWID:bdfe3bae-752c-44ea-bf0a-4b404d1b6761",0.14313421198349863,-0.042695097590097784,0.12267093828739278,0.016205364844662264,0.013951427646756746,-0.15733634131665758,-0.13675814367223013,0.10311252087342357,-0.17893897503895656,0.14057221342938805,0.3002197197445081,-0.06323753560725881,-0.29400339747235416,-0.20598923708390018,-0.1389351531861058,-0.26064055791421015,0.13553688468177302,0.2154380851881269,0.3414997445923494,-0.5655370792357253,0.10640872893366737,0.09454674544828422,-0.06623266555338296,0.060358952802125915,-0.1286391884461563
"ROWID:06b88c75-ebad-4f71-b594-48b29f79f26d",0.13806377871093634,-0.04095396688759386,0.11685255783080013,0.018267097627283325,0.01893224656253369,-0.1495732689858655,-0.1355369692583294,0.08532580123652808,-0.18380139749649435,0.15334763289700282,0.3070773058502894,-0.071184047566383,-0.2912908489885297,-0.21259576624982385,-0.14390452596941256,-0.247278071249606,0.1357197437485255,0.21563269015793982,0.347820730927171,-0.5638585529566996,0.1093142991353527,0.10254570122667793,-0.06324849765457793,0.05316021705541058,-0.12329876142029321
"ROWID:913a6b24-1904-46b3-be44-e873e1d40d6e",0.13715275408146368,-0.03076311042863596,0.1301463048756048,0.021409592504261835,0.02324745069218777,-0.15127905147995008,-0.1391494474134883,0.09402433442361485,-0.20378650507086565,0.14962190733320652,0.3012629000814198,-0.06524898774646429,-0.3049770380514371,-0.21279170818622964,-0.14082106290926955,-0.23872966183200442,0.13653760976881113,0.22368933188375337,0.3436523936770607,-0.5558910967098913,0.10380113173497568,0.09361894459735208,-0.07204332290361956,0.05942677868338151,-0.11453800558712937
"ROWID:aff06df6-7191-4c52-983e-451b4e85e652",0.13378088928559526,-0.036988414991427195,0.1332506385393797,0.02347914718326304,0.011318039648801494,-0.15826932898682783,-0.1383654854664959,0.09971393012214032,-0.1806904797297651,0.1430738365966909,0.3069108524045596,-0.067703027875142,-0.288682674731818,-0.20027669386002314,-0.1525239819453106,-0.251280206941378,0.13980295665713807,0.20996267070018862,0.34367202459038065,-0.5668143426309992,0.09972022173178129,0.09624570330931381,-0.053764707583290695,0.05641714927635023,-0.13458245158836665
"ROWID:8cc83f94-f6b3-4f5d-ae55-94431f09d5a6",0.14799998151196986,-0.02593299398510706,0.12801949584082728,0.012992108349757388,0.022943989103648206,-0.1568538845227326,-0.12750256930030443,0.08458683076455459,-0.19191363339141634,0.14345432386303883,0.3028804540477103,-0.0625715921317393,-0.3167762788420922,-0.20852006581545543,-0.1435666661643294,-0.2507702411796382,0.12390423775569402,0.2269839159704739,0.3415771367858233,-0.5563281961391635,0.11127383868084431,0.09076679535738781,-0.0613303380241733,0.06526697075173575,-0.10122241940857696
"ROWID:a7ecbb33-ba5d-42b4-9a96-9bd5dc3d3d5b",0.13757828323966362,-0.02983299543017292,0.15202373227331653,0.027052774097076078,0.012664666779364397,-0.16990111574290773,-0.13996267836679624,0.09147790309597023,-0.16810583457879227,0.1405479733552629,0.2983320386436064,-0.05794613505460824,-0.3016590557650827,-0.20612226751472099,-0.15462583284367468,-0.2532578722465451,0.1395423445476313,0.20319422501145973,0.3473536434128342,-0.5577958223353098,0.11407932983654702,0.09133538950772696,-0.05070328792822987,0.07508184351225582,-0.12382736642699498
"ROWID:2db57598-1733-4907-843d-d5e618149897",0.132817590976785,-0.03603971570281454,0.1374480991393507,0.021932929546950114,0.007916472599617032,-0.1790834234454826,-0.139654665045047,0.09239988748090079,-0.18482980799455354,0.1382129589618,0.30883869857471835,-0.06257725765171446,-0.2995637296084649,-0.18824458513551826,-0.1474297009173472,-0.2570503411502222,0.1427923756502862,0.20700351443432338,0.33398100823390015,-0.5654694839279243,0.09793914031697883,0.09864227706960989,-0.043706999195838564,0.06554478640321408,-0.12608703512582342
"ROWID:34611c1f-b4b9-499d-88b4-9a023ca2af70",0.1469162269891767,-0.03161573867255008,0.1380649616641863,0.01787151444458305,0.013077300281195947,-0.17065243608434902,-0.12958485718201684,0.096553657069839,-0.19114386310073334,0.1331572020596979,0.3008764356764322,-0.05935696859900364,-0.30361542789317936,-0.1949333482306122,-0.15267012527350488,-0.258203454610238,0.1309997504461667,0.22426049147162871,0.3407509488604779,-0.5601638060447088,0.09787549269842485,0.08639012683379853,-0.0538632157773767,0.06104342073197286,-0.11459751630092539
"ROWID:e3d4c83b-be12-4cd2-855d-3dc25114f814",0.14336715139353962,-0.040223194291077534,0.11428325938352946,0.010842267309465518,0.015952025584829263,-0.1475224245292158,-0.12658678433522538,0.08733997139984725,-0.18363182481281173,0.14844937641792388,0.30829332688219924,-0.0713401434004718,-0.3022244917825033,-0.20717753306622852,-0.14780870805349555,-0.2504079583708101,0.12234251225376487,0.22249138134629454,0.3419109358768206,-0.5664540718897425,0.10790560262366457,0.09644858910238337,-0.0645573187209744,0.05301457853632269,-0.1187711184301366
"ROWID:9d2401e1-3ffc-45da-bdcb-08d9420a6eb1",0.13884171215730998,-0.026701683416693513,0.13349264329199473,0.02138857796335966,0.032183623858052304,-0.1450497570678932,-0.13782287537713375,0.09331589248138288,-0.19670971200447349,0.15018961491078683,0.30973583856286163,-0.06643703264993686,-0.3148596545421106,-0.21788517921398187,-0.14114954544412733,-0.24273025716077565,0.1366709233237071,0.22029870936184817,0.3390578159895889,-0.549117345763313,0.10211311127362989,0.09675428383267602,-0.06948665135282965,0.06057014095367333,-0.11364135591186549
"ROWID:ad9831d8-5130-465d-9dab-04f109fb53c8",0.13208863783216582,-0.01976965370521697,0.1434308381115411,0.020707775885786737,0.029627067164345662,-0.1498454527458729,-0.13761767270045408,0.08141965742994085,-0.18830773027694275,0.1541907315231155,0.30889226675729836,-0.06407191460579935,-0.31992022873864384,-0.21360781291517925,-0.14471088631890833,-0.2398941616624939,0.1318108594467581,0.21415631868052665,0.33906470118273685,-0.552862740319196,0.11394155353891353,0.09892364050666698,-0.06287718907145767,0.06684390514730998,-0.10949920926462654
"ROWID:ad9cb1ce-10cc-4cae-ac26-e4aed794baa1",0.13700580662514766,-0.026876148483271373,0.15298019346381364,0.027589311362340517,0.011162993082340209,-0.1748243947414798,-0.1398391044767701,0.09226872806445958,-0.16455283952156943,0.1343264772603099,0.30279462389283957,-0.05837438150425214,-0.3084850966206028,-0.20204745818423459,-0.15253839278503703,-0.2541556324150845,0.14156589476578463,0.20198136724669366,0.33965787065602404,-0.5596229422698408,0.11227468207423229,0.08855828732699973,-0.04179437411637697,0.07744869662371943,-0.12628420865214623
"ROWID:cbf993ce-3c70-4cd1-8c34-8383b3f777c5",0.14343551278429997,-0.025075572055193764,0.13688211655242505,0.021777860732813327,0.03021799079167848,-0.15070488241075608,-0.14112170879316108,0.09474023619157697,-0.19737694069819314,0.14856567057933265,0.30673470686416754,-0.06134405585963482,-0.3121863040813655,-0.21727696190065268,-0.14173591345203687,-0.24500700006631,0.13970476646095953,0.22442860613293716,0.340437588687433,-0.5449804004194814,0.10031625293681212,0.09799127528044249,-0.0677379965015999,0.06308867585801645,-0.1112803692485962
"ROWID:6139bf6c-2d41-48fa-a298-8d328d6c45aa",0.1416718466664473,-0.039180610224718165,0.11814563014841925,0.01493756744292362,0.013625647517867807,-0.15163399749083198,-0.12727503553563582,0.09483648924356919,-0.18525742600246825,0.14625282771522113,0.3048070489312753,-0.07053252472998096,-0.29659740071123747,-0.2034315408949365,-0.1472584693012643,-0.2485184852303901,0.1254458742983419,0.2195380255648023,0.34508627003453474,-0.569683519476539,0.10665071153284018,0.09119911592381996,-0.0627191974682932,0.05408270473986563,-0.12385473445998725
"ROWID:dcdd7f1d-112b-4d27-bf86-58a168aa7dbc",0.14415021346853102,-0.04149291319078568,0.12398899392379323,0.018672053232258613,0.011973564837274417,-0.1689055558443798,-0.14103723705866972,0.08676787049305182,-0.1644794766365912,0.13868834906426017,0.301771414812457,-0.05572634126276325,-0.3007662370099536,-0.20968773990761408,-0.13544636136416957,-0.2687958512723713,0.139241035494821,0.21409540136781394,0.3437878798103801,-0.5565695062733907,0.11857707804963258,0.10048009883844591,-0.05403733008407548,0.07335746790887927,-0.1206490514107304
"ROWID:f493d9d6-c3ab-4d7b-afc4-49d8111dfb0c",0.14551483879427404,-0.03868022701458625,0.11633240992666667,0.012019097524123347,0.011562986793049098,-0.16419685606353465,-0.13320262021572843,0.08946757097739479,-0.16949761900007818,0.13421443102415273,0.3068651258667174,-0.06755818382645513,-0.3072815373113657,-0.20505359960144473,-0.13476785053693222,-0.262952759701168,0.13116953552451505,0.21825745798896437,0.33274591441335327,-0.5681112928207662,0.11507431195197652,0.09237091376769217,-0.048780073452017764,0.06650944227015373,-0.12112652720778297
"ROWID:8c4cc039-5c59-48b5-baba-dc217890b6cc",0.13188646787617356,-0.024531539789012027,0.1209033054662269,0.026758185597520103,0.01944021874858266,-0.15998297531220743,-0.1425129408440663,0.08617072192952706,-0.19697555661604904,0.1516817615178511,0.30166585110368704,-0.06522641096874542,-0.3165190270375604,-0.22212607017857391,-0.15171628394436332,-0.2408996963531394,0.14358445153327112,0.20993347229903303,0.3462982093793213,-0.5463170869312444,0.11431960554504556,0.10469375929887458,-0.061210995088053666,0.05777103409751809,-0.10553231526154665
"ROWID:97c59801-0a6f-4da0-aa0f-96d76bef446d",0.1381044263248811,-0.023649874437171786,0.13741734106962303,0.022343491981909627,0.030983729689868234,-0.15148507884349277,-0.13910440961348186,0.09019883640306037,-0.196064842186916,0.14720867558236664,0.3099584918042455,-0.061915569757306214,-0.3154464723540287,-0.21638212707697807,-0.14172956942147033,-0.2438547951335806,0.14067950336432616,0.22336617594057123,0.3376158429697524,-0.5477810581647451,0.10122356505860271,0.09660114427104473,-0.06361867886564716,0.06367583251902745,-0.11081559424471811
"ROWID:cb7d360c-527e-4121-b731-13b81a843f62",0.13511523742745782,-0.0401775873987245,0.11773121738513047,0.01854929760788161,0.02195021601321677,-0.16020708834302963,-0.1455973161571577,0.09145450802409927,-0.19078489374727003,0.14938910572461708,0.3075887591611504,-0.06527487578674525,-0.30362282832308846,-0.21027298368297997,-0.1262363735191054,-0.25901601702138005,0.14497921525099688,0.20848215641352572,0.33463896646214597,-0.5576429387608588,0.10546059157751023,0.11017013553113161,-0.0653771770625444,0.06878903635462684,-0.11619817856900537
"ROWID:1722be20-0a2e-4dfc-8483-26b4da086ae2",0.14371115866386475,-0.02831768797697791,0.13194306891297922,0.012568439593771807,0.025829630993690053,-0.15404757917209072,-0.134223921879055,0.08544765905655546,-0.19062723480276395,0.14768425086729334,0.3002275263468245,-0.06150381453499747,-0.3157855455700412,-0.21318496086576907,-0.13930167317938197,-0.25459665367424494,0.12770805173550445,0.22274158558494087,0.3391631440825853,-0.5532851902272392,0.11546183959554249,0.0969921569734191,-0.0689374602732539,0.06668434111006666,-0.10384735967110453
"ROWID:bc467c3e-c825-4b43-a9be-fe843d8c9b0e",0.1412102038590899,-0.03857370622175221,0.1188805977664496,0.017519599888925486,0.021137932637974335,-0.14687344561367077,-0.13812815386469535,0.0942533301789707,-0.18545267554487257,0.1513394197976736,0.30790136944174307,-0.06900700427129242,-0.29135957814901237,-0.21592499438653964,-0.14325560876256987,-0.24691880608399983,0.1366942375533418,0.21772819881894334,0.3467004189160666,-0.5598223734670499,0.10532756876179429,0.10219142994502657,-0.06798822201693945,0.053676699559450834,-0.12470037400170936
"ROWID:2020232f-c3c9-462f-8829-a2bb5fb5997f",0.12004467289482479,-0.03153308695243167,0.1495951450384378,0.026860417955307345,0.007466795811620042,-0.17583717613157873,-0.14145921423326657,0.08266397739180129,-0.16871393590856532,0.14257575807622924,0.30824398535485875,-0.05898544424499677,-0.3097632692399178,-0.2023579429358647,-0.1310842387928438,-0.2583043756283944,0.14415743323754496,0.20320302099269386,0.33500127529498225,-0.5609064668887811,0.11361751871437166,0.10473915807311968,-0.05404632073975098,0.0731065183199646,-0.12051791257902066
"ROWID:06296959-75ad-449d-951d-349411022c08",0.14052537219404504,-0.038837117455065275,0.1354366115532239,0.017900318779067306,0.006035943181182462,-0.17280530335291933,-0.13183581392077615,0.09348756470354931,-0.17281944114587797,0.13546398406040797,0.3053725698323041,-0.06190879497695018,-0.2956810303906856,-0.19193120407626105,-0.15505984846445972,-0.2601730182529785,0.13276218947357635,0.21229202347713125,0.3398183564194201,-0.568340833850551,0.10285028575409987,0.09238795578829093,-0.04699135127221016,0.06087115725204431,-0.12865767357853028
"ROWID:875bf337-9a49-4813-8337-e529de306179",0.13673365101128654,-0.0382832451644707,0.11599960216280203,0.017133956613572452,0.021060557136586503,-0.14652434546417903,-0.1352276122381739,0.08493999089001555,-0.18407103923481372,0.15537546512399672,0.30635393837061625,-0.07197309211362768,-0.2946121672120868,-0.21455558171173442,-0.14142422155427173,-0.2441839156854775,0.13127223183766173,0.21416383035144163,0.34807660395750517,-0.5650618468434413,0.11454956884724173,0.10242254306689409,-0.06579986685801213,0.05548731336003595,-0.12078829430934612
"ROWID:cf69e351-57d5-41fe-a5b8-21d42b1cb350",0.13718710983730442,-0.028266328452790552,0.14002453442005236,0.015869655575123657,0.02270445436038698,-0.15176379495801662,-0.14608926381127402,0.09336543435836482,-0.1575521588747499,0.14112155611723476,0.32106993011539164,-0.06315058760601495,-0.3113846966263688,-0.21362938874091314,-0.14976171315153905,-0.2588051196470878,0.13864372292258195,0.20407261659337064,0.32283930716281006,-0.5581256117049048,0.10862992645416941,0.1010706275139928,-0.04610529408897054,0.06858629984624606,-0.13286818554306323
"ROWID:51a92312-fb4c-46f0-8d44-1cf7807622db",0.13206283779655395,-0.03174669279676019,0.1443230965140183,0.021908163651269616,0.011272155239992858,-0.16535925619991435,-0.13630938540147033,0.09930987839778141,-0.17224536984629343,0.13662342578497147,0.3120550868427207,-0.06605718241382656,-0.2985996515931913,-0.19315182301061243,-0.15892036377833743,-0.252793058000903,0.13826121760328425,0.2060429283430422,0.33319354063357914,-0.5687887659938367,0.09692549725862333,0.09271314616490411,-0.04282255493098238,0.06063207727850436,-0.13789303704685793
"ROWID:54cdc2c9-c945-4710-b7ab-e995ca99589f",0.13944202069724695,-0.02820533363516771,0.13409739812462998,0.01593212950764884,0.02442782244458055,-0.15835269271337038,-0.13183687175839887,0.08779492481398654,-0.19386576138976871,0.14745299534571588,0.2980185017772607,-0.06179720488919416,-0.31708594816767444,-0.20873431425461017,-0.13745225683844328,-0.25212771796790256,0.12794425739586432,0.22122207171193256,0.34254261948997183,-0.555325180906491,0.11281790753890504,0.09217412568820653,-0.07028928853216479,0.06605525492754095,-0.10329423858271511
"ROWID:ee901027-f796-41a8-9301-621bfed3106c",0.1362225753491399,-0.030737106899762653,0.1429746654672063,0.016146771610247617,0.020783422105878746,-0.1608553594099863,-0.14518251195238266,0.08630367867481677,-0.1627179552458545,0.14708636233919706,0.32154685812219275,-0.06173488894421001,-0.30787831293833445,-0.20597753811850827,-0.15428216620127705,-0.26205133875785863,0.1379781960550963,0.1997103597340878,0.32635332022850533,-0.5558929366974161,0.10501377417606439,0.10810747503336839,-0.046413923827754715,0.06797803325213905,-0.12658056534752504
"ROWID:84d95503-2e53-4100-b30b-1d62d0f50fd5",0.13939245246959958,-0.02183734572618283,0.138204122181621,0.022189391225364105,0.027549878561973783,-0.1547825427397657,-0.13928527112295033,0.08749341097576542,-0.19837780183860565,0.1467281215098291,0.3070616594819942,-0.06364189659649636,-0.31548913335934853,-0.216598121146323,-0.1394225939288448,-0.24650701128737193,0.1416284776447253,0.22473123448581248,0.33847368718198156,-0.5461278860805869,0.10180758794436338,0.09742926507773633,-0.06046491600368739,0.06513805249094339,-0.10824223200905171
"ROWID:32678b0d-f327-4d86-ac17-7cacff02ba44",0.1433854809915077,-0.025074391996816495,0.15020322438576825,0.023739132945480062,0.013292764642511869,-0.1631689835999201,-0.13843012300355728,0.0913400044290135,-0.1672270103954984,0.1376765780076553,0.30271979971390756,-0.06009938810359247,-0.3044035329512664,-0.20902694270891956,-0.1620759133575603,-0.2495367320888929,0.13359409086221785,0.21168294411398697,0.3447688329112268,-0.5571893700736561,0.11147571481474024,0.08636507289188379,-0.04568057085183309,0.07112155130525505,-0.12371494706734654
"ROWID:b76e9d3a-215b-4457-aac1-fd24d3253566",0.13676222655693818,-0.025435231700227615,0.14867883923419184,0.021209293347804935,0.017602909363304376,-0.15929156864475416,-0.1396630253237523,0.07681076315048918,-0.15796866840574011,0.14915976200215014,0.31169302388449965,-0.05825538904022069,-0.3095714505409874,-0.2161209313075324,-0.15699749309481537,-0.25651252015427733,0.1325733601629396,0.2061757575207731,0.34340986079785035,-0.5499674699156514,0.11878833865462528,0.09850351586171663,-0.05069926184457128,0.07019634970944855,-0.12031523071086729
"ROWID:ebcf41a8-ca0c-46e0-891f-fca83ca9dad9",0.1392175296594971,-0.030294403147789785,0.13274337143849643,0.02127227020520014,0.029715337836270513,-0.1447350784328764,-0.13755009583834693,0.0911791266293933,-0.19665250120955938,0.1517631571232202,0.30924785826873746,-0.06836842523402477,-0.3068383474915597,-0.21719646260701497,-0.1453435441932539,-0.2437307254675595,0.13756249070594062,0.2223868433484179,0.3423607086153152,-0.5496969166701431,0.09956901697537995,0.0990251664910911,-0.06727016560051871,0.05766080812268331,-0.11562596077518428
"ROWID:676231bd-8416-46bc-bc59-f0fa26b159a9",0.1393552826686161,-0.025435467516175498,0.1269838041378979,0.020352656266776695,0.019323903609647888,-0.15262620010101738,-0.1275728131385175,0.08346106708065272,-0.19698153610764782,0.14664898719345068,0.3109793902110404,-0.06985494666898154,-0.30710349035225054,-0.2046500750621461,-0.15041412857042913,-0.24080901769092966,0.1291369043886492,0.22593211441093733,0.34341442927384835,-0.560697239890207,0.10452942070546105,0.09182716341752584,-0.052660865904341235,0.058378362709463325,-0.11047978753198123
"ROWID:aed7cbb3-9961-4ac0-95f8-fe575ec0517c",0.13249892783645983,-0.026389076849196304,0.1515382646623658,0.02744653299968704,0.015437353287405793,-0.16768042069678257,-0.14052223027565278,0.08977874293730094,-0.1631817213484455,0.1414856738397565,0.3010992086074629,-0.06056544308170292,-0.31061202158513834,-0.20759955398965033,-0.14870695281788293,-0.24999274323058093,0.1401066553560706,0.19949899209519265,0.34264763192738135,-0.5595507142173852,0.12016862377841907,0.09018242378249045,-0.048497018385883085,0.07888434076628172,-0.12499454840398189
"ROWID:9542e155-5e7f-40ea-9f38-29050e68b7bc",0.1398822788117582,-0.0395643272039109,0.13685609468804152,0.021508619684932933,0.018115053745417255,-0.15735712630704915,-0.14103750295694378,0.09960038168513559,-0.17602369583593064,0.14372017859723604,0.3130378411355896,-0.06358112513894519,-0.2905356907010182,-0.20582985787536842,-0.15575550753071596,-0.2567648500376356,0.1427805775451159,0.2115019700107777,0.3382737551324178,-0.557437080202947,0.09508399575666851,0.10256647424798271,-0.05430395790012295,0.054837437007474274,-0.13539823265722029
"ROWID:2697f6e9-31d7-4389-b767-e4b2d3f67b6c",0.12437855574672235,-0.03380442877296481,0.13540336617503873,0.021553750982516887,0.01124707597559173,-0.17449106945799844,-0.14231153421506554,0.0890107414769726,-0.1796188786061652,0.14658126848353228,0.3086032740835708,-0.06502222384937029,-0.30560294376387953,-0.19279610084332932,-0.13705627482129285,-0.2557362773801736,0.1414415178310113,0.20087536031755193,0.33204471629890886,-0.5672679241563715,0.10965651219525578,0.10253014711857984,-0.05049902726018621,0.06971275976795413,-0.12460913180302838
"ROWID:fada230a-9997-4d52-babf-f0f8ef0aa780",0.1374194002784326,-0.022426075999252296,0.14504866887387957,0.021806498869346796,0.027419868188604948,-0.15079299352526776,-0.1395183595140198,0.08761645190512345,-0.19186360437326985,0.14747303926277677,0.3104047833163903,-0.06108083225401875,-0.3193949194419483,-0.21271677150321175,-0.14752055151096577,-0.2452110853500825,0.1374156576625154,0.22121950639011467,0.3364970319133709,-0.5465240319836316,0.10338250078077417,0.09763537749538374,-0.06130234212364196,0.0681539037021378,-0.11094250222239797
"ROWID:668d9aef-645d-46a7-9af1-c84329aa20dc",0.13106573093007903,-0.03696390827851495,0.12557151031314057,0.02568888400696497,0.0047155925523114026,-0.1719036555430471,-0.13822353135027546,0.08353809459127312,-0.16982948736967932,0.14051676024653156,0.30560713090178826,-0.063561950560137,-0.2990667785952791,-0.19910322398553534,-0.13929857095958897,-0.2510854694485475,0.14368081572906016,0.20695568169359907,0.34510552009749906,-0.568348143096858,0.1174960480356107,0.09503335871487865,-0.042681815343369504,0.07093700828896511,-0.12858167825916667
