head,0,1,2,3,4,5,6,7,8
"ROWID:aed7cbb3-9961-4ac0-95f8-fe575ec0517c",0.51929918835282,0.00326559621139172,0.46933408075421584,-0.3611163142226508,-0.12088968485970607,-0.34423957591435494,-0.05650576190750361,-0.06660977820704199,0.48876707324615964
"ROWID:9542e155-5e7f-40ea-9f38-29050e68b7bc",0.5321729745306256,-0.019346255909678048,0.4482145254367023,-0.38311543166237627,-0.15502352678466955,-0.3410202390677991,-0.05812329299651295,-0.05544956966781561,0.471130431510729
"ROWID:2697f6e9-31d7-4389-b767-e4b2d3f67b6c",0.5199348279016531,-0.003578384385413668,0.4503060837759246,-0.3963762586591349,-0.12062570553863732,-0.3368169870798348,-0.05184003160480177,-0.05987222344374106,0.48528027648641303
"ROWID:fada230a-9997-4d52-babf-f0f8ef0aa780",0.5446932601718018,-0.01741636528591772,0.4724261040090463,-0.35022199535391063,-0.12911848681422064,-0.34066213496336706,-0.05954624676189039,-0.02644367201003411,0.46925127132167116
"ROWID:668d9aef-645d-46a7-9af1-c84329aa20dc",0.5212901536921647,-0.013803426719672728,0.44896788981067165,-0.3800876869800507,-0.12501000851820668,-0.3238610214897622,-0.068239789824276,-0.0700032381817515,0.5019528259290854
"ROWID:6d6083c0-d1bc-4a4a-ba40-e3cd2dbb899c",0.541573559206384,-0.023036647088092346,0.4400311146303706,-0.37310248618949027,-0.12368550924397179,-0.33768860672098494,-0.098939135371791,-0.03627824284338371,0.4825948425934752
"ROWID:e1c2f033-92f2-42fe-aead-b30f3129d0d3",0.553401101788219,-0.012313067724054844,0.45745639352274575,-0.34455689892572167,-0.1235949066367344,-0.33074166116236026,-0.08406325178798332,-0.03882921454663091,0.4820474196095255
"ROWID:0cf73c18-c3b1-4e3d-b6c9-c246501c157a",0.5233104371720825,-0.016315181520119335,0.45315173865793207,-0.4010627784192388,-0.12316176556607956,-0.33619059465105183,-0.06032121072836762,-0.053469975138168875,0.4743327182289547
"ROWID:d512359f-2ade-4fa0-93b8-fa20506fe2d4",0.542518056544054,-0.02678422435286285,0.46753790413606766,-0.35106823835602124,-0.1179214084206636,-0.3395789155412992,-0.08442568317573582,-0.032932734161678155,0.4750627373936625
"ROWID:86a64fda-99cb-400c-bfda-4154522a6de5",0.538080499267931,-0.0315432272876192,0.44368543713038383,-0.3779792281065505,-0.14226954993773627,-0.3344646089988976,-0.08762579040910894,-0.054149215119696115,0.4764784580262578
"ROWID:a7206bb7-1264-47e6-8844-e76dd4cf1f60",0.5467544665582176,-0.0011619541705266661,0.43391885233771244,-0.3683330355380752,-0.14461843712998518,-0.3314356897081384,-0.07617192105082386,-0.04787404352437799,0.4881036911437961
"ROWID:fbcf3168-ea5b-4528-974c-e974938ac6a5",0.5215763881665647,-0.012746983711510826,0.4492147424753328,-0.38618709606848917,-0.13154459305453425,-0.32672026733060405,-0.05099830425971726,-0.06172754349390679,0.4963869438016717
"ROWID:b55e8d41-9bb4-45cc-a5d7-512e7989eeb5",0.5275344155828253,-0.016873884923138988,0.45291718497917083,-0.39659167973703785,-0.12276445308766956,-0.3300283813897749,-0.06134835627047063,-0.053008231318945734,0.4779544315391009
"ROWID:158a920d-a9f4-4dca-b261-3a8b56b8c027",0.5431119777868114,-0.01960059058132137,0.4662788891599724,-0.3538126171478416,-0.12023741120233628,-0.33968138713911294,-0.07553099235097796,-0.02219130517945259,0.4754029461957675
"ROWID:fe4cc5ed-b80b-44d4-9487-a96f6078e926",0.538227042556306,0.007042133554484012,0.44595440671322123,-0.386668235974112,-0.11738669389505314,-0.324253981527575,-0.0591650580915557,-0.04479267547042657,0.4872855765595245
"ROWID:f0d02976-b4cf-48db-8d18-1550de61ecf4",0.523127995511931,-0.016469396911872793,0.4544984144046034,-0.37765932308306815,-0.1509310968944572,-0.3437157813050103,-0.04707041959522301,-0.04457972125261553,0.48140084752050394
"ROWID:281bb332-f511-47d8-805b-e0840772d1bc",0.5218342930229773,-0.03476510194601607,0.44541524202690597,-0.3954243413355872,-0.13869623860373034,-0.33770664705854964,-0.07358725502665918,-0.03982761769952464,0.4810836324975042
"ROWID:46ebe8fc-0dc2-4f4d-ad30-6217efbcecfd",0.5310969758825623,0.006912412236396058,0.4530667543900057,-0.37898011479540583,-0.13157061109710735,-0.33232209871246854,-0.0452332198491278,-0.061289184194536474,0.4852232456791009
"ROWID:849e4673-aae6-436b-8721-f9a4fa34498c",0.5262328013568123,-0.017006044054084603,0.4547620346268058,-0.3886698966400497,-0.10120642708918906,-0.33721898391555555,-0.08424482042027415,-0.04014402111719382,0.48192211025578824
"ROWID:7f359db6-e24d-45b0-8577-e49bd887e55f",0.5392791779774259,-0.014157562187165147,0.44229643008950137,-0.3747601705151479,-0.14974692220824204,-0.34424014403206277,-0.07884667866225019,-0.030721982486654746,0.47415204074264355
"ROWID:b3e92b21-87b9-4b72-a298-268127f311b2",0.5184037274927213,-0.032487036624394915,0.4564324831265389,-0.38972158426417763,-0.13212342528322116,-0.3338166782944485,-0.05813827519854972,-0.06331961206699406,0.4834346246878592
"ROWID:dd2bc9dd-c066-49fb-9190-505c40262aa7",0.5405453473853664,-0.012299401306477446,0.4569537910739201,-0.3639454618215234,-0.13306334734423897,-0.3464269075148431,-0.08031422145208715,-0.017401735422226956,0.47108994318528447
"ROWID:d5c92a35-3cc8-41b3-b849-35a25c4ceafd",0.5247532775306604,-0.027595190589143344,0.4593924640242008,-0.3677199153783347,-0.14406099989507878,-0.3399718956360971,-0.07524031219021389,-0.021205530443334352,0.48494112054564653
"ROWID:b4108a76-b587-4361-8d9d-e98c2c2097ee",0.5273342113317023,0.007041881013086864,0.45396746762434237,-0.38217094972985044,-0.11318468570036617,-0.33006502002383464,-0.05395018638169991,-0.05860511372661003,0.49155780179582226
"ROWID:577569f1-74cc-475d-bb15-f7b57f033836",0.5385883615413017,-0.010498572240826549,0.4646932207295393,-0.3782535989139573,-0.11485888401269427,-0.31402578215682503,-0.05325529133430417,-0.06999156830546467,0.48089196450450244
"ROWID:952ea36a-1957-42a9-8512-71d529459feb",0.5162855967612587,-0.015587269372527647,0.46316658060597526,-0.3905535813367163,-0.11319650343888524,-0.33047855743612303,-0.05999576035152152,-0.07177539911505372,0.48514957882191334
"ROWID:f1ba0496-19c9-43e9-afa2-fe61dc09413f",0.5291006278435086,-0.017793466219988337,0.45145294431408095,-0.3980749983823386,-0.11128882944842906,-0.3272271291345229,-0.07090920639704361,-0.0479175882694005,0.4802868356404265
"ROWID:84e0c1aa-b120-480f-b12e-18b17fadb49d",0.541890928670603,-0.010731200429031322,0.4553679484214352,-0.36242982963245235,-0.13429161094819045,-0.3473024244292213,-0.08305097272595596,-0.014031929431873574,0.4709311446539976
"ROWID:b0a42f04-dd93-4b0d-8546-d36250a80da4",0.5333980706339975,-0.02771493718645113,0.46053941953234656,-0.3530400499801352,-0.13529639656473,-0.3476549653261639,-0.09189389790502006,-0.03713341898031338,0.47853116674970103
"ROWID:74a88615-68c3-47c5-8306-5f82dd15037d",0.5273517439788561,-0.01771264898849225,0.4440151902132335,-0.386915249623115,-0.15401492353801555,-0.3444942899158368,-0.058856148819174836,-0.05734932975873965,0.47495641518208737
"ROWID:3a206a66-1300-4439-92f7-92ead1568889",0.5233456267751903,-0.011990655393916206,0.4548832759433657,-0.38484559691578346,-0.11693127326652274,-0.32349683542449476,-0.05437646235694315,-0.06488725567603829,0.495429480466249
"ROWID:3cc0567c-176b-49a8-90b1-3481ae912de1",0.5382415861625006,0.011396794898328688,0.4419423546782221,-0.3776462415461178,-0.1168942784367958,-0.3262844386022453,-0.07296619892617046,-0.05837260522256722,0.4933347189763111
"ROWID:95f5c681-efbd-42d1-89f7-5669d47d528c",0.5270326427618539,-0.013527254980775496,0.4348223649313315,-0.38185834059834833,-0.1470883205115389,-0.3512513960010166,-0.07626565205505244,-0.030596200801987435,0.48518267806742094
"ROWID:217e3fc7-a669-44b0-836c-986c6e85dcf8",0.5299113709997343,0.00532213948229837,0.4570739597780075,-0.3937160929050005,-0.12306669793753305,-0.34295002380639766,-0.06003113123415234,-0.03582100710372336,0.4664650415194611
"ROWID:9d3391c0-171e-4e34-92f1-19e74eac86b8",0.5436317350381692,-0.018972479182755173,0.45607372499645477,-0.3591124691610176,-0.11951038480038935,-0.34199643106397604,-0.09555787562222247,-0.023665061390404415,0.47560901998838007
"ROWID:4147a194-d7e4-4049-a3c8-f6444c48e435",0.5272091074887817,-0.019282753108179996,0.4503949588368287,-0.3695037247609332,-0.12309806486149773,-0.32556723956584743,-0.07423688362554362,-0.06522153221996473,0.5013760930169041
"ROWID:5633bc27-a067-4569-a888-f18a3a660250",0.5425437349996054,-0.01777399384812291,0.4621005696342672,-0.35730367447862416,-0.11341876606557011,-0.33990895175510577,-0.09066764516259425,-0.024658824336805267,0.47633699943110575
"ROWID:2d868d5e-cff6-41d0-b418-cfd5ade0e922",0.5429899532276472,-0.017220872133382355,0.45626947043685273,-0.36030330404098326,-0.12767179420715816,-0.34290263941082244,-0.09085541371374603,-0.01898216058020424,0.4736746942035807
"ROWID:f3a97d75-4a03-4d4c-90fd-1f191dc1335f",0.5350901559012122,-0.019330414688239143,0.46176648361246186,-0.3634909303866654,-0.12746131551236822,-0.33536139203730764,-0.07626542087748067,-0.013645748529208754,0.482943730851255
"ROWID:30705c50-8447-447d-b707-47dc4a7872ce",0.541762801082604,-0.014272859639069569,0.4641029911585872,-0.3770918406339518,-0.12261482037593167,-0.31606618377999235,-0.0482041006627321,-0.06991293030180487,0.4759788128862956
"ROWID:ed94309a-1e20-4a6f-a908-9b0efe8d0d8e",0.546795332297249,-0.008618679270122805,0.47427776608253924,-0.3686220328844497,-0.10646307168114486,-0.33742126784012944,-0.054076042716975185,-0.038325228081968,0.45884468101023423
"ROWID:8590bd1d-bf8c-491d-bd9c-523abcbbc36d",0.5140102857680217,-0.017317968233106735,0.47028727592072916,-0.36458828144143857,-0.11702417070236407,-0.3439847570543578,-0.07221785362512959,-0.07046434855034733,0.48907868981425195
"ROWID:e0fceada-ebc7-4539-8261-82508792053f",0.522043096491103,-0.005425653994902592,0.4723315778777414,-0.36384965777858475,-0.111005052761855,-0.3375095283849155,-0.061316993374854,-0.06820476610600604,0.4871461869636888
"ROWID:d0ce7b1a-b719-4597-b634-0377ef355b42",0.5195345811315754,-0.012852478896163522,0.46235132784242794,-0.39477503091691213,-0.10674157938281811,-0.3331944652592826,-0.06240680682411775,-0.05239022732366905,0.48088553263327716
"ROWID:aa4a7482-3e99-40ad-b71f-c7ac1261557c",0.550793297199996,-0.03070001170718783,0.4690644825667516,-0.35682749276386355,-0.13977152984705576,-0.3237884021082527,-0.06367388295574308,-0.05673975575294501,0.4654977244775837
"ROWID:28de6b05-ca1a-4872-881c-7892bc32fdde",0.5574194368152012,-0.0270045014453415,0.4558474141861452,-0.3645523234488054,-0.14191057948922195,-0.3189855840927158,-0.07401388059564036,-0.054852193741437766,0.46634947593106973
"ROWID:816ecf25-0023-4815-9bd0-b0dbfb9a5345",0.5206359943593617,-0.004403364406341936,0.47847607262010217,-0.34787118434597986,-0.11815523354445195,-0.34879903518433153,-0.06794435416281819,-0.06994512531211965,0.4835647596900713
"ROWID:35fc4b79-852d-46e1-bf6e-fd30e6bab152",0.5101361513365469,-0.03742314473220734,0.4716025090188478,-0.37673792203832585,-0.11538467909389151,-0.3427779495717148,-0.0688450223665138,-0.04795089472348464,0.4859742324770337
"ROWID:8ede2be3-149e-47b2-ae93-2d4c2089adea",0.5370167985762039,-0.009169645464549247,0.4659402494217852,-0.3628249259646667,-0.13633233977832035,-0.3523227785949499,-0.0624605473465721,-0.022177710297477775,0.46440888742717684
"ROWID:a53ae170-15f5-40db-8185-785bc7de22bf",0.5322427456743304,-0.004283121735719546,0.4531453159841694,-0.3856087162196633,-0.10382139415577084,-0.3236525382743186,-0.05754303037924119,-0.051831559697587695,0.4910570198872117
"ROWID:b129d3e6-57d7-4107-a977-c1502575fca9",0.5206667002197108,-0.023182025054995257,0.4721561344055808,-0.36482556179031145,-0.14240059455073842,-0.34595570981689006,-0.04192193336786735,-0.044569517306244075,0.4781553119549195
"ROWID:7b750c84-acb9-4996-9506-6720e24bd92f",0.5230170556858402,-0.0017391228238713807,0.4450362115327516,-0.3797287037909851,-0.13848740298174028,-0.3360867205716744,-0.04857905591707012,-0.05586529081927516,0.49657337517626426
"ROWID:59231948-8d9c-4828-bb44-413838223f9b",0.5235782349509996,-0.023634564062706885,0.4440437697328925,-0.37782473024231095,-0.12202042729540245,-0.34126978907132327,-0.09478390520778433,-0.04655365178289328,0.4928240642003889
"ROWID:3b453276-d886-482d-8473-05135688e087",0.520163173206604,-0.017471762003933102,0.4479682709161248,-0.38807619282952555,-0.14889879131740896,-0.34305228951968764,-0.056539624316825715,-0.055835904731156585,0.481327546280029
"ROWID:b646d4ca-2d36-4153-8b36-e93d4f20fdaa",0.5410129229729419,-0.013427988076577607,0.44276036176506817,-0.36443112496856733,-0.14594446252294271,-0.3196374107208025,-0.08024878758970581,-0.0426231861655945,0.49654149789757257
"ROWID:a44d7a54-2608-4329-879a-485670acf94d",0.5389214004803363,-0.023639361496661085,0.47444055551099207,-0.3572495541634386,-0.14014420333983035,-0.3410701325648878,-0.061452270936327616,-0.03280321020662011,0.46417901155492974
"ROWID:cc45c870-c6d4-4cdf-a9b6-9d6b2ff8c4cc",0.5416046454905021,-0.029954764170977217,0.43859488375528966,-0.37623636734936916,-0.14883695296703162,-0.33818111907370674,-0.08163769871106978,-0.04083648074136551,0.47644160611492437
"ROWID:e7801f4c-b027-40c2-a795-47e717f00bfb",0.5366501270152728,0.0094198592441738,0.4513354800221953,-0.3857965310710695,-0.1142878049753914,-0.33047526379565967,-0.051733373068409194,-0.0456066682665522,0.48202003701782054
"ROWID:98de862d-4764-49c8-ba84-eca92efed64d",0.5172738381654688,-0.019471705270137602,0.45403613562692036,-0.38237527039790753,-0.13408794647283687,-0.3318952367743036,-0.04636952376690383,-0.06309666402172394,0.49540248470180703
"ROWID:aa8f8edb-32c2-4f08-a785-8b0f426eb9ea",0.5520127117917538,-0.02050150271425572,0.4485407866526887,-0.35174210245883397,-0.13238141239801846,-0.3203167682295679,-0.07120296289922093,-0.04831766014983971,0.4923598093956146
"ROWID:cd3b7aac-26da-4211-8dab-1dc8900d8c71",0.5322308127227541,-0.006827866940374985,0.461941197474428,-0.38974338782758206,-0.12962691910732094,-0.3414659686767954,-0.03579463233396193,-0.04854129612063432,0.4629843462661118
"ROWID:03a298d9-79ce-4ecb-9f54-e4820fc35f4d",0.5177351712164463,-0.012794359501435327,0.45014910971220484,-0.38883544734909026,-0.1484014442344677,-0.346328843231806,-0.04798293752519213,-0.052162101444191866,0.4805928290505278
"ROWID:9efc5476-8e4a-43cf-b040-e39eee2c48a4",0.546219060444445,-0.024646670599140028,0.4625734610145314,-0.3553463001869623,-0.13435597699858187,-0.3409302445261681,-0.07796170233139962,-0.02681531107516098,0.46873236672717267
"ROWID:5e795fb2-fd58-43f3-b77e-7b0f3267f93c",0.5222975393384481,-0.022630946630589194,0.45797883838476233,-0.38975043743559246,-0.13868566967696785,-0.3386148836776534,-0.04361837043470699,-0.03410853525276642,0.47758077005661076
"ROWID:568c6040-7bdd-4ad6-97fe-2e0955162ff1",0.5200094087356842,-0.01440700405274739,0.4629687767479388,-0.3947922030039217,-0.09623488434188249,-0.3336723804421538,-0.06790192456238836,-0.050821625671904944,0.481029897028215
"ROWID:5f09eea1-7479-4a8f-8eb8-89f55997f864",0.5237109558247232,-0.027326153387044375,0.4689390909087369,-0.3564362611718095,-0.12955381879635894,-0.3477574901873845,-0.06738434741780505,-0.023673232146058303,0.48498340248554733
"ROWID:fd0a136d-a42b-416d-b8dc-f9ab20ae53b2",0.544637029242278,-0.02502207019217096,0.44926301444708205,-0.3618280588709113,-0.1315195246647011,-0.3228989508426605,-0.08015419940087651,-0.06274890137635475,0.48791839882937255
"ROWID:130d3265-6b9d-4f85-a466-9332804d0257",0.5271823218464683,0.0006413293499469503,0.4539428157560066,-0.39421263099149334,-0.11873407474487807,-0.3427873599264764,-0.051709674968695406,-0.0419648951770128,0.4738932498738855
"ROWID:fcee3231-1dcb-4820-ab05-bcf33b56c2cb",0.5171198675832006,-0.03459170783211977,0.4627704361709702,-0.3908137130867469,-0.13708498247739745,-0.33691710164471966,-0.05586213500856585,-0.044910598058995985,0.47650357356711553
"ROWID:ba01e21f-f378-4120-9bf9-811aae9bc622",0.5566507849800654,-0.028696507780668172,0.46190664426609074,-0.3519615509156403,-0.13247543696581926,-0.31975267346152886,-0.07266569273537533,-0.05313138284244938,0.4734838670468347
