head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:d630118f-8045-421f-8f10-3f075050d1c4",-0.11758217718745141,-0.1031746652397487,-0.3326255951490049,0.00562800412292692,-0.2977290041590789,-0.047911317508992225,0.08001747895511818,0.20063602790132956,-0.033775469589532765,0.14978023570334048,0.18812583976776934,0.2405106801895546,0.20214054950806426,-0.03049014991841248,0.01602254806459726,-0.20699334484448165,-0.1949132584664451,-0.0038896604111929986,-0.11498764790893846,-0.06478031367780515,-0.10275952210432644,0.013513463991780175,-0.04390197725042068,0.08409893989501323,-0.18332580817452662,0.3365969112461198,0.09487625157727525,-0.09707450875966075,0.4523323826691144,0.029566494756602783,0.2170145025251385,0.1802367815529966
"ROWID:bdfe3bae-752c-44ea-bf0a-4b404d1b6761",-0.11305217048335456,-0.10104127801921316,-0.3403715715947077,0.0038820987027688987,-0.29687258963181884,-0.029087592950005212,0.07728241925627195,0.20031390403171193,-0.029895235334807396,0.15574628699940501,0.17229571439540248,0.2402214477786777,0.20784007859353884,-0.04434719428427758,0.019281120844147535,-0.20616716023900672,-0.19738981111004572,-0.007682489661981583,-0.12569212667769242,-0.049536791919142155,-0.0715074708865217,0.004135719735267349,-0.06305670700262996,0.07177870948998939,-0.16787296321581519,0.354298610683492,0.08887261884097848,-0.08246220331417409,0.45081762482735965,0.03049739424702897,0.22312650398411252,0.17773166503563656
"ROWID:06b88c75-ebad-4f71-b594-48b29f79f26d",-0.114066258641183,-0.11106424228447358,-0.33440702261013333,0.017185253419777412,-0.28931249922017804,-0.01954190769329708,0.08612931011067058,0.19158472813743022,-0.03797612991971774,0.1379651834208386,0.17509452051557856,0.24710361670595615,0.21832264346550745,-0.053953566360345456,0.016961274416642746,-0.19798258275099684,-0.17816072565302032,-0.016110845460499467,-0.10176705953340634,-0.051223690683508294,-0.10787700021029668,0.021456690794768134,-0.04548158350083273,0.07547086780147438,-0.19864943107007726,0.3441753902379223,0.07931666918344772,-0.11946604946423164,0.4611545161713482,0.022361770882272904,0.22061559150546856,0.1640378916963706
"ROWID:913a6b24-1904-46b3-be44-e873e1d40d6e",-0.125257623273859,-0.13301181846572344,-0.30985550142800566,0.026316385247899213,-0.27225295288555984,-0.05029535632146453,0.07872260382748583,0.188274879774257,-0.0460925864647432,0.1394809729222616,0.1788096783533954,0.24965684136079924,0.2055454145489718,-0.0647236328267154,-0.0015150106513211604,-0.20204932428874292,-0.19106442589504644,-0.021200661468659468,-0.08791725931703662,-0.039961624444018295,-0.10578588917503388,0.033355334400838946,-0.04432350083220763,0.07608484712424875,-0.23155688369555225,0.3469784689679293,0.09664022978078184,-0.08149134467179432,0.4548245808262086,0.021758557639284724,0.23335805047916372,0.1742079959786394
"ROWID:aff06df6-7191-4c52-983e-451b4e85e652",-0.122891748914298,-0.10409064739943524,-0.3354977860891063,-0.0015698342949839145,-0.28349357420547366,-0.043386015739228165,0.07910823290081445,0.20044575770283046,-0.028671247554472253,0.12862184782114278,0.18820379880835347,0.23867973846931487,0.17882315865880538,-0.028527146583978067,0.03708105230810538,-0.19193942158375266,-0.20671907859919766,-0.0009568438347821266,-0.09933493767055061,-0.07606933048276304,-0.10117640528896799,-0.008987731253606798,-0.05563467506802312,0.07892131708639558,-0.1810560971101182,0.3363326983427896,0.08574089190724038,-0.12667245696455368,0.4612232986184781,0.03559310461391979,0.22743392956975902,0.19749705047201985
"ROWID:8cc83f94-f6b3-4f5d-ae55-94431f09d5a6",-0.1255477446996164,-0.12869681104314876,-0.3004766184795472,0.01738290041634151,-0.2516438062622581,-0.026843603779528595,0.07622578917662197,0.18619670284332918,-0.03476185932220395,0.1416387817362243,0.1566367805517084,0.2614784749372845,0.21494627851210374,-0.0904113796441568,0.01456431804112887,-0.2106962501678877,-0.19288862608644783,-0.026248871756114102,-0.07101678130989476,-0.029764320103974402,-0.07956210591571851,0.019323279910461878,-0.08480367436075952,0.05791391558299313,-0.21254696360240619,0.37784609400485814,0.07982353160551603,-0.07761670074332953,0.45698068562288446,0.01933321104304811,0.22953723728760314,0.18999628641452113
"ROWID:a7ecbb33-ba5d-42b4-9a96-9bd5dc3d3d5b",-0.11498989139101608,-0.09596391288982073,-0.29477926180966296,0.0344390664887352,-0.24356320041955745,-0.04115790760221244,0.0862396079130036,0.2076281869630681,-0.022403087123422108,0.13321354220342757,0.18259655647835896,0.24206648827968066,0.1516803316742662,-0.02611546742364179,0.050530554678669626,-0.20068806579531928,-0.1973866937175406,0.003164845180758913,-0.08572544251261058,-0.047799629462250505,-0.06670385040275015,-0.029531244979933306,-0.11064231623022087,0.0786904313203525,-0.22136081122723458,0.3564987960854345,0.07359929567700006,-0.09217705011220428,0.4970408535233852,0.03205816044323889,0.22805270571513114,0.19689798939527592
"ROWID:2db57598-1733-4907-843d-d5e618149897",-0.1446280162997053,-0.09154942850582054,-0.3185414190944338,-0.0013401743374040263,-0.2622511022779526,-0.054192949257115895,0.07800751474751187,0.20750992500398852,-0.04089061384378397,0.12143474622297734,0.19583465442277487,0.26041082910449687,0.15708411908427594,-0.051876484475190186,0.05522018932697668,-0.20448714956147704,-0.21081289912882945,-0.0006357610706536947,-0.10967782141292086,-0.05610792724484433,-0.0954207711037641,-0.010251334275914414,-0.09790945416564938,0.06808635357805543,-0.17390611263281483,0.34300954362878355,0.060153397582988904,-0.11344318566021572,0.46213224462557667,0.04247465148760423,0.22358201628103702,0.20189283080791778
"ROWID:34611c1f-b4b9-499d-88b4-9a023ca2af70",-0.13269298295713997,-0.1246227398602094,-0.31069729515041317,0.002146162962252179,-0.25647796358137775,-0.05238387258897672,0.0657273591234598,0.19156607514666626,-0.042749038541629515,0.1333486076266155,0.16459768083466442,0.2589956917327233,0.19403223237448872,-0.06991383628793658,0.02805035227930184,-0.2026021345666768,-0.2173632085078068,-0.011706793310562192,-0.08524119866233924,-0.05045037441408722,-0.07466638248308823,-0.006966188846957733,-0.09201842076492646,0.051958413098060416,-0.1881186063720997,0.3642748902302997,0.0931268930448535,-0.09540571408719138,0.4467776156410491,0.03510105014650569,0.23302587935506514,0.21826918463560072
"ROWID:e3d4c83b-be12-4cd2-855d-3dc25114f814",-0.11136545227601514,-0.11550597186066118,-0.32818114696126405,0.005449548728927291,-0.2855832837158204,-0.00986037920889569,0.08110937927464855,0.18222627491307683,-0.028977547424275465,0.13476552251090146,0.1557323787559722,0.24900288800905404,0.22941710491908646,-0.08001396931350892,0.01677599384239919,-0.1995622909724245,-0.19304064086725906,-0.027813147391097966,-0.0863850890946104,-0.05212016504354627,-0.09763519572992957,0.0211531659397202,-0.0580133645923557,0.06139790202761438,-0.18281508552416834,0.36348087518529926,0.07707081734456676,-0.11326442034043559,0.45505447334951354,0.02207271650524107,0.22811414402538666,0.17733340665246797
"ROWID:9d2401e1-3ffc-45da-bdcb-08d9420a6eb1",-0.11403473441716427,-0.13103546560743354,-0.29315391476066927,0.03348534870037595,-0.27596749291149125,-0.06489570841092013,0.07764491625595442,0.20397386014796148,-0.03183412196201598,0.14394829173822687,0.17941081134566078,0.2427572408409625,0.22484533460408565,-0.06440550781531464,0.006227807909864048,-0.2062139381926868,-0.17751664031436748,-0.01754314900271612,-0.07939030172106536,-0.03307758235296733,-0.11405028677479295,0.02940586203369942,-0.04545172268965042,0.06746395309247055,-0.23876466458513507,0.3534891163939352,0.07935487457847709,-0.0710782663706463,0.4619146176627454,0.013692327884293648,0.22434632568474536,0.16654977308440536
"ROWID:ad9831d8-5130-465d-9dab-04f109fb53c8",-0.12048644111371845,-0.11671627648832059,-0.28850267263988805,0.03586637881626672,-0.25535283167809686,-0.039592191183460836,0.08519163388508429,0.20142150900089403,-0.029989107936662526,0.13439017416516771,0.18348819407220876,0.2507672078037775,0.20927986745884575,-0.0671116112471013,0.021717596524292275,-0.2103774433273407,-0.17489616612999162,-0.0255945633242908,-0.06485118845816287,-0.029101999167343916,-0.10610349005505806,0.02870742391408308,-0.06700567405984187,0.07727728540650106,-0.24786995589983268,0.3651273210759115,0.06478435022241977,-0.07752923408578949,0.4732710886526263,0.01177331097234082,0.22426956440605664,0.16114763292466194
"ROWID:ad9cb1ce-10cc-4cae-ac26-e4aed794baa1",-0.12183228630153375,-0.08835144495430018,-0.287511805769304,0.024258419630428765,-0.24414185193986246,-0.04702630607285308,0.08282920301762531,0.2140432585481485,-0.019175777501543066,0.13663281857941023,0.18570011432591224,0.2448637608555151,0.1536730931709358,-0.029730745369425108,0.06127273721967281,-0.21315331522849637,-0.20504465727794732,0.005393935759798022,-0.08040664247114386,-0.051181708725489196,-0.0733601418435683,-0.030019259947692545,-0.1184156511250657,0.07427605525642583,-0.20443945925479,0.3586146222838442,0.06782435913280566,-0.0946021751529318,0.4886871803757629,0.038328488866371295,0.2223980371931862,0.20436829934061815
"ROWID:cbf993ce-3c70-4cd1-8c34-8383b3f777c5",-0.12147851974270608,-0.1373638325448577,-0.29348134680970334,0.033654548029136554,-0.2687922911847403,-0.07699987761086749,0.06801197899358173,0.20677222096786488,-0.03266247849710124,0.1449430193843738,0.18217936444761704,0.24830498765996456,0.21936352110539492,-0.06271179492949028,0.0036423441400630675,-0.21084500588852484,-0.18044086180828134,-0.006597518747168526,-0.08168572767479065,-0.04172817936306412,-0.10544304168655283,0.01795100419422135,-0.05755794558692251,0.06502694629255133,-0.23564924766941475,0.3430117191712555,0.08370299066588151,-0.07062386151118441,0.46171054878009304,0.01714413339220328,0.22258829205715389,0.1786443269910514
"ROWID:6139bf6c-2d41-48fa-a298-8d328d6c45aa",-0.11570805697740649,-0.11091250625803568,-0.3358309229779083,-0.007434480059047708,-0.2824152121796201,-0.014061015091474383,0.08401001658063413,0.17781910734257902,-0.03234957921761485,0.12878402703475902,0.16295609718241844,0.24692272791889747,0.20789591318780093,-0.0688483196298208,0.01739594827646826,-0.20075093743629563,-0.209382801636217,-0.026817028569854205,-0.08536091051365058,-0.059717451916864304,-0.09184430625268379,0.013334582480321544,-0.05409082553978968,0.07058687157017399,-0.17740790960454034,0.359506539668104,0.08816629201137907,-0.11425553528844898,0.45237860732493007,0.03047944394419962,0.23382168995509808,0.18811881793732424
"ROWID:dcdd7f1d-112b-4d27-bf86-58a168aa7dbc",-0.12469614531705549,-0.08406663920839988,-0.32429210389131224,0.03162088549074783,-0.28211576234355645,-0.02135049261660166,0.08223974749690775,0.2069146460221604,-0.02747400506636056,0.16582939630490184,0.16651182562809885,0.23691333038766738,0.18907452841448893,-0.05956769297608206,0.03963679568334588,-0.21715395904447915,-0.16589565824627406,0.007240239171016427,-0.12167420822782557,-0.0382101990551995,-0.07397435758064339,-0.003223074392362228,-0.1127952945039621,0.07169275429723448,-0.18133655125672468,0.3618400639152064,0.07212998176373846,-0.08436148293885237,0.4658606226388936,0.025065619567672375,0.21215269515363697,0.1883770481346772
"ROWID:f493d9d6-c3ab-4d7b-afc4-49d8111dfb0c",-0.11903675045165779,-0.0836106257643846,-0.3207927871264473,0.004781077408591863,-0.2758472790871533,-0.003188804842915891,0.0712949252838511,0.20224160219366671,-0.025140167674377562,0.1579259989701055,0.1640801917783608,0.2535386277837159,0.21052014378843126,-0.06333853003448112,0.04299954163894798,-0.22767860157067019,-0.19452052688558136,-0.013153476657754416,-0.10204133185904694,-0.04628584092932426,-0.07515265570327534,0.0007908187143203638,-0.09948054724706312,0.06454012618478651,-0.1554566847917031,0.3722931666361895,0.07279193503009777,-0.09680538915517173,0.4541491359581764,0.0314997050985801,0.21327936061477082,0.18596026155074627
"ROWID:8c4cc039-5c59-48b5-baba-dc217890b6cc",-0.11513875261337654,-0.10986879698406825,-0.32525152234421834,0.05289111091044866,-0.2444609279111659,-0.04689492875853129,0.09524305371283437,0.20743220766909223,-0.03718126194693387,0.11818794719072029,0.17774338664273207,0.25232632070153077,0.19814807056350153,-0.05771753502232375,-0.001550887332761568,-0.21164495864718844,-0.17001200323379193,-0.024366518642849014,-0.09279888158685762,-0.012570878380525593,-0.11272374476755828,0.02629836911352558,-0.05255886994385561,0.0844265877785357,-0.24643321246543623,0.3491243206750341,0.07601697232901117,-0.08528898305678118,0.461566352807036,0.0259291341891507,0.21775249178140021,0.18885521602452227
"ROWID:97c59801-0a6f-4da0-aa0f-96d76bef446d",-0.12489753274344495,-0.13082077791486854,-0.28945578564099234,0.04058013812990175,-0.2639368948254275,-0.06440084906242956,0.07332128641545263,0.2070498269284427,-0.03788832920813434,0.14724632618131758,0.18299423388622635,0.2534048621204015,0.2187164533186728,-0.06578714978482937,0.010785629570494898,-0.21525625107456944,-0.17527492002511108,-0.013489105255974505,-0.07869730621561014,-0.03464932379935965,-0.10520651053536298,0.02413758578604053,-0.0717056183850451,0.0614257403140776,-0.23630960129229173,0.3514153476780655,0.07970698468608907,-0.07588405206218041,0.45861702637730684,0.017032224048760633,0.22273022235387743,0.17270511878542805
"ROWID:cb7d360c-527e-4121-b731-13b81a843f62",-0.12752163919866752,-0.09639148276247549,-0.3319401479706751,0.02081655773826842,-0.28514780242952453,-0.04436099439912448,0.07640943393880507,0.21239525407016083,-0.04672516034751904,0.15098989236194135,0.19452138226125804,0.2541891433071279,0.19911150690937862,-0.05888806608613322,0.018932606926065475,-0.210658718788618,-0.16829742235096473,-0.0032500456994212896,-0.14377068768645562,-0.03479577573869189,-0.10511414557826658,0.02472741437044412,-0.07005223042747212,0.0762700442498526,-0.1873577750697082,0.341282134226908,0.0560073103950308,-0.07477004787050624,0.45780297931058467,0.019442125027130722,0.2165708876273771,0.15669355056853956
"ROWID:1722be20-0a2e-4dfc-8483-26b4da086ae2",-0.12125907535134636,-0.12679020644119562,-0.3009210030971093,0.030687884513298198,-0.259864012795538,-0.03730182425757631,0.07842824532626978,0.19614906925784797,-0.033179030073024474,0.1434002208353019,0.16654806043726597,0.2564538259357848,0.2198256521104074,-0.07932478595171784,0.011607856907489502,-0.20940376861749346,-0.17621257709425348,-0.022459555723915694,-0.08340509950218228,-0.02635917236279014,-0.08351738920947367,0.026689913743724803,-0.07346443428593323,0.06531947712196243,-0.22612755620629585,0.37488322218765563,0.07326932893665818,-0.06006734816335382,0.4603450396582306,0.011442406450186168,0.2282402353536185,0.1704700491226334
"ROWID:bc467c3e-c825-4b43-a9be-fe843d8c9b0e",-0.11032976464843545,-0.1174862843722691,-0.33200647454798365,0.013745854700639189,-0.3002939318911071,-0.03472337554867627,0.08288407927757696,0.19478382284235168,-0.031140213940383833,0.13907682209341057,0.1731604706178902,0.24003570405415606,0.22281080924248511,-0.049829380478962446,0.007401927053225753,-0.1943726584173389,-0.18184368621996302,-0.00925745042109424,-0.10303855901368643,-0.05688759358467639,-0.11016443488577027,0.021696361408156242,-0.03832346124087189,0.07508259355822017,-0.1982008784591159,0.34141830593068717,0.08722112816737619,-0.10914595061399973,0.45774656858397184,0.02060197119630494,0.21904193211672557,0.17179163567111375
"ROWID:2020232f-c3c9-462f-8829-a2bb5fb5997f",-0.13750740943929043,-0.06179168247374584,-0.30814898444600736,0.024550223842151036,-0.25312555498493006,-0.03631602169389205,0.09385502210475678,0.21546327107684995,-0.03420691282909608,0.14375790162661145,0.20264167229015442,0.25082000027022117,0.15057615519206055,-0.05235955071237464,0.05875878244326918,-0.2195264096558271,-0.17725931955397767,-0.0030855162857414513,-0.11289783250761005,-0.035923576140686385,-0.08335821674507765,0.0017697916367318553,-0.11793241623582505,0.07824631295190636,-0.20709464209083628,0.3547267658385355,0.04908026801468147,-0.08193926130173279,0.47960286134999863,0.028878858328284313,0.2156493660691419,0.17484763266313363
"ROWID:06296959-75ad-449d-951d-349411022c08",-0.12914910754515968,-0.09698355414248629,-0.32464786203240137,-0.005056691838428394,-0.2676038943126178,-0.03238520858155382,0.07537458669019395,0.19710616543888496,-0.03054201383968361,0.1258351124508308,0.17262616096687497,0.2537979256626786,0.18047241564947344,-0.054316712436582766,0.04958474382456595,-0.2052063330471495,-0.21572402592032222,-0.005600584497981036,-0.09287250595866835,-0.06565131917510145,-0.07629051698753668,-0.014436994356390119,-0.09772802993653162,0.06311579710971922,-0.1656993465136015,0.35611914397101047,0.07471363117539949,-0.11995815115796896,0.4584222628681525,0.03896066218089064,0.2265281297597488,0.2095971474366899
"ROWID:875bf337-9a49-4813-8337-e529de306179",-0.11254732773243593,-0.10836594955672224,-0.3359194025093404,0.01378096893908704,-0.28657635486394434,-0.01026792273186195,0.09252354726596712,0.18610134990141577,-0.035900527734806814,0.13454116171931463,0.17568593840937363,0.24406737448727045,0.21739527764494546,-0.05535790712685871,0.016605355000122977,-0.1958107830953373,-0.17441529474193676,-0.021565992079233796,-0.09545701375780763,-0.051505514047327706,-0.10789710531459144,0.028385235899049607,-0.03910657152261991,0.0841328153645957,-0.20336924684937036,0.3504249754148184,0.07896158162275962,-0.11827340630031617,0.46536813621647793,0.016604232913121308,0.22120712981782484,0.15653480347949603
"ROWID:cf69e351-57d5-41fe-a5b8-21d42b1cb350",-0.10539578627921325,-0.08114066764279941,-0.27989741865219764,0.021827410946572055,-0.2836269487439251,-0.05478937633035562,0.0822739579033681,0.24133803905820145,0.005618882225024692,0.13235740454380265,0.19117349638626302,0.2413033293750034,0.20634489140409754,-0.04428035677249347,0.06764263231397416,-0.2194510444387477,-0.18422002917724836,0.012903918555744144,-0.07480240924494684,-0.059746691330219676,-0.10297606140334101,-0.013919823084465018,-0.09612618054558146,0.07077011586060623,-0.18092271220083692,0.35753508360362346,0.028477232754308423,-0.10147032544860846,0.4828913332535064,0.02383639795114443,0.20300802660064673,0.17458734296249223
"ROWID:51a92312-fb4c-46f0-8d44-1cf7807622db",-0.12495555088852213,-0.08871613396373493,-0.30709960868547354,-0.008712898997674648,-0.2737764419720701,-0.06009566619306285,0.0797609699466488,0.2113394674626916,-0.017949253688473103,0.11363414617497027,0.19505300414228297,0.24779098888664508,0.1699787628437541,-0.033422169681898525,0.06595696223068406,-0.2055187192426618,-0.2215964239783556,0.004576831195802522,-0.07441169869088125,-0.07757736887902664,-0.09737251027633424,-0.02145794752304183,-0.08204427031098448,0.07372344015667667,-0.1703670378238147,0.3459456069931771,0.062353311194647265,-0.12893129256634261,0.46664452903288456,0.04199293474467089,0.2213639394323985,0.20671884837681156
"ROWID:54cdc2c9-c945-4710-b7ab-e995ca99589f",-0.12478812419295736,-0.12104052708494031,-0.3076576034918922,0.027633159077747445,-0.2522546575235061,-0.031511963034462805,0.07865074936874482,0.19042124195414814,-0.04487045674447841,0.14696627046382002,0.1718130605758221,0.258486871808188,0.20879183824260567,-0.07851821521532915,0.010650105870442564,-0.20823726321102035,-0.18421937011464057,-0.029102819444785207,-0.09150936875454467,-0.02165659520065246,-0.07559719951497616,0.02897669724201894,-0.07535450585091706,0.06698561273384915,-0.22772096008190507,0.37477176566219295,0.08240298594255974,-0.059504275709762536,0.4559431406018287,0.014926674769339496,0.23168921842688223,0.17126151494596514
"ROWID:ee901027-f796-41a8-9301-621bfed3106c",-0.11790322256612297,-0.09279027704315039,-0.2872452161842243,0.02847491024562325,-0.271814756593231,-0.06547372391700629,0.07874867525421926,0.23929790495553838,-0.008927209115387337,0.1166192193746403,0.18852503955103903,0.2519159758906669,0.19311271973987826,-0.060177918630103695,0.06593623033818373,-0.2024724477770403,-0.1776682193695182,0.014990747375044768,-0.09312997701247705,-0.05574942846145755,-0.10051833942622554,-0.016116771862578372,-0.1103514152959449,0.0613872546839374,-0.18330364536783345,0.3523757085327216,0.017578634191418068,-0.11144261782871097,0.4862575440345419,0.02103933439824682,0.20911072063422273,0.18055047367167906
