head,0,1,2,3,4,5,6,7
"ROWID:bdfe3bae-752c-44ea-bf0a-4b404d1b6761",0.3479909388692997,0.30407448298473355,0.023986653356723283,0.32890316415475784,0.5150679212469678,0.2893046624276069,-0.5576282657306091,0.13321760540713876
"ROWID:06b88c75-ebad-4f71-b594-48b29f79f26d",0.36939970749882556,0.3029059718532297,-0.03202657544389804,0.30038200048859026,0.49528906958976654,0.2861497426797095,-0.5798509011508224,0.13083109457258196
"ROWID:913a6b24-1904-46b3-be44-e873e1d40d6e",0.3584709426614785,0.3600225302649181,0.020111285654567015,0.3102622822126255,0.48801431454439587,0.26321841435048654,-0.5598704613842655,0.1559434994173187
"ROWID:aff06df6-7191-4c52-983e-451b4e85e652",0.29786070250403257,0.3191853247533942,-0.0012695235242708885,0.2844401456515424,0.5126928372471963,0.2905414841534667,-0.6087325192683228,0.10328767024280754
"ROWID:8cc83f94-f6b3-4f5d-ae55-94431f09d5a6",0.33791968461977484,0.31805187429716214,0.03971958072131023,0.344663769383595,0.4821834699924606,0.2467397359271964,-0.5805484625159929,0.18402342143073336
"ROWID:a7ecbb33-ba5d-42b4-9a96-9bd5dc3d3d5b",0.2224116877095814,0.334965093905879,-0.015098196185135264,0.36792822292897637,0.4965667488882824,0.2662883506226647,-0.6011702147835538,0.15439768572540236
"ROWID:2db57598-1733-4907-843d-d5e618149897",0.2461832482071181,0.30389183335188014,0.020519513098468174,0.3383193480260154,0.5319730920785314,0.27893346387540224,-0.5990427083492492,0.11185309949282472
"ROWID:34611c1f-b4b9-499d-88b4-9a023ca2af70",0.28811751132530883,0.32509541848014584,0.060970942864133966,0.3322386674100442,0.5088904770171906,0.26631275489138667,-0.592212043253725,0.1288183813103183
"ROWID:e3d4c83b-be12-4cd2-855d-3dc25114f814",0.37412690101632273,0.29726691296283125,-0.0022340553050955838,0.311984180130793,0.4740655514741645,0.29070716279919007,-0.5860310791706198,0.14710913427568745
"ROWID:9d2401e1-3ffc-45da-bdcb-08d9420a6eb1",0.34852132119839846,0.3758897772613896,-0.01192373602314395,0.3077591633665023,0.5040702406893233,0.22891640043385697,-0.5477519932325065,0.18936766851111717
"ROWID:ad9831d8-5130-465d-9dab-04f109fb53c8",0.323066894145456,0.34556097707322087,-0.04987580657717493,0.3300766189549926,0.49135875499204384,0.23079946258699618,-0.5714505141852189,0.208613792373846
"ROWID:ad9cb1ce-10cc-4cae-ac26-e4aed794baa1",0.21423794423881112,0.3097741777714941,-0.001387026160049749,0.36261089782333417,0.5156601291352128,0.24955410417633636,-0.6083884843019608,0.1683279758396519
"ROWID:cbf993ce-3c70-4cd1-8c34-8383b3f777c5",0.32591157815385075,0.3802135097200285,0.007480602924974819,0.31389754072477966,0.5183898976145594,0.227172326351589,-0.5468282575042196,0.17684798484724354
"ROWID:6139bf6c-2d41-48fa-a298-8d328d6c45aa",0.3560087450734557,0.30149764921523314,0.009344467066930028,0.3166841645016169,0.47171107129301487,0.2954646789991847,-0.5950637451716173,0.13442168613692126
"ROWID:dcdd7f1d-112b-4d27-bf86-58a168aa7dbc",0.30621839314490323,0.2531867351179612,0.016097554906511824,0.3688782867432583,0.5386601599744625,0.2919647576055649,-0.5538019170793539,0.15395356497104523
"ROWID:f493d9d6-c3ab-4d7b-afc4-49d8111dfb0c",0.32596062070177073,0.24992852425414508,0.03774615941497951,0.3335979966503432,0.5165127489869392,0.26845662188706154,-0.589327449709615,0.1800327467819723
"ROWID:8c4cc039-5c59-48b5-baba-dc217890b6cc",0.34474462914861276,0.3385220298174654,-0.020131931356291214,0.3313042772616133,0.45277474853392335,0.22068254883346022,-0.5972376592157707,0.21444713883461147
"ROWID:97c59801-0a6f-4da0-aa0f-96d76bef446d",0.3289264116513239,0.36967856754947065,-0.0015490801025767884,0.31878674852327477,0.5173351293961107,0.2228066675799968,-0.5484299016437205,0.18831881872827952
"ROWID:cb7d360c-527e-4121-b731-13b81a843f62",0.34260967151640154,0.3144947853479216,-0.01315213006704999,0.34142387768327503,0.5446346005408936,0.27660739766795506,-0.5163208175068127,0.16505366719017017
"ROWID:1722be20-0a2e-4dfc-8483-26b4da086ae2",0.35562231723369364,0.3364157140594222,0.010360681935713165,0.35036791942586537,0.5002461314964688,0.2526258084814903,-0.5366200652636036,0.18832186940082526
"ROWID:bc467c3e-c825-4b43-a9be-fe843d8c9b0e",0.3711130849945372,0.3303771431025661,-0.016149522642736856,0.28837661473094517,0.49630184291975316,0.28066178209284587,-0.5718824591175408,0.13254448384053769
"ROWID:2020232f-c3c9-462f-8829-a2bb5fb5997f",0.2443698704377606,0.29075627088456196,-0.040085201036464124,0.3788877737544403,0.5301037926226296,0.2836783983051718,-0.5649261650382553,0.17307903500450833
"ROWID:06296959-75ad-449d-951d-349411022c08",0.27666501857960557,0.2808529686811535,0.026038130395487316,0.32807479789579785,0.5095673117396312,0.29172923076675716,-0.6157148947903759,0.11134360908658524
"ROWID:875bf337-9a49-4813-8337-e529de306179",0.3710586621158531,0.3073293430172537,-0.04022830176687943,0.3028788581027939,0.4852463051001452,0.28357111849901145,-0.5818226267028049,0.14183123928529148
"ROWID:cf69e351-57d5-41fe-a5b8-21d42b1cb350",0.25676360731370124,0.29868139612569017,-0.078220378050521,0.3006123413194529,0.5546493422589653,0.232130671174396,-0.5934457703928018,0.1862182657701709
"ROWID:51a92312-fb4c-46f0-8d44-1cf7807622db",0.24538654785489594,0.30568770580019805,-0.012249238012385867,0.2978526472674722,0.5227606033183275,0.270829554551739,-0.6301519857067547,0.11728343552156867
"ROWID:54cdc2c9-c945-4710-b7ab-e995ca99589f",0.3442886474945976,0.33664786913669137,0.024065542435698563,0.3596745292900771,0.4917795817017739,0.2638766717034048,-0.5421394672452221,0.18109490679290577
"ROWID:ee901027-f796-41a8-9301-621bfed3106c",0.2486795069588565,0.3113972411768986,-0.08248286722777345,0.3127908849779141,0.5533454978715195,0.2505869484200782,-0.5830046442725417,0.1663406923101371
"ROWID:84d95503-2e53-4100-b30b-1d62d0f50fd5",0.3165138535784656,0.3729600755439153,0.006105954167762551,0.3207134202350923,0.5190041336683133,0.21866695868823263,-0.5547902630764382,0.18125290716790116
"ROWID:32678b0d-f327-4d86-ac17-7cacff02ba44",0.2523133247987191,0.3549548863105828,-0.021369992741419402,0.34725183294435363,0.4726300573241673,0.2542490565911013,-0.6159591877113767,0.1479088501425999
"ROWID:b76e9d3a-215b-4457-aac1-fd24d3253566",0.24328846096679993,0.3148458229164573,-0.08606361895455843,0.35441904412581887,0.4963438973853941,0.25188895509723697,-0.6065585641777134,0.17591027615469337
"ROWID:ebcf41a8-ca0c-46e0-891f-fca83ca9dad9",0.355295122571898,0.3675116486614931,-0.013518952081151708,0.2990258021229277,0.5060412176449286,0.24003288008255547,-0.5591111342396708,0.15100534317380618
"ROWID:676231bd-8416-46bc-bc59-f0fa26b159a9",0.3364408055153426,0.3265194245959331,0.017432464161274815,0.29625257528654214,0.4739057363763638,0.25322126946288814,-0.6137411627907787,0.16351543472250066
"ROWID:aed7cbb3-9961-4ac0-95f8-fe575ec0517c",0.22552234922299733,0.3067463058251463,-0.03348879738680636,0.38047418438582936,0.5019055391062287,0.2519085886758008,-0.6004590737193505,0.18233502922653577
"ROWID:9542e155-5e7f-40ea-9f38-29050e68b7bc",0.28935681865594554,0.33458872194489847,-0.011857229046873603,0.28756142682189906,0.5424115535051994,0.27098863485631147,-0.5853368496926044,0.10595512900657378
"ROWID:2697f6e9-31d7-4389-b767-e4b2d3f67b6c",0.25660423261105525,0.2690911055148428,-0.02741637900469072,0.36454320693427095,0.5426140849692082,0.2917781490168878,-0.5728973291942698,0.14256561272137108
"ROWID:fada230a-9997-4d52-babf-f0f8ef0aa780",0.3022237114557609,0.37373523473733444,-0.01209630041975356,0.31520329164176053,0.52179719808224,0.22399075124454645,-0.5557282147852296,0.195461877935667
"ROWID:668d9aef-645d-46a7-9af1-c84329aa20dc",0.28312468316017136,0.24992450226526072,0.004035417942147893,0.35096159386023873,0.5113150467317962,0.2868917130012534,-0.6056475357700473,0.15371715064547684
"ROWID:6d6083c0-d1bc-4a4a-ba40-e3cd2dbb899c",0.375596822058776,0.29610618999249605,-0.024475886912189018,0.32772800524740076,0.4853187963247242,0.2893403080739245,-0.5680788403311146,0.1458688461240464
"ROWID:e1c2f033-92f2-42fe-aead-b30f3129d0d3",0.32961480691257805,0.32951324308115065,0.030887300797144378,0.34647753309759177,0.5346832327332119,0.2349018300762254,-0.5291909165569961,0.2016589697994329
"ROWID:0cf73c18-c3b1-4e3d-b6c9-c246501c157a",0.2836883872504286,0.30465486250626145,-0.016342013412053907,0.3453424598869482,0.5384914119166456,0.2946787668116333,-0.5647547212129262,0.10687079225642611
"ROWID:d512359f-2ade-4fa0-93b8-fa20506fe2d4",0.34305071604919657,0.3486081738471459,0.02280071286943667,0.34464989108174165,0.5106085147128704,0.2436304670174208,-0.5364529572856344,0.1833752771727094
"ROWID:86a64fda-99cb-400c-bfda-4154522a6de5",0.3587060061835078,0.31980277890712955,0.016532645758418722,0.3118729862303103,0.5138585562707975,0.2837568044138227,-0.5600738938973019,0.1151815492430584
"ROWID:a7206bb7-1264-47e6-8844-e76dd4cf1f60",0.34801337463028714,0.3086155746604611,0.0037223124434296187,0.3032339586222587,0.5501913951454266,0.23343878074061172,-0.5452521646619846,0.1928063022037042
"ROWID:fbcf3168-ea5b-4528-974c-e974938ac6a5",0.2712815576286896,0.25832692497639925,0.007221470977431956,0.31692179295649425,0.5218870676763957,0.2478748873232843,-0.625945614389423,0.18321015387309417
"ROWID:b55e8d41-9bb4-45cc-a5d7-512e7989eeb5",0.2758138579250486,0.27280900415648357,0.014157225015936963,0.3273226915345935,0.5445852384265281,0.27251153407112433,-0.5943355127122532,0.13450305509256438
"ROWID:158a920d-a9f4-4dca-b261-3a8b56b8c027",0.3434529531462746,0.3707181850117109,-0.024130360117483353,0.3220734662578804,0.4957029728498638,0.2272533902824516,-0.5523733197582339,0.1944548257620961
"ROWID:fe4cc5ed-b80b-44d4-9487-a96f6078e926",0.28195138016061094,0.28545923922026933,-0.025400038717363013,0.3549160006566289,0.5608147293708119,0.24642472743912483,-0.547595864439306,0.19314858207255167
"ROWID:f0d02976-b4cf-48db-8d18-1550de61ecf4",0.26080923034979125,0.3298092223410055,0.006344708368914979,0.2931994580530309,0.5569365470772653,0.25670580383506253,-0.5866291309364231,0.13033925057371473
"ROWID:281bb332-f511-47d8-805b-e0840772d1bc",0.3212562491589753,0.28478727812012355,-0.01347709038754805,0.2880826525042787,0.4911165752482853,0.2769205517754652,-0.63184930242767,0.12411026750618394
"ROWID:46ebe8fc-0dc2-4f4d-ad30-6217efbcecfd",0.24709587048355705,0.3180819237194164,-0.0014902987184883926,0.35321581797209317,0.5732730828056869,0.24742256568284085,-0.5411565258893496,0.17405041380507372
"ROWID:849e4673-aae6-436b-8721-f9a4fa34498c",0.341662857752936,0.26022877253225174,-0.038113220446369986,0.34146703747925483,0.48909505458198815,0.29814591221361525,-0.5859322986159619,0.16147292767882301
"ROWID:7f359db6-e24d-45b0-8577-e49bd887e55f",0.3519715496265241,0.3413782149755454,-0.03919558565327195,0.2757107372244222,0.5049206087847057,0.2701327361272692,-0.5797600056602153,0.13411210822226538
"ROWID:b3e92b21-87b9-4b72-a298-268127f311b2",0.26820511927292917,0.28364027766778144,0.018734411221059424,0.31401150756205387,0.5237524700840631,0.2831607592814342,-0.6185638317451796,0.10743427002530251
"ROWID:dd2bc9dd-c066-49fb-9190-505c40262aa7",0.36600562075186527,0.35590399486417457,-0.0468558683582783,0.2899381265348228,0.4891178508102478,0.24057444079553925,-0.5707015783098965,0.17406900174615492
"ROWID:d5c92a35-3cc8-41b3-b849-35a25c4ceafd",0.32373297826275066,0.35352055496685963,0.03396337875674608,0.3029794553897028,0.49393449889688806,0.25887128170523105,-0.5903603974091667,0.1332632207133672
"ROWID:b4108a76-b587-4361-8d9d-e98c2c2097ee",0.25253426472882157,0.27452630167778036,-0.022439979621697036,0.37946421052086504,0.5535334576280281,0.2677397547808593,-0.5503133078790482,0.18824588505678877
"ROWID:577569f1-74cc-475d-bb15-f7b57f033836",0.2662466969792208,0.27289562159488534,-0.02893559477185428,0.36629333254244584,0.47347822569412795,0.24816538529879245,-0.6228999948788266,0.21415067047558942
"ROWID:952ea36a-1957-42a9-8512-71d529459feb",0.2598199688116263,0.26969420041280845,-0.010270769626257616,0.3719719347328357,0.520874947934725,0.29625705045132,-0.5892779821070656,0.12232138655412271
"ROWID:f1ba0496-19c9-43e9-afa2-fe61dc09413f",0.31824387914827856,0.24132628975450057,0.0020266949008599247,0.3504792165016001,0.5105955368410726,0.28559569936752544,-0.5913634382171615,0.1601850329054326
"ROWID:84e0c1aa-b120-480f-b12e-18b17fadb49d",0.3606973445760706,0.3531848649861328,-0.04781612713559967,0.2953467773416573,0.4883107238353998,0.24709319829130094,-0.5689418144304209,0.18012377965802415
"ROWID:b0a42f04-dd93-4b0d-8546-d36250a80da4",0.3447840466833753,0.358923108926438,0.03182599194576496,0.337482633030303,0.5002882862720119,0.2669920246976697,-0.5447939656689317,0.13790274111992654
"ROWID:74a88615-68c3-47c5-8306-5f82dd15037d",0.2995239857013586,0.32292877463452724,-0.031127999095953603,0.27807932371384847,0.5316307054544633,0.2763884108235265,-0.598635886162857,0.1015807121268204
"ROWID:3a206a66-1300-4439-92f7-92ead1568889",0.26155332947807697,0.27538641629647237,0.03183181417929978,0.3704081267952475,0.5355600231768698,0.2630391654727898,-0.5761238632202493,0.17205779842469565
"ROWID:3cc0567c-176b-49a8-90b1-3481ae912de1",0.29736255936922107,0.29787905209396826,-0.0006514394856643315,0.37974698084561676,0.5407494862322675,0.2708984018336161,-0.5252780096861187,0.19215214372455422
"ROWID:95f5c681-efbd-42d1-89f7-5669d47d528c",0.34534138556418004,0.31866438878807074,-0.04819218248238891,0.2852572445137027,0.49050363295871535,0.2863239383133439,-0.5978190947554536,0.12464056756842737
"ROWID:217e3fc7-a669-44b0-836c-986c6e85dcf8",0.2898932122694955,0.30166544740923057,-0.09932068517670069,0.32843458094670336,0.5305321021764903,0.2867687294857813,-0.5637389488921603,0.16038638566014052
"ROWID:9d3391c0-171e-4e34-92f1-19e74eac86b8",0.38123859561378703,0.32461823789946603,-0.01687101249058255,0.3368006339082409,0.47890376218586334,0.2659032899859774,-0.5507057049239032,0.179529073626387
"ROWID:4147a194-d7e4-4049-a3c8-f6444c48e435",0.3127955699002357,0.29358880757329125,-0.03443353941412984,0.3631961750238357,0.4805303618300247,0.3234398968666644,-0.5775539892681809,0.11737123704190805
"ROWID:5633bc27-a067-4569-a888-f18a3a660250",0.3722619701588512,0.3282582941644557,-0.0099732034304014,0.3484243205189698,0.4800340146978715,0.2548330254823289,-0.5453806597929145,0.19838335552745806
"ROWID:2d868d5e-cff6-41d0-b418-cfd5ade0e922",0.3756795917497233,0.3429458286844,-0.028913952262018917,0.3089612347800725,0.48081224005900003,0.2606754913352574,-0.5604994962630333,0.17795542816657345
"ROWID:f3a97d75-4a03-4d4c-90fd-1f191dc1335f",0.3541730685896704,0.3489965640751221,-0.00976618276552431,0.306735674166829,0.48929603844280833,0.2466003613726004,-0.5606002927933255,0.2099658159612219
"ROWID:30705c50-8447-447d-b707-47dc4a7872ce",0.24957732780904984,0.28434274353709493,-0.011482919354356922,0.3571485352155492,0.4995107836441135,0.23218508309793098,-0.6195923649796692,0.20459177272542448
"ROWID:ed94309a-1e20-4a6f-a908-9b0efe8d0d8e",0.2748266596957672,0.3223067273669153,-0.07605904037635697,0.3155296988915539,0.5456452384749956,0.22661507626471508,-0.5688685018894479,0.20627704818056375
"ROWID:8590bd1d-bf8c-491d-bd9c-523abcbbc36d",0.24848224068201835,0.29998632402300096,-0.0006613887198936789,0.38740602382445277,0.4758018593427858,0.27191019941881317,-0.6104507175744016,0.15877113164919665
"ROWID:e0fceada-ebc7-4539-8261-82508792053f",0.23499162165305879,0.2888787294445427,-0.014641315717573695,0.38513713559521556,0.5008156629978153,0.2570216648518761,-0.6003402006688899,0.18840969996422421
"ROWID:d0ce7b1a-b719-4597-b634-0377ef355b42",0.2718969919347021,0.2534156000010133,-0.030477711430163278,0.36331167344338355,0.517234281651951,0.2925648697948036,-0.5950963294491562,0.1471840685020496
"ROWID:aa4a7482-3e99-40ad-b71f-c7ac1261557c",0.3063729022360983,0.3624810811709953,0.014399046542766586,0.33206383635571385,0.46274981875052773,0.21333004775362796,-0.6036321579799312,0.200625273672589
"ROWID:28de6b05-ca1a-4872-881c-7892bc32fdde",0.34955362754777597,0.3345160760335104,-0.01766168018034872,0.3166555538238449,0.4521311847648273,0.2313415270765097,-0.6076385059730856,0.19535229023718428
"ROWID:816ecf25-0023-4815-9bd0-b0dbfb9a5345",0.244295579739297,0.35175509723331544,-0.03012065134617436,0.39665800547634855,0.4676833627443091,0.26549515504474697,-0.5821012322241245,0.1740285742265494
"ROWID:35fc4b79-852d-46e1-bf6e-fd30e6bab152",0.26825633138158195,0.29273154457975714,0.03828851480189476,0.3490115146760529,0.4909805161112079,0.27456398491597384,-0.6195856206332623,0.13688734576345934
"ROWID:8ede2be3-149e-47b2-ae93-2d4c2089adea",0.31444174316651596,0.36208171785305077,-0.05541658507544824,0.290990527289135,0.5102077847581905,0.24537718423806615,-0.579907857223556,0.15956712015786698
"ROWID:a53ae170-15f5-40db-8185-785bc7de22bf",0.2649563793406856,0.2581577871366394,-0.0076352284326577455,0.3643784547249676,0.532634395631098,0.2609813512315241,-0.5810963810901979,0.20208673828421314
"ROWID:b129d3e6-57d7-4107-a977-c1502575fca9",0.24406184629188482,0.365438833632251,0.003047344280468879,0.31336957247724806,0.5434451821614316,0.2349646726353157,-0.5785828241597565,0.15290307708671902
"ROWID:7b750c84-acb9-4996-9506-6720e24bd92f",0.24283520516430485,0.2744748217190838,-0.028163900947750908,0.31509668903762994,0.5621973723878896,0.25725675237702733,-0.5941527697584752,0.17421558667617917
"ROWID:59231948-8d9c-4828-bb44-413838223f9b",0.34748716189331386,0.2906915871643616,0.0019175007963064142,0.3456836003325861,0.4925060647978397,0.30446250163401223,-0.5677206311488554,0.13298079307569974
"ROWID:3b453276-d886-482d-8473-05135688e087",0.2801965472630078,0.3121274505430124,-0.02031091058266677,0.294072212962435,0.5302297457932776,0.28483537255775726,-0.6043561692958841,0.09825577766203965
"ROWID:b646d4ca-2d36-4153-8b36-e93d4f20fdaa",0.3615077415150132,0.3090425352131618,-0.04033599041370704,0.3322673710416389,0.48992608660638054,0.3076398594915508,-0.5556863976785054,0.13534784897375174
"ROWID:a44d7a54-2608-4329-879a-485670acf94d",0.2997693412335355,0.37537615282992415,0.008404055569568478,0.31223252944856705,0.5305490916967567,0.22685857086572916,-0.5555975339581437,0.17330763321702172
"ROWID:cc45c870-c6d4-4cdf-a9b6-9d6b2ff8c4cc",0.357137065062927,0.3330379727293736,-0.005021145685559188,0.2921674559165657,0.5095007395658765,0.26934251355036054,-0.5735049142581441,0.12291261682899453
"ROWID:e7801f4c-b027-40c2-a795-47e717f00bfb",0.2679107628337606,0.2792003096796219,-0.040228050592804175,0.3555610058498973,0.5553304896211433,0.2562386523039409,-0.5536503336181402,0.20408379098858193
"ROWID:98de862d-4764-49c8-ba84-eca92efed64d",0.23851406216810694,0.2769755318360614,0.01586305577382723,0.32487457341666426,0.5381724187383633,0.2551395908608572,-0.6199264779864639,0.1468532284187466
"ROWID:aa8f8edb-32c2-4f08-a785-8b0f426eb9ea",0.3410036828223111,0.3312182444605968,-0.046276852852124406,0.35583782363112326,0.4994350027855791,0.2978781037366767,-0.5374142540796422,0.13515950510586172
"ROWID:cd3b7aac-26da-4211-8dab-1dc8900d8c71",0.259873509319685,0.30670055008213637,-0.07363963017328357,0.28333089136998013,0.534552658366007,0.24203292823449732,-0.6207737937937761,0.15170615221398645
"ROWID:03a298d9-79ce-4ecb-9f54-e4820fc35f4d",0.2622557830352395,0.31835166451183744,-0.03631938108218928,0.28919999221241727,0.5394742574917956,0.2715892153676122,-0.6072229453138851,0.10679656976360082
"ROWID:9efc5476-8e4a-43cf-b040-e39eee2c48a4",0.3418581857719558,0.36794154907241355,0.017412846978115258,0.3166727888121523,0.512980798414102,0.23946867295805166,-0.5407633784757502,0.1850609588826962
"ROWID:5e795fb2-fd58-43f3-b77e-7b0f3267f93c",0.27554289541115506,0.2926287002457268,-0.012708610721859876,0.2784344822142195,0.5350732764679013,0.25023693373662986,-0.6245157978700515,0.14770027394450133
"ROWID:568c6040-7bdd-4ad6-97fe-2e0955162ff1",0.2870622475568728,0.25145173903214313,-0.03549135040833968,0.36826765700225195,0.4971172968993089,0.3059807175759243,-0.5943590046610867,0.15321277032643466
"ROWID:5f09eea1-7479-4a8f-8eb8-89f55997f864",0.3045940449823517,0.36357095521404265,0.02416965118090246,0.3236761686634773,0.4853161467779374,0.22966798467014418,-0.5936771559965695,0.17016604546488787
"ROWID:fd0a136d-a42b-416d-b8dc-f9ab20ae53b2",0.33424628125007855,0.31404093632422775,-0.028792369026065377,0.3555737504077871,0.49061748576430186,0.31954321426369137,-0.5515709678043563,0.12390361433635722
"ROWID:130d3265-6b9d-4f85-a466-9332804d0257",0.2720544645423485,0.29488530847651623,-0.08838080175072234,0.33296580651685365,0.5308729217557169,0.2807378731760383,-0.5801617462753148,0.15206631582861152
"ROWID:fcee3231-1dcb-4820-ab05-bcf33b56c2cb",0.2804836694655146,0.2919142119749257,0.0017930700622292308,0.29289545765981495,0.5012708097785805,0.26579099895494157,-0.6404616367685998,0.13496537244183832
"ROWID:ba01e21f-f378-4120-9bf9-811aae9bc622",0.3404801213319095,0.35313293807118673,-0.027653378360808077,0.3472499389554204,0.43766121316441703,0.24482904833411473,-0.5910995953257734,0.19270665161503764
"ROWID:d7ec2a03-99f4-47cd-8bfe-965b4d7dc149",0.3613021628312082,0.3438550960482965,0.013910948458716453,0.34056032572638395,0.49665688198534874,0.25326724508018683,-0.5387229811230906,0.18443091895113564
"ROWID:42f85987-6e3f-4918-acfb-7f343f94fdd0",0.3514866046380003,0.30196191420933927,-0.031811738134783024,0.35333764101109183,0.5222232549976542,0.2876072661135751,-0.5237198406047937,0.1723344273900668
"ROWID:de1284c0-8ca8-44e0-b6fb-20e0c492087f",0.2434854645900698,0.32818493675278404,-0.07464746495132221,0.3363818937529501,0.5299262719353253,0.2237792380963098,-0.5836999984656458,0.20659081309297594
"ROWID:dc8472f1-b34f-4316-90cf-c0f1b85e1e6e",0.29579139269587,0.2597558240030975,0.027124157247492845,0.3550725703928093,0.5265850490038235,0.25618405113667647,-0.5820032389704031,0.19123875571799664
"ROWID:c9d57334-5248-4aff-8efe-bcb993c211a9",0.23159873294957406,0.2994395065610016,-0.06963347596188317,0.31286673279091226,0.5542156861466171,0.24185176019113513,-0.6001981760616479,0.1675662380034141
"ROWID:30e3a6cc-fd16-490a-b023-512d94d19eb3",0.34486665163980973,0.33877627466799376,0.026979927589701046,0.35805821441792557,0.4914892237667736,0.2641234863333201,-0.5422228353834789,0.17898477751163888
"ROWID:3e46b09f-dee4-4b87-8433-8b73512c4995",0.37398799845690117,0.28463400182967413,-0.018730887801806942,0.3429953858471168,0.4958115086857383,0.2713678285096847,-0.5500508407892927,0.1977227938151597
"ROWID:5c29dd0c-bb43-4ea7-ab57-2d7659122510",0.3327062120214147,0.3730113688952105,0.02445390551101393,0.32486285083430033,0.4937379244221942,0.24632354583830784,-0.55524494987238,0.1768780602688662
"ROWID:8e60f4a9-bbb0-430b-8c17-c36d46436458",0.23903047836380303,0.32157458316379406,-0.06565181506375412,0.36378898601251397,0.4909927206179899,0.25760983521708286,-0.602882663308087,0.17859856128520435
"ROWID:77e52822-8af9-46df-a354-3146d5c08aff",0.2511282136688897,0.3508981137182257,-0.0486610310674077,0.39587938101525866,0.4698965082740742,0.2573389398137511,-0.5835383239974131,0.1648445322858894
"ROWID:c4cb3f5f-24b2-4c5f-a402-b6799b94ab18",0.2863665700458073,0.3232710792701424,-0.030977023109183283,0.2827998250248992,0.5375194052204431,0.2682697633918467,-0.5963284793281156,0.12669351868291162
"ROWID:10c25e92-376a-4897-a000-8d9bbf211f6e",0.24163511643680616,0.2854569175340679,-0.04400569275732154,0.3648289245642687,0.5121569707094452,0.29411077008066994,-0.598207864028141,0.13576309231126038
"ROWID:c342089b-efb7-43f0-ac4d-67c1d10f7004",0.3587872774474072,0.2886409418752413,0.0068114934194162344,0.34708630421857184,0.525238922428926,0.2638259590368814,-0.5359572648067538,0.18631303014382744
"ROWID:89e58266-3993-493b-90f0-941a4c74204d",0.33630320775849537,0.36805300390563217,0.021428513119050138,0.31747815658631534,0.5133311977803714,0.2340951965192641,-0.5482029100494945,0.17705837299797786
"ROWID:bd03745b-c002-41bf-b390-31ecdfffabe2",0.28477191630603954,0.30001094521130994,0.01650762452414283,0.30344093335695027,0.5076077383538312,0.2808613399356814,-0.6225444671658583,0.11153100388167814
