head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:3a9268b1-49b7-4bfa-9ac2-c89dcdf22636",-0.04357534002418639,0.09534383337173863,0.13699793516390432,0.2200809966988102,-0.11272377060796615,0.04975751557291675,-0.17933503615382398,-0.136227930430875,0.13029194650171935,0.31942521116158273,-0.17515460039009695,0.3969647849682986,0.0827917660600472,0.15310050091169444,-0.24882768942321531,0.13874846484633122,-0.30763919696645764,-0.04481716615385091,0.02412794173180116,-0.40827408642558166,0.037834709912818176,0.08837858781076023,-0.10667996033598826,-0.3906823247468282
"ROWID:213b0f03-83ad-466b-9c69-f1bd44a6f4f8",-0.05713456428006381,0.13188036154468907,0.13614679167945234,0.2023380726765184,-0.16985779379928295,0.07544599140715749,-0.2213054245097533,-0.16035688778010615,0.10412349787171445,0.26490115063141767,-0.2016781071835817,0.4000301858772528,0.12759642480554917,0.13080190232065989,-0.2968048958426329,0.11185372040770593,-0.29131721474433425,-0.045807251644210026,-0.025764197546886893,-0.41272778743141814,0.06334159582409934,0.10136542735231659,-0.05646106030767217,-0.3456565589030486
"ROWID:d630118f-8045-421f-8f10-3f075050d1c4",-0.05655454478527181,0.12255161377683327,0.13476325139223586,0.21162164570565245,-0.1332628634011876,0.07697866181771935,-0.22662059071577598,-0.15692099743076263,0.10044699677592822,0.2870366611209086,-0.20678250254673006,0.39971380743535123,0.11199533555166254,0.1358341506766024,-0.27361229416899163,0.11548618006643706,-0.3129853048444311,-0.034093155915753,-0.008083465841336988,-0.4105507119430181,0.005943115112307316,0.10205167014550494,-0.05690456329858202,-0.35148296477661367
"ROWID:bdfe3bae-752c-44ea-bf0a-4b404d1b6761",-0.044201914462749556,0.1426316193693117,0.12043566035357689,0.19292057447464678,-0.1510865059389695,0.06049722585014123,-0.21433140627632696,-0.16268123177851943,0.11779476716277244,0.2863990841956631,-0.18609722881090632,0.394782029245137,0.11308124519823198,0.1390029893516903,-0.27840815129873214,0.12715233408727444,-0.32358309331050905,-0.029298610454015526,-0.032111525773290975,-0.41264104286979925,0.02122496404053861,0.11041163011681317,-0.064266656433084,-0.34824762878904203
"ROWID:06b88c75-ebad-4f71-b594-48b29f79f26d",-0.0637917933286007,0.12801322095376527,0.10387645289522636,0.2014429297490696,-0.11339417761760984,0.056140529694544666,-0.2281163219526968,-0.15138241813843598,0.10336548002036416,0.2820327778160403,-0.1900141941013114,0.3805968456799037,0.09870632934667084,0.14282862386252324,-0.28289345195645177,0.13711505174745023,-0.32202037160051844,-0.04374705623511698,0.020170948963372046,-0.4242156694233977,0.01127511321984757,0.08924805697707185,-0.07113234948812718,-0.37137934451705706
"ROWID:913a6b24-1904-46b3-be44-e873e1d40d6e",-0.052316167661063805,0.10951491036569072,0.11733163541536461,0.21372697468701105,-0.11393355433040715,0.060814383070024916,-0.19158134379698571,-0.14076588918731262,0.12348663278839642,0.30354353269140016,-0.17865373654550643,0.3905331917374153,0.09820807995413468,0.14252267012721395,-0.24241616897858567,0.13757917048513588,-0.32189157547416114,-0.04810059144903694,0.023662593406863944,-0.4230631374033597,0.009471377503201706,0.0911052030929928,-0.08944422379343012,-0.38896456655348494
"ROWID:aff06df6-7191-4c52-983e-451b4e85e652",-0.06467299764359144,0.13884083420544904,0.15391621502164526,0.20877563917561295,-0.123492073539953,0.0964188195191796,-0.21851479477957778,-0.16393183048141852,0.09861808099639911,0.2872962339020314,-0.18735964095058658,0.37972409435032367,0.1354083316712041,0.12732405575344752,-0.26652828332814427,0.10673779660128757,-0.30074909317065135,-0.04426882363718518,-0.00477452834505874,-0.4349154549762823,0.03303610304341016,0.0843227345505868,-0.04109275534881632,-0.3606713315643727
"ROWID:8cc83f94-f6b3-4f5d-ae55-94431f09d5a6",-0.046447455681838674,0.11917715189531275,0.11003382040654809,0.19148274339377924,-0.14076901428985686,0.046303287332477974,-0.16537569634062757,-0.14616485087712583,0.14564839621083228,0.3011046920498054,-0.15518756023160254,0.3861821164286921,0.1109173494719463,0.14100290984667163,-0.2661761091496179,0.14760710981973693,-0.3114698937023543,-0.05980543114381997,0.0060169062173770025,-0.4305780638928673,0.0638677917277071,0.09221751900352002,-0.1050401657077809,-0.38030691417801377
"ROWID:a7ecbb33-ba5d-42b4-9a96-9bd5dc3d3d5b",-0.03921847030526079,0.15060916483432218,0.18995195710513313,0.21315322790557376,-0.1568587018439531,0.0836934955567753,-0.1983126116683723,-0.16103803482214,0.10606307096952892,0.28507638641428673,-0.16471000961883764,0.37766899744101373,0.13717927699338742,0.1528740288703133,-0.2561056587129639,0.12025623973814495,-0.2714502191981388,-0.03789599851344662,-0.010626014242966884,-0.39543330252859527,0.08150528494747468,0.09711838789951042,-0.07761396160765544,-0.39896130269425906
"ROWID:2db57598-1733-4907-843d-d5e618149897",-0.07474766693779036,0.14624141254863218,0.15915762622686863,0.19958858363318346,-0.1328587705177512,0.08177344435225102,-0.20387628501155194,-0.1794438359489885,0.1014398378873297,0.27409275256037696,-0.18600108964405368,0.38387701696991317,0.13924543118533458,0.13680538918714322,-0.25200621291734837,0.11672629816983746,-0.2844092630290707,-0.058132305556643775,-0.03779933234488871,-0.4294500636106896,0.07926711794474552,0.10167512711148186,-0.02090651903827498,-0.37411383495721423
"ROWID:34611c1f-b4b9-499d-88b4-9a023ca2af70",-0.05194130453602542,0.14165883886477992,0.14569785375709096,0.1969197016714389,-0.13853022740595894,0.06885345018325971,-0.16013345750483124,-0.16007929964253345,0.13289488213536862,0.3023654444220384,-0.16693527272078154,0.3947476848739395,0.1334717008958518,0.12897200608516038,-0.25236059524670496,0.11878876201686983,-0.32351096300252336,-0.057025338953141026,-0.02437875409669428,-0.4283137306544197,0.07084350977110561,0.08287574578018402,-0.059078555355655565,-0.3600976146607871
"ROWID:e3d4c83b-be12-4cd2-855d-3dc25114f814",-0.060376096673051646,0.12690333318409233,0.09741581046985674,0.18106170437353702,-0.13177119687987063,0.0477469025826741,-0.20505792633781808,-0.15270436714078892,0.130841910502639,0.2923552672581139,-0.1636215440447578,0.37623929179362925,0.10795032803716866,0.13555467862724144,-0.30366827321728834,0.13548194360749852,-0.32094314780351973,-0.055076465424588404,0.00459413937819106,-0.43390548569089993,0.05130588014526827,0.0898556197533499,-0.08613504542556448,-0.35915231436776973
"ROWID:9d2401e1-3ffc-45da-bdcb-08d9420a6eb1",-0.0531957553302227,0.09165918746372317,0.13454834526321025,0.2191301105541619,-0.10347755225350129,0.044468843729681136,-0.19274840193336878,-0.14232700999779643,0.12543143662473435,0.3258321843743512,-0.18112771661479657,0.3966972781785113,0.07880000122364747,0.15806224062163388,-0.255690358158662,0.14064671631299558,-0.3047148387643444,-0.046618785436523105,0.025799886408331186,-0.3990972184534904,0.02911138297133149,0.08841559145724874,-0.10536739279536765,-0.3865100041281566
"ROWID:ad9831d8-5130-465d-9dab-04f109fb53c8",-0.05205680665499259,0.09110516613502553,0.1342393423531505,0.21322997443350933,-0.11662504925239779,0.04227939350136386,-0.1859565331132243,-0.13217890784027786,0.12888129727608938,0.30673181608096123,-0.16508801063342446,0.37781081569104363,0.08869817786009987,0.16140311539909802,-0.2590110689223896,0.14636133648418417,-0.27543131328248405,-0.05875357978640477,0.028081933499449045,-0.4239704860488528,0.052563361214644076,0.09444952460666446,-0.11563420693256779,-0.4123557371148365
"ROWID:ad9cb1ce-10cc-4cae-ac26-e4aed794baa1",-0.045219060749299815,0.14529739645062512,0.19356095231982198,0.2094976498332247,-0.1653596866592569,0.0847038759413309,-0.194747372403527,-0.16331190750991703,0.10617382259199962,0.28323434570652634,-0.17210032116948834,0.38504919338851096,0.13960098692504277,0.15247455778751434,-0.2612735233229759,0.11549009864363703,-0.2570261562964683,-0.046363478707239496,-0.025266465797182017,-0.4006240484980298,0.09572949931005381,0.09923965945358343,-0.06692656535145093,-0.38706114846193335
"ROWID:cbf993ce-3c70-4cd1-8c34-8383b3f777c5",-0.04909464013976522,0.10131812695281787,0.13662529152934583,0.22177303275592883,-0.11183081737232757,0.0465925712369218,-0.1862580361632195,-0.14826072680065824,0.12597877894906864,0.3205515189333055,-0.1867243081981954,0.4051649103765696,0.08603524303902443,0.15232727558319015,-0.24835491952830804,0.13517459901627188,-0.3129121856785309,-0.04557359078343839,0.017547420923175478,-0.39737909407773125,0.03213907472545806,0.08567952918140347,-0.09377755340906566,-0.3801849938729288
"ROWID:6139bf6c-2d41-48fa-a298-8d328d6c45aa",-0.060136885252589645,0.13505727000826956,0.10457992914125312,0.18123111655884397,-0.13463434583412473,0.07235516961609131,-0.20394498377586573,-0.15142438076998008,0.13271647715984022,0.28861711540722496,-0.16140277303445913,0.37290400385141387,0.12639345617606987,0.12705064847231984,-0.293972642121109,0.12828524897681032,-0.31674585991006243,-0.04535695776420437,0.0015041376464849177,-0.4466373997340618,0.03556533971749613,0.09267454580157336,-0.08001172820244125,-0.356837669069923
"ROWID:dcdd7f1d-112b-4d27-bf86-58a168aa7dbc",-0.03170258945455953,0.14073932150647944,0.12286288833618038,0.19747844114584687,-0.18383310147699097,0.05854480865903819,-0.19287943413043607,-0.17198088170159276,0.11456489733241888,0.2615719972202503,-0.1819757422758076,0.4000707858830797,0.09397477481270054,0.15487766293960245,-0.28187333789391883,0.1393210080866225,-0.29375427363769135,-0.03211673294717079,-0.04746647990481556,-0.399501741965594,0.07249206077969823,0.10964947321007727,-0.052082138434473124,-0.3814784916390905
"ROWID:f493d9d6-c3ab-4d7b-afc4-49d8111dfb0c",-0.05127868434455583,0.13804765528774574,0.10873843468837666,0.18281969446227078,-0.17436923841668198,0.042973249672782904,-0.19981491216501146,-0.1510745527219742,0.12280949345646207,0.2654393718706052,-0.17941577567764816,0.39401508884386144,0.11581356023542873,0.1396246699268829,-0.3053381165096627,0.12971304457890878,-0.2957544802646883,-0.0482405375715825,-0.0380778550123748,-0.42863134245019396,0.07111543892894598,0.11510566845879283,-0.07502240991532237,-0.3510197941967234
"ROWID:8c4cc039-5c59-48b5-baba-dc217890b6cc",-0.08711678337566794,0.10968952281662986,0.11931723923122946,0.23660507199997757,-0.12891221847559145,0.06555581914651647,-0.17119943278423622,-0.14969556559184757,0.12093713504604857,0.29245193088156457,-0.1923625293568284,0.3758992887273427,0.08737326194500857,0.15872098507660481,-0.2340001256901286,0.158426348062458,-0.3031133609599679,-0.03645696296310281,0.03364284363184852,-0.4085044466631793,0.03872043029004445,0.11752012430875361,-0.10772044408387028,-0.39781772614341315
"ROWID:97c59801-0a6f-4da0-aa0f-96d76bef446d",-0.05043867930599931,0.10069605244046814,0.1325773909475574,0.22007410183506884,-0.11067221591814388,0.042671695405171954,-0.1824540764518762,-0.13727968412663794,0.12234023833026725,0.316252859606673,-0.1833410071987864,0.40296313000185113,0.08032772314290398,0.15406742602153486,-0.24687970412455132,0.1387755209559004,-0.3033397751136761,-0.057153676504593624,0.013774239767237286,-0.40923584613206054,0.04512407521135061,0.0849884526682461,-0.09581686985926505,-0.39031183864835833
"ROWID:cb7d360c-527e-4121-b731-13b81a843f62",-0.07157060567667287,0.12540473205323127,0.10529427869281069,0.20129615233953752,-0.12500956389652143,0.03893766989404033,-0.22540850924567934,-0.17978813020479675,0.10491877409910283,0.2806804348958677,-0.20700112146934274,0.3986912384919289,0.08637303507306758,0.1574238220193206,-0.2559268937227904,0.13934953389678076,-0.30407616134718624,-0.03407635943686824,-0.02219732579079401,-0.39917315673291287,0.01875662872198752,0.11909277103282218,-0.04873307697806676,-0.38490215625850777
"ROWID:1722be20-0a2e-4dfc-8483-26b4da086ae2",-0.04450450123474301,0.11281454335006275,0.11048884887688797,0.1906522118342256,-0.13071896848014342,0.031627547916608885,-0.17618407366789632,-0.1468482892097586,0.13792225930053087,0.3035611687916259,-0.1668956906846681,0.39118487043039957,0.09133711489542386,0.15504571885610166,-0.26141351472866114,0.15439878036663254,-0.3111720995465573,-0.04622700463239787,0.0031142788084299066,-0.41804475874987995,0.04592669307442432,0.10062301613152885,-0.10966265660792938,-0.3891497618047273
"ROWID:bc467c3e-c825-4b43-a9be-fe843d8c9b0e",-0.05437365548619529,0.11344919452411427,0.10943455664339644,0.20731573661925157,-0.12047761783218817,0.060006737924601546,-0.22362678716603826,-0.15531997369572617,0.11102975228358333,0.2938227813862626,-0.19050930242224634,0.3904825217420018,0.093688427704101,0.14242001985364447,-0.28256934780353143,0.13438434015043865,-0.3226282080918679,-0.03732604869113096,0.018390690921784178,-0.411291852563552,0.006382589324547465,0.09005185479925525,-0.08124823190639942,-0.3644722252973399
"ROWID:2020232f-c3c9-462f-8829-a2bb5fb5997f",-0.04740785080405103,0.13508152434029438,0.1530193893851325,0.20057753232254066,-0.16944933047698843,0.06389314018969931,-0.2084855880977807,-0.1598450178479342,0.09498869168004519,0.2669762174518614,-0.192896716960034,0.38463914655570447,0.11235861362289207,0.17031668912315837,-0.2495943509819184,0.14247589653001677,-0.23909311997796512,-0.04317443364495082,-0.034675720506110556,-0.41641623821724516,0.08204381802034724,0.12473410314782366,-0.04601492545909916,-0.407824713719297
"ROWID:06296959-75ad-449d-951d-349411022c08",-0.05989126705605875,0.15475124886728228,0.15487792585218443,0.18930793577776453,-0.1535647200906855,0.07782925654893454,-0.19435688951359506,-0.16574530968987417,0.11220544118330848,0.28007167320379445,-0.1678474822962903,0.3819295105908613,0.14304623249686677,0.12755359391380064,-0.27857280604767276,0.11396474949737022,-0.29435275763872015,-0.05431929732125668,-0.038011751514628614,-0.4356440288061672,0.08397862740850931,0.09317493844328563,-0.04095080868694495,-0.35654320258797095
"ROWID:875bf337-9a49-4813-8337-e529de306179",-0.0634188803523143,0.12021939886675655,0.09786883895518213,0.1996097679050308,-0.11695366496202879,0.05921709900114491,-0.22860968383451746,-0.1458963435759859,0.1098355748213085,0.278614521489709,-0.18162045077674535,0.37089998423849985,0.0988374599802828,0.14347664149072076,-0.2905018979926941,0.1421834920272292,-0.3048553310751104,-0.047405676307850676,0.02769948737176818,-0.43215389132238985,0.009972036437280302,0.09700487348748413,-0.08891161036061365,-0.38215501803554486
"ROWID:cf69e351-57d5-41fe-a5b8-21d42b1cb350",-0.06257021788218521,0.10366342376159514,0.18245605928723052,0.2014212647068806,-0.13521077319731387,0.04006447776878525,-0.23566527648382432,-0.15748284814858984,0.10236433362782214,0.30270378665152,-0.1951034450784163,0.3924727978426409,0.1017209787040552,0.15952733875954006,-0.3068925824053115,0.12701774111037084,-0.23914804264227446,-0.05275311804177644,-0.02835852601324037,-0.3964136625063845,0.10405617602008711,0.0958079849956737,-0.07267524644426711,-0.35737911105088044
"ROWID:51a92312-fb4c-46f0-8d44-1cf7807622db",-0.06961324507842631,0.13445281770073708,0.1832768126368311,0.20531296509769437,-0.13179774519953064,0.08772247575669137,-0.21439667959106443,-0.16049452879505108,0.10048577962470423,0.292897079092938,-0.18420799419405778,0.3802828894846008,0.14424457261681323,0.12554821941961716,-0.2808758894087995,0.10785319398480164,-0.2661897213015063,-0.06024646778364093,-0.02659021448197753,-0.43351533860321,0.07981618427621093,0.08715391653472555,-0.0394334727699775,-0.3526549629265457
"ROWID:54cdc2c9-c945-4710-b7ab-e995ca99589f",-0.04221665115670165,0.11959427391306514,0.11010732100097866,0.1953646959378063,-0.13998786372354008,0.03764496943290232,-0.16607461152549213,-0.14492260678836913,0.1407337114305576,0.2990871000948545,-0.16096524168181142,0.38861732831602247,0.09525202418547607,0.15594450061236542,-0.2460901533994612,0.1522138216401332,-0.3095129612052961,-0.047775846179538985,0.0015942345035487799,-0.42465708985351397,0.03427211651465073,0.10844750572844557,-0.10504653194002223,-0.3979024193383469
"ROWID:ee901027-f796-41a8-9301-621bfed3106c",-0.07403785831478107,0.11945575895204995,0.17969309789392265,0.19705154878003203,-0.1215300096396933,0.043659557821002476,-0.22485871350639158,-0.18161868871244644,0.09690665166389957,0.29994999994731925,-0.19137474366053145,0.3857233645856848,0.10441666392620001,0.1598222623094522,-0.2874229946968389,0.1317316615254711,-0.253512939066695,-0.05248459500238252,-0.031225504574258697,-0.39317560969231397,0.11626483296679803,0.08952658803017201,-0.05056926637619301,-0.3755703481671891
"ROWID:84d95503-2e53-4100-b30b-1d62d0f50fd5",-0.05374380187288421,0.10373102264517121,0.13316087586298017,0.21645397340969555,-0.11593416636867328,0.038587859915066434,-0.17445479919189288,-0.13863852971040405,0.12621412524075776,0.31120529030829425,-0.1903444646532893,0.4078327064785713,0.08071375191255385,0.15082816971794857,-0.24066522012813404,0.13395592242772816,-0.31045114518570277,-0.06198771755751086,0.01839753154314647,-0.41068993832530043,0.048546283705434685,0.08929192376758824,-0.08912530371033196,-0.3862864435211489
"ROWID:32678b0d-f327-4d86-ac17-7cacff02ba44",-0.03346398940393127,0.12889281339718817,0.18434756425109383,0.21443276405834805,-0.16351095357543413,0.08450255803872002,-0.18546476714669977,-0.1421134574381865,0.12458071354154963,0.29402038214248444,-0.16466674211448037,0.3865621669275315,0.13962019366831638,0.14434851426170864,-0.27671657766191177,0.1167369987696399,-0.26738632080528213,-0.05017421237575508,-0.0026244205819258475,-0.402141978387072,0.09608474394556452,0.08817789452109487,-0.09741283256973925,-0.37756183523779646
"ROWID:b76e9d3a-215b-4457-aac1-fd24d3253566",-0.03999237439098497,0.12692783816738476,0.17297248846845723,0.20162865061107296,-0.15125866395935664,0.05724314632223494,-0.20340117893167073,-0.1581588490997757,0.10732541595918262,0.2899386672710044,-0.16892396033549345,0.3770387251646835,0.11115514140207171,0.16877364207689521,-0.2855967416026414,0.13874854325576014,-0.2504535794852905,-0.051175259779452885,0.0018567353830573907,-0.39179579459632863,0.11983823441117776,0.08649063472901236,-0.08842950027794347,-0.4033929451797109
"ROWID:ebcf41a8-ca0c-46e0-891f-fca83ca9dad9",-0.05427129862222569,0.1019243135387122,0.129326804142796,0.21620321670518317,-0.09751892509497805,0.04460578439832367,-0.19741956200434654,-0.14397209573508515,0.12064794818441893,0.3092540667402172,-0.18539325278676946,0.39825412507206287,0.08489176521185725,0.14903299139331252,-0.2546254133704787,0.139010867830471,-0.3220353122279986,-0.05173460121556159,0.02294102154274692,-0.4120214457572151,0.028778965487385514,0.08630179795712628,-0.09005124424654255,-0.3770829286337398
"ROWID:676231bd-8416-46bc-bc59-f0fa26b159a9",-0.06540973480561353,0.11375694970514837,0.11937066797515816,0.20518264619466484,-0.11633631525014253,0.06126284363118209,-0.18133147941885938,-0.1434504557556776,0.12373542023431434,0.29402830430584237,-0.16459590817166744,0.38425320413145314,0.11451693108820779,0.13072967098612145,-0.2655260951330355,0.1323676400852808,-0.31163609826012945,-0.07444164132238379,0.025924506351160045,-0.44197829521919707,0.05070869217361214,0.08021543395405382,-0.0874168890740816,-0.38161108061724713
"ROWID:aed7cbb3-9961-4ac0-95f8-fe575ec0517c",-0.041722311410083646,0.13877989399676577,0.18326155344556497,0.21036240631634776,-0.1655157380782263,0.07929843347848134,-0.20489262730279598,-0.15402175273194021,0.10885140868091309,0.27919112254842793,-0.16430798555756004,0.3746636607225829,0.12894094402179035,0.1659114042243584,-0.26347988149717605,0.12534936643742736,-0.24437525933096493,-0.040147106208159554,-0.013364898605657193,-0.4002735250721685,0.08291320686032756,0.10923597910780238,-0.08945289421984699,-0.40839271648757663
"ROWID:9542e155-5e7f-40ea-9f38-29050e68b7bc",-0.05899899820588271,0.13360064505909935,0.1709123722673076,0.2106979308512713,-0.12138387824154116,0.07204170454785111,-0.21754075130271475,-0.16798001142673613,0.09930000475924532,0.30009505469749825,-0.19925167191014784,0.4005426352008484,0.11009910291718922,0.13807817048390933,-0.272742295731716,0.11202287348067921,-0.3080790586290722,-0.04292642793467162,-0.017137716083932997,-0.3998615856388582,0.06291509564000776,0.07696729029669833,-0.039473953953359994,-0.3507750439843131
"ROWID:2697f6e9-31d7-4389-b767-e4b2d3f67b6c",-0.077018291747965,0.14011264881315377,0.14676938258829225,0.19679458084203508,-0.14635569671135396,0.06579883827206055,-0.2188521629533139,-0.17235941412429467,0.09870258265249139,0.25834298657111615,-0.18933850870857163,0.3770589115215174,0.12272693713882708,0.14961757420154606,-0.25341927656817914,0.129071463278446,-0.25983550762477114,-0.0540914126629117,-0.04043668354424514,-0.43309359640152295,0.06177218990278346,0.12550949579508908,-0.033740833882781956,-0.3970232111014245
"ROWID:fada230a-9997-4d52-babf-f0f8ef0aa780",-0.050267036335399765,0.09346666690388845,0.15125355156600329,0.22613185685178427,-0.11480643558997537,0.033928412969320025,-0.18091984078322623,-0.13820395242063005,0.12947355585661816,0.3171343975503161,-0.18172240943132664,0.3981178868225748,0.07894553041480225,0.15522974989659552,-0.24228458757851898,0.13650006541885648,-0.29624147991793487,-0.05074649904141735,0.015116934022601045,-0.4059850982456461,0.05811008930295503,0.08067070001531615,-0.08930817760180643,-0.3984865925660652
"ROWID:668d9aef-645d-46a7-9af1-c84329aa20dc",-0.04989492905721698,0.13916688337554525,0.1315975947310496,0.21092127441876923,-0.17370915136719095,0.08933168510290423,-0.20686681136253193,-0.1610092870823654,0.10307495789953547,0.25255623798546273,-0.18070409017621406,0.3857100813908842,0.11857542719991625,0.13934959343729494,-0.2789795710851693,0.12641281867785034,-0.26644314867357627,-0.04929723588544388,-0.025049969275575647,-0.4275351863598328,0.06798040385564855,0.11058359226241299,-0.04241659254810341,-0.3884014147443342
"ROWID:6d6083c0-d1bc-4a4a-ba40-e3cd2dbb899c",-0.05062234389823823,0.12939425747581643,0.08769930490788348,0.18211476100672006,-0.13688155359951595,0.03622545746842484,-0.20962119179966052,-0.14889770597333596,0.12534662375409994,0.28199395614971245,-0.1678889290329928,0.3760569742225265,0.09822860393213964,0.14574578483771491,-0.28725716587701633,0.15306606647160304,-0.31562885268382596,-0.04145585224032833,0.006234183747023507,-0.42973482721273937,0.025523247702055947,0.10653375969583657,-0.09503768844965065,-0.3806816887038
"ROWID:e1c2f033-92f2-42fe-aead-b30f3129d0d3",-0.03621318260861071,0.1107181117918357,0.11639002189890371,0.20053195112376457,-0.1526298088271118,0.02643744429166618,-0.18297342243619183,-0.14628145866883085,0.1313981891420692,0.3000860037918782,-0.19166927500145947,0.4172514882239888,0.08172355425971889,0.1646081731708122,-0.26595929332121737,0.1456941802514265,-0.3096927231720786,-0.03162591728094943,-0.021056079450173022,-0.38978342662663135,0.040311586075534776,0.11196167465745928,-0.10046812526892225,-0.36928415298760536
